0.8 1:0.06407643168509354 2:0.3477380871772766 3:0.19218139093608494 4:0.21705424785614014 5:0.08796937521520351 6:1.0 7:0.28290972511582324 8:0.0 9:0.43994848271575737
2.6 1:0.14185105809558737 2:0.3367532789707184 3:0.4213956944776618 4:0.2410714030265808 5:0.17701750380940448 6:1.0 7:0.14789872579283966 8:0.7489682483868345 9:0.17745416782874027
0 1:0.0 2:0.1824074238538742 3:0.18517811330093448 4:0.16455698013305664 5:0.0 6:1.0 7:3.6560899782588144E-7 8:0.0 9:0.0
1.6 1:0.0 2:0.24821430444717407 3:0.371242147924063 4:0.0720720887184143 5:0.0 6:1.0 7:8.772313970808767E-8 8:0.0 9:0.0
0.2 1:0.015648991540078483 2:0.2071428745985031 3:0.13961730803446887 4:0.22033900022506714 5:8.678257292657863E-4 6:1.0 7:3.6814112998653555E-7 8:0.0 9:0.0
0 1:0.0 2:0.2252381145954132 3:0.11687126127302035 4:0.2461538314819336 5:0.0 6:1.0 7:4.847970149371896E-8 8:0.0 9:0.0
0 1:0.018306438563608963 2:0.117012619972229 3:0.42421207150199924 4:0.0572206974029541 5:0.011790915858816904 6:1.0 7:3.446076014098133E-8 8:0.0 9:0.0
1.8 1:0.09785032559617482 2:0.34285715222358704 3:0.21216413090576347 4:0.24309390783309937 5:0.07728525475622643 6:1.0 7:0.08092796358627735 8:0.0 9:0.08297957348067483
1.6 1:0.09436793905621949 2:0.4233333468437195 3:0.2970382176060435 4:0.24074071645736694 5:0.024725768124868548 6:1.0 7:0.06506577312570855 8:0.0 9:0.0
0.4 1:0.015511032415765054 2:0.1896723508834839 3:0.14284574127622182 4:0.2430555820465088 5:0.002414180330001225 6:1.0 7:3.2171223247475015E-7 8:0.0 9:0.0
0.8 1:0.01266795298440601 2:0.21051590144634247 3:0.19520194677332484 4:0.16778522729873657 5:0.022267743990055915 6:1.0 7:1.574050324376278E-6 8:0.0 9:0.0
2 1:0.03590921151051901 2:0.33888888359069824 3:0.169847153287198 4:0.23170733451843262 5:0.01675226302576726 6:1.0 7:1.3329967522775791E-6 8:0.0 9:0.0
0.6 1:0.07514432887947362 2:0.4436553120613098 3:0.2618762206351552 4:0.1502590775489807 5:0.03301755766386127 6:1.0 7:0.1335379382019744 8:0.0 9:0.0
0 1:0.01241118433395545 2:0.18027210235595703 3:0.23938606301611393 4:0.09302324056625366 5:0.005781374180478786 6:1.0 7:4.29667615607971E-8 8:0.0 9:0.0
0 1:0.012823387183945514 2:0.20666666328907013 3:0.1688352445694047 4:0.19718307256698608 5:0.0016517414198005968 6:1.0 7:7.033137881184684E-7 8:0.0 9:0.0
2.6 1:0.02178418556151407 2:0.18333333730697632 3:0.2743847227384008 4:0.21739131212234497 5:0.015663756488954874 6:1.0 7:1.0108238191015573E-7 8:0.0 9:0.0
2.6 1:0.021690681158791254 2:0.34186506271362305 3:0.4769715071709859 4:0.11437910795211792 5:0.024201526625478108 6:1.0 7:0.2572037583829622 8:0.0 9:0.0
2.66666666666667 1:0.08854989577498655 2:0.420119047164917 3:0.4967068594451314 4:0.23333334922790527 5:0.11924072125272227 6:1.0 7:0.24397874706896366 8:0.0 9:0.09167880932375841
0.6 1:0.03336663427678196 2:0.2906250059604645 3:0.2619104775396788 4:0.2682926654815674 5:0.0043024423429277705 6:1.0 7:8.715589661536077E-7 8:0.0 9:0.0
0.2 1:0.0 2:0.19576720893383026 3:0.14625574584972215 4:0.21875 5:0.0 6:1.0 7:5.893286203077942E-8 8:0.0 9:0.0
0.4 1:0.0072646636564791985 2:0.2291666716337204 3:0.20190618714769645 4:0.23655915260314941 5:1.522838873716696E-4 6:1.0 7:3.7889390060797876E-8 8:0.0 9:0.0
2 1:0.035631262022858184 2:0.2916666865348816 3:0.2649568050117358 4:0.16339868307113647 5:0.01881884942471908 6:1.0 7:1.0558694266822687E-6 8:0.0 9:0.0
1 1:0.0 2:0.17727158963680267 3:0.2891293412568115 4:0.09223300218582153 5:0.0 6:1.0 7:5.716527613570574E-7 8:0.0 9:0.0
0 1:0.0 2:0.15595237910747528 3:0.2611439856895029 4:0.08076924085617065 5:0.0 6:1.0 7:4.7384825767630257E-8 8:0.0 9:0.0
1.8 1:0.03707072988276393 2:0.3506944477558136 3:0.44392929763940736 4:0.18103450536727905 5:0.013913133830920991 6:1.0 7:0.07526149824467931 8:0.0 9:0.0
2.6 1:0.0 2:0.29490742087364197 3:0.2916450200128666 4:0.09500002861022949 5:0.0 6:1.0 7:0.3092830624018185 8:0.0 9:0.0
0.8 1:0.009894900683749031 2:0.2866666913032532 3:0.1808548078969786 4:0.28104573488235474 5:8.79160583772204E-4 6:1.0 7:1.1931453636823902E-7 8:0.0 9:0.0
2.8 1:0.0 2:0.4305555820465088 3:0.2106509438508887 4:0.12827986478805542 5:0.0 6:1.0 7:0.18771221384233067 8:0.5096831417475575 9:0.0
2.4 1:0.10661321866751727 2:0.7083333134651184 3:0.3807094888975496 4:0.39024388790130615 5:0.06058075790906838 6:1.0 7:0.18956075414504775 8:0.0 9:0.4246155698382702
2 1:0.044478505288414925 2:0.1795634776353836 3:0.11915080190247924 4:0.24324321746826172 5:0.00732445460098557 6:1.0 7:2.1226694206157684E-7 8:0.0 9:0.0
3.2 1:0.051726335043272204 2:0.40238097310066223 3:0.4947815571227415 4:0.2719298005104065 5:0.03746528612534817 6:1.0 7:0.1574763222881071 8:0.0 9:0.0
1.2 1:0.019341677663427446 2:0.27222225069999695 3:0.26222775818837435 4:0.10103625059127808 5:0.038187853201927156 6:1.0 7:2.547242866044977E-5 8:0.0 9:0.0
