4.6 1:0.24658831099430914 2:0.7916666865348816 3:0.30227165067884304 4:0.34210526943206787 5:0.302327105915717 6:1.0 7:0.31051734043586443 8:0.9043141319627152 9:0.16084063897244155
2.6 1:0.028335407974777155 2:0.5015150904655457 3:0.2765221817185506 4:0.3072916865348816 5:0.21916122205286576 6:1.0 7:0.23227013942382857 8:0.76211088863627 9:0.2870820252788542
4.8 1:0.2682403900208588 2:0.7199999690055847 3:0.39821707386395017 4:0.459770143032074 5:0.27664026844686557 6:1.0 7:0.3199319949914898 8:0.8697280667794944 9:0.0
4.8 1:0.1766045589422064 2:0.581250011920929 3:0.58750165412823 4:0.4193548560142517 5:0.14606802776232886 6:1.0 7:0.37746664563921656 8:0.0 9:0.0
3.6 1:0.14861996599593436 2:0.2824404835700989 3:0.25729870906785934 4:0.23487544059753418 5:0.14492993418006064 6:1.0 7:6.335665972798922E-7 8:0.6232040561755228 9:0.14870906069098164
3.8 1:0.31541791281902637 2:0.7666666507720947 3:0.36538683063243266 4:0.26724135875701904 5:0.2148950814816826 6:1.0 7:0.38830335016910134 8:0.0 9:0.42360199400324106
3 1:0.27830073899247076 2:0.7366666793823242 3:0.43951781966809694 4:0.4720812439918518 5:0.3851770567847518 6:1.0 7:0.2749595324849474 8:0.7552754045635942 9:0.3625736834491034
3.8 1:0.025823631200656637 2:0.0 3:0.2856699450261569 4:0.1428571343421936 5:0.001805311035371095 6:1.0 7:0.0 8:0.0 9:0.0
4 1:0.0027048387578016324 2:0.0 3:0.30409200359098876 4:0.42241376638412476 5:9.54211545418411E-4 6:1.0 7:0.0 8:0.7890638221585315 9:0.33536222521694503
4 1:0.13056310616242212 2:0.48087024688720703 3:0.3522267551727004 4:0.37711864709854126 5:0.3399355105387155 6:1.0 7:0.14728684162126313 8:0.9211772000278455 9:0.21546001005571822
2.6 1:1.0 2:0.0 3:0.33199336502438026 4:0.2875000238418579 5:0.9999999999999999 6:1.0 7:0.0 8:0.0 9:0.2528751454471717
4.8 1:0.9487331909215604 2:1.0 3:0.8306865019740468 4:0.9702380895614624 5:0.9960307204030736 6:1.0 7:0.6346417425905648 8:1.0 9:0.9999999999999999
4.2 1:0.3018905997708893 2:0.9114583134651184 3:0.6296482780033311 4:0.48672568798065186 5:0.34025337832222585 6:0.0 7:0.5871859580992895 8:0.9199752514261159 9:0.5892128078157434
4.6 1:0.08736643700628942 2:0.49967315793037415 3:0.34051085920130836 4:0.3392070531845093 5:0.15820563812118238 6:1.0 7:0.19239599069094204 8:0.8793780039761618 9:0.23393906533129064
2.2 1:0.4221267156920631 2:0.6699999570846558 3:0.27610400407846736 4:0.516853928565979 5:0.4470552099580712 6:0.0 7:0.25508068521918165 8:0.9344813624433179 9:0.39602038968775427
3.8 1:0.13955194138599675 2:0.4292857050895691 3:0.3259223376096327 4:0.4178082346916199 5:0.11604019666929775 6:1.0 7:0.11648793644424538 8:0.0 9:0.16464031941996438
4.5 1:0.4994052710266392 2:0.8888888955116272 3:0.3579912370383689 4:0.4166666865348816 5:0.2910067286541833 6:1.0 7:0.543669803299631 8:0.9014389920837825 9:0.14808344354849218
4.2 1:0.1886172489002858 2:0.6777778267860413 3:0.390928173587034 4:0.41706162691116333 5:0.15639173205925055 6:1.0 7:0.28320320095342677 8:0.968421552213427 9:0.37911926074623215
4.2 1:0.3238362489913351 2:0.5300000309944153 3:0.39734692255802445 4:0.3454545736312866 5:0.3824322747847097 6:1.0 7:0.20010340245466046 8:0.6377580751389462 9:0.1649479914806562
3.8 1:1.0 2:0.0 3:0.3683014931202132 4:0.5 5:1.0 6:1.0 7:0.0 8:0.943182581788376 9:0.5531613776113018
4.2 1:0.2634667786458666 2:0.4657738208770752 3:0.401614334922498 4:0.2774566411972046 5:0.19188837123066 6:0.0 7:0.15777080512664637 8:0.7497217257185128 9:0.17738725767007005
4.8 1:0.35659047482240985 2:0.6574999690055847 3:0.3968901073543381 4:0.24117648601531982 5:0.5473407431602989 6:0.0 7:0.3033057572782534 8:0.8695465829510767 9:0.4011258857543207
4.4 1:0.14618543123494732 2:0.5708333253860474 3:0.37946406198745575 4:0.24043715000152588 5:0.11840395300575952 6:0.0 7:0.24039751707618057 8:0.8942109827396972 9:0.4075345595117471
4.2 1:0.24792809682493394 2:0.7274659872055054 3:0.45319410582357045 4:0.45360827445983887 5:0.19443013602671835 6:1.0 7:0.47273864060383364 8:0.9035804454426686 9:0.27746166259051186
4.5 1:0.19035584393877253 2:0.9166666865348816 3:0.3927157448887974 4:0.3741496801376343 5:0.1554878457165197 6:0.0 7:0.40306829430034186 8:0.9400075999609243 9:0.6612755099017791
4.6 1:0.23062042920059023 2:0.875 3:0.5238251398885096 4:0.4878048896789551 5:0.34710295685704323 6:0.2222222222222222 7:0.40219542925503615 8:0.845152676320601 9:0.698361727264164
3.8 1:0.3679268709430705 2:0.699999988079071 3:0.6369935231903386 4:0.5102040767669678 5:0.3026486671663983 6:1.0 7:0.3483745652279536 8:0.0 9:0.870698158340472
3.4 1:0.01988926434551486 2:0.3895833194255829 3:0.298091224923549 4:0.4375 5:0.003061410783819979 6:0.0 7:0.11562438103484954 8:0.667649384283338 9:0.0
3.4 1:0.3054016595599132 2:0.550000011920929 3:0.27619419508492554 4:0.28070175647735596 5:0.30223432215026214 6:1.0 7:0.1385643264638592 8:0.0 9:0.4125630494113761
4.2 1:0.3013448884932308 2:0.6684523820877075 3:0.5189460912312852 4:0.42975205183029175 5:0.23129575047400355 6:0.0 7:0.3216626250423918 8:0.9190855232399013 9:0.27513326657982745
4.8 1:0.146815320544043 2:0.4166666865348816 3:0.20070000134340873 4:0.30434781312942505 5:0.12733132260347282 6:1.0 7:0.09633936195094542 8:0.7651156553245065 9:0.28624632448601656
4.4 1:0.25711224588079656 2:0.6416666507720947 3:0.44819759768037076 4:0.5147058963775635 5:0.17262325561250752 6:1.0 7:0.20205918093376524 8:0.0 9:0.33201260972067154
3.6 1:0.2833775091243003 2:0.639285683631897 3:0.4198977266423624 4:0.2772276997566223 5:0.483070516726493 6:1.0 7:0.38064062615102534 8:0.898961178878251 9:0.27411561654873534
4.4 1:0.21644572540819806 2:0.6759259700775146 3:0.3595398713029403 4:0.4109588861465454 5:0.22260902780870356 6:1.0 7:0.32913630212578315 8:0.0 9:0.10711509058035323
3.6 1:0.7270740263205061 2:0.8928571343421936 3:0.6698643633877349 4:0.7865168452262878 5:0.8076262062709854 6:1.0 7:0.6522871078162276 8:0.9560273119067182 9:0.6153924191150759
4.4 1:0.21329639655351043 2:0.6039377450942993 3:0.5082096619882687 4:0.601123571395874 5:0.3535037435468162 6:1.0 7:0.3905581829662191 8:0.8930230132494785 9:0.30297101877454563
4.2 1:0.1816917060623182 2:0.9100000262260437 3:0.6097588388692027 4:0.5572916269302368 5:0.11787254400332357 6:0.0 7:0.37069395688993223 8:0.9005986353865185 9:0.7177100910760177
4.2 1:0.9452758493055763 2:1.0 3:0.7617932499634671 4:0.8743718862533569 5:0.998912001662407 6:0.6666666666666666 7:0.5115086544445016 8:0.955488296252648 9:0.9541091200435321
4.4 1:0.7940633985394672 2:0.8333333730697632 3:0.8066833520912238 4:0.9137930870056152 5:0.8128597696005594 6:1.0 7:0.5022438393943987 8:0.9191593069595988 9:1.0
4 1:0.2587983253861358 2:0.43027210235595703 3:0.38599050679621394 4:0.6455696225166321 5:0.28950399070250504 6:1.0 7:0.105600961531847 8:0.9450161324127078 9:0.24584617010151372
4.4 1:0.39942203345282873 2:0.7738094925880432 3:0.5508072999019071 4:0.2631579041481018 5:0.36491612572343335 6:1.0 7:0.44140580188274703 8:0.8846970754124944 9:0.40245296138548375
4.2 1:0.12927621489755026 2:0.612912118434906 3:0.4673065700005342 4:0.47706419229507446 5:0.06732454021600236 6:1.0 7:0.24412743480361454 8:0.7311556603630889 9:0.397466561231872
4.4 1:0.3723033501096614 2:0.8012819886207581 3:0.5751158762184427 4:0.45798319578170776 5:0.43313377884516746 6:1.0 7:0.4081205473648988 8:0.9404443290424277 9:0.3750722496243136
4.4 1:0.2842864086384564 2:0.8703703880310059 3:0.46027392387079985 4:0.2785714268684387 5:0.2550573591340598 6:1.0 7:0.36725127645425515 8:0.939568961303297 9:0.2253023697875143
4.2 1:0.09820706408395488 2:0.6736111044883728 3:0.28479844332849935 4:0.32777780294418335 5:0.05591445096280188 6:0.0 7:0.2845430384098433 8:0.8965504181286972 9:0.04204107370609479
4.6 1:0.33545140229537856 2:0.6220238208770752 3:0.49196822604698437 4:0.5196850299835205 5:0.3794156793675233 6:1.0 7:0.22325702597689212 8:0.909763473740832 9:0.31326368662987086
3.8 1:0.26300027482915306 2:0.5944443941116333 3:0.418363005758548 4:0.4629629850387573 5:0.20485391577373274 6:1.0 7:0.3630180172054517 8:0.7236227485134575 9:0.29432581404727887
4.2 1:8.99380889360787E-4 2:0.4626443088054657 3:0.3444201685495273 4:0.5051020383834839 5:5.2376236098332475E-5 6:0.0 7:0.16414132361608436 8:0.9161024331596367 9:0.4217743095952641
4.6 1:0.08835050027257971 2:0.38551583886146545 3:0.46019318382410446 4:0.2513089179992676 5:0.08453277795136933 6:1.0 7:0.16463985846881266 8:0.8413129856769074 9:0.42363626100093366
4.4 1:0.04212650144134224 2:0.5416666269302368 3:0.28068453459653453 4:0.28358209133148193 5:0.019193411440690943 6:1.0 7:0.15024818559184183 8:0.9251741036482087 9:0.0
4 1:0.1986375875840607 2:0.5692099332809448 3:0.4583738790535117 4:0.41025638580322266 5:0.19027098027351275 6:0.25 7:0.22760647298010755 8:0.9062559263537981 9:0.4052057364465679
3.83333333333333 1:0.007660810480675939 2:0.0 3:0.22686572164644445 4:0.31707316637039185 5:0.0017147589005635823 6:1.0 7:0.0 8:0.7898943771600162 9:0.27932722778434504
3.8 1:0.0914136216453045 2:0.33076921105384827 3:0.26842242125891025 4:0.27860695123672485 5:0.1520474319488647 6:1.0 7:0.05566869966321874 8:0.5967356903820955 9:0.1318495738622369
4.2 1:0.585437452895427 2:1.0 3:0.6716987677220358 4:0.8243243098258972 5:0.9341612633585349 6:1.0 7:0.5950967806661867 8:0.9234536287490034 9:0.9174178950399657
4.6 1:0.2563846864530004 2:0.5690476298332214 3:0.5230537635353402 4:0.5862069129943848 5:0.2913516796052224 6:1.0 7:0.2193233742194904 8:0.896586207813196 9:0.1879487629357197
4.8 1:0.010402150965878699 2:0.21944445371627808 3:0.1247991490193332 4:0.2894737124443054 5:4.190263715722627E-4 6:0.0 7:3.345827727953932E-7 8:0.0 9:0.0
4.8 1:0.15073117199413016 2:0.8333333134651184 3:0.5556283424020839 4:0.45454543828964233 5:0.06305275120981842 6:1.0 7:0.29522232975846374 8:1.0 9:0.6722338305319743
4.4 1:0.16779882844108057 2:0.5129629969596863 3:0.2531590666397555 4:0.3333333134651184 5:0.15274733245255737 6:1.0 7:0.13166826602309545 8:0.0 9:0.0
4.2 1:0.30262029601652346 2:0.6904762387275696 3:0.4571001618096994 4:0.3677419424057007 5:0.28681930949467627 6:1.0 7:0.29189107510895196 8:0.0 9:0.21890364738436688
4.4 1:0.19372367045546998 2:0.4846154451370239 3:0.3873685788684766 4:0.2326732873916626 5:0.09834646663367544 6:0.0 7:0.18204222225636585 8:0.9416544064333233 9:0.35093291540784866
4.8 1:0.019836508889325123 2:0.8333333134651184 3:0.4937972360294489 4:0.5769230723381042 5:0.0015180872614295653 6:1.0 7:0.32902602223604605 8:0.8380973850940518 9:0.4920229943649869
4.4 1:0.4212912439613141 2:0.680555522441864 3:0.38569963093298937 4:0.24444442987442017 5:0.5006899120196596 6:1.0 7:0.20966164489969608 8:0.8848449119172817 9:0.6559970586376812
4.8 1:0.819951472897502 2:1.0 3:0.9070601170488755 4:0.9259259104728699 5:0.9702282404957322 6:1.0 7:0.6734096807838909 8:0.9837006709957505 9:1.0
3.2 1:0.05861727671562074 2:0.375 3:0.3828579404533592 4:0.505050539970398 5:0.0024035971673461746 6:0.0 7:6.985563483944716E-7 8:0.8390301696078322 9:0.5069341931692395
3.4 1:0.05904271226202609 2:0.29678529500961304 3:0.2488570239233674 4:0.32530122995376587 5:0.08495716109885786 6:1.0 7:0.05117037416793395 8:0.9390526943154524 9:0.0
3.8 1:0.28419787014175596 2:0.6604166626930237 3:0.23183808742438827 4:0.3502824902534485 5:0.29482465799435326 6:1.0 7:0.30855919645014096 8:0.5694555407902322 9:0.263305190808485
2.6 1:0.23825295546840003 2:0.6590909361839294 3:0.31430236154228697 4:0.32530122995376587 5:0.22781302074097756 6:0.0 7:0.2906925086306242 8:0.7531283418356246 9:0.3232199911226465
3.6 1:0.24614042988648985 2:0.5972222685813904 3:0.32665144622608344 4:0.38818567991256714 5:0.2744681766461961 6:1.0 7:0.23043800095749528 8:0.7895889209098405 9:0.04008088707927776
4.8 1:0.6487347356507898 2:0.841269850730896 3:0.5323075423916598 4:0.758169949054718 5:0.8965186126995133 6:4.0 7:0.4902004683788253 8:0.9911712550157402 9:0.7721766441655858
5 1:1.0 2:1.0 3:0.9476954019267645 4:1.0 5:0.9999999999999999 6:1.0 7:0.7548800768786703 8:1.0 9:1.0000000000000002
3.75 1:0.4550630283952311 2:0.6458333730697632 3:0.40257561584403095 4:0.6363636255264282 5:0.4223755083548352 6:1.0 7:0.30636885818496484 8:0.9500819350668632 9:0.2179170589387716
3.2 1:0.1372372285333878 2:0.4751983880996704 3:0.3039923697729975 4:0.33673471212387085 5:0.06282971734907473 6:1.0 7:0.1755254217570775 8:0.9146059126575633 9:0.4685976055241493
2.8 1:0.36104675833619193 2:0.796875 3:0.4296854168352969 4:0.586776852607727 5:0.6069171231671151 6:1.0 7:0.5138917833397229 8:0.9546418823151436 9:0.6797955288409309
3.8 1:0.31360794723755636 2:0.5863094925880432 3:0.2651527594356445 4:0.41803276538848877 5:0.4575440427054148 6:1.0 7:0.2641406571172531 8:0.9024670401128392 9:0.0
4.6 1:0.6893370551481393 2:0.9824560880661011 3:0.8231811814244274 4:0.929411768913269 5:0.9385452868712366 6:1.3333333333333333 7:0.7871517317253276 8:0.9509489312092948 9:0.8704144532275286
4.6 1:0.16166092267344503 2:0.6000000238418579 3:0.34143581868597195 4:0.25806450843811035 5:0.08834072270560879 6:1.0 7:0.14053892433526444 8:0.824821483187575 9:0.0
4.4 1:0.2172848875971134 2:0.3130952715873718 3:0.2588941213050302 4:0.4482758641242981 5:0.19458237880310483 6:0.0 7:2.280050916954909E-6 8:0.7516997412567329 9:0.21378253510923648
4.2 1:0.7291394355295812 2:0.9184210896492004 3:0.5660585393059072 4:0.7185184955596924 5:0.9117259381176445 6:3.0 7:0.6549559345218111 8:0.9280030960174299 9:0.8675348265665015
4 1:0.663320295560784 2:0.9285714030265808 3:0.8520283317690739 4:0.8760330677032471 5:0.8487079819815868 6:1.0 7:0.33925351524295677 8:0.7884431123062274 9:0.8409958084370284
3.4 1:0.13334012707997925 2:0.651473879814148 3:0.3452853906923159 4:0.29069769382476807 5:0.09719396126503214 6:0.0 7:0.24804071718641474 8:0.8398155137523418 9:0.2534756550894018
4.4 1:0.1784097626268895 2:0.46564626693725586 3:0.2525680165941334 4:0.31972789764404297 5:0.28847105837560516 6:1.0 7:0.10827101591100188 8:0.5907417223771134 9:0.3126471537404184
4 1:0.6242939109561664 2:0.8535714149475098 3:0.7188473159387426 4:0.8375634551048279 5:0.8065261636451098 6:1.0 7:0.5688610049368714 8:0.9184775985234186 9:0.7902607670925206
3 1:0.2504707518800691 2:0.7916666269302368 3:0.8171212015225688 4:0.20689654350280762 5:0.23594571473197756 6:1.0 7:0.6496655328563622 8:0.8764438748741715 9:0.0
4.6 1:0.6168717429114963 2:0.8928571343421936 3:0.4729169016503743 4:0.5648854970932007 5:0.4742347669605566 6:0.5 7:0.5841924454452605 8:0.8099251526041753 9:0.6596814224391091
4.2 1:0.1362099950085036 2:0.5030303001403809 3:0.42904265048744783 4:0.35326087474823 5:0.09996128261253363 6:1.0 7:0.12192985597924422 8:0.8265213470870181 9:0.158398877745424
4 1:0.5086189251150942 2:0.8333333134651184 3:0.7702220563844686 4:0.761904776096344 5:0.6582959412165106 6:1.0 7:0.416945357126068 8:0.9403976825604385 9:0.9999999999999998
4.2 1:0.1644204338764178 2:0.36759257316589355 3:0.18925292888358422 4:0.37804877758026123 5:0.13364566739809916 6:1.0 7:0.03665961132863176 8:0.0 9:0.1027265651180163
5 1:0.9059981721782798 2:1.0 3:0.8783541007319658 4:0.9610389471054077 5:0.9967151092742682 6:1.0 7:0.49491080207612825 8:1.0 9:1.0000000000000002
4 1:0.2647185625568992 2:0.7138888835906982 3:0.405288501284555 4:0.3768116235733032 5:0.20405908390680066 6:0.0 7:0.3372705706107946 8:0.8528837708033816 9:0.34594543046036264
4.8 1:0.05988455319205269 2:0.2944444715976715 3:0.26500112456239655 4:0.29192548990249634 5:0.021796626911223298 6:1.0 7:8.621014932261512E-6 8:0.0 9:0.0
4.2 1:0.34315801172312244 2:1.0 3:0.46076615349672073 4:0.4193548560142517 5:0.2253375098151515 6:1.0 7:0.43409730724134954 8:0.7149754000596581 9:0.2267844141740311
4.2 1:0.29214064051361033 2:0.6166666746139526 3:0.3076981122680722 4:0.3612903356552124 5:0.483602794863106 6:1.0 7:0.21629922823914732 8:0.8315564152112158 9:0.39798881470473746
4.4 1:0.10792039180325146 2:0.6660714149475098 3:0.3084839670083269 4:0.28820961713790894 5:0.06616256089614468 6:1.0 7:0.27790892169807935 8:0.7230265184442979 9:0.13944553700321358
4.6 1:0.46019402710953644 2:0.8611111640930176 3:0.8217898466815974 4:0.42045456171035767 5:0.4605207632053589 6:1.0 7:0.644257062798149 8:0.8650529859786786 9:0.18805822776997652
4.2 1:0.46120561047793956 2:1.0 3:0.4814776264210415 4:0.4629629850387573 5:0.4360127927105263 6:1.0 7:0.4902531092859262 8:0.7848707867683982 9:0.48847706346573616
4 1:0.19472171600745178 2:0.6947916746139526 3:0.5498707577826963 4:0.34408605098724365 5:0.1641382033215399 6:1.0 7:0.48470165206185967 8:0.8834416761719596 9:0.49290809100631294
4.8 1:0.7426141971599903 2:1.0 3:0.5406014941746436 4:0.3720930218696594 5:0.7339234508538025 6:1.0 7:0.3364953404028776 8:0.987300671862269 9:0.44528995168395313
4.4 1:0.21104305626176198 2:0.3393298089504242 3:0.3601341959461624 4:0.30000001192092896 5:0.2872748371301008 6:0.0 7:0.09458581039433187 8:0.6040302538978699 9:0.19638154698995638
4.2 1:0.6878183195437463 2:0.8666666746139526 3:0.662146949801766 4:0.8198198080062866 5:0.8129625967506531 6:1.0 7:0.6115102105455529 8:0.9581771938740254 9:0.8454259739216131
4.4 1:0.33919187761137903 2:0.646969735622406 3:0.41260198062209463 4:0.5547945499420166 5:0.37994626025242256 6:0.0 7:0.4050446147209398 8:0.8476580734286538 9:0.2667611588284033
4.4 1:0.10674586591066687 2:0.4107142984867096 3:0.20049792614083364 4:0.31578946113586426 5:0.10726764449626446 6:1.0 7:0.11552340564160693 8:0.0 9:0.13981738249796571
3.6 1:0.044608971342568596 2:0.5148147940635681 3:0.2845247884653057 4:0.37654322385787964 5:0.07844867099672782 6:1.0 7:0.17364761129445178 8:0.0 9:0.09492842458710721
4.4 1:0.3322872192202175 2:0.8333333730697632 3:0.49480961507451215 4:0.39864861965179443 5:0.34650916497749457 6:1.0 7:0.3409272039028891 8:0.8674129177449614 9:0.2795970592810126
4.8 1:0.14122460308708193 2:0.6015151739120483 3:0.4208082011689485 4:0.49775785207748413 5:0.08496424294365601 6:0.0 7:0.15418564760362113 8:0.8635485376122913 9:0.33207577741695654
4.6 1:0.012476847569283026 2:0.5277777910232544 3:0.4507063408523722 4:0.37804877758026123 5:6.339988246361359E-4 6:1.0 7:0.3039733625321954 8:0.8640586659823462 9:0.0
4 1:0.6031802347001954 2:0.8771929740905762 3:0.8293012432571502 4:0.8338983058929443 5:0.8962624620762125 6:1.0 7:0.5776071939381331 8:0.890349698176142 9:0.57811288391386
3.4 1:0.12819165901549875 2:0.8358974456787109 3:0.38161551663835597 4:0.32022470235824585 5:0.17551052339557088 6:0.0 7:0.5555684879910574 8:0.8412539820722291 9:0.3904823467441786
3.8 1:0.39064950651189384 2:0.6399659514427185 3:0.4611632872698817 4:0.251028835773468 5:0.6649671450788736 6:1.0 7:0.25481597346175083 8:0.7896520048637466 9:0.30671586396184947
4.6 1:0.2791007388522521 2:0.7355555295944214 3:0.47826550338167345 4:0.5348837375640869 5:0.23434715451522128 6:0.0 7:0.3806654946719332 8:0.9412553393652456 9:0.2881618177572876
4.8 1:0.2965660723163109 2:0.8333333134651184 3:0.30596350069512224 4:0.5925925970077515 5:0.46391906196709765 6:0.0 7:0.25234998988015467 8:0.9540695956659596 9:0.562474135054005
4.75 1:0.9770931667136301 2:1.0 3:0.9236224932101889 4:0.9743589758872986 5:0.9827456877745879 6:2.0 7:0.6216875069385753 8:0.9967378581894631 9:0.7410683452256892
4.4 1:0.8277271055422586 2:0.6904761791229248 3:0.3603229217726381 4:0.8235294222831726 5:0.9463454516308392 6:1.0 7:0.35501066643386003 8:0.8498355654076252 9:0.7201171720281511
3 1:0.1312851394269729 2:1.0 3:0.6663398409935682 4:0.42553192377090454 5:0.21713999409388243 6:1.0 7:0.3558924227689243 8:0.0 9:0.0
3.6 1:0.08071578352495869 2:0.5994505286216736 3:0.389459545614635 4:0.3405405282974243 5:0.04636081967124746 6:0.0 7:0.30375013331732503 8:0.8828898467665147 9:0.36685577589604407
3.8 1:0.13626565706192245 2:0.50075763463974 3:0.363427635175992 4:0.35784316062927246 5:0.23865531036842672 6:1.0 7:0.2290172097930213 8:0.814137581628267 9:0.4918665031660814
4.6 1:0.23283070502164996 2:0.7884615659713745 3:0.4725046897715353 4:0.6197916269302368 5:0.1719921811974425 6:0.0 7:0.4098859031255314 8:0.8109228700872688 9:0.4685265081555241
4.6 1:0.008197351982065214 2:0.0 3:0.20586907031722898 4:0.3012048006057739 5:4.5519025041496905E-4 6:1.0 7:0.0 8:0.0 9:0.4584640294082701
4 1:0.16675994391961554 2:0.36071428656578064 3:0.3817053362338619 4:0.35915493965148926 5:0.18548941561489 6:0.0 7:0.07375530543910175 8:0.7710545241538043 9:0.3642010378139603
5 1:1.0 2:1.0 3:0.8909405800487512 4:1.0 5:1.0 6:1.0 7:0.4458881180020544 8:1.0 9:1.0
4.4 1:0.2293718909174827 2:0.4945105016231537 3:0.2599197370961329 4:0.2874494194984436 5:0.37441068919695336 6:1.0 7:0.30006989138328777 8:0.8931219827792228 9:0.46572563689016466
4 1:0.1509665698041683 2:0.5947916507720947 3:0.531633048537793 4:0.38695651292800903 5:0.2614167320782527 6:1.0 7:0.3251398044873222 8:0.6813783567792053 9:0.13609562391299407
4.6 1:0.32100967105535844 2:0.711309552192688 3:0.5564977635676673 4:0.30434781312942505 5:0.3880792168321329 6:1.0 7:0.3648901968308678 8:0.7712851049951415 9:0.4669208149550384
2.6 1:0.21017061045427893 2:0.75 3:0.5894998224081881 4:0.19354838132858276 5:0.3506107430648635 6:1.0 7:0.3521766814898744 8:0.0 9:0.0
4.6 1:0.06990698376364317 2:0.6875 3:0.7336081316327365 4:0.6393442749977112 5:0.026182809979136273 6:1.0 7:0.36247948698647037 8:0.8482634154406393 9:0.0
4.2 1:0.28527611319150253 2:0.6145021915435791 3:0.40287854491790753 4:0.2070707082748413 5:0.2255438434522823 6:0.0 7:0.22368943046082573 8:0.8311353007398592 9:0.4382682932461249
4.4 1:0.40075356495323483 2:0.696969747543335 3:0.31240138005656404 4:0.3333333134651184 5:0.6384794389828823 6:1.0 7:0.25190354499247064 8:0.8975322115271017 9:0.6053689395363007
4.8 1:0.2003352299466277 2:0.5158729553222656 3:0.31935677547233937 4:0.30128204822540283 5:0.27569113617643637 6:1.0 7:0.13793447251477137 8:0.8486259748430293 9:0.14714100843029523
4.8 1:0.2555371970359846 2:0.6729166507720947 3:0.28718471804238493 4:0.3372781276702881 5:0.3337926094218771 6:1.0 7:0.36262473959805697 8:0.8988862271649458 9:0.3641357998791056
4.4 1:0.8559771471485113 2:0.9444444179534912 3:0.7972215131980418 4:0.9362549781799316 5:0.9501770314187021 6:3.0 7:0.5945118030289787 8:0.9976708026166756 9:0.9670201962593367
3.6 1:1.0 2:0.0 3:0.42014822802961843 4:0.4357143044471741 5:0.9999999999999999 6:1.0 7:0.0 8:0.9714140130818522 9:0.5192149052035137
4.6 1:0.19302922426393068 2:0.5952380895614624 3:0.4433778890496241 4:0.43089431524276733 5:0.18735764357083323 6:1.0 7:0.2115721397871289 8:0.0 9:0.1978219056138615
3.8 1:0.18307984376806774 2:0.3374999761581421 3:0.20196440275843922 4:0.3258426785469055 5:0.20526936296051476 6:1.0 7:0.05916530763100132 8:0.7078417503625465 9:0.2792172503952794
4.2 1:0.2417241082379023 2:0.49261903762817383 3:0.36885158383952815 4:0.2700729966163635 5:0.7489549068060186 6:1.0 7:0.19167016352351746 8:0.9164523886208924 9:0.13644272857969666
4.4 1:0.1844001132345647 2:0.5621693134307861 3:0.4166021356045047 4:0.38064515590667725 5:0.21354481623600127 6:1.0 7:0.19165742444661588 8:0.9110106626020829 9:0.161365168973364
4.8 1:0.2791829978874826 2:0.6640211939811707 3:0.4616995747326985 4:0.4275861978530884 5:0.32651921899035985 6:1.0 7:0.3093694889182137 8:0.9284967303022015 9:0.6341255089302826
4.8 1:0.8347288419563748 2:1.0 3:0.8180872621578082 4:0.9285714030265808 5:0.8802078622730584 6:1.0 7:0.5901927917862804 8:1.0 9:1.0000000000000002
3.8 1:0.40423354764185865 2:0.6305555701255798 3:0.42600993096972695 4:0.3813559412956238 5:0.3911681949072662 6:1.0 7:0.35210410086422034 8:0.0 9:0.09884005482461415
5 1:1.0 2:1.0 3:0.997493342264417 4:1.0 5:0.9999999999999998 6:1.0 7:0.6590002303538759 8:1.0 9:1.0000000000000002
3.6 1:0.11029558581862993 2:0.5714285969734192 3:0.31794262641560644 4:0.37931036949157715 5:0.049777524226174236 6:1.0 7:0.22818742849718843 8:0.0 9:0.6590729956734526
4.2 1:0.4202730270116208 2:0.9444444179534912 3:0.6168401947288064 4:0.5481927394866943 5:0.4745916698198445 6:1.0 7:0.5456369821444691 8:0.7918067229216076 9:0.7976856473505279
4 1:0.008832709221834411 2:0.5 3:0.4409331208363981 4:0.47945207357406616 5:4.42134989265591E-4 6:0.0 7:0.1584577676434441 8:0.943155126688581 9:0.5790608172905011
3.2 1:0.18941796631140387 2:0.46611109375953674 3:0.30751005623523553 4:0.35885167121887207 5:0.3234416830626038 6:1.0 7:0.15423352914746447 8:0.8871769026536497 9:0.22541613945846836
4.5 1:0.2953724310681671 2:0.4583333432674408 3:0.3259555580342799 4:0.2894737124443054 5:0.5764112540762092 6:1.0 7:0.12149480953190822 8:0.6968334261090212 9:0.31798747205237304
4.4 1:0.16339965424919425 2:0.45465371012687683 3:0.3454937511341387 4:0.35099339485168457 5:0.14475982427521694 6:1.0 7:0.19584011449675476 8:0.0 9:0.20142435187985003
3.8 1:0.3502220540451529 2:0.8333333134651184 3:0.2141590520504752 4:0.27586209774017334 5:0.24952972093802564 6:1.0 7:0.19321910622471583 8:0.9301155556646143 9:0.15352933893902745
3.4 1:0.1527430350281548 2:0.7416666746139526 3:0.4131043595190043 4:0.27860695123672485 5:0.11248562596244237 6:0.2222222222222222 7:0.26885789148540273 8:0.933148985180158 9:0.5940341101140935
4.6 1:0.052058284265916174 2:0.575952410697937 3:0.3141649370807999 4:0.5668202638626099 5:0.028260460957017907 6:0.0 7:0.16934806720931223 8:0.8280720987722157 9:0.29322784464737456
4.5 1:1.0 2:0.0 3:0.34161400863079766 4:0.4611111283302307 5:0.3195018952897371 6:0.0 7:0.0 8:0.8889631936985194 9:0.4405555817049709
