4 1:0.46882867938406086 2:0.8611111640930176 3:0.5586021523747702 4:0.422535240650177 5:0.5175075794732751 6:0.8333333333333334 7:0.23966303325014582 8:0.9381883818628577
3 1:0.5571404452307356 2:1.0 3:0.6402129015758884 4:0.5310344696044922 5:0.40162550516016843 6:0.6666666666666666 7:0.24392772544378202 8:0.6414774772724285
4 1:0.6079685102151915 2:0.6362433433532715 3:0.6986705269844069 4:0.7300000190734863 5:0.7090226293426375 6:1.0 7:0.4272100472564818 8:0.6894428237788273
3 1:0.30823761059970384 2:0.587740421295166 3:0.584039119924044 4:0.5445544719696045 5:0.42364023233255477 6:0.0 7:0.30037108881327407 8:0.0
2 1:0.826257878052722 2:0.875 3:0.7481652865500413 4:0.5133333206176758 5:0.7897185570941155 6:0.9473684210526315 7:0.28474689629148087 8:0.9179910253855109
1 1:0.35386759158187214 2:0.5806276798248291 3:0.5210946340721464 4:0.5714285373687744 5:0.5573776909399559 6:0.5263157894736842 7:0.1732351677349188 8:0.9622723271848993
3 1:0.8536819933614961 2:0.8666666150093079 3:0.5750624420862417 4:0.6476190090179443 5:0.8774275429345789 6:1.0 7:0.445069393569268 8:0.9147474087965685
3 1:0.6817623952251611 2:1.0 3:0.7250257774209475 4:0.5959596037864685 5:0.7038642178008664 6:0.4 7:0.4699986669399294 8:0.740230736650098
5 1:0.6368159722026054 2:0.9111111164093018 3:0.8554450826346036 4:0.7121212482452393 5:0.8326310746597848 6:0.8888888888888888 7:0.4195260459105402 8:0.9063765957585247
4 1:0.3893608780295131 2:0.6439393758773804 3:0.45604403596570303 4:0.625 5:0.44509049189181465 6:0.75 7:0.3695656334240912 8:0.9160357848279451
2 1:0.35662899578831736 2:0.7142857313156128 3:0.502210055126529 4:0.3459119200706482 5:0.2923429432220225 6:0.42857142857142855 7:0.41631427699861434 8:0.7306942039598913
3 1:0.32290951532511997 2:0.2985714375972748 3:0.3655285219992633 4:0.3380281925201416 5:0.6038067224190782 6:0.5 7:0.12489131747540161 8:0.8641277063312721
2 1:0.403137918593194 2:0.5738095641136169 3:0.47212071090159813 4:0.19512194395065308 5:0.4547579586724575 6:1.0 7:0.30113528791982525 8:0.6729177532918331
3 1:0.4051819504102927 2:0.6714285612106323 3:0.6411565419497143 4:0.5519999861717224 5:0.41594187948329897 6:0.5555555555555556 7:0.2512536930268379 8:0.7579168694133916
2 1:0.4623030872638474 2:0.8730158805847168 3:0.53678803612621 4:0.4803921580314636 5:0.7066599545172145 6:0.6956521739130435 7:0.33050540877933743 8:0.0
2 1:0.10467769840540458 2:0.2372414916753769 3:0.3009694421812227 4:0.2921348214149475 5:0.09115595599517372 6:0.5 7:0.1436016388564213 8:0.8405795944368036
4 1:0.6672609696433823 2:0.6845237612724304 3:0.9363667597371939 4:0.6666666269302368 5:0.8533307929636805 6:0.6666666666666666 7:0.4011515787359147 8:0.8332700241547111
4 1:0.33875350403268156 2:0.8888888955116272 3:0.6875717100691683 4:0.3999999761581421 5:0.43087767117262127 6:1.0 7:0.44922197751414583 8:0.8968143866632675
4 1:0.33790651846139486 2:0.5349999666213989 3:0.509930549973605 4:0.44354838132858276 5:0.696330827376113 6:1.0 7:0.29266000150468885 8:0.0
3 1:0.6115165376091815 2:0.8541666865348816 3:0.6698495041662483 4:0.3186812996864319 5:0.5822056565803404 6:0.5 7:0.5338032250874528 8:0.7764508177703493
3 1:0.5158309095878885 2:0.7208333015441895 3:0.44669338551699656 4:0.31707316637039185 5:0.3844669200267885 6:1.0 7:0.4201474370936299 8:0.8648236176706987
2 1:0.1323026398145342 2:0.6958333253860474 3:0.3804595188672185 4:0.25 5:0.16545550238432769 6:0.4 7:0.37609216266992906 8:0.7937896940916433
5 1:0.5978394459259211 2:0.9444444179534912 3:0.9073259830779409 4:0.6377952694892883 5:0.8595808894029521 6:1.0 7:0.4949430904907359 8:0.93857215198961
3 1:0.45577602517254373 2:0.8040293455123901 3:0.5792871424259013 4:0.34759360551834106 5:0.45380814306648687 6:0.0 7:0.4196286682222351 8:0.7063204092934068
4 1:0.7627089467281359 2:0.7166666984558105 3:0.7149507119782793 4:0.5185185074806213 5:0.6433940191374886 6:1.0 7:0.21660854855478834 8:0.0
5 1:0.5841544882954589 2:0.8703703880310059 3:0.7535684306771717 4:0.6124030947685242 5:0.7694354210426858 6:0.0 7:0.35652327154059343 8:0.8524345618484521
2 1:0.8106210006414273 2:0.8370370268821716 3:0.7119010483441754 4:0.7096774578094482 5:0.8348339075444288 6:1.0 7:0.428518145250753 8:0.9332955478020335
5 1:0.6139573331880313 2:0.9428571462631226 3:0.8771903650823951 4:0.8209876418113708 5:0.6676203483944765 6:0.9090909090909091 7:0.6126705673221177 8:0.9502732583111693
4 1:0.4106042944860589 2:0.6523809432983398 3:0.3997605090608533 4:0.5740740299224854 5:0.35878351837930217 6:0.6 7:0.2690216997074486 8:0.855688332730239
4 1:0.41200348253047997 2:0.800000011920929 3:0.6399178407309147 4:0.3399999737739563 5:0.4377059204752086 6:1.0 7:0.42164546451725526 8:0.8180987945087409
3 1:0.5203879099490355 2:0.5999053120613098 3:0.5010071410861995 4:0.22033900022506714 5:0.591643956677873 6:0.25 7:0.3657925531325475 8:0.7058797062031026
2 1:0.7754141350980475 2:0.7037037014961243 3:0.5162888642767949 4:0.432692289352417 5:0.7755929608152322 6:0.0 7:0.2487380577351156 8:0.6617959487159506
3 1:0.6722602407182844 2:0.7928571701049805 3:0.7061773494045294 4:0.6036585569381714 5:0.5113099395359382 6:1.0 7:0.33219719128728614 8:0.0
3 1:0.6509759991347024 2:1.0 3:0.4924855221469461 4:0.615384578704834 5:0.8240179926127996 6:0.0 7:0.21766208898916556 8:0.0
2 1:0.16490899545862214 2:0.76666659116745 3:0.4922949035613208 4:0.1627907156944275 5:0.1768768873582234 6:0.4 7:0.40781522913516943 8:0.0
2 1:0.5461002580358308 2:0.6916667222976685 3:0.5494292737780311 4:0.6200000047683716 5:0.6179549497211322 6:0.75 7:0.28331784935249843 8:0.8900286044187903
3 1:0.5209633136816849 2:0.6840277910232544 3:0.7305429549962147 4:0.6282051205635071 5:0.7579767936368146 6:0.3333333333333333 7:0.5369380015621803 8:0.939768358300496
3 1:0.5518729465544371 2:0.7430555820465088 3:0.4405280697980706 4:0.5 5:0.5766380520832978 6:0.5 7:0.4066326533075442 8:0.8368346106370707
2 1:0.2899932747545162 2:0.8125 3:0.37114695533964587 4:0.5882352590560913 5:0.3487097322148764 6:0.3333333333333333 7:0.16648815566618097 8:0.9477523333891535
2 1:0.43830318562531717 2:0.6350528597831726 3:0.42919564198809224 4:0.36936938762664795 5:0.42256436543895026 6:0.4 7:0.4304257598384279 8:0.9941371985747381
4 1:0.4914478605304076 2:0.7795454263687134 3:0.9316775595494213 4:0.5517241358757019 5:0.7793631507087738 6:0.8571428571428571 7:0.6091784907765847 8:0.649630509913627
4 1:0.6289183182694257 2:0.7708333730697632 3:0.624250114720873 4:0.6790123581886292 5:0.8331340130304294 6:0.75 7:0.2092648812079539 8:0.8672197288763859
4 1:0.5931091624433174 2:0.8425925970077515 3:0.8960788525843316 4:0.6776859760284424 5:0.7698560494182584 6:1.0 7:0.5289172802171463 8:0.6814256001124985
5 1:0.4150681028144417 2:0.5761904716491699 3:0.3768409925617678 4:0.39743590354919434 5:0.5002820812392242 6:1.0 7:0.2895561199303499 8:0.0
3 1:0.4675501822024518 2:0.8928571343421936 3:0.6638234089143805 4:0.4285714030265808 5:0.3494325699638599 6:0.6153846153846154 7:0.3183573694504871 8:0.7234592293784924
5 1:0.5525942364953577 2:0.5122222304344177 3:0.5652870417762424 4:0.3333333134651184 5:0.8181376408116366 6:1.0 7:0.16785739187243068 8:0.7498363313934948
4 1:0.48576880400869327 2:0.7916666269302368 3:0.808058864833819 4:0.26605504751205444 5:0.7526308201050546 6:0.5714285714285714 7:0.539687387187339 8:0.6615854278162099
3 1:0.5095812390776681 2:0.875 3:0.6161697783403546 4:0.4351145029067993 5:0.3805036796384166 6:0.6666666666666666 7:0.3546607479579791 8:0.8474685558775266
3 1:0.48365230350585675 2:0.6489796042442322 3:0.5022828303389566 4:0.6056337952613831 5:0.5967554179377492 6:0.4444444444444444 7:0.12275017496401776 8:0.9285530082344264
3 1:0.19618393907831466 2:0.353569358587265 3:0.44958424581024425 4:0.4855072498321533 5:0.5064422479024645 6:0.8 7:0.3578744661667793 8:0.8861806413598977
4 1:0.4332499187333754 2:0.694444477558136 3:0.48399743178785676 4:0.3052631616592407 5:0.5691627511625028 6:0.5 7:0.24629526559631124 8:0.8257202725964302
2 1:0.47890855780486336 2:0.7287037372589111 3:0.6095502580165586 4:0.6213592290878296 5:0.5638857435643263 6:0.7368421052631579 7:0.4548521419917017 8:0.9247262789905297
3 1:0.44674854233974465 2:0.6071428656578064 3:0.5516859548540178 4:0.4555555582046509 5:0.37483711083379767 6:0.8571428571428571 7:0.30644275944678656 8:0.8549835557876656
3 1:0.3859899984181546 2:0.5285714864730835 3:0.5582544547744276 4:0.2566371560096741 5:0.4073879780599222 6:0.6666666666666666 7:0.2170519505905893 8:0.9343683130389869
3 1:0.5128528950613775 2:0.7232803702354431 3:0.5663212648940542 4:0.3979591727256775 5:0.48003679812930217 6:0.5 7:0.47799035104647986 8:0.9448047597263111
1 1:0.47177786697139446 2:0.381944477558136 3:0.39155202919195137 4:0.5104166269302368 5:0.5767238184920594 6:0.2 7:0.07427208568322274 8:0.0
3 1:0.22413470907120828 2:0.6628205180168152 3:0.48170707555659487 4:0.328000009059906 5:0.30070592994329925 6:0.6666666666666666 7:0.5692455571418745 8:0.7539343711982349
3 1:0.36133402455024494 2:0.6240740418434143 3:0.4827296180349946 4:0.33070868253707886 5:0.4422153876030842 6:0.6666666666666666 7:0.3016111860486895 8:0.931154266127568
3 1:0.47303243500693154 2:0.7871211767196655 3:0.6577032575415527 4:0.5213675498962402 5:0.5480389102035785 6:0.8 7:0.5073756065903731 8:0.7943316627447689
3 1:0.5314392300073805 2:0.6666666865348816 3:0.777360890495731 4:0.6330275535583496 5:0.5635609092424616 6:0.8571428571428571 7:0.4510614237955125 8:0.9028639751347971
4 1:0.6482933509156174 2:0.6416666507720947 3:0.6252936238644928 4:0.5753424763679504 5:0.6130404788539707 6:1.0 7:0.3331042574840677 8:0.884886682203739
3 1:0.22983317998790043 2:0.42619046568870544 3:0.4070389575886945 4:0.4285714030265808 5:0.16923687518500088 6:0.3333333333333333 7:0.15774892713919259 8:0.8725047840658727
3 1:0.42151291531842844 2:0.6213203072547913 3:0.5959391768383484 4:0.5523809194564819 5:0.5941781377805601 6:1.0 7:0.5659250365873729 8:0.9473061653436083
5 1:0.5665870867947683 2:0.8020833730697632 3:0.590509158924995 4:0.4329897165298462 5:0.8400785679871798 6:1.0 7:0.5459740243793874 8:0.9456951206541688
5 1:0.6497698702105006 2:0.9047619104385376 3:0.6934449980175119 4:0.5243902206420898 5:0.5696545054918462 6:1.0 7:0.5286389678403144 8:0.9625674173176885
4 1:0.6059820930850875 2:0.7333333492279053 3:0.6084578980631167 4:0.3571428656578064 5:0.5498768167065464 6:1.0 7:0.3294078352497477 8:0.8597291617431645
3 1:0.43636519029259974 2:0.7375991940498352 3:0.5994216289922513 4:0.32258063554763794 5:0.5538344628778866 6:0.0 7:0.33230592048617313 8:0.9701786781854345
2 1:0.3677343334931157 2:0.5840908885002136 3:0.434865867044269 4:0.5263158082962036 5:0.4323087591562709 6:1.0 7:0.44866613350201084 8:0.6563320864860782
3 1:0.45507713771173036 2:0.5753571391105652 3:0.6212183955531299 4:0.5730993747711182 5:0.6289694145979626 6:1.0 7:0.4359321747108923 8:0.4900008473666143
4 1:0.5679990636754204 2:0.8166667222976685 3:0.6649237030753384 4:0.5603448152542114 5:0.6827148714599411 6:0.6666666666666666 7:0.37669999238159224 8:0.9593840469987303
1 1:0.0938914676820104 2:0.40625 3:0.3993313762932973 4:0.4583333134651184 5:0.0259329085853892 6:0.2 7:0.0605268684032195 8:0.9300113853059662
5 1:0.6619950660587012 2:0.8939393758773804 3:0.6508601527311942 4:0.7803030014038086 5:0.800300677057272 6:1.0 7:0.6524661808427936 8:0.935824629701077
3 1:0.66746088071094 2:0.9047619104385376 3:0.6364376325059493 4:0.3414633870124817 5:0.6877263338951337 6:0.6666666666666666 7:0.5245355383324004 8:0.5524253006239217
2 1:0.27500590544567366 2:0.75 3:0.6321836635723224 4:0.375 5:0.37830392118056805 6:0.36363636363636365 7:0.16578181800289382 8:0.8940179095764378
4 1:0.6795202965004725 2:0.6583333611488342 3:0.7711287645516867 4:0.7363636493682861 5:0.38378888425953966 6:0.75 7:0.21327968523908344 8:0.947061710117413
4 1:0.38739890148568684 2:0.875 3:0.4210013146479237 4:0.4303797483444214 5:0.5018380419023039 6:0.8571428571428571 7:0.3307631500174229 8:0.8015564739830677
3 1:0.5601409224182174 2:0.7539682984352112 3:0.7689377073300622 4:0.658682644367218 5:0.6376060181254828 6:0.0 7:0.6220245974192247 8:0.0
4 1:0.3614309796775078 2:0.7083333134651184 3:0.4506226732259763 4:0.6569343209266663 5:0.2764501964231137 6:1.0 7:0.5130881438046021 8:0.8736652235165568
3 1:0.5072103765481613 2:0.9047618508338928 3:0.770363619232037 4:0.4685314893722534 5:0.4728130074202632 6:1.0 7:0.503636454831827 8:0.48773487219884026
1 1:0.23279451244384333 2:0.5763888955116272 3:0.2923694128881707 4:0.26530611515045166 5:0.2833345183848 6:0.0 7:0.24856751988137687 8:0.8690763097457287
4 1:0.36384354186035056 2:0.7158730030059814 3:0.5359866547201576 4:0.4871794581413269 5:0.7040531909289318 6:0.5454545454545454 7:0.499044613734447 8:0.7915195372176249
3 1:0.3137074524875227 2:0.6435185074806213 3:0.5128005831073007 4:0.2195122241973877 5:0.4111285231953392 6:1.0 7:0.33008668042250017 8:0.9506280934170933
3 1:0.4052186045721136 2:0.7185184955596924 3:0.4297484909011595 4:0.30379748344421387 5:0.5175193123845855 6:0.0 7:0.4256559045336431 8:0.944334715286397
3 1:0.522303378492293 2:0.8055555820465088 3:0.5917749165824815 4:0.6753246784210205 5:0.5622212556512273 6:1.0 7:0.4672314912655712 8:0.9295395703435541
3 1:0.4981868129322351 2:0.7108974456787109 3:0.7352086267695989 4:0.2857142686843872 5:0.7280665154246586 6:1.0 7:0.5182240176092571 8:0.8803826537122577
4 1:0.4616821864150468 2:0.9055556058883667 3:0.4547007387494349 4:0.3404255509376526 5:0.6065053633882038 6:1.0 7:0.6660846789385829 8:0.9784226230840661
2 1:0.31499490345400644 2:0.5489795804023743 3:0.5000195241092127 4:0.357723593711853 5:0.49362890792438313 6:0.8888888888888888 7:0.3615770066927615 8:0.9434173815410266
4 1:0.49452970666782 2:0.7638888955116272 3:0.4424046139941278 4:0.5252525210380554 5:0.5056069964321837 6:0.4 7:0.28512635930854946 8:0.7511087860772995
2 1:0.496589671493184 2:0.5833333134651184 3:0.24257975993615166 4:0.15909093618392944 5:0.7012092406268866 6:1.0 7:0.1549186984064675 8:0.0
3 1:0.5902357350440233 2:0.778333306312561 3:0.7474120145885907 4:0.6560509204864502 5:0.8300622306551899 6:0.8571428571428571 7:0.4063831479777088 8:0.9188820391402545
3 1:0.6842584321702894 2:1.0 3:0.6300737461068815 4:0.3963963985443115 5:0.6907584786886791 6:0.0 7:0.49244341324122815 8:0.8942238960249868
3 1:0.377957219868235 2:0.5703703761100769 3:0.6222851840630056 4:0.5725806355476379 5:0.3412646055577956 6:1.0 7:0.27936064544230077 8:0.8324336759821652
3 1:0.4386005351860675 2:0.6862947344779968 3:0.7154592616350285 4:0.5773809552192688 5:0.5235829636077136 6:0.8 7:0.33168460574253383 8:0.0
2 1:0.04897065781637224 2:0.10277777910232544 3:0.4561977194085297 4:0.5102040767669678 5:0.006085055634656535 6:0.2 7:3.2436531344118326E-8 8:0.8500622197818466
3 1:0.27543215425874334 2:0.5217171907424927 3:0.49374288598337857 4:0.3804348111152649 5:0.2228592425717305 6:0.0 7:0.2094927051243589 8:0.0
4 1:0.7081393294386364 2:0.7444444894790649 3:0.9140682762370211 4:0.651685357093811 5:0.9130429666026139 6:1.0 7:0.44052395965468066 8:0.7903717193871582
2 1:0.5062348725841713 2:0.5567901134490967 3:0.4474161363270865 4:0.5694444179534912 5:0.319658050742446 6:0.7619047619047619 7:0.22969475447787924 8:0.6443273258565201
3 1:0.5703054042111392 2:0.8222222328186035 3:0.7147142675390896 4:0.3012048006057739 5:0.6438448222037436 6:0.6153846153846154 7:0.3606872857854265 8:0.7959666720298024
3 1:0.49519420129468994 2:0.6833333373069763 3:0.6520167943267761 4:0.29411762952804565 5:0.6153507974107041 6:1.0 7:0.27608958695904584 8:0.8774382739300457
5 1:0.4983593443893082 2:0.6666666269302368 3:0.5979059218316674 4:0.4270833134651184 5:0.7770029058684235 6:1.0 7:0.17485915847228384 8:0.950160973815878
3 1:0.46512617908631265 2:0.9074073433876038 3:0.6762538529862268 4:0.7954545617103577 5:0.5366382326520686 6:0.4 7:0.2991784390720085 8:0.9533474925759597
4 1:0.7851125380228414 2:0.9375 3:0.6103340132680839 4:0.7394957542419434 5:0.8770145366174752 6:1.0 7:0.33139045820236096 8:0.9448527241736884
4 1:0.8421292791022164 2:1.0 3:0.8741853040779224 4:0.7532467842102051 5:0.8695827199655953 6:0.6666666666666666 7:0.6026811778595245 8:0.9656741233434053
1 1:0.3170943182116662 2:0.36349207162857056 3:0.2618611567767813 4:0.408450722694397 5:0.4369296011156281 6:0.0 7:0.12415695726367307 8:0.0
3 1:0.5062226898074406 2:0.6837301850318909 3:0.5937413620719298 4:0.5528455376625061 5:0.4262403833311743 6:0.0 7:0.3056408749249411 8:0.0
2 1:0.2042700473734382 2:0.40850338339805603 3:0.5976255067527171 4:0.45384615659713745 5:0.3656524689847272 6:0.5 7:0.25077655438946134 8:0.0
3 1:0.28841254109150066 2:0.7083333730697632 3:0.49662448436332124 4:0.3762376308441162 5:0.5114225889866307 6:1.0 7:0.3575959059483041 8:0.0
3 1:0.8191503143086758 2:0.8434343338012695 3:0.8038002463103738 4:0.676300585269928 5:0.7761286983849363 6:1.0 7:0.5659279130922348 8:0.8576219833433019
3 1:0.6606737808681626 2:0.8181818127632141 3:0.8832502090591147 4:0.6159420013427734 5:0.88089615709102 6:1.0 7:0.3812958081045879 8:0.8704318722148352
5 1:0.5541913629469299 2:1.0 3:0.9137523665420751 4:0.8271604776382446 5:0.7310211145277286 6:1.0 7:0.5152631148843274 8:0.9114487877034282
4 1:0.46457307764702266 2:0.8285714387893677 3:0.6731350562755274 4:0.4457831382751465 5:0.5284806412247068 6:1.0 7:0.5128449583770871 8:0.8067088735347616
3 1:0.6918180427422702 2:0.8277777433395386 3:0.596829851556749 4:0.5380116701126099 5:0.648485011641017 6:1.0 7:0.4558756539734911 8:0.667527167033293
4 1:0.43892114462740695 2:0.6888888478279114 3:0.4502783424580759 4:0.30612242221832275 5:0.6475247294577011 6:1.0 7:0.3370766890872753 8:0.7885306198689201
5 1:0.8160146304510458 2:0.9340658783912659 3:0.8150812320137159 4:0.7127071619033813 5:0.7867573256216847 6:1.0 7:0.7014724241530385 8:0.9370630171081681
4 1:0.4691222841954916 2:0.5941327214241028 3:0.5218668967388335 4:0.5616438388824463 5:0.5326925952051663 6:0.4 7:0.4296696689966599 8:0.9712625958041261
4 1:0.5177632498377348 2:0.7916666865348816 3:0.5371755417854727 4:0.4047619104385376 5:0.7938745257972815 6:1.0 7:0.3540078600087603 8:0.9525905379690338
3 1:0.5694491683753388 2:0.7610118985176086 3:0.6122772981517016 4:0.5802469253540039 5:0.7462154380148759 6:0.6666666666666666 7:0.6331740888087941 8:0.8450155389044085
2 1:1.0 2:1.0 3:0.7846275609497978 4:0.5967742204666138 5:0.9999999999999998 6:0.5 7:0.2350221082540805 8:0.9320993270238024
2 1:0.36004374922092997 2:0.5138888955116272 3:0.6043076808588509 4:0.5 5:0.3303902499412227 6:0.5 7:0.2490710776084953 8:0.8969896694318409
3 1:0.42466329947912623 2:0.4783332943916321 3:0.47288418200637755 4:0.5445544719696045 5:0.32447799577270625 6:0.5714285714285714 7:0.12447773468775651 8:0.758473945850431
2 1:0.6963302240169726 2:1.0 3:0.7478337757030659 4:0.582608699798584 5:0.6377722024080973 6:1.0 7:0.30498817098357456 8:0.8311164221847579
4 1:0.36495223619064765 2:0.6665908694267273 3:0.6292057153969909 4:0.6640000343322754 5:0.41080677099223384 6:0.5 7:0.40208078166211 8:0.9261838246978861
4 1:0.9076914083760981 2:0.949999988079071 3:0.7708074986286577 4:0.70322585105896 5:0.7134603261170406 6:0.6666666666666666 7:0.5956519346169431 8:0.7626297853886359
5 1:0.40254820945261893 2:0.701785683631897 3:0.618083982276067 4:0.6363636255264282 5:0.32967998001836263 6:1.0 7:0.30981392772208444 8:0.9258822941992508
5 1:0.6050290982906088 2:1.0 3:0.4412084857824496 4:0.3636363744735718 5:0.6595675016620132 6:1.0 7:0.5472343821624033 8:0.969061100810684
4 1:0.8763083657090067 2:0.8285714387893677 3:0.7387223979610319 4:0.6238532066345215 5:0.8466604697525252 6:1.0 7:0.30206963634713735 8:0.885193249486836
2 1:0.4446300269499159 2:0.4970237910747528 3:0.4892479439789996 4:0.43809521198272705 5:0.3982343166055195 6:0.4 7:0.15039580559059623 8:0.6027097597768871
3 1:0.4627816119241851 2:0.6041666865348816 3:0.6360499104174302 4:0.6710526347160339 5:0.6339287061850396 6:1.0 7:0.27742181970359114 8:0.7173458380192163
4 1:0.6939656438047717 2:0.781818151473999 3:0.7341975553132915 4:0.6094674468040466 5:0.8232431543479836 6:0.8 7:0.48148750939413043 8:0.9116916545213996
3 1:0.45242902775795546 2:0.7083333730697632 3:0.45449524349361237 4:0.5729166269302368 5:0.4804284199271062 6:1.0 7:0.37070887614400616 8:0.817627862402933
4 1:0.8436486878790321 2:1.0 3:0.910157803842291 4:0.7586206793785095 5:0.6701491139887912 6:0.8571428571428571 7:0.4796118667381699 8:0.8819402584694194
3 1:0.4877026168897038 2:0.7877777814865112 3:0.8518008539044627 4:0.5204081535339355 5:0.6733845954754424 6:1.0 7:0.6011165546348985 8:0.710832817017752
4 1:0.45314395701773164 2:0.7011904716491699 3:0.704791357866129 4:0.6420454978942871 5:0.6222177795962267 6:0.7272727272727273 7:0.3761234919647992 8:0.7288028650004483
4 1:0.4257077170185149 2:1.0 3:0.4357602499779019 4:0.2528735399246216 5:0.29376096601460316 6:1.0 7:0.3602738497514156 8:0.9785618439907964
4 1:0.5816006173377091 2:0.8611111640930176 3:0.7657068212279603 4:0.7058823108673096 5:0.6095395275783891 6:0.8 7:0.42135179888950774 8:0.9377574727401136
3 1:0.5658858939491408 2:0.8106060028076172 3:0.7994422719446378 4:0.46399998664855957 5:0.747577709892363 6:0.8 7:0.6837068445468071 8:0.9122305257902625
5 1:0.7336466008208787 2:1.0 3:0.8261883272939394 4:0.8046875 5:0.8692943595806526 6:0.8333333333333334 7:0.34942023711415005 8:0.879286881624268
2 1:0.4335348925378952 2:0.7571428418159485 3:0.535279819977384 4:0.2641509175300598 5:0.4660963432184581 6:0.8888888888888888 7:0.511523837308069 8:0.8183939824485953
2 1:0.48250876205694526 2:1.0 3:0.643188727736422 4:0.6875 5:0.42915109453110606 6:1.0 7:0.43238930870744685 8:0.9125988215136637
5 1:0.6563008704211254 2:0.579365074634552 3:0.5857252306953386 4:0.5972222089767456 5:0.7891781332448126 6:1.0 7:0.3924039014344868 8:0.9132800601922758
3 1:0.6087848792798723 2:0.5972222685813904 3:0.3213517279248584 4:0.47200000286102295 5:0.3839871354516508 6:0.6666666666666666 7:0.22427306560228413 8:0.5262953205642977
3 1:0.6377331915303353 2:0.8666666150093079 3:0.449919137672343 4:0.39855074882507324 5:0.7158066262904091 6:0.6666666666666666 7:0.38316030985562993 8:0.8282274058786253
1 1:0.39153120074401904 2:0.8333333134651184 3:0.3025677134255994 4:0.18518519401550293 5:0.4642525000142911 6:0.2857142857142857 7:0.42501899585845426 8:0.9179657065655024
3 1:0.39327067304113283 2:0.7491666078567505 3:0.6683802993286687 4:0.4864864945411682 5:0.3495976699864191 6:0.8 7:0.4978487854672325 8:0.7735119271371425
3 1:0.786450475976211 2:1.0 3:0.7638719064019681 4:0.6829268336296082 5:0.5754979189274193 6:0.6666666666666666 7:0.35003817338881454 8:0.9580759352927058
4 1:0.44173594051445464 2:0.8156249523162842 3:0.6690820080418697 4:0.6632124185562134 5:0.46079943160641545 6:0.6666666666666666 7:0.5298166695336335 8:0.592686523210176
2 1:0.30946708900453357 2:0.6222221851348877 3:0.6075570600560325 4:0.5641025304794312 5:0.32976763360231565 6:0.0 7:0.3979458378658056 8:0.0
3 1:0.3625454091496415 2:0.4900432527065277 3:0.6476086470407402 4:0.6031745672225952 5:0.48087970328139423 6:0.0 7:0.23432837847289517 8:0.0
3 1:0.6084231443846033 2:0.8666666150093079 3:0.4854260013307871 4:0.5777777433395386 5:0.5019784095788041 6:1.0 7:0.47383144110910225 8:0.7638835787861247
5 1:0.777786873847153 2:0.875 3:0.6961185390298359 4:0.7884615659713745 5:0.8478723396790913 6:1.0 7:0.5865916514156948 8:0.8985466172045768
4 1:0.5165073283003738 2:0.60317462682724 3:0.36009631299937467 4:0.3333333134651184 5:0.5901109814070568 6:0.0 7:0.2928538283449691 8:0.589608664618122
3 1:0.6049762086268179 2:0.7833333015441895 3:0.7005691333373613 4:0.5147058963775635 5:0.5859241690181243 6:0.3076923076923077 7:0.2976704326426593 8:0.4974041467530671
3 1:0.47064588437566524 2:0.7777778506278992 3:0.47151996654307643 4:0.5402299165725708 5:0.7003528572240847 6:0.4 7:0.13231539290473648 8:0.7469865153300408
3 1:0.7107359077795655 2:0.7999999523162842 3:0.5704961193680678 4:0.4272727370262146 5:0.7185038081627522 6:1.0 7:0.35842373764905244 8:0.0
2 1:0.2935645732270881 2:0.7071428298950195 3:0.5906996843770113 4:0.35135138034820557 5:0.23904061447511704 6:0.25 7:0.3044868200250379 8:0.9379576148001396
2 1:0.37632122894349707 2:0.7208333015441895 3:0.5717176546152817 4:0.420634925365448 5:0.34647311923149626 6:0.4 7:0.3000406838198944 8:0.9870438076663769
3 1:0.5513864961711727 2:0.7195766568183899 3:0.5611330342905776 4:0.28776979446411133 5:0.6317443160453867 6:0.3333333333333333 7:0.3902697755730212 8:0.8638798917579593
3 1:0.3819764925369099 2:0.5535714030265808 3:0.5864013688990612 4:0.6373625993728638 5:0.3646203717186452 6:1.0 7:0.27954398915236756 8:0.648605006730915
5 1:0.5439103073847078 2:0.9166666865348816 3:0.5134259411381393 4:0.6810344457626343 5:0.8258799663485794 6:0.0 7:0.6173064027004518 8:0.976809541128492
5 1:0.5028398383194621 2:0.8333333134651184 3:0.5803014803403304 4:0.6326530575752258 5:0.6571560153954692 6:0.6666666666666666 7:0.5526302993490857 8:0.9199680892566913
3 1:0.516187765439421 2:0.8333333134651184 3:0.43009429925606313 4:0.3469387888908386 5:0.46754614501981306 6:0.5 7:0.40503545816263553 8:0.7548005583989303
4 1:0.516984080153215 2:0.49910712242126465 3:0.5814125262954507 4:0.2118644118309021 5:0.6167727093428753 6:0.6153846153846154 7:0.25839123417214227 8:0.8998561851371355
3 1:0.3883402265209764 2:0.6238095164299011 3:0.764662598918988 4:0.6133333444595337 5:0.3724819814739337 6:0.0 7:0.4232619276559989 8:0.0
3 1:0.41096620605108203 2:0.4318181574344635 3:0.42210492501760105 4:0.337837815284729 5:0.5318134843410368 6:0.4 7:0.2386208231690473 8:0.7988359377448823
4 1:0.7547138725582847 2:0.9191918969154358 3:0.7056252867002469 4:0.6293706297874451 5:0.848471395959738 6:0.0 7:0.5405788212133316 8:0.9525754248579633
