4.200 1:0.3542123148211321 2:0.75 3:0.5785552149044201 4:0.5547444820404053 5:0.3432480552672116 6:0.2857142857142857 7:0.9046221704200229 8:0.49166603868775083
2.818 1:0.4050966485961888 2:0.7083333134651184 3:0.517543872993055 4:0.31210190057754517 5:0.5261938231962404 6:0.4444444444444444 7:0.8902361326599366 8:0.31650429178189715
3.200 1:0.8359382071588329 2:1.0 3:0.7747283455496439 4:0.6714285612106323 5:0.8532189524429336 6:1.0 7:0.771806403622136 8:0.8437710270511763
3.000 1:0.5809462995263036 2:0.8611111044883728 3:0.4630497457954115 4:0.3937007784843445 5:0.5087055211082094 6:1.0 7:0.0 8:0.7156564493498392
2.400 1:0.31550399425462566 2:0.5033653974533081 3:0.6211089985152544 4:0.5514018535614014 5:0.47355675097762634 6:0.6666666666666666 7:0.6604629063088487 8:0.5424783597047412
3.600 1:0.5085551431224611 2:0.7904762029647827 3:0.45999601369774823 4:0.36538463830947876 5:0.5528482189944011 6:0.7692307692307693 7:0.8152037753229846 8:0.37794184033093703
3.875 1:0.6969830810072962 2:0.7906249761581421 3:0.812320335138643 4:0.6517857313156128 5:0.7546827301877955 6:1.0 7:0.9017833048902484 8:0.8611032296262595
3.000 1:0.4097233879819378 2:0.6249999403953552 3:0.28495525203617433 4:0.382022500038147 5:0.3638945421761128 6:1.0 7:0.7712401953995401 8:0.5720550396942276
4.400 1:0.6509345097241198 2:1.0 3:0.7087893210351389 4:0.5390070676803589 5:0.6165085688712074 6:1.0 7:0.9267067812784183 8:0.8890387827905372
2.800 1:0.3626746484207773 2:0.5366780161857605 3:0.5121789961064941 4:0.5408805012702942 5:0.6419770065884958 6:0.7692307692307693 7:0.8150079722814116 8:0.4055352253427044
1.600 1:0.38814475138587146 2:0.59375 3:0.49927937846354614 4:0.41791045665740967 5:0.4722414581223837 6:0.8 7:0.8373500203358877 8:0.7017078010419926
3.200 1:0.012769518190011866 2:0.75 3:0.6038952216582288 4:0.4047619104385376 5:3.0215304891389447E-4 6:0.13333333333333333 7:0.8768081481344863 8:0.46303575846235906
5.000 1:0.33007643751585847 2:0.6905303001403809 3:0.719943622371989 4:0.5733333230018616 5:0.314304729593462 6:1.0 7:0.8717391274080056 8:0.6892531346311519
3.800 1:0.5919002254640146 2:0.6999999284744263 3:0.6344902610027473 4:0.5575221180915833 5:0.8653610300540515 6:0.0 7:0.9596683137835826 8:0.8151471447478231
4.400 1:0.4633180062017697 2:0.34642860293388367 3:0.5579963688268097 4:0.23529410362243652 5:0.7327163796173171 6:0.6666666666666666 7:0.8725489398992116 8:0.24954540178455872
3.800 1:0.5701995362680563 2:0.8315019011497498 3:0.6296803594155221 4:0.7171052694320679 5:0.6273672818954171 6:0.6666666666666666 7:0.9418165509951819 8:0.8807349581326364
3.800 1:0.5934400458135219 2:0.8297619223594666 3:0.6725296237448631 4:0.7041419744491577 5:0.7782876486370447 6:1.0 7:0.9731589396341288 8:0.7816758293146889
5.000 1:0.6592773436102475 2:1.0 3:0.552054665957157 4:0.3333333134651184 5:0.806006444546528 6:1.0 7:0.8660661711111994 8:0.9156593120060873
3.200 1:0.32037579534523064 2:0.6626984477043152 3:0.41149134507502544 4:0.40340906381607056 5:0.31343548939689686 6:0.18181818181818182 7:0.870714220670338 8:0.48156889745380255
4.200 1:0.40881705041244376 2:0.5888888835906982 3:0.4271824466056316 4:0.4747474789619446 5:0.6849682102833865 6:1.0 7:0.9269479142213264 8:0.26224895019845523
3.000 1:0.5528341798748061 2:0.7638888359069824 3:0.4415983482673953 4:0.32999998331069946 5:0.6378259587984826 6:0.6666666666666666 7:0.6867406649625597 8:0.6229502437577848
3.000 1:0.40347630259523365 2:0.6561225056648254 3:0.47919903310836226 4:0.4599999785423279 5:0.3070793606008844 6:0.4444444444444444 7:0.8504172005547043 8:0.25451862342331616
3.800 1:0.5165054649053784 2:0.798701286315918 3:0.6263701460966599 4:0.5203251838684082 5:0.5032656635254013 6:0.3333333333333333 7:0.6205355730902951 8:0.6265553786023229
2.667 1:0.5564175871194095 2:0.7416666150093079 3:0.6215089574158894 4:0.5363636016845703 5:0.5868732637205498 6:0.75 7:0.573375813069968 8:0.3018967263325104
2.333 1:0.6853526471554416 2:0.7738094925880432 3:0.6587529146776269 4:0.6184210777282715 5:0.8671347487850296 6:0.4 7:0.8331507626553085 8:0.48636621885389075
3.000 1:0.8038085970865535 2:0.9259259700775146 3:0.751998175036225 4:0.6903225779533386 5:0.8062612392421269 6:1.0 7:0.9088776926081058 8:0.7144427838845804
1.333 1:0.1474986338033288 2:0.381944477558136 3:0.3486361414503339 4:0.4700000286102295 5:0.053310318905250086 6:0.2 7:0.9222637881338599 8:0.6711007851282219
3.800 1:0.35117006372553156 2:0.5845959782600403 3:0.7223691467974375 4:0.2716049551963806 5:0.48202427682145327 6:0.4 7:0.9418236739956324 8:0.2651640619227722
3.400 1:0.3378602158417635 2:0.5518518090248108 3:0.5963928319649842 4:0.36936938762664795 5:0.5181117268851352 6:0.0 7:0.8658301217432638 8:0.5946119742364084
2.000 1:0.39427247918277875 2:0.6162036657333374 3:0.43661371364036433 4:0.18539327383041382 5:0.4115826201533449 6:0.6153846153846154 7:0.8662215409597764 8:0.4912587206598042
3.400 1:0.8118813842600354 2:1.0 3:0.9146994379703332 4:0.7151515483856201 5:0.8093411262506262 6:0.5714285714285714 7:0.7635046631666982 8:0.8199815821397937
4.000 1:0.5627716916547173 2:0.8857142329216003 3:0.4826364820011235 4:0.47777777910232544 5:0.7050108055211423 6:1.0 7:0.9295844706500056 8:0.6642798984861986
2.800 1:0.5796767908388439 2:0.761904776096344 3:0.6582520612534031 4:0.45864659547805786 5:0.463253319314757 6:0.0 7:0.9135378675765564 8:0.2283024069976803
3.200 1:0.4713668300511627 2:0.7909090518951416 3:0.629705366943715 4:0.4129032492637634 5:0.38617078549649847 6:0.7272727272727273 7:0.6067795118891894 8:0.4927896487831973
3.600 1:0.5485551373959446 2:0.8238095045089722 3:0.6978064727016146 4:0.5438596606254578 5:0.60799726616597 6:1.0 7:0.0 8:0.3412944290739826
3.800 1:0.5936579015947687 2:0.5874999761581421 3:0.6454423934886049 4:0.44117647409439087 5:0.7547788950564073 6:0.6666666666666666 7:0.8311864136996194 8:0.6545895917908667
3.600 1:0.411199403694885 2:0.8928571343421936 3:0.6093488952464591 4:0.6183205842971802 5:0.34528191447383116 6:0.2222222222222222 7:0.8802390954522463 8:0.6779199478334724
4.200 1:0.8944910807954023 2:0.9166666865348816 3:0.7064393357932564 4:0.845714271068573 5:0.9367510116733119 6:1.0 7:0.952004847085625 8:0.9818319008695087
4.000 1:0.7133224894565241 2:0.949999988079071 3:0.7721513688011523 4:0.5929648280143738 5:0.4623356627604747 6:1.0 7:0.7833828495793942 8:0.4504676920122628
4.750 1:0.6390419816501282 2:0.9487179517745972 3:0.7325242214214402 4:0.6909090876579285 5:0.7866690529452002 6:1.0 7:0.8846597950787931 8:0.9101801230673033
3.750 1:0.5320382133716411 2:0.5833333134651184 3:0.5790304615711606 4:0.4067796468734741 5:0.7403868988308225 6:0.3333333333333333 7:0.8230177555547447 8:0.16752023726044238
3.250 1:0.4865045475490151 2:1.0 3:0.5522232966972419 4:0.23333334922790527 5:0.562194873163769 6:0.6666666666666666 7:0.9630216541472574 8:0.7297421955639429
3.533 1:0.5819598878128045 2:0.7857142686843872 3:0.43471441339036254 4:0.38461536169052124 5:0.41161418776753556 6:1.0 7:0.7399179169600648 8:0.7863552729078218
2.750 1:0.22585661971843746 2:0.6599999666213989 3:0.5476086462504746 4:0.2708333134651184 5:0.289725475344128 6:0.375 7:0.8552515463037346 8:0.5166747395898762
2.500 1:0.5193867101696794 2:0.714285671710968 3:0.5671314024616847 4:0.49166667461395264 5:0.5492523023724568 6:0.0 7:0.8711703832251572 8:0.47029394384614687
1.250 1:0.4913067816556211 2:0.8222222328186035 3:0.43368737354481823 4:0.3085106611251831 5:0.4919513669987681 6:1.0 7:0.0 8:0.513280931708311
1.750 1:0.5731424878716099 2:0.7118055820465088 3:0.693138512950069 4:0.22608697414398193 5:0.7024108984729232 6:0.75 7:0.8750258684065896 8:0.6048194644214854
4.250 1:0.631875459211586 2:0.9074073433876038 3:0.7973770889326794 4:0.20930230617523193 5:0.49725455638373434 6:1.0 7:0.9666216133583786 8:0.8893003460577976
4.000 1:0.5713624533994816 2:0.7321428656578064 3:0.7882895639664531 4:0.5730336904525757 5:0.794850765642752 6:0.6 7:0.8903182066704304 8:0.8480278855390295
5.000 1:0.3734887449517388 2:0.5158730149269104 3:0.6356201531902782 4:0.45614033937454224 5:0.48901089842606993 6:1.0 7:0.6103283845492365 8:0.5574690734988962
4.250 1:0.6023728206982079 2:0.8229166269302368 3:0.7292737751679497 4:0.3888888955116272 5:0.7881524965970822 6:0.8888888888888888 7:0.8448690564129069 8:0.7064487119895625
4.750 1:0.42448100405410155 2:0.6988636255264282 3:0.5540342708133185 4:0.6373625993728638 5:0.5845906713328498 6:0.4 7:0.8772296128158321 8:0.6244564148465596
2.750 1:0.30860801692769374 2:0.6388888955116272 3:0.40373346764020834 4:0.3333333134651184 5:0.38002932714079773 6:0.6666666666666666 7:0.7777217461734462 8:0.2604452575910249
3.250 1:0.568445535544253 2:1.0 3:0.8128342456073289 4:0.529411792755127 5:0.6038802166634244 6:0.5 7:0.8146778360533039 8:0.4927982107709726
3.500 1:0.6913546889020826 2:0.6376488208770752 3:0.6557795078028219 4:0.4214285612106323 5:0.7331524177000114 6:0.4444444444444444 7:0.7385886272747999 8:0.4871453062593453
3.600 1:0.6564782203081706 2:0.9142857789993286 3:0.4897831866132217 4:0.6173913478851318 5:0.7162691177268623 6:0.9333333333333333 7:0.9804033744152694 8:0.963455805169054
3.200 1:0.4557029333263913 2:1.0 3:0.7429428268649658 4:0.7054263353347778 5:0.4611391670141212 6:0.3333333333333333 7:0.818543104430745 8:0.8233835733775778
3.400 1:0.6924154092884656 2:0.80952388048172 3:0.6288871390814836 4:0.4615384340286255 5:0.6821896746741786 6:1.0 7:0.8521670225797877 8:0.6349955105161248
4.600 1:0.7431880100727509 2:0.8989899158477783 3:0.8612173082687122 4:0.6769230365753174 5:0.8372853687537072 6:0.6666666666666666 7:0.7788124326965059 8:0.6724749478919126
3.333 1:0.32964066736051967 2:0.526190459728241 3:0.37933900860640646 4:0.36250001192092896 5:0.5549205862582266 6:1.0 7:0.8481174433149362 8:0.299903891082428
3.333 1:0.6397587231736911 2:0.7500000596046448 3:0.7541919691282168 4:0.662857174873352 5:0.7816982065813025 6:0.8 7:0.7796654501933671 8:0.4787715135952858
3.000 1:0.48165211991517504 2:0.7136363387107849 3:0.6577318234718316 4:0.6013071537017822 5:0.4347421585894429 6:0.25 7:0.7862789788090178 8:0.23144942799015789
4.000 1:0.7776004996818229 2:0.8185185194015503 3:0.6937883698252834 4:0.75 5:0.8394762208310836 6:0.5 7:0.8960527214460638 8:0.7954591566309966
3.500 1:0.3360080540350412 2:0.6001487970352173 3:0.5556903410096043 4:0.1964285969734192 5:0.4356232163485921 6:1.0 7:0.0 8:0.619086708708687
3.500 1:0.5021541838559143 2:0.7976190447807312 3:0.5938655555513231 4:0.5399999618530273 5:0.6623570415292179 6:0.4 7:0.7975315252833116 8:0.7340673331673602
1.750 1:0.32359135048144905 2:0.6180555820465088 3:0.19031957691087834 4:0.3835616707801819 5:0.49367351755650896 6:1.0 7:0.8961833335736895 8:0.6325896491525705
3.000 1:0.24878918060672875 2:0.5727891325950623 3:0.43741461559323047 4:0.36666667461395264 5:0.2572410030906686 6:0.5 7:0.7540164287664847 8:0.23287681077304248
3.400 1:0.8277319961292319 2:0.9074074625968933 3:0.7424148251972821 4:0.6416666507720947 5:0.8368323981800317 6:1.0 7:0.9420363755659009 8:0.7955036394938187
3.600 1:0.5256999549287094 2:0.7038460969924927 3:0.788319624197525 4:0.5804597735404968 5:0.6842728752925046 6:0.5333333333333333 7:0.9512492071385543 8:0.6171973431809106
3.600 1:0.6040895230367521 2:0.7698051929473877 3:0.7913944163762187 4:0.7835820913314819 5:0.5994931676862677 6:1.0 7:0.9401959943358447 8:0.7929744697759155
2.000 1:0.5413390286057177 2:0.8222222328186035 3:0.6764482673140616 4:0.77173912525177 5:0.619161129014627 6:0.3333333333333333 7:0.9319240572108631 8:0.7334060356013653
3.600 1:0.667933455460955 2:0.7795454263687134 3:0.9221612843955965 4:0.6467065811157227 5:0.7957054476914127 6:0.3333333333333333 7:0.6860665047688564 8:0.4549675981246129
1.600 1:0.32686661269773376 2:0.6888889074325562 3:0.49254776253722515 4:0.45205479860305786 5:0.36227088961981263 6:0.46153846153846156 7:0.8977879871871566 8:0.4922257646360611
4.600 1:0.5706379036419141 2:0.7986111044883728 3:0.7122121312834594 4:0.7446808815002441 5:0.523733499045356 6:1.0 7:0.8370465895624211 8:0.5893990743850978
4.400 1:0.8006155309032407 2:1.0 3:0.8549348414213731 4:0.24812030792236328 5:0.928191983744842 6:1.0 7:1.0 8:0.9880574631867759
3.800 1:0.46882867938406086 2:0.8611111640930176 3:0.5586021523747702 4:0.422535240650177 5:0.5175075794732751 6:0.8333333333333334 7:0.9381883818628577 8:0.746375825107744
2.600 1:0.5571404452307356 2:1.0 3:0.6402129015758884 4:0.5310344696044922 5:0.40162550516016843 6:0.6666666666666666 7:0.6414774772724285 8:0.5699171700712351
3.600 1:0.6079685102151915 2:0.6362433433532715 3:0.6986705269844069 4:0.7300000190734863 5:0.7090226293426375 6:1.0 7:0.6894428237788273 8:0.38392124666527394
3.000 1:0.30823761059970384 2:0.587740421295166 3:0.584039119924044 4:0.5445544719696045 5:0.42364023233255477 6:0.0 7:0.0 8:0.4914453337388924
2.400 1:0.826257878052722 2:0.875 3:0.7481652865500413 4:0.5133333206176758 5:0.7897185570941155 6:0.9473684210526315 7:0.9179910253855109 8:0.801150540193298
1.200 1:0.35386759158187214 2:0.5806276798248291 3:0.5210946340721464 4:0.5714285373687744 5:0.5573776909399559 6:0.5263157894736842 7:0.9622723271848993 8:0.594340517217907
3.400 1:0.8536819933614961 2:0.8666666150093079 3:0.5750624420862417 4:0.6476190090179443 5:0.8774275429345789 6:1.0 7:0.9147474087965685 8:0.6029411124748982
3.000 1:0.6817623952251611 2:1.0 3:0.7250257774209475 4:0.5959596037864685 5:0.7038642178008664 6:0.4 7:0.740230736650098 8:0.5167950652828621
4.500 1:0.6368159722026054 2:0.9111111164093018 3:0.8554450826346036 4:0.7121212482452393 5:0.8326310746597848 6:0.8888888888888888 7:0.9063765957585247 8:0.869894794873635
3.500 1:0.3893608780295131 2:0.6439393758773804 3:0.45604403596570303 4:0.625 5:0.44509049189181465 6:0.75 7:0.9160357848279451 8:0.5656667559948202
1.500 1:0.35662899578831736 2:0.7142857313156128 3:0.502210055126529 4:0.3459119200706482 5:0.2923429432220225 6:0.42857142857142855 7:0.7306942039598913 8:0.43615757033276353
3.000 1:0.32290951532511997 2:0.2985714375972748 3:0.3655285219992633 4:0.3380281925201416 5:0.6038067224190782 6:0.5 7:0.8641277063312721 8:0.12033524448956613
2.000 1:0.403137918593194 2:0.5738095641136169 3:0.47212071090159813 4:0.19512194395065308 5:0.4547579586724575 6:1.0 7:0.6729177532918331 8:0.7985572712767085
3.400 1:0.4051819504102927 2:0.6714285612106323 3:0.6411565419497143 4:0.5519999861717224 5:0.41594187948329897 6:0.5555555555555556 7:0.7579168694133916 8:0.2984563744050388
2.200 1:0.4623030872638474 2:0.8730158805847168 3:0.53678803612621 4:0.4803921580314636 5:0.7066599545172145 6:0.6956521739130435 7:0.0 8:0.8213582645053202
1.800 1:0.10467769840540458 2:0.2372414916753769 3:0.3009694421812227 4:0.2921348214149475 5:0.09115595599517372 6:0.5 7:0.8405795944368036 8:0.07680982820083733
4.000 1:0.6672609696433823 2:0.6845237612724304 3:0.9363667597371939 4:0.6666666269302368 5:0.8533307929636805 6:0.6666666666666666 7:0.8332700241547111 8:0.5510964975485029
3.500 1:0.33875350403268156 2:0.8888888955116272 3:0.6875717100691683 4:0.3999999761581421 5:0.43087767117262127 6:1.0 7:0.8968143866632675 8:0.4436746770723323
3.500 1:0.33790651846139486 2:0.5349999666213989 3:0.509930549973605 4:0.44354838132858276 5:0.696330827376113 6:1.0 7:0.0 8:0.36021697174764356
2.750 1:0.6115165376091815 2:0.8541666865348816 3:0.6698495041662483 4:0.3186812996864319 5:0.5822056565803404 6:0.5 7:0.7764508177703493 8:0.4319278402972791
2.600 1:0.5158309095878885 2:0.7208333015441895 3:0.44669338551699656 4:0.31707316637039185 5:0.3844669200267885 6:1.0 7:0.8648236176706987 8:0.44431570150025024
2.200 1:0.1323026398145342 2:0.6958333253860474 3:0.3804595188672185 4:0.25 5:0.16545550238432769 6:0.4 7:0.7937896940916433 8:0.7008164572150035
4.600 1:0.5978394459259211 2:0.9444444179534912 3:0.9073259830779409 4:0.6377952694892883 5:0.8595808894029521 6:1.0 7:0.93857215198961 8:0.9761808897504264
3.000 1:0.45577602517254373 2:0.8040293455123901 3:0.5792871424259013 4:0.34759360551834106 5:0.45380814306648687 6:0.0 7:0.7063204092934068 8:0.5686214314655932
3.500 1:0.7627089467281359 2:0.7166666984558105 3:0.7149507119782793 4:0.5185185074806213 5:0.6433940191374886 6:1.0 7:0.0 8:0.3801900644517979
4.750 1:0.5841544882954589 2:0.8703703880310059 3:0.7535684306771717 4:0.6124030947685242 5:0.7694354210426858 6:0.0 7:0.8524345618484521 8:0.6747754519807692
1.500 1:0.8106210006414273 2:0.8370370268821716 3:0.7119010483441754 4:0.7096774578094482 5:0.8348339075444288 6:1.0 7:0.9332955478020335 8:0.694578925719883
4.750 1:0.6139573331880313 2:0.9428571462631226 3:0.8771903650823951 4:0.8209876418113708 5:0.6676203483944765 6:0.9090909090909091 7:0.9502732583111693 8:0.9684057764551587
3.750 1:0.4106042944860589 2:0.6523809432983398 3:0.3997605090608533 4:0.5740740299224854 5:0.35878351837930217 6:0.6 7:0.855688332730239 8:0.4645324683114712
3.500 1:0.41200348253047997 2:0.800000011920929 3:0.6399178407309147 4:0.3399999737739563 5:0.4377059204752086 6:1.0 7:0.8180987945087409 8:0.2831211600961902
3.400 1:0.5203879099490355 2:0.5999053120613098 3:0.5010071410861995 4:0.22033900022506714 5:0.591643956677873 6:0.25 7:0.7058797062031026 8:0.19175382128842686
1.500 1:0.7754141350980475 2:0.7037037014961243 3:0.5162888642767949 4:0.432692289352417 5:0.7755929608152322 6:0.0 7:0.6617959487159506 8:0.4413552071383212
3.400 1:0.6722602407182844 2:0.7928571701049805 3:0.7061773494045294 4:0.6036585569381714 5:0.5113099395359382 6:1.0 7:0.0 8:0.909478561682915
3.200 1:0.6509759991347024 2:1.0 3:0.4924855221469461 4:0.615384578704834 5:0.8240179926127996 6:0.0 7:0.0 8:0.6718006635844243
2.200 1:0.16490899545862214 2:0.76666659116745 3:0.4922949035613208 4:0.1627907156944275 5:0.1768768873582234 6:0.4 7:0.0 8:0.7337109813320007
2.400 1:0.5461002580358308 2:0.6916667222976685 3:0.5494292737780311 4:0.6200000047683716 5:0.6179549497211322 6:0.75 7:0.8900286044187903 8:0.947103061474847
3.000 1:0.5209633136816849 2:0.6840277910232544 3:0.7305429549962147 4:0.6282051205635071 5:0.7579767936368146 6:0.3333333333333333 7:0.939768358300496 8:0.9213856531965086
3.000 1:0.5518729465544371 2:0.7430555820465088 3:0.4405280697980706 4:0.5 5:0.5766380520832978 6:0.5 7:0.8368346106370707 8:0.36305109398453006
1.800 1:0.2899932747545162 2:0.8125 3:0.37114695533964587 4:0.5882352590560913 5:0.3487097322148764 6:0.3333333333333333 7:0.9477523333891535 8:0.7724012807836708
2.400 1:0.43830318562531717 2:0.6350528597831726 3:0.42919564198809224 4:0.36936938762664795 5:0.42256436543895026 6:0.4 7:0.9941371985747381 8:0.5620200053709409
3.533 1:0.4914478605304076 2:0.7795454263687134 3:0.9316775595494213 4:0.5517241358757019 5:0.7793631507087738 6:0.8571428571428571 7:0.649630509913627 8:0.7208276875320015
4.000 1:0.6289183182694257 2:0.7708333730697632 3:0.624250114720873 4:0.6790123581886292 5:0.8331340130304294 6:0.75 7:0.8672197288763859 8:0.9104193005842071
4.250 1:0.5931091624433174 2:0.8425925970077515 3:0.8960788525843316 4:0.6776859760284424 5:0.7698560494182584 6:1.0 7:0.6814256001124985 8:0.8619514768158767
4.750 1:0.4150681028144417 2:0.5761904716491699 3:0.3768409925617678 4:0.39743590354919434 5:0.5002820812392242 6:1.0 7:0.0 8:0.821842322285538
3.333 1:0.4675501822024518 2:0.8928571343421936 3:0.6638234089143805 4:0.4285714030265808 5:0.3494325699638599 6:0.6153846153846154 7:0.7234592293784924 8:0.7419033780462884
5.000 1:0.5525942364953577 2:0.5122222304344177 3:0.5652870417762424 4:0.3333333134651184 5:0.8181376408116366 6:1.0 7:0.7498363313934948 8:0.05302804098599394
4.333 1:0.48576880400869327 2:0.7916666269302368 3:0.808058864833819 4:0.26605504751205444 5:0.7526308201050546 6:0.5714285714285714 7:0.6615854278162099 8:0.8474140423059285
3.000 1:0.5095812390776681 2:0.875 3:0.6161697783403546 4:0.4351145029067993 5:0.3805036796384166 6:0.6666666666666666 7:0.8474685558775266 8:0.6454429591827091
3.000 1:0.48365230350585675 2:0.6489796042442322 3:0.5022828303389566 4:0.6056337952613831 5:0.5967554179377492 6:0.4444444444444444 7:0.9285530082344264 8:0.4301416247496992
3.000 1:0.19618393907831466 2:0.353569358587265 3:0.44958424581024425 4:0.4855072498321533 5:0.5064422479024645 6:0.8 7:0.8861806413598977 8:0.6038723023594517
3.800 1:0.4332499187333754 2:0.694444477558136 3:0.48399743178785676 4:0.3052631616592407 5:0.5691627511625028 6:0.5 7:0.8257202725964302 8:0.26624673672211296
1.846 1:0.47890855780486336 2:0.7287037372589111 3:0.6095502580165586 4:0.6213592290878296 5:0.5638857435643263 6:0.7368421052631579 7:0.9247262789905297 8:0.8669997587484556
3.000 1:0.44674854233974465 2:0.6071428656578064 3:0.5516859548540178 4:0.4555555582046509 5:0.37483711083379767 6:0.8571428571428571 7:0.8549835557876656 8:0.7119053590451969
3.000 1:0.3859899984181546 2:0.5285714864730835 3:0.5582544547744276 4:0.2566371560096741 5:0.4073879780599222 6:0.6666666666666666 7:0.9343683130389869 8:0.44888719006064004
3.200 1:0.5128528950613775 2:0.7232803702354431 3:0.5663212648940542 4:0.3979591727256775 5:0.48003679812930217 6:0.5 7:0.9448047597263111 8:0.41605691850902154
1.000 1:0.47177786697139446 2:0.381944477558136 3:0.39155202919195137 4:0.5104166269302368 5:0.5767238184920594 6:0.2 7:0.0 8:0.691828268811998
3.000 1:0.22413470907120828 2:0.6628205180168152 3:0.48170707555659487 4:0.328000009059906 5:0.30070592994329925 6:0.6666666666666666 7:0.7539343711982349 8:0.6222883142648031
2.647 1:0.36133402455024494 2:0.6240740418434143 3:0.4827296180349946 4:0.33070868253707886 5:0.4422153876030842 6:0.6666666666666666 7:0.931154266127568 8:0.8223055587409531
3.250 1:0.47303243500693154 2:0.7871211767196655 3:0.6577032575415527 4:0.5213675498962402 5:0.5480389102035785 6:0.8 7:0.7943316627447689 8:0.7265803585992522
3.250 1:0.5314392300073805 2:0.6666666865348816 3:0.777360890495731 4:0.6330275535583496 5:0.5635609092424616 6:0.8571428571428571 7:0.9028639751347971 8:0.18176444244920306
3.750 1:0.6482933509156174 2:0.6416666507720947 3:0.6252936238644928 4:0.5753424763679504 5:0.6130404788539707 6:1.0 7:0.884886682203739 8:0.548724948455242
3.250 1:0.22983317998790043 2:0.42619046568870544 3:0.4070389575886945 4:0.4285714030265808 5:0.16923687518500088 6:0.3333333333333333 7:0.8725047840658727 8:0.3252526411589203
3.000 1:0.42151291531842844 2:0.6213203072547913 3:0.5959391768383484 4:0.5523809194564819 5:0.5941781377805601 6:1.0 7:0.9473061653436083 8:0.6964398212058702
4.750 1:0.5665870867947683 2:0.8020833730697632 3:0.590509158924995 4:0.4329897165298462 5:0.8400785679871798 6:1.0 7:0.9456951206541688 8:0.9609647131648131
4.600 1:0.6497698702105006 2:0.9047619104385376 3:0.6934449980175119 4:0.5243902206420898 5:0.5696545054918462 6:1.0 7:0.9625674173176885 8:0.6665532623982009
3.929 1:0.6059820930850875 2:0.7333333492279053 3:0.6084578980631167 4:0.3571428656578064 5:0.5498768167065464 6:1.0 7:0.8597291617431645 8:0.45624595529004186
3.400 1:0.43636519029259974 2:0.7375991940498352 3:0.5994216289922513 4:0.32258063554763794 5:0.5538344628778866 6:0.0 7:0.9701786781854345 8:0.9047467666637478
1.750 1:0.3677343334931157 2:0.5840908885002136 3:0.434865867044269 4:0.5263158082962036 5:0.4323087591562709 6:1.0 7:0.6563320864860782 8:0.5081944875625392
3.200 1:0.45507713771173036 2:0.5753571391105652 3:0.6212183955531299 4:0.5730993747711182 5:0.6289694145979626 6:1.0 7:0.4900008473666143 8:0.6990495593200591
3.800 1:0.5679990636754204 2:0.8166667222976685 3:0.6649237030753384 4:0.5603448152542114 5:0.6827148714599411 6:0.6666666666666666 7:0.9593840469987303 8:0.6830545986458946
0.800 1:0.0938914676820104 2:0.40625 3:0.3993313762932973 4:0.4583333134651184 5:0.0259329085853892 6:0.2 7:0.9300113853059662 8:0.6316707474810414
4.600 1:0.6619950660587012 2:0.8939393758773804 3:0.6508601527311942 4:0.7803030014038086 5:0.800300677057272 6:1.0 7:0.935824629701077 8:0.8668294147852494
3.200 1:0.66746088071094 2:0.9047619104385376 3:0.6364376325059493 4:0.3414633870124817 5:0.6877263338951337 6:0.6666666666666666 7:0.5524253006239217 8:0.6572722491410874
2.200 1:0.27500590544567366 2:0.75 3:0.6321836635723224 4:0.375 5:0.37830392118056805 6:0.36363636363636365 7:0.8940179095764378 8:0.5850711703164527
4.400 1:0.6795202965004725 2:0.6583333611488342 3:0.7711287645516867 4:0.7363636493682861 5:0.38378888425953966 6:0.75 7:0.947061710117413 8:0.7224552779775291
4.400 1:0.38739890148568684 2:0.875 3:0.4210013146479237 4:0.4303797483444214 5:0.5018380419023039 6:0.8571428571428571 7:0.8015564739830677 8:0.4196989178426564
3.333 1:0.5601409224182174 2:0.7539682984352112 3:0.7689377073300622 4:0.658682644367218 5:0.6376060181254828 6:0.0 7:0.0 8:0.6998572568000916
4.000 1:0.3614309796775078 2:0.7083333134651184 3:0.4506226732259763 4:0.6569343209266663 5:0.2764501964231137 6:1.0 7:0.8736652235165568 8:0.8754836779878581
3.000 1:0.5072103765481613 2:0.9047618508338928 3:0.770363619232037 4:0.4685314893722534 5:0.4728130074202632 6:1.0 7:0.48773487219884026 8:0.8832358552475804
1.333 1:0.23279451244384333 2:0.5763888955116272 3:0.2923694128881707 4:0.26530611515045166 5:0.2833345183848 6:0.0 7:0.8690763097457287 8:0.7882284672745932
4.200 1:0.36384354186035056 2:0.7158730030059814 3:0.5359866547201576 4:0.4871794581413269 5:0.7040531909289318 6:0.5454545454545454 7:0.7915195372176249 8:0.8513600483747068
3.200 1:0.3137074524875227 2:0.6435185074806213 3:0.5128005831073007 4:0.2195122241973877 5:0.4111285231953392 6:1.0 7:0.9506280934170933 8:0.42295433453581743
3.200 1:0.4052186045721136 2:0.7185184955596924 3:0.4297484909011595 4:0.30379748344421387 5:0.5175193123845855 6:0.0 7:0.944334715286397 8:0.25520530871641955
3.000 1:0.522303378492293 2:0.8055555820465088 3:0.5917749165824815 4:0.6753246784210205 5:0.5622212556512273 6:1.0 7:0.9295395703435541 8:0.8831111798173849
3.250 1:0.4981868129322351 2:0.7108974456787109 3:0.7352086267695989 4:0.2857142686843872 5:0.7280665154246586 6:1.0 7:0.8803826537122577 8:0.6011370435361366
