4.500 1:0.2771918454096826 2:0.5102040767669678 3:0.48940176119525053 4:0.39534884691238403 5:0.2750517506544448 6:1.0 7:1.9395029136100263E-8 8:1.0 9:1.0 10:0.2958121592367107 13:0.2692307692307692 14:0.1538461446762085 15:0.41958041958 16:14.0
4.200 1:0.464309965403972 2:1.0 3:0.635577788102541 4:0.6166666746139526 5:0.484209034896861 6:1.0 7:0.19136889444986674 8:0.9623667108982588 9:1.0 10:0.056018254325924485 13:0.3333333333333333 14:0.3999999761581421 15:0.733333333333 16:2.0
4.750 1:0.6373755625769004 2:0.0 3:0.6356726555606845 4:0.7474747896194458 5:0.7030927153111932 6:0.0 7:0.0 8:0.9928040314961545 9:1.0 10:0.5643235720675404 13:0.5735294117647058 14:0.5882352590560913 15:0.902777777778 16:7.0
5.000 1:1.0 2:0.0 3:0.7847492245076333 4:1.0 5:1.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:1.0 14:1.0 15:1.0 16:0.0
4.750 1:0.48411321764178034 2:0.0 3:0.4807809355118355 4:0.523809552192688 5:0.557639666783047 6:1.0 7:0.0 8:0.9381104931447825 9:1.0 10:0.4477872018532848 13:0.3620689655172414 14:0.1666666865348816 15:0.678260869565 16:24.0
4.429 1:0.7101749045836234 2:1.0 3:0.8734294321128747 4:0.8974359035491943 5:0.9275291145880837 6:1.0 7:0.1647121173796357 8:1.0 9:1.0 10:0.5294332083944209 13:0.75 14:0.875 15:0.791208791209 16:4.0
4.250 1:0.3377770984325253 2:0.5485714077949524 3:0.7231469948608001 4:0.29921257495880127 5:0.38371290715264067 6:1.0 7:2.246617076813544E-8 8:0.9299110664286618 9:1.0 10:0.34247838236556905 13:0.15447154471544716 14:0.2083333134651184 15:0.377574370709 16:39.0
3.500 1:0.3880791351870272 2:0.0 3:0.5732687104409291 4:0.5760869979858398 5:0.47556708068227294 6:1.0 7:0.0 8:0.9606105180081561 9:1.0 10:0.1117067285859459 13:0.2647058823529412 14:0.4117646813392639 15:0.54435483871 16:15.0
4.500 1:0.5995330397472424 2:0.0 3:0.6583771027030055 4:0.7236841917037964 5:0.690187963587959 6:1.0 7:0.0 8:0.703983088436567 9:1.0 10:0.23003313887079535 13:0.4819277108433735 14:0.6428571343421936 15:0.846153846154 16:4.0
5.000 1:0.7059722646479385 2:0.0 3:0.7180972886251747 4:0.7211538553237915 5:0.8119430788364539 6:1.0 7:0.0 8:0.6788345106778226 9:1.0 10:0.7354718856720895 13:0.5370370370370371 14:0.5625 15:1.01818181818 16:11.0
3.000 1:0.5498136987829492 2:1.0 3:0.7499992105191797 4:0.3529411554336548 5:0.6873902618616171 6:0.0 7:0.1046676935030634 8:0.9710214386624925 9:1.0 10:0.4152736909612451 13:0.2777777777777778 14:0.4444444179534912 15:0.0 16:6.0
4.500 1:1.0 2:0.0 3:0.7847492245076333 4:1.0 5:1.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.9865233857844589 4:1.0 5:0.9999999999999999 6:1.0 7:0.22657677114041072 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:0.0 16:0.0
5.000 1:0.7804698109483179 2:1.0 3:0.8854815035328804 4:0.8803418874740601 5:0.8870807361255586 6:1.0 7:0.06685257864639152 8:1.0 9:1.0 10:0.5385038265667579 13:0.8142857142857143 14:0.8571428656578064 15:0.925802879291 16:1.0
4.000 1:0.10075139778901805 2:0.0 3:0.3378869814754409 4:0.22535210847854614 5:0.04556925615908936 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.05454545454545454 14:0.0 15:0.19696969697 16:5.0
5.000 1:0.47590889485350024 2:0.0 3:0.5971288474542229 4:0.6697247624397278 5:0.5525614831575341 6:0.0 7:0.0 8:0.9921782951045157 9:1.0 10:0.6281597260979789 13:0.4852941176470588 14:0.4117646813392639 15:0.780405405405 16:17.0
4.571 1:0.41005650107050523 2:0.0 3:0.6132950867512729 4:0.6212121248245239 5:0.423199466501656 6:1.0 7:0.0 8:0.9806304880991814 9:1.0 10:0.40759577122040186 13:0.18181818181818182 14:0.45454543828964233 15:0.378947368421 16:0.0
5.000 1:0.3818052477350344 2:0.0 3:0.6540274029636828 4:0.6588234901428223 5:0.408313478150539 6:1.0 7:0.0 8:0.9705470511201085 9:0.0 10:0.4694341319072853 13:0.23333333333333334 14:0.5 15:0.64367816092 16:4.0
5.000 1:0.6267360699001585 2:0.0 3:0.7031607848062253 4:0.6574074029922485 5:0.6711268886482599 6:1.0 7:0.0 8:0.6788345106778226 9:1.0 10:0.7354718856720895 13:0.4444444444444444 14:0.5 15:1.01818181818 16:15.0
4.800 1:0.003234198504361339 2:0.0 3:0.2700559145357752 4:0.3181818127632141 5:7.510366838198035E-5 6:1.0 7:0.0 8:0.9595962649091533 9:1.0 10:0.1262310561061675 13:0.0 14:0.09090906381607056 15:0.382775119617 16:8.0
5.000 1:0.6587414311387447 2:0.0 3:0.7324136019078638 4:0.8227847814559937 5:0.730156700964039 6:1.0 7:0.0 8:0.9614229582792257 9:1.0 10:0.4664653649849593 13:0.6043956043956044 14:0.7857142686843872 15:0.886153846154 16:4.0
5.000 1:0.464309965403972 2:1.0 3:0.635577788102541 4:0.6166666746139526 5:0.484209034896861 6:1.0 7:0.19136889444986674 8:0.9623667108982588 9:1.0 10:0.056018254325924485 13:0.3333333333333333 14:0.3999999761581421 15:0.733333333333 16:2.0
4.250 1:0.24539531168158132 2:0.0 3:0.49867462353260417 4:0.25 5:0.30490556905165483 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1206589750079182 13:0.1297709923664122 14:0.05882352590560913 15:0.651911468813 16:5.0
4.429 1:0.7101749045836234 2:1.0 3:0.8734294321128747 4:0.8974359035491943 5:0.9275291145880837 6:1.0 7:0.1647121173796357 8:1.0 9:1.0 10:0.5294332083944209 13:0.75 14:0.875 15:0.791208791209 16:4.0
4.571 1:0.41005650107050523 2:0.0 3:0.6132950867512729 4:0.6212121248245239 5:0.423199466501656 6:1.0 7:0.0 8:0.9806304880991814 9:1.0 10:0.40759577122040186 13:0.18181818181818182 14:0.45454543828964233 15:0.378947368421 16:0.0
4.750 1:0.5654389355154763 2:1.0 3:0.7502081693684638 4:0.5844155550003052 5:0.6281432131351345 6:1.0 7:0.09737906321200579 8:0.9360852234345974 9:1.0 10:0.31524844759099135 13:0.5641025641025641 14:0.38461536169052124 15:0.839160839161 16:5.0
5.000 1:0.7804698109483179 2:1.0 3:0.8854815035328804 4:0.8803418874740601 5:0.8870807361255586 6:1.0 7:0.06685257864639152 8:1.0 9:1.0 10:0.5385038265667579 13:0.8142857142857143 14:0.8571428656578064 15:0.925802879291 16:1.0
5.000 1:0.7371615222081037 2:1.0 3:0.9156764974522431 4:0.7200000286102295 5:0.7824421394014516 6:1.0 7:0.2954010974983061 8:1.0 9:1.0 10:0.9999631024565799 13:0.5357142857142857 14:0.75 15:1.0 16:0.0
5.000 1:1.0 2:0.0 3:NaN 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:NaN 14:1.0 15:1.0 16:0.0
3.000 1:0.5782989292060582 2:1.0 3:0.713822132164494 4:0.5726495981216431 5:0.6709194884713885 6:1.0 7:0.06724134886449248 8:0.9778456494339098 9:0.0 10:0.3359434097067659 13:0.5666666666666667 14:0.5714285373687744 15:0.84632034632 16:6.0
4.250 1:0.4077198640984113 2:0.7285714149475098 3:0.7744384201457636 4:0.32283467054367065 5:0.48261150452812185 6:1.0 7:0.08148717697190855 8:0.9051198599588547 9:1.0 10:0.37575421458237146 13:0.18699186991869918 14:0.25 15:0.411899313501 16:37.0
5.000 1:1.0 2:1.0 3:0.8920709965911999 4:1.0 5:1.0000000000000002 6:1.0 7:0.17316599033775606 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.000 1:0.5383905349746003 2:0.0 3:0.5804653483684274 4:0.6136363744735718 5:0.5234193511762384 6:1.0 7:0.0 8:0.664007209947188 9:1.0 10:0.10450927142440236 13:0.3855421686746988 14:0.4285714030265808 15:0.897126969416 16:12.0
5.000 1:1.0 2:0.0 3:0.9997685113792888 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.000 1:0.27755138279830266 2:0.5102040767669678 3:0.5326431947858091 4:0.4482758641242981 5:0.27424890125673773 6:0.0 7:0.10256770625479857 8:0.7431525900213002 9:1.0 10:0.036686564743243076 13:0.2621359223300971 14:0.23529410362243652 15:0.604838709677 16:8.0
4.000 1:0.20528226772844801 2:0.46296295523643494 3:0.5245158505207258 4:0.48101264238357544 5:0.14600497878342453 6:1.0 7:3.19812606910541E-8 8:0.9581605528088973 9:0.0 10:0.16890591493820156 13:0.10989010989010989 14:0.3571428656578064 15:0.239130434783 16:11.0
4.400 1:0.3632916965933845 2:0.0 3:0.6669735631103118 4:0.6190476417541504 5:0.4922681013375659 6:1.0 7:0.0 8:0.9884850617711037 9:1.0 10:0.36910693127607086 13:0.21374045801526717 14:0.4117646813392639 15:0.772545889864 16:5.0
4.250 1:0.4077198640984113 2:0.7285714149475098 3:0.7776116491268593 4:0.31496065855026245 5:0.4471409920457258 6:1.0 7:0.07913536103610859 8:0.9362827876624198 9:1.0 10:0.32614047083792386 13:0.18699186991869918 14:0.25 15:0.411899313501 16:36.0
5.000 1:0.464309965403972 2:1.0 3:0.635577788102541 4:0.6166666746139526 5:0.484209034896861 6:1.0 7:0.19136889444986674 8:0.9623667108982588 9:1.0 10:0.056018254325924485 13:0.3333333333333333 14:0.3999999761581421 15:0.733333333333 16:2.0
3.400 1:0.4588516333464697 2:1.0 3:0.730894801292074 4:0.4375 5:0.6217696480948788 6:0.4484189713577232 7:0.2330305364335093 8:0.8361162718039926 9:1.0 10:0.10534301013862134 13:0.10714285714285714 14:0.375 15:0.0 16:6.0
4.750 1:0.718557625447965 2:1.0 3:0.6822495705461502 4:0.8275861740112305 5:0.7745700857648882 6:1.0 7:0.1744789544104292 8:1.0 9:1.0 10:0.9999631024565799 13:0.7777777777777778 14:0.8888888955116272 15:0.875 16:3.0
3.400 1:0.4588516333464697 2:1.0 3:0.730894801292074 4:0.4375 5:0.6217696480948788 6:0.4484189713577232 7:0.2330305364335093 8:0.8361162718039926 9:1.0 10:0.10534301013862134 13:0.10714285714285714 14:0.375 15:0.0 16:6.0
4.800 1:0.47590889485350024 2:0.0 3:0.5971288474542229 4:0.6697247624397278 5:0.5525614831575341 6:0.0 7:0.0 8:0.9921782951045157 9:1.0 10:0.6281597260979789 13:0.4852941176470588 14:0.4117646813392639 15:0.780405405405 16:17.0
4.750 1:1.0 2:1.0 3:0.9548702695572784 4:1.0 5:0.9999999999999999 6:1.0000000000000002 7:0.10257454436328296 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:0.0 16:0.0
4.750 1:0.33751116020943234 2:1.0 3:0.5468294090911456 4:0.46551722288131714 5:0.3440267170254302 6:0.0 7:0.1969654514267804 8:1.0 9:1.0 10:0.019945838338565072 13:0.33980582524271846 14:0.29411762952804565 15:0.6875 16:3.0
3.000 1:0.79351538355741 2:0.8214285373687744 3:0.8580132440065145 4:0.523809552192688 5:0.8075319156459428 6:1.0 7:0.1051583782747582 8:1.0 9:1.0 10:0.7565669512749755 13:0.5357142857142857 14:0.625 15:0.0 16:10.0
4.250 1:0.297605238550249 2:0.0 3:0.4696900175668966 4:0.5757575631141663 5:0.4139448429485781 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0011039932705102335 13:0.05454545454545454 14:0.27272725105285645 15:0.212121212121 16:5.0
5.000 1:1.0 2:0.0 3:NaN 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:NaN 14:1.0 15:1.0 16:0.0
3.250 1:0.20937287852048103 2:0.0 3:0.4863539924277729 4:0.48888885974884033 5:0.31580293987104974 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.07058823529411765 14:0.1875 15:0.4 16:27.0
4.750 1:0.27755138279830266 2:0.5102040767669678 3:0.5265894249260645 4:0.36206895112991333 5:0.27424890125673773 6:0.0 7:0.10256770625479855 8:0.7431525900213002 9:1.0 10:0.036686564743243076 13:0.2621359223300971 14:0.23529410362243652 15:0.604838709677 16:8.0
4.500 1:0.4077198640984113 2:0.7285714149475098 3:0.7785207410851278 4:0.31496065855026245 5:0.47146354929801604 6:1.0 7:0.08063353962756539 8:0.9362827876624198 9:1.0 10:0.32614047083792386 13:0.18699186991869918 14:0.25 15:0.411899313501 16:37.0
4.667 1:0.5995330397472424 2:0.0 3:0.6819995260894364 4:0.7073171138763428 5:0.6368478696675187 6:1.0 7:0.0 8:0.664007209947188 9:1.0 10:0.12680672737266271 13:0.6024096385542169 14:0.6428571343421936 15:0.877492877493 16:6.0
4.167 1:0.4077198640984113 2:0.7285714149475098 3:0.7785207410851278 4:0.31496065855026245 5:0.47146354929801604 6:1.0 7:0.08063353962756539 8:0.9362827876624198 9:1.0 10:0.32614047083792386 13:0.18699186991869918 14:0.25 15:0.411899313501 16:37.0
4.500 1:0.4822224551892448 2:1.0 3:0.6890186860665629 4:0.5897436141967773 5:0.5944282336841623 6:1.0 7:0.0708974192952273 8:1.0 9:1.0 10:0.2701204120307836 13:0.42857142857142855 14:0.5714285373687744 15:0.650406504065 16:4.0
4.500 1:0.4801271203738583 2:0.0 3:0.6701558276802364 4:0.5666666626930237 5:0.4929465446521992 6:1.0 7:0.0 8:0.5443754836789059 9:1.0 10:0.009481012811101187 13:0.4939759036144578 14:0.5714285373687744 15:0.797720797721 16:14.0
4.500 1:0.2924954062163287 2:0.0 3:0.48288597654084764 4:0.4871794581413269 5:0.32374616123778915 6:1.0 7:0.0 8:0.8249400916906217 9:0.0 10:0.00895202099950062 13:0.10714285714285714 14:0.25 15:0.304761904762 16:2.0
5.000 1:1.0 2:0.0 3:0.9997685113792888 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.500 1:0.2924954062163287 2:0.0 3:0.46459374161323935 4:0.5641025304794312 5:0.38205288904849233 6:1.0 7:0.0 8:0.8291923427747169 9:0.0 10:0.018790973354431154 13:0.10714285714285714 14:0.375 15:0.285714285714 16:9.0
3.250 1:0.5571888143814994 2:0.0 3:0.6293368202479702 4:0.6000000238418579 5:0.7740018277808587 6:1.0 7:0.0 8:0.9845840248761136 9:1.0 10:0.34852173034133815 13:0.4827586206896552 14:0.5833333730697632 15:0.533333333333 16:14.0
4.667 1:0.25925765424776986 2:0.0 3:0.5175911253491094 4:0.3500000238418579 5:0.3169388553258887 6:1.0 7:0.0 8:0.0 9:1.0 10:9.589716010563544E-8 13:0.07142857142857142 14:0.25 15:0.395604395604 16:10.0
4.750 1:0.4005019104608472 2:1.0 3:0.45410370949291684 4:0.3191489577293396 5:0.6820127725855504 6:0.4032373699246677 7:0.10199694293818562 8:0.9910244470487055 9:1.0 10:0.8964350848720893 13:0.19444444444444445 14:0.1111111044883728 15:0.0 16:13.0
4.750 1:0.4583381608332045 2:0.0 3:0.5396870711402854 4:0.4399999976158142 5:0.4656693839347006 6:1.0 7:0.0 8:0.9458601919884485 9:1.0 10:0.4821692420993246 13:0.3620689655172414 14:0.25 15:0.628571428571 16:15.0
5.000 1:0.5035507386898752 2:0.0 3:0.5671231315447578 4:0.6739130020141602 5:0.6240554285557729 6:1.0 7:0.0 8:0.9200167651086741 9:0.0 10:0.4020158505520409 13:0.375 14:0.5 15:0.8 16:7.0
4.800 1:0.00428685674106715 2:0.0 3:0.5745253370577418 4:0.3500000238418579 5:1.413264420979619E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:1.9383302114716616E-4 13:0.0 14:0.125 15:0.47619047619 16:14.0
4.250 1:0.0034191525130573604 2:0.7551020383834839 3:0.3951964095879888 4:0.24074071645736694 5:7.908124678996158E-5 6:1.0 7:0.1580906191536578 8:0.8436902809077247 9:1.0 10:0.18404643788279032 13:0.0 14:0.0 15:0.25 16:4.0
4.500 1:0.25997181541851744 2:0.0 3:0.5359233701317566 4:0.5 5:0.4272313728400875 6:1.0 7:0.0 8:1.0 9:1.0 10:0.13631125383259793 13:0.23076923076923078 14:0.4285714030265808 15:0.533500837521 16:24.0
3.500 1:0.24357726040582015 2:0.0 3:0.3215073287029425 4:0.3030303120613098 5:0.27994327663969043 6:1.0 7:0.0 8:0.9595962649091533 9:1.0 10:0.12186644800558152 13:0.05454545454545454 14:0.1818181872367859 15:0.4329004329 16:1.0
4.500 1:0.464309965403972 2:1.0 3:0.635577788102541 4:0.6129032373428345 5:0.4815490659314678 6:1.0 7:0.19015463773537344 8:0.8951632628413291 9:1.0 10:0.1341890246275163 13:0.3333333333333333 14:0.3999999761581421 15:0.733333333333 16:4.0
5.000 1:1.0 2:0.0 3:0.7847492245076333 4:1.0 5:1.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:1.0 14:1.0 15:1.0 16:0.0
4.667 1:0.25925765424776986 2:0.0 3:0.5175911253491094 4:0.3500000238418579 5:0.3169388553258887 6:1.0 7:0.0 8:0.0 9:1.0 10:9.589716010563544E-8 13:0.07142857142857142 14:0.25 15:0.395604395604 16:10.0
4.750 1:0.3674902672552292 2:0.0 3:0.6031305811280863 4:0.5930233001708984 5:0.47360325514182544 6:1.0 7:0.0 8:0.9884850617711037 9:1.0 10:0.36910693127607086 13:0.24427480916030533 14:0.29411762952804565 15:0.803986710963 16:7.0
4.000 1:0.43701058943799415 2:0.0 3:0.6001063726425764 4:0.5977011919021606 5:0.46912342053068723 6:1.0 7:0.0 8:0.9221109974984575 9:1.0 10:0.10767684725263704 13:0.3855421686746988 14:0.2857142686843872 15:0.871794871795 16:11.0
4.000 1:0.3587479932576222 2:1.0 3:0.5256022882412631 4:0.5222222208976746 5:0.48251224550484556 6:1.0 7:0.10413169758515597 8:0.4893903993220191 9:1.0 10:0.04548099345212766 13:0.3188405797101449 14:0.3571428656578064 15:0.981887918176 16:17.0
4.500 1:0.32194129800413973 2:0.0 3:0.536018935834001 4:0.6170212626457214 5:0.4205538550168709 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1362980813133177 13:0.3076923076923077 14:0.3571428656578064 15:0.701754385965 16:4.0
4.429 1:0.7101749045836234 2:1.0 3:0.8734294321128747 4:0.8974359035491943 5:0.9275291145880837 6:1.0 7:0.1647121173796357 8:1.0 9:1.0 10:0.5294332083944209 13:0.75 14:0.875 15:0.791208791209 16:4.0
4.250 1:0.21097910624397767 2:0.0 3:0.5278811115542626 4:0.30379748344421387 5:0.31897373397299283 6:1.0 7:0.0 8:1.0 9:1.0 10:0.18691896931123736 13:0.07633587786259542 14:0.1764705777168274 15:0.502857142857 16:20.0
4.400 1:0.41816796773748366 2:0.0 3:0.7331472802031359 4:0.6835442781448364 5:0.6095323783595842 6:1.0 7:0.0 8:1.0 9:1.0 10:0.54369016871085 13:0.2748091603053435 14:0.529411792755127 15:0.625651720542 16:10.0
4.600 1:1.0 2:0.0 3:0.7847492245076333 4:1.0 5:1.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:1.0 14:1.0 15:1.0 16:0.0
3.833 1:0.3684839361759043 2:0.0 3:0.5812335911292318 4:0.6222221851348877 5:0.4537976478222496 6:1.0 7:0.0 8:0.9819496273182121 9:1.0 10:0.38654664971808683 13:0.32941176470588235 14:0.5 15:0.568181818182 16:16.0
5.000 1:1.0 2:0.0 3:NaN 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:NaN 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:0.0 3:NaN 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:NaN 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.9548702695572784 4:1.0 5:0.9999999999999999 6:1.0000000000000002 7:0.10257454436328296 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:0.0 16:0.0
4.000 1:0.5377039685060087 2:1.0 3:0.7746579094647897 4:0.7094017267227173 5:0.6561613496497637 6:1.0 7:0.07068732454830831 8:0.927888666280612 9:0.0 10:0.37796162623843976 13:0.5 14:0.6666666269302368 15:0.828349944629 16:13.0
3.714 1:0.15045259745414954 2:0.7551020383834839 3:0.45024198395397735 4:0.5199999809265137 5:0.17750519218724212 6:1.0 7:0.18650168612883095 8:0.946391193234084 9:1.0 10:0.2684881676289147 13:0.03571428571428571 14:0.25 15:0.454545454545 16:8.0
4.333 1:0.5424001544403948 2:1.0 3:0.7803859810870927 4:0.6000000238418579 5:0.5968360102078046 6:1.0 7:0.10050971955714103 8:0.9886092788889773 9:1.0 10:0.36541075998103173 13:0.5769230769230769 14:0.5384615659713745 15:0.758893280632 16:3.0
5.000 1:0.5625392646433485 2:1.0 3:0.699589693286579 4:0.7543859481811523 5:0.531316136898336 6:1.0 7:0.16619248098429007 8:1.0 9:1.0 10:0.9999631024565799 13:0.5277777777777778 14:0.5555555820465088 15:1.0 16:2.0
5.000 1:0.5602114522749309 2:0.0 3:0.8584421823140577 4:0.7733333110809326 5:0.5536023413220085 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9916994928810634 13:0.4945054945054945 14:0.7857142686843872 15:0.738461538462 16:1.0
5.000 1:1.0 2:0.0 3:NaN 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:NaN 14:1.0 15:1.0 16:0.0
5.000 1:0.6338369492128727 2:0.0 3:0.7250923998686919 4:0.6699029207229614 5:0.671935990471285 6:1.0 7:0.0 8:0.9940676684047233 9:1.0 10:0.6992024794822427 13:0.5370370370370371 14:0.5 15:0.945454545455 16:10.0
5.000 1:1.0 2:0.0 3:0.9997685113792888 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.500 1:0.32194129800413973 2:0.0 3:0.5387268170088195 4:0.5833333730697632 5:0.4096430153237301 6:1.0 7:0.0 8:1.0 9:1.0 10:0.13959151066171926 13:0.3076923076923077 14:0.4285714030265808 15:0.740740740741 16:6.0
5.000 1:1.0 2:0.0 3:0.9997685113792888 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.9548702695572784 4:1.0 5:0.9999999999999999 6:1.0000000000000002 7:0.10257454436328296 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:0.0 16:0.0
4.167 1:0.4077198640984113 2:0.7285714149475098 3:0.7785207410851278 4:0.31496065855026245 5:0.47146354929801604 6:1.0 7:0.08063353962756539 8:0.9362827876624198 9:1.0 10:0.32614047083792386 13:0.18699186991869918 14:0.25 15:0.411899313501 16:37.0
4.500 1:0.3675175409107873 2:0.0 3:0.452084656139083 4:0.36666667461395264 5:0.36971662462524657 6:1.0 7:0.0 8:0.7702770642416665 9:1.0 10:0.275010247921988 13:0.25862068965517243 14:0.1666666865348816 15:0.419047619048 16:2.0
4.167 1:0.423384086998147 2:0.0 3:0.7181923490793615 4:0.5441176891326904 5:0.4097478003524767 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3480332478984503 13:0.3076923076923077 14:0.5 15:0.557971014493 16:9.0
4.500 1:0.32090088675277945 2:0.0 3:0.60290058951321 4:0.4835164546966553 5:0.327329641292571 6:1.0 7:0.0 8:0.9793318006577347 9:1.0 10:0.4242004448399754 13:0.16030534351145037 14:0.23529410362243652 15:0.5 16:12.0
4.250 1:0.17598670419330734 2:0.0 3:0.5996197731239037 4:0.19999998807907104 5:0.2115290465774413 6:1.0 7:0.0 8:0.0 9:1.0 10:2.7841852967006324E-4 13:0.03571428571428571 14:0.125 15:0.791208791209 16:7.0
5.000 1:1.0 2:1.0 3:0.9865233857844589 4:1.0 5:0.9999999999999999 6:1.0 7:0.22657677114041072 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:0.0 16:0.0
4.200 1:0.464309965403972 2:1.0 3:0.635577788102541 4:0.6166666746139526 5:0.484209034896861 6:1.0 7:0.19136889444986674 8:0.9623667108982588 9:1.0 10:0.056018254325924485 13:0.3333333333333333 14:0.3999999761581421 15:0.733333333333 16:2.0
4.000 1:0.20528226772844801 2:0.46296295523643494 3:0.5245158505207258 4:0.48101264238357544 5:0.14600497878342453 6:1.0 7:3.19812606910541E-8 8:0.9581605528088973 9:0.0 10:0.16890591493820156 13:0.10989010989010989 14:0.3571428656578064 15:0.239130434783 16:11.0
4.500 1:0.5761978603174958 2:1.0 3:0.729241080410696 4:0.550000011920929 5:0.8103013848538078 6:0.4949531331380295 7:0.06701613464943487 8:0.9559414125978253 9:1.0 10:0.32830648639565263 13:0.6047619047619047 14:0.476190447807312 15:0.730897009967 16:3.0
3.500 1:0.3675175409107873 2:0.0 3:0.442993877517204 4:0.36666667461395264 5:0.3526716087096738 6:1.0 7:0.0 8:0.7807297383844681 9:1.0 10:0.26568487019627224 13:0.25862068965517243 14:0.25 15:0.4 16:0.0
4.167 1:0.423384086998147 2:0.0 3:0.7181923490793615 4:0.5441176891326904 5:0.4097478003524767 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3480332478984503 13:0.3076923076923077 14:0.5 15:0.557971014493 16:9.0
5.000 1:1.0 2:1.0 3:0.8920709965911999 4:1.0 5:1.0000000000000002 6:1.0 7:0.17316599033775606 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
3.750 1:0.56806773643862 2:0.0 3:0.4987777858720426 4:0.5230768918991089 5:0.6454423933302821 6:1.0 7:0.0 8:0.9856851659563912 9:1.0 10:0.5248894631491079 13:0.4482758620689655 14:0.4166666865348816 15:0.733333333333 16:5.0
4.500 1:0.36892070234583574 2:0.0 3:0.549066308294752 4:0.6315789222717285 5:0.4582532140420841 6:1.0 7:0.0 8:0.0 9:0.0 10:0.002748475297930567 13:0.2289156626506024 14:0.4285714030265808 15:0.675255778704 16:10.0
4.750 1:0.25925765424776986 2:0.0 3:0.4463163569854602 4:0.2250000238418579 5:0.29685153423732996 6:1.0 7:0.0 8:0.0 9:1.0 10:1.4891689733104757E-4 13:0.07142857142857142 14:0.25 15:0.428571428571 16:5.0
3.250 1:0.39021027213856707 2:0.7285714149475098 3:0.7282159641288031 4:0.3070865869522095 5:0.45594821364268945 6:1.0 7:0.07981480388141357 8:0.9362827876624198 9:1.0 10:0.3164179425052011 13:0.17073170731707318 14:0.2083333134651184 15:0.411899313501 16:36.0
3.250 1:0.4375656675533642 2:0.0 3:0.6992308217201527 4:0.6363636255264282 5:0.44739335108073 6:1.0 7:0.0 8:1.0 9:1.0 10:0.5490373032645108 13:0.2727272727272727 14:0.5454545021057129 15:0.444444444444 16:15.0
5.000 1:0.459671185227003 2:1.0 3:0.5832016653412361 4:0.5679012537002563 5:0.48428500510051387 6:1.0 7:0.09333598560580239 8:1.0 9:1.0 10:0.22031270717421242 13:0.46153846153846156 14:0.307692289352417 15:0.734265734266 16:9.0
5.000 1:0.5383905349746003 2:0.0 3:0.6105188708287594 4:0.6321839094161987 5:0.5436303445997294 6:1.0 7:0.0 8:0.664007209947188 9:1.0 10:0.17645373902122286 13:0.39759036144578314 14:0.3571428656578064 15:0.933687002653 16:11.0
5.000 1:1.0 2:0.0 3:NaN 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:NaN 14:1.0 15:1.0 16:0.0
