0.750 1:0.08443505229270266 2:0.0 3:0.3151252004735591 4:0.2631579041481018 5:0.04262716377365996 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1428571343421936 15:0.0 16:9.0
2.500 1:0.10986425761799659 2:0.663636326789856 3:0.28314185582752416 4:0.1547619104385376 5:0.289762734741909 6:1.0 7:0.35899376550392204 8:0.9250884251879561 9:1.0 10:0.21250455431843995 13:0.010309278350515464 14:0.125 15:0.0444444444444 16:70.0
4.250 1:0.2668845136074333 2:0.6777777671813965 3:0.5236091318485633 4:0.38823527097702026 5:0.1647425579315382 6:1.0 7:0.0898351779467095 8:1.0 9:1.0 10:0.6244149107261414 13:0.09090909090909091 14:-0.27272725105285645 15:0.525252525253 16:28.0
2.000 1:0.18580299526553617 2:0.0 3:0.2452556137919597 4:0.30000001192092896 5:0.2931967872491665 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.125 15:0.0833333333333 16:29.0
2.250 1:0.31523395119159525 2:0.0 3:0.46988846422987374 4:0.2542372941970825 5:0.31284033905012876 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.047619047619047616 14:-0.4285714626312256 15:0.52380952381 16:12.0
2.750 1:0.3692068989186005 2:0.0 3:0.5532173643831694 4:0.3604651093482971 5:0.20398561737895138 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.16666666666666666 14:-0.5555555820465088 15:0.380952380952 16:39.0
3.500 1:0.8345262000478165 2:0.0 3:0.555688788492842 4:0.21311473846435547 5:0.47235088212938686 6:1.0 7:0.0 8:0.9847065025173176 9:1.0 10:0.5161167579319617 13:1.0 14:-1.25 15:1.46666666667 16:48.0
2.250 1:0.3053638298300743 2:0.0 3:0.7218487437682489 4:0.30612242221832275 5:0.41800048298235015 6:1.0 7:0.0 8:1.0 9:1.0 10:0.008966943368938442 13:0.11538461538461539 14:0.125 15:0.151515151515 16:23.0
4.000 1:0.0 2:0.4185267686843872 3:0.325135320548139 4:0.3125 5:0.0 6:1.0 7:1.629985592006168E-8 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.285714285714 16:5.0
2.000 1:0.2083719455311214 2:0.0 3:0.3094081144296793 4:0.37777775526046753 5:0.24236686938814955 6:1.0 7:0.0 8:0.9873358681665763 9:1.0 10:0.4428398779298043 13:0.047619047619047616 14:0.1428571343421936 15:0.179487179487 16:6.0
0.750 1:0.07711351847107248 2:0.0 3:0.234431461403742 4:0.2682926654815674 5:0.0676550040064007 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:11.0
4.000 1:0.22188699564301267 2:0.0 3:0.3583123581831528 4:0.3461538553237915 5:0.22722282573203897 6:1.0 7:0.0 8:0.0 9:1.0 10:6.911627491135024E-5 13:0.022222222222222223 14:0.10000002384185791 15:0.263736263736 16:27.0
3.500 1:0.7263416103152286 2:0.0 3:0.7562777914585683 4:0.40963858366012573 5:0.48751298828821327 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.6 14:-0.7999999523162842 15:1.42857142857 16:48.0
2.000 1:0.14264823780995348 2:0.7777777910232544 3:0.49308686513797856 4:0.2602739930152893 5:0.12183563266331751 6:1.0 7:0.10794303159643243 8:0.8855815090854398 9:1.0 10:0.002716800556734063 13:0.075 14:-0.10000002384185791 15:0.209523809524 16:26.0
2.500 1:0.6442103330307344 2:1.0 3:0.7916215711132959 4:0.35135138034820557 5:0.4973281205318113 6:1.0 7:0.32929693086547485 8:0.0 9:1.0 10:2.6484032654779443E-5 13:0.3333333333333333 14:-0.3333333730697632 15:0.833333333333 16:19.0
2.500 1:0.08367180862171202 2:0.0 3:0.35486933303740825 4:0.18918919563293457 5:0.03778101639310404 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:8.0
4.000 1:0.27951675675038196 2:0.0 3:0.42064961794737804 4:0.2888888716697693 5:0.24151273939922238 6:1.0 7:0.0 8:0.0 9:1.0 10:1.4931404404948382E-6 13:0.09523809523809523 14:-0.14285719394683838 15:0.246153846154 16:11.0
2.750 1:0.1308248843179063 2:0.0 3:0.3978911669316798 4:0.25 5:0.03811226593436593 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-1.3333332538604736 15:0.0 16:16.0
2.250 1:0.18607502013582872 2:0.5784090757369995 3:0.5408830078531317 4:0.2666666507720947 5:0.20245073293194885 6:1.0 7:4.201842124799346E-8 8:1.0 9:0.0 10:0.054390847867184226 13:0.024390243902439025 14:0.19999998807907104 15:0.131868131868 16:9.0
3.500 1:0.004291784219095082 2:0.05714285746216774 3:0.20570843721403595 4:0.19999998807907104 5:1.2694962487073535E-4 6:0.0 7:1.6925873099792056E-9 8:0.9823395542304622 9:1.0 10:0.39100555394458536 13:0.047619047619047616 14:0.1428571343421936 15:0.285714285714 16:6.0
1.000 1:0.1177550885423108 2:0.6812499761581421 3:0.47122858639348986 4:0.1914893388748169 5:0.10631684790243016 6:1.0 7:7.52133976879668E-6 8:0.0 9:1.0 10:7.69394329625239E-6 13:0.03225806451612903 14:-0.11111116409301758 15:0.0 16:6.0
4.500 1:0.20553326923459572 2:0.0 3:0.2635437508613048 4:0.2982456088066101 5:0.2697590847668902 6:1.0 7:0.0 8:0.6835389147330515 9:1.0 10:0.07452476492265644 13:0.020833333333333332 14:0.09090906381607056 15:0.209150326797 16:7.0
2.500 1:0.06759642612476134 2:0.0 3:0.3020650084661049 4:0.238095223903656 5:0.05967270226275093 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.8888888359069824 15:0.0 16:60.0
2.500 1:0.045080707732598195 2:0.010101010091602802 3:0.313606159501228 4:0.20895522832870483 5:0.03738659274317243 6:1.0 7:3.6628578232289475E-10 8:0.0 9:1.0 10:0.0 13:0.014705882352941176 14:0.1538461446762085 15:0.116959064327 16:12.0
2.750 1:0.18213697291846478 2:0.5443121790885925 3:0.4140281504928117 4:0.3095238208770752 5:0.19281537734180798 6:1.0 7:7.383566004390731E-8 8:1.0 9:1.0 10:0.007214835189232494 13:0.09574468085106383 14:-0.20000004768371582 15:0.285067873303 16:43.0
3.750 1:0.32477612439096876 2:0.0 3:0.5235330207652351 4:0.3888888955116272 5:0.1885799875545494 6:1.0 7:0.0 8:0.0 9:1.0 10:2.539063178353997E-4 13:0.14285714285714285 14:-0.2857142686843872 15:1.06666666667 16:31.0
4.000 1:0.0 2:0.0 3:0.3883857705698752 4:0.2571428418159485 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.3999999761581421 15:0.466666666667 16:6.0
3.750 1:0.4701446517757772 2:0.0 3:0.4582783161313848 4:0.10447758436203003 5:0.19249924889804637 6:1.0 7:0.0 8:1.0 9:1.0 10:0.06890003681427516 13:0.0 14:-4.0 15:0.857142857143 16:52.0
1.750 1:0.0 2:0.049242421984672546 3:0.15833321986465868 4:0.16129034757614136 5:0.0 6:1.0 7:1.775711327129201E-8 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:45.0
0.750 1:0.08294556272914334 2:0.0 3:0.29869148363444115 4:0.24324321746826172 5:0.08072397882825369 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.8571428060531616 15:0.0 16:36.0
2.750 1:0.5214503631643921 2:0.0 3:0.5795425788262137 4:0.42424243688583374 5:0.4598153456033751 6:1.0 7:0.0 8:1.0 9:1.0 10:0.23911046919642878 13:0.16666666666666666 14:-0.25 15:0.416666666667 16:10.0
4.500 1:0.23263757479211938 2:0.5388257503509521 3:0.4623087446409766 4:0.25757575035095215 5:0.17197250423761037 6:1.0 7:1.4665989216642574E-7 8:0.0 9:1.0 10:0.0 13:0.07272727272727272 14:-0.4545454978942871 15:0.36 16:12.0
3.750 1:0.5696216761241094 2:0.9545454978942871 3:0.6648362142502985 4:0.23636364936828613 5:0.29771462148139965 6:1.0 7:0.13090325316299062 8:0.7567875368982704 9:1.0 10:0.0014372598259980976 13:0.21428571428571427 14:-1.375 15:0.846560846561 16:70.0
3.500 1:0.14818316995264869 2:0.0 3:0.3592860620141755 4:0.2804877758026123 5:0.10267993651787498 6:1.0 7:0.0 8:1.0 9:1.0 10:0.08391995001388113 13:0.0 14:-1.1428570747375488 15:0.228070175439 16:42.0
3.750 1:0.6259882793637478 2:1.0 3:0.7377796105668548 4:0.3221476674079895 5:0.47378752485112613 6:1.0 7:0.13839156696236596 8:0.0 9:1.0 10:2.023189696719103E-7 13:0.6486486486486487 14:-1.0 15:0.980392156863 16:89.0
4.000 1:0.46439206503015623 2:0.0 3:0.5526036946201217 4:0.3589743375778198 5:0.29956202199387977 6:1.0 7:0.0 8:0.9571467547658414 9:1.0 10:0.27407482205203754 13:0.17857142857142858 14:-0.25 15:0.504201680672 16:39.0
2.200 1:0.1938826798119148 2:0.0 3:0.5047739626117161 4:0.4038461446762085 5:0.12759799289311258 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0013576333049048583 13:0.05555555555555555 14:0.0 15:0.0 16:9.0
3.200 1:0.46648238430465594 2:0.0 3:0.06249999673383417 4:0.375 5:0.38016408595043266 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.6666666269302368 15:0.416666666667 16:14.0
2.800 1:0.23025471298045103 2:0.0 3:0.25557783461828676 4:0.15686273574829102 5:0.27511588283837146 6:1.0 7:0.0 8:0.9926931387485926 9:1.0 10:0.005209666295266543 13:0.0 14:-0.3333333730697632 15:0.111111111111 16:1.0
2.800 1:0.0 2:0.0 3:0.19047617679880446 4:0.1944444179534912 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.3999999761581421 15:0.0 16:8.0
4.500 1:0.47278742715147193 2:0.0 3:0.693330285102165 4:0.4375 5:0.5645464537977811 6:1.0 7:0.0 8:0.9291277795551753 9:1.0 10:0.03203382605830627 13:0.2 14:0.3333333134651184 15:0.454545454545 16:10.0
2.000 1:0.28606530086754184 2:0.49494948983192444 3:0.3554572669681683 4:0.305084764957428 5:0.451996958809045 6:1.0 7:1.2463979653426133E-7 8:0.9704874093340371 9:1.0 10:0.5180132163227534 13:0.015151515151515152 14:0.1666666865348816 15:0.225 16:34.0
1.000 1:0.11181713023865579 2:0.0 3:0.32692158623139317 4:0.2115384340286255 5:0.06986256910774982 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.1 14:-0.7999999523162842 15:0.0 16:25.0
2.750 1:0.4005614389833842 2:0.0 3:0.7856026804728636 4:0.09876543283462524 5:0.0897533790050387 6:1.0 7:0.0 8:0.8069353889061047 9:1.0 10:0.0 13:0.0 14:-7.0 15:0.0 16:71.0
3.750 1:0.07798816107232603 2:0.0 3:0.32964371097614675 4:0.3999999761581421 5:0.04136979531197794 6:1.0 7:0.0 8:0.0 9:1.0 10:2.0498121859058566E-5 13:0.0 14:0.1428571343421936 15:0.2 16:4.0
4.250 1:0.06728912191431766 2:0.0 3:0.4077191157748403 4:0.3809523582458496 5:0.028257713392287404 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.027777777777777776 14:0.2222222089767456 15:0.625 16:2.0
2.250 1:0.1251547031449308 2:0.0 3:0.2889037752117499 4:0.25 5:0.04759639280383132 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:-1.0 15:0.0 16:34.0
3.500 1:0.23055838639967835 2:0.0 3:0.4277188180448929 4:0.2631579041481018 5:0.26605502987021784 6:1.0 7:0.0 8:0.949911352532473 9:1.0 10:0.004490390923925552 13:0.10714285714285714 14:-0.625 15:0.185714285714 16:32.0
0.500 1:0.1930889957630346 2:0.0 3:0.3952260880163061 4:0.28333336114883423 5:0.12878944400699854 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:-0.4285714626312256 15:0.0 16:21.0
3.250 1:0.7332669716338055 2:0.0 3:0.5982068130657768 4:0.173184335231781 5:0.42654958804590026 6:1.0 7:0.0 8:0.5510277418782645 9:1.0 10:0.31380360329759566 13:0.17857142857142858 14:-2.625 15:0.757575757576 16:132.0
0.000 1:0.0 2:0.0 3:0.2269414898791268 4:0.3636363744735718 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.20000004768371582 15:0.0 16:8.0
2.000 1:0.0780991334750626 2:0.0 3:0.32816352635413376 4:0.2461538314819336 5:0.023841323269085217 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.8333333730697632 15:0.246153846154 16:31.0
2.250 1:0.18547423184303394 2:0.0 3:0.4374380834102972 4:0.34375 5:0.15240093988587608 6:1.0 7:0.0 8:1.0 9:1.0 10:0.08842802119035212 13:0.0625 14:0.0 15:0.233918128655 16:13.0
2.250 1:0.07751196455045196 2:0.0 3:0.35715571248771055 4:0.24390244483947754 5:0.03720806101827694 6:1.0 7:0.0 8:0.8073093073915452 9:1.0 10:0.018115013748650547 13:0.0 14:0.0 15:0.4 16:7.0
4.000 1:0.5902170637521723 2:0.0 3:0.6293983757516718 4:0.5844155550003052 5:0.750461598318951 6:1.0 7:0.0 8:0.8903169058878582 9:1.0 10:0.09216726374636627 13:0.31 14:0.46666663885116577 15:0.571428571429 16:0.0
3.000 1:0.29708130595255433 2:0.0 3:0.6999696799527451 4:0.23404252529144287 5:0.5283292472077079 6:1.0 7:0.0 8:1.0 9:1.0 10:0.2415968775141133 13:0.041666666666666664 14:0.125 15:0.0833333333333 16:25.0
3.500 1:0.4234504504307814 2:0.0 3:0.4894902490675799 4:0.1836734414100647 5:0.3132733391863592 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-2.3333332538604736 15:0.818181818182 16:32.0
3.250 1:0.2506223724208424 2:0.0 3:0.44449422696016505 4:0.28260868787765503 5:0.19193791982782685 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.07692307692307693 14:-0.3999999761581421 15:0.425675675676 16:36.0
4.000 1:0.06540583691660358 2:0.0 3:0.2831852550578696 4:0.3571428656578064 5:0.026749365195145605 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:4.0
0.500 1:0.04984510341872701 2:0.75 3:0.41614009997316953 4:0.2115384340286255 5:0.02048454255714396 6:1.0 7:9.35560567732657E-8 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.20000004768371582 15:0.0 16:6.0
1.750 1:0.0 2:0.0 3:NaN 4:0.09259259700775146 5:0.4662299157334836 6:1.0 7:0.0 8:0.6941518104836295 9:1.0 10:0.01737379253225322 13:NaN 14:-8.0 15:1.8 16:49.0
4.000 1:0.503655018319655 2:1.0 3:0.511890791906158 4:0.24074071645736694 5:0.5703581811029856 6:1.0 7:0.16714763866574028 8:0.9350519459743023 9:1.0 10:0.4244353790550241 13:0.13043478260869565 14:-0.25 15:0.698412698413 16:14.0
3.250 1:0.13174371376361793 2:0.0 3:0.316558592627384 4:0.2195122241973877 5:0.2584725157984685 6:1.0 7:0.0 8:0.0 9:1.0 10:8.761963092688276E-5 13:0.024390243902439025 14:0.1666666865348816 15:0.0444444444444 16:62.0
3.000 1:0.0 2:0.0 3:0.2936377947558226 4:0.2749999761581421 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-3.0 15:0.777777777778 16:23.0
4.250 1:0.5573351021329156 2:0.0 3:0.8332522586329633 4:0.4516128897666931 5:0.7672137862475276 6:1.0 7:0.0 8:1.0 9:1.0 10:0.712462018225148 13:0.2 14:0.3333333134651184 15:0.533333333333 16:15.0
2.750 1:0.04817728222679962 2:0.0 3:0.4325312825216347 4:0.2641509175300598 5:0.05114864065881348 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1111111044883728 15:0.0 16:19.0
3.000 1:0.0 2:0.0 3:NaN 4:0.14754098653793335 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:NaN 14:-9.0 15:1.77777777778 16:49.0
3.750 1:0.3223116338579001 2:0.0 3:0.5615152518322039 4:0.4883720874786377 5:0.30645881160253247 6:1.0 7:0.0 8:1.0 9:1.0 10:0.14813946976287345 13:0.07142857142857142 14:0.0 15:0.636363636364 16:8.0
2.000 1:0.10164873790816317 2:0.0 3:0.3588346575983515 4:0.25 5:0.07910370642718836 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1111111044883728 15:0.0 16:17.0
1.600 1:0.07429593065957754 2:0.0 3:0.1453741391669564 4:0.15789473056793213 5:0.04965175013525233 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.125 15:0.0 16:26.0
1.000 1:0.19844376508599398 2:0.0 3:0.5031621043101098 4:0.20689654350280762 5:0.10675756644344868 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.09523809523809523 14:-2.0 15:0.0 16:81.0
3.800 1:0.7143494046017966 2:0.0 3:0.7135125169570307 4:0.27027028799057007 5:0.37344330225476463 6:1.0 7:0.0 8:0.9309237952913227 9:1.0 10:0.35329088579358225 13:0.5 14:-3.75 15:1.14285714286 16:77.0
2.250 1:0.059656029596707745 2:0.0 3:0.2555010503407879 4:0.296875 5:0.025355186823863552 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.10000002384185791 15:0.0 16:22.0
3.000 1:0.0 2:0.0 3:0.09307349356115845 4:0.1875 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.103896103896 16:26.0
1.750 1:0.43278022539133054 2:0.604938268661499 3:0.5324784120639313 4:0.3297872543334961 5:0.28478155320854703 6:1.0 7:2.659715660550334E-8 8:0.7707823919070027 9:1.0 10:0.001046155402561873 13:0.14285714285714285 14:-0.8571428060531616 15:0.228070175439 16:57.0
1.750 1:0.34216610378977835 2:0.6346800923347473 3:0.44149283421425317 4:0.2142857313156128 5:0.32124046982836646 6:1.0 7:0.23376814705808005 8:0.0 9:1.0 10:4.9228391663748644E-5 13:0.2857142857142857 14:0.1428571343421936 15:0.358974358974 16:2.0
3.400 1:0.05650618534907982 2:0.0 3:0.617751265535408 4:0.34090906381607056 5:0.022374423263596874 6:1.0 7:0.0 8:0.0 9:1.0 10:7.479527184668847E-6 13:0.0 14:0.1111111044883728 15:0.192307692308 16:24.0
4.000 1:0.0 2:0.6299999952316284 3:0.3690481988637525 4:0.1428571343421936 5:0.07378377978459459 6:0.0 7:5.628623860695618E-6 8:0.7887734395049324 9:1.0 10:0.02314900257855044 13:0.0 14:0.10000002384185791 15:0.125 16:1.0
4.400 1:0.29498766168678864 2:0.0 3:0.6529402940136927 4:0.30263155698776245 5:0.21654651894950672 6:1.0 7:0.0 8:1.0 9:1.0 10:0.15709758615470068 13:0.14814814814814814 14:-0.875 15:0.489130434783 16:20.0
2.600 1:0.2171404756980525 2:0.3472222089767456 3:0.4341698193728269 4:0.3255813717842102 5:0.10943479526954328 6:1.0 7:1.4089134154885402E-8 8:0.0 9:1.0 10:0.0 13:0.0 14:-1.2000000476837158 15:0.0 16:18.0
2.250 1:0.07346404036536751 2:0.0 3:0.33706127605449776 4:0.19718307256698608 5:0.09110475160110179 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.02127659574468085 14:0.1818181872367859 15:0.0 16:46.0
2.750 1:0.428941312174493 2:0.0 3:0.3658974998970102 4:0.192307710647583 5:0.3078363464696167 6:1.0 7:0.0 8:0.9377004212729602 9:1.0 10:0.06028906977904281 13:0.17391304347826086 14:-1.25 15:0.333333333333 16:91.0
3.250 1:0.47790328859176234 2:0.0 3:0.6097349469767904 4:0.35211265087127686 5:0.40476222423800606 6:1.0 7:0.0 8:0.6150044615348307 9:1.0 10:0.003373189887497267 13:0.17647058823529413 14:-0.7142857313156128 15:0.584415584416 16:31.0
2.750 1:0.3804003678971261 2:0.0 3:0.7313459201454722 4:0.3799999952316284 5:0.20715019453967057 6:1.0 7:0.0 8:1.0 9:1.0 10:0.03647604166666669 13:0.3 14:-0.20000004768371582 15:0.666666666667 16:22.0
4.500 1:0.17613646065636338 2:0.0 3:0.2971969249408733 4:0.2666666507720947 5:0.19088706495176813 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.023255813953488372 14:0.0 15:0.189473684211 16:3.0
3.250 1:0.425281889919856 2:0.0 3:0.5350217466791235 4:0.3461538553237915 5:0.45955082855260126 6:1.0 7:0.0 8:0.0 9:1.0 10:3.9757837733679944E-5 13:0.19047619047619047 14:0.1428571343421936 15:0.166666666667 16:12.0
4.250 1:0.4819267605515733 2:0.0 3:0.6720058361815571 4:0.2711864113807678 5:0.3538879122002417 6:1.0 7:0.0 8:0.9798213003172522 9:1.0 10:0.18228203034180507 13:0.2 14:-0.3333333730697632 15:0.625 16:21.0
2.000 1:0.18009642569968864 2:0.0 3:0.37033951799539366 4:0.23255813121795654 5:0.0801974425615271 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-1.0 15:0.0 16:17.0
3.250 1:0.0 2:0.0 3:0.37037013745265274 4:0.3888888955116272 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.25 16:16.0
2.750 1:0.28191976367966354 2:0.0 3:0.7118580084644099 4:0.33898305892944336 5:0.48797726233935124 6:1.0 7:0.0 8:0.5037639040643941 9:1.0 10:0.0890272852289308 13:0.0625 14:0.27272725105285645 15:0.15873015873 16:36.0
3.750 1:0.0 2:0.0 3:0.22220226868626983 4:0.25806450843811035 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:10.0
2.250 1:0.052334654878581965 2:0.0 3:0.2870055078443615 4:0.27868854999542236 5:0.07894165303176136 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.06666666269302368 15:0.0 16:26.0
3.250 1:0.5000248403593512 2:0.0 3:0.6986204882982834 4:0.23853212594985962 5:0.2045084873950233 6:1.0 7:0.0 8:0.8692051043512904 9:1.0 10:0.40493819908147577 13:0.4 14:-1.0 15:1.00900900901 16:80.0
3.750 1:0.3177975187753689 2:0.0 3:0.5257156610020964 4:0.3999999761581421 5:0.37184362918265806 6:1.0 7:0.0 8:0.6038721855350522 9:1.0 10:0.004460686139700969 13:0.1 14:-0.3999999761581421 15:0.692307692308 16:10.0
3.750 1:0.0 2:0.0 3:0.22375589039613608 4:0.1340206265449524 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0224089635854 16:79.0
3.750 1:0.6122492013997352 2:0.5208333134651184 3:0.499999984940482 4:0.20895522832870483 5:0.26751060274253396 6:1.0 7:7.333862895437416E-8 8:0.0 9:1.0 10:0.0 13:0.0 14:-4.5 15:0.846153846154 16:52.0
1.500 1:0.05131516014391221 2:0.0 3:0.30911390157791857 4:0.15789473056793213 5:0.0026971924785441186 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-2.75 15:0.0 16:57.0
3.750 1:0.3786934426482704 2:0.0 3:0.6824300681310165 4:0.44999998807907104 5:0.22251928292043135 6:1.0 7:0.0 8:0.9058529114577005 9:1.0 10:0.27977134667624015 13:0.16666666666666666 14:-0.75 15:0.636363636364 16:17.0
3.000 1:0.17144488597740176 2:0.0 3:0.502225633056421 4:0.375 5:0.22449095401007452 6:0.0 7:0.0 8:0.7158705126443652 9:1.0 10:0.25157911133802396 13:0.03508771929824561 14:0.21052628755569458 15:0.190217391304 16:46.0
3.500 1:0.377466283422422 2:0.0 3:0.5416582429892641 4:0.20895522832870483 5:0.1781017848694504 6:1.0 7:0.0 8:1.0 9:1.0 10:0.06887828334721446 13:0.0 14:-2.5 15:0.75 16:49.0
3.500 1:0.09836021657588917 2:0.0 3:0.3732070093762822 4:0.19999998807907104 5:0.0495542813879251 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.01818181818181818 14:-0.09090912342071533 15:0.0 16:2.0
3.250 1:0.27624356521099996 2:1.0 3:0.24572445802671644 4:0.26923078298568726 5:0.16878168978863872 6:1.0 7:0.20684503115409653 8:0.0 9:1.0 10:0.0 13:0.25 14:-0.6000000238418579 15:0.257142857143 16:28.0
4.000 1:0.16934546566872058 2:0.0 3:0.4581714471178005 4:0.317460298538208 5:0.13894983293636895 6:1.0 7:0.0 8:0.9313256268995198 9:1.0 10:0.11217807566715149 13:0.05263157894736842 14:-0.5714285373687744 15:0.747169811321 16:19.0
4.750 1:0.08180246403256114 2:0.0 3:0.33443720077431693 4:0.21311473846435547 5:0.1099395681122991 6:1.0 7:0.0 8:0.6820224020465744 9:1.0 10:0.13539902498000306 13:0.0 14:0.07692307233810425 15:0.15 16:37.0
3.750 1:0.5164163863004476 2:1.0 3:0.5148538584036689 4:0.4722222089767456 5:0.5860903368808847 6:1.0 7:0.19155207239523045 8:0.0 9:1.0 10:0.0 13:0.3 14:-0.20000004768371582 15:0.466666666667 16:14.0
3.750 1:0.1554088573841912 2:0.0 3:0.517619164367359 4:0.26530611515045166 5:0.039851894494293535 6:1.0 7:0.0 8:0.8438951204456818 9:1.0 10:0.019906333159435564 13:0.0 14:-0.75 15:0.0 16:28.0
2.500 1:0.1413693665090191 2:0.0 3:0.27514581129466836 4:0.25333333015441895 5:0.12063357013335102 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.037037037037037035 14:-0.5 15:0.0 16:33.0
2.250 1:0.06093708751491757 2:0.0 3:0.2413394433815933 4:0.17777776718139648 5:0.02553196533240793 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:3.0
3.667 1:0.14492524223250133 2:0.0 3:0.18636361692760334 4:0.1875 5:0.3302543862696543 6:1.0 7:0.0 8:1.0 9:1.0 10:0.11385638631074327 13:0.0 14:0.07142859697341919 15:0.0779220779221 16:57.0
3.750 1:0.2832580449527313 2:0.0 3:0.4164223674324763 4:0.27173912525177 5:0.19257885360163243 6:1.0 7:0.0 8:0.0 9:1.0 10:1.6528058188444865E-5 13:0.047619047619047616 14:-1.2857143878936768 15:0.484848484848 16:52.0
3.250 1:0.0 2:0.0 3:0.3999139560329773 4:0.2368420958518982 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-1.5 15:0.228070175439 16:50.0
4.000 1:0.358379390890762 2:0.0 3:0.6453810457754459 4:0.32530122995376587 5:0.18988566220372394 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.23076923076923078 14:-1.0 15:0.47619047619 16:35.0
4.000 1:0.3489528370191305 2:0.0 3:0.5385075274526063 4:0.3518518805503845 5:0.3212209863207378 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.07142857142857142 14:-0.3333333730697632 15:0.533333333333 16:19.0
1.250 1:0.3396259793746305 2:0.0 3:0.38453184511795696 4:0.2539682388305664 5:0.15652161805752135 6:1.0 7:0.0 8:0.9074975365838658 9:1.0 10:0.0021014791867857655 13:0.047619047619047616 14:-0.7142857313156128 15:0.444444444444 16:34.0
4.500 1:0.364184881719617 2:0.0 3:0.5104750170807358 4:0.32258063554763794 5:0.24318646903500749 6:1.0 7:0.0 8:1.0 9:1.0 10:0.01156137490190312 13:0.0 14:-0.20000004768371582 15:0.2 16:6.0
4.250 1:0.13372345774732583 2:0.0 3:0.34899620871469583 4:0.2711864113807678 5:0.12508413584315245 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.11111116409301758 15:0.25 16:7.0
