1.6 1:0.028716210871964857 2:0.0 3:0.5378687671190846 4:0.08230453729629517 5:0.07708748455019995 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:0.019999980926513672 15:0.00303336703741 16:221.0
3.4 1:0.0803984789290618 2:0.0 3:0.4357330212231393 4:0.2951807379722595 5:0.10574765880952927 6:1.0 7:0.0 8:0.9162358709239169 9:1.0 10:0.024189382767858165 13:0.01718213058419244 14:0.06451612710952759 15:0.0833333333333 16:96.0
2 1:0.03441771392577353 2:0.0 3:0.3736034926207673 4:0.1954023241996765 5:0.08292936333533374 6:1.0 7:0.0 8:0.0 9:1.0 10:1.8037759471880736E-4 13:0.00683371298405467 14:0.09677422046661377 15:0.0685714285714 16:120.0
0.8 1:0.015876505074312708 2:0.5 3:0.36442484934774577 4:0.08414238691329956 5:0.03566008668581877 6:1.0 7:5.562733170504019E-8 8:0.0 9:0.0 10:0.0 13:0.0 14:0.017241358757019043 15:0.0 16:280.0
2.25 1:0.039958299614291065 2:0.7857142686843872 3:0.5680048424738575 4:0.13947367668151855 5:0.10631944238151651 6:1.0 7:0.07596690424450304 8:0.3735063146924946 9:0.0 10:0.00321382517310517 13:0.002105263157894737 14:0.046875 15:0.00715350223547 16:322.0
0.6 1:0.020467618057459575 2:0.0 3:0.29608696176896837 4:0.21052628755569458 5:0.020142213715840497 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.03846156597137451 15:0.0 16:49.0
1.33333333333333 1:0.04858680195438679 2:0.0 3:0.6077636345285259 4:0.11029410362243652 5:0.1902833734810553 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.003537735849056604 14:0.05769228935241699 15:0.00484496124031 16:240.0
2.6 1:0.017225795385550018 2:0.0 3:0.3899364020189887 4:0.10344827175140381 5:0.051552337805396045 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.019999980926513672 15:0.00444444444444 16:229.0
2.2 1:0.05390460887379828 2:0.0 3:0.41763722590282126 4:0.21900826692581177 5:0.09624175973695039 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.019801980198019802 14:0.09302324056625366 15:0.0259259259259 16:160.0
1.6 1:0.023573725575434763 2:0.4528571665287018 3:0.3995537333061492 4:0.11286091804504395 5:0.057304327171742095 6:0.0 7:2.5548560519622176E-7 8:0.0 9:1.0 10:0.0 13:0.004307250538406317 14:0.049382686614990234 15:0.0 16:331.0
0 1:0.03341188216581069 2:0.0 3:0.36634168512243315 4:0.2626262903213501 5:0.022192947305707533 6:1.0 7:0.0 8:0.0 9:1.0 10:4.839668823677445E-7 13:0.0 14:0.05882352590560913 15:0.0 16:41.0
0 1:0.02037299001952918 2:0.4674484431743622 3:0.3621757774177332 4:0.18709677457809448 5:0.04305879689049689 6:1.0 7:2.981392421448335E-8 8:0.0 9:0.0 10:1.2752253775010923E-5 13:9.082652134423251E-4 14:0.03225809335708618 15:0.0 16:224.0
0.8 1:0.03097169916082795 2:0.0 3:0.5569325410981384 4:0.17741936445236206 5:0.11812339437619358 6:1.0 7:0.0 8:0.0 9:1.0 10:5.781760097464128E-4 13:0.0038022813688212928 14:0.05555558204650879 15:0.0111111111111 16:143.0
1.8 1:0.0 2:0.0 3:0.2721868114546279 4:0.23529410362243652 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:75.0
1.6 1:0.28475913145774484 2:0.3571428656578064 3:0.4315490990900313 4:0.3333333134651184 5:0.24286974289702612 6:1.0 7:1.8372699139436535E-9 8:0.0 9:1.0 10:0.0 13:0.1 14:0.0625 15:0.348717948718 16:11.0
3 1:0.03869920101658401 2:0.0 3:0.35377764426127056 4:0.21161824464797974 5:0.0790072020287016 6:1.0 7:0.0 8:0.4645269475797348 9:0.0 10:0.15842529426053617 13:0.004189944134078212 14:0.06382977962493896 15:0.0 16:150.0
1.4 1:0.06175747629736451 2:0.0 3:0.42793065610887954 4:0.23694777488708496 5:0.11801047714555848 6:1.0 7:0.0 8:0.0 9:1.0 10:1.7323397133727227E-4 13:0.007067137809187279 14:0.04878050088882446 15:0.029179331307 16:159.0
0.4 1:0.006399764124819203 2:0.0 3:0.4705413984836634 4:0.0568927526473999 5:0.03172712324265782 6:1.0 7:0.0 8:0.0 9:1.0 10:1.2744017883502844E-7 13:0.0 14:0.013157904148101807 15:0.0 16:430.0
0.6 1:0.013265826044811704 2:0.0 3:0.3024586373196733 4:0.25 5:0.006618371617168552 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:0.030303001403808594 15:0.0 16:99.0
0.8 1:0.14529382217443057 2:0.6785714626312256 3:0.5686089249191625 4:0.28915661573410034 5:0.24444400930237087 6:1.0 7:0.07344453642091348 8:0.7916234354670205 9:0.0 10:0.0024975639931995672 13:0.031609195402298854 14:0.1428571343421936 15:0.0 16:105.0
3.2 1:0.0699675377760128 2:0.0 3:0.3513851091950785 4:0.1666666865348816 5:0.15756117719819923 6:1.0 7:0.0 8:0.0 9:1.0 10:5.420492849938252E-4 13:0.007352941176470588 14:0.11764705181121826 15:0.0375939849624 16:89.0
2 1:0.0 2:0.0 3:0.22496741097503864 4:0.2164948582649231 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0435729847495 16:23.0
1.2 1:0.01701530860229843 2:0.25 3:0.41194735109704356 4:0.10752689838409424 5:0.11323509193355726 6:1.0 7:1.522737088062217E-9 8:0.0 9:0.0 10:0.0 13:0.0024549918166939444 14:0.04225349426269531 15:0.00248385494287 16:329.0
0.4 1:0.07659552307817795 2:0.4000000059604645 3:0.32782816985726676 4:0.1975308656692505 5:0.048794690221399616 6:1.0 7:1.4467952967690583E-8 8:0.826521916919892 9:1.0 10:0.03527005306979553 13:0.01282051282051282 14:0.0 15:0.0 16:3.0
2.4 1:0.022501274276292647 2:0.0 3:0.5547251053781811 4:0.12169313430786133 5:0.08856123971556444 6:1.0 7:0.0 8:0.4097078933259737 9:1.0 10:0.013222978957032401 13:0.004476275738585497 14:0.04225349426269531 15:0.00422297297297 16:325.0
1.2 1:0.21969058946166733 2:0.25 3:0.5300512744037267 4:0.2150537371635437 5:0.06577770217887881 6:1.0 7:2.0158307094810258E-9 8:0.42667206777293387 9:1.0 10:0.011537868981882596 13:0.1 14:-1.6428570747375488 15:0.308571428571 16:106.0
1 1:0.011576752585745363 2:0.0 3:0.3200599157036414 4:0.1600000262260437 5:0.02049398173566644 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.020408153533935547 15:0.0 16:195.0
2.6 1:0.03834911368611873 2:0.20370370149612427 3:0.4519402354758014 4:0.17748916149139404 5:0.10785915354371628 6:1.0 7:1.6756459074259677E-9 8:0.0 9:1.0 10:0.0 13:0.0049504950495049506 14:0.05128204822540283 15:0.0 16:179.0
0.2 1:0.012392657277909079 2:0.140625 3:0.5389225795568284 4:0.13513511419296265 5:0.0756597525595713 6:1.0 7:1.5631873713945214E-9 8:0.22007572887456206 9:0.0 10:0.006017863057369993 13:0.0017331022530329288 14:0.04651165008544922 15:0.0 16:177.0
3 1:0.0979307835357381 2:0.8518518805503845 3:0.6187532181775481 4:0.19819819927215576 5:0.2851924809230447 6:1.0 7:0.05026842150077428 8:0.46418806850181893 9:1.0 10:0.12795497350921445 13:0.02503576537911302 14:0.09836065769195557 15:0.031862745098 16:244.0
2 1:0.0744413518588602 2:0.0 3:0.38477599358382175 4:0.28688526153564453 5:0.19917338339159935 6:1.0 7:0.0 8:0.9626626181789004 9:1.0 10:0.044783690896942986 13:0.02403846153846154 14:0.13636362552642822 15:0.0962406015038 16:31.0
2.2 1:0.0 2:0.0 3:0.2432331595491345 4:0.12121212482452393 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:193.0
2 1:0.004214369858584556 2:0.0 3:0.32063934747171247 4:0.1927083134651184 5:8.051934937202306E-4 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.025641024112701416 15:0.012987012987 16:138.0
0.6 1:0.05832095648157916 2:0.4989418089389801 3:0.5846377862696903 4:0.1436781883239746 5:0.17900283579915913 6:1.0 7:1.195955306375137E-7 8:0.0 9:0.0 10:0.0 13:0.010362694300518135 14:0.08823531866073608 15:0.0 16:140.0
3.4 1:0.09016037500866553 2:0.875 3:0.560083639694661 4:0.34343433380126953 5:0.07927032014983056 6:1.0 7:6.501658467147764E-6 8:0.0 9:1.0 10:0.0 13:0.015748031496062992 14:0.05882352590560913 15:0.0 16:45.0
2.4 1:0.0 2:0.0 3:0.24682332272648433 4:0.234375 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.3333333730697632 15:0.0 16:24.0
3.2 1:0.012609072893739835 2:0.0 3:0.38384674781154154 4:0.08169013261795044 5:0.050808080424955916 6:1.0 7:0.0 8:0.0 9:1.0 10:9.413777032903603E-5 13:7.587253414264037E-4 14:0.030303001403808594 15:0.0 16:321.0
0 1:0.014608657321066688 2:0.3265306055545807 3:0.42593917960750133 4:0.1973094344139099 5:0.0350978076259614 6:1.0 7:2.166364693580124E-9 8:0.0 9:1.0 10:0.0 13:0.00392156862745098 14:0.06976741552352905 15:0.0409937888199 16:157.0
2.2 1:0.06432171041523531 2:0.3402116596698761 3:0.37935377687965505 4:0.24210524559020996 5:0.048345158639340045 6:1.0 7:1.5840065646988273E-7 8:0.0 9:1.0 10:0.0 13:0.007142857142857143 14:0.05555558204650879 15:0.0407239819005 16:51.0
0.8 1:0.0 2:0.0 3:0.3068399261782525 4:0.2049180269241333 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:74.0
2.8 1:0.08438952398203309 2:0.46194082498550415 3:0.5843118850449236 4:0.11564624309539795 5:0.2073303687043235 6:1.0 7:0.2178947723440621 8:0.71802996701145 9:1.0 10:0.018796615284191798 13:0.0 14:0.04166668653488159 15:0.013986013986 16:125.0
3.2 1:0.0 2:0.0 3:0.27201720618685904 4:0.21978020668029785 5:0.0 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:-0.07692313194274902 15:0.101818181818 16:4.0
1.8 1:0.07730765626644802 2:0.4722222089767456 3:0.31790252794742135 4:0.2650602459907532 5:0.07236452241512562 6:1.0 7:3.2711184032025974E-7 8:1.0 9:1.0 10:0.013744615195539362 13:0.0 14:0.0 15:0.117216117216 16:12.0
1.2 1:0.0 2:0.22736111283302307 3:0.2745225004332189 4:0.152046799659729 5:0.0 6:0.0 7:4.457598155805388E-9 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:131.0
2.8 1:0.015378791457012054 2:0.0 3:0.379598681594675 4:0.12401056289672852 5:0.02675257650077793 6:1.0 7:0.0 8:0.48293703848963554 9:1.0 10:0.06612273015760066 13:8.389261744966443E-4 14:0.01538461446762085 15:0.00843091334895 16:320.0
0 1:0.0 2:0.0 3:0.27284406741979145 4:0.23529410362243652 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0818181818182 16:5.0
0.8 1:0.06489226577435239 2:0.4166666865348816 3:0.5365962323351484 4:0.2049180269241333 5:0.10761604687975458 6:1.0 7:9.015139337362249E-9 8:0.0 9:1.0 10:0.0 13:0.0 14:0.04166668653488159 15:0.0359820089955 16:85.0
2.6 1:0.10032193491627527 2:0.36666667461395264 3:0.5717228759287725 4:0.23893803358078003 5:0.33897483978308096 6:0.0 7:9.98263183219887E-8 8:0.0 9:0.0 10:1.985615178491325E-6 13:0.0163265306122449 14:0.07499998807907104 15:0.0361111111111 16:134.0
0 1:0.0 2:0.0 3:0.18956915066469043 4:0.15662652254104614 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:62.0
1.6 1:0.0 2:0.6626082062721252 3:0.4153432104249428 4:0.07397258281707764 5:0.0 6:1.0 7:3.524075367638549E-7 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.00230083405234 16:335.0
0.2 1:0.04426220934592762 2:0.0 3:0.3366797116638503 4:0.2631579041481018 5:0.03885030588117759 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.006578947368421052 14:0.050000011920928955 15:0.0 16:64.0
0 1:0.0 2:0.0 3:0.2535234914228441 4:0.28229665756225586 5:0.0 6:1.0 7:0.0 8:0.6169217589186815 9:1.0 10:0.00293496651675218 13:0.0 14:0.0 15:0.017094017094 16:93.0
0 1:0.007320670215840347 2:0.0 3:0.37156451974068033 4:0.04672896862030029 5:0.011428866552201317 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.012987017631530762 15:0.0 16:404.0
1.8 1:0.07506422202208639 2:0.0 3:0.4499273860727465 4:0.27272725105285645 5:0.16369955242084305 6:1.0 7:0.0 8:0.5931018331159705 9:1.0 10:0.0020511244476337244 13:0.012135922330097087 14:0.07894736528396606 15:0.0490196078431 16:103.0
1.6 1:0.045988258958831504 2:0.42452049255371094 3:0.3342057358877175 4:0.24137932062149048 5:0.053924741225338184 6:0.0 7:1.4418785122862987E-7 8:0.0 9:0.0 10:0.0 13:0.007352941176470588 14:0.02857142686843872 15:0.0282051282051 16:65.0
0.4 1:0.0222374849010762 2:0.0 3:0.43716929172043684 4:0.23636364936828613 5:0.06064715774877656 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.005555555555555556 14:0.0625 15:0.0 16:108.0
0.8 1:0.03257280359262815 2:0.0 3:0.3136200789561167 4:0.17218542098999023 5:0.09733327990776705 6:1.0 7:0.0 8:0.0 9:0.0 10:3.173714320099374E-4 13:0.0 14:0.03125 15:0.013468013468 16:113.0
2 1:0.03334835214745697 2:0.6666666865348816 3:0.35301759245957925 4:0.25274723768234253 5:0.012839150123305951 6:1.0 7:1.9503912400192848E-8 8:0.0 9:1.0 10:4.931252170905553E-6 13:0.0 14:-0.07142853736877441 15:0.0 16:24.0
0.6 1:0.046951505232614474 2:0.5428004264831543 3:0.6027832611032804 4:0.18592965602874756 5:0.056162948848247594 6:1.0 7:1.1765296089361598E-6 8:0.8019339727674089 9:1.0 10:0.008264636784213401 13:0.0049261083743842365 14:0.04878050088882446 15:0.0 16:140.0
0 1:0.020313155863655112 2:0.0 3:0.30283565548087005 4:0.11363637447357178 5:0.0769618359927217 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:0.022727251052856445 15:0.0 16:185.0
0 1:0.03183284894390925 2:0.0 3:0.4807232401308944 4:0.25 5:0.06236515504529953 6:1.0 7:0.0 8:0.8198953583412685 9:0.0 10:0.09206210964823146 13:0.011627906976744186 14:0.06666666269302368 15:0.0 16:36.0
2.6 1:0.09568473276211799 2:0.0 3:0.2818093275692182 4:0.2200000286102295 5:0.22867341399952879 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.020833333333333332 14:0.09090906381607056 15:0.0 16:7.0
2.6 1:0.023119671235201637 2:0.7142857313156128 3:0.6189124210301368 4:0.10422533750534058 5:0.14177312521984242 6:1.0 7:3.669612288262382E-7 8:0.0 9:0.0 10:2.3086474430957237E-5 13:0.002952755905511811 14:0.050000011920928955 15:0.00857142857143 16:314.0
2.66666666666667 1:0.12969016520060142 2:0.0 3:0.45563605455668155 4:0.2230769395828247 5:0.21945058682820687 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.014018691588785047 14:0.09090906381607056 15:0.0311111111111 16:85.0
0.6 1:0.05912626852461206 2:0.5408163070678711 3:0.45773483509656515 4:0.2857142686843872 5:0.16047096980492373 6:1.0 7:7.112228593296455E-9 8:0.5 9:1.0 10:5.777699350790342E-4 13:0.03953147877013177 14:0.039215683937072754 15:0.0785377695273 16:72.0
0.2 1:0.09988565824929825 2:0.019999999552965164 3:0.2740688482119744 4:0.2250000238418579 5:0.07799393178433728 6:1.0 7:4.0116270558001304E-10 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1111111044883728 15:0.0 16:3.0
0.4 1:0.0660470822145946 2:0.5527210831642151 3:0.371559367906922 4:0.27551019191741943 5:0.0805834864617784 6:1.0 7:3.584314396471861E-8 8:0.56263724181864 9:1.0 10:0.14003656272405687 13:0.004347826086956522 14:0.030303001403808594 15:0.0775510204082 16:81.0
2 1:0.04377358567789028 2:0.0 3:0.3935003700905403 4:0.18153846263885498 5:0.08493164130828891 6:1.0 7:0.0 8:0.0 9:1.0 10:5.219717545197895E-7 13:0.008461538461538461 14:0.0625 15:0.0118226600985 16:244.0
1 1:0.0 2:0.0 3:0.3238089647945183 4:0.06382977962493896 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0073732718894 16:216.0
0 1:0.0 2:0.0 3:0.2626043545256599 4:0.10247349739074707 5:0.04803394565237465 6:0.0 7:0.0 8:0.526185729600001 9:1.0 10:0.2766783786803858 13:0.0 14:0.01754385232925415 15:0.0 16:250.0
1.8 1:0.0 2:0.0 3:0.3185879887051123 4:0.22413790225982666 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0238095238095 16:68.0
2.6 1:0.0 2:0.0 3:0.25833272322200196 4:0.1024390459060669 5:0.0 6:1.0 7:0.0 8:0.2738506737535613 9:1.0 10:0.0035572755085393837 13:0.0 14:0.0 15:0.0078431372549 16:180.0
0.8 1:0.06159343939988902 2:0.3538690507411957 3:0.35061462966944273 4:0.259036123752594 5:0.07767760374233851 6:1.0 7:1.3677368655490267E-8 8:0.6597971157944693 9:1.0 10:0.016453128363154965 13:0.005747126436781609 14:-0.03571426868438721 15:0.0 16:20.0
2.8 1:0.015378791457012054 2:0.0 3:0.430353014707123 4:0.12401056289672852 5:0.025955874401166354 6:1.0 7:0.0 8:0.47440555773445325 9:1.0 10:0.024861985450109102 13:8.389261744966443E-4 14:0.01538461446762085 15:0.0194132873167 16:317.0
2.4 1:0.20705708461542507 2:0.0 3:0.4910287274815199 4:0.36263734102249146 5:0.1639804689383681 6:0.0 7:0.0 8:0.0 9:1.0 10:4.363094483014612E-4 13:0.04938271604938271 14:0.0 15:0.269230769231 16:14.0
2 1:0.0669072550899813 2:0.3086419701576233 3:0.4009993473956181 4:0.29914528131484985 5:0.06025854462335175 6:1.0 7:6.6732780833252934E-9 8:0.0 9:0.0 10:0.0 13:0.046357615894039736 14:-0.25 15:0.0 16:24.0
3.2 1:0.05050893915474027 2:0.0 3:0.4786183925379669 4:0.22950822114944458 5:0.051400672465856424 6:1.0 7:0.0 8:0.9613196419490329 9:0.0 10:0.18305409659340208 13:0.005291005291005291 14:0.045454561710357666 15:0.020202020202 16:76.0
1.2 1:0.024212685481740305 2:0.0 3:0.4955208372143556 4:0.12598425149917603 5:0.06794991842370214 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.005563282336578581 14:0.05555558204650879 15:0.00461787116139 16:324.0
