2.000 1:0.43300573405800347 2:0.0 3:0.600526296571397 4:0.7142857313156128 5:0.31633498367965807 6:1.0 7:0.0 8:0.0 9:1.0 10:1.7080893447887644E-4 13:0.2857142857142857 14:0.5714285373687744 15:0.714285714286 16:7.0
4.200 1:0.16366877050177203 2:0.0 3:0.4201510596445422 4:0.5277777910232544 5:0.3751744658894609 6:1.0 7:0.0 8:1.0 9:1.0 10:0.10182157901411992 13:0.3 14:0.0 15:0.538461538462 16:15.0
2.000 1:0.3462971775193038 2:1.0 3:0.6031691784929304 4:0.6756756901741028 5:0.2680222683357974 6:1.0 7:0.1372828098766945 8:0.9376670032633814 9:1.0 10:0.09944626441002644 13:0.2857142857142857 14:0.5714285373687744 15:0.714285714286 16:2.0
4.800 1:0.3670063231432601 2:1.0 3:0.4953651921269677 4:0.8214285373687744 5:0.534524264326266 6:1.0 7:0.17988650521474314 8:1.0 9:1.0 10:0.9979523894102812 13:0.2631578947368421 14:0.5714285373687744 15:1.07692307692 16:1.0
4.400 1:0.5738720337378259 2:0.0 3:0.617258352789469 4:0.7250000238418579 5:0.6861831387686147 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.47619047619047616 14:0.7142857313156128 15:0.714285714286 16:7.0
5.000 1:0.27877970362247134 2:1.0 3:0.49454396077871526 4:0.3999999761581421 5:0.23933845593891664 6:1.0 7:0.39664130955402843 8:0.0 9:1.0 10:3.3674491339941774E-6 13:0.14285714285714285 14:0.4285714030265808 15:0.428571428571 16:6.0
3.000 1:0.6605585090466839 2:0.0 3:0.8897125354406649 4:0.7317073345184326 5:0.8549734829934253 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.5833333333333334 14:0.7777777910232544 15:0.816666666667 16:11.0
4.250 1:0.9819069886442565 2:0.0 3:0.7277822373616296 4:0.7142857313156128 5:0.8474130229786923 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.5 15:1.14285714286 16:12.0
4.250 1:0.9996948014801738 2:0.0 3:0.939619812659426 4:0.6595745086669922 5:0.8469438645761244 6:1.0 7:0.0 8:1.0 9:1.0 10:0.8407551141146938 13:1.0 14:0.5714285373687744 15:1.125 16:16.0
3.800 1:0.42098697049847467 2:0.5370370149612427 3:0.5398054632123058 4:0.7058823108673096 5:0.3492327790376603 6:1.0 7:0.16594746099386387 8:0.0 9:1.0 10:2.3147463060359397E-6 13:0.2857142857142857 14:0.5714285373687744 15:0.857142857143 16:6.0
2.400 1:0.31207296186703004 2:0.0 3:0.471860795023197 4:0.6666666269302368 5:0.3300427373684186 6:1.0 7:0.0 8:0.0 9:1.0 10:1.5234298394375715E-5 13:0.14285714285714285 14:0.4285714030265808 15:0.527472527473 16:8.0
2.167 1:0.35216725613064453 2:1.0 3:0.4444451979908046 4:0.5428571701049805 5:0.28241320665823744 6:1.0 7:0.18215839521234212 8:0.0 9:1.0 10:2.707358428884508E-7 13:0.2 14:0.3333333134651184 15:0.897435897436 16:9.0
1.600 1:0.34590917136579413 2:0.3968254029750824 3:0.5441740614137075 4:0.4838709831237793 5:0.3715166311605177 6:1.0 7:1.0862333707238066E-8 8:0.0 9:1.0 10:4.4802065704530964E-4 13:0.14285714285714285 14:0.4285714030265808 15:0.428571428571 16:4.0
2.000 1:0.3638329851890328 2:0.6984127163887024 3:0.6148911242062324 4:0.6969696879386902 5:0.31718674257373164 6:1.0 7:0.15895994847299877 8:0.6020871023019667 9:1.0 10:0.0017506419184639627 13:0.21428571428571427 14:0.5 15:0.527472527473 16:3.0
2.000 1:0.4988250667542856 2:0.7958580255508423 3:0.5221713060457788 4:0.6666666269302368 5:0.4079489668417947 6:1.0 7:0.16547977472487652 8:0.8311486872769039 9:1.0 10:0.007335533670157197 13:0.2857142857142857 14:0.4285714030265808 15:0.761904761905 16:8.0
1.600 1:0.6329366042449559 2:1.0 3:0.8606696843295085 4:0.837837815284729 5:0.5546384264065979 6:1.0 7:0.1545926172999306 8:1.0 9:1.0 10:0.04035935973279274 13:0.5357142857142857 14:0.75 15:0.714285714286 16:1.0
1.800 1:0.3688104342138896 2:1.0 3:0.47735096130944193 4:0.529411792755127 5:0.2892627648874226 6:1.0 7:0.1837391457873688 8:0.0 9:1.0 10:2.707358428884508E-7 13:0.2 14:0.3333333134651184 15:0.925925925926 16:6.0
4.400 1:0.20803092718508492 2:0.0 3:0.2956344279441891 4:0.29411762952804565 5:0.16627420579598115 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.07142857142857142 14:0.0 15:0.304761904762 16:19.0
4.000 1:0.26701824810323227 2:0.0 3:0.5370293232885444 4:0.52173912525177 5:0.2997506572692506 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.13333333333333333 14:0.30000001192092896 15:0.329411764706 16:8.0
2.200 1:0.827027537482544 2:0.6666666865348816 3:0.8089195921297098 4:0.7749999761581421 5:0.7560299493285976 6:1.0 7:0.1818440988340867 8:1.0 9:1.0 10:0.3243819481308981 13:0.7142857142857143 14:0.7142857313156128 15:0.897435897436 16:4.0
4.400 1:0.5312316172782262 2:1.0 3:0.7700733854220199 4:0.7333333492279053 5:0.5212333721476533 6:1.0 7:0.14048264488240259 8:0.5805004302849986 9:1.0 10:0.029065211402853623 13:0.5357142857142857 14:0.75 15:0.75 16:3.0
3.600 1:0.6798465439835194 2:1.0 3:0.6402659052722128 4:0.5957446694374084 5:0.5435685211017562 6:1.0 7:0.16428688827682691 8:0.0 9:1.0 10:2.707358428884508E-7 13:0.6666666666666666 14:0.3333333134651184 15:1.14285714286 16:19.0
3.600 1:0.6400444467409688 2:1.0 3:0.633177680615618 4:0.7567567825317383 5:0.5797213979120829 6:1.0 7:0.1875598756964773 8:0.9906583456502406 9:1.0 10:0.6555466770011451 13:0.6666666666666666 14:0.6666666269302368 15:1.07692307692 16:8.0
3.600 1:0.4051052958140452 2:1.0 3:0.6402659052722128 4:0.5957446694374084 5:0.5435685211017562 6:1.0 7:0.16428688827682691 8:0.0 9:1.0 10:2.707358428884508E-7 13:0.2777777777777778 14:0.5555555820465088 15:0.642857142857 16:19.0
0.500 1:0.4460385721207306 2:1.0 3:0.6222267418325629 4:0.5769230723381042 5:0.38981215284516246 6:1.0 7:0.23663028014713783 8:0.5805004302849986 9:1.0 10:0.027843132613210184 13:0.2 14:0.5 15:0.454545454545 16:4.0
0.800 1:0.5677629330438638 2:1.0 3:0.8402783341535145 4:0.800000011920929 5:0.46285296953751526 6:1.0 7:0.22280758916712728 8:1.0 9:1.0 10:0.9999631024565799 13:0.6 14:0.800000011920929 15:0.8 16:1.0
3.600 1:0.6468265217743291 2:1.0 3:0.6887322043218922 4:0.8275861740112305 5:0.5988448845941123 6:1.0 7:0.19245380580005447 8:1.0 9:1.0 10:0.9999631024565799 13:0.7142857142857143 14:0.8571428656578064 15:0.833333333333 16:1.0
0.600 1:0.4061771798166618 2:0.0 3:0.6180791969149477 4:0.5925925970077515 5:0.34881543376854307 6:1.0 7:0.0 8:1.0 9:1.0 10:0.14278075177897098 13:0.3 14:0.6000000238418579 15:0.6 16:1.0
1.200 1:0.2995710976218621 2:0.7958580255508423 3:0.5953156784072519 4:0.5555555820465088 5:0.26585102902280466 6:1.0 7:0.17629974936910478 8:0.0 9:1.0 10:2.5191015438590446E-5 13:0.14285714285714285 14:0.4285714030265808 15:0.5 16:4.0
1.000 1:0.3556145323348287 2:1.0 3:0.4760100600896801 4:0.5769230723381042 5:0.313240486308803 6:1.0 7:0.19909590294648677 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.5 16:1.0
2.600 1:0.1829055668802699 2:0.0 3:0.3489072739101123 4:0.5 5:0.2216098937780118 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.03571428571428571 14:0.25 15:0.263736263736 16:8.0
2.000 1:0.7815624114444321 2:1.0 3:0.9391361448731831 4:0.84375 5:0.829816474203449 6:1.0 7:0.17264400654060996 8:0.9602121038541233 9:1.0 10:0.014130756411472266 13:0.7142857142857143 14:0.8571428656578064 15:0.714285714286 16:2.0
2.200 1:0.005894615056471932 2:0.0 3:0.392082025383537 4:0.4193548560142517 5:1.2517346390993712E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:5.334357478176824E-5 13:0.0 14:0.1666666865348816 15:0.333333333333 16:5.0
2.400 1:0.11798565805782574 2:0.07407407462596893 3:0.5424544140804807 4:0.5 5:0.0745449521815348 6:1.0 7:1.031042034613125E-9 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.428571428571 16:2.0
3.600 1:0.23491277608982544 2:0.0 3:0.4182715939226476 4:0.5454545021057129 5:0.1890256723895214 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:0.3333333134651184 15:0.666666666667 16:5.0
2.400 1:0.5558287401278941 2:0.0 3:0.701417517305994 4:0.625 5:0.42741491520910657 6:1.0 7:0.0 8:0.6652652401792016 9:1.0 10:7.057608848409527E-4 13:0.4 14:0.5 15:0.897435897436 16:8.0
1.917 1:0.4815610854031809 2:0.0 3:0.6507331339213182 4:0.53125 5:0.41129391876259813 6:1.0 7:0.0 8:1.0 9:1.0 10:0.07375000000000007 13:0.2857142857142857 14:0.5714285373687744 15:0.717948717949 16:0.0
2.200 1:0.6360543655138036 2:0.0 3:0.7000889667421523 4:0.71875 5:0.5819961261803757 6:1.0 7:0.0 8:1.0 9:1.0 10:0.36967086192409726 13:0.47619047619047616 14:0.7142857313156128 15:0.821596244131 16:2.0
4.800 1:0.631792536431108 2:1.0 3:0.6614817173367735 4:0.8157894611358643 5:0.5937703973631473 6:1.0 7:0.30668796954942645 8:0.0 9:1.0 10:1.48692610166738E-4 13:0.5357142857142857 14:0.625 15:1.06666666667 16:4.0
0.200 1:0.375055230819731 2:0.0 3:0.6121393221229604 4:0.5483871102333069 5:0.2834383561716762 6:1.0 7:0.0 8:0.42811906851285075 9:1.0 10:0.0016343375243270126 13:0.2857142857142857 14:0.5714285373687744 15:0.571428571429 16:1.0
1.643 1:0.23259251895118183 2:1.0 3:0.41091714364848186 4:0.5428571701049805 5:0.2373955493803069 6:1.0 7:0.18925703943987449 8:0.0 9:1.0 10:2.707358428884508E-7 13:0.14285714285714285 14:0.4285714030265808 15:0.659340659341 16:10.0
1.750 1:0.7247742671985881 2:1.0 3:0.6481073598426874 4:0.7878787517547607 5:0.7065028608334115 6:1.0 7:0.17155812617357213 8:0.0 9:1.0 10:0.0 13:0.47619047619047616 14:0.7142857313156128 15:0.857142857143 16:1.0
4.250 1:0.6850612444122667 2:0.6818181872367859 3:0.9277781806675766 4:0.7111110687255859 5:0.8460039331739001 6:1.0 7:0.14733480526682005 8:1.0 9:1.0 10:0.1421161302515397 13:0.4166666666666667 14:0.6666666269302368 15:0.642857142857 16:13.0
2.250 1:0.37693357597735966 2:1.0 3:0.7104649903098539 4:0.4897959232330322 5:0.41537487718114685 6:1.0 7:0.1565389431988326 8:0.987385190652523 9:1.0 10:0.12098652462028278 13:0.18181818181818182 14:0.45454543828964233 15:0.375 16:22.0
4.000 1:0.4107112289541261 2:1.0 3:0.4897828141557303 4:0.45945948362350464 5:0.5183172809329413 6:1.0 7:0.15790025732202567 8:0.0 9:1.0 10:2.707358428884508E-7 13:0.21428571428571427 14:0.375 15:0.466666666667 16:2.0
4.200 1:0.5848746627592378 2:0.0 3:0.7183290229943948 4:0.5526316165924072 5:0.7068759591197694 6:1.0 7:0.0 8:1.0 9:1.0 10:0.7214092148221215 13:0.5357142857142857 14:0.625 15:0.714285714286 16:1.0
4.800 1:0.6085162975653426 2:0.0 3:0.7908754106636375 4:0.837837815284729 5:0.6760368188198052 6:1.0 7:0.0 8:1.0 9:1.0 10:0.7926282220232373 13:0.47619047619047616 14:0.5714285373687744 15:1.0 16:2.0
3.200 1:0.5109733489606049 2:1.0 3:0.7420450105545211 4:0.6808511018753052 5:0.4428295669555723 6:1.0 7:0.1185660016432646 8:0.8770107416668999 9:1.0 10:0.031793109452126114 13:0.4166666666666667 14:0.5555555820465088 15:0.701754385965 16:1.0
3.000 1:0.8855309093946991 2:0.8981481194496155 3:0.8690008012827507 4:0.804347813129425 5:0.8600795562051634 6:1.0 7:0.30997320944927004 8:1.0 9:1.0 10:0.3550622762800552 13:0.75 14:0.875 15:0.714285714286 16:4.0
4.000 1:0.4764668825897671 2:0.0 3:0.7750047412741655 4:0.6000000238418579 5:0.37031239066675553 6:0.49923490475071475 7:0.0 8:1.0 9:1.0 10:0.09251669732026788 13:0.35714285714285715 14:0.375 15:0.833333333333 16:15.0
4.400 1:0.5326963585321378 2:0.4444444477558136 3:0.747951821575514 4:0.7058823108673096 5:0.6160554286638099 6:1.0 7:1.024600031201758E-8 8:0.0 9:1.0 10:2.888184798054856E-4 13:0.2857142857142857 14:0.5714285373687744 15:0.64367816092 16:2.0
4.400 1:1.0 2:1.0 3:0.9396491180400434 4:1.0 5:1.0 6:1.0 7:0.16944947572900113 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.600 1:0.47164526094107095 2:0.0 3:0.5628404447965982 4:0.6969696879386902 5:0.5895922788530801 6:1.0 7:0.0 8:0.0 9:1.0 10:1.5234298394375715E-5 13:0.2857142857142857 14:0.5714285373687744 15:0.791208791209 16:7.0
3.800 1:0.6463676059010492 2:0.0 3:0.9027151320021284 4:0.8918918967247009 5:0.6844577493033474 6:1.0 7:0.0 8:1.0 9:1.0 10:0.7734148690954838 13:0.7142857142857143 14:0.8571428656578064 15:0.833333333333 16:2.0
4.800 1:0.43034857969569545 2:0.0 3:0.8359413416360695 4:0.71875 5:0.34578838421393904 6:1.0 7:0.0 8:0.7741947938718404 9:1.0 10:3.8415518482012655E-4 13:0.2857142857142857 14:0.5714285373687744 15:0.659340659341 16:4.0
4.857 1:0.4209926084007107 2:1.0 3:0.5628304256823513 4:0.7142857313156128 5:0.5310076066777607 6:1.0 7:0.18674034314528298 8:0.0 9:1.0 10:2.707358428884508E-7 13:0.2857142857142857 14:0.5714285373687744 15:0.791208791209 16:7.0
5.000 1:0.6708515457155904 2:0.0 3:0.8400889728531664 4:0.7906976938247681 5:0.8255398657522763 6:1.0 7:0.0 8:0.9820019710385637 9:1.0 10:0.6688677723044344 13:0.5833333333333334 14:0.7777777910232544 15:0.732026143791 16:9.0
2.533 1:0.2518899402393933 2:1.0 3:0.5511299056019394 4:0.48000001907348633 5:0.2752223478470089 6:1.0 7:0.22363611519882254 8:1.0 9:1.0 10:0.09893034088593607 13:0.06666666666666667 14:-0.16666662693023682 15:0.6 16:14.0
2.250 1:0.4700401591814696 2:0.0 3:0.5854950665572013 4:0.6363636255264282 5:0.437831174720047 6:1.0 7:0.0 8:0.9644975673381094 9:1.0 10:0.0525575286487588 13:0.2857142857142857 14:0.5714285373687744 15:0.571428571429 16:1.0
2.000 1:0.6949472981860846 2:1.0 3:0.5416447595429382 4:0.6451612710952759 5:0.7158753888872149 6:1.0 7:0.2115109668493928 8:0.8882778323703684 9:1.0 10:0.03674557489849475 13:0.6 14:0.3999999761581421 15:0.872727272727 16:7.0
0.750 1:0.005464296516011486 2:0.0 3:0.3756605468791652 4:0.29411762952804565 5:1.569180072531665E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1428571343421936 15:0.131868131868 16:2.0
1.000 1:0.00405657899407608 2:0.5917159914970398 3:0.5179992808285224 4:0.2888888716697693 5:1.408764831885499E-4 6:1.0 7:1.2392946478576368E-6 8:0.0 9:1.0 10:1.0595883254473987E-4 13:0.0 14:0.2222222089767456 15:0.0683760683761 16:19.0
1.000 1:0.46055540308742227 2:0.0 3:0.6389071337904991 4:0.6086956262588501 5:0.3859785423235541 6:1.0 7:0.0 8:0.5513117796988662 9:1.0 10:5.992698790084939E-4 13:0.3 14:0.6000000238418579 15:0.6 16:3.0
2.200 1:0.3233267859244848 2:0.0 3:0.5745780840573885 4:0.59375 5:0.2647193691338886 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2 14:0.3333333134651184 15:0.717948717949 16:3.0
1.000 1:0.41028781520537355 2:1.0 3:0.6474531588960175 4:0.625 5:0.38870849588321965 6:1.0 7:0.1574617944242601 8:0.5895331614475413 9:1.0 10:0.005225064448853199 13:0.21428571428571427 14:0.5 15:0.571428571429 16:3.0
2.000 1:0.41539605929802226 2:1.0 3:0.6735494285832574 4:0.5249999761581421 5:0.318669270116874 6:1.0 7:0.16641800383676644 8:0.0 9:1.0 10:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.428571428571 16:8.0
0.600 1:0.18716664150421072 2:0.0 3:0.5972415211929497 4:0.5833333730697632 5:0.2079998902711142 6:1.0 7:0.0 8:0.9523030749966365 9:1.0 10:0.1595460044281685 13:0.1 14:0.3999999761581421 15:0.2 16:0.0
0.143 1:0.1824182283315188 2:0.0 3:0.5816165233794208 4:0.5416666269302368 5:0.2092244778310683 6:1.0 7:0.0 8:0.9523030749966365 9:1.0 10:0.1595460044281685 13:0.1 14:0.3999999761581421 15:0.2 16:0.0
2.000 1:0.3268169845301183 2:1.0 3:0.4111059554325377 4:0.5625 5:0.29811925514635695 6:1.0 7:0.18677324997512768 8:0.0 9:1.0 10:2.707358428884508E-7 13:0.14285714285714285 14:0.4285714030265808 15:0.592592592593 16:6.0
1.600 1:0.35216725613064453 2:1.0 3:0.4111059554325377 4:0.5625 5:0.29811925514635695 6:1.0 7:0.18677324997512768 8:0.0 9:1.0 10:2.707358428884508E-7 13:0.2 14:0.3333333134651184 15:0.925925925926 16:6.0
0.800 1:0.6676883547788627 2:1.0 3:0.8402783279145977 4:0.7142857313156128 5:0.5526024775731035 6:1.0 7:0.22371436871119282 8:1.0 9:1.0 10:0.9999631024565799 13:0.6 14:0.6000000238418579 15:0.654545454545 16:4.0
1.600 1:0.6607652987590428 2:1.0 3:0.8628477710988688 4:0.875 5:0.5706395402330725 6:1.0 7:0.23858047038222424 8:1.0 9:1.0 10:0.9999631024565799 13:0.6 14:0.800000011920929 15:0.8 16:1.0
2.200 1:0.7155806481531097 2:0.0 3:0.8036163729225918 4:0.8260869383811951 5:0.8138772608509945 6:1.0 7:0.0 8:0.575738387667079 9:1.0 10:0.005070572435853342 13:0.5833333333333334 14:0.7777777910232544 15:0.75 16:1.0
3.400 1:0.6643056578783881 2:0.5833333134651184 3:0.7538294390564123 4:0.625 5:0.48665139144813235 6:1.0 7:0.1308340668954775 8:1.0 9:1.0 10:0.8282402629360347 13:0.5357142857142857 14:0.625 15:0.794117647059 16:2.0
4.000 1:0.9996482990233581 2:1.0 3:0.9382604636286134 4:0.6052631139755249 5:0.8533200033306325 6:1.0 7:0.3416134631811395 8:0.9783481991287076 9:1.0 10:0.20808760359211204 13:1.0 14:0.5714285373687744 15:1.17647058824 16:15.0
2.600 1:0.14706333035714186 2:0.0 3:0.46704292603275893 4:0.375 5:0.11564344662531414 6:1.0 7:0.0 8:0.0 9:1.0 10:2.8692230017043247E-6 13:0.0967741935483871 14:0.2222222089767456 15:0.482142857143 16:9.0
4.800 1:0.6383653409377308 2:0.0 3:0.7063769886089933 4:0.7777777910232544 5:0.7000517998478253 6:1.0 7:0.0 8:0.9257831617002111 9:1.0 10:0.007497442674040151 13:0.5357142857142857 14:0.75 15:0.857142857143 16:1.0
2.500 1:0.13202670477387274 2:0.0 3:0.2381772611367224 4:0.4444444179534912 5:0.10570313556773124 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.266666666667 16:9.0
5.000 1:0.4623663211263732 2:0.0 3:0.6662106614708223 4:0.699999988079071 5:0.6086462393147286 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.35714285714285715 14:0.625 15:0.507936507937 16:9.0
1.750 1:0.602609611049293 2:0.0 3:0.7081137488885594 4:0.6285713911056519 5:0.5368210270895167 6:1.0 7:0.0 8:0.9521629499558898 9:1.0 10:0.24625746345129354 13:0.4 14:0.3333333134651184 15:0.717948717949 16:8.0
1.000 1:0.3013599867263588 2:0.4464285671710968 3:0.5819794186245363 4:0.5714285373687744 5:0.2737054417704917 6:1.0 7:1.0433996406003907E-8 8:0.0 9:1.0 10:1.1122290675612113E-7 13:0.14285714285714285 14:0.2857142686843872 15:0.428571428571 16:5.0
5.000 1:0.5461125707976687 2:1.0 3:0.6273054174741206 4:0.6571428775787354 5:0.5663441576804763 6:1.0 7:0.15921801070457364 8:0.5783439594373836 9:1.0 10:0.009546049408396456 13:0.47619047619047616 14:0.7142857313156128 15:0.714285714286 16:4.0
1.400 1:0.4095726152398882 2:0.7958580255508423 3:0.6173088597165473 4:0.47058820724487305 5:0.34369712133145824 6:1.0 7:0.16926851710159405 8:0.0 9:1.0 10:0.0 13:0.2857142857142857 14:0.2857142686843872 15:0.538461538462 16:1.0
4.600 1:0.9215232077203285 2:1.0 3:0.7895930749138379 4:0.7636363506317139 5:0.8262775979706084 6:1.0 7:0.17524981904333362 8:1.0 9:1.0 10:0.9999631024565799 13:0.75 14:0.625 15:0.964285714286 16:10.0
4.000 1:0.7962690481541178 2:0.7237762212753296 3:0.749011515098583 4:0.6976743936538696 5:0.6959251512827928 6:1.0 7:0.07867167214822703 8:0.9542011191109185 9:0.0 10:0.10964040414145722 13:0.7252747252747253 14:0.5714285373687744 15:0.925925925926 16:22.0
3.800 1:0.5690247499012028 2:1.0 3:0.7827609045459805 4:0.8297872543334961 5:0.6062454128050322 6:1.0 7:0.11826199968906372 8:1.0 9:1.0 10:0.5702672766361548 13:0.4666666666666667 14:0.699999988079071 15:0.9 16:4.0
3.200 1:0.6300038040841032 2:1.0 3:0.7023439525730203 4:0.800000011920929 5:0.6169936351500581 6:1.0 7:0.14757377894434914 8:0.9318598742158987 9:1.0 10:0.2599598081162768 13:0.5357142857142857 14:0.75 15:0.75 16:4.0
4.000 1:0.9995662967354734 2:1.0 3:0.8347386525246538 4:0.692307710647583 5:0.8387789827205563 6:1.0 7:0.17611151984897003 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.3999999761581421 15:1.23076923077 16:12.0
4.000 1:0.6148094619477634 2:1.0 3:0.684143486945254 4:0.6734694242477417 5:0.6337357098199541 6:1.0 7:0.1293384655313986 8:0.9971181559597644 9:1.0 10:0.8434386169169941 13:0.4666666666666667 14:0.6000000238418579 15:0.8 16:2.0
4.800 1:0.005731646528696739 2:0.0 3:0.41867218982071375 4:0.19999998807907104 5:1.51663431207965E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:1.924244287100074E-4 13:0.0 14:0.1666666865348816 15:0.266666666667 16:0.0
0.600 1:0.14545027285362028 2:0.6648351550102234 3:0.37740814561028324 4:0.3999999761581421 5:0.12111706326629126 6:1.0 7:1.2528436282854804E-6 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.266666666667 16:2.0
4.750 1:0.5860929699132593 2:1.0 3:0.5874085222787548 4:0.5744680762290955 5:0.6571327891950932 6:1.0 7:0.12328215906325696 8:1.0 9:1.0 10:0.9999631024565799 13:0.4166666666666667 14:0.4444444179534912 15:0.926470588235 16:2.0
2.200 1:0.300298432386618 2:0.0 3:0.5188181480305512 4:0.4677419066429138 5:0.39645000421226934 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.10909090909090909 14:0.3636363744735718 15:0.355555555556 16:21.0
3.000 1:0.2879951444141454 2:0.0 3:0.48308198196813656 4:0.6666666269302368 5:0.31868283687150567 6:1.0 7:0.0 8:0.0 9:1.0 10:6.772537641767996E-8 13:0.2 14:0.3333333134651184 15:0.654545454545 16:5.0
0.000 1:0.1824182283315188 2:0.0 3:0.6284915098421037 4:0.6666666269302368 5:0.21352154536566292 6:1.0 7:0.0 8:0.9523030749966365 9:1.0 10:0.1595460044281685 13:0.1 14:0.3999999761581421 15:0.2 16:0.0
5.000 1:0.7939160945873747 2:1.0 3:0.8611106380162654 4:0.9285714030265808 5:0.9050110440530603 6:1.0 7:0.2077341910249901 8:1.0 9:1.0 10:0.9999631024565799 13:0.6666666666666666 14:0.8333333134651184 15:1.0 16:1.0
2.200 1:0.7039358319545852 2:0.5277777910232544 3:0.7939179900426839 4:0.75 5:0.9033688782935659 6:0.0 7:0.23577030078526917 8:1.0 9:1.0 10:0.6307349575031569 13:0.5833333333333334 14:0.7777777910232544 15:0.595238095238 16:8.0
0.400 1:0.3287610250327464 2:0.8496503829956055 3:0.5862777575141568 4:0.5882352590560913 5:0.29936090581574976 6:1.0 7:0.15060383464412133 8:0.0 9:1.0 10:8.421842323637038E-6 13:0.21428571428571427 14:0.375 15:0.428571428571 16:4.0
4.800 1:0.35083250503713714 2:1.0 3:0.597006241731478 4:0.4464285969734192 5:0.32345112214168276 6:1.0 7:0.10222331576142932 8:0.7119762138383625 9:1.0 10:0.06255776267174966 13:0.2727272727272727 14:0.45454543828964233 15:0.545454545455 16:0.0
4.800 1:0.652793004898492 2:1.0 3:0.49006283674296247 4:0.65625 5:0.5806018841257897 6:1.0 7:0.21244992122236928 8:1.0 9:1.0 10:0.8422931524426999 13:0.6 14:0.3999999761581421 15:0.933333333333 16:8.0
4.800 1:0.814848322186505 2:1.0 3:0.7531321287419275 4:0.6266666650772095 5:0.7208830302419192 6:1.0 7:0.10063654029880659 8:0.0 9:1.0 10:0.0 13:0.8 14:0.5 15:1.05 16:27.0
4.800 1:0.34050721732931777 2:0.0 3:0.5069623138083533 4:0.5666666626930237 5:0.408814112600446 6:1.0 7:0.0 8:0.9757919723466136 9:1.0 10:0.657998671002852 13:0.14285714285714285 14:0.4285714030265808 15:0.666666666667 16:8.0
3.800 1:0.5774836275460717 2:1.0 3:0.6396458944026244 4:0.7115384340286255 5:0.54665429357684 6:1.0 7:0.17169109798396026 8:0.9878193631523815 9:1.0 10:0.7611131204411586 13:0.4166666666666667 14:0.5555555820465088 15:0.661764705882 16:4.0
3.800 1:0.6859390217807743 2:0.0 3:0.7511837220861063 4:0.800000011920929 5:0.653612165627132 6:1.0 7:0.0 8:1.0 9:1.0 10:0.989952645047808 13:0.4 14:0.6666666269302368 15:0.666666666667 16:2.0
3.000 1:0.4184666599096701 2:0.8481481671333313 3:0.6165875128969527 4:0.5333333015441895 5:0.43958247952246265 6:1.0 7:0.27177764591905873 8:0.98079001779255 9:1.0 10:0.10200871168050621 13:0.3620689655172414 14:0.5833333730697632 15:0.444444444444 16:15.0
4.000 1:0.6645500189817568 2:1.0 3:0.627568293921289 4:0.44262295961380005 5:0.46241195315558276 6:1.0 7:0.15724403478430593 8:0.0 9:1.0 10:0.0 13:0.6666666666666666 14:0.0 15:1.29411764706 16:34.0
5.000 1:0.8315867159457685 2:1.0 3:0.8611113327424095 4:0.9230769276618958 5:0.9152320510061618 6:1.0 7:0.19813282849184355 8:1.0 9:1.0 10:0.9999631024565799 13:0.6666666666666666 14:0.8333333134651184 15:1.0 16:1.0
5.000 1:0.6923615878773177 2:1.0 3:0.627720342781737 4:0.7575757503509521 5:0.6646843490813985 6:1.0 7:0.17700454311431368 8:0.9917009545940257 9:1.0 10:0.17695204341766035 13:0.6666666666666666 14:0.6666666269302368 15:1.07692307692 16:8.0
5.000 1:0.5370754129916456 2:1.0 3:0.5277236194974038 4:0.6875 5:0.46270253999570937 6:1.0 7:0.20312528873923735 8:0.0 9:1.0 10:2.707358428884508E-7 13:0.4 14:0.5 15:1.09090909091 16:8.0
4.200 1:0.7804980425687017 2:1.0 3:0.7611114367982597 4:0.8064516186714172 5:0.7922567745392995 6:1.0 7:0.19141884572153 8:1.0 9:1.0 10:0.9999631024565799 13:0.6666666666666666 14:0.8333333134651184 15:0.833333333333 16:2.0
