5.000 1:0.1660856393199421 2:1.0 3:0.4545594620160376 4:0.4285714030265808 5:0.1764965707432664 6:1.0 7:0.0931287225107065 8:0.0 9:1.0 10:0.0 13:0.06593406593406594 14:0.2857142686843872 15:0.416666666667 16:7.0
5.000 1:0.3295155127342904 2:0.5444444417953491 3:0.5667842989893398 4:0.7238094806671143 5:0.6765152957149528 6:1.0 7:0.09281300480124761 8:0.9689081321208971 9:1.0 10:0.09602620706079729 13:0.13986013986013987 14:0.4736841917037964 15:0.616379310345 16:15.0
3.750 1:0.47957421100066105 2:1.0 3:0.7729243031589188 4:0.4725274443626404 5:0.46324577413670154 6:0.0 7:0.24893269026037296 8:0.858708841695044 9:1.0 10:0.2983859014201552 13:0.4 14:0.3333333134651184 15:0.723214285714 16:8.0
4.250 1:0.2852195724552239 2:1.0 3:0.5936490434093538 4:0.46590906381607056 5:0.2588293417315065 6:1.0 7:0.07147721946473257 8:0.8999998782418377 9:1.0 10:0.007862715671690387 13:0.16483516483516483 14:0.2857142686843872 15:0.761904761905 16:18.0
4.750 1:0.47984400910052044 2:0.0 3:0.773582798872313 4:0.6857142448425293 5:0.5880448171305878 6:1.0 7:0.0 8:0.9981971834953569 9:1.0 10:0.9850341468302046 13:0.3333333333333333 14:0.5714285373687744 15:0.502857142857 16:8.0
5.000 1:0.7722837478494184 2:1.0 3:0.8495176134125022 4:0.8064516186714172 5:0.8691336234642496 6:1.0 7:0.09054039290694282 8:0.9184318081401668 9:1.0 10:0.41463751316638037 13:0.7563025210084033 14:0.8888888955116272 15:0.91746031746 16:6.0
4.500 1:0.5337917338343751 2:0.0 3:0.6502697516271304 4:0.5409836173057556 5:0.7159951670459711 6:1.0 7:0.0 8:0.9757667536319952 9:1.0 10:0.5785445656993039 13:0.3181818181818182 14:0.5 15:0.5 16:14.0
4.400 1:0.0068855740341873745 2:0.0 3:0.33653831546400803 4:0.25 5:1.6283022419922506E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.6 16:8.0
5.000 1:0.49639930051377024 2:1.0 3:0.7065543311808091 4:0.6489361524581909 5:0.6715263297458477 6:1.0 7:0.0709378866522265 8:0.9991460724648003 9:1.0 10:0.5218353044059596 13:0.4583333333333333 14:0.5555555820465088 15:0.606060606061 16:1.0
4.750 1:0.29477609497150603 2:0.0 3:0.5853681348931331 4:0.5072463750839233 5:0.4326560005617391 6:1.0 7:0.0 8:0.9407089966446802 9:1.0 10:0.15799276799880285 13:0.1694915254237288 14:0.4444444179534912 15:0.486815415822 16:12.0
4.600 1:0.6898978058118022 2:0.0 3:0.8061488550141961 4:0.8235294222831726 5:0.5530927345596789 6:1.0 7:0.0 8:1.0 9:1.0 10:0.4824506991553951 13:0.7142857142857143 14:0.8571428656578064 15:0.666666666667 16:2.0
3.750 1:0.38605015727466185 2:1.0 3:0.6433890206434814 4:0.5609756112098694 5:0.2644474990470613 6:0.636477525748558 7:0.17001537701088515 8:0.7505821251514092 9:1.0 10:0.024515024429427067 13:0.27607361963190186 14:0.0 15:0.803212851406 16:56.0
4.750 1:0.1828865832398987 2:0.0 3:0.42164745910887746 4:0.4285714030265808 5:0.21484964669773313 6:1.0 7:0.0 8:0.9666978029651436 9:1.0 10:0.09978313554511059 13:0.06593406593406594 14:0.3571428656578064 15:0.309460654288 16:17.0
4.750 1:0.471586923982929 2:1.0 3:0.6350145740665234 4:0.5699999928474426 5:0.4127977249806213 6:0.0 7:0.14511724800170195 8:0.9961378452969918 9:1.0 10:0.8351456200375026 13:0.33088235294117646 14:0.3529411554336548 15:0.678571428571 16:1.0
5.000 1:0.6930321577055354 2:0.0 3:0.8812417179728581 4:0.7101449370384216 5:0.7629014014736633 6:1.0 7:0.0 8:0.9925526092189039 9:1.0 10:0.6045648415493691 13:0.635593220338983 14:0.7222222089767456 15:0.690702087287 16:13.0
2.250 1:0.3490801647985889 2:1.0 3:0.7427291789415271 4:0.25641024112701416 5:0.26544502917530954 6:1.0 7:0.22803056586641024 8:1.0 9:1.0 10:0.043567858868047774 13:0.1 14:0.0 15:0.872727272727 16:8.0
4.500 1:0.2840791366285657 2:0.0 3:0.4720758208508968 4:0.49438202381134033 5:0.32352000990370094 6:1.0 7:0.0 8:0.9593126495413982 9:1.0 10:0.25401435986332416 13:0.19047619047619047 14:0.3333333134651184 15:0.5 16:10.0
4.750 1:0.4910868362930904 2:0.0 3:0.6335980203737263 4:0.5280898809432983 5:0.5561112155339817 6:1.0 7:0.0 8:0.9774527840289755 9:1.0 10:0.44601228042586133 13:0.34285714285714286 14:0.19999998807907104 15:0.666666666667 16:2.0
4.750 1:0.5120046880680212 2:0.5666666626930237 3:0.7242308443104745 4:0.7034482955932617 5:0.6227852428640338 6:1.0 7:0.07010455828270684 8:0.6496986738805075 9:0.32903182903056505 10:0.1404900931012317 13:0.4672131147540984 14:0.5833333730697632 15:0.652173913043 16:7.0
4.800 1:0.6520843454870108 2:0.0 3:0.7248988739489057 4:0.3333333134651184 5:0.6932867020462248 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3508671807254546 13:0.6190476190476191 14:0.4285714030265808 15:0.538461538462 16:2.0
4.250 1:0.3923424162673275 2:0.0 3:0.6592073775866264 4:0.6062992215156555 5:0.4510011200943694 6:1.0 7:0.0 8:1.0 9:1.0 10:0.42750613432140017 13:0.3216374269005848 14:0.5263158082962036 15:0.625 16:21.0
2.500 1:0.3490801647985889 2:1.0 3:0.7427291789415271 4:0.238095223903656 5:0.2606970044754754 6:1.0 7:0.21887516572902044 8:1.0 9:1.0 10:0.043567858868047774 13:0.1 14:-0.20000004768371582 15:0.933333333333 16:11.0
5.000 1:0.610385279586277 2:1.0 3:0.6826280571230384 4:0.6607142686843872 5:0.5427472166904618 6:0.0 7:0.13419149659307933 8:0.9841862087420798 9:1.0 10:0.617173078635095 13:0.5735294117647058 14:0.47058820724487305 15:0.709459459459 16:13.0
5.000 1:0.6175690328099742 2:0.7916666865348816 3:0.8377309187940254 4:0.7260273694992065 5:0.7574172686269467 6:1.0 7:0.11852882954139908 8:0.9618445885920069 9:1.0 10:0.6487038203773026 13:0.6639344262295082 14:0.7916666865348816 15:0.807729468599 16:1.0
5.000 1:0.40112151896393783 2:0.0 3:0.5649803579825018 4:0.7155963182449341 5:0.4945660272106899 6:1.0 7:0.0 8:0.9458224692749817 9:1.0 10:0.2348834677398617 13:0.2727272727272727 14:0.5555555820465088 15:0.625 16:7.0
3.500 1:0.24746756618583982 2:0.5444444417953491 3:0.7083151157917296 4:0.6000000238418579 5:0.5243029339027001 6:1.0 7:0.10665227580018977 8:0.9689081321208971 9:1.0 10:0.09602620706079729 13:0.08391608391608392 14:0.31578946113586426 15:0.458333333333 16:32.0
4.250 1:0.5742713013956 2:0.0 3:0.6275079144756606 4:0.6960784196853638 5:0.5127094782295977 6:0.0 7:0.0 8:0.9772851076270898 9:1.0 10:0.3570693023004065 13:0.5573770491803278 14:0.529411792755127 15:0.746428571429 16:13.0
4.250 1:0.4935617473311405 2:0.0 3:0.763996620839552 4:0.5390625 5:0.5754440200686411 6:1.0 7:0.0 8:0.5184997509981679 9:1.0 10:0.45467435867268946 13:0.5032679738562091 14:0.3888888955116272 15:0.990476190476 16:21.0
4.000 1:0.2264687826156219 2:0.0 3:0.4654571432742474 4:0.4444444179534912 5:0.3161110682753991 6:1.0 7:0.0 8:0.949192619324887 9:1.0 10:0.06334114788799 13:0.10526315789473684 14:0.25 15:0.244482173175 16:29.0
0.250 1:0.06118196432172671 2:0.7083333134651184 3:0.4506912378823705 4:0.23636364936828613 5:0.04328812111855984 6:1.0 7:0.15195009145875266 8:0.9323334714733807 9:1.0 10:0.326003979387026 13:0.017241379310344827 14:0.1666666865348816 15:0.233333333333 16:17.0
4.250 1:0.5115421712288689 2:0.0 3:0.7137064899893247 4:0.47183096408843994 5:0.5992887358810504 6:1.0 7:0.0 8:0.9608032632574414 9:1.0 10:0.5145459276211429 13:0.46405228758169936 14:0.1111111044883728 15:0.933333333333 16:35.0
5.000 1:1.0 2:0.0 3:0.9092442618665932 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
3.750 1:0.32879005799111105 2:0.0 3:0.48628427918344475 4:0.4166666865348816 5:0.32816495505689874 6:0.6703606188600538 7:0.0 8:0.8996084281208756 9:1.0 10:0.3158460996824962 13:0.2 14:0.4285714030265808 15:0.575798470535 16:6.0
3.750 1:0.40915937408601954 2:0.0 3:0.6882374912165835 4:0.6769230365753174 5:0.4781706390697919 6:1.0 7:0.0 8:0.9675509114525243 9:1.0 10:0.36580110572278784 13:0.3132530120481928 14:0.6000000238418579 15:0.797101449275 16:8.0
5.000 1:0.6378644775260784 2:0.0 3:0.7080323799528185 4:0.7346938848495483 5:0.6275525861807605 6:1.0 7:0.0 8:0.988812210955424 9:1.0 10:0.5097983772755389 13:0.6341463414634146 14:0.7058823108673096 15:0.714285714286 16:13.0
2.750 1:0.24053963281782936 2:0.0 3:0.5231524526140389 4:0.4415584206581116 5:0.34058400265710254 6:1.0 7:0.0 8:1.0 9:1.0 10:0.7018070440663309 13:0.10989010989010989 14:0.3571428656578064 15:0.377622377622 16:30.0
4.750 1:0.2986075290601181 2:0.8402777910232544 3:0.48315705061571457 4:0.3970588445663452 5:0.4227998214342161 6:1.0 7:0.13947832599484916 8:0.954097977412101 9:1.0 10:0.31190545342492515 13:0.24705882352941178 14:0.4285714030265808 15:0.314285714286 16:30.0
1.750 1:0.20837567499994034 2:0.0 3:0.5995315928026937 4:0.3048780560493469 5:0.21941573024267563 6:0.0 7:0.0 8:0.9439996686093103 9:1.0 10:0.48754146354546907 13:0.08571428571428572 14:0.2666666507720947 15:0.25 16:33.0
4.500 1:0.7320165447577162 2:0.0 3:0.70558796553256 4:0.688524603843689 5:0.8181683371123367 6:1.0 7:0.0 8:0.9757667536319952 9:1.0 10:0.5785445656993039 13:0.6818181818181818 14:0.75 15:0.833333333333 16:1.0
3.500 1:0.4606853927025624 2:0.0 3:0.6883138650827505 4:0.6333333253860474 5:0.44964244581291185 6:0.6703606188600538 7:0.0 8:0.8944670379262267 9:1.0 10:0.27195791883305015 13:0.37333333333333335 14:0.5 15:0.68848278793 16:7.0
4.500 1:0.4329954796045925 2:0.8683127760887146 3:0.6234664590255243 4:0.7317073345184326 5:0.5871875696292466 6:0.7164652326800021 7:0.11313607230656383 8:0.9882739002249321 9:1.0 10:0.7617950625505001 13:0.49693251533742333 14:0.550000011920929 15:0.897435897436 16:15.0
4.750 1:0.39342154376300603 2:0.6212121248245239 3:0.6742527694948741 4:0.7297297716140747 5:0.4593284311172734 6:1.0 7:0.08216535510224707 8:0.8859894014678852 9:1.0 10:0.44747622776058005 13:0.3612565445026178 14:0.5454545021057129 15:0.885974499089 16:1.0
5.000 1:0.6277108598325912 2:0.0 3:0.7269671487517296 4:0.8532110452651978 5:0.7554991822852046 6:1.0 7:0.0 8:0.9894409047768737 9:1.0 10:0.6228981208895609 13:0.5664335664335665 14:0.7777777910232544 15:0.725806451613 16:0.0
5.000 1:0.6945028086015522 2:0.0 3:0.6856231532961966 4:0.8305084705352783 5:0.8216263693823412 6:0.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.5263157894736842 14:0.75 15:0.8 16:4.0
4.750 1:0.4832721584108485 2:0.5476190447807312 3:0.4793219182284258 4:0.4615384340286255 5:0.6525891618214079 6:1.0 7:0.08160728477258136 8:0.8368678455566001 9:0.0 10:0.47796454839049607 13:0.24193548387096775 14:0.07692307233810425 15:0.857142857143 16:9.0
4.000 1:0.6598454812961148 2:0.0 3:0.7074634738609581 4:0.6388888955116272 5:0.630279322083519 6:0.6703606188600538 7:0.0 8:0.8679281304242424 9:1.0 10:0.4537991855163805 13:0.6 14:0.5714285373687744 15:0.854700854701 16:12.0
5.000 1:0.40112151896393783 2:0.0 3:0.5649803579825018 4:0.7155963182449341 5:0.4945660272106899 6:1.0 7:0.0 8:0.9458224692749817 9:1.0 10:0.2348834677398617 13:0.2727272727272727 14:0.5555555820465088 15:0.625 16:7.0
5.000 1:0.40112151896393783 2:0.0 3:0.5649803579825018 4:0.7155963182449341 5:0.4945660272106899 6:1.0 7:0.0 8:0.9458224692749817 9:1.0 10:0.2348834677398617 13:0.2727272727272727 14:0.5555555820465088 15:0.625 16:7.0
4.500 1:0.7822161059371946 2:0.0 3:0.8997386360567459 4:0.8400000333786011 5:0.8214755141556269 6:1.0 7:0.0 8:0.9886399110196383 9:1.0 10:0.69650775583628 13:0.7160493827160493 14:0.7857142686843872 15:0.886699507389 16:5.0
5.000 1:0.5173486627700008 2:1.0 3:0.6799999859374489 4:0.6899999976158142 5:0.6889675259091217 6:1.0 7:0.06971526117518484 8:0.9991719490567761 9:1.0 10:0.5244585236132027 13:0.5416666666666666 14:0.6111111044883728 15:0.701587301587 16:7.0
4.750 1:0.41128848959292114 2:0.8683127760887146 3:0.6395678490196994 4:0.640625 5:0.34238126139496594 6:0.7164652326800021 7:0.11087810113846197 8:0.9927813795354244 9:1.0 10:0.7653564842891721 13:0.3987730061349693 14:0.30000001192092896 15:0.701754385965 16:20.0
5.000 1:0.3563158934122681 2:0.0 3:0.6269621994380234 4:0.6632653474807739 5:0.46920275958374746 6:1.0 7:0.0 8:0.9877283201769472 9:1.0 10:0.5160169759361979 13:0.44715447154471544 14:0.6470588445663452 15:0.687830687831 16:19.0
5.000 1:0.5189899172075799 2:0.0 3:0.5833121555658932 4:0.6818181872367859 5:0.5322814549097071 6:1.0 7:0.0 8:0.985452698787587 9:0.0 10:0.6536059314980877 13:0.16666666666666666 14:0.5 15:1.0 16:1.0
4.750 1:0.49797644529967733 2:0.0 3:0.5583703367991809 4:0.49438202381134033 5:0.5527935289163638 6:1.0 7:0.0 8:0.9774527840289755 9:1.0 10:0.4671791742061286 13:0.38095238095238093 14:0.2666666507720947 15:0.78431372549 16:2.0
4.250 1:0.3421856576729421 2:0.0 3:0.6573337779764926 4:0.36000001430511475 5:0.8126102865488534 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9982712704493849 13:0.2 14:0.3999999761581421 15:0.711111111111 16:4.0
4.250 1:0.6042042640468835 2:0.0 3:0.5046690389566902 4:0.8571428656578064 5:0.7675293533797317 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1458606901041668 13:0.5 14:0.75 15:1.0 16:1.0
4.750 1:0.6175690328099742 2:0.7916666865348816 3:0.8377309187940254 4:0.7260273694992065 5:0.7574172686269467 6:1.0 7:0.11852882954139908 8:0.9618445885920069 9:1.0 10:0.6487038203773026 13:0.6639344262295082 14:0.7916666865348816 15:0.807729468599 16:1.0
5.000 1:1.0 2:1.0 3:0.9482635695222219 4:1.0 5:1.0 6:1.0 7:0.08722818113963192 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.500 1:0.3995485859768852 2:1.0 3:0.6646741415739876 4:0.5 5:0.3926716207331543 6:1.0 7:0.14171360387044626 8:0.9029275193526961 9:0.05849658939690028 10:0.33927536568036365 13:0.28125 14:0.0 15:0.619799139168 16:55.0
3.500 1:0.4078445335484282 2:0.0 3:0.42329737409539 4:0.7311828136444092 5:0.46939598184804837 6:1.0 7:0.0 8:1.0 9:1.0 10:0.8376844883623916 13:0.27350427350427353 14:0.529411792755127 15:0.616379310345 16:18.0
2.750 1:0.41162895281366324 2:1.0 3:0.6296581255613247 4:0.4651162624359131 5:0.35847816072773475 6:0.0 7:0.2644636801697541 8:0.9428967003707951 9:1.0 10:0.32372482445583284 13:0.42857142857142855 14:0.46666663885116577 15:0.626728110599 16:3.0
3.750 1:0.2215524895294106 2:0.0 3:0.6142804515854029 4:0.5612244606018066 5:0.38768154286676304 6:1.0 7:0.0 8:0.6314306269876404 9:1.0 10:0.33839993266556845 13:0.2926829268292683 14:0.529411792755127 15:0.416666666667 16:33.0
3.500 1:0.3999079003535455 2:0.2222222238779068 3:0.4517873348345511 4:0.6891891956329346 5:0.4367775205613776 6:1.0 7:1.9139905868429815E-9 8:1.0 9:1.0 10:0.7813271288050068 13:0.16129032258064516 14:0.3999999761581421 15:0.593406593407 16:3.0
5.000 1:0.18237880293788775 2:0.0 3:0.4433726922805911 4:0.4363636374473572 5:0.2101127602997385 6:1.0 7:0.0 8:0.9416873008053369 9:0.0 10:0.14664354772754956 13:0.11888111888111888 14:0.1666666865348816 15:0.610714285714 16:1.0
4.500 1:0.4762497706445286 2:1.0 3:0.5404578686074443 4:0.5714285373687744 5:0.47133302373265956 6:1.0 7:0.1160433858220879 8:0.9713592429671509 9:1.0 10:0.36687350067212016 13:0.21978021978021978 14:0.3571428656578064 15:0.461538461538 16:14.0
4.750 1:0.5837323832562709 2:0.0 3:0.8303742583032019 4:0.8571428656578064 5:0.6685970523876417 6:1.0 7:0.0 8:0.9944069504639964 9:1.0 10:0.669169969458047 13:0.42424242424242425 14:0.6666666269302368 15:0.692640692641 16:2.0
5.000 1:0.5241926256759155 2:0.0 3:0.7500942433429568 4:0.82677161693573 5:0.5196698812697006 6:1.0 7:0.0 8:0.8975670977232372 9:1.0 10:0.4592099656541843 13:0.43137254901960786 14:0.6666666269302368 15:0.758333333333 16:16.0
4.400 1:0.6165680697293473 2:1.0 3:0.7286537751488137 4:0.8059701323509216 5:0.7498518369784631 6:1.0 7:0.1514522188226575 8:0.6456722606878595 9:1.0 10:0.3524735097372872 13:0.7346938775510204 14:0.75 15:0.797101449275 16:6.0
4.250 1:0.3251084791351893 2:0.0 3:0.5666999455585808 4:0.4375 5:0.3022269490997433 6:1.0 7:0.0 8:0.9755153219905908 9:0.0 10:0.2301097699545329 13:0.19883040935672514 14:0.31578946113586426 15:0.643939393939 16:1.0
4.500 1:0.07081032543665461 2:0.0 3:0.4105210991412063 4:0.3142856955528259 5:0.09928070709385914 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.03296703296703297 14:0.1428571343421936 15:0.297619047619 16:10.0
4.750 1:0.5386781589762845 2:0.0 3:0.6527484638500886 4:0.8165137767791748 5:0.6673757990110697 6:1.0 7:0.0 8:0.9582658525510215 9:1.0 10:0.46253833940991645 13:0.4825174825174825 14:0.7222222089767456 15:0.725806451613 16:4.0
4.250 1:0.700597517789111 2:0.0 3:0.8359320672825727 4:0.689393937587738 5:0.6953517367566406 6:1.0 7:0.0 8:0.517191262968016 9:1.0 10:0.4551743638230005 13:0.7712418300653595 14:0.5 15:1.06666666667 16:25.0
3.800 1:0.5099951432924187 2:0.0 3:0.6864151517086015 4:0.7674418687820435 5:0.6154017773707883 6:1.0 7:0.0 8:0.98878405951606 9:1.0 10:0.8022759881095605 13:0.4166666666666667 14:0.6666666269302368 15:0.627450980392 16:1.0
4.500 1:0.3608017662070419 2:0.7045454382896423 3:0.5429477583143185 4:0.4333333373069763 5:0.49504676654914564 6:1.0 7:0.111578430454051 8:0.8756143591471417 9:1.0 10:0.2141508344449192 13:0.13186813186813187 14:0.2857142686843872 15:0.478260869565 16:6.0
4.500 1:0.7531935400777656 2:1.0 3:0.7876944865872135 4:0.8414634466171265 5:0.7419421999291388 6:1.0 7:0.0745017467912435 8:1.0 9:1.0 10:0.867054731759936 13:0.7252747252747253 14:0.6428571343421936 15:0.906593406593 16:5.0
4.250 1:0.26546384495026637 2:0.0 3:0.5287998602433011 4:0.47826087474823 5:0.412776456259548 6:0.6349487453660194 7:0.0 8:0.6623007846175113 9:0.0 10:0.48288631747157434 13:0.1935483870967742 14:0.1538461446762085 15:0.833333333333 16:5.0
5.000 1:0.6119415943255688 2:0.6984127163887024 3:0.8682620395337395 4:0.8629032373428345 5:0.6581713258448534 6:1.0 7:0.047271127617379574 8:0.9907852227652385 9:0.0 10:0.6046043835718463 13:0.5975609756097561 14:0.699999988079071 15:0.855855855856 16:4.0
4.250 1:0.2852195724552239 2:1.0 3:0.5656673676854996 4:0.3857142925262451 5:0.3132883983547001 6:1.0 7:0.08238235952840095 8:0.8938607518570777 9:1.0 10:0.02080031491656338 13:0.16483516483516483 14:0.2142857313156128 15:0.550264550265 16:1.0
4.500 1:0.5811897972872199 2:1.0 3:0.7435352199083615 4:0.5959596037864685 5:0.6692346284483458 6:0.7316291751632173 7:0.06859717136555198 8:0.9872074637474413 9:1.0 10:0.5478762467187295 13:0.5347222222222222 14:0.4444444179534912 15:0.666666666667 16:6.0
4.500 1:0.3081213958464018 2:0.0 3:0.5933633922537254 4:0.5461538434028625 5:0.2655505335417766 6:1.0 7:0.0 8:0.5997526427264979 9:1.0 10:0.7169275160750977 13:0.25680933852140075 14:0.3999999761581421 15:0.625 16:13.0
4.750 1:0.5189899172075799 2:0.0 3:0.6249751985801781 4:0.6363636255264282 5:0.5410454299711749 6:1.0 7:0.0 8:0.985452698787587 9:0.0 10:0.6536059314980877 13:0.16666666666666666 14:0.5 15:0.642857142857 16:4.0
4.750 1:0.5568346540042118 2:1.0 3:0.8149019905142407 4:0.6466165781021118 5:0.6954293572917477 6:0.0 7:0.07173949994799689 8:0.8516125398923016 9:1.0 10:0.14775819624793546 13:0.5028571428571429 14:0.550000011920929 15:0.575163398693 16:8.0
4.750 1:0.7611622025682464 2:1.0 3:0.9094888513043546 4:0.8441558480262756 5:0.8623881928979437 6:1.0 7:0.07628938424302578 8:0.9966536442014243 9:1.0 10:0.7823518873821695 13:0.7252747252747253 14:0.8571428656578064 15:0.812307692308 16:6.0
2.500 1:0.49262926036367305 2:0.0 3:0.6536939469890671 4:0.6629213094711304 5:0.5834587555053209 6:0.0 7:0.0 8:1.0 9:1.0 10:0.011537868981882596 13:0.45081967213114754 14:0.5882352590560913 15:0.525 16:16.0
4.500 1:0.4053218714227176 2:1.0 3:0.6571882789097845 4:0.7235772609710693 5:0.37338889902300143 6:0.636477525748558 7:0.17985918387864905 8:0.9082671212785063 9:1.0 10:0.034740402915818785 13:0.3374233128834356 14:0.3999999761581421 15:0.827555555556 16:15.0
3.500 1:0.609652429556253 2:0.08163265138864517 3:0.7887299997669405 4:0.8818897604942322 5:0.6749130794129833 6:1.0 7:3.761567170644988E-10 8:0.9740006715592023 9:1.0 10:0.614832440834344 13:0.5947712418300654 14:0.7222222089767456 15:0.8125 16:3.0
4.400 1:0.6165680697293473 2:1.0 3:0.7286537751488137 4:0.8059701323509216 5:0.7498518369784631 6:1.0 7:0.1514522188226575 8:0.6456722606878595 9:1.0 10:0.3524735097372872 13:0.7346938775510204 14:0.75 15:0.797101449275 16:6.0
4.250 1:0.4728946252494854 2:0.5909091234207153 3:0.634368498243869 4:0.4404761791229248 5:0.5798245630851356 6:1.0 7:0.11281777815135594 8:0.9507851946546308 9:1.0 10:0.21584530806047073 13:0.23076923076923078 14:0.3571428656578064 15:0.454545454545 16:5.0
3.750 1:0.49810576533372636 2:0.0 3:0.592635322407447 4:0.5616438388824463 5:0.5499562087407455 6:1.0 7:0.0 8:0.994741850536281 9:0.0 10:0.5926587547171196 13:0.5263157894736842 14:0.3333333134651184 15:0.816666666667 16:14.0
4.750 1:0.6023835745109855 2:0.0 3:0.7540194751349852 4:0.5571428537368774 5:0.7363214895731017 6:1.0 7:0.0 8:0.5253122267362673 9:1.0 10:0.4856055576640008 13:0.5947712418300654 14:0.2222222089767456 15:1.03063063063 16:33.0
4.750 1:0.5189899172075799 2:0.0 3:0.5833121555658932 4:0.6818181872367859 5:0.5322814549097071 6:1.0 7:0.0 8:0.985452698787587 9:0.0 10:0.6536059314980877 13:0.16666666666666666 14:0.5 15:1.0 16:1.0
4.750 1:0.5055342780029095 2:0.0 3:0.7817587056309799 4:0.7086614370346069 5:0.4896900696990446 6:1.0 7:0.0 8:0.9416179618107635 9:0.0 10:0.2646795368445048 13:0.5321637426900585 14:0.6315789222717285 15:0.794117647059 16:2.0
4.250 1:0.29407546972545706 2:0.0 3:0.43968837227436136 4:0.6891891956329346 5:0.3488242764601537 6:1.0 7:0.0 8:1.0 9:1.0 10:0.7813271288050068 13:0.22580645161290322 14:0.46666663885116577 15:0.593406593407 16:5.0
5.000 1:1.0 2:0.0 3:0.8796682680270959 4:1.0 5:1.0000000000000002 6:1.0 7:0.0 8:1.0 9:1.0 10:0.2649081093750002 13:1.0 14:1.0 15:1.0 16:0.0
2.833 1:0.3490801647985889 2:1.0 3:0.7427291789415271 4:0.238095223903656 5:0.2606970044754754 6:1.0 7:0.21887516572902044 8:1.0 9:1.0 10:0.043567858868047774 13:0.1 14:-0.20000004768371582 15:0.933333333333 16:11.0
5.000 1:0.5145529772035243 2:0.0 3:0.7049849675075057 4:0.5859375 5:0.5050940250637921 6:1.0 7:0.0 8:0.8033782385790742 9:1.0 10:0.8706304957376086 13:0.49416342412451364 14:0.5600000023841858 15:0.807823129252 16:11.0
5.000 1:0.4082201712548154 2:0.8683127760887146 3:0.6025058261668021 4:0.6296296119689941 5:0.49924501474572236 6:0.7164652326800021 7:0.1294903526168949 8:0.923334767795561 9:1.0 10:0.032681974158023853 13:0.4049079754601227 14:0.44999998807907104 15:0.679738562092 16:1.0
4.750 1:0.7634459336653389 2:0.0 3:0.5568738765475911 4:0.8387097120285034 5:0.9064487837988257 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9861783138327583 13:0.6923076923076923 14:0.6470588445663452 15:0.786290322581 16:0.0
4.750 1:0.47957421100066105 2:1.0 3:0.7669722836947804 4:0.488095223903656 5:0.4546392563022279 6:0.0 7:0.26036304916525055 8:0.9805107903367005 9:1.0 10:0.5430395361032146 13:0.4 14:0.3333333134651184 15:0.723214285714 16:1.0
3.500 1:0.6020574756506769 2:0.0 3:0.7159148230686989 4:0.7346938848495483 5:0.6080509205323895 6:1.0 7:0.0 8:0.988812210955424 9:1.0 10:0.5024996593182232 13:0.44715447154471544 14:0.6470588445663452 15:0.714285714286 16:16.0
5.000 1:1.0 2:0.0 3:0.9091014594226807 4:1.0 5:1.0000000000000002 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9982712704493849 13:1.0 14:1.0 15:1.0 16:0.0
4.750 1:0.49282052186109204 2:0.5 3:0.7862189332964246 4:0.6617647409439087 5:0.5806712194322999 6:0.0 7:3.922555362630005E-9 8:0.8737396622021972 9:1.0 10:0.09645088149991332 13:0.3942857142857143 14:0.550000011920929 15:0.570570570571 16:3.0
4.000 1:0.2264687826156219 2:0.0 3:0.43365112479794626 4:0.4444444179534912 5:0.3046877881283112 6:1.0 7:0.0 8:0.8920759016509587 9:1.0 10:0.07611037228544713 13:0.11052631578947368 14:0.25 15:0.397660818713 16:21.0
5.000 1:0.25043665245083657 2:1.0 3:0.6955968230249858 4:0.45454543828964233 5:0.2778571614024199 6:1.0 7:0.3693935805304588 8:0.8204934899541927 9:1.0 10:0.2228151598629637 13:0.10344827586206896 14:0.3333333134651184 15:0.661764705882 16:0.0
4.250 1:0.2264687826156219 2:0.0 3:0.4206273228466895 4:0.4444444179534912 5:0.2766096508076366 6:1.0 7:0.0 8:0.8734058500986078 9:1.0 10:0.05273122441209142 13:0.11052631578947368 14:0.25 15:0.358463726885 16:10.0
4.800 1:0.3421856576729421 2:0.0 3:0.46530719856360775 4:0.3999999761581421 5:0.781025565114033 6:1.0 7:0.0 8:1.0 9:1.0 10:0.23467327371551322 13:0.2 14:0.19999998807907104 15:0.711111111111 16:4.0
5.000 1:0.4665481833162775 2:0.6953125 3:0.6213813216519382 4:0.5368421077728271 5:0.5257808267024724 6:1.0 7:0.06895542690021356 8:0.9439417048182739 9:1.0 10:0.23390010386577045 13:0.47794117647058826 14:0.47058820724487305 15:0.727941176471 16:9.0
