4.2 1:0.808194952357437 2:1.0 3:0.8828173389675948 4:0.4883720874786377 5:0.5795417494876697 6:1.0 7:0.24554524806878145 8:1.0 9:0.0 10:0.08394638406821192 13:0.5833333333333334 14:0.0 15:0.928571428571 16:27.0
0.2 1:0.07851738216933841 2:1.0 3:0.575485900742923 4:0.17142856121063232 5:0.03601949380676335 6:1.0 7:0.22013687043965968 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1666666865348816 15:0.654545454545 16:12.0
0.4 1:0.3178730746394756 2:0.0 3:0.51480088966609 4:0.28125 5:0.3750266016761908 6:1.0 7:0.0 8:1.0 9:1.0 10:0.7736818662538579 13:0.13333333333333333 14:0.1666666865348816 15:0.166666666667 16:5.0
4.2 1:0.21569306381574166 2:0.7222222089767456 3:0.6453180210195262 4:0.3720930218696594 5:0.18985661814181531 6:1.0 7:3.7726614434525595E-7 8:0.0 9:0.0 10:0.0 13:0.04 14:0.125 15:0.285714285714 16:7.0
3.4 1:0.8168821182965301 2:0.5208333134651184 3:0.5952997976817309 4:0.47272729873657227 5:0.5843401812206853 6:1.0 7:2.374021344693754E-8 8:0.0 9:1.0 10:1.752940173536922E-6 13:0.6666666666666666 14:-0.16666662693023682 15:1.0 16:29.0
0.4 1:0.4128001487288769 2:1.0 3:0.6302093290897571 4:0.5 5:0.30293954630039455 6:1.0 7:0.16769064976087647 8:0.8887624762333288 9:1.0 10:9.364965280798359E-4 13:0.2857142857142857 14:0.2857142686843872 15:0.538461538462 16:8.0
4 1:0.36295214102479434 2:0.0 3:0.5441453156376422 4:0.4864864945411682 5:0.40391196968797577 6:1.0 7:0.0 8:0.9380290654142274 9:1.0 10:0.006322339179418298 13:0.10714285714285714 14:0.25 15:0.166666666667 16:5.0
2.2 1:0.3693892334410352 2:0.0 3:0.4655959315224944 4:0.5227272510528564 5:0.316895228228805 6:1.0 7:0.0 8:1.0 9:1.0 10:0.2023692618395639 13:0.13043478260869565 14:0.25 15:0.238095238095 16:9.0
2.8 1:0.5845857100447701 2:1.0 3:0.7010433764151566 4:0.6904761791229248 5:0.6636810989805603 6:1.0 7:0.2140246900170786 8:0.967904367446515 9:0.0 10:0.31726355812432655 13:0.38461538461538464 14:0.5 15:0.717948717949 16:6.0
0.6 1:0.1664670064321996 2:0.0 3:0.4159824063929531 4:0.3863636255264282 5:0.14956964189833605 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:0.0 15:0.209150326797 16:2.0
0.75 1:0.11414493906501741 2:1.0 3:0.5110029943061802 4:0.25 5:0.0949740293925996 6:1.0 7:0.14705472327134161 8:0.0 9:1.0 10:0.0 13:0.03333333333333333 14:0.0 15:0.444444444444 16:4.0
4.8 1:0.36471615673369734 2:0.0 3:0.8421526230475599 4:0.6029411554336548 5:0.4714984230004334 6:1.0 7:0.0 8:0.9783143889024083 9:1.0 10:0.6205120895539106 13:0.16483516483516483 14:0.5 15:0.385026737968 16:26.0
2.8 1:0.3314295538266065 2:0.0 3:0.5152242067866747 4:0.6666666269302368 5:0.2832977437152236 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.35714285714285715 14:0.5 15:0.35 16:1.0
0 1:0.21262778866540055 2:1.0 3:0.575527708546264 4:0.40425533056259155 5:0.2057401761883804 6:1.0 7:0.13433424030199573 8:0.9842057034414675 9:0.0 10:6.426254242885316E-4 13:0.1276595744680851 14:0.3636363744735718 15:0.378947368421 16:0.0
0 1:0.44290158050897827 2:1.0 3:0.7895237029324509 4:0.4523809552192688 5:0.3283336929800712 6:1.0 7:0.19245870701089646 8:0.0 9:1.0 10:0.0 13:0.3 14:-0.3999999761581421 15:0.771428571429 16:14.0
0.6 1:0.2112855949761373 2:0.0 3:0.6156227985019136 4:0.4444444179534912 5:0.2507230711111415 6:1.0 7:0.0 8:0.8861579027310453 9:1.0 10:0.29670256623844316 13:0.075 14:0.30000001192092896 15:0.321428571429 16:23.0
0.4 1:0.0 2:0.0 3:0.20595009650400095 4:0.20454543828964233 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.25 15:0.168067226891 16:9.0
0.4 1:0.4764759483856419 2:1.0 3:0.6916262900612319 4:0.4838709831237793 5:0.4888388706155855 6:1.0 7:0.21198808615977194 8:0.6181526743198833 9:1.0 10:0.010610650162701277 13:0.35294117647058826 14:0.4285714030265808 15:0.428571428571 16:2.0
0.4 1:0.047334964492494525 2:0.0 3:0.30982536803514404 4:0.27272725105285645 5:0.020102989706040852 6:1.0 7:0.0 8:0.0 9:1.0 10:1.4034956694884769E-4 13:0.0 14:0.0 15:0.116666666667 16:12.0
0.8 1:0.5240105841644462 2:1.0 3:0.7775805304040213 4:0.625 5:0.5377564035293226 6:1.0 7:0.17474639820067744 8:0.6189848583758741 9:1.0 10:0.016886695872197426 13:0.35714285714285715 14:0.625 15:0.794117647059 16:5.0
1 1:0.0782194035948456 2:0.0 3:0.20544748002356386 4:0.27272725105285645 5:0.08149641385223332 6:1.0 7:0.0 8:0.0 9:1.0 10:2.5783488212224425E-4 13:0.0 14:-0.14285719394683838 15:0.0 16:2.0
4 1:0.3378497334129043 2:0.8333333134651184 3:0.5783377519512859 4:0.4736841917037964 5:0.4009727860053356 6:1.0 7:2.0248635734491886E-8 8:0.814827675645277 9:1.0 10:0.011030853659995845 13:0.14285714285714285 14:0.2857142686843872 15:0.333333333333 16:15.0
1.6 1:0.5052304749523809 2:0.0 3:0.6510454437873247 4:0.4333333373069763 5:0.3934548097272222 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.3 14:0.19999998807907104 15:0.436363636364 16:6.0
2.4 1:0.6675963282641401 2:0.0 3:0.705334226047357 4:0.7291666269302368 5:0.6798465616259782 6:1.0 7:0.0 8:0.702953929848531 9:1.0 10:0.16786166305009378 13:0.5833333333333334 14:0.6666666269302368 15:0.93567251462 16:2.0
4.6 1:0.4759829749853307 2:0.0 3:0.5959557439053934 4:0.6521738767623901 5:0.6955433069404198 6:1.0 7:0.0 8:0.85443413750418 9:1.0 10:0.07040453363568594 13:0.2857142857142857 14:0.2857142686843872 15:0.666666666667 16:2.0
2.2 1:0.5064497137239173 2:1.0 3:0.6714932014462288 4:0.5882352590560913 5:0.4402597405319399 6:1.0 7:0.18590378720455616 8:0.0 9:1.0 10:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.428571428571 16:1.0
3.8 1:0.5570317736147484 2:0.0 3:0.6865964769101377 4:0.6555555462837219 5:0.7693800256467233 6:1.0 7:0.0 8:1.0 9:1.0 10:0.46444715245865564 13:0.2727272727272727 14:0.6363636255264282 15:0.45 16:30.0
0.4 1:0.21202550701385128 2:0.0 3:0.6694482464082632 4:0.4523809552192688 5:0.20847137241383656 6:1.0 7:0.0 8:0.9552413488263546 9:1.0 10:0.2896569777061494 13:0.08333333333333333 14:0.4444444179534912 15:0.355555555556 16:14.0
0.2 1:0.3696636453346525 2:0.5 3:0.6701451455485637 4:0.604651153087616 5:0.4590628303062533 6:1.0 7:1.303878350322365E-7 8:0.7196441527850552 9:0.48098085240527666 10:0.009510298276365042 13:0.25 14:0.375 15:0.375 16:9.0
1.4 1:0.528431879936602 2:1.0 3:0.8046877856355268 4:0.75 5:0.5572069705389114 6:1.0 7:0.2547926058856792 8:0.0 9:1.0 10:0.0 13:0.4 14:0.8333333134651184 15:0.833333333333 16:1.0
4.6 1:0.7442748181727152 2:0.3472222089767456 3:0.4926654548279501 4:0.5555555820465088 5:0.7645643120471065 6:1.0 7:3.377020560507976E-9 8:0.9494616356527358 9:1.0 10:0.519781469295482 13:0.4 14:0.0 15:0.833333333333 16:20.0
3.8 1:0.6047122977873683 2:0.0 3:0.6527559821465181 4:0.625 5:0.6533702350388166 6:1.0 7:0.0 8:0.9896277069205723 9:1.0 10:0.4987423080056305 13:0.35714285714285715 14:0.625 15:0.527472527473 16:10.0
0.2 1:0.2728903678019173 2:0.0 3:0.4533376070087638 4:0.45614033937454224 5:0.31432630769305797 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.13333333333333333 14:0.3999999761581421 15:0.388888888889 16:17.0
0.6 1:0.4386981713175797 2:1.0 3:0.637174210143041 4:0.44117647409439087 5:0.3333097238742623 6:1.0 7:0.21481798761069826 8:0.0 9:1.0 10:0.0 13:0.2 14:0.3333333134651184 15:0.538461538462 16:3.0
0.4 1:0.6281220589968548 2:1.0 3:0.6649386568346796 4:0.5555555820465088 5:0.49368264277697316 6:1.0 7:0.36638798605408573 8:1.0 9:1.0 10:0.9999631024565799 13:0.4 14:0.3333333134651184 15:0.898245614035 16:10.0
0.4 1:0.32956275720166417 2:0.0 3:0.49192884549985405 4:0.38297873735427856 5:0.20861893225958386 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.0 15:0.380952380952 16:15.0
0.2 1:0.3229738013720023 2:1.0 3:0.6649519638540239 4:0.45454543828964233 5:0.33458449611370766 6:1.0 7:0.21146272604062988 8:0.0 9:1.0 10:0.0 13:0.10714285714285714 14:0.375 15:0.395604395604 16:10.0
0 1:0.17249446256190196 2:0.0 3:0.24999511444142883 4:0.3125 5:0.13793814297644752 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:7.0
4.2 1:0.5629841297513082 2:1.0 3:0.9395171067436827 4:0.7749999761581421 5:0.7290912836169752 6:1.0 7:0.15243977960347618 8:0.6234612335844918 9:1.0 10:0.29989992031079477 13:0.4166666666666667 14:0.7777777910232544 15:0.791208791209 16:8.0
0.2 1:0.25074949040441163 2:0.0 3:0.43021205906239796 4:0.3658536672592163 5:0.2610873351416992 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.1388888888888889 14:0.2222222089767456 15:0.457142857143 16:8.0
3.4 1:0.34718448700637083 2:1.0 3:0.38374994125688444 4:0.6000000238418579 5:0.4211013362175444 6:0.0 7:0.16415273826104015 8:0.787629223198347 9:1.0 10:0.004519111729291572 13:0.16666666666666666 14:0.4444444179534912 15:0.428571428571 16:8.0
5 1:0.74947927324051 2:1.0 3:0.9469828027118563 4:0.9599999785423279 5:0.9998805886704825 6:1.0 7:0.2480488791201948 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.8333333134651184 15:1.11111111111 16:1.0
0.4 1:0.528431879936602 2:1.0 3:0.8094497075924817 4:0.782608687877655 5:0.5259143224709399 6:1.0 7:0.24923856979007541 8:0.0 9:1.0 10:0.0 13:0.4 14:0.8333333134651184 15:0.833333333333 16:0.0
2.8 1:0.5567342569980172 2:1.0 3:0.5900817293116617 4:0.5641025304794312 5:0.7105760133328917 6:1.0 7:0.09927395520540183 8:1.0 9:1.0 10:0.6507032524149365 13:0.35714285714285715 14:0.625 15:0.75 16:11.0
4 1:0.46671036429573304 2:1.0 3:0.7168574073272698 4:0.5689655542373657 5:0.6065965584420897 6:1.0 7:0.17013662111463904 8:0.9315422649386566 9:1.0 10:0.07366947062235199 13:0.1875 14:0.2222222089767456 15:0.717948717949 16:9.0
3.8 1:0.6574953835043591 2:0.0 3:0.7525866963825354 4:0.7200000286102295 5:0.6637691324854724 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1181468002766868 13:0.4 14:0.5 15:0.933333333333 16:3.0
0.2 1:0.24371410677999433 2:0.8333333134651184 3:0.6520858361436256 4:0.5128204822540283 5:0.21001899868439772 6:1.0 7:1.7181051958806872E-8 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.2857142686843872 15:0.0 16:6.0
4.6 1:0.5454799408164454 2:0.0 3:0.789573982675277 4:0.5833333730697632 5:0.40795101205343987 6:1.0 7:0.0 8:0.5 9:1.0 10:0.5236638732205077 13:0.3 14:0.19999998807907104 15:0.7 16:3.0
0.6 1:0.20710873801174046 2:0.0 3:0.5640321608137449 4:0.3399999737739563 5:0.24512966491487392 6:1.0 7:0.0 8:0.9979036296035556 9:1.0 10:0.24158752111257525 13:0.13333333333333333 14:0.30000001192092896 15:0.194444444444 16:13.0
4.4 1:0.6568134096371006 2:0.0 3:0.6678683950795519 4:0.7209302186965942 5:0.7483118671875507 6:1.0 7:0.0 8:0.9202687519995723 9:1.0 10:0.054621765926651626 13:0.21428571428571427 14:0.5 15:0.5 16:4.0
2.6 1:0.16042902577694967 2:0.0 3:0.6285464641155839 4:0.476190447807312 5:0.30045260390545264 6:1.0 7:0.0 8:1.0 9:1.0 10:0.4196037307088637 13:0.03571428571428571 14:0.125 15:0.357142857143 16:12.0
3.8 1:0.4982329570619687 2:1.0 3:0.777156189534247 4:0.3802816867828369 5:0.4982150912397228 6:1.0 7:0.14417469635665328 8:0.8613370044893628 9:1.0 10:0.24275540761803147 13:0.35714285714285715 14:-0.25 15:0.815217391304 16:36.0
0.4 1:0.07354299376897135 2:0.0 3:0.34231865291186636 4:0.29729729890823364 5:0.0346775936622148 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1666666865348816 15:0.0 16:13.0
1 1:0.12561659294936897 2:0.0 3:0.4076172905875358 4:0.2820512652397156 5:0.12104291241580231 6:1.0 7:0.0 8:0.5277192983665121 9:1.0 10:6.022133199140123E-4 13:0.0 14:-0.3333333730697632 15:0.179487179487 16:7.0
3.2 1:0.05229129191157828 2:0.0 3:0.2903206981861853 4:0.21739131212234497 5:0.017937240322786117 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0961538461538 16:10.0
4.8 1:0.43258583520774196 2:1.0 3:0.5662801012040907 4:0.5806452035903931 5:0.3539740463153781 6:1.0 7:0.10062846762953531 8:0.6733807033861083 9:1.0 10:0.31671133390291284 13:0.19230769230769232 14:0.307692289352417 15:0.807146610615 16:7.0
0.6 1:0.232143949528337 2:0.6428571343421936 3:0.5796775896845532 4:0.4054054021835327 5:0.24433075926634895 6:1.0 7:2.526362578356012E-8 8:0.9599198966126746 9:0.0 10:0.005442160443561931 13:0.041666666666666664 14:0.125 15:0.214285714286 16:0.0
3.2 1:0.48151980403994293 2:0.10000000149011612 3:0.5262385422957702 4:0.5094339847564697 5:0.36455925733715966 6:1.0 7:8.049396725496385E-10 8:0.0 9:0.0 10:0.0 13:0.35714285714285715 14:0.125 15:0.833333333333 16:15.0
0.6 1:0.37777481956167785 2:0.0 3:0.7109354976458604 4:0.5249999761581421 5:0.2601494634844691 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3104681833749771 13:0.2 14:0.1666666865348816 15:0.538461538462 16:2.0
0 1:0.38550757041905903 2:0.0 3:0.6525582309138733 4:0.5161290168762207 5:0.33427565545782795 6:1.0 7:0.0 8:0.9551648510485605 9:1.0 10:0.2592206937922858 13:0.14285714285714285 14:0.4285714030265808 15:0.4 16:2.0
1.4 1:0.42021620330442055 2:1.0 3:0.689989451753149 4:0.585365891456604 5:0.4265604008379132 6:1.0 7:0.16766266611814454 8:0.6198426889224662 9:1.0 10:0.46649997372744073 13:0.2777777777777778 14:0.5555555820465088 15:0.627450980392 16:0.0
0.4 1:0.528431879936602 2:1.0 3:0.8011163777628223 4:0.7200000286102295 5:0.5247311500149704 6:1.0 7:0.24903552219397518 8:0.0 9:1.0 10:0.0 13:0.4 14:0.8333333134651184 15:0.833333333333 16:2.0
3.2 1:0.4508683151600516 2:0.0 3:0.7981625339267829 4:0.692307710647583 5:0.5607155787062146 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2857142857142857 14:0.2857142686843872 15:0.538461538462 16:3.0
1.8 1:0.5183840947184826 2:0.0 3:0.5046701611017294 4:0.19999998807907104 5:0.6641813020591985 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:-0.4285714626312256 15:0.647058823529 16:9.0
0.2 1:0.4670231453040197 2:1.0 3:0.5491096260075122 4:0.42307692766189575 5:0.22000374499594033 6:1.0 7:0.1677007537485377 8:0.7540419232728625 9:1.0 10:0.00201078077167615 13:0.4 14:-0.16666662693023682 15:0.6 16:13.0
2.4 1:0.5943483616043905 2:0.0 3:0.7205002991531563 4:0.615384578704834 5:0.48981837573411213 6:1.0 7:0.0 8:0.9683689234730535 9:1.0 10:0.4571490981650416 13:0.4 14:0.5 15:0.717948717949 16:3.0
4 1:0.7944971062574916 2:1.0 3:0.69951818689024 4:0.5263158082962036 5:0.48330946959021714 6:1.0 7:0.18564392369420119 8:1.0 9:1.0 10:0.5805909897697826 13:0.6 14:-0.6000000238418579 15:1.1 16:23.0
1 1:0.0 2:0.0 3:0.16900702255314357 4:0.1499999761581421 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:2.0
3.6 1:0.646724526112674 2:0.0 3:0.7497522016021338 4:0.6527777910232544 5:0.8875486436848891 6:1.0 7:0.0 8:0.8714809889752971 9:1.0 10:0.20232740978407743 13:0.21649484536082475 14:0.5333333015441895 15:0.376923076923 16:21.0
4.4 1:0.5269480836736133 2:1.0 3:0.5217959656530302 4:0.3870967626571655 5:0.43583005525422636 6:1.0 7:0.1595723676721028 8:0.8376631905035434 9:1.0 10:0.0232261375728848 13:0.20833333333333334 14:-0.125 15:0.52380952381 16:11.0
0.6 1:0.5026098988048877 2:1.0 3:0.8839945943632965 4:0.7241379022598267 5:0.5348137104539813 6:1.0 7:0.22286753068562737 8:0.0 9:1.0 10:0.0 13:0.4 14:0.6666666269302368 15:0.5 16:5.0
0 1:0.21666920118633595 2:0.0 3:0.5150791696813538 4:0.4444444179534912 5:0.20206249770864262 6:1.0 7:0.0 8:0.9706238473036964 9:1.0 10:0.005785151950302432 13:0.06666666666666667 14:-0.16666662693023682 15:0.0 16:2.0
4.2 1:0.9813838467805771 2:0.0 3:0.9249312738797141 4:0.7222222089767456 5:0.8435757562602998 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.0 15:1.28571428571 16:15.0
4.4 1:0.5110904630147051 2:1.0 3:0.8741709991207643 4:0.8387097120285034 5:0.38224552759288044 6:1.0 7:0.19685924099362379 8:1.0 9:1.0 10:0.4255632429094136 13:0.47619047619047616 14:0.8571428656578064 15:0.833333333333 16:1.0
1 1:0.4545736215166337 2:0.0 3:0.6983134836985141 4:0.5348837375640869 5:0.5447379383198161 6:1.0 7:0.0 8:1.0 9:1.0 10:0.07375000000000007 13:0.1875 14:0.3333333134651184 15:0.428571428571 16:14.0
0.8 1:0.528431879936602 2:1.0 3:0.8011163718060551 4:0.7200000286102295 5:0.5388299934969448 6:1.0 7:0.25148443501494516 8:0.0 9:1.0 10:0.0 13:0.4 14:0.8333333134651184 15:0.833333333333 16:2.0
4.4 1:0.7413856806946886 2:1.0 3:0.9062252842159833 4:0.7560975551605225 5:0.6979321660169637 6:1.0 7:0.15317462129047868 8:1.0 9:1.0 10:0.9553258279551909 13:0.6 14:0.3999999761581421 15:0.872727272727 16:4.0
4.2 1:0.595697065582877 2:1.0 3:0.8365824718436901 4:0.6769230365753174 5:0.6175441220126215 6:1.0 7:0.128998390087731 8:0.9133236183938293 9:1.0 10:0.359403194960291 13:0.4444444444444444 14:0.3999999761581421 15:0.888888888889 16:11.0
0.2 1:0.3569614116662916 2:1.0 3:0.6778457509446681 4:0.5151515007019043 5:0.2695211102926656 6:1.0 7:0.19066732499564326 8:0.0 9:1.0 10:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.717948717949 16:0.0
0.4 1:0.07851738216933841 2:1.0 3:0.5427939677812149 4:0.19999998807907104 5:0.0284223666294883 6:1.0 7:0.1771753636429536 8:0.0 9:1.0 10:4.645214585149226E-6 13:0.0 14:-0.16666662693023682 15:0.738461538462 16:1.0
0 1:0.528431879936602 2:1.0 3:0.7904020936060506 4:0.7083333730697632 5:0.5150016898736685 6:1.0 7:0.24738066033472023 8:0.0 9:1.0 10:0.0 13:0.4 14:0.8333333134651184 15:0.833333333333 16:1.0
4.8 1:0.39011362216480233 2:1.0 3:0.7482840264706087 4:0.17241376638412476 5:0.24091697600329717 6:1.0 7:0.1553921306250544 8:0.9449553495077121 9:1.0 10:0.31596332509413955 13:0.2 14:-0.16666662693023682 15:1.04166666667 16:2.0
0 1:0.5160785689827705 2:1.0 3:0.6722448568322713 4:0.5952380895614624 5:0.48987829268756 6:1.0 7:0.18718802301604864 8:0.0 9:1.0 10:0.0 13:0.47619047619047616 14:0.2857142686843872 15:0.538461538462 16:3.0
0.4 1:0.3229738013720023 2:1.0 3:0.4807734807539549 4:0.42222219705581665 5:0.24018438482452342 6:1.0 7:0.1624343008778077 8:0.0 9:1.0 10:0.0 13:0.10714285714285714 14:0.25 15:0.428571428571 16:12.0
3.8 1:0.6242766592832895 2:0.0 3:0.5143693405628275 4:0.4624999761581421 5:0.5010062296508596 6:1.0 7:0.0 8:1.0 9:1.0 10:0.4125245251454464 13:0.47619047619047616 14:-0.14285719394683838 15:0.833333333333 16:29.0
4.6 1:0.2749531626678688 2:0.0 3:0.6455868727700509 4:0.2571428418159485 5:0.11588566678174143 6:1.0 7:0.0 8:1.0 9:1.0 10:0.8339166160123929 13:0.0 14:-0.25 15:0.416666666667 16:8.0
2.6 1:0.17939459933956578 2:0.0 3:0.2554229052746891 4:0.30000001192092896 5:0.10500867740571017 6:1.0 7:0.0 8:0.8072738944065152 9:1.0 10:0.007762314470359103 13:0.0 14:-0.625 15:0.277777777778 16:16.0
3.2 1:0.20062060128021575 2:0.0 3:0.5698577966112199 4:0.4358974099159241 5:0.20704013577522884 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.03571428571428571 14:0.125 15:0.333333333333 16:9.0
0 1:0.6576924802011491 2:1.0 3:0.9353526051042937 4:0.7916666865348816 5:0.6264003571019728 6:1.0 7:0.2502765833312859 8:0.8560900472597673 9:1.0 10:0.022024146368036755 13:0.6 14:0.6000000238418579 15:0.654545454545 16:1.0
4.4 1:0.172330986841282 2:0.0 3:0.3918360161751311 4:0.37837839126586914 5:0.2842646237856992 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.03571428571428571 14:0.125 15:0.119047619048 16:9.0
4.2 1:0.6933365681651601 2:0.0 3:0.7794057257291997 4:0.7285714149475098 5:0.800167511230425 6:1.0 7:0.0 8:0.979110802678911 9:1.0 10:0.36778710612017357 13:0.5454545454545454 14:0.75 15:0.612440191388 16:19.0
0.2 1:0.07325745217911907 2:1.0 3:0.44745440158981586 4:0.3720930218696594 5:0.03175838108465103 6:1.0 7:0.18511160821219486 8:1.0 9:1.0 10:0.5433295278117596 13:0.027777777777777776 14:0.3333333134651184 15:0.207792207792 16:3.0
4 1:0.6102144235450213 2:0.0 3:0.7094519769038392 4:0.6086956262588501 5:0.7348072115300569 6:1.0 7:0.0 8:1.0 9:1.0 10:0.38091404715508004 13:0.4166666666666667 14:0.5555555820465088 15:0.659340659341 16:16.0
0 1:0.22611782539096806 2:0.0 3:0.6007876890710275 4:0.5135135054588318 5:0.31356786899630473 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.14583333333333334 14:0.45454543828964233 15:0.266666666667 16:3.0
0 1:0.1644364041380216 2:0.0 3:0.48318853140222656 4:0.32692307233810425 5:0.1955293765912607 6:1.0 7:0.0 8:0.0 9:1.0 10:6.048042877558276E-7 13:0.015151515151515152 14:0.1666666865348816 15:0.0 16:18.0
3.8 1:0.18767751858692433 2:0.0 3:0.3281865876519723 4:0.31372547149658203 5:0.2650467006905111 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.08823529411764706 14:0.2222222089767456 15:0.357142857143 16:5.0
3.8 1:0.11629940610077942 2:0.0 3:0.4438785097164112 4:0.3207547068595886 5:0.2787598837235928 6:1.0 7:0.0 8:0.0 9:0.0 10:1.8659208643185738E-6 13:0.04375 14:0.1904761791229248 15:0.139784946237 16:44.0
4.2 1:0.22370903395813194 2:0.8333333134651184 3:0.5735488157054408 4:0.3461538553237915 5:0.12187754149752725 6:1.0 7:1.5371022224358804E-8 8:0.0 9:1.0 10:3.821203089292273E-7 13:0.14285714285714285 14:-0.14285719394683838 15:0.0 16:14.0
4.2 1:0.3609346633854374 2:0.0 3:0.6413806649321513 4:0.38461536169052124 5:0.2480857900257295 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1590881263027171 13:0.14285714285714285 14:-0.2857142686843872 15:0.482142857143 16:27.0
4 1:0.3180925031948735 2:0.8888888955116272 3:0.6114863474264304 4:0.39344263076782227 5:0.5403098317465695 6:1.0 7:3.7005422343969684E-7 8:0.9634383638528703 9:0.0 10:0.062317032571469845 13:0.1568627450980392 14:0.1666666865348816 15:0.214285714286 16:22.0
4.2 1:0.7303051653067355 2:0.0 3:0.5702411464577822 4:0.34210526943206787 5:0.7471853903675403 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.3333333333333333 14:0.0 15:0.833333333333 16:20.0
0.2 1:0.1323275090549435 2:0.75 3:0.42496538178329635 4:0.3720930218696594 5:0.15798638796944478 6:1.0 7:1.667234849023015E-7 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:19.0
4.8 1:0.6335525756369537 2:1.0 3:0.5750007329152993 4:0.5340908765792847 5:0.635586639761178 6:1.0 7:0.26492098956251237 8:0.9501533834594531 9:1.0 10:0.3008189556648294 13:0.391304347826087 14:-0.09090912342071533 15:0.77380952381 16:19.0
1 1:0.4725282002065932 2:0.0 3:0.5376636835846993 4:0.23529410362243652 5:0.42739802848248354 6:1.0 7:0.0 8:0.9884021476462675 9:1.0 10:0.0018111794933845938 13:0.13333333333333333 14:-0.5 15:0.589473684211 16:0.0
0.8 1:0.38696059994759835 2:1.0 3:0.6988920926924412 4:0.4444444179534912 5:0.3918749930326116 6:1.0 7:0.15849234565903828 8:0.5193299049241884 9:1.0 10:0.0024693199160102076 13:0.2777777777777778 14:0.3333333134651184 15:0.375 16:7.0
3.2 1:0.36861678749290755 2:0.0 3:0.8566597276547689 4:0.3975903391838074 5:0.8805871703418434 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2 14:0.3684210777282715 15:0.240196078431 16:49.0
3.8 1:0.6010986121514263 2:1.0 3:0.5343542909191733 4:0.4117646813392639 5:0.6694052189208347 6:1.0 7:0.15558139383477954 8:0.9511230527241872 9:1.0 10:0.31860091198162993 13:0.42857142857142855 14:0.2857142686843872 15:0.5 16:1.0
0.4 1:0.12729561880072923 2:0.9285714626312256 3:0.5096277698499916 4:0.4047619104385376 5:0.07064771959443775 6:1.0 7:0.18922535689525333 8:0.0 9:1.0 10:0.0 13:0.03571428571428571 14:0.125 15:0.428571428571 16:1.0
4.8 1:0.8006108042162791 2:1.0 3:0.6889390001276212 4:0.8979591727256775 5:0.7922300331384354 6:1.0 7:0.20574595308316818 8:1.0 9:1.0 10:0.13940775340597159 13:0.5757575757575758 14:0.6666666269302368 15:0.777777777778 16:1.0
3.6 1:0.2165992916019201 2:0.3333333432674408 3:0.3376443137329559 4:0.2522522807121277 5:0.14509602957067727 6:1.0 7:1.3093461802564473E-9 8:0.0 9:0.0 10:2.3249236183325434E-5 13:0.027777777777777776 14:-1.1111111640930176 15:0.163043478261 16:54.0
4.4 1:0.09603248170085908 2:0.0 3:0.29984228583827177 4:0.240963876247406 5:0.10823701734510391 6:1.0 7:0.0 8:0.0 9:1.0 10:2.1090720527363762E-6 13:0.011363636363636364 14:0.05882352590560913 15:0.0 16:41.0
0.2 1:0.4460249687222488 2:0.0 3:0.5937431333681215 4:0.38235294818878174 5:0.4133861613742157 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.3 14:0.19999998807907104 15:0.0 16:4.0
