0.0 1:0.1523484869713707 2:0.4866666793823242 3:0.40104790146356334 4:0.41025638580322266 5:0.1629759585999057 6:1.0 7:0.8233670152002823 8:0.6390466977124571
0.0 1:0.6288465273709343 2:0.8285714387893677 3:0.5164974497625167 4:0.4399999976158142 5:0.6338472717767261 6:1.0 7:0.8330358952777377 8:0.7525178235945864
0.0 1:0.2141650988458866 2:1.0 3:0.33785349102072637 4:0.604651153087616 5:0.22561234688557164 6:1.0 7:1.0 8:0.8436791308005324
0.0 1:0.5045355253323701 2:0.8999999761581421 3:0.7681273783880531 4:0.5593219995498657 5:0.45602964707873794 6:0.0 7:0.9558384613651393 8:0.3677342740530486
0.0 1:0.6756250344827827 2:0.6994047164916992 3:0.40979675190282167 4:0.6603773832321167 5:0.8223090764319586 6:0.0 7:0.8416346265536383 8:0.6921295377110052
0.0 1:0.3490504027190647 2:0.7321428656578064 3:0.2170342605355117 4:0.47692304849624634 5:0.28566678460448625 6:0.4 7:0.9010423067889398 8:0.5909054588123006
0.0 1:0.30819969825982635 2:0.6666666865348816 3:0.3338991092297357 4:0.3965517282485962 5:0.29195306572690577 6:1.0 7:0.7062008799519541 8:0.44823523355770956
0.0 1:0.20066660567708777 2:0.875 3:0.5465879645611805 4:0.5416666269302368 5:0.1231209859513031 6:1.0 7:0.9394471925591523 8:0.7619830476473071
0.0 1:0.3599814301893825 2:0.5952380895614624 3:0.3286850803292748 4:0.3035714030265808 5:0.3744398803844542 6:1.0 7:0.8982021980251415 8:0.3091180504296951
0.0 1:0.5754850137870812 2:0.5874999761581421 3:0.3349487100299299 4:0.6666666269302368 5:0.7527812196858699 6:0.0 7:0.9029122284670589 8:0.4716972303546898
0.0 1:0.19390058417971565 2:0.6666666865348816 3:0.5737650810021768 4:0.6200000047683716 5:0.30393408665083865 6:1.0 7:0.885661743437173 8:0.6372432171796129
0.0 1:0.022443645105116473 2:0.17222222685813904 3:0.24255852485419735 4:0.3928571343421936 5:0.003165547056167143 6:0.0 7:0.0 8:0.0347634518579971
0.0 1:0.7223874167919887 2:0.7222222685813904 3:0.6953550454814698 4:0.6176470518112183 5:0.8435459911161136 6:1.0 7:0.7562982175651385 8:0.8310533061231118
0.0 1:0.5771145489548523 2:0.4642857313156128 3:0.10908391249621208 4:0.5609756112098694 5:0.5930853927733276 6:0.0 7:0.9545430355047426 8:0.332496599938145
0.0 1:0.5045355253323701 2:0.6733333468437195 3:0.716548549390794 4:0.5 5:0.548203076046018 6:0.0 7:0.9521450177719645 8:0.31753751326767343
0.0 1:0.7115995369655589 2:0.875 3:0.7530057585044004 4:0.8181818127632141 5:0.7301962993311703 6:1.0 7:0.9387340296930973 8:0.8031036407874069
0.0 1:0.1464098829658319 2:0.8399999737739563 3:0.6111046373389587 4:0.8333333134651184 5:0.10548792231914379 6:1.0 7:0.9927154210228508 8:0.9999999999999998
0.0 1:0.02178231377857138 2:0.14722222089767456 3:0.2325616792712422 4:0.39393937587738037 5:0.002047407817906338 6:0.0 7:0.0 8:1.710389183078588E-4
0.0 1:0.5779114941488844 2:0.7152778506278992 3:0.9162213625382183 4:0.6388888955116272 5:0.9433882670822549 6:0.0 7:0.8805432811291237 8:0.9746863226395999
0.0 1:0.5583328464636652 2:0.5833333730697632 3:0.5492195340273891 4:0.6511628031730652 5:0.5462752978298246 6:1.0 7:0.8822812497556477 8:0.8805633397471145
0.0 1:0.03188153289206072 2:0.1161172166466713 3:0.2118889486370815 4:0.41025638580322266 5:0.0072332644489067404 6:0.0 7:0.0 8:0.002702803933495049
0.0 1:0.16487366589162805 2:0.5133333206176758 3:0.5623299421226711 4:0.47826087474823 5:0.11735124772742116 6:0.0 7:0.0 8:0.6434059225082619
0.0 1:0.5451346864444183 2:1.0 3:0.9994420894760386 4:0.6341463327407837 5:0.559547765464979 6:0.0 7:0.0 8:0.8390419090992335
0.0 1:0.016194034598832622 2:0.20029760897159576 3:0.1681447540847997 4:0.3870967626571655 5:0.003618078764610252 6:0.0 7:0.0 8:0.04679202496648983
0.0 1:0.3129654172883206 2:0.5539772510528564 3:0.7057984296181404 4:0.5454545021057129 5:0.31228513473926967 6:0.0 7:0.0 8:0.23478396323640752
0.0 1:0.5035869498538523 2:0.8285714387893677 3:0.6312439135191915 4:0.6585365533828735 5:0.4073563840747313 6:0.6666666666666666 7:0.7862591796447468 8:0.5065642363137682
0.0 1:0.6941605686217667 2:0.8399999737739563 3:0.7486493239216742 4:0.5681818127632141 5:0.6359936691688607 6:1.0 7:0.8531942433735843 8:0.7621542065779358
0.0 1:0.7724436080222501 2:0.7857142686843872 3:0.8835362145647869 4:0.6326530575752258 5:0.33424959672249627 6:1.0 7:0.9253819364363498 8:0.6334916121939036
0.0 1:0.14818137343258886 2:0.43703708052635193 3:0.26058932772745985 4:0.5365853309631348 5:0.14864921493560831 6:1.0 7:0.7014118030790463 8:0.23660799883950046
0.0 1:0.2472257490843786 2:0.5166667103767395 3:0.38580751421777026 4:0.6285713911056519 5:0.42627621690729717 6:0.0 7:0.0 8:0.17240905451866084
0.0 1:0.35695841507699544 2:0.824999988079071 3:0.4519094214051303 4:0.8205128312110901 5:0.3824702907807769 6:1.0 7:0.9674586345094351 8:0.9210417097366049
0.0 1:0.7547203734709252 2:0.5833333134651184 3:0.39574762465717395 4:0.6279069781303406 5:0.8554959514872581 6:1.0 7:0.0 8:0.29740853092730746
0.0 1:0.3727472424372112 2:0.726190447807312 3:0.5163201926179208 4:0.6808511018753052 5:0.2778408769899741 6:0.0 7:0.9503035462922954 8:0.5439718601224613
0.0 1:0.4146251407143038 2:0.6899999976158142 3:0.7863072142328125 4:0.6730769276618958 5:0.371866107612924 6:1.0 7:0.7671128673996593 8:0.6663918781375823
0.0 1:0.11645428438385881 2:0.2670068144798279 3:0.3082017999453847 4:0.24561405181884766 5:0.1469712176696063 6:0.0 7:0.0 8:0.07348700194448934
0.0 1:0.7555162981330091 2:1.0 3:0.6951871586447341 4:0.7446808815002441 5:0.8055624970321155 6:1.0 7:0.8361846040079819 8:0.7436566269071806
0.0 1:0.6543190084337854 2:1.0 3:0.7234545133886143 4:0.7631579041481018 5:0.7520207673472552 6:1.0 7:0.9897754733023657 8:0.6468553571728423
0.0 1:0.9881360518618535 2:1.0 3:0.8422129731226073 4:0.7719298601150513 5:0.9149416126642969 6:1.0 7:0.9108569114673624 8:0.9462296094192851
0.0 1:0.35703321174380215 2:0.5116666555404663 3:0.9066144867456586 4:0.47826087474823 5:0.7446827539718662 6:0.0 7:0.7739823709879968 8:0.3197091119744368
0.0 1:0.42268223952442935 2:0.6535714268684387 3:0.5110136797156439 4:0.3333333134651184 5:0.7532406414839035 6:0.6666666666666666 7:0.0 8:0.8343202843109684
0.0 1:0.39312693667522663 2:0.5133333206176758 3:0.4879681154333424 4:0.4897959232330322 5:0.3124726969709568 6:1.0 7:0.8190694211294429 8:0.7630176011470857
0.0 1:0.4354427838846078 2:0.8222222328186035 3:0.49986480618817386 4:0.5094339847564697 5:0.4626263647318693 6:1.0 7:0.8899144790836977 8:0.8155885304355006
0.0 1:0.30321817929225986 2:0.5888888835906982 3:0.3624803487269449 4:0.47826087474823 5:0.33880019384209487 6:0.0 7:0.9123463123954323 8:0.3530181547480795
0.0 1:0.6308851053189364 2:0.612500011920929 3:0.6099256099892563 4:0.8039215803146362 5:0.7830318936048434 6:1.0 7:0.9836485172627208 8:0.858135098903787
0.0 1:0.23944882974659312 2:0.4166666865348816 3:0.25087706257064846 4:0.4324324131011963 5:0.27927958921524204 6:0.0 7:0.9910138657669395 8:0.028220158971359745
0.0 1:0.49243864451728836 2:0.7904762029647827 3:0.7749226162991212 4:0.7083333730697632 5:0.470872580874841 6:0.8 7:0.9785543610161904 8:0.9783028114449572
0.0 1:0.6237831910476511 2:0.5852272510528564 3:0.6587591298989265 4:0.5116279125213623 5:0.5851948489710416 6:1.0 7:0.7426069817225456 8:0.3562022904945717
0.0 1:0.7947319701717231 2:1.0 3:0.7707432373971006 4:0.7045454978942871 5:0.8978625561695371 6:0.4 7:0.9383166528919691 8:0.9982591682850505
0.0 1:0.24731972952803624 2:0.5435605645179749 3:0.574480382005832 4:0.45714282989501953 5:0.24842985663994774 6:1.0 7:0.0 8:0.34895540735624514
0.0 1:0.0 2:0.0 3:0.40824600906810893 4:0.4893617033958435 5:0.0 6:1.0 7:0.8567724387976154 8:0.44200292711798894
0.0 1:0.32241915254991604 2:1.0 3:0.47185682257462175 4:0.7435897588729858 5:0.6499128133555737 6:1.0 7:0.8574231419849488 8:0.7255980619499469
0.0 1:0.5765791599086516 2:0.761904776096344 3:0.6232108865578114 4:0.6969696879386902 5:0.45258275944401544 6:1.0 7:0.8317046336571837 8:0.6732033817032222
0.0 1:0.5772909382609074 2:0.8399999737739563 3:0.30406730193793347 4:0.4262295365333557 5:0.553303521375424 6:1.0 7:0.9758463723870086 8:0.7306243247334232
0.0 1:0.17407216710897055 2:0.3222222328186035 3:0.31609866955343696 4:0.2909091114997864 5:0.13481748181584563 6:1.0 7:0.0 8:0.0982945153155613
0.0 1:0.49845938912889737 2:0.8499999642372131 3:0.3825538021608556 4:0.7450979948043823 5:0.6254516943149075 6:0.6666666666666666 7:0.9125745365386291 8:0.7317240719991853
0.0 1:0.042329863935195416 2:0.4125000238418579 3:0.5292405378657367 4:0.3888888955116272 5:0.21815192335120856 6:1.0 7:0.0 8:0.18750863879696097
0.0 1:0.170106555635615 2:0.6071428656578064 3:0.1968187294147361 4:0.44897961616516113 5:0.2380027379378163 6:1.0 7:0.0 8:0.5598422372448884
0.0 1:0.2624706820454817 2:0.6027777791023254 3:0.37851803833523157 4:0.5686274766921997 5:0.30635798220842086 6:0.6666666666666666 7:0.0 8:0.7864924762401166
0.0 1:0.0 2:0.3715277910232544 3:0.1388836126365965 4:0.34090906381607056 5:0.0 6:1.0 7:0.0 8:0.23775132963894496
0.0 1:0.046205224775011065 2:0.1768939346075058 3:0.09259982257394557 4:0.26923078298568726 5:0.011947282304840209 6:0.0 7:0.0 8:0.002611765259407733
0.0 1:0.5347197329311625 2:0.7333333492279053 3:0.5323954606724622 4:0.5365853309631348 5:0.5489682308985766 6:1.0 7:0.8499131349905846 8:0.8157970398276018
0.0 1:0.23401019474777707 2:0.7416666150093079 3:0.5246845683920264 4:0.610169529914856 5:0.5023850326601699 6:0.5 7:0.0 8:0.6579541359762685
0.0 1:0.6150526794537347 2:0.800000011920929 3:0.7977212544535327 4:0.795918345451355 5:0.5581324956544893 6:0.0 7:1.0 8:0.7494449085434219
0.0 1:0.0 2:0.16506409645080566 3:0.10983446550926247 4:0.3392857313156128 5:0.0 6:0.0 7:0.0 8:5.91515996664581E-5
0.0 1:0.0 2:0.1339285671710968 3:0.14061991252516595 4:0.27272725105285645 5:0.0 6:0.0 7:0.0 8:6.878025862017894E-5
0.0 1:0.20383990205990948 2:0.8125 3:0.29459513160939904 4:0.4590163826942444 5:0.4239163471813163 6:1.0 7:0.9123852599569734 8:0.5517593579115411
0.0 1:0.12439481868952947 2:1.0 3:0.6272908299036829 4:0.8684210777282715 5:0.6963512533907262 6:0.6666666666666666 7:0.9712414457459126 8:0.9997828143034226
0.0 1:0.30852546892890514 2:0.125 3:0.4062387745615717 4:0.7419354915618896 5:0.2584801350460424 6:1.0 7:0.8765338351615708 8:0.03655486844226194
0.0 1:0.3128270076515844 2:0.4541666805744171 3:0.7151485565447191 4:0.6190476417541504 5:0.3597465617677148 6:0.0 7:0.0 8:0.20858634258498718
0.0 1:0.16945042921506906 2:0.5181818008422852 3:0.3148451964562415 4:0.3999999761581421 5:0.11944693695997045 6:0.0 7:0.0 8:0.24681249668557997
0.0 1:0.39109554906835514 2:0.1666666716337204 3:0.23733367558104615 4:0.2708333134651184 5:0.4527184187889862 6:0.0 7:0.9845791702949033 8:0.3289287608195601
0.0 1:0.5655380750645491 2:0.8333333730697632 3:0.5370796131885228 4:0.8333333134651184 5:0.6030984182168885 6:0.0 7:0.7665583489751638 8:0.3663131607548103
0.0 1:0.11094324121895875 2:0.5527777671813965 3:0.24893109012306006 4:0.5471698045730591 5:0.08924756653667165 6:0.2857142857142857 7:0.7074084071881152 8:0.6139925323253208
0.0 1:0.7438522779136142 2:0.875 3:0.6198273642732405 4:0.6200000047683716 5:0.7411533752024867 6:1.0 7:0.9947182000416067 8:0.8624539905552436
0.0 1:0.19140301598656903 2:0.6296296715736389 3:0.48352502728599556 4:0.3333333134651184 5:0.21492709419949638 6:0.0 7:0.5507427474360462 8:0.22439275352886381
0.0 1:0.24544537727782667 2:0.8399999737739563 3:0.20503906902805413 4:0.875 5:0.23094890154427558 6:0.0 7:1.0 8:1.0000000000000002
0.0 1:0.44011979766155007 2:0.4920635223388672 3:0.40921146680522796 4:0.6388888955116272 5:0.46947550885879175 6:0.0 7:0.9276101635049705 8:0.887237244075182
0.0 1:0.6151139864369859 2:0.7066666483879089 3:0.828142126190665 4:0.6041666269302368 5:0.762832021611431 6:1.0 7:0.9910176326237199 8:0.7803711515059193
0.0 1:0.844857214542211 2:1.0 3:0.7063330808768669 4:0.4893617033958435 5:0.8836853548618121 6:0.6666666666666666 7:0.8784253728168839 8:0.9554319497924224
0.0 1:0.31046989386413354 2:0.9166666865348816 3:0.36188388363861373 4:0.6617647409439087 5:0.41993462019054323 6:0.5 7:0.9471364867998493 8:0.950895513913287
0.0 1:0.5437671119046735 2:0.44166669249534607 3:0.3905379506501181 4:0.4629629850387573 5:0.8281155454093069 6:0.0 7:0.7122119845760344 8:0.44061515288293823
0.0 1:0.5529019071094865 2:0.635185182094574 3:0.5824410026856974 4:0.5625 5:0.5310998839951883 6:0.8 7:0.914992506796674 8:0.2855070607753578
0.0 1:0.6999449863074478 2:0.8571428656578064 3:0.9997277634381614 4:0.6875 5:0.9114052883116153 6:0.6666666666666666 7:0.8373228219499191 8:0.8478701446798621
0.0 1:0.0 2:0.5916666984558105 3:0.22566619319803813 4:0.40322577953338623 5:0.5999129618686403 6:1.0 7:0.0 8:0.5394739106801412
0.0 1:0.20422984018717144 2:0.5049999952316284 3:0.22330666865817278 4:0.3799999952316284 5:0.16495456364111707 6:0.0 7:0.0 8:0.6443609872629794
0.0 1:0.4395986951250481 2:1.0 3:0.8732141621685411 4:0.782608687877655 5:0.6285416012200933 6:1.0 7:0.6603184826486266 8:0.770487984516592
0.0 1:0.38811848022130374 2:0.3523809611797333 3:0.2738548468802796 4:0.4615384340286255 5:0.7121243597724689 6:0.0 7:0.0 8:0.5651165704187114
0.0 1:0.4629383157925471 2:0.5251700282096863 3:0.47742087519046156 4:0.5733333230018616 5:0.32936435264881103 6:1.0 7:0.59381650740493 8:0.5484191385591431
0.0 1:0.4484931516318084 2:0.7916666269302368 3:0.3177605732445432 4:0.6486486196517944 5:0.33502391104670803 6:1.0 7:0.9884083020599147 8:0.7229250622635465
0.0 1:0.7742850789635379 2:1.0 3:0.7556356925083624 4:0.6521738767623901 5:0.7705486413003868 6:0.5 7:0.7608733029363105 8:0.4353545207756177
0.0 1:0.4523026005612157 2:0.7666666507720947 3:0.3923939896192652 4:0.6304347515106201 5:0.49387399526564507 6:1.0 7:0.0 8:0.5985412406842461
0.0 1:0.6945924626382273 2:0.5555555820465088 3:0.665717131818296 4:0.7254902124404907 5:0.8775520835070779 6:0.0 7:0.9167389444780883 8:0.08660945777976861
0.0 1:0.6087312281720307 2:1.0 3:0.8540116928028392 4:0.7599999904632568 5:0.7781209733946094 6:0.6666666666666666 7:0.9584569168545396 8:0.9632233747905754
0.0 1:0.731334820082567 2:0.6500000357627869 3:0.5594343857065502 4:0.75 5:0.757673764191785 6:0.0 7:0.8794618175801464 8:0.8388893658070093
0.0 1:0.37620765078518653 2:0.8333333730697632 3:0.6742103667609632 4:0.5714285373687744 5:0.23302915720902254 6:1.0 7:0.0 8:0.06360063254022087
0.0 1:0.6091643284584577 2:0.7777778506278992 3:0.5000997335720374 4:0.7777777910232544 5:0.6949581076115966 6:0.5714285714285714 7:0.947716501895488 8:0.9136285664616289
0.0 1:0.21014749453182754 2:0.7181817889213562 3:0.3333190535661644 4:0.5 5:0.17781406562508562 6:0.0 7:0.9500491045658584 8:0.5716675538845962
0.0 1:0.5681549351969486 2:0.5669642686843872 3:0.6207613912230265 4:0.6829268336296082 5:0.5002891115782457 6:0.6666666666666666 7:0.0 8:0.17886716318393323
0.0 1:0.33801112956607166 2:0.40740740299224854 3:0.38164266865041346 4:0.48148149251937866 5:0.42605120715328376 6:0.0 7:0.7243920654402569 8:0.03453996661437214
0.0 1:0.44924252068153875 2:0.5266666412353516 3:0.21659509080854608 4:0.5 5:0.5007609252624018 6:0.0 7:0.9196357342180992 8:0.44655201465314776
0.0 1:0.5081296532474067 2:0.699999988079071 3:0.7579467189641131 4:0.48148149251937866 5:0.6269802277494789 6:1.0 7:0.0 8:0.34476189198548757
0.0 1:0.7815995479060728 2:1.0 3:0.7753668005946658 4:0.7083333730697632 5:0.7840766036587542 6:1.0 7:0.9361090699993957 8:0.2719598795678567
0.0 1:0.22815673887183582 2:0.34040406346321106 3:0.2249059875998558 4:0.41025638580322266 5:0.16298899021451005 6:0.0 7:0.0 8:0.0675997423718699
0.0 1:0.18284664824752123 2:0.4444444179534912 3:0.3432688258032145 4:0.5531914830207825 5:0.21552561794577338 6:1.0 7:0.9819369305500549 8:0.6774785989580068
0.0 1:0.12742851428194793 2:0.714285671710968 3:0.39670312798892665 4:0.5090909004211426 5:0.07425713549762136 6:0.0 7:0.0 8:0.8160670217304622
0.0 1:-7.206244919635864E-13 2:0.30840548872947693 3:0.15037223598390345 4:0.35384613275527954 5:1.0768620108726549E-24 6:0.0 7:0.6250840416182057 8:0.0373482509211024
0.0 1:0.44009892594380007 2:0.4668997824192047 3:0.316831110606548 4:0.4399999976158142 5:0.5632505294088239 6:0.6666666666666666 7:0.0 8:0.5773297100896625
0.0 1:0.5760842502974564 2:0.8666666746139526 3:0.8084713886514989 4:0.7307692170143127 5:0.7204869661798885 6:0.6666666666666666 7:0.9142118323881934 8:0.9083559395723101
0.0 1:0.0 2:0.11249999701976776 3:0.1851767631355259 4:0.3448275923728943 5:0.0 6:0.0 7:0.0 8:6.00625799666425E-4
0.0 1:0.2919411071825093 2:0.5370370745658875 3:0.2509665455102048 4:0.30188679695129395 5:0.3209859590101448 6:1.0 7:0.0 8:0.2370116506503389
0.0 1:0.034612786990135924 2:0.21666666865348816 3:0.21616976548755443 4:0.3518518805503845 5:0.011905821494708237 6:0.0 7:0.0 8:6.627326310953586E-4
0.0 1:0.13200400009021704 2:0.4704365134239197 3:0.19176799209217188 4:0.3888888955116272 5:0.26630771609574555 6:1.0 7:0.7077868298796585 8:0.48570941124072176
0.0 1:0.22607711587551116 2:0.0 3:0.48391322576603113 4:0.7200000286102295 5:0.4863518689076553 6:1.0 7:0.8558346366283456 8:0.760766567474549
0.0 1:0.5900020325414044 2:0.5921855568885803 3:0.3979310081532564 4:0.6326530575752258 5:0.7813374655063695 6:1.0 7:0.7723772292542495 8:0.7090343562028768
0.0 1:0.19071275534521603 2:0.3852272927761078 3:0.34750504106831426 4:0.5740740299224854 5:0.160192056558293 6:1.0 7:0.987252143744404 8:0.7386526900625626
0.0 1:0.6122555912842703 2:0.699999988079071 3:0.681185855817018 4:0.739130437374115 5:0.6666717526936154 6:1.0 7:0.0 8:0.8328299219721328
0.0 1:0.554059582684269 2:0.7916666865348816 3:0.41868027287600285 4:0.42222219705581665 5:0.8142546832801393 6:1.0 7:0.9690552218209025 8:0.70411589348202
0.0 1:0.21811836222881942 2:0.4107142984867096 3:0.44230387843027635 4:0.3999999761581421 5:0.17657546718622566 6:1.0 7:0.0 8:0.09746043234643706
0.0 1:0.0 2:0.5115646719932556 3:0.13081660022619707 4:0.3285714387893677 5:0.16015557397364732 6:0.0 7:0.9185672134827408 8:0.7288360558266356
0.0 1:0.15018962337360148 2:0.29914626479148865 3:0.26751566038650926 4:0.3333333134651184 5:0.12607496347914693 6:0.0 7:0.0 8:0.1582635026578376
0.0 1:0.0 2:0.5 3:0.14572816157169655 4:0.5476190447807312 5:0.22235406998413815 6:0.2857142857142857 7:0.896481292293678 8:0.35193014458019284
0.0 1:0.17238051894951542 2:0.800000011920929 3:0.1799855310788548 4:0.45098036527633667 5:0.22010041359056814 6:1.0 7:0.8240751218201234 8:0.20861824026345302
0.0 1:0.2861750401372167 2:0.48055559396743774 3:0.21052201561390635 4:0.37735849618911743 5:0.236451127086379 6:0.5 7:0.7538652222177611 8:0.26280180452719754
0.0 1:0.32833191144024343 2:0.6666666865348816 3:0.2438079377440856 4:0.30232560634613037 5:0.47224801839801933 6:1.0 7:0.9039587169497482 8:0.0795586174306237
0.0 1:0.2575040176090227 2:0.5879629254341125 3:0.37360959506884733 4:0.3399999737739563 5:0.21174678761948562 6:1.0 7:1.0 8:0.7869241595920768
0.0 1:0.8114123907094717 2:1.0 3:0.994036583888534 4:0.686274528503418 5:0.9031229384630743 6:1.0 7:0.0 8:0.4695809172051292
0.0 1:0.1999442266916618 2:0.2904761731624603 3:0.1122373198853609 4:0.38297873735427856 5:0.16619989778198016 6:0.5 7:0.0 8:0.4367759058387367
0.0 1:0.41274380722786075 2:0.7416666150093079 3:0.5304869390839673 4:0.6739130020141602 5:0.4323579264677454 6:0.0 7:0.9956382481579304 8:0.9368318057560514
0.0 1:0.8502031733804714 2:1.0 3:0.8999113418277848 4:0.5686274766921997 5:0.7454522774762754 6:1.0 7:0.7884361884564223 8:0.7191479882026088
0.0 1:0.447406631522393 2:0.8199999928474426 3:0.6783650009283958 4:0.7346938848495483 5:0.6222606505969331 6:1.0 7:0.9832268938903107 8:0.6903819422434769
0.0 1:0.2553742644449263 2:0.49722224473953247 3:0.4029836643179288 4:0.5249999761581421 5:0.35215428784687725 6:0.0 7:0.8818131048753249 8:0.11080670260111523
0.0 1:0.0 2:0.2666666805744171 3:0.15832806369737512 4:0.3529411554336548 5:0.0 6:1.0 7:0.0 8:2.3433091918619362E-4
0.0 1:0.15624390966204418 2:0.36222222447395325 3:0.4240612231583437 4:0.5 5:0.0566068121483622 6:0.0 7:0.0 8:0.2637338690472073
0.0 1:0.6148049259328631 2:0.7916666269302368 3:0.3609291346443427 4:0.7297297716140747 5:0.7552514481363916 6:0.6666666666666666 7:0.9404840391939638 8:0.38941745054175037
0.0 1:0.7912632095592455 2:0.8999999761581421 3:0.2626952243779556 4:0.8085106611251831 5:0.827217357274538 6:0.0 7:0.8870655555128846 8:0.8503105149095004
0.0 1:0.7594325343503074 2:1.0 3:0.8665181315799009 4:0.7843137383460999 5:0.8275593132521836 6:0.6666666666666666 7:0.7806638550473297 8:0.7760125700292771
0.0 1:0.2948167127875153 2:0.5152381062507629 3:0.4012120803807047 4:0.48000001907348633 5:0.3778054347156422 6:0.0 7:0.9316692035819405 8:0.48153736239137457
0.0 1:0.7453867310106157 2:0.41203704476356506 3:0.7416543316849802 4:0.550000011920929 5:0.7122138353584103 6:0.6666666666666666 7:0.817220055563513 8:0.5875109233230585
0.0 1:0.4315273167048566 2:0.8333333134651184 3:0.36945437697345945 4:0.4893617033958435 5:0.5299956836905989 6:1.0 7:0.9692887756290157 8:0.933752585887944
0.0 1:0.7009159527192452 2:0.699999988079071 3:0.7858991302455475 4:0.7872340679168701 5:0.7461139351322281 6:1.0 7:0.7405737001539576 8:0.5594145272959847
0.0 1:0.23338584898755968 2:0.8666666746139526 3:0.48761605037698236 4:0.5555555820465088 5:0.2564315121674241 6:1.0 7:0.9071585863148357 8:0.44727638762646843
0.0 1:0.6422564867619458 2:0.8541666865348816 3:0.4688573170216115 4:0.6727272868156433 5:0.6317374422720355 6:1.0 7:0.931350618285136 8:0.7569907833537072
0.0 1:0.37699185206170105 2:0.4653846323490143 3:0.20010139463728724 4:0.23255813121795654 5:0.3713674055003665 6:0.6666666666666666 7:0.0 8:0.5221539557081863
0.0 1:0.0 2:0.23749999701976776 3:0.15998863977360864 4:0.3529411554336548 5:0.0 6:0.0 7:0.0 8:5.071820951801431E-4
0.0 1:0.3988541229867531 2:0.875 3:0.5752198084836837 4:0.5348837375640869 5:0.4613323108885981 6:0.0 7:0.9915968523689144 8:0.9769885544108016
0.0 1:0.0 2:0.550000011920929 3:0.4155929945652701 4:0.4418604373931885 5:0.16908890284551711 6:1.0 7:0.0 8:0.8105905602067432
0.0 1:0.35033035907032234 2:0.5785714387893677 3:0.40995229841852626 4:0.6000000238418579 5:0.33158685645318364 6:1.0 7:0.0 8:0.2741339140567304
0.0 1:0.3650805720334579 2:0.7083333134651184 3:0.8534116556845683 4:0.6499999761581421 5:0.4838754128337219 6:1.0 7:0.0 8:0.6678811688804951
0.0 1:0.39936120946474335 2:0.3650510311126709 3:0.3505580541465133 4:0.46590906381607056 5:0.7112444762205705 6:1.0 7:0.8561927467465551 8:0.8206627982555299
0.0 1:0.5045981549376083 2:0.5833333134651184 3:0.5226239557384701 4:0.3898305296897888 5:0.6993785508892796 6:0.5 7:0.7752779627282704 8:0.277849204927987
0.0 1:0.3917931859611519 2:0.5727272629737854 3:0.23602033756626736 4:0.5897436141967773 5:0.3156231947365551 6:1.0 7:0.0 8:0.7288862090266998
0.0 1:0.5067696632327735 2:0.59375 3:0.18286224860373604 4:0.4901960492134094 5:0.7698892268564221 6:0.0 7:0.6779814404528188 8:0.7835672560818908
0.0 1:0.43184493296135157 2:0.75 3:0.4777100186983412 4:0.4599999785423279 5:0.7021537481577526 6:1.0 7:0.9590752155537621 8:0.37220740885437287
0.0 1:0.48814364099298335 2:0.3506944477558136 3:0.34904333293137374 4:0.4615384340286255 5:0.6042498612352718 6:0.4 7:0.7433352735377934 8:0.07946459528284096
0.0 1:0.0 2:0.7083333134651184 3:0.1259197150214403 4:0.44117647409439087 5:0.31308929549985015 6:0.0 7:0.9427838976240459 8:0.15372088996781053
0.0 1:0.5457873826969305 2:0.7277777791023254 3:0.6099298450459827 4:0.5102040767669678 5:0.7022268470739612 6:1.0 7:0.8747724824425229 8:0.7526158741034945
0.0 1:0.551842980373842 2:0.5708333849906921 3:0.7591476492858379 4:0.7551020383834839 5:0.5778526265770184 6:1.0 7:0.7981966634506291 8:0.312331714600447
0.0 1:0.4663597237086227 2:1.0 3:0.4419322034059312 4:0.7368420958518982 5:0.6127510896968724 6:0.0 7:0.9602895298288988 8:0.8054821039459961
0.0 1:0.19674181446172798 2:0.4107142984867096 3:0.19982977444645392 4:0.38297873735427856 5:0.17784184630790195 6:1.0 7:0.0 8:0.3867399556769541
0.0 1:0.4121113221911255 2:0.699999988079071 3:0.7635295848513016 4:0.6904761791229248 5:0.5574727681311985 6:1.0 7:0.0 8:0.6494945942725215
0.0 1:0.3108403360537104 2:0.41798946261405945 3:0.3501445956515492 4:0.4848484992980957 5:0.5978139461511034 6:0.0 7:0.9775366771757121 8:0.6379797794306694
0.0 1:0.6955450593498275 2:0.8857142329216003 3:0.6783399378247487 4:0.7368420958518982 5:0.8050236524644225 6:1.0 7:0.9582373472902834 8:0.7598339450922108
0.0 1:0.2471314990478462 2:0.7083333134651184 3:0.2723740256386734 4:0.3947368264198303 5:0.156850605625906 6:1.0 7:0.0 8:0.7250899981096076
0.0 1:0.19269948138324733 2:0.6583333611488342 3:0.27276621900503545 4:0.4363636374473572 5:0.4501929032728922 6:1.0 7:0.0 8:0.6217917344629038
0.0 1:0.23074213126952633 2:0.6733333468437195 3:0.7455423184512077 4:0.41379308700561523 5:0.28677269458290683 6:0.4 7:0.0 8:0.6778744014182236
0.0 1:0.0 2:0.33047622442245483 3:0.14139730955051538 4:0.5777777433395386 5:0.0 6:1.0 7:0.0 8:0.8336786485467546
0.0 1:0.0 2:0.20277778804302216 3:0.24181509353875827 4:0.39534884691238403 5:0.3933913445763257 6:1.0 7:0.8847680644046341 8:0.05320095529805292
