3.8 1:0.2883500983569755 2:0.7658730149269104 3:0.6954048042146872 4:0.23893803358078003 5:0.469230092543321 6:0.5269841203713844 7:0.09030728740807632 8:0.9309684781629285 9:1.0 10:0.12120170181731028 13:0.16583747927031509 14:0.11904764175415039 15:0.516208706391 16:13.0
4.8 1:0.6654386324817301 2:0.0 3:0.7729371436168145 4:0.7878787517547607 5:0.7929695046385801 6:1.0 7:0.0 8:0.8255676064752578 9:1.0 10:0.269600338368875 13:0.594059405940594 14:0.7333333492279053 15:0.793650793651 16:3.0
4.4 1:0.804064814415592 2:1.0 3:0.8692486229475231 4:0.9146341681480408 5:0.9226996973230186 6:1.0 7:0.10381377846592302 8:0.9931652132263837 9:1.0 10:0.8518979477061523 13:0.7735294117647059 14:0.8571428656578064 15:0.860444444444 16:7.0
3.6 1:0.2117383645288934 2:0.0 3:0.5098245416132032 4:0.27927929162979126 5:0.25087590613263305 6:1.0 7:0.0 8:0.0 9:0.0 10:1.0393515313142268E-4 13:0.09219858156028368 14:0.0 15:0.31045751634 16:24.0
4.2 1:0.43661780521407056 2:0.6736111044883728 3:0.6567993036520456 4:0.3562231659889221 5:0.6238000544890483 6:0.385583946752527 7:0.03829349281375271 8:0.8730818976904156 9:0.0 10:0.5970067372437213 13:0.23529411764705882 14:0.0 15:0.659951651894 16:55.0
4 1:0.26773934221606643 2:0.6269841194152832 3:0.5719171776910182 4:0.2947368621826172 5:0.33197556462347466 6:1.0 7:0.06753161873077897 8:0.8795276241094949 9:1.0 10:0.2677881805855524 13:0.18292682926829268 14:0.238095223903656 15:0.358463726885 16:5.0
4.6 1:0.8114288562362126 2:1.0 3:0.8430014659221797 4:0.8733031749725342 5:0.9469089993579297 6:1.0000000000000002 7:0.2280075186120081 8:0.9955014553470315 9:1.0 10:0.9643049676824278 13:0.9323529411764706 14:0.9069767594337463 15:0.901282051282 16:8.0
4.2 1:0.10493072997933463 2:0.6428571343421936 3:0.4038776647987444 4:0.24409449100494385 5:0.23939980063482622 6:0.0 7:9.862465300222055E-9 8:0.723652468077941 9:1.0 10:0.2586369348401526 13:0.05063291139240506 14:0.04166668653488159 15:0.387322822105 16:1.0
4.8 1:0.6175302523234061 2:1.0 3:0.8081394731981232 4:0.8026905655860901 5:0.8552868308988849 6:1.0 7:0.15277865357912923 8:0.9829429469154658 9:1.0 10:0.7143802654278117 13:0.6088888888888889 14:0.739130437374115 15:0.758495546024 16:24.0
4.4 1:0.3753359674520576 2:1.0 3:0.5796873542607989 4:0.4011628031730652 5:0.37749021215024137 6:1.0 7:0.09448858797528928 8:0.6593895693247235 9:1.0 10:0.017955013832193674 13:0.21465968586387435 14:0.03448277711868286 15:0.591724137931 16:41.0
3 1:0.503903041592137 2:0.7865079045295715 3:0.602558685905208 4:0.5675675868988037 5:0.551429386510192 6:0.0 7:0.12394289181895118 8:0.8972331980576269 9:1.0 10:0.08099192276108834 13:0.4319526627218935 14:0.476190447807312 15:0.598290598291 16:5.0
4.2 1:0.1762700698784919 2:0.765625 3:0.6125038105660072 4:0.3661971688270569 5:0.16337198005471695 6:1.0 7:1.263113603791824E-6 8:1.0 9:1.0 10:0.18673095840965645 13:0.03571428571428571 14:0.0 15:0.185507246377 16:14.0
3.6 1:0.3937809760855683 2:0.0 3:0.6193431086950392 4:0.6576576232910156 5:0.4320788294338792 6:0.0 7:0.0 8:0.9817264422281279 9:1.0 10:0.8521164825805878 13:0.25735294117647056 14:0.29411762952804565 15:0.727941176471 16:7.0
4.4 1:0.34172488755659103 2:0.0 3:0.3870575757964527 4:0.17142856121063232 5:0.4839739482385024 6:1.0 7:0.0 8:0.9909378788309233 9:0.0 10:0.2622170035515346 13:0.09523809523809523 14:-0.14285719394683838 15:0.395604395604 16:3.0
4.6 1:0.21637231115459843 2:0.616161584854126 3:0.5752676593216747 4:0.3165137767791748 5:0.4368345004598758 6:0.0 7:0.03434025748068556 8:0.8973316432589413 9:0.2295873507581211 10:0.6709116601710001 13:0.18494623655913978 14:0.2368420958518982 15:0.450517598344 16:15.0
4.2 1:0.2361637933709601 2:0.8310714364051819 3:0.5319025019935735 4:0.2879999876022339 5:0.23453519438469356 6:0.0 7:0.10649036868906915 8:0.9869873408757737 9:0.11233956111964316 10:0.825052952134123 13:0.10084033613445378 14:0.25 15:0.557491289199 16:1.0
4 1:0.24589025325201214 2:0.6457560062408447 3:0.6437266331097771 4:0.49462366104125977 5:0.5011482658368298 6:1.0 7:1.1908710076365328E-7 8:0.0 9:1.0 10:1.7194225851592326E-4 13:0.15839694656488548 14:0.3684210777282715 15:0.428514399772 16:40.0
5 1:0.8151589040514178 2:1.0 3:0.7596115846705224 4:0.8433734774589539 5:0.960282985501016 6:1.0 7:0.07149164563776339 8:0.9792519505185838 9:1.0 10:0.6134114328624877 13:0.9227272727272727 14:0.9117646813392639 15:0.951877313591 16:10.0
4.8 1:0.1394550622603945 2:1.0 3:0.49600643276046913 4:0.43157893419265747 5:0.21911353797200556 6:1.0 7:0.07804218127438106 8:0.816551287231574 9:1.0 10:0.07103478521088545 13:0.07951807228915662 14:0.09375 15:0.178062678063 16:24.0
3.2 1:0.19047718804507566 2:0.0 3:0.4786948012861997 4:0.25 5:0.10667546298643986 6:1.0 7:0.0 8:0.6069781852001693 9:1.0 10:0.02698521662499802 13:0.0625 14:-0.9090908765792847 15:0.596590909091 16:71.0
4.4 1:0.28714998567354433 2:0.0 3:0.42178322438453086 4:0.3492063283920288 5:0.2242898445341833 6:1.0 7:0.0 8:1.0 9:1.0 10:0.05001603334721448 13:0.13333333333333333 14:-0.20000004768371582 15:0.393939393939 16:17.0
4.4 1:0.4344251302986509 2:0.7902083396911621 3:0.6028173261134941 4:0.4352331757545471 5:0.6995596982854818 6:0.0 7:0.06500275319436592 8:0.8653652741047322 9:0.05843225537454966 10:0.01582665066886017 13:0.3434959349593496 14:0.18918919563293457 15:0.84336320956 16:20.0
4.8 1:0.3175342163054101 2:1.0 3:0.5262726859699456 4:0.27350425720214844 5:0.3878954194479147 6:1.0 7:0.07955075300754728 8:0.7654441371843413 9:1.0 10:0.0019322074743291172 13:0.2 14:0.0 15:0.508744038156 16:9.0
4.6 1:0.26619085179116503 2:0.5126262903213501 3:0.6231103257089462 4:0.4635416865348816 5:0.30412197338998537 6:0.0 7:3.5092526481917045E-6 8:0.7740042236002761 9:1.0 10:0.14201263756917035 13:0.22560975609756098 14:0.09677422046661377 15:0.552607971293 16:44.0
5 1:1.0 2:1.0 3:0.93697727533718 4:0.9876543283462524 5:1.0000000000000002 6:1.0 7:0.16388443063441968 8:1.0 9:1.0 10:0.9893686174810365 13:1.0 14:1.0 15:1.0 16:1.0
4.2 1:0.639677537655481 2:0.0 3:0.7119280599903952 4:0.7419354915618896 5:0.7505770877025507 6:1.0 7:0.0 8:0.9932156681964648 9:1.0 10:0.4543009700531674 13:0.358974358974359 14:0.615384578704834 15:0.748936170213 16:11.0
4.4 1:0.6662268545530585 2:0.9107142686843872 3:0.8760521183856153 4:0.8370786309242249 5:0.9105480211986522 6:0.7927444206538595 7:0.11202626703425761 8:0.8885777889864659 9:0.07523578636308315 10:0.22283975950040633 13:0.5906542056074766 14:0.7368420958518982 15:0.637254901961 16:23.0
4 1:0.4565682610078106 2:0.0 3:0.695856994042468 4:0.7804877758026123 5:0.5055404396832035 6:1.0 7:0.0 8:0.9353016197755734 9:1.0 10:0.6611232807144218 13:0.4166666666666667 14:0.6666666269302368 15:0.714285714286 16:0.0
4.4 1:0.22939608950275428 2:0.7777777314186096 3:0.5159700740675514 4:0.30882352590560913 5:0.17335981870880238 6:1.0 7:0.13553309713129164 8:0.9169650574506886 9:1.0 10:0.23740861259500118 13:0.1796116504854369 14:0.09090906381607056 15:0.57619047619 16:22.0
3.8 1:0.16962932496088085 2:0.0 3:0.5709433459584037 4:0.317460298538208 5:0.20802195378305832 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.06382978723404255 14:0.1818181872367859 15:0.25974025974 16:4.0
4.6 1:0.27721271445805684 2:0.7012986540794373 3:0.6298239485695479 4:0.40772533416748047 5:0.36187949803488123 6:0.0 7:0.0715177028629592 8:0.5336295147067999 9:0.0 10:0.012707867925572916 13:0.16611842105263158 14:0.17500001192092896 15:0.0 16:10.0
4 1:0.2847230116809251 2:0.0771428570151329 3:0.5247790072117544 4:0.3708609342575073 5:0.4162851242688294 6:0.7697590517213944 7:3.6286765640530687E-10 8:0.802356227267866 9:0.18558493432429346 10:0.003164665596130608 13:0.16785714285714284 14:0.14814811944961548 15:0.548571428571 16:1.0
4.6 1:0.1885622077706987 2:0.65625 3:0.5011244665042145 4:0.2152777910232544 5:0.2188695731411149 6:1.0 7:0.052515416741622085 8:0.9312548021557108 9:0.7844881220183173 10:0.030941858872930682 13:0.0990990990990991 14:-0.08333337306976318 15:0.393939393939 16:2.0
4.2 1:0.1756297996457346 2:0.0 3:0.5186138085760579 4:0.35177862644195557 5:0.22758115213804708 6:1.0 7:0.0 8:0.6563901134609553 9:1.0 10:0.005566828926144821 13:0.14965986394557823 14:0.050000011920928955 15:0.326301911668 16:55.0
4 1:0.14066453693905734 2:1.0 3:0.4780687370761071 4:0.23121386766433716 5:0.2026663792445955 6:1.0 7:0.05109531271929711 8:0.4139248916895628 9:1.0 10:0.005930188563697298 13:0.07255520504731862 14:0.06896549463272095 15:0.375693058328 16:68.0
4.2 1:0.47125874482386715 2:1.0 3:0.6538637470879579 4:0.6506410241127014 5:0.6991071008104558 6:0.6586732727722019 7:0.03254618208601976 8:0.8268533417682298 9:1.0 10:0.37448189464457077 13:0.4142857142857143 14:0.6071428656578064 15:0.688095238095 16:15.0
4.2 1:0.8012486991105752 2:1.0 3:0.7919331304992545 4:0.7514124512672424 5:0.8395019207367671 6:1.0 7:0.06840117018831987 8:0.9701260304541207 9:0.0 10:0.6399727282087219 13:0.8322147651006712 14:0.6666666269302368 15:0.947759960324 16:23.0
3.8 1:0.32439465272907175 2:0.8166666626930237 3:0.5523977731261928 4:0.4852941036224365 5:0.3059506481825006 6:1.0 7:0.08497106312134492 8:0.0 9:1.0 10:2.470658521321826E-5 13:0.3116279069767442 14:0.3913043737411499 15:0.60404040404 16:18.0
4.6 1:0.17834782329283153 2:0.714285671710968 3:0.5588060670085284 4:0.38461536169052124 5:0.24462794393721488 6:0.5972614716541593 7:0.07956547302087114 8:0.9361711012288448 9:1.0 10:0.007433692570070812 13:0.11428571428571428 14:0.125 15:0.606778687347 16:14.0
2.8 1:0.07964144792849087 2:0.28125 3:0.4352267973909993 4:0.33139532804489136 5:0.0879815778843961 6:1.0 7:9.124300619228206E-10 8:0.9265195216245568 9:1.0 10:0.0513945195715891 13:0.0546875 14:-0.3529411554336548 15:0.30487804878 16:62.0
4.2 1:0.23988922681286828 2:0.942148745059967 3:0.5359983350857815 4:0.34959352016448975 5:0.402147737097199 6:0.42622727611981404 7:0.08921137412729938 8:0.9040329645397867 9:0.5018100484834638 10:0.27688947265326175 13:0.14761904761904762 14:-0.17142856121063232 15:0.611837260677 16:63.0
4.75 1:0.3988168530353154 2:0.0 3:0.5804919507021322 4:0.48000001907348633 5:0.36844074890465833 6:0.0 7:0.0 8:1.0 9:0.0 10:0.39284591115205864 13:0.2676056338028169 14:0.27272725105285645 15:0.507936507937 16:39.0
4.6 1:0.39867418524559073 2:0.8928571343421936 3:0.6182445779724519 4:0.6009852290153503 5:0.5478166898748411 6:0.7653128075179063 7:0.10738760118278576 8:0.9198535901631556 9:1.0 10:0.3346073797944789 13:0.38028169014084506 14:0.514285683631897 15:0.698588709677 16:7.0
4 1:0.2146580057061698 2:0.5317460298538208 3:0.6099533454619546 4:0.3214285969734192 5:0.27944245959426484 6:0.35743361629666287 7:0.03897193990121821 8:0.9760330244927764 9:1.0 10:0.30728839584362394 13:0.13541666666666666 14:0.06060606241226196 15:0.458349476947 16:9.0
5 1:0.49047602251581524 2:0.5489417910575867 3:0.7398436485448278 4:0.785876989364624 5:0.8108239783613455 6:1.0 7:0.024806811399415686 8:0.9188455274299954 9:0.0 10:0.324623711420744 13:0.6008583690987125 14:0.7037037014961243 15:0.727456753773 16:52.0
4.4 1:0.45630577096732894 2:1.0 3:0.6882189073566093 4:0.5159817337989807 5:0.6370988544493486 6:0.16981168305311478 7:0.10533908751717524 8:0.9937051343249463 9:1.0 10:0.9117997172986059 13:0.3508771929824561 14:0.4047619104385376 15:0.831407945484 16:14.0
4.6 1:0.16616732161869383 2:0.32098767161369324 3:0.540631895709261 4:0.3315507769584656 5:0.2880716233956546 6:0.0 7:3.4776244785396882E-9 8:0.0 9:1.0 10:0.0 13:0.1608187134502924 14:0.09375 15:0.378494623656 16:24.0
4.6 1:0.3223039064354124 2:0.6904761791229248 3:0.5805557882389997 4:0.3199999928474426 5:0.40948265542893414 6:1.0 7:0.05902246023225673 8:0.9388275105173004 9:1.0 10:0.16127669170325265 13:0.22560975609756098 14:0.0 15:0.522840119166 16:30.0
2.6 1:0.18391420997674915 2:0.5317460298538208 3:0.5723752841985679 4:0.2841529846191406 5:0.37444936615504343 6:0.499657403455849 7:0.04106144745450074 8:0.5528017007114776 9:1.0 10:0.18708055680709237 13:0.14805825242718446 14:0.11428570747375488 15:0.354022988506 16:24.0
4.8 1:0.2713875918127059 2:0.550000011920929 3:0.5861812793329515 4:0.42774564027786255 5:0.28022294676087517 6:0.0 7:0.04986055085710312 8:0.6195001635308228 9:1.0 10:0.2567912446967648 13:0.17452830188679244 14:0.1818181872367859 15:0.642857142857 16:52.0
4.8 1:0.1843692498536464 2:1.0 3:0.5327179638902878 4:0.523809552192688 5:0.15026877771018268 6:1.0 7:0.2483587624958904 8:1.0 9:1.0 10:0.010202444975076247 13:0.0 14:0.1666666865348816 15:0.386206896552 16:12.0
3.6 1:0.1710137732995975 2:0.6329562664031982 3:0.5468197848480677 4:0.23948222398757935 5:0.32052502169625 6:1.0 7:0.027653689796478198 8:0.5857080696153204 9:0.0 10:0.07040153771978021 13:0.10596707818930041 14:0.03448277711868286 15:0.252210175146 16:47.0
3.8 1:0.29820725800378944 2:0.6428571343421936 3:0.3923185245437868 4:0.23584908246994019 5:0.23711422569381482 6:1.0 7:0.08122112818769836 8:0.0 9:1.0 10:5.479031797089695E-5 13:0.12345679012345678 14:-0.14285719394683838 15:0.391705069124 16:20.0
3 1:0.297447430964549 2:0.8214285373687744 3:0.642270171427087 4:0.48543691635131836 5:0.46706366894259344 6:1.0 7:0.05299161630739758 8:0.6859235504229331 9:1.0 10:0.08803259881449743 13:0.22505307855626328 14:0.3142856955528259 15:0.0 16:28.0
3.8 1:0.016655957594535857 2:0.0 3:0.09223352540897355 4:0.2666666507720947 5:4.603646093133892E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.333333333333 16:0.0
4 1:0.2492030933893245 2:0.7597824335098267 3:0.45237924454544365 4:0.3865545988082886 5:0.5686200258872691 6:0.0 7:0.13544192977313632 8:0.8414852837788335 9:1.0 10:0.6335653617329274 13:0.125 14:0.2222222089767456 15:0.272592592593 16:10.0
4 1:0.16553720716681047 2:0.8495787382125854 3:0.5206737399722665 4:0.33070868253707886 5:0.474150707662199 6:0.0 7:0.1175398216481923 8:0.7401759582265199 9:0.6938604817859354 10:0.13160989957651806 13:0.13517495395948434 14:0.17000001668930054 15:0.0 16:84.0
2.6 1:0.26000020469848734 2:0.7285714149475098 3:0.5462246232410976 4:0.36263734102249146 5:0.2923107081751445 6:1.0 7:0.04455029486737659 8:0.0 9:1.0 10:2.6641069486689495E-4 13:0.2140077821011673 14:0.1538461446762085 15:0.448717948718 16:35.0
4.8 1:1.0 2:1.0 3:0.986497623163441 4:0.9945945739746094 5:1.0 6:1.0 7:0.17609767342699234 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
4.2 1:0.4372855951359836 2:1.0 3:0.703625840426219 4:0.5284552574157715 5:0.6542929144651258 6:0.9117036547671664 7:0.06663912307046434 8:0.9867289521446087 9:1.0 10:0.6089201167817497 13:0.3963011889035667 14:0.4318181872367859 15:0.654885654886 16:13.0
4.6 1:0.29489714417572704 2:0.907477617263794 3:0.6272845420051537 4:0.3690987229347229 5:0.4383859662127413 6:1.0 7:0.19117861195796457 8:0.7727557770747776 9:0.6843474165347041 10:0.09778154980133662 13:0.20572916666666666 14:0.14893615245819092 15:0.427163198248 16:5.0
2.2 1:0.3972871467134249 2:0.0634920671582222 3:0.5451489639959869 4:0.40594059228897095 5:0.4739471897343476 6:0.0 7:2.8607652330549915E-10 8:0.9410053988906626 9:1.0 10:0.40054808054488544 13:0.3274336283185841 14:0.11764705181121826 15:0.826709062003 16:19.0
3.8 1:0.18938915868310982 2:0.9166666269302368 3:0.580334928820742 4:0.3966480493545532 5:0.4332861378705343 6:1.0 7:0.07536422309386415 8:1.0 9:0.0 10:0.009495133259943184 13:0.11979166666666667 14:0.3333333134651184 15:0.370208105148 16:47.0
4.5 1:0.5472241348441222 2:0.7965909242630005 3:0.5955609254372901 4:0.5220588445663452 5:0.6821092752423399 6:0.0 7:0.08422183284328177 8:0.7945134225445444 9:0.0 10:0.06763644129740472 13:0.44635193133047213 14:0.4583333134651184 15:0.695652173913 16:17.0
4.2 1:0.29549875211642346 2:0.8240740895271301 3:0.6185375329859172 4:0.4117646813392639 5:0.3920982852375116 6:1.0 7:0.0985071425971822 8:0.7965928555953108 9:1.0 10:0.4676409633347864 13:0.19460500963391136 14:0.21621620655059814 15:0.0 16:34.0
4.2 1:0.3101636617610798 2:0.015384615398943424 3:0.4203464209078498 4:0.3185840845108032 5:0.2579587075653258 6:0.0 7:2.009808999048214E-10 8:0.9174040287084609 9:1.0 10:0.0582940270837928 13:0.27956989247311825 14:-0.20000004768371582 15:0.342857142857 16:27.0
3.8 1:0.24382589742517782 2:0.2539682686328888 3:0.5364653347558771 4:0.4331550598144531 5:0.3159356981120593 6:0.42006797593500894 7:1.3006807664831519E-9 8:0.8322927565227608 9:1.0 10:0.1188943166944289 13:0.21478060046189376 14:0.3235294222831726 15:0.436559139785 16:28.0
4.2 1:0.20254485069720354 2:1.0 3:0.48571286864767904 4:0.2398189902305603 5:0.18412709760056822 6:0.0 7:0.0480837111124065 8:0.0 9:-1.0856819215643299E-5 10:6.961273481356092E-5 13:0.07712082262210797 14:-0.27586209774017334 15:0.487912087912 16:39.0
4.8 1:0.3562163565174045 2:0.9125000238418579 3:0.6053492596602251 4:0.2541436553001404 5:0.4380488387042192 6:0.7013405690400345 7:0.1659968597414206 8:0.9214013929363954 9:1.0 10:0.13044916079501143 13:0.18789144050104384 14:0.030303001403808594 15:0.451612903226 16:1.0
4.4 1:0.2032514117553338 2:0.3545454442501068 3:0.45777439087411803 4:0.19587630033493042 5:0.25411339784491477 6:0.0 7:0.028679859988535727 8:0.936159858427284 9:1.0 10:0.050416860647897056 13:0.0683371298405467 14:-0.17647063732147217 15:0.417715617716 16:10.0
4.2 1:0.38536804235382405 2:1.0 3:0.6395886432248623 4:0.5903083682060242 5:0.5157289615440489 6:0.0 7:0.038624423239048244 8:0.6713260581126492 9:1.0 10:0.02389333811252564 13:0.3441108545034642 14:0.4117646813392639 15:0.770833333333 16:33.0
4.5 1:0.29497713800808234 2:1.0 3:0.6060739535285108 4:0.3581081032752991 5:0.379135664935593 6:0.5007977439241493 7:0.24915343451284636 8:0.9278977943304729 9:1.0 10:0.07817597167382513 13:0.17110266159695817 14:0.12000000476837158 15:0.747009045813 16:18.0
4.6 1:0.5078405092042826 2:0.5476190447807312 3:0.6156509500247468 4:0.550000011920929 5:0.6573358011573993 6:0.16063941998959408 7:0.04804741742020288 8:0.9368520883563562 9:1.0 10:0.42445267232692807 13:0.43352601156069365 14:0.39393937587738037 15:0.914822946574 16:19.0
3.8 1:0.4511072415081582 2:0.0 3:0.7353248060745423 4:0.5283018946647644 5:0.3758821376068591 6:1.0 7:0.0 8:0.9169287139760488 9:1.0 10:0.5154896946672806 13:0.35714285714285715 14:0.5 15:0.694444444444 16:10.0
3.4 1:0.1995546021614646 2:0.7519841194152832 3:0.5194072415582043 4:0.5083333253860474 5:0.2554527819325336 6:0.0 7:0.13148819184184074 8:1.0 9:0.0 10:0.06802803424934273 13:0.09411764705882353 14:0.2142857313156128 15:0.494505494505 16:24.0
3.4 1:0.19513040436094176 2:0.40000003576278687 3:0.45295664415589126 4:0.260869562625885 5:0.20676560028100097 6:1.0 7:1.936151816486884E-8 8:0.8398051889045138 9:0.0 10:0.01067412051045356 13:0.08661417322834646 14:0.03448277711868286 15:0.263973063973 16:22.0
4.2 1:0.3471564462305467 2:1.0 3:0.49625311237447745 4:0.3999999761581421 5:0.4065188583948275 6:0.45325931105528294 7:0.08376533219470401 8:0.8843600457640249 9:1.0 10:0.040115491484363386 13:0.34673366834170855 14:0.09090906381607056 15:0.963680724991 16:17.0
4.8 1:0.35567182755842064 2:0.4814814627170563 3:0.49867736399617224 4:0.29347825050354004 5:0.41699274163982947 6:0.0 7:0.11277998147929294 8:0.8237001216417581 9:0.0 10:0.004697313818864702 13:0.19117647058823528 14:0.0 15:0.610714285714 16:20.0
4.4 1:0.37496473690035287 2:0.0 3:0.624175783677215 4:0.5845410823822021 5:0.49809191143878667 6:1.0 7:0.0 8:0.9610760859937755 9:1.0 10:0.07751134246294476 13:0.34182590233545646 14:0.5428571701049805 15:0.0 16:1.0
3.6 1:0.3076132341947273 2:0.6913580298423767 3:0.5222508494707946 4:0.2710280418395996 5:0.44495968861373925 6:1.0 7:0.05114843931683993 8:0.9251583388693437 9:1.0 10:0.6072445461814371 13:0.14842578710644677 14:-0.04878044128417969 15:0.0 16:29.0
4.4 1:0.3607015479817961 2:0.9166666269302368 3:0.6404937512943895 4:0.3463687300682068 5:0.5294540244265908 6:1.0 7:0.05436092557983854 8:0.0 9:1.0 10:0.0 13:0.2897727272727273 14:-0.125 15:0.492206726825 16:59.0
3.6 1:0.6973560201584187 2:1.0 3:0.7911627165604563 4:0.7831325531005859 5:0.7821642589673966 6:0.43510944386966577 7:0.06518677074880522 8:0.963062363500867 9:1.0 10:0.781252982885785 13:0.5371702637889688 14:0.6969696879386902 15:0.786440677966 16:3.0
4.4 1:0.2691482484506256 2:0.5664573907852173 3:0.5737176568386289 4:0.43529409170150757 5:0.4320146176879438 6:1.0 7:0.07382585692905408 8:0.6955993730999515 9:1.0 10:0.037107028319830586 13:0.2393617021276596 14:0.34375 15:0.603970741902 16:11.0
4.2 1:0.3366937665920349 2:0.3125 3:0.6598505457634678 4:0.5287958383560181 5:0.4503680251880776 6:0.0 7:5.34098837722056E-9 8:0.9799419507017394 9:0.0 10:0.6478137992524473 13:0.2805755395683453 14:0.24242424964904785 15:0.892605633803 16:28.0
4.2 1:0.6075363297185031 2:0.8925926089286804 3:0.7494166580772561 4:0.772020697593689 5:0.7626969507661792 6:1.0 7:0.15015069015324967 8:0.9871297251275558 9:0.0 10:0.89943024858771 13:0.5351724137931034 14:0.6666666269302368 15:0.766823161189 16:1.0
4.4 1:0.42855247387448675 2:0.6904761791229248 3:0.6904116287315559 4:0.6379310488700867 5:0.49090532382021906 6:1.0 7:0.12616249947325012 8:0.0 9:1.0 10:0.0 13:0.34146341463414637 14:0.5714285373687744 15:0.705128205128 16:5.0
4 1:0.2974722018289998 2:0.0 3:0.5522528316273703 4:0.525547444820404 5:0.42114077777950276 6:1.0 7:0.0 8:0.7374809596092984 9:1.0 10:0.0492997077921896 13:0.25573770491803277 14:0.5357142686843872 15:0.505494505495 16:2.0
4.4 1:0.5934638056107242 2:1.0 3:0.7584792995453835 4:0.2909091114997864 5:0.5704432558131746 6:1.0 7:0.25917839120072805 8:0.945915820950425 9:1.0 10:0.21276628528066782 13:0.27702702702702703 14:-0.16666662693023682 15:0.888888888889 16:15.0
4.2 1:0.34357138744595456 2:0.7722222208976746 3:0.6771785040613026 4:0.5627906918525696 5:0.5421509890870586 6:0.5578281319716397 7:0.0976974532243679 8:0.8856656906775207 9:1.0 10:0.12166938051140903 13:0.33167495854063017 14:0.2857142686843872 15:0.666470761093 16:2.0
4.4 1:0.3979265446587568 2:0.8616071343421936 3:0.6471435917739047 4:0.548936128616333 5:0.4985242833571577 6:1.0 7:0.11612271222615532 8:0.9406818054150945 9:1.0 10:0.18945048070596798 13:0.45132743362831856 14:0.22857141494750977 15:0.940792160065 16:65.0
4.4 1:0.2336109805756783 2:0.9666666984558105 3:0.4729070032782753 4:0.26428574323654175 5:0.2790458287018766 6:1.0 7:0.09844279925545191 8:0.7234257537242381 9:0.9980211561261717 10:0.1080152000085723 13:0.1111111111111111 14:-0.08333337306976318 15:0.599822537711 16:13.0
4.2 1:0.27115891143068677 2:0.7687074542045593 3:0.5954243315812912 4:0.4114583134651184 5:0.4764484451685685 6:0.0 7:0.040748866311377516 8:0.7535582252980302 9:0.18798479983136618 10:0.18838405443967723 13:0.14285714285714285 14:0.20689654350280762 15:0.450363196126 16:1.0
4.6 1:0.2430999117993449 2:1.0 3:0.5432990267406271 4:0.4710744023323059 5:0.3301107517231621 6:1.0 7:0.05299637866157432 8:0.7981963073643481 9:1.0 10:0.034633145071020166 13:0.17421602787456447 14:0.3199999928474426 15:0.460881934566 16:3.0
3.8 1:0.36869496304939586 2:0.7604166269302368 3:0.633925853631334 4:0.46590906381607056 5:0.36541047035593105 6:1.0 7:0.04317388267118192 8:0.7470702988407364 9:1.0 10:0.013726976765460199 13:0.30869565217391304 14:0.04166668653488159 15:0.555555555556 16:47.0
4.2 1:0.2400387832706 2:0.7632653117179871 3:0.5258445269788268 4:0.37055838108062744 5:0.3336282973967367 6:0.21250609244628565 7:0.09726227060089038 8:0.917232216498858 9:0.399083888680997 10:0.1625059926898979 13:0.168 14:0.29729729890823364 15:0.517700799391 16:9.0
4.6 1:0.4311510999298961 2:0.7817460298538208 3:0.6799971261798545 4:0.21989530324935913 5:0.6717543057105899 6:0.5059284050033248 7:0.09034686098011435 8:0.8245077527359138 9:0.0 10:0.6575075201805434 13:0.2028397565922921 14:0.1428571343421936 15:0.618292682927 16:5.0
4.4 1:0.06159728152902087 2:0.0 3:0.3602435896614629 4:0.3478260636329651 5:0.03066543359500244 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.014084507042253521 14:0.1428571343421936 15:0.125874125874 16:5.0
4 1:0.353848983948375 2:0.7579545378684998 3:0.6415645981849125 4:0.6298342943191528 5:0.5132413061825418 6:0.8614822588680119 7:0.13905527848600896 8:0.8566789628843013 9:0.540110030417291 10:0.07454067546640035 13:0.23799582463465555 14:0.39393937587738037 15:0.500282965478 16:25.0
3.83333333333333 1:0.1734317939627731 2:0.0 3:0.5115911133957549 4:0.3284313678741455 5:0.4061150814182398 6:1.0 7:0.0 8:0.907583060795324 9:1.0 10:0.28129045384830775 13:0.11400651465798045 14:0.10526317358016968 15:0.0 16:7.0
3.8 1:0.08161547540984271 2:0.2142857164144516 3:0.38200294600483947 4:0.29032260179519653 5:0.3092574309310959 6:1.0 7:4.737327209011545E-10 8:0.6987668811019834 9:0.0 10:0.3682025178580069 13:0.0547945205479452 14:0.15625 15:0.235427277872 16:6.0
4.2 1:0.6310496011951487 2:1.0 3:0.7383964429176851 4:0.7368420958518982 5:0.765650818022416 6:1.0 7:0.1876160685291972 8:0.9182520776252882 9:1.0 10:0.45801464406622044 13:0.5428571428571428 14:0.6499999761581421 15:0.8125 16:6.0
4.6 1:0.36780656682665214 2:0.8571428656578064 3:0.5844265703337811 4:0.41600000858306885 5:0.48748430127501885 6:1.0 7:0.05126474574158531 8:0.8695630810201793 9:1.0 10:0.05008513610240502 13:0.28112449799196787 14:0.2083333134651184 15:0.700400228702 16:4.0
