1.4 1:0.09547327862522324 2:0.6965452432632446 3:0.47901981147283085 4:0.3162790536880493 5:0.3803863074524113 6:0.20684349397250418 7:0.0813487757422537 8:0.7659058477973616 9:0.24426509500688687 10:0.04419038524445225 13:0.08190476190476191 14:0.2222222089767456 15:0.170367673826 16:84.0
2.8 1:0.12507724019905453 2:1.0 3:0.5276220793415004 4:0.36529678106307983 5:0.28630107856311743 6:1.0 7:0.05832430890098546 8:0.974953499429455 9:1.0 10:0.0067474153310808326 13:0.06859205776173286 14:0.2142857313156128 15:0.11759504863 16:85.0
0 1:0.13213181121909193 2:0.5626208782196045 3:0.3916747768594703 4:0.2721518874168396 5:0.08746990709831576 6:1.0 7:2.3582482386538956E-7 8:0.0 9:0.0 10:0.0 13:0.10174418604651163 14:-1.1612904071807861 15:0.279352226721 16:182.0
2.4 1:0.2938955590154675 2:1.0 3:0.6115998127305423 4:0.40566039085388184 5:0.3307812641109279 6:1.0 7:0.16016220554174687 8:0.9462369756661193 9:1.0 10:0.1407489352608923 13:0.1346153846153846 14:0.2631579041481018 15:0.275735294118 16:14.0
1.2 1:0.1456755332642631 2:0.6181129813194275 3:0.4649495817280581 4:0.24137932062149048 5:0.28006465255378565 6:1.0 7:0.062090915466803454 8:0.978477041159495 9:1.0 10:0.0017832980680105195 13:0.06875 14:-0.04347825050354004 15:0.344696969697 16:28.0
1.4 1:0.22276960943625188 2:0.0 3:0.42376922637168624 4:0.30000001192092896 5:0.1850816697230824 6:0.0 7:0.0 8:0.9228296505331359 9:1.0 10:0.3917407018009579 13:0.11602209944751381 14:-0.04545450210571289 15:0.142292490119 16:42.0
0 1:0.0681431833538633 2:0.6225749850273132 3:0.3683159732911567 4:0.23144102096557617 5:0.05277820660325361 6:1.0 7:0.05098674476285407 8:0.938991292938749 9:0.0 10:0.0017187519730158232 13:0.05405405405405406 14:-0.5384615659713745 15:0.105128205128 16:116.0
1.6 1:0.1840146219217202 2:1.0 3:0.5378969702234864 4:0.2820512652397156 5:0.34098457000248533 6:1.0 7:0.09599977961168495 8:0.7383317882032634 9:1.0 10:0.022081197054011452 13:0.12658227848101267 14:0.1794871687889099 15:0.174663072776 16:65.0
2.4 1:0.16270385510177754 2:0.0 3:0.5512729318834941 4:0.3444976210594177 5:0.26934777073459 6:1.0 7:0.0 8:0.45571951964836255 9:1.0 10:0.006498080729827909 13:0.06082725060827251 14:0.28125 15:0.177103099304 16:102.0
2.6 1:0.30851345030705396 2:0.0634920671582222 3:0.46655865417766473 4:0.2579365372657776 5:0.4153138313056837 6:1.0 7:3.0484617293552693E-10 8:0.6160282176055695 9:1.0 10:0.04991152733780048 13:0.2659380692167577 14:0.0 15:0.524752475248 16:35.0
3.6 1:0.18230827386940482 2:0.0 3:0.550406496805848 4:0.4821428656578064 5:0.2597897122836576 6:1.0 7:0.0 8:0.4249537123347994 9:0.0 10:0.291422547976161 13:0.10299003322259136 14:0.25 15:0.321913597496 16:58.0
0 1:0.17883287150083851 2:0.5714285969734192 3:0.43752414595311895 4:0.23456788063049316 5:0.2313656288241088 6:0.0 7:1.0155038782887431E-8 8:0.0 9:0.0 10:0.0 13:0.12280701754385964 14:-0.7999999523162842 15:0.204678362573 16:79.0
2.4 1:0.33615918659847044 2:0.46296295523643494 3:0.5298558648211786 4:0.36090224981307983 5:0.4460044582755245 6:1.0 7:3.064539038185616E-8 8:0.6142142737206295 9:1.0 10:0.018059288534631072 13:0.18840579710144928 14:0.05263155698776245 15:0.461152882206 16:41.0
0 1:0.09031341322515439 2:0.0 3:0.4570837556283492 4:0.25563907623291016 5:0.20845648036019623 6:0.0 7:0.0 8:0.7182327462453578 9:0.0 10:0.013762985188890221 13:0.07763975155279502 14:-0.7931034564971924 15:0.0922242314647 16:129.0
2 1:0.392380271708461 2:0.6215277910232544 3:0.6063152948049791 4:0.29955947399139404 5:0.39426992080747814 6:0.6560925812868672 7:2.844487289632917E-7 8:0.8978883158385628 9:1.0 10:0.4994110243254498 13:0.22123893805309736 14:-0.4583333730697632 15:0.641791044776 16:101.0
2.8 1:0.1823232813419207 2:0.8150926828384399 3:0.5108332333019253 4:0.33936649560928345 5:0.2976167604687413 6:0.6882564708328592 7:0.09903652813600307 8:0.5099957331318319 9:1.0 10:0.03282737368967902 13:0.19746835443037974 14:0.054054081439971924 15:0.331274131274 16:52.0
1.2 1:0.17072320019160217 2:0.5604096055030823 3:0.7113900021612406 4:0.2839999794960022 5:0.4168097930213208 6:1.0 7:3.6491952198862866E-7 8:0.9497848734015311 9:1.0 10:0.25163366060912845 13:0.07165605095541401 14:0.1875 15:0.190476190476 16:113.0
1 1:0.07221038178886591 2:0.14878572523593903 3:0.5344930936678735 4:0.3103448152542114 5:0.08404354522682747 6:0.0 7:3.576038799851764E-9 8:0.7331219128365942 9:1.0 10:0.002061238060649021 13:0.04909560723514212 14:0.1944444179534912 15:0.130769230769 16:71.0
1.2 1:0.32121660283267994 2:1.0 3:0.5384802455332197 4:0.2875000238418579 5:0.31152794529241695 6:0.0 7:0.05829516330921901 8:0.46030516277911104 9:1.0 10:0.010225039995055179 13:0.19101123595505617 14:-0.4500000476837158 15:0.48 16:67.0
1.2 1:0.1405773062299992 2:0.765625 3:0.6343932283262961 4:0.31896549463272095 5:0.37243789915489117 6:1.0 7:1.1567973085156705E-7 8:0.8951102570240173 9:1.0 10:0.20690665184645365 13:0.060240963855421686 14:0.20512819290161133 15:0.170697012802 16:111.0
2.2 1:0.2771560911779341 2:0.6333333253860474 3:0.5314103458661059 4:0.3057851195335388 5:0.3448507804834033 6:0.4338524162830813 7:0.0490819374363661 8:0.8682628717074775 9:1.0 10:0.065071679379715 13:0.1896551724137931 14:-0.18518519401550293 15:0.392307692308 16:102.0
2.2 1:0.15066913157720935 2:0.0 3:0.6034303910376493 4:0.29844963550567627 5:0.39023523038485197 6:1.0 7:0.0 8:0.6812016750932234 9:1.0 10:0.41579415873598474 13:0.06521739130434782 14:0.0952380895614624 15:0.140350877193 16:107.0
3 1:0.24852504157079058 2:0.8358843326568604 3:0.5642729601262584 4:0.29629629850387573 5:0.4289610207589413 6:1.0 7:0.13424935884006461 8:0.45314519956530863 9:0.0 10:0.08767902185680249 13:0.15466666666666667 14:0.13157892227172852 15:0.137254901961 16:57.0
2.8 1:0.26785116839649065 2:0.5 3:0.4991031553449326 4:0.28767120838165283 5:0.2881668572587864 6:1.0 7:1.6974411661544692E-8 8:1.0 9:1.0 10:0.012583169819930535 13:0.11016949152542373 14:-0.2222222089767456 15:0.387596899225 16:47.0
1.8 1:0.24559683286116368 2:0.7629629969596863 3:0.5835138815777301 4:0.3333333134651184 5:0.3769724846667091 6:1.0 7:0.05469995142559936 8:0.899652534148761 9:1.0 10:0.026531217657455298 13:0.16009280742459397 14:0.25 15:0.218607677293 16:23.0
2.4 1:0.32534117277271457 2:1.0 3:0.6032107840142553 4:0.3298429250717163 5:0.5237067460220456 6:0.3810062436698884 7:0.20003002355891514 8:0.8479600127899405 9:1.0 10:0.13972468462013524 13:0.275 14:0.0625 15:0.542679479932 16:43.0
2.6 1:0.3601105834295786 2:1.0 3:0.4486206962087377 4:0.37674421072006226 5:0.21925674642195034 6:0.5018636372188081 7:0.07211812426454688 8:0.0 9:1.0 10:1.0808412728076194E-4 13:0.30412371134020616 14:-0.40909087657928467 15:0.672131147541 16:96.0
3.4 1:0.18516376183275385 2:0.5617164969444275 3:0.48292608829770817 4:0.25106382369995117 5:0.23270732066046398 6:0.18358116758721596 7:0.027480531233411626 8:0.6572668444283587 9:1.0 10:0.15379915500246996 13:0.10982658959537572 14:-0.15909087657928467 15:0.300026226069 16:36.0
2.2 1:0.14200455333223072 2:0.0 3:0.5382658840905562 4:0.34703195095062256 5:0.3640392417845937 6:0.0 7:0.0 8:0.6308377726777004 9:0.0 10:0.26898214958698147 13:0.17326732673267325 14:-0.52173912525177 15:0.322050290135 16:91.0
2 1:0.2776939597109884 2:0.0 3:0.4962803793035445 4:0.3333333134651184 5:0.2179144291926206 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.22627737226277372 14:-0.3333333730697632 15:0.334008097166 16:63.0
0.2 1:0.058637368726466514 2:0.0 3:0.42530598896629707 4:0.22580647468566895 5:0.12793072536702255 6:0.0 7:0.0 8:0.8639329127110312 9:1.0 10:0.05032685667992402 13:0.03231939163498099 14:0.10810810327529907 15:0.103571428571 16:9.0
3.2 1:0.1814853855303111 2:1.0 3:0.5603687775342389 4:0.328000009059906 5:0.32167839035187334 6:0.18191358421711232 7:0.046982142205146175 8:0.5345919798779148 9:0.0 10:0.14366649130864287 13:0.10139860139860139 14:0.22580647468566895 15:0.192156862745 16:1.0
2.8 1:0.4530475334253559 2:0.6333333253860474 3:0.5332142113530545 4:0.3691275119781494 5:0.5574103242424265 6:0.0 7:0.04409361618326409 8:0.6310800376920412 9:1.0 10:0.0031434021922551333 13:0.24598930481283424 14:0.36000001430511475 15:0.382653061224 16:22.0
3.4 1:0.23418901027890368 2:0.46185511350631714 3:0.6285078998351087 4:0.375 5:0.45286403403759756 6:0.0 7:6.822160958548786E-8 8:0.49824682566431633 9:0.0 10:0.2503491298569581 13:0.1442495126705653 14:0.238095223903656 15:0.124193548387 16:59.0
3.2 1:0.1534564512621136 2:0.6633929014205933 3:0.49436295701600225 4:0.29842931032180786 5:0.33328702873343513 6:0.5 7:3.187584038497206E-7 8:0.7192225220129345 9:1.0 10:0.49923764286385836 13:0.10138248847926268 14:0.13157892227172852 15:0.279365079365 16:24.0
2.6 1:0.2654716403287612 2:0.43440353870391846 3:0.4840023136511925 4:0.3239436745643616 5:0.2756618806614503 6:0.5882672667441619 7:0.017367389239880494 8:0.8997243819602372 9:0.30937255024426025 10:0.275808665174938 13:0.20569620253164558 14:-0.1499999761581421 15:0.393329499712 16:111.0
2 1:0.19440929089690911 2:1.0 3:0.4196360822996278 4:0.3854166865348816 5:0.2869282397262614 6:0.0 7:0.07540583752296741 8:0.0 9:1.0 10:8.58671811513464E-6 13:0.09554140127388536 14:0.2631579041481018 15:0.241935483871 16:5.0
2.2 1:0.22091251600703682 2:0.4869791567325592 3:0.4919338955741456 4:0.37647056579589844 5:0.29184713070523727 6:0.22422507714667567 7:5.462481879038785E-7 8:0.6167934995551306 9:1.0 10:0.07096844586766726 13:0.12962962962962962 14:0.23529410362243652 15:0.336796063423 16:32.0
1.6 1:0.16312788604090667 2:0.7984126806259155 3:0.5399819013657975 4:0.3351648449897766 5:0.3353082536210583 6:1.0 7:0.17267746242500626 8:0.5 9:1.0 10:0.015947072292026375 13:0.07554671968190854 14:0.19607841968536377 15:0.0923753665689 16:79.0
1.8 1:0.2061122899922191 2:1.0 3:0.5591327180058394 4:0.4378698468208313 5:0.34762779826227086 6:1.0 7:0.07422403329482805 8:0.0 9:1.0 10:2.699837077264883E-6 13:0.09876543209876543 14:0.27586209774017334 15:0.22735042735 16:42.0
3 1:0.3797700389210654 2:1.0 3:0.5172180783402082 4:0.40771347284317017 5:0.47246037565939397 6:1.0 7:0.02048137386037932 8:0.0 9:0.0 10:5.774441696546355E-6 13:0.3132075471698113 14:-0.10000002384185791 15:0.716070909619 16:110.0
2.2 1:0.26086353844829663 2:0.43751803040504456 3:0.5385531935292136 4:0.24161076545715332 5:0.3543719608262923 6:0.6365408062716025 7:1.4862339586587768E-7 8:0.8472954730434115 9:0.0 10:0.14487117237535818 13:0.14333333333333334 14:0.125 15:0.297131147541 16:19.0
2.6 1:0.2757510017487763 2:0.0 3:0.5817020455439964 4:0.2511415481567383 5:0.5063812536407906 6:0.0 7:0.0 8:0.9573177898466292 9:0.0 10:0.5384679818656821 13:0.060240963855421686 14:0.08888888359069824 15:0.178154825027 16:57.0
1.4 1:0.19100883063726726 2:0.529356062412262 3:0.5301455126718919 4:0.29145729541778564 5:0.3041447937521106 6:1.0 7:0.03801799419037956 8:0.592655239563913 9:1.0 10:0.06119648622301912 13:0.13882863340563992 14:0.10526317358016968 15:0.191885964912 16:52.0
0 1:0.08525071087543341 2:0.612500011920929 3:0.5195143573295622 4:0.22950822114944458 5:0.14903853243556656 6:1.0 7:1.2094195539824114E-7 8:0.0 9:1.0 10:2.1124273363640284E-6 13:0.0529595015576324 14:0.1666666865348816 15:0.0570142535634 16:159.0
2.2 1:0.23839027132032448 2:1.0 3:0.5176480037349095 4:0.34355831146240234 5:0.3333146924007899 6:1.0 7:0.045666608469035475 8:0.9520219868730988 9:1.0 10:0.13969379096707368 13:0.12 14:-0.03333330154418945 15:0.31560490941 16:11.0
2.4 1:0.17127170033306813 2:0.26349207758903503 3:0.6104434066229675 4:0.32786887884140015 5:0.3057917559676993 6:0.0 7:4.930531009967742E-9 8:0.7374580339322616 9:1.0 10:0.016963189892138096 13:0.07936507936507936 14:0.23076921701431274 15:0.184210526316 16:130.0
3 1:0.2005222469063121 2:0.0 3:0.5255789410773556 4:0.33128833770751953 5:0.3316332338016615 6:0.42740006423997723 7:0.0 8:0.8281533583518816 9:1.0 10:0.056646564152878026 13:0.082687338501292 14:0.22580647468566895 15:0.191091954023 16:50.0
3 1:0.17975528735202356 2:0.5222222208976746 3:0.4912343338404466 4:0.30128204822540283 5:0.26381644188737885 6:1.0 7:0.048025696655608935 8:0.0 9:1.0 10:0.0 13:0.10122699386503067 14:0.19354838132858276 15:0.14880952381 16:58.0
2 1:0.2946467924259998 2:0.53125 3:0.5173095960850559 4:0.3404255509376526 5:0.297408676529439 6:0.2909386822631887 7:3.917150280556793E-8 8:0.5536905772656798 9:0.0 10:0.0023614604325327697 13:0.24793388429752067 14:-0.3529411554336548 15:0.366013071895 16:53.0
1.2 1:0.21021643958970093 2:0.6006122827529907 3:0.6002717342413896 4:0.29615384340286255 5:0.37079330064327565 6:0.43018754189990693 7:0.04362341068150846 8:0.7123018112054693 9:0.03454697599068901 10:0.1193505542593307 13:0.1305668016194332 14:0.1607142686843872 15:0.171717171717 16:83.0
1.6 1:0.49401232724515753 2:0.7722222208976746 3:0.5203341460325869 4:0.35609757900238037 5:0.39432396484672283 6:1.0 7:0.062113972200027234 8:0.6787918054818358 9:1.0 10:0.014566962420386364 13:0.34375 14:-0.3809523582458496 15:0.561403508772 16:90.0
3 1:0.1734736316466123 2:0.28125 3:0.5439010180509495 4:0.3954545259475708 5:0.34639405034417925 6:1.0 7:1.282256511750544E-8 8:0.5526604263019723 9:1.0 10:0.17488513851673884 13:0.10460992907801418 14:0.21739131212234497 15:0.190476190476 16:74.0
2.8 1:0.297119052310793 2:0.4312500059604645 3:0.6246846758208102 4:0.31679391860961914 5:0.42403557563312727 6:0.2847359932011868 7:7.2120475631062555E-9 8:0.6639846657528693 9:0.0 10:0.1812924857644011 13:0.24127906976744187 14:-0.14705884456634521 15:0.416344086022 16:88.0
1.6 1:0.2728026274293553 2:0.6984127163887024 3:0.6824528106115308 4:0.3396226167678833 5:0.5193433959464485 6:0.26101659563847396 7:0.109205369406293 8:0.5604723819289115 9:1.0 10:0.04490136496555585 13:0.14545454545454545 14:0.2195122241973877 15:0.206066012489 16:96.0
0.2 1:0.0 2:0.3472222089767456 3:0.12499999852838586 4:0.06603771448135376 5:0.0 6:1.0 7:1.2327504753637213E-7 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:97.0
1.8 1:0.06102895079544441 2:0.031190475448966026 3:0.4001278912693016 4:0.25462961196899414 5:0.2302045516682999 6:0.0 7:4.4528966406225556E-10 8:0.0 9:1.0 10:2.023189696719103E-7 13:0.04961240310077519 14:0.1463414430618286 15:0.0978564771668 16:107.0
2 1:0.09136718568839958 2:0.5675255060195923 3:0.47272852728484616 4:0.2881355881690979 5:0.22318778995486793 6:0.2404408944248433 7:0.03744984790450302 8:0.6964880254415371 9:0.06076947645589348 10:0.020873663642369412 13:0.053783044667274384 14:0.13333332538604736 15:0.0572390572391 16:126.0
1.6 1:0.1198002050905205 2:0.6257215142250061 3:0.4178464273928834 4:0.38922154903411865 5:0.19640618287789244 6:0.0 7:0.047491919170129994 8:0.7453378274345419 9:1.0 10:0.049970797612546365 13:0.09899328859060402 14:0.1836734414100647 15:0.117857142857 16:50.0
0 1:0.08341833461003445 2:0.46088433265686035 3:0.48318513514199973 4:0.3068181872367859 5:0.18868535279368298 6:0.0 7:2.2381255295686475E-8 8:0.719723918287696 9:0.0 10:0.0010466844272962706 13:0.05012531328320802 14:0.12121212482452393 15:0.0267802799757 16:53.0
1.4 1:0.15500532312829562 2:0.22857142984867096 3:0.5607324420063668 4:0.31612902879714966 5:0.22937518248277236 6:0.34733921778503635 7:6.172556063100039E-9 8:0.9595691271841656 9:0.0 10:0.15773607269989165 13:0.07880434782608696 14:0.09090906381607056 15:0.151785714286 16:59.0
2.8 1:0.16361045250860146 2:0.0 3:0.6475636966115708 4:0.34285712242126465 5:0.37581353320633915 6:1.0 7:0.0 8:0.8851045211146658 9:1.0 10:0.09509668412635203 13:0.06869009584664537 14:0.11627906560897827 15:0.139655172414 16:53.0
3.6 1:0.5784338334247064 2:1.0 3:0.6798321085016619 4:0.2680000066757202 5:0.49584045533018034 6:0.33639995730304106 7:0.08772549682058392 8:0.6698236970745454 9:1.0 10:0.29836552150058976 13:0.3994708994708995 14:-0.43333327770233154 15:0.900740740741 16:108.0
2.4 1:0.1513583572528339 2:0.0 3:0.529673812233857 4:0.27027028799057007 5:0.34674147705524644 6:0.0 7:0.0 8:0.8615847557701619 9:1.0 10:0.20368939213409096 13:0.06182795698924731 14:0.21212118864059448 15:0.0855614973262 16:65.0
3 1:0.23624259611176474 2:0.0 3:0.6330173860706928 4:0.3867403268814087 5:0.42599616196230977 6:1.0 7:0.0 8:0.5642133164993887 9:1.0 10:0.09895132400449333 13:0.13317191283292978 14:0.25 15:0.382352941176 16:61.0
0.4 1:0.05286835661873751 2:0.29629629850387573 3:0.4337408924292596 4:0.26720649003982544 5:0.10354324381694836 6:0.0 7:3.174337792967438E-9 8:0.5751504568164978 9:1.0 10:0.02787853753388076 13:0.02511773940345369 14:0.12765955924987793 15:0.048128342246 16:105.0
3.6 1:0.5372056309199938 2:1.0 3:0.7500728154273689 4:0.422535240650177 5:0.5675878497385307 6:1.0 7:0.05887116524897534 8:0.594643806807791 9:1.0 10:0.15528917537276274 13:0.5334872979214781 14:0.0 15:0.717948717949 16:40.0
0.6 1:0.07177822135943397 2:0.43333330750465393 3:0.54587957841708 4:0.3172042965888977 5:0.4138144307089665 6:0.0 7:0.05915507079263252 8:0.871112851787664 9:0.0 10:0.0036639181238171514 13:0.07547169811320754 14:0.1875 15:0.182382133995 16:78.0
0 1:0.11818603846552612 2:0.0 3:0.4047097114846515 4:0.27230048179626465 5:0.12188717865432996 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.07950530035335689 14:0.15789473056793213 15:0.242857142857 16:21.0
0 1:0.055754386095641595 2:0.3333333432674408 3:0.3765354546794977 4:0.2666666507720947 5:0.08289240203884352 6:1.0 7:4.02272827475647E-9 8:0.0 9:0.0 10:0.0 13:0.03219315895372234 14:0.19512194395065308 15:0.0538461538462 16:128.0
0 1:0.08328114288566997 2:0.5402777791023254 3:0.5938763450435401 4:0.27027028799057007 5:0.17871196817474644 6:1.0 7:0.052736446416099744 8:0.0 9:1.0 10:0.0 13:0.03941908713692946 14:0.14705884456634521 15:0.135 16:87.0
3.6 1:0.3104425314654284 2:0.944444477558136 3:0.6756945471967998 4:0.3663793206214905 5:0.4325819506859454 6:1.0 7:0.19709093932652533 8:0.7152840812028682 9:1.0 10:0.21708378718882854 13:0.187039764359352 14:0.17777776718139648 15:0.277161862528 16:72.0
0.6 1:0.12906151317827708 2:0.0 3:0.41718820012487534 4:0.28879308700561523 5:0.1442683954219518 6:1.0 7:0.0 8:0.0 9:1.0 10:6.772537641767996E-8 13:0.16161616161616163 14:-0.5 15:0.259649122807 16:91.0
0.4 1:0.12652012153665607 2:0.19920635223388672 3:0.49469006150720424 4:0.31578946113586426 5:0.17548340726003772 6:0.0 7:2.9383532631538167E-9 8:0.8465008402819366 9:0.0 10:0.06757545114780894 13:0.05412371134020619 14:0.1764705777168274 15:0.0570652173913 16:79.0
2.6 1:0.22061353136313852 2:0.11249999701976776 3:0.5465423115655976 4:0.3184357285499573 5:0.3799969900082148 6:0.6478841239110988 7:9.061656709172276E-10 8:0.8304012535452375 9:0.0 10:7.039842020277932E-4 13:0.12462908011869436 14:0.1944444179534912 15:0.175171065494 16:73.0
2.4 1:0.3792770119299383 2:1.0 3:0.5077258309347468 4:0.2857142686843872 5:0.5208689897336436 6:0.34609941401078614 7:0.03008868560157324 8:0.6922384815450072 9:0.21380671606012658 10:0.04362759002768443 13:0.23430962343096234 14:-0.3999999761581421 15:0.544221378188 16:116.0
1.8 1:0.41914479880225575 2:0.6481481790542603 3:0.5150132608701932 4:0.34010154008865356 5:0.3348562618751198 6:0.21612279487060299 7:0.047107799972435235 8:0.7356882317067064 9:0.0 10:0.021080421901493427 13:0.2832618025751073 14:-0.3913043737411499 15:0.481203007519 16:87.0
0.4 1:0.15451566752793464 2:0.0 3:0.3928876035653682 4:0.27753305435180664 5:0.13847632300354618 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.11864406779661017 14:-0.5 15:0.17436661699 16:94.0
2.6 1:0.18547627449736415 2:0.6187499761581421 3:0.5300280413498925 4:0.3082706928253174 5:0.39717023377228383 6:0.4811191952549031 7:0.03668101166610845 8:0.6879813127140983 9:1.0 10:0.718302889245666 13:0.10079575596816977 14:0.1764705777168274 15:0.178611422172 16:114.0
3 1:0.20919964057519838 2:0.5084876418113708 3:0.6221532403296438 4:0.38116592168807983 5:0.31468373594145765 6:0.0 7:2.7484773750814373E-8 8:0.8120029617598469 9:1.0 10:0.026031103132385765 13:0.19664268585131894 14:0.2571428418159485 15:0.272727272727 16:36.0
2 1:0.3082897392368657 2:0.0 3:0.6099582052397386 4:0.32824426889419556 5:0.4225078269328229 6:1.0 7:0.0 8:0.8605881491724736 9:1.0 10:0.3211689203826038 13:0.2248062015503876 14:-0.058823585510253906 15:0.376344086022 16:66.0
1.2 1:0.34667630464124843 2:0.0 3:0.5734727514263904 4:0.40634918212890625 5:0.509819354270039 6:0.0 7:0.0 8:0.47840165491928555 9:1.0 10:0.12829430498574185 13:0.19130434782608696 14:0.15789473056793213 15:0.314578005115 16:77.0
2.6 1:0.17367183246116252 2:0.0 3:0.5897817104053394 4:0.3944222927093506 5:0.34580792015088474 6:1.0 7:0.0 8:0.0 9:1.0 10:8.218355256972755E-7 13:0.08992805755395683 14:0.25 15:0.183361629881 16:121.0
3.4 1:0.35547798845590106 2:0.5071428418159485 3:0.5969681194127955 4:0.44767439365386963 5:0.43920681487287744 6:1.0 7:0.047155907938602505 8:0.9722387196198862 9:1.0 10:0.25057816794936905 13:0.29439252336448596 14:0.1600000262260437 15:0.0 16:51.0
0 1:0.1447142297207613 2:0.6071428656578064 3:0.4374948321530914 4:0.28859061002731323 5:0.19758362770054055 6:0.0 7:2.0881250835272018E-7 8:0.49849526594490456 9:0.05505544636108428 10:0.04462512164429904 13:0.17355371900826447 14:-0.6470588445663452 15:0.230492196879 16:61.0
1.2 1:0.23814914642866478 2:0.0 3:0.5445164067689969 4:0.33480173349380493 5:0.38913061645581226 6:0.0 7:0.0 8:0.9393791552611993 9:0.0 10:0.3564863387633352 13:0.18363273453093812 14:-0.08333337306976318 15:0.538652119559 16:44.0
1.6 1:0.18126532887410013 2:0.612500011920929 3:0.41364101331422104 4:0.307692289352417 5:0.14900886633639532 6:1.0 7:1.2691701317581274E-7 8:0.8550181028357198 9:0.17512996341605058 10:0.05563567046217141 13:0.10434782608695652 14:-0.3529411554336548 15:0.313953488372 16:66.0
0.8 1:0.272284652129259 2:0.0 3:0.42467071298054887 4:0.31884056329727173 5:0.24699391658447536 6:0.0 7:0.0 8:0.48767807225084636 9:1.0 10:0.32476714129053863 13:0.15447154471544716 14:-0.3529411554336548 15:0.396396396396 16:61.0
0 1:0.14019589634899146 2:0.4464285671710968 3:0.4484679622787281 4:0.2293577790260315 5:0.10346225233724358 6:0.0 7:2.1294962060972483E-8 8:0.0 9:0.0 10:1.6462921584169174E-6 13:0.1275 14:-1.2424242496490479 15:0.266891891892 16:170.0
1.4 1:0.11059060731301767 2:1.0 3:0.45145438640993213 4:0.24537038803100586 5:0.052681470747797145 6:1.0 7:0.0376221387010065 8:0.6280075207441325 9:0.0 10:0.0212981334946076 13:0.047619047619047616 14:-1.2666666507720947 15:0.277551020408 16:126.0
2 1:0.36158193737624666 2:0.8615385293960571 3:0.5030111308891019 4:0.42129629850387573 5:0.5382581839500217 6:0.0 7:0.12270922986209967 8:0.8211414338516949 9:0.0 10:0.011934810685352253 13:0.21308724832214765 14:0.35555553436279297 15:0.480852480852 16:16.0
3.2 1:0.18916412893487033 2:0.664814829826355 3:0.5093255589889235 4:0.415335476398468 5:0.5146756858099999 6:1.0 7:0.10368630380597592 8:0.7178239366556924 9:0.21938964071252154 10:0.7653902347078101 13:0.1189873417721519 14:0.2222222089767456 15:0.271306838525 16:104.0
3 1:0.2461766203594914 2:0.6388888955116272 3:0.5050145697034673 4:0.32085561752319336 5:0.2998903077872733 6:0.8550307397693474 7:0.024780596502424007 8:0.7674970650523131 9:1.0 10:0.18585537920944212 13:0.1341222879684418 14:0.18918919563293457 15:0.189886480908 16:22.0
3.6 1:0.5597264485189921 2:0.5069444179534912 3:0.6477046094757012 4:0.3682008385658264 5:0.5908708213297825 6:0.6666666666666667 7:0.041216135090467745 8:0.33740751783141554 9:1.0 10:0.013701371283822277 13:0.3067226890756303 14:-0.07692313194274902 15:0.735897435897 16:80.0
2 1:0.24580249463572512 2:1.0 3:0.5389165900523478 4:0.2881355881690979 5:0.33527328721181043 6:1.0 7:0.05284173766432802 8:0.5015739310015106 9:1.0 10:0.6230008794543739 13:0.3018867924528302 14:-0.5499999523162842 15:0.426666666667 16:82.0
1.6 1:0.20703573183793736 2:0.8785714507102966 3:0.5355314707192759 4:0.4109588861465454 5:0.3779661253000486 6:0.444235245993421 7:0.14976039037868713 8:0.7720215211149362 9:1.0 10:0.05064531187828851 13:0.08996539792387544 14:0.23529410362243652 15:0.235227272727 16:39.0
0.8 1:0.12732059878929736 2:0.1726190447807312 3:0.4941897671944109 4:0.3199999928474426 5:0.20656447296852778 6:1.0 7:3.0409293252298528E-9 8:1.0 9:0.0 10:7.322075048938892E-4 13:0.046413502109704644 14:0.19999998807907104 15:0.14858490566 16:91.0
3.2 1:0.3989247285704926 2:0.94140625 3:0.6189250912309803 4:0.2925373315811157 5:0.3785970276758075 6:1.0 7:0.07665033105110738 8:0.8602427714844689 9:1.0 10:0.6272456931187537 13:0.2236842105263158 14:-0.5625 15:0.659090909091 16:155.0
1.2 1:0.2602761189709502 2:0.0 3:0.5962285177711173 4:0.3140496015548706 5:0.28368946303472253 6:1.0 7:0.0 8:0.9625882964237814 9:0.0 10:0.22251098093575614 13:0.1827956989247312 14:-0.1875 15:0.598671978752 16:34.0
2.2 1:0.33067798655472985 2:0.5410353541374207 3:0.4897386981269084 4:0.31475406885147095 5:0.3300349854850212 6:0.7005946052299259 7:0.01617507777691591 8:0.8151442584160774 9:0.30937255024426025 10:0.2638412946034896 13:0.19462025316455697 14:-0.3500000238418579 15:0.544864864865 16:132.0
1.2 1:0.2723452273141404 2:0.49000000953674316 3:0.4984575727086821 4:0.28915661573410034 5:0.250166076860853 6:1.0 7:9.49592241628444E-9 8:0.5232999563335232 9:0.0 10:0.09398214886581861 13:0.1310344827586207 14:-0.7777777910232544 15:0.501519756839 16:74.0
