1.6 1:0.24900192547969424 2:1.0 3:0.5159164278054128 4:0.3360655903816223 5:0.30882990065000754 6:0.3951095052896209 7:0.0418220522075728 8:0.7623185520614273 9:1.0 10:0.0702484750997977 13:0.27 14:-0.18518519401550293 15:0.593385563064 16:109.0
3.2 1:0.6525913012329372 2:0.0 3:0.7265336552079957 4:0.6843971610069275 5:0.6336915763465292 6:0.0 7:0.0 8:0.8677917542287774 9:1.0 10:0.10181284838837615 13:0.49022556390977445 14:0.46341460943222046 15:0.838814718333 16:57.0
4 1:0.46999003474337386 2:1.0 3:0.7352035367804178 4:0.6225681304931641 5:0.4536768545590558 6:0.15836930550659384 7:0.10813177328247377 8:0.9615312735021351 9:1.0 10:0.5438642093123914 13:0.5520833333333334 14:0.34285712242126465 15:1.03422146549 16:71.0
3 1:0.19523026930556356 2:0.3086419701576233 3:0.47216314884023186 4:0.348416268825531 5:0.28029662342321704 6:0.3798556993028149 7:5.559632327846669E-9 8:0.773252991541125 9:0.0 10:0.028749222926593234 13:0.08468468468468468 14:0.1944444179534912 15:0.234491315136 16:80.0
3.4 1:0.28685272789279004 2:0.7488095164299011 3:0.5644788870234215 4:0.38461536169052124 5:0.4134606987458301 6:0.14075111009105956 7:0.029346388578654514 8:0.8457523369684089 9:0.0 10:0.05864194148303937 13:0.2850877192982456 14:0.1071428656578064 15:0.555555555556 16:86.0
1.4 1:0.1734888179064773 2:0.0 3:0.5031149813142315 4:0.3660130500793457 5:0.2647322912049491 6:1.0 7:0.0 8:0.6371321126191972 9:1.0 10:0.24524215269719835 13:0.08787878787878788 14:0.19999998807907104 15:0.171717171717 16:59.0
3 1:0.3860953965762988 2:1.0 3:0.6492250393828894 4:0.5053533315658569 5:0.633466162441347 6:0.0 7:0.09926229752911886 8:0.6685048153798714 9:1.0 10:0.36218279699173517 13:0.2363157894736842 14:0.4390243887901306 15:0.395348837209 16:191.0
2.2 1:0.16991142200665627 2:0.808399498462677 3:0.5637172133352885 4:0.3216494917869568 5:0.3174682752888116 6:0.6726024102632645 7:0.05187787891133211 8:0.7320857322388898 9:0.4165293784154419 10:0.026404791849765293 13:0.08773291925465838 14:0.1627907156944275 15:0.161684927135 16:223.0
2.8 1:0.5643360433955016 2:1.0 3:0.7258060369611491 4:0.3647342920303345 5:0.6440837550270654 6:0.7033991913043988 7:0.14062445988676725 8:0.8084734527654398 9:1.0 10:0.09496926290599984 13:0.5773381294964028 14:-0.27659571170806885 15:0.971546285567 16:185.0
2.6 1:0.04636444936690941 2:0.41558441519737244 3:0.39366925644296774 4:0.2880434989929199 5:0.0896065411513797 6:0.0 7:2.7040540633288202E-8 8:0.0 9:0.24801148906311177 10:1.5456177821185084E-6 13:0.025423728813559324 14:-0.43478262424468994 15:0.163636363636 16:55.0
1.8 1:0.20425634949623572 2:0.942148745059967 3:0.568144505854032 4:0.32871973514556885 5:0.34145611016907473 6:1.0 7:0.05788083147270742 8:0.8255553157520976 9:1.0 10:0.0030848500955696617 13:0.13884297520661157 14:-0.09756100177764893 15:0.270531400966 16:68.0
2.2 1:0.2235096151057682 2:0.6875 3:0.5234933827309511 4:0.32947975397109985 5:0.3271184637379369 6:0.0 7:7.886545243707331E-7 8:0.75 9:0.0 10:0.04516827988832613 13:0.21395348837209302 14:-0.40909087657928467 15:0.357142857143 16:52.0
2.4 1:0.22047521854489355 2:0.49997478723526 3:0.5409627680939509 4:0.24822694063186646 5:0.44421746707312293 6:0.10626110413221346 7:0.015660373291413086 8:0.0 9:1.0 10:1.1122290675612113E-7 13:0.09685230024213075 14:0.09433960914611816 15:0.298528713811 16:51.0
1 1:0.13940139267471746 2:0.0 3:0.5155940710515684 4:0.35111111402511597 5:0.3149768977009335 6:0.0 7:0.0 8:0.8048180847360413 9:1.0 10:0.03148422929220218 13:0.11 14:0.0810810923576355 15:0.140786749482 16:34.0
1.8 1:0.10411675925226291 2:0.0 3:0.46098269561827243 4:0.25161290168762207 5:0.18073039603902347 6:0.0 7:0.0 8:0.6071061397286202 9:0.0 10:0.006211840117682429 13:0.031914893617021274 14:0.11538463830947876 15:0.229056203606 16:42.0
3.6 1:0.4168529969388115 2:1.0 3:0.6934690103849672 4:0.6690140962600708 5:0.5633999380384561 6:1.0 7:0.1213612972013447 8:0.5631123919623691 9:1.0 10:0.0221593625299549 13:0.4169278996865204 14:0.6428571343421936 15:0.686458532848 16:19.0
0 1:0.030141154561493737 2:0.4156745970249176 3:0.369323292987307 4:0.2682926654815674 5:0.08656043637227889 6:1.0 7:1.1882309821148466E-7 8:0.0 9:0.0 10:0.0 13:0.017045454545454544 14:0.08163267374038696 15:0.0695652173913 16:107.0
1.2 1:0.1460577299652892 2:0.6774376034736633 3:0.5190054614203462 4:0.31623929738998413 5:0.27152539144283955 6:0.3248763152463127 7:0.03371145210083683 8:0.0 9:1.0 10:6.258476598499794E-6 13:0.08888888888888889 14:0.2083333134651184 15:0.118203309693 16:117.0
2.8 1:0.4999030188333942 2:0.7967371940612793 3:0.6593135108499364 4:0.5596330165863037 5:0.5566631375091136 6:0.6761589603028654 7:0.06697235508280726 8:0.9682460372636594 9:0.0 10:0.6520357600125414 13:0.4303030303030303 14:0.375 15:0.8 16:57.0
2 1:0.23073459897258108 2:0.2666666805744171 3:0.4655524483826992 4:0.3281853199005127 5:0.34850792790348206 6:0.31836892601377165 7:3.0401869730749248E-9 8:0.8992219128043579 9:0.0 10:0.4575524380095008 13:0.1655328798185941 14:-0.11111116409301758 15:0.303519061584 16:92.0
2.8 1:0.4433224676053775 2:1.0 3:0.6023180619322218 4:0.5346534252166748 5:0.4536816923923818 6:0.37151984772710583 7:0.0812004741402507 8:0.9035716809990899 9:1.0 10:0.10909532637368867 13:0.45484949832775917 14:0.25925928354263306 15:0.653333333333 16:53.0
3.8 1:0.5829155948567929 2:1.0 3:0.7407517218068667 4:0.7509881258010864 5:0.7009186573192251 6:0.9082446249195949 7:0.13719313215220924 8:0.948130872003611 9:1.0 10:0.4503474016444819 13:0.59254327563249 14:0.6279069781303406 15:0.850902184236 16:21.0
1.6 1:0.18204069525282077 2:1.0 3:0.5257378885162356 4:0.2709677219390869 5:0.29410979430181544 6:0.44325506825189365 7:0.13131413123367386 8:0.6817399264067645 9:0.2537000137027944 10:0.0028944295675845527 13:0.09174311926605505 14:0.24137932062149048 15:0.22027972028 16:69.0
1.2 1:0.24169332262897097 2:0.2539682686328888 3:0.4560880444341648 4:0.3438735008239746 5:0.24591354230569704 6:0.5690005465797799 7:4.8936493079992465E-9 8:0.8589158280033754 9:1.0 10:0.018970513920868997 13:0.20454545454545456 14:-0.4642857313156128 15:0.462962962963 16:85.0
1.8 1:0.2761894641088284 2:0.6904761791229248 3:0.5924603171146366 4:0.3235294222831726 5:0.30852922904030566 6:1.0 7:0.028172296225138675 8:0.924719660370072 9:1.0 10:0.006490746923997108 13:0.26520681265206814 14:-0.5483870506286621 15:0.615517241379 16:135.0
0 1:0.13869126166504586 2:0.7857142686843872 3:0.448178293069633 4:0.31578946113586426 5:0.24074715277331052 6:0.0 7:0.05746768672152097 8:0.6421969190282306 9:0.0 10:0.17803245368912798 13:0.12987012987012986 14:-0.2666666507720947 15:0.225442834138 16:106.0
1.8 1:0.28976227707649743 2:0.9696969985961914 3:0.5666053106604945 4:0.3911564350128174 5:0.3667513829031482 6:0.6096624357678382 7:0.05784445657178042 8:0.0 9:0.6859796295193086 10:0.0 13:0.1431451612903226 14:0.026315808296203613 15:0.40385212799 16:90.0
3.2 1:0.23466774523717437 2:0.6861472129821777 3:0.5853231538418646 4:0.34700316190719604 5:0.48356833890592144 6:0.35953220093650307 7:0.045334804146240804 8:0.8737797036988669 9:1.0 10:0.2269091582079348 13:0.14467697907188354 14:0.21666663885116577 15:0.290864197531 16:155.0
3.6 1:0.5058455108721794 2:1.0 3:0.6037014807768734 4:0.48469388484954834 5:0.6648493013611103 6:0.8313691049717792 7:0.07440506870549551 8:0.8774509787787268 9:1.0 10:0.17869245697055544 13:0.5 14:0.24137932062149048 15:0.692592592593 16:23.0
3.8 1:0.5640394316612165 2:0.7083333134651184 3:0.7353234927888804 4:0.5520361661911011 5:0.6336047719710718 6:0.0 7:0.038312186148922525 8:0.9591669463176925 9:1.0 10:0.310855302800542 13:0.43683083511777304 14:0.27272725105285645 15:0.870182555781 16:32.0
2.6 1:0.19177013243955435 2:0.6087499856948853 3:0.5378914130993541 4:0.25555557012557983 5:0.2265229057855363 6:0.6872949450801282 7:0.04645025082526964 8:0.8551998218740456 9:0.8537620513394302 10:0.038322133758611564 13:0.09205020920502092 14:0.15625 15:0.231724137931 16:55.0
3.2 1:0.7374782480760536 2:1.0 3:0.8141666264328506 4:0.6587537527084351 5:0.7299898279652162 6:0.5866884972216809 7:0.034435133836072294 8:0.8651844087829694 9:1.0 10:0.43728577299765725 13:0.7329749103942652 14:0.3809523582458496 15:0.937728937729 16:90.0
3.2 1:0.18419017289306605 2:0.7587962746620178 3:0.5450594935108793 4:0.36503857374191284 5:0.349022800305645 6:0.6959609489651634 7:0.037231575583486276 8:0.9551723082580909 9:0.40133883701019546 10:0.09414790710968764 13:0.14103653355989804 14:0.10169494152069092 15:0.436246199502 16:73.0
3.6 1:0.37586886008008485 2:0.94140625 3:0.6993887509272354 4:0.3258426785469055 5:0.6908102370167198 6:0.652250753735454 7:0.09060545854345345 8:0.6128231818283705 9:1.0 10:0.36321714820956313 13:0.2474747474747475 14:0.2753623127937317 15:0.315 16:154.0
1.6 1:0.12951186830310427 2:1.0 3:0.4512596630164608 4:0.3417721390724182 5:0.2484044758217419 6:0.5438518978072183 7:0.044509360973373546 8:0.0 9:1.0 10:0.0 13:0.0736196319018405 14:0.029411792755126953 15:0.210616438356 16:60.0
1.4 1:0.21825020359402872 2:0.11193182319402695 3:0.5284903408138311 4:0.328125 5:0.4444931332838071 6:0.0 7:1.0549839427714107E-9 8:0.6978404802729341 9:0.0 10:0.0027062894318155483 13:0.13238289205702647 14:0.07692307233810425 15:0.217647058824 16:36.0
0 1:0.07618773891287103 2:0.42369046807289124 3:0.5156476620118112 4:0.2733563780784607 5:0.18815983054258292 6:0.0 7:2.7414250462726567E-7 8:0.3136237008378766 9:0.0 10:0.04730023861598151 13:0.030176899063475548 14:0.05882352590560913 15:0.0749354005168 16:132.0
3.2 1:0.7264340974235604 2:1.0 3:0.7804655148281651 4:0.5971731543540955 5:0.6827364361094 6:1.0 7:0.07029468972686995 8:0.9548864685727089 9:1.0 10:0.6666933068098072 13:0.6753554502369669 14:0.3235294222831726 15:1.02144506763 16:88.0
3 1:0.5472806824861759 2:0.6984127163887024 3:0.7640668518233732 4:0.5811138153076172 5:0.7373215902131159 6:0.8943453254545437 7:0.020991040086720307 8:0.606070491713671 9:1.0 10:0.6011594075390757 13:0.39065510597302505 14:0.5421686768531799 15:0.0 16:120.0
2.4 1:0.32797046722160256 2:0.08472222089767456 3:0.598925948661235 4:0.30739301443099976 5:0.38474870228694175 6:0.0 7:1.3558773172104582E-9 8:0.9082743677822552 9:0.0 10:0.02253477178000713 13:0.2372093023255814 14:-0.25714290142059326 15:0.522027449382 16:84.0
1.6 1:0.15270457098988027 2:0.7133838534355164 3:0.5530352851044927 4:0.32365143299102783 5:0.2923500720259383 6:0.6676848483494092 7:0.08151874753687895 8:0.29930330294464014 9:0.9999999942992407 10:0.0016461815053959565 13:0.05429864253393665 14:0.13636362552642822 15:0.178294573643 16:122.0
2.2 1:0.24320732968450623 2:0.800000011920929 3:0.5379156835722544 4:0.3349514603614807 5:0.3884713033421512 6:1.0 7:0.04709957852109574 8:0.479670810107102 9:0.0 10:0.13315293622063887 13:0.1972318339100346 14:-0.37037038803100586 15:0.386031746032 16:85.0
0 1:0.046029925996632144 2:0.6136363744735718 3:0.44891470667314914 4:0.2654867172241211 5:0.0672704826539879 6:0.0 7:5.5644274808307625E-6 8:0.0 9:0.07360703101920751 10:2.4662485098689787E-7 13:0.01564537157757497 14:0.08695650100708008 15:0.0402985074627 16:66.0
3.2 1:0.9508154269537022 2:1.0 3:0.9093655785642112 4:0.6943396329879761 5:0.7624916788988079 6:1.0 7:0.06587721856480062 8:0.7582005253361656 9:1.0 10:0.5320932384361305 13:0.9375 14:0.46875 15:1.12777777778 16:77.0
3 1:0.45205511795301434 2:0.8719558715820312 3:0.6838581792438436 4:0.5014005899429321 5:0.5452673525395181 6:0.8565721421957583 7:0.08675432744640246 8:0.759702498147375 9:0.7358836530734822 10:0.004216880746166757 13:0.5035971223021583 14:0.21276593208312988 15:0.808970438328 16:128.0
1.6 1:0.17967159495188767 2:0.38100528717041016 3:0.5267995182884551 4:0.2731481194496155 5:0.30996999972302336 6:1.0 7:0.051896733694891256 8:0.7297050761448911 9:1.0 10:0.012329343193196785 13:0.07464788732394366 14:0.1860465407371521 15:0.165224232887 16:116.0
3.2 1:0.38303959579178204 2:0.778124988079071 3:0.5164500669604983 4:0.2857142686843872 5:0.412388522660607 6:0.0 7:0.06668862158912307 8:0.7414325531854419 9:1.0 10:0.10550084264282807 13:0.22686567164179106 14:-0.28888893127441406 15:0.43653250774 16:76.0
2.4 1:0.14790376469545516 2:0.6226360201835632 3:0.5403040055582289 4:0.2211538553237915 5:0.30430515958645865 6:0.0 7:0.07142728595428341 8:0.8755059781727257 9:0.0 10:0.36602178072447467 13:0.03898305084745763 14:0.1538461446762085 15:0.0757894736842 16:148.0
3.2 1:0.6041710098143358 2:0.9340909123420715 3:0.7543974753712128 4:0.3730158805847168 5:0.6554353803618215 6:1.0 7:0.12442798376721197 8:0.8559956528710817 9:0.0 10:0.09557915750527322 13:0.5670391061452514 14:-0.27586209774017334 15:1.0009792188 16:103.0
2.4 1:0.21074710893827708 2:0.6316115856170654 3:0.4891835978220937 4:0.3990384340286255 5:0.3577418770932293 6:0.0 7:0.025129030578687022 8:0.8329534986937499 9:0.6072967716041155 10:0.22348938232644228 13:0.1589825119236884 14:0.2857142686843872 15:0.386080586081 16:52.0
3.8 1:0.6630125645414265 2:0.9446429014205933 3:0.852724520357696 4:0.7203065156936646 5:0.8762808950734422 6:0.8458210851183564 7:0.16663513188125872 8:0.9760413919779934 9:1.0 10:0.8689027112065857 13:0.6568265682656826 14:0.7200000286102295 15:0.767786561265 16:40.0
3.2 1:0.20431544821374478 2:0.6252204775810242 3:0.5041507201969186 4:0.3758864998817444 5:0.33864680687256615 6:0.6335267790579732 7:0.03239357890642276 8:0.677769380850312 9:1.0 10:0.037470269051858504 13:0.10411622276029056 14:0.2641509175300598 15:0.238095238095 16:66.0
3 1:0.13435183983544013 2:0.6623376607894897 3:0.5313878022575288 4:0.3306451439857483 5:0.2782430119846886 6:0.6954466002310365 7:0.05052488930778133 8:0.5738538776739617 9:1.0 10:0.13584678363512853 13:0.0931545518701482 14:0.22857141494750977 15:0.196153846154 16:140.0
3.8 1:0.6758967124688006 2:0.9404761791229248 3:0.7978584572380469 4:0.7695035338401794 5:0.7551560480483894 6:0.728185015649749 7:0.12561502289880522 8:0.887762790743776 9:1.0 10:0.2759811045753178 13:0.5856643356643356 14:0.6792452931404114 15:0.72628458498 16:3.0
2.2 1:0.3657436535488694 2:1.0 3:0.6423965278502227 4:0.2509652376174927 5:0.3244818311367777 6:1.0 7:0.05932307166378217 8:0.5647818024163545 9:0.0 10:0.11291928203960064 13:0.1902834008097166 14:-0.7599999904632568 15:0.75625 16:127.0
2.2 1:0.2740060922713834 2:0.4287121295928955 3:0.5774008262336521 4:0.29078012704849243 5:0.338210121723761 6:0.3765767958815829 7:8.195302235819335E-8 8:0.7711234302595956 9:0.9029190747178581 10:0.11996498138082784 13:0.21910112359550563 14:-0.04999995231628418 15:0.432494279176 16:39.0
1.4 1:0.25806849582482844 2:0.5456169247627258 3:0.5415656484651213 4:0.3379629850387573 5:0.2672999072856524 6:0.35767995339684183 7:0.09288758842566641 8:0.6145116019255242 9:0.8479378175133456 10:7.818229674818311E-4 13:0.16216216216216217 14:0.0 15:0.469724770642 16:104.0
3.6 1:0.6048153001122701 2:1.0 3:0.7617739150600663 4:0.4565916657447815 5:0.7378013889472169 6:0.9010496774788161 7:0.14916225558530927 8:0.7776907979751582 9:1.0 10:0.6233708095642375 13:0.6121112929623568 14:0.09302324056625366 15:0.953535353535 16:98.0
3.6 1:0.46079596042639787 2:1.0 3:0.7066022371793463 4:0.5088338851928711 5:0.643197876240826 6:0.8789871635301538 7:0.03501683432806675 8:0.6869423103775016 9:1.0 10:0.5589154239967662 13:0.4604938271604938 14:0.40740740299224854 15:0.691428571429 16:30.0
1.8 1:0.0889423557128345 2:0.15174603462219238 3:0.44879705238565565 4:0.29921257495880127 5:0.24188414915232143 6:0.5152684127695651 7:4.970157999649143E-9 8:0.8630115644244565 9:0.0 10:0.08708482541876224 13:0.051054384017758046 14:0.20370370149612427 15:0.110314396029 16:119.0
0 1:0.11315006743074832 2:0.4453125 3:0.4242405673774474 4:0.2797619104385376 5:0.19031519040690192 6:1.0 7:2.555939505616931E-8 8:0.6666666756683419 9:1.0 10:0.3235009958749771 13:0.0688622754491018 14:0.0 15:0.081568627451 16:9.0
3.2 1:0.2948332335846977 2:0.06111111119389534 3:0.5213444014872831 4:0.43820226192474365 5:0.4095561893605858 6:0.4095128481341619 7:1.670086401710328E-10 8:0.8931298890495155 9:0.0 10:0.09231731122486693 13:0.21419975932611313 14:0.36734694242477417 15:0.415019762846 16:18.0
2.4 1:0.2775786205529957 2:0.0 3:0.5095224531831405 4:0.28240740299224854 5:0.27433793252109284 6:0.42778058969006855 7:0.0 8:0.9386542354857244 9:0.0 10:0.5773381979341933 13:0.12465373961218837 14:-0.20689654350280762 15:0.31 16:63.0
1.6 1:0.16944810519960402 2:0.0 3:0.5068541888244859 4:0.29357796907424927 5:0.2797962199318299 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:-0.2222222089767456 15:0.271062271062 16:73.0
2.8 1:0.2959146162747436 2:0.8899999856948853 3:0.5146400169637528 4:0.41342759132385254 5:0.36495685619689205 6:1.0 7:0.14075594580490552 8:0.45807196558378993 9:1.0 10:0.05205793208082648 13:0.22144112478031636 14:-0.04999995231628418 15:0.423423423423 16:67.0
2.2 1:0.30568997886959687 2:0.714285671710968 3:0.5574247426546223 4:0.260869562625885 5:0.26112212462108164 6:0.15823897310936555 7:0.07794393547023909 8:0.8472593220385368 9:1.0 10:0.010616739248219157 13:0.2318181818181818 14:-0.6399999856948853 15:0.0 16:116.0
3.2 1:0.4078001172224809 2:0.0 3:0.7176592896036182 4:0.5050166845321655 5:0.6365401499007592 6:0.6222652181816337 7:0.0 8:0.8888102572653211 9:0.0 10:0.2140031795766642 13:0.227 14:0.42105263471603394 15:0.318123731489 16:91.0
3.6 1:0.5811001537112684 2:1.0 3:0.7663274130269819 4:0.729468584060669 5:0.7538068226213287 6:0.624446956403177 7:0.056864309399912466 8:0.6357554305902238 9:1.0 10:0.2266141146670648 13:0.5009596928982726 14:0.6216216087341309 15:0.666314119513 16:19.0
0.4 1:0.07807986114555736 2:0.0 3:0.4350669020211523 4:0.27710843086242676 5:0.17268908802302335 6:0.0 7:0.0 8:0.7497382002210642 9:0.0 10:0.05878070756282868 13:0.028169014084507043 14:0.1111111044883728 15:0.0660839160839 16:123.0
3.2 1:0.5042867977315375 2:0.6136363744735718 3:0.7137978690927734 4:0.5618374347686768 5:0.6674750710776552 6:0.44829020380577855 7:0.03201684040793156 8:0.8623887190062779 9:0.11614017121470277 10:0.23913023952948115 13:0.46229508196721314 14:0.5192307829856873 15:0.556578947368 16:21.0
3.4 1:0.4828919469805714 2:0.795918345451355 3:0.6680001580551146 4:0.6529850959777832 5:0.5502872915000147 6:0.0 7:0.08192514169041193 8:0.9255879986088302 9:0.0 10:0.36702062778030475 13:0.3701067615658363 14:0.5199999809265137 15:0.572093023256 16:2.0
2 1:0.37738548694514756 2:0.0 3:0.7024881511503217 4:0.662857174873352 5:0.7122386915654078 6:1.0 7:0.0 8:0.9573697950376218 9:1.0 10:0.5266361964933878 13:0.26124197002141325 14:0.5641025304794312 15:0.526334026334 16:21.0
2.8 1:0.587870544424594 2:0.9050453901290894 3:0.7403794274362866 4:0.4834437370300293 5:0.6894388527258489 6:0.3577875766094889 7:0.11468099530510836 8:0.8667430483392966 9:0.9547597567355043 10:0.20448593976149662 13:0.5321252059308073 14:0.15909093618392944 15:0.904761904762 16:68.0
3.8 1:0.7882668271248506 2:1.0 3:0.9070569691937527 4:0.6940639019012451 5:0.8198333464687655 6:0.8263417388733197 7:0.1846440255360018 8:0.8713596845427141 9:1.0 10:0.611870975538676 13:0.8442622950819673 14:0.6764705777168274 15:1.02947281029 16:56.0
2.6 1:0.25528706507550897 2:0.8809523582458496 3:0.5512511211553898 4:0.3610108494758606 5:0.36861673917934623 6:0.5223137931833918 7:0.05526064727740998 8:0.8176481246833449 9:1.0 10:0.04880931547688186 13:0.1497659906396256 14:0.125 15:0.59249956189 16:40.0
2.2 1:0.30661953958913624 2:0.6442956328392029 3:0.7345756444757239 4:0.30793648958206177 5:0.5684801258755398 6:0.5498213402621397 7:0.033016637777468355 8:0.7545128250394467 9:1.0 10:0.06844418282459935 13:0.15296367112810708 14:0.2142857313156128 15:0.266006031883 16:140.0
3.6 1:0.5100263945836456 2:1.0 3:0.7029389159405637 4:0.6911314725875854 5:0.6963915731172573 6:1.0 7:0.04037220603878775 8:0.8896311117098404 9:1.0 10:0.38506039080074234 13:0.4117647058823529 14:0.5932203531265259 15:0.681487016626 16:49.0
3.2 1:0.34586977158015436 2:0.7291666865348816 3:0.7032988422354917 4:0.5 5:0.6505513878075693 6:0.667534252803034 7:0.038620870093280024 8:0.4592898260865079 9:1.0 10:0.17525265421510855 13:0.2805383022774327 14:0.46268653869628906 15:0.38084179971 16:117.0
0 1:0.039182964467884204 2:0.35208335518836975 3:0.4184631653317471 4:0.2636656165122986 5:0.08706846161379507 6:0.0 7:4.4475459535858517E-8 8:0.4761094697902266 9:0.0 10:0.030941594526457273 13:0.018356643356643356 14:0.07692307233810425 15:0.0109097993376 16:145.0
2.6 1:0.7620783437143461 2:1.0 3:0.8154683761732152 4:0.5263158082962036 5:0.7280208531670048 6:0.7462982047355988 7:0.1248548125548738 8:0.679553266556172 9:1.0 10:0.5907788682860706 13:0.7798165137614679 14:0.18518519401550293 15:1.08333333333 16:107.0
1.6 1:0.21598878182818648 2:0.7857142686843872 3:0.5546423429376479 4:0.3048780560493469 5:0.270249042545898 6:0.0 7:0.03341629030233767 8:0.45157605333871653 9:1.0 10:0.24477466212273877 13:0.13721413721413722 14:-0.05555558204650879 15:0.350090415913 16:38.0
1.8 1:0.0859531136055549 2:0.5999919772148132 3:0.4460009105582235 4:0.29830509424209595 5:0.21496155394064595 6:0.32314229273571293 7:0.024874934929828965 8:0.0 9:0.0 10:0.0 13:0.06373117033603708 14:0.125 15:0.147956989247 16:62.0
2.8 1:0.2987418714780893 2:0.5400000214576721 3:0.6335543693496776 4:0.3697916865348816 5:0.38653862279537377 6:0.6316800790875781 7:0.04816957836328198 8:0.5238549570016211 9:1.0 10:0.0038426011089752053 13:0.19902912621359223 14:-0.3043478727340698 15:0.811865729899 16:67.0
2.4 1:0.10151141876280344 2:0.5100409388542175 3:0.4905077109200155 4:0.319502055644989 5:0.2663721747055737 6:0.0 7:0.07957684230026194 8:0.7483820155679717 9:1.0 10:0.03622212129462493 13:0.07134071340713408 14:0.11764705181121826 15:0.172001911132 16:3.0
3.8 1:0.6161483735252283 2:1.0 3:0.7798910917579732 4:0.6567656993865967 5:0.7610351734290446 6:1.0 7:0.13276372362934724 8:0.7430506223479174 9:1.0 10:0.6724752024929271 13:0.6799516908212561 14:0.4399999976158142 15:0.895643363728 16:44.0
2.8 1:0.17259638464748295 2:0.0 3:0.5122205575642818 4:0.23846155405044556 5:0.3624137835394143 6:0.4225254054930199 7:0.0 8:0.8728171381667407 9:0.0 10:0.49744625405730225 13:0.11454311454311454 14:0.13999998569488525 15:0.0 16:121.0
0 1:0.08783849713999764 2:0.9049999713897705 3:0.4462239785676601 4:0.17488789558410645 5:0.06026983704878607 6:0.0 7:0.07655677367258526 8:0.0 9:0.6797414299478306 10:0.0 13:0.02702702702702703 14:-1.3125 15:0.0 16:156.0
1 1:0.18985115809127845 2:0.20370370149612427 3:0.5164426522400534 4:0.3483145833015442 5:0.23386986350939143 6:0.7250347752365747 7:2.7615862092344365E-9 8:0.0 9:1.0 10:0.0 13:0.11210762331838565 14:-0.12000000476837158 15:0.399355877617 16:62.0
2 1:0.17666285916349028 2:0.5079365372657776 3:0.48313397240376765 4:0.32941174507141113 5:0.32791120446710936 6:0.31451132816815286 7:0.0439612204454097 8:0.957219932259347 9:1.0 10:0.31474518152150227 13:0.1014799154334038 14:0.20588237047195435 15:0.247641509434 16:66.0
3.4 1:0.860153204450477 2:1.0 3:0.9042027128093456 4:0.3893616795539856 5:0.8829205109618893 6:0.7617542247768737 7:0.1124525563054003 8:0.775411446989421 9:1.0 10:0.5683086684942112 13:0.6333780160857909 14:0.12121212482452393 15:0.0 16:83.0
3.6 1:0.22074262517006746 2:0.8292929530143738 3:0.5675722832831173 4:0.32421875 5:0.3874712473587787 6:0.0 7:0.035396745029526534 8:0.9207844427928347 9:0.0 10:0.03623735501670327 13:0.15228426395939088 14:0.18000000715255737 15:0.387658227848 16:30.0
3.8 1:0.4563401365524033 2:0.8540476560592651 3:0.6861239973045583 4:0.5454545021057129 5:0.6557780708636605 6:0.4582252676218925 7:0.08051703824676257 8:0.9069761091525723 9:0.49399464283180106 10:0.03663775689366767 13:0.4362745098039216 14:0.3199999928474426 15:0.689724919094 16:34.0
3.6 1:0.657877853483416 2:0.783730149269104 3:0.8381037935555764 4:0.7920228242874146 5:0.8200460814225029 6:0.6829987109818201 7:0.05471447618180632 8:0.7496192712343765 9:1.0 10:0.48948327472903413 13:0.6384180790960452 14:0.7246376872062683 15:0.672271386431 16:44.0
1.8 1:0.07478121591455136 2:0.0 3:0.391236384894613 4:0.24137932062149048 5:0.0923158801690496 6:0.0 7:0.0 8:0.9887926174075674 9:1.0 10:0.4265333698858945 13:0.008333333333333333 14:0.0625 15:0.0592592592593 16:20.0
3.4 1:0.3094094515996354 2:0.6956863403320312 3:0.6060916120015469 4:0.42957746982574463 5:0.45251899335217505 6:0.9014632198826111 7:0.07581330736970135 8:0.599615681893199 9:0.9999994846525676 10:0.06370739029623569 13:0.26914414414414417 14:0.2745097875595093 15:0.468971631206 16:2.0
1.6 1:0.16097951759448184 2:0.9666666984558105 3:0.5134895868724723 4:0.32780081033706665 5:0.3517115814561408 6:0.33472846500194786 7:0.08437144997216059 8:0.6704442264921664 9:0.12323952984535658 10:0.006094523570619835 13:0.09672619047619048 14:0.21739131212234497 15:0.206072351421 16:81.0
2.4 1:0.3733119511798875 2:0.6871693134307861 3:0.5737252022049355 4:0.3755655884742737 5:0.44356733935134546 6:0.8555963520921795 7:0.0896303066121244 8:0.5980219963654358 9:1.0 10:0.24754521442578978 13:0.33204633204633205 14:-0.2222222089767456 15:0.617647058824 16:81.0
4 1:0.6181987752759677 2:1.0 3:0.8299338353095271 4:0.7162162065505981 5:0.7702160900138414 6:0.0 7:0.09214258171942694 8:0.7961255029122826 9:0.0 10:0.596637266802206 13:0.6028761061946902 14:0.6666666269302368 15:0.781395348837 16:19.0
2.4 1:0.12998738958931497 2:0.429999977350235 3:0.578784496982065 4:0.31168830394744873 5:0.3774404335754955 6:0.10197316226130583 7:0.031756092294730316 8:0.9012493464567771 9:1.0 10:0.08770996149782097 13:0.06840796019900497 14:0.15789473056793213 15:0.193962904594 16:172.0
