0.8 1:0.02021715584595779 2:0.8264462947845459 3:0.43602013672419787 4:0.28301888704299927 5:0.003302829522738537 6:0.0 7:7.9879917281596E-7 8:0.0 9:-1.0856819215643299E-5 10:0.0 13:0.0 14:-0.4285714626312256 15:0.266666666667 16:14.0
0.8 1:0.3382772753626698 2:0.7571429014205933 3:0.6052818473541186 4:0.4576271176338196 5:0.4705743883441672 6:0.6814342733293225 7:0.16437852649131812 8:0.8888547552593024 9:0.27407831655877446 10:0.2425690517150614 13:0.22857142857142856 14:0.30000001192092896 15:0.4 16:0.0
1.6 1:0.5493542649961337 2:0.0 3:0.7535222464074136 4:0.760869562625885 5:0.5267012266396852 6:1.0 7:0.0 8:0.0 9:1.0 10:1.5378470904686183E-7 13:0.5357142857142857 14:0.75 15:0.75 16:3.0
0.8 1:0.4133414534983728 2:0.3333333432674408 3:0.49640087954422185 4:0.4901960492134094 5:0.38571668733968933 6:1.0 7:1.8373761624993318E-8 8:1.0 9:1.0 10:0.0909940042576801 13:0.10714285714285714 14:0.25 15:0.482142857143 16:2.0
2.4 1:0.5510412864637045 2:1.0 3:0.7271236152836842 4:0.6486486196517944 5:0.7007208983858857 6:1.0 7:0.21015528488934224 8:0.9524839616107029 9:1.0 10:0.3657222956956064 13:0.35344827586206895 14:0.529411792755127 15:0.482142857143 16:8.0
3.6 1:0.37022321089001264 2:0.3571428656578064 3:0.7566149719239821 4:0.3962264060974121 5:0.44382828119405454 6:0.0 7:1.6196955049525896E-8 8:0.52 9:0.14415606343580933 10:0.08238492917184437 13:0.10714285714285714 14:0.375 15:0.384615384615 16:15.0
3.75 1:0.1852119733465673 2:1.0 3:0.5721002554157311 4:0.22413790225982666 5:0.3775869111123849 6:1.0 7:0.1393708475366281 8:0.0 9:1.0 10:1.7153304375099997E-5 13:0.08333333333333333 14:-0.11111116409301758 15:0.418300653595 16:4.0
4.2 1:0.22868134342862634 2:0.0 3:0.34221966405129384 4:0.4029850959777832 5:0.21790813994631766 6:0.0 7:0.0 8:0.0 9:1.0 10:5.587568737602895E-7 13:0.0 14:-0.3333333730697632 15:0.190476190476 16:23.0
4 1:0.8008816685172019 2:0.0 3:0.7654994859982756 4:0.8333333134651184 5:0.875060318673146 6:1.0 7:0.0 8:1.0 9:1.0 10:0.5968657786449367 13:0.7307692307692307 14:0.625 15:0.926470588235 16:7.0
4.8 1:0.08012870861568987 2:1.0 3:0.4500413529750173 4:0.3399999737739563 5:0.17461260850519464 6:1.0 7:0.151869268471789 8:0.8893022559712754 9:0.0 10:0.02089386784169778 13:0.047619047619047616 14:0.1428571343421936 15:0.304761904762 16:6.0
3.8 1:0.07331537321191303 2:0.0 3:0.6435882358642171 4:0.2711864113807678 5:0.04689846122616831 6:0.0 7:0.0 8:0.993301814030171 9:0.0 10:0.3629019932383713 13:0.0 14:-0.5 15:0.416666666667 16:26.0
5 1:0.7382639739082678 2:1.0 3:0.6983342911353588 4:0.8139535188674927 5:0.6931999414925022 6:1.0 7:0.20281077196439867 8:1.0 9:1.0 10:0.12899603011066613 13:0.6666666666666666 14:0.8333333134651184 15:0.833333333333 16:2.0
3.2 1:0.5888347236276027 2:1.0 3:0.7284853242960643 4:0.2115384340286255 5:0.5893208771186451 6:0.0 7:0.08324907685601346 8:0.8905979399102535 9:1.0 10:0.22699513459552823 13:0.19047619047619047 14:-0.4285714626312256 15:1.26315789474 16:14.0
2.4 1:0.22449609927003386 2:1.0 3:0.6810060922797314 4:0.5 5:0.20225845663330635 6:1.0 7:0.1750917870958337 8:0.6643953307437309 9:1.0 10:0.280024145274838 13:0.047619047619047616 14:0.4285714030265808 15:0.527472527473 16:9.0
3.2 1:0.3410641203285803 2:1.0 3:0.43809408552717777 4:0.4067796468734741 5:0.35103406772220347 6:0.0 7:0.1521200515964242 8:0.4980586718861667 9:1.0 10:0.20315658431271552 13:0.06666666666666667 14:-0.3333333730697632 15:0.4 16:14.0
4 1:0.2976998087683561 2:1.0 3:0.6459445552659796 4:0.6301369667053223 5:0.3295447889654444 6:1.0000000000000002 7:0.07221721760478994 8:0.9775412614727004 9:1.0 10:0.2974166109177638 13:0.19230769230769232 14:0.5384615659713745 15:0.516923076923 16:1.0
3.6 1:0.250856940510079 2:0.0 3:0.48257645659723253 4:0.3536585569381714 5:0.14884442275933374 6:0.46151606289813046 7:0.0 8:0.9069859233479518 9:1.0 10:0.15766995001388115 13:0.09523809523809523 14:-0.4285714626312256 15:0.52380952381 16:32.0
2 1:0.43459201511951534 2:1.0 3:0.6262126268536568 4:0.6071428656578064 5:0.625091466446192 6:0.0 7:0.13824633994021934 8:0.9133473630663712 9:1.0 10:0.07343757441115387 13:0.2807017543859649 14:0.3333333134651184 15:0.807692307692 16:4.0
4.4 1:0.9336007464208215 2:1.0 3:0.6783823562939894 4:0.6545454263687134 5:0.8606785847548416 6:1.0 7:0.37464656955581876 8:0.9936266696407812 9:1.0 10:0.6692654745962855 13:0.5833333333333334 14:0.5555555820465088 15:0.818713450292 16:16.0
3.8 1:0.6246793018306728 2:1.0 3:0.7788918404867846 4:0.6000000238418579 5:0.7944117207507938 6:0.32421841729766954 7:0.24842726065104762 8:1.0 9:1.0 10:0.8922931524426996 13:0.3333333333333333 14:0.6000000238418579 15:0.45 16:22.0
0 1:0.19257789160909722 2:0.2868480682373047 3:0.41817295052963105 4:0.2112675905227661 5:0.18666987789112308 6:0.0 7:4.808549460232834E-7 8:0.0 9:0.0 10:0.0 13:0.0 14:-0.2222222089767456 15:0.122222222222 16:13.0
0.6 1:0.28274032770218727 2:0.0 3:0.6411807598494409 4:0.42105263471603394 5:0.36275779231059674 6:0.0 7:0.0 8:0.8734704088119359 9:1.0 10:0.01727733946131285 13:0.06666666666666667 14:0.08333331346511841 15:0.357142857143 16:15.0
3.4 1:0.397675743174018 2:0.0 3:0.6092589001936232 4:0.4406779408454895 5:0.4729137175875522 6:0.5100318622043587 7:0.0 8:1.0 9:1.0 10:0.28370497558585034 13:0.16363636363636364 14:0.3636363744735718 15:0.284210526316 16:2.0
2.6 1:0.32514090242783356 2:0.0 3:0.5230906507829512 4:0.24074071645736694 5:0.3505112516408162 6:0.0 7:0.0 8:0.7483593795089905 9:1.0 10:0.048270983796214896 13:0.06666666666666667 14:0.0 15:0.661764705882 16:2.0
0.8 1:0.1288395959495307 2:0.0 3:0.3154556135026452 4:0.28070175647735596 5:0.1121824071351633 6:0.0 7:0.0 8:0.8661879191734366 9:1.0 10:0.03197188507260103 13:0.0 14:-0.5 15:0.349206349206 16:8.0
2.8 1:0.29549164611987067 2:0.0 3:0.4592041731228797 4:0.18333333730697632 5:0.34633697975636724 6:0.0 7:0.0 8:0.9591925495282014 9:0.0 10:0.0865042877265341 13:0.01818181818181818 14:0.09090906381607056 15:0.473684210526 16:2.0
3.6 1:0.30394065607593207 2:0.0 3:0.5091251048639036 4:0.4523809552192688 5:0.2951680654074371 6:0.0 7:0.0 8:1.0 9:1.0 10:0.5877499310191271 13:0.0 14:0.0 15:0.6 16:12.0
3.8 1:0.5238757135823642 2:1.0 3:0.6368792198671678 4:0.4861111044883728 5:0.6799029479124862 6:0.8759881783605458 7:0.11352999321765143 8:0.9621036601798691 9:1.0 10:0.18846960468532112 13:0.43243243243243246 14:0.4285714030265808 15:0.687830687831 16:13.0
4.2 1:0.5531786176102589 2:0.0 3:0.5694385181803401 4:0.6034482717514038 5:0.5628119215130388 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2 14:0.0 15:0.571428571429 16:13.0
1.6 1:0.4387946275762579 2:0.2986111044883728 3:0.6353906493561502 4:0.5769230723381042 5:0.5897621186895352 6:0.0 7:1.1670506730589191E-8 8:0.9441398492431294 9:0.0 10:0.2963206630236212 13:0.10909090909090909 14:0.3636363744735718 15:0.329411764706 16:11.0
2.6 1:0.34024285407219973 2:0.0 3:0.49361534768706306 4:0.4363636374473572 5:0.4144391121925114 6:1.0 7:0.0 8:0.9726355657466704 9:1.0 10:0.15941071528555417 13:0.14285714285714285 14:0.1428571343421936 15:0.457142857143 16:11.0
4.4 1:0.44083269420338467 2:0.6951587796211243 3:0.810850046202285 4:0.4404761791229248 5:0.6222758857368945 6:0.5110700635855085 7:0.2483105623949292 8:0.6991222702385982 9:0.0 10:0.005271638300245565 13:0.1794871794871795 14:0.38461536169052124 15:0.351648351648 16:35.0
0 1:0.07680693800310319 2:0.4444444477558136 3:0.41238249669378474 4:0.2539682388305664 5:0.08964978443712962 6:0.0 7:9.646746839739114E-9 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.2857142686843872 15:0.0 16:22.0
4 1:0.68068269314999 2:0.6984127163887024 3:0.6422543347296749 4:0.6067415475845337 5:0.637952842116866 6:1.0 7:0.13024164538784608 8:0.9150752844282521 9:1.0 10:0.17739080018837675 13:0.2727272727272727 14:0.27272725105285645 15:0.565217391304 16:25.0
4.8 1:0.33179363584746946 2:1.0 3:0.45067734427676326 4:0.36538463830947876 5:0.43897301137851397 6:0.0 7:0.1113621693795566 8:1.0 9:1.0 10:0.02720365747344471 13:0.08333333333333333 14:0.2222222089767456 15:0.291666666667 16:10.0
2.2 1:0.19505622428266128 2:0.09854497760534286 3:0.5526063313009558 4:0.3086419701576233 5:0.23385864079226812 6:0.0 7:3.001478841254333E-9 8:0.33333333175975677 9:1.0 10:0.2848624260246589 13:0.07142857142857142 14:0.19999998807907104 15:0.223602484472 16:22.0
1.6 1:0.13926300762087204 2:0.7976190447807312 3:0.41311437239735926 4:0.3918918967247009 5:0.33474690635656706 6:0.6690946022830562 7:0.13406773671200184 8:0.0 9:1.0 10:2.308881445852522E-6 13:0.056338028169014086 14:0.2142857313156128 15:0.125714285714 16:11.0
4 1:0.3981221062258572 2:0.6625000238418579 3:0.914583413932802 4:0.6521738767623901 5:0.5214660747705621 6:0.0 7:0.19936855825939231 8:0.0 9:0.3428846377605481 10:5.439783959578965E-5 13:0.1206896551724138 14:0.4166666865348816 15:0.5 16:16.0
3.8 1:0.4862862437047374 2:1.0 3:0.5661433009408859 4:0.5714285373687744 5:0.5582772684915621 6:0.836722222125633 7:0.14709647202222098 8:0.9592193791415692 9:1.0 10:0.04317433267426215 13:0.234375 14:0.5 15:0.557971014493 16:11.0
1.6 1:0.21389277264463838 2:1.0 3:0.28425348298649683 4:0.234375 5:0.11170672078503607 6:0.5747795713236686 7:0.19331083087619583 8:0.49037821757320155 9:1.0 10:0.03527177505922914 13:0.06666666666666667 14:-0.8333333730697632 15:0.456140350877 16:25.0
3.8 1:0.8504019650098641 2:0.0 3:0.9429927180716958 4:0.9384615421295166 5:0.8328169966940907 6:1.0 7:0.0 8:0.9257631589887805 9:1.0 10:0.4763815718547197 13:0.8095238095238095 14:0.8999999761581421 15:1.04761904762 16:3.0
1.4 1:0.17901876156825938 2:0.0 3:0.3868568373888828 4:0.45454543828964233 5:0.09121477697549539 6:0.3382067853813907 7:0.0 8:0.8880074107662015 9:1.0 10:0.22219687028752838 13:0.027777777777777776 14:0.2222222089767456 15:0.233333333333 16:10.0
1 1:0.20584373510507026 2:0.0 3:0.2927080059437219 4:0.25641024112701416 5:0.2333160070385698 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.2 16:13.0
4.2 1:0.747369097217034 2:0.0 3:0.722824648029014 4:0.6666666269302368 5:0.6705849716420812 6:0.0 7:0.0 8:0.968734063289511 9:0.0 10:0.3835529012774706 13:0.7241379310344828 14:0.5555555820465088 15:0.840336134454 16:16.0
1.2 1:0.3090146062032886 2:0.0 3:0.5686053055608579 4:0.4603174328804016 5:0.25366241870124456 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9995546035701558 13:0.10606060606060606 14:0.25 15:0.239130434783 16:2.0
0.4 1:0.03317570210398091 2:0.0 3:0.5488230908875834 4:0.3103448152542114 5:0.318660475930584 6:0.0 7:0.0 8:1.0 9:1.0 10:0.009746551541264145 13:0.05263157894736842 14:0.23076921701431274 15:0.151515151515 16:37.0
3.8 1:0.4885603435401199 2:0.5562499761581421 3:0.7548461922202092 4:0.688524603843689 5:0.49099464562658224 6:0.6153204606744014 7:0.09630836066780507 8:0.9676770698033709 9:0.0 10:0.22169212190443163 13:0.42424242424242425 14:0.6666666269302368 15:0.572727272727 16:8.0
3.6 1:0.664906470592224 2:1.0 3:0.7473142405077232 4:0.7169811725616455 5:0.8480894127637953 6:1.0 7:0.1649525484813678 8:0.9775532579240239 9:1.0 10:0.3121801443685616 13:0.3617021276595745 14:0.6363636255264282 15:0.494117647059 16:13.0
4 1:0.4461044976353687 2:0.8481481671333313 3:0.5556264308588583 4:0.3484848737716675 5:0.4389487125655485 6:0.6347415650947724 7:0.2895451424484474 8:0.9907495291467543 9:1.0 10:0.4840363737272567 13:0.21052631578947367 14:0.10000002384185791 15:0.708196721311 16:21.0
3.8 1:0.5716889739355591 2:0.5357142686843872 3:0.886719109554026 4:0.5287356376647949 5:0.8208526904358656 6:0.0 7:0.08950188939832732 8:1.0 9:1.0 10:0.2182051433800133 13:0.3956043956043956 14:0.5714285373687744 15:0.628571428571 16:15.0
1 1:0.3622555500813064 2:0.949999988079071 3:0.608795587134864 4:0.2857142686843872 5:0.3561466580572498 6:0.0 7:0.10712878324839317 8:0.9879170471156076 9:1.0 10:0.1581151205835895 13:0.1111111111111111 14:0.0 15:0.654545454545 16:23.0
3.8 1:0.6279211785857508 2:0.0 3:0.5532283471790417 4:0.7222222089767456 5:0.8355090832108456 6:1.0 7:0.0 8:0.943744293189481 9:1.0 10:0.07661488965933778 13:0.3333333333333333 14:0.3333333134651184 15:0.522875816993 16:5.0
3.4 1:0.38699768691660835 2:0.7857142686843872 3:0.6360856104032461 4:0.37704920768737793 5:0.3597800113428014 6:0.44306350472926437 7:0.07319438599448351 8:0.88474364679296 9:0.9999991410889716 10:0.09260736858014694 13:0.32 14:0.27272725105285645 15:0.628571428571 16:2.0
1.8 1:0.42413095306308124 2:1.0 3:0.6239753183937271 4:0.5 5:0.43847947767561773 6:1.0 7:0.16262475667346638 8:0.0 9:1.0 10:8.584422080557975E-7 13:0.14285714285714285 14:0.4285714030265808 15:0.263736263736 16:1.0
3.6 1:0.4001241669293407 2:1.0 3:0.665671447740705 4:0.43103450536727905 5:0.4903423582892376 6:1.0 7:0.24734431393569856 8:0.8426519303086277 9:1.0 10:0.18899101879545185 13:0.2222222222222222 14:0.3333333134651184 15:0.533333333333 16:23.0
4.4 1:0.4764373241337739 2:0.5227272510528564 3:0.7575412452615019 4:0.6315789222717285 5:0.553828707456434 6:0.6372242051214313 7:0.0939919904503391 8:0.9679352200919663 9:1.0 10:0.016204254835648312 13:0.3017241379310345 14:0.529411792755127 15:0.525 16:2.0
3.8 1:0.5309532076398835 2:1.0 3:0.6410983226062942 4:0.5 5:0.43592887599921026 6:0.6329159572785629 7:0.08869437158176052 8:0.8903012055690975 9:0.0 10:0.25791471193888443 13:0.5 14:0.1666666865348816 15:1.0 16:22.0
4.8 1:0.6852687709423128 2:1.0 3:0.7223080990383424 4:0.5737705230712891 5:0.7553685083587098 6:1.0 7:0.12140504530451965 8:0.9146622634881505 9:1.0 10:0.6176152739289672 13:0.46808510638297873 14:0.6363636255264282 15:0.9 16:4.0
1.4 1:0.0 2:0.0 3:0.33954854524158834 4:0.3500000238418579 5:0.0 6:0.0 7:0.0 8:0.7331993163881082 9:1.0 10:0.09950885416666676 13:0.0 14:0.0 15:0.25 16:6.0
0.8 1:0.29269063540594686 2:0.0 3:0.5800206804887382 4:0.3999999761581421 5:0.34424115900983754 6:0.0 7:0.0 8:0.7342083604451607 9:1.0 10:0.003307055327790041 13:0.0847457627118644 14:0.25 15:0.398550724638 16:2.0
0.2 1:0.321581077849483 2:0.0 3:0.5405236517209961 4:0.3255813717842102 5:0.35198225904763003 6:0.0 7:0.0 8:1.0 9:1.0 10:0.15754505483914058 13:0.10714285714285714 14:0.0 15:0.264705882353 16:5.0
3.4 1:0.3891037934542427 2:1.0 3:0.7070274122565273 4:0.5813953876495361 5:0.38475414126987484 6:1.0 7:0.16126713044161012 8:1.0 9:1.0 10:0.7583732024288171 13:0.2 14:0.1666666865348816 15:0.952380952381 16:3.0
0.2 1:0.09092906839175337 2:0.0 3:0.31444028178179545 4:0.2888888716697693 5:0.05617810506394572 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:0.0 15:0.285714285714 16:3.0
1.4 1:0.42641098134919136 2:0.8928571343421936 3:0.5918052362614198 4:0.511904776096344 5:0.402933408355357 6:0.7299809850092761 7:0.3180160593545365 8:0.7419149484257752 9:0.6723600983491834 10:0.6709747458768622 13:0.19230769230769232 14:0.38461536169052124 15:0.384615384615 16:16.0
4.6 1:0.4892584718878638 2:1.0 3:0.549122906122546 4:0.3536585569381714 5:0.5197911145144504 6:0.354061495319116 7:0.1856420931608602 8:0.8384656300098883 9:1.0 10:0.43907462820248405 13:0.13333333333333333 14:-0.20000004768371582 15:1.08727810651 16:23.0
3.8 1:0.505368495074142 2:1.0 3:0.5851538102259644 4:0.31707316637039185 5:0.4413484848004209 6:0.7891421361183044 7:0.28441949257133525 8:1.0 9:1.0 10:0.5112352020275868 13:0.2 14:0.1666666865348816 15:0.909090909091 16:3.0
1 1:0.15870469093318113 2:0.5952380895614624 3:0.3602548839518683 4:0.37254899740219116 5:0.238002005139058 6:1.0 7:5.8776306518630724E-8 8:0.0 9:1.0 10:0.0 13:0.027777777777777776 14:0.2222222089767456 15:0.0888888888889 16:18.0
1.4 1:0.6104628698495104 2:0.013888888992369175 3:0.6191491524484605 4:0.41333335638046265 5:0.46132549102527687 6:1.0 7:3.817064317710718E-10 8:1.0 9:1.0 10:0.15766995001388115 13:0.3 14:-1.0 15:0.866666666667 16:35.0
0.8 1:0.0 2:0.48124998807907104 3:0.32789101059192405 4:0.23076921701431274 5:0.0 6:1.0 7:3.716795186428506E-8 8:1.0 9:0.13529929281055197 10:0.08391995001388113 13:0.0 14:-0.125 15:0.264705882353 16:5.0
4.2 1:0.36230460242569146 2:0.5285714268684387 3:0.5699541590765397 4:0.5 5:0.6589300698413905 6:0.3601756423955291 7:0.1398315983344279 8:0.7615610310685598 9:0.0 10:0.19809860356508574 13:0.16483516483516483 14:0.2857142686843872 15:0.351648351648 16:29.0
1.8 1:0.059016101735544446 2:0.1666666716337204 3:0.48547020087555826 4:0.3384615182876587 5:0.057340861840262485 6:0.0 7:1.7438593731331289E-9 8:0.0 9:0.0 10:0.0 13:0.0 14:0.10000002384185791 15:0.209150326797 16:7.0
3.2 1:0.5013944654131117 2:0.0 3:0.7019439860225649 4:0.5818182229995728 5:0.4985638932475428 6:0.7325803259886596 7:0.0 8:0.9898066380466433 9:1.0 10:0.15206454910176248 13:0.2857142857142857 14:0.1428571343421936 15:0.840336134454 16:9.0
4.6 1:0.38466575613314663 2:0.0 3:0.6571985655884541 4:0.484375 5:0.3634469058537095 6:1.0 7:0.0 8:0.9840045281742232 9:0.0 10:0.31076797748287716 13:0.1875 14:0.3636363744735718 15:0.533333333333 16:1.0
4.6 1:0.14562284434556957 2:0.5746913552284241 3:0.5507796017249551 4:0.45098036527633667 5:0.14007320964307132 6:0.3707816091148546 7:3.4610732636421957E-7 8:0.0 9:0.0 10:0.0 13:0.12 14:0.125 15:0.277777777778 16:3.0
4.2 1:0.4472044882831716 2:0.0 3:0.8997121413416591 4:0.5423728823661804 5:0.81313423676852 6:0.5137451808478962 7:0.0 8:0.6641988486633381 9:0.0 10:0.018466470349830615 13:0.3333333333333333 14:0.6000000238418579 15:0.525 16:27.0
0.2 1:0.07570664045149694 2:0.201388880610466 3:0.36827816068566843 4:0.3333333134651184 5:0.06942307924765177 6:0.0 7:5.634307990855226E-9 8:1.0 9:1.0 10:0.12993840262934458 13:0.0 14:0.0 15:0.075 16:18.0
1 1:0.4284971582749781 2:0.0 3:0.5156078258283435 4:0.610169529914856 5:0.45387420865200245 6:0.6459299134719069 7:0.0 8:0.9892699177466507 9:1.0 10:0.00868762323831859 13:0.14285714285714285 14:0.0 15:0.672268907563 16:3.0
1.6 1:0.6286805115568026 2:1.0 3:0.7558523163043377 4:0.5319148898124695 5:0.5712801834651692 6:0.7759437980566167 7:0.12811890784717503 8:1.0 9:1.0 10:0.6140581598763921 13:0.4642857142857143 14:0.125 15:1.01315789474 16:15.0
3.6 1:0.4747935926555095 2:0.5083333253860474 3:0.6873877081256672 4:0.40259742736816406 5:0.6760462231259758 6:0.0 7:0.15577192660269978 8:0.0 9:0.0 10:1.1229164495129986E-4 13:0.21052631578947367 14:0.4166666865348816 15:0.429824561404 16:31.0
0.4 1:0.06870260643700865 2:0.04768518730998039 3:0.43833412565121005 4:0.375 5:0.05487771760796744 6:0.0 7:3.178600371724882E-9 8:0.0 9:0.0 10:0.0 13:0.0 14:0.125 15:0.0 16:10.0
0 1:0.05878322883162983 2:0.04444444552063942 3:0.369252691613693 4:0.27941179275512695 5:0.03691169012950858 6:0.0 7:5.091605995672407E-10 8:0.0 9:0.0 10:0.0 13:0.0 14:0.09090906381607056 15:0.0 16:8.0
1.2 1:0.2972017389475883 2:0.0 3:0.47511191470286657 4:0.39436620473861694 5:0.3465957990987942 6:0.0 7:0.0 8:0.7625309344604101 9:1.0 10:0.10865435112648515 13:0.1282051282051282 14:0.307692289352417 15:0.384615384615 16:1.0
1.8 1:0.34866074799314184 2:0.5734848380088806 3:0.5574490911561322 4:0.3611111044883728 5:0.46138601677625174 6:0.0 7:0.2699304014280092 8:0.6951659995894521 9:0.6597328303568112 10:0.1631540679967817 13:0.02564102564102564 14:0.0 15:0.192513368984 16:12.0
2.2 1:0.1276179989998229 2:0.8199999928474426 3:0.4088224097588779 4:0.23529410362243652 5:0.07621696986172724 6:0.0 7:0.0863273747720414 8:1.0 9:0.65777099526136 10:0.3740513228568455 13:0.0 14:0.1111111044883728 15:0.466666666667 16:5.0
3.8 1:0.2113401861791204 2:1.0 3:0.5134469621354559 4:0.3709677457809448 5:0.16130159871875988 6:0.3464701750480273 7:0.07343525080541191 8:1.0 9:1.0 10:0.06214343018178646 13:0.09375 14:0.0 15:0.507936507937 16:8.0
3.8 1:0.5624450833879435 2:0.6142857074737549 3:0.8015094723618921 4:0.6274509429931641 5:0.7035817131354829 6:0.0 7:0.1810975240417888 8:0.8262225855733223 9:1.0 10:0.09541062587331399 13:0.21428571428571427 14:0.5 15:0.384615384615 16:12.0
3.6 1:0.42852434950374885 2:0.0 3:0.4850996472413905 4:0.54347825050354 5:0.4721973008889125 6:0.4297993293788956 7:0.0 8:0.9919159937511566 9:1.0 10:0.5683130060088853 13:0.14285714285714285 14:0.2857142686843872 15:0.428571428571 16:3.0
0 1:0.2078100676447309 2:0.0 3:0.4285707849563217 4:0.2777777910232544 5:0.18825855102642142 6:0.0 7:0.0 8:0.8876906108094789 9:1.0 10:0.0010882443844265554 13:0.0 14:-0.16666662693023682 15:0.190476190476 16:21.0
0 1:0.13851049104478247 2:0.0 3:0.32650754132766197 4:0.26530611515045166 5:0.17066674055235656 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1111111044883728 15:0.0888888888889 16:12.0
2.4 1:0.12816587349450567 2:0.0 3:0.4673556242821602 4:0.30666667222976685 5:0.04658747747866047 6:0.0 7:0.0 8:0.8176001459018774 9:1.0 10:0.027476961406434477 13:0.03571428571428571 14:-0.125 15:0.434210526316 16:22.0
0.6 1:0.37025185663932914 2:0.7074999809265137 3:0.6449385857908226 4:0.4482758641242981 5:0.2637395042401622 6:0.0 7:0.1708029966779006 8:0.0 9:1.0 10:0.0 13:0.2 14:0.0 15:0.8 16:22.0
3.2 1:0.3581690109672115 2:0.0 3:0.5394832638438255 4:0.38461536169052124 5:0.32467858084994294 6:0.0 7:0.0 8:0.0 9:0.0 10:2.600544924988586E-5 13:0.18055555555555555 14:0.23076921701431274 15:0.558404558405 16:15.0
5 1:0.7538436790255613 2:0.0 3:0.7439000398489937 4:0.8192771077156067 5:0.8030271337414149 6:1.0 7:0.0 8:0.9682974395508203 9:1.0 10:0.48675765855139513 13:0.5263157894736842 14:0.75 15:0.681818181818 16:4.0
1 1:0.30623017982118206 2:0.7708333134651184 3:0.46295117658583607 4:0.2461538314819336 5:0.32963301089631125 6:0.8485948338396693 7:0.2525849938062966 8:0.7420547510105717 9:0.5469769374910001 10:0.05631477540479501 13:0.0641025641025641 14:0.1538461446762085 15:0.30303030303 16:2.0
1.4 1:0.12610505391904947 2:0.0 3:0.2817459425997307 4:0.307692289352417 5:0.10681729189817298 6:1.0 7:0.0 8:0.9798831436505471 9:1.0 10:0.016447754656179273 13:0.0 14:0.0 15:0.304761904762 16:3.0
2 1:0.0 2:0.4675324559211731 3:0.3068619130402563 4:0.18918919563293457 5:0.0 6:1.0 7:1.7644716021780144E-7 8:0.0 9:0.0 10:0.001892249171347868 13:0.0 14:0.0 15:0.277777777778 16:11.0
2.6 1:0.6855317469521358 2:1.0 3:0.8263530908480664 4:0.7906976938247681 5:0.7303602206749352 6:1.0 7:0.40473318253716706 8:0.6633726579546675 9:1.0 10:0.49979016197472675 13:0.5357142857142857 14:0.75 15:0.857142857143 16:4.0
0.8 1:0.24581450961311427 2:1.0 3:0.5341619923265978 4:0.4150943160057068 5:0.2644245987378153 6:1.0 7:0.17057047911898618 8:0.6340167114615294 9:1.0 10:0.007652510552964367 13:0.08333333333333333 14:0.125 15:0.25 16:1.0
3.6 1:0.3816320395011664 2:1.0 3:0.6805229218155403 4:0.3478260636329651 5:0.4275655199813301 6:1.0 7:0.34200980128391245 8:0.6128792060516112 9:1.0 10:0.13469843415703128 13:0.10714285714285714 14:0.25 15:0.7 16:1.0
4 1:0.27464511170276895 2:0.0 3:0.45937401272242323 4:0.52173912525177 5:0.2787143357873394 6:0.5045459920589536 7:0.0 8:0.7687606576271643 9:1.0 10:0.011881145902065753 13:0.14285714285714285 14:0.0 15:0.609523809524 16:9.0
3.2 1:0.28964243324983335 2:0.0 3:0.35951778180181476 4:0.2647058963775635 5:0.2941095716684757 6:0.4102374993307036 7:0.0 8:0.9222225677330748 9:1.0 10:0.0031036530423282035 13:0.047619047619047616 14:-0.5714285373687744 15:0.974025974026 16:18.0
4.4 1:0.527864750097605 2:0.0 3:0.5396953613649899 4:0.7313432693481445 5:0.5886760843313049 6:1.0 7:0.0 8:1.0 9:1.0 10:0.15802850275975178 13:0.2222222222222222 14:0.5 15:0.411764705882 16:11.0
1.6 1:0.5360883692439108 2:0.3968254029750824 3:0.592945031908767 4:0.35820895433425903 5:0.6347815698071639 6:0.8650566964716159 7:1.761882240715784E-9 8:0.7402083676979361 9:0.0 10:0.013121515835369147 13:0.31666666666666665 14:0.25 15:0.692640692641 16:6.0
0.4 1:0.0 2:0.0 3:0.2038680599418227 4:0.1702127456665039 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.16666662693023682 15:0.0 16:6.0
5 1:0.42608019962049004 2:0.0 3:0.6226594349732013 4:0.4375 5:0.5063118984034064 6:1.0 7:0.0 8:1.0 9:1.0 10:0.20687036910769777 13:0.21428571428571427 14:0.5 15:0.466666666667 16:1.0
4 1:0.5414110441934054 2:0.28409090638160706 3:0.5977678289560819 4:0.6730769276618958 5:0.6675518569630156 6:1.0 7:4.376033329620144E-9 8:0.9655972410241842 9:1.0 10:0.3628798888660398 13:0.4166666666666667 14:0.6666666269302368 15:0.583333333333 16:11.0
2.8 1:0.3755420687658297 2:0.0 3:0.43539588177266064 4:0.22727274894714355 5:0.3649737468128683 6:0.0 7:0.0 8:0.0 9:1.0 10:2.3829793304648797E-4 13:0.14285714285714285 14:0.0 15:0.457142857143 16:6.0
