1.8 1:0.12049642079353157 2:0.6909494400024414 3:0.6558003498084254 4:0.42553192377090454 5:0.08635395897708999 6:0.0 7:0.12907402108697144 8:0.0 9:0.3654996740590837 10:2.02098973725777E-4 11:0.0 12:0.0 13:0.08333333333333333 14:0.3333333134651184 15:0.151515151515 16:5.0
3.2 1:0.4840366585640001 2:0.787763774394989 3:0.6704850840703469 4:0.5643564462661743 5:0.5158183337662573 6:0.0 7:0.49931051203045884 8:0.7674240849097219 9:0.0 10:0.014575822348687574 11:0.10587034106999856 12:0.8292687944665845 13:0.5203252032520326 14:0.4444444179534912 15:0.725806451613 16:1.0
3.4 1:0.7415325075165918 2:0.8380953073501587 3:0.5796455302406667 4:0.6938775777816772 5:0.8332703999619616 6:1.0 7:0.4133992954926001 8:0.8657120325652193 9:1.0 10:0.743408600137264 11:1.0 12:0.8854295725843798 13:0.4666666666666667 14:0.699999988079071 15:0.642857142857 16:9.0
2.8 1:0.4209902514162207 2:0.6771915555000305 3:0.5396276658966468 4:0.5161290168762207 5:0.42556961410001526 6:0.3258959854407086 7:0.30722235542368664 8:0.8363859695808238 9:1.0 10:0.030864518592717265 11:0.2315212742501671 12:0.9110506962122821 13:0.175 14:0.4375 15:0.519480519481 16:16.0
3.8 1:0.7718725473669269 2:1.0 3:0.5672646808985693 4:0.5670102834701538 5:0.6951869953956602 6:1.0 7:0.6107249987732586 8:0.7714626249330563 9:1.0 10:0.6012324742082857 11:0.1899240631209595 12:0.8603556356434261 13:0.6545454545454545 14:0.27272725105285645 15:1.00840336134 16:28.0
3.4 1:0.9909682075121903 2:1.0 3:0.886671460366447 4:0.730434775352478 5:0.8951492357686935 6:0.8096934563545971 7:0.7504960268531048 8:0.8881808679682976 9:1.0 10:0.2507279431930408 11:0.23990802871262182 12:0.8377487125169107 13:1.0 14:0.7142857313156128 15:1.15789473684 16:29.0
1.8 1:0.30529151315141456 2:0.7270833253860474 3:0.45081212303786483 4:0.5199999809265137 5:0.29914750496457276 6:0.0 7:0.3874213621137891 8:0.0 9:0.0 10:2.2883661906491443E-4 11:0.5275696770931863 12:0.8623986785122618 13:0.10810810810810811 14:0.25 15:0.444444444444 16:5.0
2.8 1:0.5585771758298916 2:0.9329327344894409 3:0.6593337014203553 4:0.6167401075363159 5:0.6874688816030734 6:0.6887167295704146 7:0.4640373833309824 8:0.8064928581470621 9:1.0 10:0.15239323778519556 11:0.26225094633244134 12:0.9271261936802004 13:0.4197292069632495 14:0.5588235259056091 15:0.789473684211 16:39.0
3.2 1:0.4240236460660495 2:0.9466667175292969 3:0.8472728087438121 4:0.6982758641242981 5:0.6344486315573585 6:0.0 7:0.6499178570179664 8:0.9138189299337444 9:1.0 10:0.002074767303470322 11:0.0 12:0.7985447644586992 13:0.4105263157894737 14:0.6000000238418579 15:0.535714285714 16:32.0
1.8 1:0.5882579682174064 2:0.9037036895751953 3:0.8795341330275703 4:0.5 5:0.34191219448015925 6:0.0 7:0.46921071583528 8:0.0 9:1.0 10:8.668735742591304E-6 11:0.0 12:0.7629710986745963 13:0.5 14:0.25 15:0.833333333333 16:18.0
3.4 1:0.6085779977393373 2:0.9533332586288452 3:0.7514954314538415 4:0.6917808055877686 5:0.6761395115633125 6:1.0 7:0.6356112223671422 8:0.9360291380488195 9:1.0 10:0.32450096719720495 11:0.5520736171188056 12:0.8893384426631858 13:0.6354679802955665 14:0.6190476417541504 15:1.01851851852 16:29.0
5 1:0.8108607052880545 2:1.0 3:0.7470477690420203 4:0.7666666507720947 5:0.9096030993776909 6:1.0 7:0.4904542168097771 8:0.9735846839899003 9:1.0 10:0.7639645302107879 11:0.3331233805849066 12:0.9649772323952144 13:0.75 14:0.625 15:1.07692307692 16:9.0
1.4 1:0.3507306727697151 2:0.6312169432640076 3:0.3095808117030388 4:0.4647887349128723 5:0.35349688842963917 6:1.0 7:0.30529115469517326 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.2222222222222222 14:0.30000001192092896 15:0.571428571429 16:14.0
2.2 1:0.5986953114692135 2:0.9338348507881165 3:0.7275073222828747 4:0.5199999809265137 5:0.5741134627612534 6:0.0 7:0.5026168927224958 8:0.8161551860949604 9:0.0 10:0.20359007779530286 11:0.3347314488416674 12:0.7999926704374558 13:0.4583333333333333 14:0.375 15:0.733333333333 16:12.0
5 1:0.4810042474471553 2:0.8079364895820618 3:0.6547144229489542 4:0.7435897588729858 5:0.8344710937644768 6:1.0 7:0.6060852391779559 8:0.7363566266365582 9:1.0 10:0.3536743977661536 11:0.5120091982216842 12:0.7012632364967613 13:0.4444444444444444 14:0.6666666269302368 15:0.576470588235 16:18.0
0.6 1:0.24846808794846809 2:0.6452381014823914 3:0.661522496865633 4:0.42553192377090454 5:0.11316590031416966 6:1.0 7:0.12378620915596505 8:0.6173215851048546 9:1.0 10:0.002485708223757761 11:0.19387380039790658 12:0.6062150241925279 13:0.1830065359477124 14:0.3888888955116272 15:0.375 16:1.0
0.6 1:0.3615804958310934 2:0.7014080882072449 3:0.803673106290517 4:0.5625 5:0.2601159382597502 6:0.0 7:0.2776710936352595 8:0.0 9:0.02143120606279192 10:0.0 11:0.4165892843998705 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.166666666667 16:10.0
3.4 1:0.5470121508285339 2:0.6801455020904541 3:0.7017905345190993 4:0.682539701461792 5:0.8338969699110077 6:1.0 7:0.5958169461153382 8:0.9190611398211803 9:0.0 10:0.22583669365954287 11:0.41176283596406393 12:0.8722769015165615 13:0.4666666666666667 14:0.699999988079071 15:0.595238095238 16:18.0
4.6 1:0.34108694062088235 2:0.8361031413078308 3:0.5671211131994744 4:0.5029940009117126 5:0.5518982575348412 6:0.3814405810263192 7:0.3432155084044288 8:0.9013757763422626 9:1.0 10:0.5191943880659212 11:0.2463245857336999 12:0.8845617615367537 13:0.16417910447761194 14:0.23333334922790527 15:0.579310344828 16:18.0
1.8 1:0.3077520396031343 2:0.8036309480667114 3:0.5896461209572817 4:0.49450546503067017 5:0.2613539347340284 6:1.0 7:0.3883162577065879 8:0.9126868638673852 9:0.2549254802444515 10:0.11685595881667891 11:0.22122982482419645 12:0.9410211195773813 13:0.2604166666666667 14:0.3999999761581421 15:0.555555555556 16:0.0
4.2 1:0.7897526545900249 2:0.8804563283920288 3:0.866819696430756 4:0.7310924530029297 5:0.6590177435072144 6:1.0 7:0.5804797884891213 8:0.9204943074130664 9:1.0 10:0.23602260200861314 11:0.5563049782854405 12:0.8970611755898796 13:0.7692307692307693 14:0.8333333134651184 15:0.818181818182 16:6.0
2.6 1:0.4303248806456529 2:0.7224489450454712 3:0.5659100453692169 4:0.44736844301223755 5:0.4927087126705488 6:1.0 7:0.5423666269566678 8:0.0 9:1.0 10:4.451570489551648E-5 11:0.04551643084081394 12:0.7226558707429096 13:0.24242424242424243 14:0.4166666865348816 15:0.583333333333 16:4.0
2.8 1:0.5039653224916804 2:0.7641666531562805 3:0.6703094296791955 4:0.5833333730697632 5:0.585099550991243 6:0.0 7:0.5560642484346909 8:0.9533456676544971 9:0.0 10:0.5215932482440956 11:0.7233387518634626 12:0.9404441128119199 13:0.22727272727272727 14:0.5 15:0.583333333333 16:24.0
4.8 1:0.823339178171267 2:0.9655612707138062 3:0.8291406181520955 4:0.8012820482254028 5:0.899382498252159 6:1.0 7:0.7179988238802077 8:0.9690163440239372 9:1.0 10:0.6907127936009773 11:0.14098428351297623 12:0.9628047211886411 13:0.8371212121212122 14:0.800000011920929 15:0.963440860215 16:13.0
4.4 1:0.40392477923402964 2:0.819345235824585 3:0.621027504529992 4:0.40092164278030396 5:0.805269773814478 6:1.0 7:0.3466159946819369 8:0.7534106428660168 9:1.0 10:0.606034204020777 11:0.4029895617509923 12:0.676797118444066 13:0.30727762803234504 14:0.3142856955528259 15:0.514285714286 16:41.0
4 1:0.4218352072991171 2:0.8591270446777344 3:0.611883747072248 4:0.5859872698783875 5:0.431453809883139 6:1.0 7:0.3303341909204467 8:0.865050786464828 9:1.0 10:0.6413378102107377 11:0.5715892659440795 12:0.8903204255107485 13:0.3651452282157676 14:0.52173912525177 15:0.643939393939 16:0.0
4.2 1:0.9067070456249489 2:1.0 3:0.8749979816692095 4:0.6616541147232056 5:0.904154664599971 6:1.0 7:0.6173344483193564 8:0.8374194078091438 9:1.0 10:0.4928126786517087 11:0.29704738952667525 12:0.7435389124252207 13:0.8780487804878049 14:0.6470588445663452 15:1.15384615385 16:34.0
3.8 1:0.40199215198341864 2:0.9156731963157654 3:0.703074630903117 4:0.37719297409057617 5:0.4050670258763731 6:0.4055565784183959 7:0.5008105660201588 8:0.8432072844502576 9:0.2675968030481599 10:0.03904716489543319 11:0.4659093669550669 12:0.8260352022870701 13:0.3986175115207373 14:0.22857141494750977 15:0.717073170732 16:16.0
3.2 1:0.7820637927642842 2:0.9699999690055847 3:0.773699354970837 4:0.6201117038726807 5:0.8443279623917842 6:0.6064580293542781 7:0.4548208968425905 8:0.8499977233094751 9:1.0 10:0.5626147550036183 11:0.45319830912230474 12:0.8587851794905683 13:0.6395663956639567 14:0.5517241358757019 15:0.0 16:27.0
3.4 1:0.7004836062871499 2:0.9107142686843872 3:0.5187400918684005 4:0.699999988079071 5:0.5849408004174036 6:1.0 7:0.5821961141299156 8:0.9238491034496914 9:1.0 10:0.4742626806696901 11:0.2767276609897774 12:0.87792555812279 13:0.5357142857142857 14:0.625 15:1.09090909091 16:10.0
3 1:0.40022307277501884 2:0.7353445887565613 3:0.5296394222875561 4:0.5288461446762085 5:0.33788354344281474 6:1.0 7:0.36134092196165996 8:0.7866728464761268 9:1.0 10:0.3343218552235478 11:0.13645017460344114 12:0.7054144587705963 13:0.2 14:0.13333332538604736 15:0.685314685315 16:16.0
3.4 1:0.8727829349010352 2:1.0 3:0.8427050784839858 4:0.645348846912384 5:0.7235649929130736 6:1.0 7:0.7435501225704109 8:0.863839028608859 9:1.0 10:0.4646948856781114 11:0.22781639990541455 12:0.7982759692517807 13:0.8581081081081081 14:0.3333333134651184 15:1.2 16:52.0
3.4 1:0.6013518398195311 2:0.7821428775787354 3:0.8207257433157056 4:0.7169811725616455 5:0.7649418315862905 6:0.0 7:0.5535469454633816 8:0.7383946412527025 9:0.0 10:0.5319821692900052 11:0.3228434171776654 12:0.675554098619193 13:0.5714285714285714 14:0.6363636255264282 15:0.8 16:4.0
3.8 1:0.4023201418865807 2:0.9282407760620117 3:0.6245209327580162 4:0.4566929340362549 5:0.5686888823081377 6:0.53547493863665 7:0.42103679510808634 8:0.7658850976046025 9:1.0 10:0.020579494492142372 11:0.27576514704178917 12:0.8081066318261518 13:0.40860215053763443 14:0.0 15:0.791304347826 16:34.0
5 1:0.6340806080675906 2:0.7755101323127747 3:0.5528208985304802 4:0.6938775777816772 5:0.8015264671425726 6:1.0 7:0.3516050642859503 8:0.9729953372628711 9:1.0 10:0.7091008768078217 11:0.8254598057761677 12:0.9331921533318479 13:0.4166666666666667 14:0.6666666269302368 15:0.8 16:3.0
5 1:0.7526721465309095 2:0.9657738208770752 3:0.937929955860022 4:0.7519999742507935 5:0.9222418177770335 6:0.0 7:0.7541102862111861 8:0.9611151435759288 9:0.28692291455507923 10:0.46698790228466025 11:0.7182875383410009 12:0.9479298175036177 13:0.6633663366336634 14:0.7272727489471436 15:0.812307692308 16:9.0
0 1:0.12328778924871549 2:0.5952380895614624 3:0.5755873964474482 4:0.5 5:0.019082768003241903 6:1.0 7:5.07816380108509E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.3 14:0.3999999761581421 15:0.380952380952 16:6.0
2.4 1:0.5841438064489705 2:0.6995061635971069 3:0.5077731192859429 4:0.6081081032752991 5:0.6695332251010173 6:1.0 7:0.3759618407029146 8:0.7985884038958347 9:1.0 10:0.5654530369304207 11:0.35013475933827665 12:0.690487277499287 13:0.2692307692307692 14:0.5384615659713745 15:0.803571428571 16:7.0
3.6 1:0.749932350146919 2:0.8568121790885925 3:0.7877278118462627 4:0.7384614944458008 5:0.6309983202480111 6:1.0 7:0.5558046613465415 8:0.9556708221585533 9:1.0 10:0.08005015509261984 11:0.8044376737252015 12:0.9505897303651503 13:0.5625 14:0.75 15:0.75 16:2.0
2 1:0.3941544901873915 2:0.8021180629730225 3:0.572712399253253 4:0.5 5:0.5982776125557733 6:1.0 7:0.3914264012204358 8:0.9418372123101098 9:0.2358542380466634 10:0.08348108550843218 11:0.32351326063471386 12:0.8820755188655282 13:0.46153846153846156 14:0.4615384340286255 15:0.733333333333 16:18.0
4.2 1:0.7484532865332686 2:0.7981746196746826 3:0.5895788887572516 4:0.5409836173057556 5:0.7762500053163064 6:1.0 7:0.32858699329920166 8:0.5818179369819725 9:1.0 10:0.48420610308552964 11:0.18034744839565053 12:0.497344448793259 13:0.5833333333333334 14:0.5555555820465088 15:0.914285714286 16:5.0
3.75 1:0.5943155534920962 2:0.9027756452560425 3:0.8344477918810701 4:0.7073171138763428 5:0.7598633922887438 6:0.644992935280149 7:0.564974620687083 8:0.9117649931792643 9:1.0 10:0.6874444284738165 11:0.5796858713124963 12:0.8798393758191949 13:0.4533333333333333 14:0.6800000071525574 15:0.576470588235 16:43.0
4 1:0.2823235682947332 2:0.8590278625488281 3:0.4431165518356605 4:0.44871795177459717 5:0.3889365005301511 6:0.0 7:0.49944704151270947 8:0.8799277212262908 9:1.0 10:0.08503977300032757 11:0.531210636072828 12:0.8792566582309225 13:0.21645021645021645 14:0.3478260636329651 15:0.482142857143 16:40.0
3 1:0.6798468183273868 2:0.8712121844291687 3:0.577696812500669 4:0.653333306312561 5:0.48860384832943327 6:1.0 7:0.6297037489613554 8:0.7462194630013308 9:1.0 10:0.42524946690478904 11:0.2828876393808549 12:0.7496456908441005 13:0.7777777777777778 14:0.6666666269302368 15:1.06666666667 16:15.0
3.6 1:0.5770004228890071 2:1.0 3:0.7859356432369489 4:0.703125 5:0.8205853640368316 6:1.0 7:0.4470327952887001 8:1.0 9:1.0 10:0.21730970011249298 11:0.7974201752646406 12:1.0 13:0.509090909090909 14:0.7272727489471436 15:0.791208791209 16:17.0
1.8 1:0.41546252241328385 2:0.7395094633102417 3:0.5685421888781225 4:0.5090909004211426 5:0.4164580301780877 6:1.0 7:0.42156692464450896 8:0.7623314859403578 9:1.0 10:0.014684648334383512 11:0.4627191866988339 12:0.7697937059119264 13:0.14736842105263157 14:0.30434781312942505 15:0.309523809524 16:30.0
4.8 1:0.7198812182270229 2:0.9777777791023254 3:0.647692120420177 4:0.5789473652839661 5:0.6566434681403013 6:1.0 7:0.548480178921674 8:0.8713987602948268 9:1.0 10:0.14395589353267194 11:0.0 12:0.846288079901176 13:0.5555555555555556 14:0.3999999761581421 15:0.964285714286 16:7.0
3.2 1:0.537841254027015 2:0.9408730864524841 3:0.74844804559846 4:0.6909090876579285 5:0.48040860853451123 6:0.7175414715177183 7:0.49029371271196576 8:0.9584890381579033 9:1.0 10:0.011663930586833737 11:0.24565926075096925 12:0.887202065399138 13:0.5084388185654009 14:0.7058823108673096 15:0.647118301314 16:51.0
3.8 1:0.37002262436403005 2:0.8430966734886169 3:0.63302518772186 4:0.5617021322250366 5:0.5508278204933005 6:0.0 7:0.36142541278959267 8:0.9274752891098579 9:0.21523228693932528 10:0.2912087893233499 11:0.66190190253355 12:0.8949288232022686 13:0.27755102040816326 14:0.44736844301223755 15:0.43328100471 16:15.0
5 1:0.7152931753150286 2:0.903769850730896 3:0.8542193274150025 4:0.6604651212692261 5:0.8542337458951695 6:1.0 7:0.4808677550690895 8:0.9340776277117947 9:1.0 10:0.7330805346965094 11:0.807520598096624 12:0.9119085581728488 13:0.6748768472906403 14:0.517241358757019 15:0.974529346622 16:41.0
3.2 1:0.7782368144712093 2:0.8476190567016602 3:0.7482898170015188 4:0.8214285373687744 5:0.7301008403927377 6:1.0 7:0.42494655237916457 8:0.8016824731715011 9:1.0 10:0.44763727734565495 11:0.7901876409109228 12:0.8370505617710582 13:0.7549019607843137 14:0.800000011920929 15:0.777777777778 16:1.0
3.8 1:0.2559314812654083 2:0.8014509677886963 3:0.4965646281291076 4:0.5 5:0.4937965303530781 6:1.0 7:0.26209831558352936 8:0.7317905371005291 9:0.6045731049721721 10:0.2375612974996624 11:0.12395256593079164 12:0.8123570314115721 13:0.22540983606557377 14:0.24000000953674316 15:0.661764705882 16:32.0
1 1:0.6818129206300595 2:0.8227272629737854 3:0.6419054537815598 4:0.6511628031730652 5:0.510652262512747 6:0.0 7:0.4000979614037204 8:0.838105488186805 9:0.7193265838894451 10:0.11041763560579435 11:0.0863518603492914 12:0.796068446485946 13:0.5423728813559322 14:0.6666666269302368 15:0.761904761905 16:16.0
4 1:0.6437310936968335 2:0.9455782771110535 3:0.8937146009133706 4:0.7371795177459717 5:0.6647108256417039 6:0.0 7:0.4856602565210607 8:0.7666921720021529 9:1.0 10:0.3309979141104563 11:0.24056760935770022 12:0.7631345171121825 13:0.6401273885350318 14:0.75 15:0.791208791209 16:18.0
2.2 1:0.4314816608810287 2:0.8963740468025208 3:0.5989394898281245 4:0.4736841917037964 5:0.48583367116159054 6:1.0 7:0.4801297260017048 8:0.7242992607707636 9:1.0 10:0.025844856370730786 11:0.36220158438371486 12:0.7548994342080066 13:0.2945205479452055 14:0.25806450843811035 15:0.676470588235 16:23.0
3.2 1:0.2685101960711606 2:0.27395832538604736 3:0.331881255780852 4:0.550000011920929 5:0.19171023580820037 6:1.0 7:1.1678812333037497E-8 8:0.8239594468881097 9:1.0 10:5.153413599649462E-4 11:0.32371514411037194 12:0.0 13:0.35714285714285715 14:0.5 15:0.6 16:0.0
4 1:0.7817746939951252 2:0.9375 3:0.6422059929528888 4:0.7682926654815674 5:0.6962096261551451 6:1.0 7:0.6389354764197369 8:0.9314395410439857 9:1.0 10:0.550467566300075 11:0.6832288270428037 12:0.9478440236612029 13:0.7058823529411765 14:0.7857142686843872 15:0.9 16:0.0
3.8 1:0.3718853752051238 2:0.6876821517944336 3:0.920560140635173 4:0.4424242377281189 5:0.5662205658798852 6:1.0 7:0.421757541373983 8:0.6915823397694478 9:1.0 10:0.1684292964380712 11:0.6891861105218999 12:0.676782119000177 13:0.19607843137254902 14:0.43478262424468994 15:0.29696969697 16:92.0
2.6 1:0.7091970498230851 2:0.8339781761169434 3:0.6362222551909471 4:0.5793103575706482 5:0.891547416989669 6:0.0 7:0.2606847809930854 8:0.9159370293083015 9:0.3271329659653035 10:0.46438273545315556 11:0.5545748983418208 12:0.8708728885206521 13:0.3939393939393939 14:0.45454543828964233 15:0.756989247312 16:26.0
3.4 1:0.5349428279178096 2:1.0 3:0.8346953809153194 4:0.6969696879386902 5:0.41855581465548625 6:0.569463397860684 7:0.3708861664140525 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.4 14:0.5 15:1.11111111111 16:5.0
1.4 1:0.32738779091989323 2:0.7417989373207092 3:0.5526884675619597 4:0.5270270109176636 5:0.31711697699935837 6:1.0 7:0.11800492835198359 8:0.0 9:1.0 10:5.883603152751985E-4 11:0.5892072568552167 12:0.8387987892903159 13:0.13333333333333333 14:0.3999999761581421 15:0.538461538462 16:19.0
3.2 1:0.6554655783372362 2:0.9710884094238281 3:0.810611007311603 4:0.702928900718689 5:0.7506640937111115 6:0.5784766132487168 7:0.562242174180363 8:0.8705088554429777 9:1.0 10:0.5608757983731835 11:0.23747629449150093 12:0.8356701260457962 13:0.5780821917808219 14:0.517241358757019 15:0.998776009792 16:46.0
5 1:0.5356425036198641 2:0.968048095703125 3:0.8029606727885231 4:0.8162392973899841 5:0.666095523812313 6:1.0 7:0.68514400377427 8:0.9561136131402255 9:1.0 10:0.7472872025093396 11:0.7589351251409557 12:0.9412139514175928 13:0.6695652173913044 14:0.71875 15:0.766666666667 16:7.0
1 1:0.3924452534999151 2:0.800362765789032 3:0.5146254317163256 4:0.4795321822166443 5:0.2041793769847639 6:1.0 7:0.2615578948086935 8:0.9069583912561592 9:0.13649823337051903 10:0.10029725595919863 11:0.30244641407649725 12:0.916045328268498 13:0.2108843537414966 14:-0.05263161659240723 15:0.6 16:36.0
5 1:0.6847103454457635 2:0.9682539701461792 3:0.8718170261996634 4:0.6535432934761047 5:0.7930787941094855 6:0.464015702431105 7:0.6069520659462476 8:0.7858985422546718 9:1.0 10:0.5399377891663804 11:0.7082447618907084 12:0.8878410288957592 13:0.3684210526315789 14:0.6000000238418579 15:0.757575757576 16:30.0
5 1:0.5371399624497997 2:0.8288690447807312 3:0.5323993596343655 4:0.7142857313156128 5:0.7053373126954331 6:1.0 7:0.7156545233176357 8:0.8801551061750431 9:1.0 10:0.713320471388757 11:0.6783678891858252 12:0.9196903152267141 13:0.37362637362637363 14:0.5625 15:0.595238095238 16:21.0
4.2 1:0.46816837220516044 2:0.6619419455528259 3:0.6800955495270232 4:0.5199999809265137 5:0.48441697770514686 6:1.0 7:0.3737490897193815 8:0.9565458629134103 9:1.0 10:0.05768146036200502 11:0.9126515361132888 12:0.9571813784355676 13:0.4166666666666667 14:0.6666666269302368 15:1.09090909091 16:4.0
2.4 1:0.6495358012419141 2:0.831632673740387 3:0.6642190323264908 4:0.6666666269302368 5:0.7414552580596914 6:0.7626420909808346 7:0.41410299900895464 8:0.9687761837388128 9:1.0 10:0.9089653943302024 11:0.4556590020729621 12:0.9489847847813941 13:0.6 14:0.30000001192092896 15:0.714285714286 16:16.0
4.2 1:0.7246104846838349 2:0.9156115055084229 3:0.954361763164303 4:0.7472527027130127 5:0.923072466279004 6:0.9243230059483947 7:0.6733510334820879 8:0.8159753657070011 9:1.0 10:0.5974240896431884 11:0.48134693328754646 12:0.8169221299225637 13:0.7129506008010681 14:0.782608687877655 15:0.701591511936 16:69.0
2.6 1:0.38092617824176966 2:0.8055704236030579 3:0.5052226336072309 4:0.5078125 5:0.39801432909574197 6:0.0 7:0.34522498356732745 8:0.7352372374280199 9:0.0 10:0.15832476375461235 11:0.3319535534462053 12:0.8700683558635127 13:0.18421052631578946 14:0.3684210777282715 15:0.0 16:19.0
3.4 1:0.5074769587242135 2:0.6222736835479736 3:0.7882984055377213 4:0.556291401386261 5:0.7605059035007178 6:1.0 7:0.3491267506578921 8:0.6894593328106392 9:1.0 10:0.19118874779885953 11:0.42669160496943304 12:0.647070570734795 13:0.284375 14:0.5384615659713745 15:0.325791855204 16:60.0
3.6 1:0.8058680632727354 2:0.9800000190734863 3:0.944780433815425 4:0.765625 5:0.9492606376729832 6:0.0 7:0.6069779323614855 8:0.9285627382872905 9:1.0 10:0.7045217120792548 11:0.9558030300446527 12:0.9240107322048288 13:0.5590909090909091 14:0.739130437374115 15:0.775641025641 16:30.0
1.8 1:0.5609556789871974 2:1.0 3:0.44346396267850474 4:0.453125 5:0.41228685233698037 6:1.0 7:0.4127061670540414 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.2857142857142857 14:0.1428571343421936 15:0.954545454545 16:25.0
1.4 1:0.3560335709832333 2:0.8427778482437134 3:0.46718234751644055 4:0.47272729873657227 5:0.344995514682035 6:0.0 7:0.3786589290397674 8:0.8930303215041209 9:0.09617262484431977 10:0.03974965058814669 11:0.0 12:0.8980897299912647 13:0.21428571428571427 14:0.375 15:0.625 16:1.0
3.6 1:0.9763923735727362 2:1.0 3:0.7688677921187835 4:0.8018018007278442 5:0.8748938874920863 6:0.3631088867293219 7:0.5285185424667165 8:0.9795147565498367 9:1.0 10:0.28831869943347516 11:0.25523374867548765 12:0.9509002503748966 13:1.0 14:0.7777777910232544 15:1.05263157895 16:20.0
4 1:0.30527478976882555 2:0.7453909516334534 3:0.5252804570621155 4:0.4822695255279541 5:0.38659027158097176 6:0.0 7:0.25326045178517725 8:0.8518108087055083 9:0.41489339224456134 10:0.030706908873245096 11:0.0 12:0.9200272568643187 13:0.09734513274336283 14:0.2916666865348816 15:0.391836734694 16:14.0
1.2 1:0.458500956905988 2:0.8647222518920898 3:0.5086266875989657 4:0.5932203531265259 5:0.48188869030605613 6:0.0 7:0.46525107315830794 8:0.7607252366847962 9:0.09266476544533986 10:0.06720383492182383 11:0.20183366165689023 12:0.8906276431766266 13:0.2777777777777778 14:0.4444444179534912 15:0.5 16:11.0
3 1:0.6671220796085632 2:0.8999999761581421 3:0.471112852633721 4:0.7586206793785095 5:0.7271246138936793 6:1.0 7:0.4091846576877536 8:0.6107987503160007 9:0.42543758458610015 10:0.05093233712850892 11:0.6232866976364188 12:0.8258242277022092 13:0.4 14:0.6666666269302368 15:0.75 16:0.0
1.8 1:0.30650861802734136 2:0.5754112601280212 3:0.5064495534428478 4:0.4528301954269409 5:0.40360116786648403 6:1.0 7:0.21563766512193316 8:0.7150808705181034 9:0.0 10:0.0015023570398254237 11:0.0 12:0.6966391538725603 13:0.07692307692307693 14:0.307692289352417 15:0.555555555556 16:1.0
3.2 1:0.5016835094035479 2:0.8303261399269104 3:0.579738134772808 4:0.5806452035903931 5:0.7160190425971718 6:1.0 7:0.39760402367073056 8:0.8613422901055168 9:1.0 10:0.17144322301437934 11:0.2899103556145526 12:0.8274096025918781 13:0.26262626262626265 14:0.476190447807312 15:0.4 16:55.0
4.2 1:0.8027408364067238 2:0.8950263261795044 3:0.9175273103229837 4:0.7853107452392578 5:0.9123298124096817 6:1.0 7:0.6773418078642415 8:0.8780219592871101 9:1.0 10:0.319937056579086 11:0.2672347440124268 12:0.8913765500152625 13:0.6501128668171557 14:0.8064516186714172 15:0.696594427245 16:37.0
4 1:0.46910662609543774 2:0.7338100671768188 3:0.6491466872451235 4:0.5277777910232544 5:0.5516878563967985 6:1.0 7:0.4394678053957597 8:0.9378711685971463 9:0.0 10:0.14049796124195746 11:0.0 12:0.9344882869766574 13:0.1875 14:0.3529411554336548 15:0.45 16:46.0
3.2 1:0.6600388148379933 2:0.9342858195304871 3:0.758338676192702 4:0.6883116960525513 5:0.6732040898600646 6:1.0 7:0.6571506237907255 8:0.9208052863357943 9:1.0 10:0.4570599192680541 11:0.43302980770167304 12:0.9631424845895712 13:0.49640287769784175 14:0.5 15:0.877492877493 16:26.0
3.4 1:0.6912880039602518 2:0.8619775772094727 3:0.7887996556499246 4:0.7089947462081909 5:0.7521504828785028 6:1.0 7:0.4068421872911409 8:0.9405348161302206 9:1.0 10:0.5797205190320404 11:0.7863014582236922 12:0.9371863322918501 13:0.6111111111111112 14:0.5416666269302368 15:0.825806451613 16:17.0
3.8 1:0.33402536001120436 2:0.8238908052444458 3:0.4775676485477535 4:0.42690056562423706 5:0.6421466717761186 6:0.0 7:0.6153662448516573 8:0.7028995466242745 9:0.3070727426456963 10:0.5344842552081842 11:0.3712832909806234 12:0.6739388731874119 13:0.1299638989169675 14:0.192307710647583 15:0.4375 16:55.0
2.4 1:0.6535195882057222 2:1.0 3:0.749255293620182 4:0.6376811265945435 5:0.8620444240373415 6:0.4691961286478861 7:0.33379321642303833 8:0.9224292043124688 9:1.0 10:0.26478930596489375 11:0.46360826569115293 12:0.9179909297814056 13:0.42424242424242425 14:0.5 15:0.0 16:15.0
3.4 1:1.0149964968997267 2:1.0 3:0.8679427499619592 4:0.7096774578094482 5:0.860059154385787 6:0.706018239889185 7:0.5391014897688269 8:0.8355782989527614 9:1.0 10:0.7750159189523919 11:0.44719774199798495 12:0.8159733236231907 13:0.9964664310954063 14:0.6000000238418579 15:1.17948717949 16:50.0
2 1:0.24714798796796605 2:0.6981250047683716 3:0.5594438631474921 4:0.46666663885116577 5:0.14365914916687111 6:0.0 7:0.14760092941019556 8:0.0 9:0.0 10:0.0 11:0.1058270026219579 12:0.0 13:0.2 14:0.46666663885116577 15:0.333333333333 16:8.0
