0.750 1:0.49285034775223907 2:0.47474750876426697 3:0.6861599082580817 4:0.6896551847457886 5:0.46418078815762076 6:1.0 7:0.2853202599047506 8:0.0
1.000 1:0.4223151308453421 2:0.5 3:0.43110427960673076 4:0.7419354915618896 5:0.38526908395838816 6:1.0 7:0.23194598204091504 8:0.6700242827854538
1.000 1:0.6505635545836397 2:0.6000000238418579 3:0.8821490738026819 4:0.692307710647583 5:0.32907532746959955 6:1.0 7:0.27182406019136157 8:0.0
2.200 1:0.5916554056188615 2:0.7777778506278992 3:0.9140469590447957 4:0.75 5:0.5272753924056377 6:1.0 7:0.4758000677718375 8:0.9438595066059412
1.000 1:0.4653771225447676 2:0.5277777910232544 3:0.5177052840592573 4:0.75 5:0.3472196939682857 6:1.0 7:0.19525025277636426 8:0.0
2.000 1:0.7179576983785305 2:0.7083333134651184 3:0.813925409238474 4:0.7407407760620117 5:0.6686325947028534 6:1.0 7:0.47382786680821765 8:0.0
0.600 1:0.24038822509962487 2:0.2916666865348816 3:0.5074530373467058 4:0.6842105388641357 5:0.11333296840309295 6:1.0 7:1.2780489637530295E-7 8:0.0
0.143 1:0.23704527979311588 2:0.2916666865348816 3:0.6279418708486089 4:0.7368420958518982 5:0.12515204267386443 6:1.0 7:1.246058504245165E-7 8:0.0
2.000 1:0.69861088386429 2:0.7222221493721008 3:0.8228590217153539 4:0.800000011920929 5:0.5338497356703583 6:1.0 7:0.43733861691709847 8:0.0
1.600 1:0.65966331668588 2:0.7222221493721008 3:0.8228590217153539 4:0.800000011920929 5:0.5338497356703583 6:1.0 7:0.43733861691709847 8:0.0
0.800 1:0.5899015744922991 2:0.6000000238418579 3:0.7877566624918727 4:0.7777777910232544 5:0.42547356196430697 6:1.0 7:0.2951695624716676 8:0.0
1.600 1:0.5372314024108483 2:0.6666666865348816 3:0.675312549594847 4:0.7777777910232544 5:0.3674685827241585 6:1.0 7:0.28030287150300937 8:0.7556295128766799
2.200 1:0.6311768333770471 2:0.7285714149475098 3:0.8432739394878122 4:0.7111110687255859 5:0.7750560201809099 6:1.0 7:0.5872247779330524 8:0.9120732187123743
3.400 1:0.5826246153349309 2:0.7083333134651184 3:0.8070791021550532 4:0.7948718070983887 5:0.4176992456944278 6:1.0 7:0.5167028614398582 8:0.9318558779865884
4.000 1:0.9991572455181066 2:1.0 3:0.9211511197628776 4:0.6590908765792847 5:0.8395753855161597 6:1.0 7:0.5897165625866991 8:0.6994596797559572
2.600 1:0.35064902465731196 2:0.800000011920929 3:0.7575073053523876 4:0.7027027010917664 5:0.3053005469703728 6:1.0 7:0.6032946513360662 8:0.9961081145987
4.800 1:0.6298886395056563 2:0.714285671710968 3:0.7128888282280935 4:0.7272727489471436 5:0.6617220617167144 6:1.0 7:0.502082528899041 8:0.8699642954326816
2.500 1:0.3836636871773515 2:0.5833333134651184 3:0.7318315841984592 4:0.7096774578094482 5:0.32304839903057264 6:1.0 7:0.22745235027513974 8:0.948264789440751
5.000 1:0.39830735166892856 2:0.75 3:0.8263697162386887 4:0.71875 5:0.2990054354699459 6:1.0 7:0.46310705587727696 8:0.9329149078599333
1.750 1:0.7231237350431386 2:0.75 3:0.6822332702838437 4:0.6666666269302368 5:0.6081984982373805 6:1.0 7:0.508284614142716 8:0.7239343822181344
1.000 1:0.5091361190104919 2:0.5 3:0.5248968428483379 4:0.7142857313156128 5:0.29174823149920015 6:1.0 7:0.22245255462047034 8:0.0
5.000 1:0.577393760004234 2:1.0 3:0.7694788572347149 4:0.7200000286102295 5:0.5487722259491561 6:1.0 7:0.7571677651891036 8:0.9445176166668614
1.400 1:0.4418126903100154 2:0.4920635223388672 3:0.463640838234219 4:0.7599999904632568 5:0.2796580046063703 6:1.0 7:0.20062362505742065 8:0.0
4.600 1:0.5068235718849307 2:1.0 3:0.5985588683103771 4:0.6739130020141602 5:0.4130207538163163 6:1.0 7:0.6270145959481168 8:0.7387501060994628
4.000 1:0.6380289450484996 2:0.699999988079071 3:0.7850924951699629 4:0.692307710647583 5:0.5187212161887028 6:1.0 7:0.3433396084502229 8:0.8435370181971567
3.800 1:0.5976244064417439 2:1.0 3:0.7039846368064436 4:0.6842105388641357 5:0.7508435855156715 6:1.0 7:0.531606276025608 8:0.9275807343657732
3.200 1:0.5027587301107821 2:0.5 3:0.4625746809029895 4:0.7419354915618896 5:0.47731478436029207 6:1.0 7:0.31399581637381313 8:0.820800574027444
4.000 1:0.9990893623593871 2:1.0 3:0.9891174205764647 4:0.6486486196517944 5:0.8630986897115488 6:1.0 7:0.5255119474397886 8:0.9830659856936684
4.000 1:0.5759379344326983 2:0.8222222328186035 3:0.7669741319845125 4:0.6585365533828735 5:0.7320413743034737 6:1.0 7:0.7413021477831767 8:0.9849051474393197
4.800 1:0.34135227647403976 2:0.0 3:0.944885873705116 4:0.6333333253860474 5:0.255147889927618 6:1.0 7:0.0 8:0.0
0.600 1:0.4419554881065004 2:0.5666666626930237 3:0.7456909187265349 4:0.7307692170143127 5:0.36943115833721735 6:1.0 7:0.2406759096596841 8:0.9098334037081546
4.750 1:0.644436206139364 2:1.0 3:0.766658782147262 4:0.7027027010917664 5:0.7309994927417998 6:1.0 7:0.7544655789844132 8:0.9740317927683794
2.200 1:0.4018994979283198 2:0.5982142686843872 3:0.7180013055553508 4:0.6399999856948853 5:0.5517761212493615 6:1.0 7:0.406137721669242 8:0.9078420008910437
3.000 1:0.4900015039254285 2:0.7777777314186096 3:0.8260982515360386 4:0.7096774578094482 5:0.4828618572479052 6:1.0 7:0.5888994367479421 8:0.8605777351684664
0.000 1:0.23704527979311588 2:0.2916666865348816 3:0.48869433058525924 4:0.7368420958518982 5:0.13140279557099252 6:1.0 7:1.327946576914865E-7 8:0.0
5.000 1:0.5437312132396128 2:1.0 3:0.8948558286060007 4:0.692307710647583 5:0.6465267645370935 6:1.0 7:0.7900089538366573 8:1.0
2.200 1:0.5930054353246086 2:0.7749999761581421 3:0.8782387088754582 4:0.6333333253860474 5:0.7717285585525743 6:1.0 7:0.6749578762314097 8:0.9306693202179399
0.400 1:0.39591856212435567 2:0.39814814925193787 3:0.4110887645226547 4:0.7307692170143127 5:0.2001579473863622 6:1.0 7:0.17609793476512364 8:0.0
4.800 1:0.501685014691034 2:0.800000011920929 3:0.758889917391395 4:0.6730769276618958 5:0.6851526170152138 6:1.0 7:0.47499002109879923 8:0.8326037444946737
4.800 1:0.2626960907153112 2:0.8333333134651184 3:0.8064115216958558 4:0.6363636255264282 5:0.16223092288094493 6:1.0 7:0.5393610451554925 8:0.8295037853439404
4.800 1:0.7807036662735549 2:0.8500000238418579 3:0.7907590034493643 4:0.6610169410705566 5:0.6441751264634593 6:1.0 7:0.566669841431875 8:0.8927382423567631
4.800 1:0.4335062644946228 2:0.694444477558136 3:0.5180966650911888 4:0.6333333253860474 5:0.4435236256847938 6:1.0 7:0.4518289190818298 8:0.9023288799152946
3.800 1:0.49828342242816664 2:0.7916666865348816 3:0.7402685267747566 4:0.7272727489471436 5:0.5160472331929927 6:1.0 7:0.5938161342971225 8:0.9707546347626942
3.800 1:0.3705034612715562 2:0.7222222685813904 3:0.7035896280229408 4:0.7037037014961243 5:0.3698422010308348 6:1.0 7:0.5123948995437855 8:0.0
3.000 1:0.4617660536578742 2:0.675000011920929 3:0.8791637066720677 4:0.6666666269302368 5:0.6206648129748705 6:1.0 7:0.3678580867357658 8:0.9443362995360927
4.000 1:0.9778552889630734 2:1.0 3:0.9301512480037814 4:0.6222221851348877 5:0.733299782445072 6:1.0 7:0.6110112542659717 8:0.9120879413586432
5.000 1:0.628435054137281 2:1.0 3:0.894957067633665 4:0.6800000071525574 5:0.7182915580898553 6:1.0 7:0.8067475871673514 8:1.0
5.000 1:0.6243271142960075 2:1.0 3:0.7949611432330543 4:0.6666666269302368 5:0.7133795582933931 6:1.0 7:0.8238572769469159 8:1.0
5.000 1:0.6047489945747475 2:1.0 3:0.8949084473207238 4:0.6800000071525574 5:0.6680227346350869 6:1.0 7:0.7949860840530294 8:1.0
4.200 1:0.4435959982304404 2:0.44166669249534607 3:0.5394904697076465 4:0.692307710647583 5:0.7565265668004165 6:1.0 7:0.2270262338736811 8:0.784371838421321
3.800 1:0.37903514988450626 2:0.8666666746139526 3:0.7110184055625131 4:0.6190476417541504 5:0.4141160734506467 6:1.0 7:0.6532027579198002 8:0.882400960339285
1.400 1:0.6990142327526105 2:0.75 3:0.8135958304822912 4:0.699999988079071 5:0.581209351693528 6:1.0 7:0.4500992890075125 8:0.0
3.000 1:0.5679695396514586 2:0.7777778506278992 3:0.7304140075725185 4:0.6666666269302368 5:0.5280180451443893 6:1.0 7:0.4582352757666587 8:0.92025714238354
4.400 1:0.629464209430122 2:0.8333333730697632 3:0.6108967239414448 4:0.6666666269302368 5:0.7630789260446115 6:1.0 7:0.5857667594438043 8:0.9239005324931213
3.600 1:0.5024921316105724 2:0.7222222685813904 3:0.83575822811411 4:0.6499999761581421 5:0.48555782884242665 6:1.0 7:0.4564580418328512 8:0.8967003868331446
3.800 1:0.28640779050100224 2:1.0 3:0.741943508779244 4:0.6666666269302368 5:0.2178573337609229 6:1.0 7:0.5256026822790305 8:0.9004208802619746
3.000 1:0.7960511376249515 2:1.0 3:0.8913596427038787 4:0.7037037014961243 5:0.698060312731389 6:1.0 7:0.5416784856519535 8:0.8399774335905459
2.800 1:0.619686143503343 2:1.0 3:0.9762352185669181 4:0.6129032373428345 5:0.46914513377327144 6:1.0 7:0.6576049746616122 8:0.9561452317353542
1.400 1:0.3759642632748738 2:0.43703708052635193 3:0.5370835386598966 4:0.6800000071525574 5:0.1969359094840697 6:1.0 7:0.1951734922227872 8:0.0
0.667 1:0.359715651139478 2:0.43030300736427307 3:0.532883103192389 4:0.692307710647583 5:0.2025855543734498 6:1.0 7:0.1772980761939208 8:0.0
4.000 1:0.6483313638237568 2:0.800000011920929 3:0.7058034513954979 4:0.688524603843689 5:0.4304836627320217 6:1.0 7:0.38088077654743363 8:0.7853100339886184
4.250 1:0.8233234484362694 2:1.0 3:0.8496944033032996 4:0.65625 5:0.7391669754123661 6:1.0 7:0.6281014263840154 8:0.8409234956412523
3.750 1:0.6023140837284745 2:1.0 3:0.8310816615138341 4:0.6666666269302368 5:0.6505559518085164 6:1.0 7:0.7085369133435084 8:0.9514837550336369
4.133 1:0.01785651528580242 2:1.0 3:0.666439136845277 4:0.6842105388641357 5:0.517306454184122 6:1.0 7:0.7873756702022272 8:1.0
4.000 1:0.4338955242797626 2:0.4940476417541504 3:0.5375420678595773 4:0.6590908765792847 5:0.4238229357502084 6:1.0 7:0.14486175873379314 8:0.6782174158726755
1.600 1:0.5523665148664109 2:0.5714285969734192 3:0.7619682718416558 4:0.6000000238418579 5:0.45092457089127375 6:1.0 7:0.32281045196146607 8:0.6072332085994929
3.600 1:0.573803919163268 2:0.6499999761581421 3:0.9751964735123602 4:0.6060606241226196 5:0.7577597074947982 6:1.0 7:0.5718625731119531 8:0.6493211139364348
1.200 1:0.4518663790756228 2:0.4583333432674408 3:0.5306173425263689 4:0.6296296119689941 5:0.2627395054695706 6:1.0 7:0.19625490834144593 8:0.0
1.600 1:0.49586220126187325 2:0.5833333134651184 3:0.8228590217153539 4:0.6571428775787354 5:0.49692023959534415 6:1.0 7:0.39597726702253977 8:0.8372639657138031
4.000 1:0.40962452028669405 2:0.8999999761581421 3:0.6798163623994999 4:0.5581395626068115 5:0.5208222238163633 6:1.0 7:0.6769912943134763 8:0.8758276931719359
4.000 1:0.8021122954518711 2:0.7777778506278992 3:0.8475819864732751 4:0.6111111044883728 5:0.8108460821345828 6:1.0 7:0.5825798032845448 8:0.8339123174761218
3.400 1:0.7677846149820765 2:0.7777778506278992 3:0.5300513947985704 4:0.6363636255264282 5:0.5971400146211325 6:1.0 7:0.5320661380043943 8:0.8803436503403821
3.200 1:0.4218192403270085 2:0.8125 3:0.8171144023512295 4:0.7058823108673096 5:0.37177937946692746 6:1.0 7:0.6154777263925354 8:0.9777360721579836
0.533 1:0.41115593291524233 2:0.4583333432674408 3:0.41736066752200457 4:0.6538461446762085 5:0.2661092835361816 6:1.0 7:0.20307286421673218 8:0.0
1.000 1:0.42744993613339527 2:0.6666666865348816 3:0.6024442146500212 4:0.6399999856948853 5:0.2675104349897499 6:1.0 7:0.20956698790468709 8:0.0
1.000 1:0.4357897239972948 2:0.5 3:0.5931970147780747 4:0.6800000071525574 5:0.3187762607651108 6:1.0 7:0.2314598766950426 8:0.0
0.600 1:0.16023789331943425 2:0.1843711882829666 3:0.6541277903699221 4:0.6111111044883728 5:0.09999362856573335 6:1.0 7:3.47528564540205E-7 8:0.7290081451798065
0.400 1:0.29949046943024826 2:0.3916666507720947 3:0.5745343436513386 4:0.6451612710952759 5:0.21069090062170517 6:1.0 7:0.17834849684202728 8:0.0
0.400 1:0.4089349844591811 2:0.4166666567325592 3:0.5086054350951313 4:0.6551724076271057 5:0.27688964816876455 6:1.0 7:0.2030978653403684 8:0.0
3.400 1:0.5499534001153545 2:0.6666666865348816 3:0.7014425304497284 4:0.6904761791229248 5:0.5007147458726051 6:1.0 7:0.4312938311921717 8:0.916977262376314
1.200 1:0.5345376580163924 2:0.6190476417541504 3:0.795081609080403 4:0.6578947305679321 5:0.41157583787827734 6:1.0 7:0.3297370152916921 8:0.0
3.600 1:0.6058272642668024 2:0.8125 3:0.8202082169524868 4:0.5833333730697632 5:0.8519907030923669 6:1.0 7:0.7076567228703983 8:0.9257953060406933
5.000 1:0.581409060329803 2:1.0 3:0.8027161241254426 4:0.5833333730697632 5:0.5226344994769337 6:1.0 7:0.684155445948356 8:0.916728817845678
3.000 1:0.5779529397422309 2:0.4027777910232544 3:0.5486045353360026 4:0.5161290168762207 5:0.650993052611369 6:1.0 7:0.3455196102846908 8:0.8494971395435731
3.000 1:0.7612812826878659 2:0.75 3:0.8756626436471227 4:0.6666666269302368 5:0.72863070488257 6:1.0 7:0.5308458439790217 8:0.94640126818056
4.000 1:0.5741802799344246 2:1.0 3:0.9759583573521773 4:0.59375 5:0.7172781372178533 6:1.0 7:0.2599877626266916 8:0.917992463778096
1.200 1:0.4844076152272843 2:0.5666666626930237 3:0.7456543159302446 4:0.692307710647583 5:0.3778934738400729 6:1.0 7:0.24293675835157624 8:0.9714518988181847
0.538 1:0.4686613847262436 2:0.4365079402923584 3:0.5419057339924527 4:0.692307710647583 5:0.34604277356695207 6:1.0 7:0.23039436644171302 8:0.0
0.600 1:0.18307073813605443 2:0.2083333432674408 3:0.27918949859986864 4:0.6428571343421936 5:0.06855528847178868 6:1.0 7:1.0764795205250454E-7 8:0.0
1.600 1:0.3671832494141232 2:0.625 3:0.5310171828383072 4:0.6666666269302368 5:0.537221675224047 6:1.0 7:0.4029423837136761 8:0.8555808236703092
1.400 1:0.6487545433233691 2:0.7333333492279053 3:0.7149632983037301 4:0.6363636255264282 5:0.610480280680468 6:1.0 7:0.5152429797846865 8:0.0
2.600 1:0.5543208955944536 2:0.75 3:0.47007483937331274 4:0.7027027010917664 5:0.6016556586264641 6:1.0 7:0.37653284229382067 8:0.9251698331719322
3.600 1:0.9987707637487626 2:1.0 3:0.9745523142295164 4:0.5882352590560913 5:0.6898895958948432 6:1.0 7:0.5370976909296055 8:0.5422053362146604
0.250 1:0.3663019917395323 2:0.44166669249534607 3:0.5407193599515121 4:0.6785714626312256 5:0.2688384745612889 6:1.0 7:0.20970039264932733 8:0.0
0.250 1:0.21771875460251802 2:0.3055555820465088 3:0.46725108709240076 4:0.6428571343421936 5:0.11424706046397116 6:1.0 7:4.4429785190673444E-7 8:0.0
3.750 1:0.5854456010539106 2:0.6875 3:0.6248524798295948 4:0.6341463327407837 5:0.5551912058783386 6:1.0 7:0.4294711530118141 8:0.8426338944137208
3.500 1:0.9987770654045003 2:1.0 3:0.9746378028866143 4:0.5862069129943848 5:0.7377937768598274 6:1.0 7:0.5381245320575134 8:0.5899099380657653
3.765 1:0.9058269803828073 2:1.0 3:0.34966057458087213 4:0.5789473652839661 5:0.6818188252778369 6:1.0 7:0.6914800418106617 8:0.6332557328296368
2.750 1:0.3760506755591673 2:0.8125 3:0.8525541702801742 4:0.6571428775787354 5:0.46829178817408257 6:1.0 7:0.6035064977110227 8:0.8549640864203355
2.250 1:0.35574447781436636 2:0.5714285373687744 3:0.6743787672821856 4:0.6666666269302368 5:0.2443266153589178 6:1.0 7:0.4006604349470444 8:0.881733037232569
2.750 1:0.5389050216189203 2:0.6000000238418579 3:0.6820562188419633 4:0.6969696879386902 5:0.5978957864914091 6:1.0 7:0.42576907736720154 8:0.8402384511096862
3.800 1:0.9990978873044306 2:1.0 3:0.9756359868707474 4:0.5833333730697632 5:0.8504228853852543 6:1.0 7:0.6289733985727917 8:0.9560800445431652
4.800 1:0.5726218862888784 2:1.0 3:0.4424626373877533 4:0.5757575631141663 5:0.7874200199761633 6:1.0 7:0.45683500360540163 8:0.8098135640347972
3.600 1:0.49236712513508823 2:0.7222222685813904 3:0.6547811590123465 4:0.5862069129943848 5:0.4665638809727731 6:1.0 7:0.43528845455434406 8:0.9918432468577201
1.200 1:0.4710794304548075 2:0.5777778029441833 3:0.6514277114869349 4:0.6190476417541504 5:0.36590434634183083 6:1.0 7:0.31586589618903127 8:0.0
3.000 1:0.5883513423633104 2:0.8333333134651184 3:0.6034556781148649 4:0.6097561120986938 5:0.7668528480770853 6:1.0 7:0.5562107885623433 8:0.7272856938416821
0.400 1:0.4518663790756228 2:0.4642857015132904 3:0.5385300867327992 4:0.6451612710952759 5:0.2705798032587071 6:1.0 7:0.186141511289009 8:0.0
2.400 1:0.469420262585099 2:0.8125 3:0.6291121143069077 4:0.6666666269302368 5:0.7367488771160577 6:1.0 7:0.5582259758964148 8:0.923573862552304
3.600 1:0.865152390136513 2:1.0 3:0.6999984810432824 4:0.5952380895614624 5:0.7711127378650081 6:1.0 7:0.6234447183003434 8:0.7273709152417194
0.000 1:0.11983008751877822 2:0.236111119389534 3:0.3619626652227707 4:0.6538461446762085 5:0.03289455963570348 6:1.0 7:1.1314657257941594E-7 8:0.0
0.500 1:0.4518663790756228 2:0.5 3:0.5917158085237831 4:0.692307710647583 5:0.335194513446131 6:1.0 7:0.21395554472941652 8:0.0
3.941 1:0.5913103264255839 2:0.875 3:0.6501541223626455 4:0.5348837375640869 5:0.6338085430322064 6:1.0 7:0.5259288514283863 8:0.8928047088903845
0.500 1:0.5473261473666263 2:0.5874999761581421 3:0.7414450589074173 4:0.6176470518112183 5:0.513300135602425 6:1.0 7:0.404030163781831 8:0.0
3.750 1:0.6320934265555473 2:1.0 3:0.861918545822992 4:0.6097561120986938 5:0.514682288922059 6:1.0 7:0.47281848835965506 8:0.8494906231612491
4.000 1:0.52032639338245 2:0.8399999737739563 3:0.8067626080694282 4:0.6315789222717285 5:0.6156733187232848 6:1.0 7:0.6452399879230072 8:0.9442394662278619
4.000 1:0.6052414605323304 2:0.800000011920929 3:0.711117695362336 4:0.6521738767623901 5:0.5577231599371298 6:1.0 7:0.5636100750148147 8:0.7854728450558579
3.000 1:0.6702026624137085 2:0.7333333492279053 3:0.9004236247287721 4:0.7037037014961243 5:0.5914688918586514 6:1.0 7:0.485921399503297 8:0.8352541286955936
4.200 1:0.3102169054474798 2:1.0 3:0.5199754998211621 4:0.5714285373687744 5:0.25747754921719895 6:1.0 7:0.7601886640956061 8:0.9643991685087082
4.500 1:0.4746196284181583 2:0.6060606241226196 3:0.4667673485404964 4:0.6315789222717285 5:0.5641603117662501 6:1.0 7:0.4094253620589478 8:0.9250402973370222
2.000 1:0.502433357741554 2:0.8285714387893677 3:0.7448451494512425 4:0.6590908765792847 5:0.43228305688876356 6:1.0 7:0.5500621047538845 8:0.9151470674334011
5.000 1:0.6209549152039736 2:0.8333333134651184 3:0.6569960062634602 4:0.625 5:0.6882869054897066 6:1.0 7:0.5682579593473431 8:0.8938133554601022
3.000 1:0.5553530151595089 2:0.7083333730697632 3:0.7891999964828813 4:0.615384578704834 5:0.5557280976341438 6:1.0 7:0.42590213839872315 8:0.8677026584873012
3.800 1:0.6293667915595575 2:0.8333333134651184 3:0.7369728847681384 4:0.6451612710952759 5:0.7506306443242695 6:1.0 7:0.5697591511610085 8:0.9644916960805582
0.000 1:0.42926977209904005 2:0.5277777910232544 3:0.47941236482700555 4:0.6785714626312256 5:0.40161581850978295 6:1.0 7:0.3108673937562568 8:0.0
0.000 1:0.24940900339121871 2:0.6000000238418579 3:0.38032400784960135 4:0.5862069129943848 5:0.23252028347676118 6:1.0 7:0.2542947034060811 8:0.0
0.250 1:0.31745874875338975 2:0.6000000238418579 3:0.4529446347522137 4:0.6333333253860474 5:0.2862738529783282 6:1.0 7:0.28945379025271833 8:0.0
4.000 1:0.4555237101576499 2:0.65625 3:0.6583497493001499 4:0.6756756901741028 5:0.328058938331867 6:1.0 7:0.31922299231422546 8:0.9488866172788619
3.250 1:0.6846312878152838 2:0.75 3:0.7449475133783432 4:0.6060606241226196 5:0.7020781123289483 6:1.0 7:0.5297910529896425 8:0.9527634317077596
0.750 1:0.4526283972936112 2:0.5476190447807312 3:0.7929831955027247 4:0.6451612710952759 5:0.3503212839438616 6:1.0 7:0.22268224738437586 8:0.0
1.500 1:0.6756073060684601 2:0.6000000238418579 3:0.6769188441174605 4:0.5925925970077515 5:0.5149218589724985 6:1.0 7:0.23352250561372623 8:0.0
0.500 1:0.13149674835036654 2:0.5729166269302368 3:0.3429411484888144 4:0.6428571343421936 5:0.14538256752196713 6:1.0 7:0.31499227507822647 8:0.9471576257134322
1.500 1:0.4754931698124758 2:0.5852272510528564 3:0.6804514322256505 4:0.6216216087341309 5:0.4251748838435929 6:1.0 7:0.3359813457092843 8:0.0
3.500 1:0.5030341494397725 2:0.7268518805503845 3:0.6449458524583245 4:0.5961538553237915 5:0.4483384083997907 6:1.0 7:0.532360871850342 8:0.7142279323942884
3.000 1:0.4595439277596575 2:0.5669642686843872 3:0.841947713319277 4:0.5833333730697632 5:0.4512408035659708 6:1.0 7:0.36679282061605634 8:0.0
3.800 1:0.7029263853479274 2:0.875 3:0.7549949630094462 4:0.625 5:0.6578281942989939 6:1.0 7:0.5867654054764921 8:0.7275675067566566
4.800 1:0.5654489260057627 2:0.75 3:0.6162427086439551 4:0.615384578704834 5:0.5004165802400373 6:1.0 7:0.3656619299570847 8:0.9575830511702534
0.200 1:0.17152753296884965 2:0.2034188061952591 3:0.4710989823460688 4:0.6666666269302368 5:0.071379358011745 6:1.0 7:9.190956179471281E-7 8:0.0
0.800 1:0.41759710444868176 2:0.5476190447807312 3:0.6232703258298193 4:0.6538461446762085 5:0.270356046655554 6:1.0 7:0.19606770416489347 8:0.0
0.800 1:0.4589403412224356 2:0.4920635223388672 3:0.5662625851383368 4:0.6538461446762085 5:0.32281251593456634 6:1.0 7:0.21036634695482834 8:0.0
0.800 1:0.36700761491849315 2:0.4365079402923584 3:0.5316197933383696 4:0.692307710647583 5:0.2313938808686874 6:1.0 7:0.18610674947955413 8:0.0
4.200 1:0.4356763424104923 2:0.875 3:0.7954902032278021 4:0.5789473652839661 5:0.525780806351753 6:1.0 7:0.5007552005332179 8:0.711029915832539
3.800 1:0.44259324643570064 2:0.6041666865348816 3:0.45977453628147824 4:0.6111111044883728 5:0.555190922476751 6:1.0 7:0.48706771135397386 8:0.8988701082002823
0.600 1:0.36498301345806544 2:0.3968254327774048 3:0.6857012276127786 4:0.5833333730697632 5:0.35470853674668407 6:1.0 7:0.23186114020050466 8:0.0
0.400 1:0.25927959685434054 2:0.20555555820465088 3:0.31586261474618743 4:0.6666666269302368 5:0.1874017929661746 6:1.0 7:3.22050213057106E-7 8:0.0
5.000 1:0.49419070084111605 2:0.7916666865348816 3:0.5332591484959501 4:0.6000000238418579 5:0.6096010890413339 6:1.0 7:0.4963153958801089 8:0.9161266707626861
0.800 1:0.5683297687597143 2:0.6666666865348816 3:0.8145463378127058 4:0.5909091234207153 5:0.32276402440952223 6:1.0 7:0.24713317032421275 8:0.0
1.200 1:0.3818577364376467 2:0.5666666626930237 3:0.7489309735811946 4:0.6296296119689941 5:0.30328039491137665 6:1.0 7:0.2506530500216996 8:0.0
2.800 1:0.3648515341105425 2:0.6733333468437195 3:0.9665103569763926 4:0.5686274766921997 5:0.38648970414437894 6:1.0 7:0.6180055765468808 8:0.9619637983158128
3.200 1:0.4316662379750069 2:1.0 3:0.7613921613622275 4:0.6896551847457886 5:0.3072373833258972 6:1.0 7:0.3981681423364834 8:0.7738634698118833
5.000 1:0.3741212885694846 2:1.0 3:0.7973958957980054 4:0.6000000238418579 5:0.38034660951431853 6:1.0 7:0.8373886604363359 8:0.9498216149092027
4.400 1:0.6651001456487583 2:0.7333333492279053 3:0.6099492735860021 4:0.6451612710952759 5:0.7287552805135808 6:1.0 7:0.5189296748286854 8:0.9321048675846283
0.000 1:0.3865188400059759 2:0.4833333492279053 3:0.6940677921690438 4:0.625 5:0.26389825806981315 6:1.0 7:0.22378329289317045 8:0.0
1.000 1:0.06405750256874862 2:0.2777777910232544 3:0.45429369799049235 4:0.5714285373687744 5:0.007901094833121984 6:1.0 7:1.8770878777819617E-6 8:0.9233515184617804
0.250 1:0.43799578794500865 2:0.46666666865348816 3:0.5399129466215512 4:0.6071428656578064 5:0.3216017055079888 6:1.0 7:0.20019969103233398 8:0.0
0.000 1:0.2518102875678831 2:0.17045454680919647 3:0.4425605461028309 4:0.5833333730697632 5:0.0867682577678032 6:1.0 7:1.1558297382516771E-7 8:0.0
1.750 1:0.42884653748760143 2:0.6666666865348816 3:0.6241431950287165 4:0.6000000238418579 5:0.45990560906407374 6:1.0 7:0.3826584526381424 8:0.6306474181671062
3.750 1:0.5615837007700242 2:1.0 3:0.7457131905050005 4:0.5483871102333069 5:0.5207571688506206 6:1.0 7:0.6703995225843692 8:0.7109130239216528
0.400 1:0.34277676417233505 2:0.42592594027519226 3:0.5087757753853646 4:0.6666666269302368 5:0.2207627511601379 6:1.0 7:0.19134753629077686 8:0.0
0.400 1:0.5870737096080184 2:0.625 3:0.7415247681792152 4:0.5769230723381042 5:0.2885234777513818 6:1.0 7:0.25457051236171374 8:0.0
0.400 1:0.5870737096080184 2:0.6666666865348816 3:0.725866220003978 4:0.5769230723381042 5:0.3623762703562549 6:1.0 7:0.2741230218946057 8:0.0
0.600 1:0.29128651161751484 2:0.36666664481163025 3:0.47844873622248973 4:0.6666666269302368 5:0.1639104041905663 6:1.0 7:0.13826423435000168 8:0.9467561011701191
4.000 1:0.5240133143092913 2:0.7777778506278992 3:0.5667813003607162 4:0.6451612710952759 5:0.5481262042102797 6:1.0 7:0.4019911149789105 8:0.8016331887235372
1.400 1:0.3219980091986605 2:0.5111111402511597 3:0.5283749393901047 4:0.6060606241226196 5:0.2018082356162908 6:1.0 7:0.18352036616832906 8:0.8846780278986397
0.400 1:0.0643385094998227 2:0.06700938194990158 3:0.3563888994811557 4:0.6538461446762085 5:0.007956457528476006 6:1.0 7:1.4781922492869273E-8 8:0.0
0.400 1:0.43359870927502026 2:0.4583333432674408 3:0.41736066752200457 4:0.6666666269302368 5:0.2380316062451076 6:1.0 7:0.19972559884645918 8:0.0
0.400 1:0.39188665126059175 2:0.4126983880996704 3:0.6544680004612278 4:0.5384615659713745 5:0.304240652092943 6:1.0 7:0.2562170510338176 8:0.0
0.400 1:0.451196747262382 2:0.4444444477558136 3:0.5021458179874154 4:0.5416666269302368 5:0.28812696703127966 6:1.0 7:0.23005710834546766 8:0.0
1.200 1:0.4949648396908032 2:0.564393937587738 3:0.8006951765350614 4:0.574999988079071 5:0.45409878988578134 6:1.0 7:0.3843390041991343 8:0.8279788902616324
