0.0 1:0.3479865311367703 2:0.8155555725097656 3:0.5457317375799895 4:0.38235294818878174 5:0.2957074187676947 6:0.2639478759432222 7:0.20502579739263002 8:0.7875084729274137 9:1.0 10:0.48337567462024306 11:0.17616320649107067 12:0.6037386274185725 13:0.2986111111111111 14:0.2777777910232544 15:0.0 16:35.0
0.0 1:0.6214714324596788 2:0.9680555462837219 3:0.8462820454822652 4:0.6614173650741577 5:0.6635928244011757 6:1.0 7:0.6755072888976384 8:0.9035022288495849 9:1.0 10:0.5200481749315021 11:0.5485167892912406 12:0.8803407973272512 13:0.5886075949367089 14:0.3684210777282715 15:0.948616600791 16:33.0
0.0 1:0.6755789789794433 2:0.5691609978675842 3:0.7628399946017043 4:0.4941176176071167 5:0.7775103134018714 6:1.0 7:0.13697232335929907 8:0.9048318456443905 9:1.0 10:0.2432071155805426 11:0.18374310426693877 12:0.9497271535246012 13:0.3473684210526316 14:0.3333333134651184 15:0.572727272727 16:23.0
0.0 1:0.36882183644168265 2:0.7205171585083008 3:0.6067241601650379 4:0.48201441764831543 5:0.4044407090265329 6:1.0 7:0.21048879282923605 8:0.9025465965757595 9:1.0 10:0.4101446630095659 11:0.15530091612682173 12:0.9056866396117011 13:0.2134387351778656 14:0.48148149251937866 15:0.3259762309 16:53.0
0.0 1:0.2755984865750496 2:0.5638095736503601 3:0.24906998076195938 4:0.31168830394744873 5:0.8287257307083539 6:1.0 7:0.14579600839607906 8:0.8797886755641452 9:1.0 10:0.34940069557058606 11:0.0 12:0.8113376623825408 13:0.14166666666666666 14:0.1875 15:0.572727272727 16:14.0
0.0 1:0.5518449984957905 2:0.8916666507720947 3:0.679257039555943 4:0.19760477542877197 5:0.6802394692514427 6:0.25936813431731437 7:0.6678842295194284 8:0.9016387346460379 9:0.05877477918658014 10:0.4484737353456866 11:0.4056982835530257 12:0.9075076034560307 13:0.16524216524216523 14:0.037037014961242676 15:0.8125 16:3.0
0.0 1:0.14757980345860736 2:0.6962828040122986 3:0.33461991321914814 4:0.49450546503067017 5:0.10703329589056879 6:0.0915640322079387 7:0.1595533835133149 8:0.9326321460922025 9:1.0 10:0.03921566822793924 11:0.3187216667791598 12:0.907754964882133 13:0.1796116504854369 14:0.45454543828964233 15:0.336842105263 16:4.0
0.0 1:0.6317090362887023 2:0.9297839999198914 3:0.6723626978234695 4:0.7300613522529602 5:0.7392367795516427 6:1.0 7:0.5280467217544752 8:0.8580415411766922 9:1.0 10:0.1730228196609685 11:0.5955606620058316 12:0.861543584976739 13:0.5186440677966102 14:0.615384578704834 15:1.01818181818 16:10.0
0.0 1:0.6102781217214702 2:0.8576599955558777 3:0.769127193227382 4:0.638036847114563 5:0.7701209194993365 6:1.0 7:0.48434418399421625 8:0.7087058371002881 9:1.0 10:0.40190347189960046 11:0.3377407581615716 12:0.7297450874770081 13:0.45925925925925926 14:0.6969696879386902 15:0.584178498986 16:58.0
0.0 1:0.25997274169040735 2:0.8451170325279236 3:0.7131471612872649 4:0.5514705777168274 5:0.21200313126079712 6:0.6652945390443794 7:0.3436200876185243 8:0.8158128738038317 9:1.0 10:0.0418138188771148 11:0.4017777055527842 12:0.8393155977219067 13:0.23880597014925373 14:0.5416666269302368 15:0.533333333333 16:26.0
0.0 1:0.4306952718994122 2:0.6492968797683716 3:0.5917607540373203 4:0.2448979616165161 5:0.6653016707140911 6:0.9019944661404702 7:0.17709424199699136 8:0.8982390873944267 9:1.0 10:0.833168324542951 11:0.33416271863249325 12:0.9015792919463859 13:0.11764705882352941 14:-0.058823585510253906 15:0.357142857143 16:31.0
0.0 1:0.315860331225045 2:0.639384925365448 3:0.38569926607395855 4:0.3779527544975281 5:0.20558485376716717 6:0.0 7:0.13080861787940823 8:0.7577865739293524 9:1.0 10:0.006849619442828173 11:0.48834329630428197 12:0.8371588652341373 13:0.24344569288389514 14:0.26923078298568726 15:0.389743589744 16:2.0
0.0 1:0.4923270321623565 2:0.6782965064048767 3:0.6451254494304552 4:0.3510638475418091 5:0.5202663976362847 6:0.0 7:0.2845823836584312 8:0.877561666789396 9:1.0 10:0.4547524601514859 11:0.047048697048750136 12:0.8879402964872826 13:0.15789473684210525 14:0.2222222089767456 15:0.550264550265 16:19.0
0.0 1:0.4746952450813276 2:0.9333333969116211 3:0.528552036421356 4:0.41600000858306885 5:0.38046847962305297 6:0.5333361950779307 7:0.3477203645430052 8:0.7237719699835883 9:1.0 10:0.028861140451081495 11:0.0 12:0.7732635447832064 13:0.5562913907284768 14:0.30000001192092896 15:0.779166666667 16:48.0
0.0 1:0.5853634284534023 2:0.8111979365348816 3:0.6580302239951253 4:0.5625 5:0.7655291221754694 6:1.0 7:0.46986751925994 8:0.8681154910400912 9:1.0 10:0.501789248245376 11:0.2394547500279202 12:0.9500283028130331 13:0.2619047619047619 14:0.3809523582458496 15:0.598639455782 16:38.0
0.0 1:0.2645537528282492 2:0.7866028547286987 3:0.5107738681359397 4:0.49541282653808594 5:0.39751641717279057 6:0.25834765640182306 7:0.2719263805878489 8:0.9012288870299239 9:1.0 10:0.03177394733464398 11:0.33085466080252407 12:0.8417951832355838 13:0.167420814479638 14:0.375 15:0.46439628483 16:18.0
0.0 1:0.6594406532356939 2:0.8692708015441895 3:0.8318564720004269 4:0.7123287916183472 5:0.7122163644572712 6:0.5568939206945989 7:0.3825346904117376 8:0.8719754539635789 9:0.6424936829076191 10:0.34418586305561033 11:0.37642685175578844 12:0.9157938450228975 13:0.46875 14:0.6666666269302368 15:0.7 16:12.0
0.0 1:0.4585138657493666 2:0.9125000238418579 3:0.6888042341247803 4:0.38461536169052124 5:0.3674557043186575 6:0.3612380283471225 7:0.370346132735226 8:0.6910448077326246 9:0.0 10:0.013172175642345886 11:0.2257021787729869 12:0.7126952974452572 13:0.3473684210526316 14:-0.10000002384185791 15:0.711354309166 16:58.0
0.0 1:0.8396627096382835 2:0.9923076629638672 3:0.9449662461858004 4:0.2374100685119629 5:0.9296722668721814 6:1.0 7:0.5533167119279883 8:0.9849815559604335 9:1.0 10:0.6966036396218149 11:0.4960423986298055 12:0.9820095194151596 13:0.44333333333333336 14:0.36000001430511475 15:0.87210437561 16:1.0
0.0 1:0.3759885584880834 2:0.8661667108535767 3:0.5626940231293701 4:0.45205479860305786 5:0.40068728525850145 6:0.21318198505819458 7:0.38606903849844243 8:0.4930768111078748 9:1.0 10:0.19526341197404196 11:0.0 12:0.561846923078938 13:0.16666666666666666 14:0.0 15:1.07843137255 16:30.0
0.0 1:0.6508959436942378 2:0.9639999270439148 3:0.7342611601701701 4:0.606249988079071 5:0.5521988780108322 6:0.5113734441661331 7:0.42083344338453854 8:0.9038897956200689 9:0.0 10:0.2546966390304091 11:0.367591347351366 12:0.754325416405052 13:0.5621301775147929 14:0.48148149251937866 15:0.894623655914 16:10.0
0.0 1:0.40440754203067875 2:0.7836692333221436 3:0.5828889692260211 4:0.4131736755371094 5:0.4627476182433973 6:0.2733706308731641 7:0.2648857404015478 8:0.8222950530870667 9:0.0 10:0.26095236722950843 11:0.14476589605461973 12:0.9017918023776303 13:0.18803418803418803 14:0.25925928354263306 15:0.570409982175 16:6.0
0.0 1:0.5892605298276312 2:0.8437448143959045 3:0.6566626567817876 4:0.6031745672225952 5:0.7842910207565518 6:0.25772326662924616 7:0.44300876367450315 8:0.7882798674215318 9:0.35857184984625956 10:0.40174544706945603 11:0.19710442917386187 12:0.8897222205357629 13:0.45864661654135336 14:0.6538461446762085 15:0.584440227704 16:11.0
0.0 1:0.7078323056429473 2:1.0 3:0.8368094762877234 4:0.5882352590560913 5:0.8340596486068624 6:0.8982336471729554 7:0.7717407358530523 8:0.9909493108829877 9:1.0 10:0.9214587767660255 11:0.3468203794300552 12:0.9808604999725808 13:0.5579268292682927 14:0.5555555820465088 15:0.91265597148 16:19.0
0.0 1:0.3800268091524415 2:0.8344907760620117 3:0.6853312258206173 4:0.301369845867157 5:0.41722636337633445 6:0.0 7:0.42082813026697163 8:0.6855921405715311 9:1.0 10:0.03832085679520175 11:0.0 12:0.5909554812195063 13:0.1836734693877551 14:0.06666666269302368 15:0.571428571429 16:3.0
0.0 1:0.4926894479098208 2:0.645304262638092 3:0.4219471741415116 4:0.32380950450897217 5:0.7040774038873806 6:0.8212872444737029 7:0.14271184691204616 8:0.9326131304312185 9:1.0 10:0.18412529709182332 11:0.05245336546882374 12:0.8167325785677273 13:0.28421052631578947 14:0.13333332538604736 15:0.659340659341 16:32.0
0.0 1:0.3233120912885451 2:0.7568820714950562 3:0.6308847118286912 4:0.4954954981803894 5:0.37485307359705783 6:0.591600463402251 7:0.4574702918696284 8:0.6601112032397127 9:0.17104498136457535 10:0.012264335659149143 11:0.4269909830740724 12:0.6763678189549912 13:0.19047619047619047 14:0.3684210777282715 15:0.5 16:41.0
0.0 1:0.4344403482238715 2:0.8010307550430298 3:0.45924877181642276 4:0.3333333134651184 5:0.7320528312597059 6:0.6446992276923396 7:0.20763515320280057 8:0.941163056818312 9:0.0 10:0.17261653737002491 11:0.32645081185534724 12:0.916959098686291 13:0.11538461538461539 14:0.23076921701431274 15:0.733333333333 16:20.0
0.0 1:0.7206227532653292 2:0.8684743046760559 3:0.9128754998433399 4:0.7651006579399109 5:0.8793312935932731 6:0.8377840544833594 7:0.5961706357615494 8:0.9788074755866049 9:1.0 10:0.7264570753121374 11:0.5289332466674809 12:0.9683073170250993 13:0.5606557377049181 14:0.7307692170143127 15:0.804761904762 16:33.0
0.0 1:0.5937675349070959 2:0.8195526599884033 3:0.7611277932305 4:0.5471698045730591 5:0.6556621759673185 6:0.0 7:0.4514141362918752 8:0.9119752091189357 9:1.0 10:0.32672867315166587 11:0.2798766695102404 12:0.944463057353871 13:0.5023474178403756 14:0.45454543828964233 15:0.565714285714 16:10.0
0.0 1:0.43010564512280247 2:0.8935185074806213 3:0.4847985233087125 4:0.5569620132446289 5:0.5098997071812708 6:0.5914542005156321 7:0.1668210372644384 8:0.9225470105500179 9:0.0 10:0.06292732418397264 11:0.40865009608226405 12:0.8595019715849015 13:0.25 14:0.4736841917037964 15:0.557971014493 16:5.0
0.0 1:0.6106643574846473 2:0.9573863744735718 3:0.7696872219971632 4:0.5897436141967773 5:0.7118519250113875 6:0.8558588692417622 7:0.6066702175726093 8:0.9223270490261918 9:1.0 10:0.3151894025217206 11:0.1445643632916102 12:0.8340099569442261 13:0.49390243902439024 14:0.3684210777282715 15:0.824175824176 16:10.0
0.0 1:0.4481044453362826 2:0.8550000190734863 3:0.4883333046821989 4:0.23655915260314941 5:0.38592573769305 6:0.4850424669411609 7:0.30257434692702057 8:0.8320033208312868 9:1.0 10:0.29877522854877164 11:0.2894789636275359 12:0.7726214985209954 13:0.24203821656050956 14:0.10526317358016968 15:0.871794871795 16:22.0
0.0 1:0.3923602834534714 2:0.8679648637771606 3:0.5937974488389309 4:0.39047616720199585 5:0.7124594730503856 6:1.0 7:0.6371996383592122 8:0.790206474543973 9:1.0 10:0.10595906064173231 11:0.4685382526350427 12:0.8420292464783941 13:0.28104575163398693 14:0.3999999761581421 15:0.533333333333 16:30.0
0.0 1:0.6276018150983297 2:0.86114501953125 3:0.69836612796667 4:0.7243589758872986 5:0.7003376017704179 6:0.7679777288068703 7:0.6699274737584302 8:0.9049238603922465 9:1.0 10:0.7414322455980185 11:0.14819402147122254 12:0.916059235631893 13:0.41883116883116883 14:0.7037037014961243 15:0.655624568668 16:18.0
0.0 1:0.6889119384656722 2:0.923828125 3:0.8886918460969878 4:0.6198347210884094 5:0.7955438081619135 6:1.0 7:0.4680962763717753 8:0.9162772521689408 9:1.0 10:0.20488416469564213 11:0.24587026868787162 12:0.9421081641828994 13:0.7213114754098361 14:0.5714285373687744 15:0.989010989011 16:11.0
0.0 1:0.18501400351041514 2:0.8588169813156128 3:0.5920533747638166 4:0.4140625 5:0.1172630086296831 6:0.2820648968581355 7:0.1783521909493637 8:0.8471043783395605 9:1.0 10:0.013950030064578279 11:0.19946528528459995 12:0.8652049362936869 13:0.10367892976588629 14:0.1538461446762085 15:0.507936507937 16:26.0
0.0 1:0.8857842421603184 2:0.9047619104385376 3:0.851371130308907 4:0.5398229956626892 5:0.8028772536586752 6:0.688943443881142 7:0.38417595005576244 8:0.8733992787309286 9:1.0 10:0.029449721391093663 11:0.43298872571866365 12:0.8388054262428781 13:0.7597765363128491 14:0.3500000238418579 15:1.08 16:31.0
0.0 1:0.5655371670988996 2:0.8833333253860474 3:0.4155375621343525 4:0.6435643434524536 5:0.7151211017630633 6:0.8456906415050207 7:0.2803205109258094 8:0.9021868828279321 9:1.0 10:0.04156529554500304 11:0.26383723360989836 12:0.9358619483798326 13:0.5555555555555556 14:0.6315789222717285 15:0.833333333333 16:8.0
0.0 1:0.5305479670366423 2:0.7521604895591736 3:0.6367791149569741 4:0.5 5:0.8253129098708986 6:0.0 7:0.30738033860427916 8:0.9480328362029171 9:1.0 10:0.4633185642125348 11:0.4085408663518348 12:0.9322514162486495 13:0.3617021276595745 14:0.36666667461395264 15:0.553185004572 16:23.0
0.0 1:0.8113844595319701 2:1.0 3:0.8706245722913826 4:0.6541353464126587 5:0.8114511359133422 6:0.7922918066551761 7:0.1578989917854658 8:0.8689158253652026 9:1.0 10:0.48023355248480193 11:0.5355855444830135 12:0.8275275414917806 13:0.8978723404255319 14:0.6086956262588501 15:0.952380952381 16:39.0
0.0 1:0.7083376701987114 2:0.9148200750350952 3:0.7949171439842961 4:0.4940476417541504 5:0.811512923865023 6:0.6058946473173569 7:0.3919359542840307 8:0.9453306194387098 9:0.0 10:0.5977701187842592 11:0.5732323195416336 12:0.9408182881528997 13:0.740909090909091 14:0.260869562625885 15:0.879411764706 16:42.0
0.0 1:0.5550240364756112 2:0.9366883039474487 3:0.8252248534178651 4:0.5128204822540283 5:0.7042942719979163 6:1.0 7:0.5630959129604272 8:0.8788044286064293 9:1.0 10:0.032682157836863394 11:0.2743054672471257 12:0.9024118323790169 13:0.42857142857142855 14:0.5333333015441895 15:0.659340659341 16:0.0
0.0 1:0.7880907938480749 2:0.8970458507537842 3:0.779881821249553 4:0.7988165616989136 5:0.6921890832001368 6:0.834924907907472 7:0.37964036187883315 8:0.9326299357704222 9:1.0 10:0.7660080352218877 11:0.7790877082175277 12:0.920086026122811 13:0.6243781094527363 14:0.7666666507720947 15:0.777777777778 16:9.0
0.0 1:0.6222423178995156 2:0.5666666626930237 3:0.9316290732912063 4:0.674418568611145 5:0.654599261878931 6:1.0 7:0.2851423690661398 8:0.7953214086896898 9:1.0 10:0.03122794564803908 11:0.17653421747781328 12:0.7353929448828294 13:0.5166666666666667 14:0.6190476417541504 15:0.654545454545 16:25.0
0.0 1:0.5588895635796622 2:0.9279999732971191 3:0.7026595682993926 4:0.5977011919021606 5:0.5755456465025421 6:0.46427084427447257 7:0.32411405318701214 8:0.8767827596802592 9:1.0 10:0.24108221631696214 11:0.5111849914952492 12:0.8496631920581683 13:0.40441176470588236 14:0.47058820724487305 15:0.522875816993 16:5.0
0.0 1:0.6292568699694892 2:0.8391866087913513 3:0.6466730757711177 4:0.5067567825317383 5:0.8353131387378198 6:0.7688076369450673 7:0.3682189666636725 8:0.6747994984542176 9:1.0 10:0.41619726739671803 11:0.5899244122152879 12:0.5393380530196936 13:0.49673202614379086 14:0.2222222089767456 15:1.42222222222 16:34.0
0.0 1:0.44715564168605554 2:0.8600000143051147 3:0.5086360045243656 4:0.5957446694374084 5:0.27897198350633423 6:0.23454225207325313 7:0.25755737263253975 8:0.8483203901078474 9:1.0 10:0.03375773550674214 11:0.06604539396137082 12:0.8497569456627698 13:0.5564516129032258 14:0.3529411554336548 15:0.745098039216 16:22.0
0.0 1:0.8804628866917514 2:0.921875 3:0.878600603874395 4:0.6257309913635254 5:0.887488588605403 6:0.2542082524769093 7:0.3958606278983059 8:0.8796391091579535 9:0.0 10:0.5999434294395912 11:0.2512982739447947 12:0.9152637772977756 13:0.6893939393939394 14:0.5555555820465088 15:0.798488069927 16:43.0
0.0 1:0.5527489530091788 2:0.8713252544403076 3:0.9574231059417502 4:0.7212121486663818 5:0.8374825077884209 6:1.0 7:0.5498909183375589 8:0.9084174404555725 9:1.0 10:0.42416873043338726 11:0.42576099342833845 12:0.9079613648243554 13:0.4409221902017291 14:0.6428571343421936 15:0.691428571429 16:45.0
0.0 1:0.13716700752374053 2:0.8108333349227905 3:0.30760267098599625 4:0.47863245010375977 5:0.12473976475433705 6:0.1767597653845636 7:0.1629361902555791 8:0.5760814229637458 9:1.0 10:0.00895276902632078 11:0.4516935130914513 12:0.7061256114283045 13:0.06550218340611354 14:0.260869562625885 15:0.529411764706 16:35.0
0.0 1:0.3784313692315246 2:0.875 3:0.6572076184256415 4:0.49659866094589233 5:0.3210752704220395 6:0.2817896044941103 7:0.26291202658458 8:0.8168125645576745 9:1.0 10:0.10663943444764104 11:0.5019934765695703 12:0.7302937668967304 13:0.4 14:0.0 15:0.717504743833 16:44.0
0.0 1:0.41152398082217434 2:0.8007251024246216 3:0.5095463164599089 4:0.585365891456604 5:0.4388427295876523 6:0.763751898790188 7:0.4029994329533198 8:0.926477130435209 9:1.0 10:0.4243866888472672 11:0.47994971600229713 12:0.9027545181719103 13:0.25190839694656486 14:0.5416666269302368 15:0.443076923077 16:9.0
0.0 1:0.7101369689654731 2:0.920245885848999 3:0.8527767619114082 4:0.4100719690322876 5:0.7669113050435715 6:0.0 7:0.5466967898280637 8:0.9597501365131844 9:1.0 10:0.6201277026032436 11:0.2793877692642949 12:0.9470837272701861 13:0.4533762057877814 14:0.40740740299224854 15:0.882352941176 16:19.0
0.0 1:0.48230658849214764 2:0.805131196975708 3:0.47750234092582305 4:0.3999999761581421 5:0.8080082441723742 6:0.0 7:0.3380941088142503 8:0.8745482556706518 9:1.0 10:0.5698468277968745 11:0.4817241060363084 12:0.9183214528354944 13:0.2463768115942029 14:0.07692307233810425 15:0.0 16:5.0
0.0 1:0.5805052669531761 2:0.8964547514915466 3:0.7845903115833618 4:0.5418994426727295 5:0.5622060246977538 6:0.49950716393820993 7:0.5444540324966443 8:0.9264617880048709 9:0.0 10:0.5026683090697365 11:0.5707154527465756 12:0.9215486164978841 13:0.5365239294710328 14:0.5161290168762207 15:0.606617647059 16:7.0
0.0 1:0.44946735249895686 2:0.9163635969161987 3:0.44243511010875686 4:0.7555555701255798 5:0.32249298279596933 6:0.3296319492829367 7:0.2150250108184235 8:0.9765725564665502 9:1.0 10:0.7933495148989052 11:0.24311455087517753 12:0.9314098412280299 13:0.42105263157894735 14:0.5789473652839661 15:0.772727272727 16:0.0
0.0 1:0.3441801387431003 2:0.5904762148857117 3:0.4136964531920103 4:0.378947377204895 5:0.2405322952962075 6:0.0 7:0.07545525774614326 8:0.877159911260401 9:0.6084493806113804 10:0.42521483472525257 11:0.0 12:0.810862340984225 13:0.2727272727272727 14:-0.09090912342071533 15:0.0 16:33.0
0.0 1:0.4105584462429465 2:0.6727665662765503 3:0.5899995000924017 4:0.2888888716697693 5:0.434664272924679 6:0.0 7:0.40297620677270996 8:0.925313085379619 9:1.0 10:0.008426556678269507 11:0.0 12:0.0 13:0.22727272727272727 14:0.0 15:0.6 16:9.0
0.0 1:0.8580709399601042 2:1.0 3:0.8505552783488994 4:0.6829268336296082 5:0.9803536400992162 6:1.0 7:0.8211499490265106 8:0.9915840755389256 9:1.0 10:0.887068123034039 11:0.6578862283435298 12:0.986467141870824 13:0.9401709401709402 14:0.5384615659713745 15:1.09090909091 16:14.0
0.0 1:0.4744420856342531 2:0.8698979616165161 3:0.4971004846762585 4:0.34259259700775146 5:0.4705814030772867 6:0.6544271389320165 7:0.44993707166130736 8:0.8492777383458693 9:1.0 10:0.58948295869873 11:0.13769616796794276 12:0.8751554862993353 13:0.33689839572192515 14:0.19999998807907104 15:0.72 16:12.0
0.0 1:0.7026023640627889 2:1.0 3:0.7212072891123897 4:0.3382353186607361 5:0.8650409642269306 6:0.8627986407173277 7:0.7037253510975762 8:0.9280263449163013 9:1.0 10:0.42826271176736797 11:0.3079404647950776 12:0.909895941375425 13:0.54337899543379 14:0.1304348111152649 15:1.01785714286 16:7.0
0.0 1:0.5347041492204304 2:0.7719576358795166 3:0.46598321301569406 4:0.5454545021057129 5:0.5622624405344478 6:0.5680739695990549 7:0.302430622503817 8:0.8110198937538818 9:1.0 10:0.4423524778120695 11:0.41734809439363324 12:0.8413362909521279 13:0.34285714285714286 14:0.3333333134651184 15:0.685314685315 16:11.0
0.0 1:0.4924561572095869 2:0.9138558506965637 3:0.3983774476125852 4:0.301369845867157 5:0.4592532476089784 6:1.0 7:0.3979775480819786 8:0.8749653530832584 9:1.0 10:0.42135072395623996 11:0.18130527735058435 12:0.9041283813953023 13:0.308411214953271 14:-0.09090912342071533 15:0.0 16:37.0
0.0 1:0.5094501016904001 2:0.7834047675132751 3:0.7442803459722026 4:0.6100628972053528 5:0.5807030766003362 6:0.7154921410159847 7:0.3494771313052155 8:0.6962089554045434 9:0.6283904249060067 10:0.017668806930757952 11:0.35230071971185356 12:0.6482640117167299 13:0.34782608695652173 14:0.4838709831237793 15:0.488888888889 16:39.0
0.0 1:0.5053861324013043 2:0.9599999189376831 3:0.7222540462079039 4:0.6185567378997803 5:0.658169477398027 6:0.8063410662429864 7:0.6517410642016763 8:0.9377233731474928 9:1.0 10:0.32373496487848885 11:0.16945630816987703 12:0.933000498546202 13:0.45614035087719296 14:0.5789473652839661 15:0.8 16:3.0
0.0 1:0.5584368417462815 2:0.8348957896232605 3:0.7382390160469129 4:0.5399999618530273 5:0.6395800810140104 6:0.9067388284482832 7:0.47927996376069926 8:0.8427066771427503 9:1.0 10:0.3576912464458883 11:0.07179912955616204 12:0.8680174367374294 13:0.33796296296296297 14:0.5 15:0.833333333333 16:16.0
0.0 1:0.5186593704839153 2:0.8553193211555481 3:0.6258513996252215 4:0.3841463327407837 5:0.5226002455609889 6:0.8551972657157305 7:0.3983585087361499 8:0.8934394602876093 9:1.0 10:0.4878226562023162 11:0.15250977484852743 12:0.8731394054782784 13:0.25666666666666665 14:0.1600000262260437 15:1.01637554585 16:31.0
0.0 1:0.6973377767930276 2:0.7380952835083008 3:0.868050063039831 4:0.6379310488700867 5:0.880317929214977 6:0.0 7:0.30632996511535016 8:0.7890088147593228 9:1.0 10:0.3578792908697432 11:0.6297591606514836 12:0.8036921105853613 13:0.41363636363636364 14:0.5909091234207153 15:0.45 16:34.0
0.0 1:0.28128473648609903 2:0.7606884241104126 3:0.45920826444507923 4:0.45588237047195435 5:0.4585400977778027 6:0.730667927092421 7:0.2921564493995471 8:0.8681392844924845 9:1.0 10:0.3385826499221001 11:0.3556523495637901 12:0.9077662622126746 13:0.13533834586466165 14:0.2916666865348816 15:0.304511278195 16:22.0
0.0 1:0.404701997809123 2:0.8224490284919739 3:0.5513437928020156 4:0.4642857313156128 5:0.49882259798319717 6:0.8780546183682073 7:0.4238648778293874 8:0.910674905969592 9:1.0 10:0.42741690576730795 11:0.21488789602335207 12:0.9329743266453094 13:0.25806451612903225 14:0.3333333134651184 15:0.738461538462 16:27.0
0.0 1:0.6088123034088704 2:0.8771031498908997 3:0.6223472951699067 4:0.23076921701431274 5:0.6994972750701776 6:0.0 7:0.471202929377025 8:0.9230344359567706 9:1.0 10:0.4575357384637301 11:0.1431371957141509 12:0.9158887219676043 13:0.4031620553359684 14:0.21739131212234497 15:0.772727272727 16:1.0
0.0 1:0.7592248783119758 2:0.8425416946411133 3:0.7772585481970605 4:0.7371795177459717 5:0.7322364592033765 6:1.0 7:0.5500787904089994 8:0.9039009095876702 9:0.0 10:0.18758683694532097 11:0.6322482074523831 12:0.8953142097705986 13:0.5638297872340425 14:0.615384578704834 15:0.93793422881 16:10.0
0.0 1:0.8980780821467242 2:1.0 3:0.8241177862039039 4:0.4378378391265869 5:0.9418147130073408 6:1.0 7:0.45581047509346423 8:0.9633387627506761 9:1.0 10:0.6527600040394919 11:0.2343076608421899 12:0.9743120894764665 13:0.5514223194748359 14:0.4838709831237793 15:0.828205128205 16:10.0
0.0 1:0.5859093684071716 2:0.9042006731033325 3:0.7463930405222238 4:0.7053571343421936 5:0.659546093930262 6:0.2875006863411003 7:0.4635457620051936 8:0.814154697822183 9:1.0 10:0.1837545188292981 11:0.36574988929557356 12:0.835936296740731 13:0.5538461538461539 14:0.6666666269302368 15:0.606060606061 16:9.0
0.0 1:0.22589372318987405 2:0.7926587462425232 3:0.5812907057162963 4:0.3863636255264282 5:0.30826374044231136 6:0.2519580700367386 7:0.3437760626004758 8:0.8973437864019971 9:1.0 10:0.3961604633368224 11:0.27706885319033714 12:0.8476246763708388 13:0.15 14:0.3333333134651184 15:0.481178396072 16:12.0
0.0 1:0.8035790834064847 2:0.985714316368103 3:0.8994132257436909 4:0.6688311696052551 5:0.8120855569276649 6:1.0 7:0.6172126024396487 8:0.9045463787257131 9:1.0 10:0.5861308084189819 11:0.3039873637800201 12:0.8576505199897728 13:0.9045454545454545 14:0.5 15:1.06140350877 16:31.0
0.0 1:0.3682932054573138 2:0.803055465221405 3:0.6234635369388395 4:0.5761589407920837 5:0.6474482291375341 6:0.7476495090509478 7:0.3806716561480131 8:0.8524601540152529 9:1.0 10:0.16467458784545494 11:0.18558271814317848 12:0.912135409592044 13:0.25691699604743085 14:0.3913043737411499 15:0.698076923077 16:26.0
0.0 1:0.5447643072494546 2:0.904166579246521 3:0.4706205504607143 4:0.6888889074325562 5:0.6410961842762612 6:0.7465189731857877 7:0.26252597782114884 8:0.9497195015087412 9:1.0 10:0.11767102342570401 11:0.0 12:0.8166121220362876 13:0.48226950354609927 14:0.5555555820465088 15:0.894117647059 16:16.0
0.0 1:0.5065747856046644 2:0.8084595203399658 3:0.6024861939249303 4:0.5305164456367493 5:0.7325496836965233 6:0.0 7:0.3105805886588714 8:0.7736088487259539 9:1.0 10:0.060442262196624165 11:0.26645551498858616 12:0.725339519538437 13:0.17298578199052134 14:0.3870967626571655 15:0.555555555556 16:69.0
0.0 1:0.5290122447188362 2:0.858289897441864 3:0.7223918520639263 4:0.4662576913833618 5:0.6939574150580058 6:0.5628490834592722 7:0.5638830782907438 8:0.8940740481731972 9:0.0 10:0.42267140617295695 11:0.36982858408452357 12:0.9368673178878196 13:0.3569230769230769 14:0.38461536169052124 15:0.599380804954 16:29.0
0.0 1:0.5719025716235095 2:0.9722222685813904 3:0.5499823771189782 4:0.3787878751754761 5:0.7082607204419676 6:1.0 7:0.42386526997588314 8:0.8947106955473063 9:1.0 10:0.532163617491792 11:0.45830281245682436 12:0.9321712666585962 13:0.3821138211382114 14:0.11764705181121826 15:1.01315789474 16:23.0
0.0 1:0.5786520216266817 2:0.921875 3:0.5587922422951921 4:0.37078648805618286 5:0.6217460513447218 6:0.8617073763697917 7:0.5486468710324612 8:0.9438525243136434 9:1.0 10:0.7458216446003499 11:0.08939128260483506 12:0.8778640478142556 13:0.3516483516483517 14:0.07142859697341919 15:1.10097087379 16:10.0
0.0 1:0.6594199825181559 2:0.9402597546577454 3:0.5654839055509248 4:0.5925925970077515 5:0.4510794403762163 6:1.0 7:0.4227384005450828 8:0.8255963437442826 9:1.0 10:0.38282385001914887 11:0.25528194800619036 12:0.7489850545715855 13:0.48427672955974843 14:0.5789473652839661 15:0.0 16:34.0
0.0 1:0.5409503121043066 2:0.9146605134010315 3:0.7395302504887518 4:0.6548672914505005 5:0.648943751513266 6:0.5395921069207669 7:0.3840880459750917 8:0.8977802273400982 9:1.0 10:0.20231507884387606 11:0.6442806443079435 12:0.9200068866380516 13:0.28448275862068967 14:0.5 15:0.401337792642 16:14.0
