3.8 1:0.21166161176768278 2:0.7166666388511658 3:0.6220817703086327 4:0.8571428656578064 5:0.3001197004290479 6:1.0 7:0.6318489152743116 8:0.9953158106198294 9:0.685939590599706
1.4 1:0.2826966678755163 2:0.3630952537059784 3:0.276925684567214 4:0.4897959232330322 5:0.16665258041306075 6:1.0 7:0.1662487490506861 8:0.0 9:0.286799347149739
1 1:0.24977096647251315 2:0.5625 3:0.2067740479345116 4:0.28125 5:0.2091682380551048 6:1.0 7:0.3693177341874897 8:0.0 9:0.4541252996273753
4.2 1:0.8287362796211672 2:0.8399999737739563 3:0.9208493133517133 4:0.6833333373069763 5:0.6587471324246595 6:0.0 7:0.534175568737363 8:0.9019742217049401 9:0.5501827665204706
1.2 1:0.43250785656437923 2:0.6000000238418579 3:0.285497259277048 4:0.4130434989929199 5:0.533113608005593 6:1.0 7:0.4114110002635254 8:0.9562174478098654 9:0.4013534626894765
0.4 1:0.12872143018522414 2:0.34333333373069763 3:0.22024844645968225 4:0.44117647409439087 5:0.15506799426894555 6:0.0 7:0.1491135635258156 8:0.0 9:0.0
3.8 1:0.44919965909404513 2:0.5513889193534851 3:0.4542750474170311 4:0.7358490228652954 5:0.5267515439849734 6:2.0 7:0.3445221663920214 8:0.867801005592872 9:0.8774194438712403
3.6 1:0.7288993752209785 2:1.0 3:0.9155417195682545 4:0.738095223903656 5:0.8582950685848144 6:2.0 7:0.8030506442646479 8:0.9230432447616951 9:0.8249300293436257
4 1:0.730890747797742 2:0.714285671710968 3:0.4524738797318314 4:0.49152541160583496 5:0.8714065921059106 6:1.0 7:0.26914013217968835 8:0.7539250964156687 9:0.5070795078316777
3.8 1:0.44370693271272643 2:0.668571412563324 3:0.8346513328323377 4:0.594936728477478 5:0.7373065326291738 6:1.0 7:0.2856904749304828 8:0.8603072177710641 9:0.6217321122490008
1 1:0.6583920009072969 2:0.8999999761581421 3:0.5941677076104178 4:0.5873016119003296 5:0.628024412602262 6:0.0 7:0.5512375043889114 8:0.993562354764742 9:0.0
3.8 1:0.37893471572400167 2:0.8125 3:0.897418986621302 4:0.6000000238418579 5:0.5199344525321646 6:1.0 7:0.566157107713718 8:1.0 9:0.2423808757642068
3.4 1:0.3912142313337153 2:0.6382652521133423 3:0.4145021665610433 4:0.4583333134651184 5:0.41790562270875814 6:0.6666666666666666 7:0.5765977776879577 8:0.8383319902329167 9:0.1970398355370866
1.8 1:0.1799174194619306 2:0.47936511039733887 3:0.41871782581410333 4:0.46341460943222046 5:0.19325428926652743 6:1.0 7:0.37794434613797895 8:0.0 9:0.39077727986963484
3.6 1:0.476334160005274 2:0.6833333373069763 3:0.5372397367475926 4:0.5102040767669678 5:0.6770868604577668 6:2.0 7:0.46640843493314066 8:0.9887518941923729 9:0.8277907153396675
4.4 1:0.365045214003167 2:0.7704081535339355 3:0.6809607726038689 4:0.5862069129943848 5:0.4226866750586594 6:1.0 7:0.5760905045839054 8:0.9273315076741513 9:0.5336101176027642
3.8 1:0.4942799118103927 2:0.6487012505531311 3:0.23232125019107852 4:0.5223881006240845 5:0.2545917319655303 6:2.25 7:0.37853725029100627 8:0.8683067018983552 9:0.15926075327661185
4.8 1:0.3607552253221569 2:0.8611111044883728 3:0.8570528162751653 4:0.6037735939025879 5:0.3623271863036494 6:0.0 7:0.7205569653135 8:0.9437814954454378 9:0.5960466114519631
1.4 1:0.1635881232240436 2:0.4085317552089691 3:0.17711244871112664 4:0.3962264060974121 5:0.14548228076199463 6:0.0 7:0.3186100647738237 8:0.7291201541545851 9:0.2728326619781208
0.8 1:0.39998631805199036 2:0.5972222685813904 3:0.24471991349185948 4:0.2884615659713745 5:0.464181274811625 6:1.0 7:0.3819884039864193 8:0.7605491508784241 9:0.29298086945036467
0.2 1:0.24046038276876944 2:0.40625 3:0.2742965938334982 4:0.21052628755569458 5:0.22550696587649796 6:0.0 7:0.19588166379421668 8:0.0 9:0.0
3.4 1:0.41696607480990555 2:0.8333333134651184 3:0.5997027662504536 4:0.7878787517547607 5:0.34556709730038493 6:1.0 7:0.8024045588874946 8:0.5991266674849873 9:0.18992061725522377
0.2 1:0.0 2:0.13482142984867096 3:0.13460992495053642 4:0.29032260179519653 5:0.0 6:1.0 7:6.557746879774975E-8 8:0.0 9:0.0
1.4 1:0.5255863247838912 2:0.6041666269302368 3:0.5775173275774541 4:0.4821428656578064 5:0.4510194917316671 6:0.0 7:0.2350271809226861 8:0.8812595198749368 9:0.3375721128186307
4.6 1:0.7066779245858542 2:0.8333333134651184 3:0.5577574931947711 4:0.39344263076782227 5:0.7343721819666058 6:0.6666666666666666 7:0.46360102659759744 8:0.9108528977321674 9:0.7173266277276696
3.8 1:0.3670020368009292 2:1.0 3:0.9987878628800421 4:0.837837815284729 5:0.9440885270130511 6:0.5 7:0.4296123342931929 8:1.0 9:0.7893897282596498
1 1:0.22729860707267022 2:0.13650794327259064 3:0.34017108759670706 4:0.4358974099159241 5:0.22509451692308224 6:1.0 7:9.798815729698482E-9 8:0.8258965528160338 9:0.4503357911188124
1.4 1:0.5073365596063334 2:0.5777778029441833 3:0.5830758503555492 4:0.4166666865348816 5:0.26841939226189904 6:1.0 7:0.3215165033075744 8:0.8554471636907293 9:0.20021810988093347
0.8 1:0.16963356321636 2:0.5729166269302368 3:0.13468440917123448 4:0.3636363744735718 5:0.18128609502860213 6:1.0 7:0.3442123719742104 8:0.7960041238305655 9:0.0
4.2 1:0.7345265587450507 2:0.6952381134033203 3:0.47863423312025594 4:0.7142857313156128 5:0.9369277173534127 6:1.0 7:0.5990933947354357 8:0.9647212056330396 9:0.40752613437460394
1.8 1:0.02310015881133965 2:0.5416666865348816 3:0.2999089379812416 4:0.30000001192092896 5:0.004582435257429804 6:0.0 7:0.1818916739918744 8:0.0 9:0.0
3.2 1:0.5451120811047239 2:0.7333333492279053 3:0.5957536706561648 4:0.5319148898124695 5:0.5872662325765897 6:1.0 7:0.5760160722067178 8:0.9665866862074188 9:0.27943572363726804
4.6 1:0.7759987459017469 2:0.8888888955116272 3:0.7980109289158407 4:0.8333333134651184 5:0.7821727582627899 6:2.0 7:0.7799861107035089 8:0.9893127694547971 9:0.6708314976353634
4.6 1:0.1517534301810664 2:0.523809552192688 3:0.31949845178083064 4:0.4897959232330322 5:0.13893349113993803 6:0.0 7:0.32517098461200983 8:0.9017290386968623 9:0.0
4.2 1:0.18214766125793996 2:0.4598484933376312 3:0.6965261060396816 4:0.4754098653793335 5:0.3010499893063308 6:0.3333333333333333 7:0.4096523713612568 8:0.666813749227118 9:0.31508752078905433
0.2 1:0.0 2:0.17984847724437714 3:0.16615239695315198 4:0.3243243098258972 5:0.0 6:0.0 7:2.440189346599757E-6 8:0.0 9:0.0
1 1:0.12080117689675621 2:0.7857142686843872 3:0.1224354270167806 4:0.36000001430511475 5:0.07721124637978542 6:1.0 7:0.40530072864489747 8:0.9210088665692164 9:0.0
1.6 1:0.46371429607701814 2:1.0 3:0.5410013209728038 4:0.550000011920929 5:0.35785238902465405 6:1.1428571428571428 7:0.7856496266545634 8:0.9375297089409369 9:0.8908262689773424
3.6 1:0.46467839030585445 2:0.5100732445716858 3:0.24095462745764934 4:0.5283018946647644 5:0.5910383260356293 6:1.0 7:0.6004644243746228 8:0.8729572481064053 9:0.0
0.4 1:0.022183469740249873 2:0.13523809611797333 3:0.3085114472579124 4:0.40816324949264526 5:0.006681274457754185 6:0.0 7:1.5583086107572447E-7 8:0.0 9:0.0
0 1:0.0 2:0.19027777016162872 3:0.17332264709786355 4:0.36538463830947876 5:0.0 6:0.0 7:1.2567627386428672E-7 8:0.0 9:0.0
1.2 1:0.17667703304904622 2:0.5030302405357361 3:0.5766835153650792 4:0.5 5:0.2702040593587789 6:0.0 7:0.2617953837185866 8:0.0 9:0.0
1.8 1:0.25552542936062755 2:0.4099927842617035 3:0.39504707046605153 4:0.5178571343421936 5:0.38193377153306773 6:0.6666666666666666 7:0.2894718723329094 8:0.5596178652763286 9:0.0
2.2 1:0.48771166816162004 2:0.6899999976158142 3:0.44447294825506967 4:0.19999998807907104 5:0.5273958147634564 6:0.0 7:0.4742532478859958 8:0.9708847022451053 9:0.555739917237532
3.8 1:0.3453327195420868 2:0.8125 3:0.43918852963455296 4:0.3958333134651184 5:0.353627585929739 6:1.0 7:0.5088098105701542 8:0.7984211560747967 9:0.0
3.8 1:0.4214432442861421 2:0.5879629850387573 3:0.7775725838213114 4:0.5199999809265137 5:0.576361147996773 6:1.0 7:0.5468955686603044 8:0.8755674374504799 9:0.44838636778348
3.6 1:0.32987221666960564 2:0.47474750876426697 3:0.49848826690719605 4:0.6086956262588501 5:0.40401048416466206 6:0.0 7:0.19143781936495657 8:0.8258695857788552 9:0.45698232172117464
0 1:0.20272362231738789 2:0.3403846323490143 3:0.2702917147554262 4:0.4107142686843872 5:0.16354129760874672 6:0.0 7:0.1521310605497283 8:0.0 9:0.0
0 1:0.17712852062231618 2:0.4285714626312256 3:0.44279035318371446 4:0.3414633870124817 5:0.19813936206470154 6:0.0 7:0.18605852015363564 8:0.0 9:0.0
2.4 1:0.26424013828765486 2:0.46666669845581055 3:0.30193565550838436 4:0.35384613275527954 5:0.22333010782883117 6:1.0 7:0.20173465586904396 8:0.7143177548953741 9:0.0
0.6 1:0.4507016559113914 2:0.6458333134651184 3:0.6212758910463803 4:0.523809552192688 5:0.36083448728606915 6:0.0 7:0.3871001154329621 8:0.0 9:0.0
3.2 1:0.4322130012974731 2:0.6388888955116272 3:0.5039820815059396 4:0.36538463830947876 5:0.4504734725031907 6:0.0 7:0.4354807597978507 8:0.9389716651490884 9:0.6677159850200017
5 1:0.676625289372983 2:0.7166666984558105 3:0.6618230931110968 4:0.7627118825912476 5:0.8241349647555077 6:1.0 7:0.3616921654240639 8:0.9598178793865749 9:0.27023967631347834
1 1:0.2624208197913685 2:0.4955555498600006 3:0.20352830070459918 4:0.37288135290145874 5:0.30766772211099175 6:1.3333333333333333 7:0.29696620792469486 8:0.0 9:0.202506177000353
1.4 1:0.2485668959593648 2:0.48318180441856384 3:0.42099654738947406 4:0.4399999976158142 5:0.2963362211638962 6:1.0 7:0.3653532449990636 8:0.8954410731973107 9:0.2772277854345278
2 1:0.33305772323032135 2:0.5714285969734192 3:0.18748357102509514 4:0.5 5:0.2948576715622623 6:1.0 7:0.291474147016774 8:0.0 9:0.27344614181671145
2.6 1:0.17679875564940845 2:0.7222222685813904 3:0.33731879841682755 4:0.7179486751556396 5:0.16046809028468909 6:0.6666666666666666 7:0.3970407035801209 8:0.8566399835474231 9:0.16053243498194422
0.8 1:0.20808200112240677 2:0.36023810505867004 3:0.2866277044148868 4:0.4791666865348816 5:0.16703117498474235 6:1.0 7:0.1600021417821877 8:0.0 9:0.22020173909564442
3.6 1:0.24993875447845612 2:0.5666667222976685 3:0.4345456320975618 4:0.692307710647583 5:0.2234741972612992 6:0.4 7:0.3987449604096971 8:0.8540415668973945 9:0.3426141574152125
4 1:0.5779405404223042 2:0.7777777910232544 3:0.13962750703895735 4:0.6904761791229248 5:0.6421180652468633 6:1.0 7:0.39356020944583536 8:0.9168971713957798 9:0.18035725435192465
3.2 1:0.3912083652362924 2:0.5015150904655457 3:0.4371831873555249 4:0.37037038803100586 5:0.506706441384742 6:0.0 7:0.28128907403027426 8:0.7798078822034978 9:0.34290133241387377
4.4 1:0.3099793711931928 2:0.7777777314186096 3:0.44057448862197957 4:0.7222222089767456 5:0.5423334759937254 6:0.0 7:0.6387638626349802 8:0.9380185528141823 9:0.33533049127401343
1.6 1:0.1318838123737256 2:0.800000011920929 3:0.19312897236924625 4:0.5254237651824951 5:0.30157812346559504 6:0.0 7:0.3753722196530942 8:0.9082353363663371 9:0.34654162255332244
0.4 1:0.2050033791961608 2:0.4000000059604645 3:0.42770209912896257 4:0.3333333134651184 5:0.25254558558146223 6:0.0 7:0.21723368803006973 8:0.0 9:0.0
5 1:0.6214883325894144 2:0.8999999761581421 3:0.44981313094587777 4:0.8372092843055725 5:0.7685113012581535 6:1.0 7:0.6554447541693049 8:0.8996361817365384 9:0.7985640923233774
4 1:0.01789584109594673 2:0.6583333611488342 3:0.24092288242326254 4:0.5609756112098694 5:0.14111249856325664 6:1.0 7:0.5475840806109373 8:0.9726642082002812 9:0.5907636528691287
2.8 1:0.39328770320647977 2:0.35625001788139343 3:0.20198449056654963 4:0.32608693838119507 5:0.43612181201055883 6:1.0 7:0.16110857345723953 8:0.9145368519606916 9:0.6766329724114146
0.8 1:0.28618489870271435 2:0.699999988079071 3:0.41254676449794025 4:0.4599999785423279 5:0.4045608477529239 6:1.0 7:0.39851671194302396 8:0.8130724930525692 9:0.5448132198046522
3.2 1:0.3603102051957298 2:0.6458333730697632 3:0.5137924350467825 4:0.5 5:0.2641973000349136 6:0.5 7:0.26283207952499177 8:0.9681934874021491 9:0.646240818371341
2.8 1:0.3008377202151419 2:0.6449999809265137 3:0.7805789091134572 4:0.4897959232330322 5:0.24536240286689315 6:1.0 7:0.49429825213886935 8:0.6971357176075728 9:0.33098609977103344
1.2 1:0.4803872824556045 2:0.5806276798248291 3:0.6432198632154623 4:0.5660377740859985 5:0.3054722866699639 6:0.0 7:0.41982895269511294 8:0.8564299736579982 9:0.4745792505084796
3.8 1:0.513417551516422 2:0.4983333647251129 3:0.2110812802212488 4:0.4642857313156128 5:0.4431499726797631 6:2.25 7:0.3151533942692182 8:0.9264959852660654 9:0.6616079986251009
4.4 1:0.3637117043967898 2:0.7095959186553955 3:0.594767683056351 4:0.6226415038108826 5:0.478134438867284 6:1.3333333333333333 7:0.49912505768735826 8:0.9292570446842884 9:0.7443432557133551
2.33333333333333 1:0.044660758806933036 2:0.34186506271362305 3:0.2096100620990671 4:0.38181817531585693 5:0.008544711464160642 6:0.0 7:0.13356828881531133 8:0.7613293951705923 9:0.0
3.4 1:0.32542089930903473 2:1.0 3:0.5201257370088267 4:0.6666666269302368 5:0.4383316134244381 6:1.0 7:0.4779338115752053 8:0.9362271255581541 9:0.374580833025726
0.4 1:0.1251673478602623 2:0.3233333230018616 3:0.13756022671420204 4:0.3947368264198303 5:0.10925887178328032 6:0.6666666666666666 7:0.13954694468698164 8:0.7061643928316463 9:0.0
3.8 1:0.7905863813026874 2:0.8166666030883789 3:0.7545052500758739 4:0.7454545497894287 5:0.8191639694264431 6:1.0 7:0.6403683253728631 8:0.9094416701846769 9:0.6381131420119953
4 1:0.7821676408224788 2:1.0 3:0.39960693827264343 4:0.914893627166748 5:0.868020800945221 6:1.0 7:0.5696816981744222 8:1.0 9:0.7799727556778923
2 1:0.363943797210663 2:0.40416666865348816 3:0.2934758342261099 4:0.5365853309631348 5:0.427200884000715 6:0.0 7:0.22234754066528784 8:0.9383549633477684 9:0.14569087660886199
1 1:0.1523484869713707 2:0.4866666793823242 3:0.40104790146356334 4:0.41025638580322266 5:0.1629759585999057 6:1.0 7:0.3480845420279287 8:0.942430952984228 9:0.3344991361518825
3.6 1:0.6288465273709343 2:0.8285714387893677 3:0.5164974497625167 4:0.4399999976158142 5:0.6338472717767261 6:1.0 7:0.6198323655251148 8:0.9051383621368704 9:0.4949236814293033
4 1:0.2141650988458866 2:1.0 3:0.33785349102072637 4:0.604651153087616 5:0.22561234688557164 6:1.0 7:0.8307478758618946 8:0.9634297523108939 9:0.584903757480835
1.8 1:0.5045355253323701 2:0.8999999761581421 3:0.7681273783880531 4:0.5593219995498657 5:0.45602964707873794 6:0.0 7:0.5695057789775408 8:0.9113551008325748 9:0.24354036350747876
4.6 1:0.6756250344827827 2:0.6994047164916992 3:0.40979675190282167 4:0.6603773832321167 5:0.8223090764319586 6:0.0 7:0.7371549299657345 8:0.8479726079221055 9:0.5276742497981197
1.8 1:0.20514710188075766 2:0.7182539105415344 3:0.20854661389483028 4:0.47692304849624634 5:0.28566678460448625 6:0.4 7:0.5187939585524604 8:0.9009720521990521 9:0.61542825282721
4.2 1:0.30819969825982635 2:0.6666666865348816 3:0.3338991092297357 4:0.3965517282485962 5:0.29195306572690577 6:1.0 7:0.11281801181052996 8:0.6917151139232867 9:0.17506187485313845
4.6 1:0.20066660567708777 2:0.8701298832893372 3:0.5320550860852564 4:0.5416666269302368 5:0.1231209859513031 6:1.0 7:0.7244177394544742 8:0.9514165128546769 9:0.3021306802252209
3.4 1:0.3599814301893825 2:0.5952380895614624 3:0.3286850803292748 4:0.3035714030265808 5:0.3744398803844542 6:2.0 7:0.2766985226010099 8:0.8910070207977652 9:0.3511459873301581
3 1:0.5754850137870812 2:0.5874999761581421 3:0.3349487100299299 4:0.6666666269302368 5:0.7527812196858699 6:0.0 7:0.32460963700293216 8:0.9175771144182896 9:0.28756612800111525
3.8 1:0.19390058417971565 2:0.6666666865348816 3:0.5737650810021768 4:0.6200000047683716 5:0.30393408665083865 6:1.0 7:0.5660362016656935 8:0.9035389897952157 9:0.5050181631843533
0.6 1:0.022443645105116473 2:0.17222222685813904 3:0.24255852485419735 4:0.3928571343421936 5:0.003165547056167143 6:0.0 7:5.858124516677669E-8 8:0.832517971349356 9:0.11745137389135657
3.8 1:0.7223874167919887 2:0.7222222685813904 3:0.6953550454814698 4:0.6176470518112183 5:0.8435459911161136 6:1.0 7:0.2617040127089655 8:0.7827923644198053 9:0.8506653957703377
1.8 1:0.5771145489548523 2:0.4642857313156128 3:0.10908391249621208 4:0.5609756112098694 5:0.5930853927733276 6:0.0 7:0.18020308765864052 8:0.9621975303953889 9:0.9889408685297674
2.6 1:0.5045355253323701 2:0.6733333468437195 3:0.716548549390794 4:0.5 5:0.548203076046018 6:0.0 7:0.5139168695400056 8:0.8635521676318768 9:0.20836652468282266
2.6 1:0.7115995369655589 2:0.875 3:0.7530057585044004 4:0.8181818127632141 5:0.7301962993311703 6:1.0 7:0.4742920898746412 8:0.900990519839927 9:0.586210628008642
2.4 1:0.1464098829658319 2:0.8399999737739563 3:0.6111046373389587 4:0.8333333134651184 5:0.10548792231914379 6:1.0 7:0.611311542559385 8:0.9830826682167018 9:0.333194363810922
0 1:0.02178231377857138 2:0.14166666567325592 3:0.2462375765411658 4:0.39393937587738037 5:0.002047407817906338 6:0.0 7:1.050734199683906E-7 8:0.0 9:0.0
4 1:0.5779114941488844 2:0.7152778506278992 3:0.9162213625382183 4:0.6388888955116272 5:0.9433882670822549 6:0.0 7:0.4906552351970149 8:0.907805260633826 9:0.45908176468683987
3.6 1:0.5583328464636652 2:0.5833333730697632 3:0.5492195340273891 4:0.6511628031730652 5:0.5462752978298246 6:1.0 7:0.31930911950898905 8:0.8602102332332631 9:0.9999999999999999
0.4 1:0.03188153289206072 2:0.1161172166466713 3:0.2118889486370815 4:0.41025638580322266 5:0.0072332644489067404 6:0.0 7:3.947145535362534E-8 8:0.0 9:0.0
1.4 1:0.16487366589162805 2:0.6733333468437195 3:0.6093354693260561 4:0.47826087474823 5:0.11735124772742116 6:0.0 7:0.45860707849800725 8:0.0 9:0.0
4.4 1:0.5451346864444183 2:1.0 3:0.9994420894760386 4:0.6341463327407837 5:0.559547765464979 6:0.0 7:0.7065664022795609 8:0.962403127357514 9:0.5692277967282712
0.4 1:0.016194034598832622 2:0.20029760897159576 3:0.1681447540847997 4:0.3870967626571655 5:0.003618078764610252 6:0.0 7:2.5241904995616814E-6 8:0.0 9:0.0
1.25 1:0.3129654172883206 2:0.5539772510528564 3:0.7057984296181404 4:0.5454545021057129 5:0.31228513473926967 6:0.0 7:0.3430162160160056 8:0.7548988728798754 9:0.09021770470999789
4.4 1:0.5035869498538523 2:0.8285714387893677 3:0.6312439135191915 4:0.6585365533828735 5:0.4073563840747313 6:0.6666666666666666 7:0.6370279052969537 8:0.7668441430238424 9:0.6972564824149523
2.2 1:0.6941605686217667 2:0.8399999737739563 3:0.7486493239216742 4:0.5681818127632141 5:0.6359936691688607 6:1.0 7:0.6222192109503748 8:0.8616722467703848 9:0.302224505145881
3.4 1:0.7724436080222501 2:0.7857142686843872 3:0.8835362145647869 4:0.6326530575752258 5:0.33424959672249627 6:1.0 7:0.4128131831631588 8:0.8878155079868859 9:0.5785920210101934
4 1:0.14818137343258886 2:0.43703708052635193 3:0.26058932772745985 4:0.5365853309631348 5:0.14864921493560831 6:1.0 7:0.1602332146781164 8:0.7253862453632449 9:0.0
1.4 1:0.4187096160709112 2:0.5166667103767395 3:0.3657391089287966 4:0.6285713911056519 5:0.42627621690729717 6:0.0 7:0.41056401949911897 8:0.8987085342157075 9:0.2626167897723158
4.6 1:0.35695841507699544 2:0.824999988079071 3:0.4519094214051303 4:0.8205128312110901 5:0.3824702907807769 6:2.0 7:0.6543529803634032 8:0.9666229111404012 9:1.0
2.6 1:0.7547203734709252 2:0.5833333134651184 3:0.39574762465717395 4:0.6279069781303406 5:0.8554959514872581 6:1.0 7:0.12749346428661315 8:0.9028605238201898 9:1.0
4.2 1:0.3727472424372112 2:0.726190447807312 3:0.5163201926179208 4:0.6808511018753052 5:0.2778408769899741 6:0.0 7:0.552489485211761 8:0.9022084069679 9:0.11662695177534924
3.8 1:0.4146251407143038 2:0.6899999976158142 3:0.7863072142328125 4:0.6730769276618958 5:0.371866107612924 6:1.0 7:0.4903650208865601 8:0.7079436204728786 9:0.5126039209190336
0.6 1:0.11645428438385881 2:0.2670068144798279 3:0.3082017999453847 4:0.24561405181884766 5:0.1469712176696063 6:0.0 7:0.12803989017626166 8:0.0 9:0.0
3.6 1:0.7555162981330091 2:1.0 3:0.6951871586447341 4:0.7446808815002441 5:0.8055624970321155 6:1.0 7:0.787494832199951 8:0.806456160972586 9:0.8234141876546319
3.6 1:0.6543190084337854 2:1.0 3:0.7234545133886143 4:0.7631579041481018 5:0.7520207673472552 6:2.0 7:0.5374023470090538 8:0.9741541524141595 9:0.8687725253572417
4.2 1:0.9881360518618535 2:1.0 3:0.8422129731226073 4:0.7719298601150513 5:0.9149416126642969 6:1.0 7:0.8341959061519169 8:0.9076185925939515 9:0.865556300362624
1.6 1:0.35703321174380215 2:0.5116666555404663 3:0.9066144867456586 4:0.47826087474823 5:0.7446827539718662 6:0.0 7:0.3521705264691072 8:0.7929205161228251 9:0.5576174335758738
4 1:0.42268223952442935 2:0.6535714268684387 3:0.5110136797156439 4:0.3333333134651184 5:0.7532406414839035 6:0.6666666666666666 7:0.39741218282161256 8:0.9910293222178109 9:0.2071987161750273
2.4 1:0.39312693667522663 2:0.5133333206176758 3:0.4879681154333424 4:0.4897959232330322 5:0.3124726969709568 6:2.0 7:0.2212950596090596 8:0.8960514244746466 9:0.3723304471550416
2.6 1:0.4354427838846078 2:0.8222222328186035 3:0.49986480618817386 4:0.5094339847564697 5:0.4626263647318693 6:2.0 7:0.5589314621570781 8:0.931897074235964 9:0.7198930754439815
0.4 1:0.30321817929225986 2:0.5888888835906982 3:0.3624803487269449 4:0.47826087474823 5:0.33880019384209487 6:0.0 7:0.3041861388398134 8:0.9123463123954323 9:0.0
3.6 1:0.6308851053189364 2:0.612500011920929 3:0.6099256099892563 4:0.8039215803146362 5:0.7830318936048434 6:1.0 7:0.3042065298077786 8:0.9397946850747213 9:0.8019957176870021
1 1:0.23944882974659312 2:0.4166666865348816 3:0.25087706257064846 4:0.4324324131011963 5:0.27927958921524204 6:0.0 7:7.854398908344206E-6 8:0.9899603236766057 9:0.0
4.8 1:0.49243864451728836 2:0.7904762029647827 3:0.7749226162991212 4:0.7083333730697632 5:0.470872580874841 6:1.0 7:0.7000400584315314 8:0.9665373052874556 9:0.2955026767892381
4 1:0.6237831910476511 2:0.5852272510528564 3:0.6587591298989265 4:0.5116279125213623 5:0.5851948489710416 6:2.0 7:0.36582457873494323 8:0.7979860488123602 9:0.5533505202536599
4.8 1:0.7947319701717231 2:1.0 3:0.7707432373971006 4:0.7045454978942871 5:0.8978625561695371 6:0.4 7:0.6139341637923754 8:0.9536615582515147 9:0.9063318169808317
0.8 1:0.24731972952803624 2:0.5435605645179749 3:0.574480382005832 4:0.45714282989501953 5:0.24842985663994774 6:1.0 7:0.37267189972509773 8:0.0 9:0.0
2.8 1:0.0 2:0.0 3:0.40824600906810893 4:0.4893617033958435 5:0.0 6:1.0 7:0.0 8:0.8690958773329656 9:0.4386011621454832
3.8 1:0.32241915254991604 2:1.0 3:0.47185682257462175 4:0.7435897588729858 5:0.6499128133555737 6:1.0 7:0.6384309370377098 8:0.8246744297574934 9:0.38292074035487744
1 1:0.5765791599086516 2:0.761904776096344 3:0.6232108865578114 4:0.6969696879386902 5:0.45258275944401544 6:1.0 7:0.4915652362113547 8:0.8106369501168051 9:0.6617264610915472
2.8 1:0.5772909382609074 2:0.8399999737739563 3:0.30406730193793347 4:0.4262295365333557 5:0.553303521375424 6:1.0 7:0.7185229542421439 8:0.9700092288358864 9:0.5732647676685114
1 1:0.17407216710897055 2:0.3222222328186035 3:0.31609866955343696 4:0.2909091114997864 5:0.13481748181584563 6:1.0 7:0.1306778317092823 8:0.0 9:0.0
4.25 1:0.49845938912889737 2:0.8499999642372131 3:0.3825538021608556 4:0.7450979948043823 5:0.6254516943149075 6:0.6666666666666666 7:0.711773697614199 8:0.9119106314970967 9:0.33652377987137744
0.6 1:0.042329863935195416 2:0.4125000238418579 3:0.5292405378657367 4:0.3888888955116272 5:0.21815192335120856 6:1.0 7:0.21261297435833187 8:0.0 9:0.0
2.4 1:0.170106555635615 2:0.6071428656578064 3:0.1968187294147361 4:0.44897961616516113 5:0.2380027379378163 6:1.0 7:0.5201153567700807 8:0.0 9:0.329243811785329
4.4 1:0.2624706820454817 2:0.6027777791023254 3:0.37851803833523157 4:0.5686274766921997 5:0.30635798220842086 6:0.6666666666666666 7:0.47781551816452394 8:0.7199704618067098 9:0.31161210876090734
0.4 1:0.0 2:0.3715277910232544 3:0.1388836126365965 4:0.34090906381607056 5:0.0 6:1.0 7:0.21577586178424274 8:0.9431988687633334 9:0.0
0 1:0.046205224775011065 2:0.1768939346075058 3:0.09259982257394557 4:0.26923078298568726 5:0.011947282304840209 6:0.0 7:7.324560859372039E-8 8:0.0 9:0.0
2.8 1:0.5347197329311625 2:0.7333333492279053 3:0.5323954606724622 4:0.5365853309631348 5:0.5489682308985766 6:1.0 7:0.520482591564076 8:0.880571885012746 9:0.5302735373142677
1.6 1:0.23401019474777707 2:0.7416666150093079 3:0.5246845683920264 4:0.610169529914856 5:0.5023850326601699 6:1.5 7:0.5285732423356247 8:0.941693203429701 9:0.3179472910653953
3.2 1:0.6150526794537347 2:0.800000011920929 3:0.7977212544535327 4:0.795918345451355 5:0.5581324956544893 6:0.0 7:0.3256719781064144 8:0.9833897269745421 9:0.7663127184564118
0 1:0.0 2:0.16506409645080566 3:0.10983446550926247 4:0.3392857313156128 5:0.0 6:0.0 7:1.321110878665438E-7 8:0.0 9:0.0
0 1:0.0 2:0.1339285671710968 3:0.14061991252516595 4:0.27272725105285645 5:0.0 6:0.0 7:8.266681838961087E-7 8:0.0 9:0.0
2.2 1:0.20383990205990948 2:0.8125 3:0.29459513160939904 4:0.4590163826942444 5:0.4239163471813163 6:1.0 7:0.5035475063551429 8:0.8995847711583983 9:0.843862557177669
5 1:0.12439481868952947 2:1.0 3:0.6272908299036829 4:0.8684210777282715 5:0.6963512533907262 6:0.2857142857142857 7:0.49156464240546116 8:0.9918517429613419 9:0.6503517853767348
4.8 1:0.30852546892890514 2:0.125 3:0.4062387745615717 4:0.7419354915618896 5:0.2584801350460424 6:1.0 7:1.2346543938088284E-8 8:0.8823368344438312 9:0.0
1.8 1:0.3128270076515844 2:0.4541666805744171 3:0.7151485565447191 4:0.6190476417541504 5:0.3597465617677148 6:0.0 7:0.3490652234313174 8:0.0 9:0.21868331301737148
1.6 1:0.16945042921506906 2:0.5181818008422852 3:0.3148451964562415 4:0.3999999761581421 5:0.11944693695997045 6:0.0 7:0.31403225554707936 8:0.0 9:0.0
