0.0 1:0.10721511741665643 2:0.5949773192405701 3:0.33818399803237065 4:0.23831772804260254 5:0.14538658064919563 6:0.32191817372059484 7:0.06899421491075962 8:0.7619189653757311 9:0.33102803899006517 10:0.034350601232325126 11:0.1725166127477986 12:0.0 13:0.037996545768566495 14:-0.13157892227172852 15:0.187651331719 16:9.0
0.0 1:0.02638928165122877 2:0.43921008706092834 3:0.29163043119404036 4:0.22627735137939453 5:0.005289037718161691 6:0.0 7:1.1150076340946333E-6 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.04395604395604396 14:-0.5714285373687744 15:0.24 16:61.0
0.0 1:0.029060869698808018 2:0.5828855037689209 3:0.3562210071880942 4:0.25 5:0.01170983376476014 6:0.0 7:7.36612025823972E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.015105740181268883 14:0.07407408952713013 15:0.169230769231 16:14.0
0.0 1:0.03818445150631847 2:0.6524277329444885 3:0.23359695526558744 4:0.23529410362243652 5:0.012748770989290859 6:0.07330813271795232 7:0.028550337433212655 8:0.0 9:1.0 10:6.976559208121271E-7 11:0.0 12:0.9233800997872793 13:0.015915119363395226 14:-0.4117647409439087 15:0.0877192982456 16:121.0
0.0 1:0.1574201689048151 2:0.7212782502174377 3:0.2772045999596961 4:0.25136613845825195 5:0.22334687570747463 6:0.0 7:0.23669920528951294 8:0.7203553095883264 9:0.660492135752436 10:0.1263992525882492 11:0.1064422198099275 12:0.8882119921652417 13:0.07692307692307693 14:0.08571428060531616 15:0.227272727273 16:2.0
0.0 1:0.16030519368018628 2:0.6239660382270813 3:0.4619052577199929 4:0.23333334922790527 5:0.07215854252307662 6:0.32413124309662694 7:0.061916161557654316 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.09905660377358491 14:-0.8636363744735718 15:0.25 16:122.0
0.0 1:0.13325546765198745 2:0.5238229632377625 3:0.23285762061316706 4:0.25238096714019775 5:0.13058971375586617 6:0.0 7:5.310083022503401E-8 8:0.5891810301559623 9:0.0 10:0.006591200521934701 11:0.11680284261812166 12:0.0 13:0.047619047619047616 14:-1.3333332538604736 15:0.0 16:119.0
0.0 1:0.025508430001415085 2:0.6666198372840881 3:0.27692542028436545 4:0.2338709831237793 5:0.007087505925294261 6:0.0 7:0.03758392765591151 8:0.0 9:0.24375555638716995 10:0.0 11:0.028430390998215406 12:0.7347551811795048 13:0.0392156862745098 14:-1.2777776718139648 15:0.258373205742 16:150.0
0.0 1:0.11836224479850423 2:0.6774687767028809 3:0.34803178679230273 4:0.28292685747146606 5:0.18267724267633642 6:0.0 7:0.12721679483300774 8:0.8421063823723278 9:0.6580852810071055 10:0.0953140393899698 11:0.03130904818881255 12:0.78842215824207 13:0.08547008547008547 14:-0.03125 15:0.291666666667 16:19.0
0.0 1:9.011205076547378E-4 2:0.3290480971336365 3:0.17317646401758371 4:0.20338982343673706 5:6.592902688628214E-5 6:0.0 7:4.152928695094221E-6 8:0.0 9:0.0 10:0.0 11:0.040121319785015416 12:0.0 13:0.002079002079002079 14:0.03125 15:0.0426929392447 16:13.0
0.0 1:0.08219646278921103 2:0.7233189344406128 3:0.37124655635492365 4:0.18779343366622925 5:0.014718284910777738 6:0.0 7:0.07442472056632342 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.09090909090909091 14:-2.0833332538604736 15:0.407045009785 16:156.0
0.0 1:0.2593201018608001 2:0.7373114824295044 3:0.4604781851065187 4:0.22058820724487305 5:0.24440119815798786 6:0.0 7:0.1246326650592908 8:0.7465150344142967 9:1.0 10:6.243447588026202E-4 11:0.32658169689175665 12:0.5945709144407793 13:0.08695652173913043 14:-1.0909090042114258 15:0.393650793651 16:110.0
0.0 1:0.003863675359005787 2:0.405863493680954 3:0.1725373918143483 4:0.19298243522644043 5:1.4874065810096515E-4 6:0.0 7:6.940904712268798E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.2666666507720947 15:0.109090909091 16:26.0
0.0 1:0.01399436135922558 2:0.5153233408927917 3:0.3010967628719604 4:0.2405063509941101 5:0.00604394889225916 6:0.0 7:1.5155466968140325E-6 8:0.0 9:0.0 10:0.0 11:0.049126238587229275 12:0.0 13:0.012257405515832482 14:0.08333331346511841 15:0.0666666666667 16:100.0
0.0 1:0.08167762787162534 2:0.5648061037063599 3:0.31854198767334785 4:0.23949581384658813 5:0.10534643199621811 6:0.20880539060592387 7:0.04117030122308574 8:0.7715322301838903 9:0.0 10:0.11984338492455286 11:0.07987545594614998 12:0.7501633435403824 13:0.027888446215139442 14:0.04651165008544922 15:0.169056603774 16:33.0
0.0 1:0.09944022398718111 2:0.7098347544670105 3:0.4248948451276191 4:0.27699530124664307 5:0.0915627284308022 6:0.1025268599493908 7:0.09788839377951852 8:0.0 9:0.6444841919418687 10:0.0 11:0.0 12:0.0 13:0.041474654377880185 14:-0.6818181276321411 15:0.278571428571 16:88.0
0.0 1:0.15233419540853516 2:0.6499914526939392 3:0.32836236144608444 4:0.19999998807907104 5:0.16248433816279828 6:0.1597406181450276 7:0.09378927310558532 8:0.8505323353354541 9:0.14133265943029416 10:0.03355107210087229 11:0.09254634367865922 12:0.992183710729663 13:0.08225806451612903 14:0.0 15:0.0 16:5.0
0.0 1:0.09783067292960115 2:0.748536229133606 3:0.2192181481630617 4:0.15916955471038818 5:0.02965099059099538 6:0.17150587352430371 7:0.056014032095003566 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.018518518518518517 14:-2.0 15:0.290909090909 16:225.0
0.0 1:0.27584106358570354 2:0.6443948149681091 3:0.37695338686307667 4:0.23529410362243652 5:0.18788054373392052 6:0.0 7:0.06933948678045096 8:0.0 9:0.0 10:1.1048816557006268E-4 11:0.0 12:0.0 13:0.2037037037037037 14:-1.625 15:0.60487804878 16:140.0
0.0 1:0.06687814347441651 2:0.6906662583351135 3:0.39078442069028935 4:0.26359832286834717 5:0.09337838043913545 6:0.24005696000579954 7:2.5320578227306277E-6 8:0.9305415782770038 9:0.12108010307022632 10:0.21911088163910888 11:0.11906495423107771 12:0.844859272493774 13:0.0472027972027972 14:-0.05714285373687744 15:0.52380952381 16:47.0
0.0 1:0.001437647095537695 2:0.4381031394004822 3:0.12220157426413326 4:0.28735631704330444 5:1.0262011846924107E-4 6:0.0 7:4.510245173436229E-6 8:0.0 9:0.7540143179592836 10:0.0 11:0.0427314837569554 12:0.9165331961370091 13:0.0027100271002710027 14:0.03571426868438721 15:0.0974358974359 16:19.0
0.0 1:0.07556860400451221 2:0.44439542293548584 3:0.25203051234222545 4:0.2643171548843384 5:0.13656731351415138 6:0.30139210689534596 7:0.04378078152145548 8:0.522261609360015 9:0.5768112571664281 10:0.09671606463251942 11:0.12701640227206432 12:0.0 13:0.03514376996805112 14:0.07692307233810425 15:0.221538461538 16:46.0
0.0 1:0.040992521057149164 2:0.677094042301178 3:0.3369186234094631 4:0.27966099977493286 5:0.04963869402952562 6:0.0 7:0.03840741839980488 8:0.0 9:0.0 10:0.0 11:0.09813615760074033 12:0.0 13:0.029831387808041506 14:0.09302324056625366 15:0.064039408867 16:56.0
0.0 1:0.019033887753053726 2:0.676494836807251 3:0.33325492949760643 4:0.21910113096237183 5:0.008620085969741785 6:0.0 7:0.05780429755306621 8:0.0 9:0.0 10:0.0 11:0.1803814223792669 12:0.0 13:0.033444816053511704 14:-0.10714280605316162 15:0.0962406015038 16:10.0
0.0 1:0.17627235104692268 2:0.5549928545951843 3:0.38114110793057243 4:0.20408165454864502 5:0.2019216590754252 6:0.29480526288073977 7:0.08277057892552475 8:0.0 9:0.20791245068941655 10:2.57863115082221E-5 11:0.11542294988106674 12:0.0 13:0.06578947368421052 14:-0.05555558204650879 15:0.21768707483 16:3.0
0.0 1:0.7303411442753016 2:0.9460316896438599 3:0.8436537283214095 4:0.6235954761505127 5:0.8442424200418462 6:0.9999999999999998 7:0.6986217948185206 8:0.9503508458601381 9:1.0 10:0.7244332645260309 11:0.5122059536974716 12:0.9595167247276947 13:0.7507246376811594 14:0.5833333730697632 15:0.917678812416 16:20.0
0.0 1:0.17715652605209706 2:0.7012424468994141 3:0.5290268254897289 4:0.40449440479278564 5:0.23976285950950255 6:0.5383424638041258 7:0.2393547524567332 8:0.9522695689259729 9:1.0 10:0.13772158581496655 11:0.4064125647356082 12:0.9064738169093924 13:0.16151202749140894 14:0.4054054021835327 15:0.391849529781 16:48.0
0.0 1:0.11076964804894641 2:0.6884440183639526 3:0.4867243345192505 4:0.2951388955116272 5:0.17556488587243604 6:0.16952101462818675 7:0.21202140149858234 8:0.7304795794486979 9:1.0 10:0.00309644558049375 11:0.3313412094309426 12:0.7562109625085042 13:0.04223968565815324 14:0.16326528787612915 15:0.0 16:121.0
0.0 1:0.04540384276108067 2:0.535467267036438 3:0.31291751647434934 4:0.26288658380508423 5:0.028338195115617654 6:0.0 7:1.814909895510908E-6 8:0.0 9:0.0 10:0.0 11:0.07264790954802158 12:0.0 13:0.04086021505376344 14:0.10256409645080566 15:0.122222222222 16:36.0
0.0 1:0.1947644945564543 2:0.6725460290908813 3:0.4686245665972487 4:0.25619834661483765 5:0.3509938661580181 6:0.5376418681748532 7:0.07143144113467022 8:0.9189279685399053 9:0.6156258558356091 10:0.0675404018137166 11:0.23554917403592884 12:0.8923061219139656 13:0.07093023255813953 14:0.12765955924987793 15:0.25358490566 16:37.0
0.0 1:0.003766180256968821 2:0.47861742973327637 3:0.3056758859310913 4:0.1803278923034668 5:5.016783994553651E-4 6:0.0 7:0.13960929628707114 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.00205761316872428 14:0.09090906381607056 15:0.0102564102564 16:133.0
0.0 1:0.10183977878911843 2:0.6916836500167847 3:0.26485191116205065 4:0.2682926654815674 5:0.134710045840246 6:0.0 7:0.10536027756660551 8:0.9063968445416893 9:0.0 10:0.09160265210247602 11:0.13498413964001393 12:0.5719580212527384 13:0.03763440860215054 14:-0.27586209774017334 15:0.338164251208 16:51.0
0.0 1:0.0037087898119716302 2:0.7134893536567688 3:0.35360397285734696 4:0.2395833134651184 5:7.622141656311188E-4 6:0.0 7:0.05938965606849521 8:0.0 9:0.0 10:0.0 11:0.1794652143378998 12:0.0 13:0.016736401673640166 14:-0.875 15:0.371628795923 16:148.0
0.0 1:0.02456478033137888 2:0.7057444453239441 3:0.40890716217512674 4:0.28780490159988403 5:0.018295309833658412 6:1.0 7:0.05850195877221321 8:0.0 9:0.0 10:0.0 11:0.0 12:0.6327396332934101 13:0.034013605442176874 14:-0.026315808296203613 15:0.227815916603 16:29.0
0.0 1:0.016206361651351316 2:0.5823017358779907 3:0.34292973446749747 4:0.23076921701431274 5:0.006693475350211964 6:0.0 7:1.6122144535292486E-4 8:0.0 9:0.025219762825409386 10:1.819802299529227E-7 11:0.18207764151815126 12:0.0 13:0.006006006006006006 14:0.0952380895614624 15:0.0368217054264 16:50.0
0.0 1:0.038442204830952946 2:0.655180811882019 3:0.3815556918660709 4:0.26760566234588623 5:0.014153572288394943 6:0.0 7:0.053624784738116785 8:0.0 9:0.0 10:0.0 11:0.02023422534464311 12:0.0 13:0.0851063829787234 14:-0.5652173757553101 15:0.255528255528 16:88.0
0.0 1:0.021298722067094777 2:0.685119092464447 3:0.3410501065828164 4:0.19615381956100464 5:0.007713806898923205 6:0.0 7:0.13902552030834422 8:0.0 9:1.0 10:2.5399932265688627E-6 11:0.0 12:0.5769798328118465 13:0.01020408163265306 14:-1.75 15:0.0 16:185.0
0.0 1:0.014527657983591576 2:0.5522924065589905 3:0.270672253325551 4:0.27372264862060547 5:0.005751067448091905 6:0.0 7:1.574698366308847E-6 8:0.0 9:1.0 10:0.0 11:0.06979280127343909 12:0.0 13:0.012779552715654952 14:0.06122446060180664 15:0.0392156862745 16:95.0
0.0 1:0.02919271216946604 2:0.5057973861694336 3:0.22673036535234897 4:0.23622047901153564 5:0.009077777247143768 6:0.0 7:6.489434606181889E-7 8:0.0 9:0.5285526540975727 10:8.421842323637038E-6 11:0.0 12:0.0 13:0.02702702702702703 14:0.1304348111152649 15:0.125874125874 16:32.0
0.0 1:0.577995048609734 2:0.8656084537506104 3:0.6836215369461999 4:0.7797619104385376 5:0.8699213346364855 6:0.9999999999999998 7:0.6260869697204527 8:0.9312221029420888 9:1.0 10:0.34243520801621985 11:0.5400646828373952 12:0.9438324786243772 13:0.7372013651877133 14:0.7037037014961243 15:0.87210437561 16:17.0
0.0 1:0.4462457229350615 2:0.8776984214782715 3:0.8549050522925263 4:0.3760683536529541 5:0.5491639528717831 6:0.0 7:0.51495721666121 8:0.7545650617014443 9:1.0 10:0.0975893518263194 11:0.27597553615521353 12:0.8801709922837856 13:0.27607361963190186 14:0.42105263471603394 15:0.566433566434 16:41.0
0.0 1:0.026006345345867057 2:0.536643922328949 3:0.2988145871435613 4:0.21078431606292725 5:0.00845630514181153 6:0.0 7:3.690899999869318E-7 8:0.0 9:0.0 10:1.821185620628305E-4 11:0.08849152386463062 12:0.94232518102835 13:0.045871559633027525 14:-0.5161290168762207 15:0.0702947845805 16:10.0
0.0 1:0.028603414135747483 2:0.614421010017395 3:0.3769028366995187 4:0.2895752787590027 5:0.0257866315366836 6:0.0 7:2.433714355770942E-6 8:0.0 9:0.0 10:0.0 11:0.09655737125494836 12:0.0 13:0.01935483870967742 14:0.11363637447357178 15:0.159420289855 16:60.0
0.0 1:0.09942625244273298 2:0.7093959450721741 3:0.3561552844390429 4:0.27027028799057007 5:0.10931692886653677 6:0.019416851728635907 7:0.0292217718473071 8:0.0 9:0.0 10:0.0 11:0.05879357098159731 12:0.0 13:0.06678082191780822 14:-0.3684210777282715 15:0.346153846154 16:148.0
0.0 1:0.029571379115070844 2:0.5655332803726196 3:0.3403576697994894 4:0.23444974422454834 5:0.01595464006363263 6:1.0 7:1.463816383774906E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.01509433962264151 14:0.07692307233810425 15:0.0974529346622 16:19.0
0.0 1:0.21249737035977076 2:0.6124541759490967 3:0.4141099971229544 4:0.27586209774017334 5:0.2820782145670766 6:0.4724288671133189 7:0.1108247991344441 8:0.7887082014395888 9:0.0 10:0.26441149841651806 11:0.4655503065347821 12:0.9042405710868597 13:0.0856353591160221 14:0.1428571343421936 15:0.575757575758 16:0.0
0.0 1:0.013397699559298395 2:0.509300172328949 3:0.3237706756085454 4:0.24074071645736694 5:0.00539890030983474 6:0.0 7:3.787680120904032E-7 8:0.8104244343270575 9:0.0 10:0.0029118814287578563 11:0.19630497753192183 12:0.0 13:0.024253731343283583 14:-0.10000002384185791 15:0.215123859192 16:34.0
0.0 1:0.009548329989835118 2:0.5888248682022095 3:0.43484363494537775 4:0.26106196641921997 5:0.003008915035646454 6:0.0 7:6.728211238022632E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.00125 14:0.07142859697341919 15:0.0562851782364 16:85.0
0.0 1:0.05979570888944612 2:0.5559477210044861 3:0.3327119534868114 4:0.227544903755188 5:0.05105634069431881 6:0.46421631607850616 7:0.05276469654993389 8:0.0 9:1.0 10:0.0 11:0.05654342724121665 12:0.0 13:0.020761245674740483 14:-0.3333333730697632 15:0.287234042553 16:19.0
0.0 1:0.26602719372125283 2:0.8620937466621399 3:0.3710321507287243 4:0.38947367668151855 5:0.25084297934017336 6:0.0 7:0.40348388307427996 8:0.9205574610852039 9:1.0 10:0.025907664887349625 11:0.10109136819610588 12:0.9634354707653551 13:0.17660550458715596 14:0.1818181872367859 15:0.809689507495 16:5.0
0.0 1:0.08195038682648545 2:0.6841056942939758 3:0.30507665443236937 4:0.26530611515045166 5:0.06860407745283713 6:0.0 7:1.6077770636979234E-6 8:0.0 9:0.0 10:0.0 11:0.03084719588246555 12:0.0 13:0.04592901878914405 14:-0.1875 15:0.119658119658 16:28.0
0.0 1:0.022159416481474927 2:0.7040243148803711 3:0.3070385049277599 4:0.24255317449569702 5:0.0045384431594745304 6:0.0 7:0.10534519817239059 8:0.0 9:0.6140291967568254 10:0.0 11:0.02896297137366535 12:0.0 13:0.08108108108108109 14:-0.9047619104385376 15:0.30612244898 16:130.0
0.0 1:0.22255937537805995 2:0.7889500260353088 3:0.4618277597515209 4:0.37062937021255493 5:0.31318682169216033 6:0.6385470043461321 7:0.34212959162149836 8:0.8922157170503717 9:1.0 10:0.1206934353369226 11:0.1715126060626307 12:0.864604555036798 13:0.10869565217391304 14:0.125 15:0.325423728814 16:25.0
0.0 1:0.08541878629521149 2:0.6906277537345886 3:0.3771285844399641 4:0.2099447250366211 5:0.025124914758816598 6:0.0 7:2.4766479382010994E-6 8:0.0 9:0.30174569827941367 10:0.0 11:0.0 12:0.0 13:0.07377049180327869 14:-0.9411764144897461 15:0.116666666667 16:104.0
0.0 1:0.0854014327397655 2:0.6738367080688477 3:0.3707727929149076 4:0.2540322542190552 5:0.14760431401320007 6:0.18695102458619653 7:0.06792071877688785 8:0.9005099267704607 9:1.0 10:0.019615216961122395 11:0.12397633974851616 12:0.7619018462758855 13:0.03125 14:0.06976741552352905 15:0.25358490566 16:43.0
0.0 1:0.03152184376787095 2:0.5388609170913696 3:0.3612822416804185 4:0.23880594968795776 5:0.01923913711796565 6:0.0 7:0.05492066673972271 8:0.0 9:0.0 10:0.0 11:0.08548961799115086 12:0.0 13:0.02736318407960199 14:0.125 15:0.0881118881119 16:111.0
0.0 1:0.022888796993945467 2:0.4910656213760376 3:0.2203031373224359 4:0.24302786588668823 5:0.05899385761603778 6:0.17442558854645795 7:0.03644148680046255 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.006457564575645757 14:0.07407408952713013 15:0.103636363636 16:96.0
0.0 1:0.02149376739120221 2:0.6576826572418213 3:0.42894360994107594 4:0.2560386657714844 5:0.004316260076145874 6:0.0 7:2.961813614511445E-6 8:0.0 9:0.8761680449287249 10:4.1020683156930624E-4 11:0.15585434330432058 12:0.0 13:0.027472527472527472 14:-0.7000000476837158 15:0.109523809524 16:95.0
0.0 1:0.006172802336921351 2:0.4673881530761719 3:0.21264072814234716 4:0.2559523582458496 5:0.0012816891404476734 6:0.0 7:3.4954709969388395E-7 8:0.4530547741252504 9:0.2864671855468798 10:0.003555289893360891 11:0.0525650806533006 12:0.0 13:0.012919896640826873 14:0.06896549463272095 15:0.0245283018868 16:41.0
0.0 1:0.194567234752443 2:0.7994593977928162 3:0.48842352024157143 4:0.4129353165626526 5:0.16558160868388896 6:0.0 7:0.236739121837164 8:0.9002796209097105 9:0.27848187597702223 10:0.19487741656183263 11:0.19153109650073913 12:0.9223462555907066 13:0.10727969348659004 14:-0.125 15:0.699523052464 16:61.0
0.0 1:0.011915881207769293 2:0.5310589075088501 3:0.3293449602025567 4:0.2291666865348816 5:0.0071520793784732506 6:0.0 7:1.9437583658770694E-7 8:0.0 9:0.0 10:0.0 11:0.11510566465042366 12:0.0 13:0.016853932584269662 14:-0.05714285373687744 15:0.0374468085106 16:26.0
0.0 1:0.5722623187040318 2:0.9262619018554688 3:0.626076363086276 4:0.695652186870575 5:0.7655885075287056 6:0.3666622862281542 7:0.5390203935559683 8:0.9643058343561154 9:1.0 10:0.7187747859752415 11:0.3022470813874918 12:0.9603597409124832 13:0.5666666666666667 14:0.5600000023841858 15:0.855614973262 16:9.0
0.0 1:0.05414840328931494 2:0.6357700228691101 3:0.38272298272312455 4:0.28352493047714233 5:0.055037344946476184 6:0.0 7:0.09671860102148488 8:0.9545913633062744 9:0.33144173150763556 10:0.016331477366210097 11:0.014173806042445763 12:0.8971826655407186 13:0.01692047377326565 14:-0.05263161659240723 15:0.26216077829 16:36.0
0.0 1:0.09494942674370854 2:0.623052179813385 3:0.4139367400419917 4:0.22448980808258057 5:0.10678006982776171 6:0.2340593402162877 7:0.16010263421276894 8:0.0 9:0.0 10:9.231167398593795E-5 11:0.09448923815737381 12:0.7553822063667646 13:0.05113636363636364 14:0.1111111044883728 15:0.34632034632 16:2.0
0.0 1:0.11541750685700031 2:0.6588922142982483 3:0.3068841218410493 4:0.26818180084228516 5:0.11018712670989449 6:0.0 7:0.02986943868026623 8:0.0 9:0.0 10:4.031405795707124E-5 11:0.11699245253706529 12:0.0 13:0.09342105263157895 14:0.15909093618392944 15:0.334185848252 16:24.0
0.0 1:0.009207488020265463 2:0.6268757581710815 3:0.33351263259236286 4:0.24855488538742065 5:0.003035144521787938 6:0.0 7:1.2816276153040997E-6 8:0.0 9:0.0 10:0.0 11:0.023494739603450478 12:0.0 13:0.014492753623188406 14:0.1071428656578064 15:0.157894736842 16:9.0
0.0 1:0.007513333417930886 2:0.4433736801147461 3:0.2974169529228822 4:0.2360514998435974 5:0.0020269417561134422 6:0.0 7:0.05904964399100668 8:0.5019442345311036 9:0.0 10:0.027115678294514625 11:0.08107241101429113 12:0.765687942006038 13:0.013232514177693762 14:0.07894736528396606 15:0.0 16:104.0
0.0 1:0.10172172908328149 2:0.673896074295044 3:0.3373386479313027 4:0.2612612843513489 5:0.1806152510407061 6:0.1485093527826873 7:0.10296066623027286 8:0.6431466231934535 9:1.0 10:0.1453172370446828 11:0.16588113658691417 12:0.8242943760958003 13:0.03753753753753754 14:0.07499998807907104 15:0.237144585602 16:17.0
0.0 1:0.04911002010486599 2:0.6590412855148315 3:0.35203572278904977 4:0.22651934623718262 5:0.006981990175447877 6:0.0 7:0.04959716831321974 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.06140350877192982 14:-0.8823529481887817 15:0.233333333333 16:92.0
0.0 1:0.16404936670696724 2:0.7043762803077698 3:0.36738835097474853 4:0.29777777194976807 5:0.21088460199930006 6:0.5908037390640244 7:0.13220019442839764 8:0.6368001953108571 9:0.0 10:0.009207940587105268 11:0.26494248159863143 12:0.6479106704059747 13:0.06707317073170732 14:-0.030303001403808594 15:0.269905533063 16:37.0
0.0 1:0.14562590709089965 2:0.7065514326095581 3:0.3576297257062108 4:0.20499998331069946 5:0.2307002085582531 6:0.6825128460530021 7:0.16491167429459458 8:0.8676095111676981 9:1.0 10:0.05924800820390584 11:0.11950887339373915 12:0.8578152064559462 13:0.06013071895424837 14:0.1428571343421936 15:0.493627190653 16:4.0
0.0 1:0.00886852637010067 2:0.7084529399871826 3:0.3868531727008067 4:0.23461538553237915 5:0.0019276000429562202 6:0.0 7:0.028116084244232835 8:0.0 9:0.7069566484769931 10:0.0 11:0.07180779099565013 12:0.7312411989033384 13:0.03838383838383838 14:-0.07500004768371582 15:0.0 16:80.0
0.0 1:0.01169404611484615 2:0.20215874910354614 3:0.09933603919922375 4:0.2517985701560974 5:0.004837924546728962 6:0.0 7:5.9225449873927583E-8 8:0.0 9:0.21451925116376713 10:0.0 11:0.11831569129253097 12:0.0 13:0.0029615004935834156 14:0.03846156597137451 15:0.0 16:78.0
0.0 1:0.10700047027543191 2:0.6063541769981384 3:0.3267831114992521 4:0.2373737096786499 5:0.10781086776988531 6:0.41221397370151375 7:0.10559141024727402 8:0.940763399497698 9:0.9999994273918927 10:0.00866992100325788 11:0.047177773671400546 12:0.9010142451219728 13:0.029469548133595286 14:0.05882352590560913 15:0.272727272727 16:39.0
0.0 1:0.056953224044346495 2:0.579510509967804 3:0.3692404375186683 4:0.2677419185638428 5:0.052963928166265335 6:0.0 7:0.029364577982145812 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.05272407732864675 14:-0.35135138034820557 15:0.106346483705 16:110.0
0.0 1:0.023472067576778055 2:0.5964285731315613 3:0.30583262180510723 4:0.20370370149612427 5:0.011812344394270627 6:0.0 7:0.12447372876156393 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.009174311926605505 14:0.125 15:0.209150326797 16:2.0
0.0 1:0.01151983649579377 2:0.5045911073684692 3:0.21536952470363765 4:0.25630253553390503 5:0.027569384606978865 6:0.17265017995788284 7:0.026046207045795404 8:0.0 9:1.0 10:0.0 11:0.027648911669126676 12:0.0 13:0.005110732538330494 14:0.0810810923576355 15:0.0 16:29.0
0.0 1:0.004688105018982539 2:0.0 3:0.06439379546467358 4:0.23157894611358643 5:1.1247662960264599E-4 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.18456374246525764 12:0.0 13:0.0 14:0.05882352590560913 15:0.0 16:5.0
0.0 1:0.030379562349498408 2:0.6078042387962341 3:0.08504293000564206 4:0.25850337743759155 5:0.056411951865158794 6:0.66744210686533 7:0.07948276378190325 8:0.0 9:1.0 10:0.0 11:0.23160869046849575 12:0.0 13:0.0030120481927710845 14:0.07407408952713013 15:0.0 16:78.0
0.0 1:0.01594402671697926 2:0.5343272089958191 3:0.20130579284236963 4:0.25885558128356934 5:0.015299813009911472 6:0.0 7:1.452958507707057E-7 8:0.0 9:0.0 10:0.0 11:0.13462661738493717 12:0.0 13:0.009836065573770493 14:-0.523809552192688 15:0.0 16:155.0
0.0 1:0.002660231753452628 2:0.5665940642356873 3:0.24113322774285975 4:0.22461539506912231 5:0.0018591097624199267 6:0.0 7:2.5800855671420793E-7 8:0.0 9:0.21072816824937968 10:0.0 11:0.05625387229761014 12:0.0 13:0.0014398848092152627 14:0.017241358757019043 15:0.0 16:36.0
0.0 1:0.004240290745413402 2:0.35323432087898254 3:0.17904255272751674 4:0.24905657768249512 5:5.671183505834098E-4 6:0.0 7:7.557457556692507E-9 8:0.0 9:0.0 10:0.0 11:0.02386592816419562 12:0.0 13:0.0031779661016949155 14:0.04255318641662598 15:0.0 16:25.0
0.0 1:0.01621974066475481 2:0.4444959759712219 3:0.14899549894769165 4:0.20454543828964233 5:0.018799719338739963 6:1.0 7:3.730980571075865E-8 8:0.0 9:0.0 10:0.0 11:0.08334495625599479 12:0.0 13:0.007272727272727273 14:0.026315808296203613 15:0.0 16:18.0
0.0 1:0.0015577138957572894 2:0.34585094451904297 3:0.19018692809346435 4:0.24434387683868408 5:4.4345586430181606E-5 6:0.0 7:3.8955742438083044E-8 8:0.0 9:0.0 10:0.0 11:0.09176512674706117 12:0.0 13:0.0035842293906810036 14:-0.3461538553237915 15:0.0 16:65.0
0.0 1:0.06676301664878441 2:0.11964481323957443 3:0.1836249056167913 4:0.24406778812408447 5:0.04846099686650226 6:0.5694914059088324 7:5.355869819962718E-9 8:0.0 9:0.16814804534462535 10:0.0 11:0.04998931017679831 12:0.0 13:0.002320185614849188 14:0.018867909908294678 15:0.0 16:41.0
0.0 1:0.016537860339330933 2:0.67066890001297 3:0.36961660486472114 4:0.22340422868728638 5:0.0034973804239120778 6:0.0 7:0.06113138298972745 8:0.0 9:0.23435990384885685 10:0.0 11:0.09363652096739929 12:0.0 13:0.0267639902676399 14:0.11428570747375488 15:0.135714285714 16:10.0
0.0 1:0.07260537097703613 2:0.5516759753227234 3:0.281314600950769 4:0.2792452573776245 5:0.06662318132172518 6:0.0 7:0.029137446338269854 8:0.0 9:0.0 10:3.9301406139611905E-4 11:0.10982980171247801 12:0.6830077396106944 13:0.0806697108066971 14:-0.04651165008544922 15:0.109916367981 16:79.0
0.0 1:0.09141651111414713 2:0.6446325778961182 3:0.5484487252368103 4:0.27272725105285645 5:0.10235728614050511 6:0.0 7:0.21989606175119822 8:0.0 9:0.0 10:6.039838173146481E-5 11:0.04333895250335678 12:0.0 13:0.03048780487804878 14:0.1666666865348816 15:0.114130434783 16:103.0
0.0 1:0.023057113921354618 2:0.7531819343566895 3:0.4594039567264092 4:0.20081967115402222 5:0.00430856126645825 6:1.0 7:0.0623767902431307 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.038461538461538464 14:-2.076923131942749 15:0.223214285714 16:176.0
