0.0 1:0.4497539465982169 2:0.5666666626930237 3:0.4973823824134913 4:0.46666663885116577 5:0.38377953977265367 6:1.0 7:0.19804074183458795 8:0.8344054497025484 9:1.0 10:0.0010188239145854823 11:0.5309061574090568 12:0.0 13:0.35714285714285715 14:0.375 15:0.9 16:6.0
0.0 1:0.43641514111851415 2:0.6299999952316284 3:0.5503248332380554 4:0.4324324131011963 5:0.3433539791614279 6:1.0 7:0.10651988056483663 8:0.0 9:1.0 10:0.0 11:0.18430664451753506 12:0.0 13:0.358974358974359 14:0.307692289352417 15:0.761904761905 16:29.0
0.0 1:0.26169169493027883 2:0.5955555438995361 3:0.45260753330135656 4:0.25 5:0.3295652531365964 6:1.0 7:0.21119017666944223 8:0.8715497221786415 9:1.0 10:0.004173658936822778 11:0.0 12:0.0 13:0.1282051282051282 14:0.07692307233810425 15:0.205128205128 16:4.0
0.0 1:0.13500684499943205 2:0.6965535879135132 3:0.6469336202988109 4:0.296875 5:0.17585469695128225 6:1.0 7:0.23990102086320203 8:0.7813921612922126 9:1.0 10:5.87038596719917E-4 11:0.15744456938784732 12:0.0 13:0.10606060606060606 14:-0.16666662693023682 15:0.4 16:12.0
0.0 1:0.25487466687197957 2:0.8116401433944702 3:0.38975304961817797 4:0.3975903391838074 5:0.29284375071695423 6:1.0 7:0.2135522641906249 8:0.9553390042336405 9:1.0 10:7.792041828222367E-4 11:0.5582282449687057 12:0.0 13:0.15454545454545454 14:0.29411762952804565 15:0.333333333333 16:19.0
0.0 1:0.4116764497791833 2:0.7655202746391296 3:0.5469915157499385 4:0.41379308700561523 5:0.3534632675983559 6:1.0 7:0.2767768051223112 8:0.9547660165899208 9:1.0 10:0.045890107400160966 11:0.0768002051775234 12:0.8384556021016991 13:0.36363636363636365 14:0.5454545021057129 15:0.654545454545 16:2.0
0.0 1:0.06814195293944314 2:0.6189814805984497 3:0.6136509874997581 4:0.18421053886413574 5:0.020423318923108072 6:1.0 7:0.23885683726674325 8:0.0 9:1.0 10:0.0 11:0.3258221428038921 12:0.0 13:0.06666666666666667 14:0.3333333134651184 15:0.533333333333 16:13.0
0.0 1:0.4605662881216249 2:0.59375 3:0.45646479733676343 4:0.4736841917037964 5:0.40407694821093915 6:1.0 7:0.08537243596767288 8:0.0 9:1.0 10:6.547346481308123E-4 11:0.0 12:0.0 13:0.46153846153846156 14:0.4615384340286255 15:0.5 16:2.0
0.0 1:0.16258696116154492 2:0.648809552192688 3:0.5008135812293765 4:0.5151515007019043 5:0.07079142781097036 6:1.0 7:0.28513424603703874 8:0.0 9:1.0 10:3.235081320272801E-5 11:0.4691056394784421 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.428571428571 16:2.0
0.0 1:0.1319215976542342 2:0.674047589302063 3:0.5436187229360347 4:0.37037038803100586 5:0.2223314525650303 6:1.0 7:0.10559403714773485 8:0.0 9:1.0 10:2.3293244483833762E-4 11:0.24856577952520992 12:0.0 13:0.09243697478991597 14:0.1111111044883728 15:0.103703703704 16:18.0
0.0 1:0.7108081594460102 2:1.0 3:0.3899068887220876 4:0.476190447807312 5:0.4114884544061174 6:1.0 7:0.40992449842495426 8:0.6779771827603918 9:1.0 10:0.00268376294527386 11:0.26666855827075503 12:0.6146809065409726 13:0.4 14:0.1666666865348816 15:1.33333333333 16:19.0
0.0 1:0.4698954620960549 2:0.9166666269302368 3:0.5610239063843233 4:0.5405405759811401 5:0.4468978460158296 6:1.0 7:0.21270103880807448 8:0.8774640108337403 9:1.0 10:0.1789629250242844 11:0.39115499140628884 12:0.8946791832235578 13:0.21428571428571427 14:0.375 15:0.8 16:4.0
0.0 1:0.6619999966213024 2:0.7111111283302307 3:0.8397684763185569 4:0.3999999761581421 5:0.4578877681635592 6:1.0 7:4.225871540914872E-6 8:0.6901247746933743 9:1.0 10:0.00381322715488062 11:0.713051175029608 12:0.0 13:0.5 14:0.25 15:1.2 16:13.0
0.0 1:0.07136261981749391 2:0.5704365372657776 3:0.33884366600026855 4:0.27906978130340576 5:0.026873045876597047 6:1.0 7:2.486207532259933E-7 8:0.0 9:0.0 10:6.216553882415993E-6 11:0.160151990668869 12:0.0 13:0.04411764705882353 14:-0.058823585510253906 15:0.0 16:10.0
0.0 1:0.04122862254797921 2:0.0 3:0.40859872380611956 4:0.3999999761581421 5:0.08198565354362948 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.1543819695214313 12:0.0 13:0.08333333333333333 14:0.2222222089767456 15:0.666666666667 16:11.0
0.0 1:0.02013736900008959 2:0.0 3:0.24997180227064364 4:0.1944444179534912 5:7.309231216303839E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.75 15:0.6 16:24.0
0.0 1:0.5498288134910574 2:0.8642857074737549 3:0.6914768436460103 4:0.44262295961380005 5:0.5384483895847548 6:0.0 7:0.33873509413947783 8:0.8458954363991813 9:1.0 10:0.058455391705983226 11:0.5153408808160256 12:0.8330503187285399 13:0.32978723404255317 14:0.2666666507720947 15:0.428571428571 16:3.0
0.0 1:0.07871648918651813 2:0.4169047772884369 3:0.3689464781406471 4:0.18918919563293457 5:0.012326985232351702 6:1.0 7:1.6083003089731126E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.06666666666666667 14:-0.16666662693023682 15:0.277777777778 16:17.0
0.0 1:0.21856503336607375 2:0.650853157043457 3:0.6518910202383074 4:0.3035714030265808 5:0.29188925539251853 6:1.0 7:0.2003416297089537 8:0.5674723264785041 9:1.0 10:0.02768545608245378 11:0.21824978928236585 12:0.5382709089199296 13:0.12121212121212122 14:0.3333333134651184 15:0.222222222222 16:34.0
0.0 1:0.3566198169208431 2:0.8402777910232544 3:0.8114187484677624 4:0.5555555820465088 5:0.44937141732895347 6:1.0 7:0.2007653385387946 8:0.5950373005771022 9:1.0 10:0.1516724918771993 11:0.0 12:0.45058175542799794 13:0.14285714285714285 14:0.5714285373687744 15:0.333333333333 16:10.0
0.0 1:0.683544238559288 2:0.7278911471366882 3:0.7776316434761696 4:0.3484848737716675 5:0.3598302919853495 6:1.0 7:0.22850058182865896 8:0.0 9:1.0 10:0.0 11:0.25108661534838395 12:0.0 13:0.7142857142857143 14:-0.14285719394683838 15:0.888888888889 16:41.0
0.0 1:0.334865565362967 2:0.5874669551849365 3:0.7515332449817833 4:0.40909093618392944 5:0.39691120623482434 6:1.0 7:0.15441710594915903 8:0.0 9:1.0 10:0.0 11:0.36495988115721045 12:0.0 13:0.4 14:0.5 15:0.5 16:4.0
0.0 1:0.7132899674328511 2:1.0 3:0.8545747988633101 4:0.5 5:0.5438398619774639 6:1.0 7:0.3076514085141444 8:0.8989898821375473 9:1.0 10:0.2995897270115916 11:0.7149178637014265 12:0.0 13:0.509090909090909 14:0.45454543828964233 15:1.27272727273 16:24.0
0.0 1:0.5971402946145812 2:0.7866666913032532 3:0.5918965993593133 4:0.5147058963775635 5:0.6006576379644312 6:1.0 7:0.3217274597642926 8:0.5892680636669905 9:1.0 10:0.06639610831178731 11:0.28643052741217795 12:0.5820575544260637 13:0.4666666666666667 14:-0.10000002384185791 15:0.833333333333 16:30.0
0.0 1:0.40209259084860943 2:1.0 3:0.6833941518783683 4:0.3636363744735718 5:0.4072550191392435 6:1.0 7:0.23836267561640406 8:0.0 9:1.0 10:6.460055849718475E-4 11:0.0 12:0.0 13:0.21428571428571427 14:0.5 15:0.228571428571 16:10.0
0.0 1:0.3388849297806064 2:0.5259920954704285 3:0.5508113231918388 4:0.6666666269302368 5:0.33960776403124326 6:0.0 7:0.2362659010262751 8:0.0 9:0.0 10:1.2743831149718095E-4 11:0.0 12:0.0 13:0.14285714285714285 14:0.5714285373687744 15:0.717948717949 16:3.0
0.0 1:0.17337325586547536 2:0.5550908446311951 3:0.42608633135592505 4:0.24691355228424072 5:0.2302680104316643 6:1.0 7:5.9326990519234654E-8 8:0.0 9:1.0 10:2.366832549734897E-4 11:0.0 12:0.0 13:0.1092436974789916 14:0.2222222089767456 15:0.127272727273 16:6.0
0.0 1:0.6156857887867438 2:1.0 3:0.8546814705788309 4:0.6428571343421936 5:0.5225793231240614 6:1.0 7:0.29853562503087405 8:0.885265201958007 9:1.0 10:0.0405049429551264 11:0.0 12:0.8885235160661052 13:0.5357142857142857 14:0.625 15:1.33333333333 16:6.0
0.0 1:0.5015858851303567 2:0.5089285969734192 3:0.9463212100706435 4:0.7307692170143127 5:0.861913273162213 6:1.0 7:0.32963948043628055 8:0.7861753767292136 9:1.0 10:0.5745917983112264 11:0.3858961400440401 12:0.7555212876678966 13:0.47619047619047616 14:0.7142857313156128 15:1.0 16:7.0
0.0 1:0.13160792466933494 2:1.0 3:0.22929929166211607 4:0.21212118864059448 5:0.22945283480115358 6:1.0 7:0.17413760651243393 8:0.0 9:1.0 10:5.4611562679008816E-6 11:0.0 12:0.0 13:0.14285714285714285 14:0.2857142686843872 15:0.5 16:6.0
0.0 1:0.5224155893293947 2:0.8335064649581909 3:0.5681163448124127 4:0.602150559425354 5:0.42601254893708956 6:1.0 7:0.29494907091354294 8:0.8766949159281142 9:1.0 10:0.02791664560667046 11:0.4215905466549414 12:0.8559254112086345 13:0.3706896551724138 14:0.375 15:0.571428571429 16:24.0
0.0 1:0.36045128518168273 2:0.1607142835855484 3:0.3742174066715228 4:0.529411792755127 5:0.1994172521606712 6:1.0 7:8.03550378056936E-9 8:0.0 9:1.0 10:0.0 11:0.31849126767768043 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.428571428571 16:4.0
0.0 1:0.1583096375954166 2:0.182407408952713 3:0.3721014718679462 4:0.5151515007019043 5:0.0703507956883918 6:1.0 7:7.1949705795170135E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.14285714285714285 14:0.2857142686843872 15:0.428571428571 16:4.0
0.0 1:0.2747783567902088 2:1.0 3:0.43803219224785683 4:0.34375 5:0.40226213275266837 6:1.0 7:0.3900607477673292 8:0.8613931838787028 9:1.0 10:0.014415842274550698 11:0.0 12:0.9696761113947208 13:0.4 14:0.1666666865348816 15:0.5 16:5.0
0.0 1:0.25806978043070117 2:0.8828125 3:0.5511223738781551 4:0.3809523582458496 5:0.3174449524194783 6:1.0 7:0.18546640152258978 8:0.0 9:1.0 10:4.63593348752969E-6 11:0.511044442559921 12:0.0 13:0.4 14:0.0 15:0.6 16:15.0
0.0 1:0.4615887243310069 2:0.4000000059604645 3:0.34352258239089184 4:0.25 5:0.4770844060567183 6:0.0 7:1.986897268650167E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.21428571428571427 14:0.375 15:0.428571428571 16:16.0
0.0 1:0.2286509529957985 2:0.5674477219581604 3:0.40722850369991054 4:0.29113924503326416 5:0.18963099695886734 6:1.0 7:0.10200744943578102 8:0.0 9:1.0 10:0.0 11:0.13119221915560514 12:0.0 13:0.08270676691729323 14:0.05555558204650879 15:0.2 16:10.0
0.0 1:0.20386889330716804 2:0.635185182094574 3:0.456802483901686 4:0.21052628755569458 5:0.16957434649328965 6:1.0 7:0.08817811401334837 8:0.0 9:1.0 10:4.645214585149226E-6 11:0.08507196225968827 12:0.0 13:0.09523809523809523 14:-0.06666672229766846 15:0.625 16:3.0
0.0 1:0.6441638185915476 2:1.0 3:0.7781065192422292 4:0.6666666269302368 5:0.47060204539213357 6:1.0 7:0.22308882749790404 8:0.0 9:1.0 10:0.0 11:0.6087318767758739 12:0.0 13:0.7142857142857143 14:0.5714285373687744 15:1.25 16:10.0
0.0 1:0.6018246342141488 2:1.0 3:0.42914907810766634 4:0.2551020383834839 5:0.6524148610901127 6:0.6666666666666666 7:0.3802115668471904 8:0.6448843810376137 9:1.0 10:0.6412227993571874 11:0.1053243250730324 12:0.6273437685599321 13:0.2261904761904762 14:-0.2857142686843872 15:0.672268907563 16:49.0
0.0 1:0.5106379702951046 2:0.765625 3:0.6102022143077453 4:0.4736841917037964 5:0.30087184538732553 6:1.0 7:1.6191372834074872E-7 8:0.8629239132589401 9:1.0 10:4.6325366374406064E-4 11:0.0 12:0.0 13:0.4 14:0.3333333134651184 15:1.33333333333 16:16.0
0.0 1:0.24002719068489803 2:0.503120481967926 3:0.5619765478810931 4:0.34375 5:0.12847394608100327 6:1.0 7:0.13957214830506134 8:0.0 9:1.0 10:0.0 11:0.06364947438813384 12:0.0 13:0.19827586206896552 14:0.375 15:0.25 16:12.0
0.0 1:0.7200575537815821 2:0.765625 3:0.6957506589841741 4:0.6129032373428345 5:0.46606018316210346 6:1.0 7:6.617889943247449E-9 8:0.0 9:1.0 10:0.0 11:0.7039550696376794 12:0.0 13:0.64 14:0.5454545021057129 15:1.33333333333 16:22.0
0.0 1:0.3427699799275387 2:0.4739418029785156 3:0.556762424268231 4:0.5116279125213623 5:0.3321039658016743 6:1.0 7:0.17625469553523987 8:0.0 9:1.0 10:0.0 11:0.39784693689655065 12:0.0 13:0.21428571428571427 14:0.375 15:0.3 16:1.0
0.0 1:0.11099937516348403 2:0.7064394354820251 3:0.5247189307068969 4:0.32499998807907104 5:0.19458587272882863 6:1.0 7:0.1736317042314967 8:0.0 9:1.0 10:1.3236133792099901E-6 11:0.32539804535771855 12:0.0 13:0.14285714285714285 14:0.1428571343421936 15:0.5 16:10.0
0.0 1:0.2205175500199128 2:0.7743093371391296 3:0.49571694837882635 4:0.45121949911117554 5:0.13876202411680957 6:1.0 7:0.15102339827616623 8:0.0 9:1.0 10:0.0 11:0.18044375314934225 12:0.0 13:0.1223021582733813 14:0.4444444179534912 15:0.223602484472 16:4.0
0.0 1:0.6423659716350748 2:0.921875 3:0.7724972025650729 4:0.7878787517547607 5:0.6906138803440249 6:1.0 7:0.2751745810758549 8:0.9248995757991174 9:1.0 10:0.1301103610281442 11:0.0 12:0.9562440320291897 13:0.75 14:0.75 15:0.666666666667 16:6.0
0.0 1:0.27637455067113326 2:0.6539351940155029 3:0.3387813717116191 4:0.3333333134651184 5:0.33761971208394265 6:1.0 7:0.09530893422116829 8:0.87876277612602 9:1.0 10:0.06889449318085937 11:0.0 12:0.0 13:0.2289156626506024 14:0.06666666269302368 15:0.222222222222 16:6.0
0.0 1:0.42035198787211064 2:0.5666666626930237 3:0.6216985946132789 4:0.5277777910232544 5:0.5073312074769027 6:1.0 7:0.2784912477513643 8:0.5724084023750896 9:1.0 10:0.015968432066213675 11:0.0 12:0.0 13:0.21428571428571427 14:0.5 15:0.5 16:8.0
0.0 1:0.052941272066170476 2:0.5049999952316284 3:0.3495922586489545 4:0.25925928354263306 5:0.1259785439151064 6:1.0 7:0.10076410392730654 8:0.0 9:1.0 10:2.547821976124291E-6 11:0.0 12:0.0 13:0.05042016806722689 14:0.1111111044883728 15:0.218181818182 16:13.0
0.0 1:0.10022668709868657 2:0.27116402983665466 3:0.2770629567896591 4:0.3500000238418579 5:0.054229274859409614 6:1.0 7:3.5324755561657064E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.027777777777777776 14:0.2222222089767456 15:0.277777777778 16:15.0
0.0 1:0.3518248348049581 2:0.6777777671813965 3:0.8609741693195858 4:0.30612242221832275 5:0.3915411450258945 6:1.0 7:0.2199688835039435 8:0.0 9:1.0 10:2.469589040768166E-4 11:0.289522549529471 12:0.0 13:0.16666666666666666 14:0.4444444179534912 15:0.45 16:25.0
0.0 1:0.5123420777673025 2:0.08163265138864517 3:0.41275357990355027 4:0.523809552192688 5:0.3024247475410052 6:1.0 7:1.542325316142044E-9 8:0.0 9:1.0 10:1.6442757479681673E-4 11:0.5106992943078132 12:0.0 13:0.4 14:0.6666666269302368 15:0.75 16:1.0
0.0 1:0.1679563854354247 2:0.6781249642372131 3:0.396713303070808 4:0.36231881380081177 5:0.2470723131065573 6:1.0 7:0.1916344396417609 8:0.8893748156208653 9:1.0 10:0.0011935054171044075 11:0.0 12:0.0 13:0.13725490196078433 14:0.2777777910232544 15:0.47619047619 16:23.0
0.0 1:0.11039178053537085 2:0.5701636672019958 3:0.3825475725804856 4:0.2763158082962036 5:0.20985955535868983 6:1.0 7:7.934153076858617E-8 8:0.9995486418090405 9:1.0 10:0.008205886071530792 11:0.0 12:0.0 13:0.0449438202247191 14:0.06666666269302368 15:0.1 16:13.0
0.0 1:0.37849846016731636 2:0.6669823527336121 3:0.7798474804724248 4:0.36206895112991333 5:0.42885318297807545 6:1.0 7:0.23765372663614895 8:0.0 9:1.0 10:7.975514545345155E-6 11:0.0 12:0.5823806027812635 13:0.16483516483516483 14:0.3571428656578064 15:0.627450980392 16:26.0
0.0 1:0.23839782703836096 2:0.6421130895614624 3:0.3637400928275012 4:0.29333335161209106 5:0.28126327088977404 6:1.0 7:0.07243112299971871 8:0.0 9:1.0 10:1.9926322779668017E-5 11:0.0 12:0.0 13:0.1323529411764706 14:0.1111111044883728 15:0.233333333333 16:8.0
0.0 1:0.3981286086507847 2:0.738095223903656 3:0.5062179252244636 4:0.44897961616516113 5:0.38279045322978156 6:1.0 7:0.24958900752226848 8:0.9597731595950844 9:1.0 10:0.01425624164119624 11:0.0 12:0.0 13:0.18867924528301888 14:0.27272725105285645 15:0.933333333333 16:10.0
0.0 1:0.1125243960240875 2:0.8888888955116272 3:0.6845903171922825 4:0.2857142686843872 5:0.06113935436648373 6:1.0 7:2.0614802401028812E-7 8:0.0 9:1.0 10:0.0 11:0.6486576539754751 12:0.0 13:0.1 14:0.0 15:1.0 16:4.0
0.0 1:0.5233031412417327 2:0.8062499761581421 3:0.767378832230282 4:0.4848484992980957 5:0.3915847918484096 6:1.0 7:0.1852138229963023 8:0.7935441800172113 9:1.0 10:0.002585098784956167 11:1.0000000000000002 12:0.0 13:0.4 14:0.1666666865348816 15:0.5 16:10.0
0.0 1:0.7498842350748345 2:0.0 3:0.6027529124862127 4:0.3611111044883728 5:0.3918885197869688 6:1.0 7:0.0 8:0.0 9:1.0 10:9.77797392002956E-5 11:0.5161896936584914 12:0.0 13:0.6666666666666666 14:0.1666666865348816 15:1.25 16:20.0
0.0 1:0.5728521691051549 2:1.0 3:0.7234697089479794 4:0.21276593208312988 5:0.31228141971127565 6:1.0 7:0.16926192628732592 8:0.4415161932523076 9:1.0 10:0.033564148146968176 11:0.0 12:0.0 13:0.1 14:-0.7999999523162842 15:1.0 16:31.0
0.0 1:0.14977870166555943 2:0.8024691343307495 3:0.5667506137874221 4:0.5833333730697632 5:0.07073728813827865 6:1.0 7:0.2553994628011991 8:0.7483187050779534 9:1.0 10:0.0020829315754919953 11:0.3517407583762541 12:0.0 13:0.06666666666666667 14:0.5 15:0.4 16:4.0
0.0 1:0.5372772025602088 2:0.6428571343421936 3:0.4507012396568157 4:0.3518518805503845 5:0.5715454742412532 6:1.0 7:0.1441133005571696 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.75 14:-0.25 15:0.428571428571 16:30.0
0.0 1:0.14456074369207828 2:0.8444444537162781 3:0.41971041892162825 4:0.34117645025253296 5:0.14946285208750787 6:1.0 7:0.15693586104609492 8:0.0 9:1.0 10:3.47364276841643E-4 11:0.5088883102750353 12:0.0 13:0.20454545454545456 14:0.125 15:0.52380952381 16:21.0
0.0 1:0.3942659083485682 2:0.4087797701358795 3:0.8535569142992904 4:0.4736841917037964 5:0.4001445624648624 6:1.0 7:0.1992564205960478 8:0.0 9:1.0 10:0.0 11:0.34146892409162677 12:0.0 13:0.35714285714285715 14:0.625 15:0.3 16:20.0
0.0 1:0.3551944848875584 2:1.0 3:0.7520983180071217 4:0.4736841917037964 5:0.47692531256538656 6:1.0 7:0.2257682383671103 8:0.7177150502678524 9:1.0 10:0.0844275993171313 11:0.0 12:0.5924961692086128 13:0.1 14:0.19999998807907104 15:0.5 16:3.0
0.0 1:0.23547415030129823 2:0.840215802192688 3:0.40812639721667915 4:0.22448980808258057 5:0.29646145300343735 6:0.0 7:0.22846211840608263 8:0.0 9:1.0 10:9.212962089518515E-6 11:0.07449482894569032 12:0.5797055938919746 13:0.045454545454545456 14:-0.08333337306976318 15:0.636363636364 16:4.0
0.0 1:0.5159657186464628 2:0.9259259104728699 3:0.636766686579511 4:0.4893617033958435 5:0.6223445328199795 6:1.0 7:0.3853532509060238 8:0.7796611869655732 9:1.0 10:0.01182441543104475 11:0.5743038084861024 12:0.9416808339300112 13:0.4222222222222222 14:0.5 15:0.533333333333 16:10.0
0.0 1:0.4139702547279908 2:0.7407407760620117 3:0.6500180151771965 4:0.5306122303009033 5:0.6445967308758004 6:1.0 7:0.5342111688789712 8:0.785606059961514 9:1.0 10:0.16601709111068277 11:0.0 12:0.6759865026226376 13:0.2777777777777778 14:0.6666666269302368 15:0.45 16:22.0
0.0 1:0.346536072022849 2:0.7916666865348816 3:0.42084725306950715 4:0.41463416814804077 5:0.33977005152114576 6:1.0 7:0.10477940468765438 8:0.0 9:1.0 10:0.0 11:0.25203698776215505 12:0.0 13:0.25757575757575757 14:0.1666666865348816 15:0.30303030303 16:4.0
0.0 1:0.4054126579203908 2:0.6458333730697632 3:0.5306896390111705 4:0.3207547068595886 5:0.5427589718787406 6:1.0 7:0.39391689028485183 8:0.8710437034242463 9:1.0 10:0.20691789105009284 11:0.0 12:0.9352086989655599 13:0.10909090909090909 14:0.1818181872367859 15:0.184331797235 16:17.0
0.0 1:0.22537539582549576 2:0.5866251587867737 3:0.5411002710225578 4:0.3717948794364929 5:0.3306725661005869 6:1.0 7:0.09119446246966115 8:0.0 9:1.0 10:0.0 11:0.20486426497755855 12:0.0 13:0.16 14:0.3181818127632141 15:0.238095238095 16:37.0
0.0 1:0.22750370025499558 2:0.5281235575675964 3:0.4391358768056019 4:0.36486488580703735 5:0.2335852612310612 6:1.0 7:0.10439841917293707 8:0.0 9:1.0 10:8.657366102976627E-5 11:0.2564400553044078 12:0.7863650890648564 13:0.125 14:0.25 15:0.291666666667 16:25.0
0.0 1:0.12687903903373082 2:0.45347222685813904 3:0.42829827670387227 4:0.3571428656578064 5:0.362608490271656 6:1.0 7:0.17841141541258604 8:0.0 9:1.0 10:0.0 11:0.28813272426490516 12:0.0 13:0.16666666666666666 14:0.4444444179534912 15:0.222222222222 16:20.0
0.0 1:0.5080717781028458 2:0.9444444179534912 3:0.7247443953100974 4:0.5396825075149536 5:0.3243276524938262 6:1.0 7:0.18695898228102764 8:0.0 9:1.0 10:9.184727150340107E-7 11:0.415040506512063 12:0.0 13:0.4666666666666667 14:0.3999999761581421 15:0.5 16:12.0
0.0 1:0.4023413499781085 2:1.0 3:0.38802781051131274 4:0.3164557218551636 5:0.41893792206728697 6:1.0 7:0.09650764929648573 8:0.45870651343268576 9:1.0 10:0.019938086611604733 11:0.3056382413159162 12:0.0 13:0.4166666666666667 14:-0.6666666269302368 15:0.777777777778 16:45.0
0.0 1:0.39399127681637963 2:0.6532738208770752 3:0.4304696422997038 4:0.5151515007019043 5:0.4055265011122714 6:1.0 7:0.4490339780757286 8:0.0 9:1.0 10:8.421842323637038E-6 11:0.5180563677085595 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.454545454545 16:10.0
0.0 1:0.41160025883459916 2:1.0 3:0.7803738556778472 4:0.40740740299224854 5:0.38976297321287584 6:1.0 7:0.17683640737404382 8:0.7267517144273439 9:1.0 10:0.14298164478251366 11:0.5355019527651795 12:0.6115504935099106 13:0.1 14:0.0 15:0.0 16:8.0
0.0 1:0.6488564616280567 2:1.0 3:0.5117451207712116 4:0.5283018946647644 5:0.6285884780702182 6:1.0 7:0.4445909322202608 8:0.6844189352901511 9:1.0 10:0.12783564324923144 11:0.0 12:0.7740708586995738 13:0.38181818181818183 14:0.3636363744735718 15:0.818181818182 16:15.0
0.0 1:0.6404032087688295 2:0.9642857313156128 3:0.7342618856060323 4:0.2200000286102295 5:0.517999856472673 6:0.0 7:0.3298160313024825 8:0.8563633793904251 9:1.0 10:0.006716193322023567 11:0.3228352440935031 12:0.0 13:0.3181818181818182 14:0.08333331346511841 15:0.277777777778 16:5.0
0.0 1:0.0913189699492168 2:0.0 3:0.27313433967353334 4:0.2222222089767456 5:0.0438698148434967 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.047619047619047616 14:0.1428571343421936 15:0.222222222222 16:12.0
0.0 1:0.42861958590574645 2:0.7083333134651184 3:0.39528639065976573 4:0.6000000238418579 5:0.6660845276424817 6:1.0 7:0.5597084758538706 8:0.0 9:1.0 10:1.8485721428925805E-5 11:0.0 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.711111111111 16:10.0
0.0 1:0.1725599441452074 2:0.5646666288375854 3:0.20807392053920457 4:0.26530611515045166 5:0.2307619008310898 6:0.0 7:0.20147202780540166 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.01818181818181818 14:0.09090906381607056 15:0.238095238095 16:24.0
0.0 1:0.23608556140513257 2:0.753972053527832 3:0.5023435571745315 4:0.32954543828964233 5:0.22093402033940504 6:1.0 7:0.1810783910754779 8:0.8087982724122736 9:1.0 10:0.09893726713275164 11:0.026124139523739088 12:0.0 13:0.18487394957983194 14:0.11764705181121826 15:0.25 16:15.0
0.0 1:0.05116718913742577 2:0.779321014881134 3:0.42297745121191366 4:0.26595747470855713 5:0.06517639871258032 6:1.0 7:0.08848667070907112 8:0.9703120841886423 9:1.0 10:0.004132170734897182 11:0.23191241471679236 12:0.0 13:0.06666666666666667 14:0.10000002384185791 15:0.0 16:47.0
0.0 1:0.37557265618364727 2:0.6111111044883728 3:0.4541779507233232 4:0.4736841917037964 5:0.3833756955936124 6:1.0 7:0.06717235198201896 8:0.9041759205746156 9:1.0 10:0.051379618602120626 11:0.22553829401333697 12:0.9383406228311582 13:0.2214765100671141 14:0.3888888955116272 15:0.611111111111 16:7.0
0.0 1:0.34519940532758686 2:0.8935185074806213 3:0.4333887042233661 4:0.465753436088562 5:0.5277458854889128 6:1.0 7:0.137163527258736 8:0.89102949559991 9:1.0 10:0.012515864760344256 11:0.29358205086293393 12:0.0 13:0.34375 14:0.19999998807907104 15:0.3 16:14.0
0.0 1:0.008060122336150242 2:0.612500011920929 3:0.23456390629055526 4:0.25641024112701416 5:4.797654972708987E-4 6:1.0 7:1.0050960971605448E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.2222222089767456 15:0.133333333333 16:15.0
0.0 1:0.2048651400512296 2:1.0 3:0.4395730957596685 4:0.35384613275527954 5:0.35073580068166105 6:1.0 7:0.22949383876267543 8:0.0 9:1.0 10:8.407187885985617E-4 11:0.0 12:0.0 13:0.17073170731707318 14:-0.3999999761581421 15:0.380952380952 16:27.0
0.0 1:0.227922591590913 2:0.8071428537368774 3:0.44011880558110533 4:0.317460298538208 5:0.5174326983495459 6:1.0 7:0.4601731633156827 8:0.5603499280468605 9:1.0 10:0.23918452336190255 11:0.21890827301035773 12:0.6234924173286888 13:0.02247191011235955 14:0.06666666269302368 15:0.0923076923077 16:32.0
0.0 1:0.20273671601054494 2:0.6301118731498718 3:0.4094773229221335 4:0.4507042169570923 5:0.17899020929488563 6:1.0 7:4.756551709693205E-8 8:0.0 9:1.0 10:1.0831736941729812E-4 11:0.4588454703122892 12:0.0 13:0.12931034482758622 14:0.29411762952804565 15:0.171428571429 16:17.0
0.0 1:0.09075134170154905 2:0.7130952477455139 3:0.43642730421219333 4:0.24691355228424072 5:0.1927234983881927 6:1.0 7:0.09317990625813602 8:0.9410354155338583 9:1.0 10:0.005412323125400803 11:0.2246268652535103 12:0.0 13:0.06722689075630252 14:0.1111111044883728 15:0.139130434783 16:4.0
