3.750 1:0.31165174634201126 2:0.4955555498600006 3:0.4036567296060333 4:0.4886363744735718 5:0.394134394575511 6:1.0 7:0.2673029968146463 8:0.0
3.500 1:0.3417830862472099 2:0.8571428656578064 3:0.7061548423613938 4:0.6301369667053223 5:0.20208328220046287 6:1.0 7:0.43402788053397207 8:0.9622813039571589
5.000 1:0.15786051871884596 2:0.42592594027519226 3:0.3607480910071141 4:0.38297873735427856 5:0.28929749437957064 6:1.0 7:0.23979944443638251 8:0.0
4.500 1:0.3308754849518129 2:0.699999988079071 3:0.5294713592886449 4:0.5569620132446289 5:0.3867676440242373 6:1.0 7:0.4133615131442203 8:0.9170948112700857
4.750 1:0.37399275081505234 2:1.0 3:0.9013982765323023 4:0.75 5:0.40365198505210903 6:1.0 7:0.5313259609116433 8:0.9718328893857886
5.000 1:0.5351212926124257 2:1.0 3:0.7460748794914854 4:0.8034188151359558 5:0.5208402574280406 6:1.0 7:0.49986246678402435 8:0.0
4.400 1:0.5952311635949834 2:1.0 3:0.7408419662848182 4:0.46551722288131714 5:0.6917445860404844 6:1.0 7:0.6485305819280757 8:0.9471228698000113
4.250 1:0.16565188905809403 2:0.6944444179534912 3:0.5098503265113609 4:0.4285714030265808 5:0.08152197974252345 6:1.0 7:0.27032183965216655 8:0.0
4.500 1:0.06937457501865013 2:0.618055522441864 3:0.42211601441951335 4:0.3472222089767456 5:0.03890059362959458 6:1.0 7:0.36298109236195486 8:0.0
4.750 1:0.6094068310529287 2:0.7111110687255859 3:0.7273652099701323 4:0.7948718070983887 5:0.7165714380103277 6:1.0 7:0.4880621897887465 8:0.9734313007618003
4.250 1:0.5874432391253503 2:0.7751322984695435 3:0.6436575629159211 4:0.6190476417541504 5:0.6711963317985224 6:1.0 7:0.562979115344278 8:0.8185801257209447
3.800 1:0.5955151256271163 2:0.8333333134651184 3:0.7223049597300685 4:0.7837837934494019 5:0.7275144542677701 6:1.0 7:0.3911171424786498 8:0.0
4.500 1:0.42841614092666164 2:0.6899999976158142 3:0.4108813542537915 4:0.3333333134651184 5:0.48795114271411977 6:1.0 7:0.3637863800137491 8:0.9096699031556035
4.500 1:0.72214823136932 2:0.8666666150093079 3:0.702534375351735 4:0.8219177722930908 5:0.7290468369921644 6:1.0 7:0.5647528429622917 8:0.8886394611762055
4.250 1:0.2517731549366028 2:0.8015872836112976 3:0.43337707155105626 4:0.5 5:0.34549390378365763 6:0.0 7:0.5174515488604693 8:0.6283252961176915
5.000 1:0.42890927737255585 2:0.7555555701255798 3:0.6900051827194124 4:0.8118811845779419 5:0.2451722041793753 6:1.0 7:0.32788566702592153 8:0.9546382384209573
4.250 1:0.31649587801413237 2:0.618055522441864 3:0.5358626397789334 4:0.4166666865348816 5:0.3191002893558099 6:1.0 7:0.33673187321564674 8:0.9068110395947003
4.500 1:0.5530258809825424 2:0.8775510191917419 3:0.7936223626188368 4:0.6138613820075989 5:0.6198427693265327 6:0.6666666666666666 7:0.5132994143092681 8:0.7957842471928704
4.500 1:0.43392847755203745 2:0.807539701461792 3:0.6661782490972978 4:0.643478274345398 5:0.3700194096682587 6:1.0 7:0.3911364996921663 8:0.9322749610022384
4.750 1:0.35105637723421285 2:1.0 3:0.2678459199235302 4:0.5652173757553101 5:0.6701053794010121 6:1.0 7:0.6509151506693664 8:0.8489024356865194
4.750 1:0.5699158666227374 2:0.9444444179534912 3:0.7029716033812083 4:0.6972477436065674 5:0.6609094883855352 6:1.0 7:0.6312066816615695 8:0.8751993108369054
4.750 1:0.6824652493426819 2:0.875 3:0.6133485682054945 4:0.5492957830429077 5:0.8469560825546589 6:1.0 7:0.6420235775917005 8:0.942699601801524
2.500 1:0.3781884918472907 2:0.5699633955955505 3:0.562417041146992 4:0.585365891456604 5:0.5920727283914771 6:0.0 7:0.30485573152139506 8:0.6778457674948699
4.500 1:0.5938684462044792 2:1.0 3:0.526700662235773 4:0.6412214040756226 5:0.607671658065024 6:0.75 7:0.3932918000845714 8:0.8550928867296927
3.500 1:0.4765568067313816 2:1.0 3:0.810665680530457 4:0.6581196784973145 5:0.32749332986963803 6:1.0 7:0.4514332938740261 8:0.7683195835788647
4.400 1:0.5952311635949834 2:1.0 3:0.7408419662848182 4:0.46551722288131714 5:0.6917445860404844 6:1.0 7:0.6485305819280757 8:0.9471228698000113
4.250 1:0.5036653740707522 2:0.6899999976158142 3:0.5298482125176666 4:0.4675324559211731 5:0.5972700878411973 6:1.0 7:0.37655416550366777 8:0.9001543229634935
3.750 1:0.4513331757976422 2:0.7416666150093079 3:0.45682314574635424 4:0.6000000238418579 5:0.4136670204817005 6:1.0 7:0.5715357686783846 8:0.9040857601441133
4.750 1:0.33240990506659945 2:0.6917989253997803 3:0.4470483587782153 4:0.5289256572723389 5:0.5019975992683121 6:1.0 7:0.43189228285272924 8:0.0
4.750 1:0.34511738462527186 2:1.0 3:0.17856394661568678 4:0.6538461446762085 5:0.5339493965395111 6:1.0 7:0.6053857897745247 8:0.8489024356865194
4.750 1:0.14422310195227558 2:0.6203703880310059 3:0.5907227459977912 4:0.43199998140335083 5:0.07203135216631523 6:1.0 7:0.23772344906600706 8:0.0
4.250 1:0.329134401746403 2:0.8571428656578064 3:0.6804072246340749 4:0.422535240650177 5:0.2031638867952847 6:1.0 7:0.44293214841756046 8:0.96480209038853
5.000 1:1.0 2:1.0 3:0.9928597568336005 4:1.0 5:1.0 6:1.0 7:0.3159242123274484 8:1.0
2.833 1:0.0997825819730632 2:0.75 3:0.5907472783760359 4:0.4750000238418579 5:0.024250457687488413 6:1.0 7:0.2620953389080872 8:0.0
5.000 1:0.48768912983293866 2:0.9047618508338928 3:0.6768472780144557 4:0.6186440587043762 5:0.42292822056577706 6:1.0 7:0.45060215844529483 8:0.9071326228979577
5.000 1:0.42472733807104857 2:0.589285671710968 3:0.5747953470797066 4:0.5714285373687744 5:0.5740519774035014 6:0.0 7:0.23583814703785955 8:0.8005816633571528
4.750 1:0.7881789160584013 2:1.0 3:0.5299137324003902 4:0.5955055952072144 5:0.9647586878379797 6:0.6666666666666666 7:0.09506561457475621 8:0.9696313246876926
4.750 1:0.37985683974637446 2:0.7261905074119568 3:0.615423609669327 4:0.5454545021057129 5:0.48747180076849905 6:1.0 7:0.3882331909594827 8:0.9582922878887167
3.500 1:0.5963294385151894 2:0.699999988079071 3:0.6591836057885769 4:0.7272727489471436 5:0.6669865446535218 6:1.0 7:0.38210101342109914 8:0.8641167826447271
5.000 1:1.0 2:1.0 3:0.9720283059195829 4:1.0 5:1.0 6:1.0 7:0.36824164461087144 8:1.0
4.750 1:0.6698498451272474 2:0.9444444179534912 3:0.8949571655640706 4:0.7788461446762085 5:0.7055454501208539 6:1.0 7:0.6356234278411401 8:0.8622511357104955
4.000 1:0.2908631982171358 2:0.5479166507720947 3:0.3559290688993446 4:0.3333333134651184 5:0.47757472187639755 6:1.0 7:0.25098979905963553 8:0.8467266688519337
5.000 1:0.2066211392933453 2:0.7777778506278992 3:0.6595619265261811 4:0.5 5:0.1805283021311261 6:1.0 7:0.2633027278705147 8:0.8719367150871695
4.250 1:0.2908631982171358 2:0.5791666507720947 3:0.40329174241317883 4:0.3235294222831726 5:0.4308929033148588 6:1.0 7:0.23991692240317217 8:0.8560336545984241
4.800 1:0.8352256214744795 2:1.0 3:0.3469624329240226 4:0.36000001430511475 5:0.8162200021518201 6:1.0 7:0.34030375992086725 8:1.0
5.000 1:0.441129673513696 2:0.7291666865348816 3:0.5103970796813806 4:0.5813953876495361 5:0.45583246742759853 6:0.4 7:0.38135573543699225 8:0.9006637166149505
4.667 1:0.4297659670058939 2:0.644444465637207 3:0.44466078743598403 4:0.49572646617889404 5:0.4771638798141189 6:1.0 7:0.22220926637558325 8:0.9853226427619753
5.000 1:0.6914187553046776 2:1.0 3:0.6472058152602802 4:0.7407407760620117 5:0.5425955621966656 6:1.0 7:0.34083720512209625 8:0.0
4.250 1:0.5223858048738558 2:0.8571428656578064 3:0.9109337454311416 4:0.5135135054588318 5:0.40400875981783524 6:1.0 7:0.4507002005865506 8:0.9338261544990981
4.000 1:0.210571679807151 2:0.3343254029750824 3:0.3623735387124765 4:0.34375 5:0.24563000122171558 6:1.0 7:0.2627738894956965 8:0.0
5.000 1:0.7118024032948063 2:1.0 3:0.8618675270111947 4:0.8020833134651184 5:0.7402132101826978 6:1.0 7:0.5985117871078245 8:0.9820954067269928
0.250 1:0.12760384192580823 2:0.482142835855484 3:0.4474456577541779 4:0.3384615182876587 5:0.16731332974783963 6:1.0 7:0.2690636084366484 8:0.0
5.000 1:0.6807850083151527 2:0.949999988079071 3:0.8644956773957494 4:0.7882353067398071 5:0.6703690250588964 6:1.0 7:0.809928611351618 8:0.9191093577538765
3.600 1:0.5955151256271163 2:0.699999988079071 3:0.5490090670483555 4:0.7714285850524902 5:0.6629414079271352 6:1.0 7:0.37611953186513813 8:0.8442553261189367
4.250 1:0.05082631827379129 2:0.36038461327552795 3:0.29480343303395196 4:0.3181818127632141 5:0.021414025635060667 6:1.0 7:0.12996966052396952 8:0.0
4.750 1:0.7213054258746252 2:1.0 3:0.5496578470786254 4:0.7054263353347778 5:0.6167537809197766 6:1.0 7:0.38478225688530754 8:0.9510611052795527
4.250 1:0.540145125500519 2:0.7333333492279053 3:0.6240661584539862 4:0.45454543828964233 5:0.7197031938114459 6:0.0 7:0.2599491541165142 8:0.0
5.000 1:0.43795055643935277 2:0.598809540271759 3:0.390651138750225 4:0.5322580337524414 5:0.5304697480267516 6:1.0 7:0.42746526284806474 8:0.9481469665529374
5.000 1:0.5610621865846944 2:0.793749988079071 3:0.575941351909539 4:0.7272727489471436 5:0.6290651066297188 6:1.0 7:0.4893767085753662 8:0.9633876657660816
5.000 1:1.0 2:1.0 3:0.9887886452991822 4:1.0 5:1.0 6:1.0 7:0.23330268222112197 8:1.0
4.714 1:0.7477432992719558 2:1.0 3:0.7004831088988048 4:0.9375 5:0.7993307681875013 6:1.0 7:0.4105331823184896 8:1.0
3.750 1:0.23511363485959658 2:0.5479166507720947 3:0.4215765673464765 4:0.2857142686843872 5:0.37116431311676656 6:1.0 7:0.24351900068601717 8:0.9196063385122286
4.600 1:0.6268186487237067 2:0.875 3:0.5554054208494672 4:0.6162790656089783 5:0.7606288902052046 6:0.4 7:0.5449090942443557 8:0.8867728736357388
4.500 1:0.44145443659559436 2:0.8500000238418579 3:0.5635536142031525 4:0.6931818127632141 5:0.5105301647068637 6:1.0 7:0.4813345469807052 8:0.8972543464629287
4.750 1:0.5118747146103328 2:0.7777778506278992 3:0.6433583100914233 4:0.6734694242477417 5:0.5994216344248097 6:1.0 7:0.318813854104965 8:0.9469665124285209
2.000 1:0.504705933772707 2:1.0 3:0.7979390909986732 4:0.4642857313156128 5:0.6640493629578688 6:1.0 7:0.34618868531921776 8:0.0
5.000 1:0.8448526791151124 2:0.8928571343421936 3:0.8130661548093517 4:0.8941176533699036 5:0.9535449226653058 6:1.0 7:0.7013539155391759 8:0.9571820128435852
3.750 1:0.633697448409287 2:0.7785714268684387 3:0.6528812011614906 4:0.6705882549285889 5:0.8680670208518362 6:1.0 7:0.6188340864769744 8:0.8543294170107307
5.000 1:0.2066211392933453 2:0.7777778506278992 3:0.6665063730480018 4:0.5 5:0.16906290427773732 6:1.0 7:0.25868504088403454 8:0.8719367150871695
5.000 1:0.41245293453631005 2:0.6000000238418579 3:0.5608674310305772 4:0.5913978815078735 5:0.3845539951184683 6:0.0 7:0.25216704292577513 8:0.5691054232539203
4.750 1:0.47846405954435217 2:0.6919642686843872 3:0.5463646257165863 4:0.5495495796203613 5:0.6228599238271761 6:1.0 7:0.43373520549258093 8:0.8894381987530913
5.000 1:0.5430115383588098 2:0.8222222328186035 3:0.5371719951333597 4:0.508474588394165 5:0.7880800754906073 6:1.0 7:0.5247847045166535 8:0.9291615994051732
4.750 1:0.6157112795136694 2:1.0 3:0.8742559986669337 4:0.8813559412956238 5:0.6216425312217837 6:1.0 7:0.48458072073362335 8:0.0
4.000 1:0.7637007403364567 2:1.0 3:0.7646046409401097 4:0.7560975551605225 5:0.8382745324205941 6:0.6666666666666666 7:0.3807579246729391 8:0.7808342531272066
5.000 1:0.7118024032948063 2:1.0 3:0.8615386663107949 4:0.8279569745063782 5:0.741453789429835 6:1.0 7:0.5989058510895483 8:0.9846378447659654
4.714 1:0.7477432992719558 2:1.0 3:0.7004831088988048 4:0.9375 5:0.7993307681875013 6:1.0 7:0.4105331823184896 8:1.0
3.250 1:0.1858079122497553 2:0.6166666746139526 3:0.36292408135735066 4:0.307692289352417 5:0.14371155089778126 6:1.0 7:0.25930880469164014 8:0.8234771030271678
4.750 1:0.3583123459573176 2:0.7555555701255798 3:0.5315251541260604 4:0.5858585834503174 5:0.24284778164008738 6:1.0 7:0.3334467802217074 8:0.9481042433030625
4.000 1:0.7242688794227461 2:0.8666666150093079 3:0.8360456153948334 4:0.7042253613471985 5:0.9117120987676814 6:1.0 7:0.691225129634885 8:0.9143794811061573
3.000 1:0.27965450935667374 2:0.7777778506278992 3:0.41266920597903584 4:0.4150943160057068 5:0.3512772877225325 6:1.0 7:0.29880245143433415 8:0.0
4.500 1:0.41602412309146886 2:0.7361111640930176 3:0.6082241216961232 4:0.5507246255874634 5:0.3753411655135851 6:1.0 7:0.47601447808567277 8:0.0
4.500 1:0.3446617690839404 2:0.7361111640930176 3:0.5889414565758977 4:0.4743589758872986 5:0.3370353762842716 6:1.0 7:0.4495476886428966 8:0.0
5.000 1:0.7717354174967495 2:1.0 3:0.7364214526296275 4:0.5352112650871277 5:0.9340627852085485 6:1.0 7:0.7253916036573698 8:0.9523351098085644
5.000 1:1.0 2:1.0 3:0.9928597568336005 4:1.0 5:1.0 6:1.0 7:0.3159242123274484 8:1.0
4.750 1:0.5560172399183484 2:0.5714285969734192 3:0.48071184520859533 4:0.6724138259887695 5:0.6249864507537116 6:1.0 7:0.14267478563760477 8:0.9468158266853408
3.750 1:0.389239125354737 2:0.4722222089767456 3:0.3704472593544899 4:0.35384613275527954 5:0.48262571638441465 6:0.0 7:0.14155156267565147 8:0.8460358885580873
4.000 1:0.5953409264122228 2:0.800000011920929 3:0.6088582878691695 4:0.476190447807312 5:0.7626967776872488 6:1.0 7:0.4827552476356822 8:0.9444799699246658
4.500 1:0.31771133221388687 2:0.699999988079071 3:0.5507933088057322 4:0.5443037748336792 5:0.40887150212886775 6:1.0 7:0.40891781219738305 8:0.9005919738826963
4.000 1:0.12862890664722335 2:0.4854166507720947 3:0.3869904548398389 4:0.269565224647522 5:0.16261209233927892 6:1.0 7:0.13223023976070925 8:0.0
4.750 1:0.4595274407397205 2:0.7277777194976807 3:0.8203967132890081 4:0.8348623514175415 5:0.40311003390505856 6:0.5 7:0.2583273564188243 8:0.9865456086746698
4.250 1:0.3558693226045827 2:0.7708333134651184 3:0.4799442187400775 4:0.6071428656578064 5:0.2837345390745333 6:1.0 7:0.5838187956844729 8:0.791050424867756
4.750 1:0.37985785633542385 2:0.7777778506278992 3:0.40956318390035007 4:0.3799999952316284 5:0.4591001606874917 6:1.0 7:0.3111784614149608 8:0.9970919553066331
4.000 1:0.4655179195890321 2:1.0 3:0.6915008763299464 4:0.625 5:0.5874330574842807 6:1.0 7:0.5755711273618269 8:0.8652156020030184
2.750 1:0.25453946422313994 2:0.482142835855484 3:0.5323576180471007 4:0.3999999761581421 5:0.5479009582794718 6:0.0 7:0.32215834191675075 8:0.0
5.000 1:0.44819203390482826 2:0.793749988079071 3:0.5049234055894485 4:0.5531914830207825 5:0.5372067524004868 6:1.0 7:0.4983676679648996 8:0.9346581295526164
2.250 1:0.504705933772707 2:1.0 3:0.7979390909986732 4:0.4642857313156128 5:0.6640493629578688 6:1.0 7:0.34618868531921776 8:0.0
3.750 1:0.3761415640717705 2:0.723809540271759 3:0.5306097259165011 4:0.4383561611175537 5:0.22086210291483874 6:1.0 7:0.3822464436662538 8:0.9622813039571589
5.000 1:0.4304983623483899 2:0.8095238208770752 3:0.6144559858677823 4:0.634782612323761 5:0.3669231515579008 6:1.0 7:0.3746428376555895 8:0.9737585055768833
3.500 1:0.744482590965552 2:1.0 3:0.7800974998267066 4:0.8275861740112305 5:0.9417955876990132 6:1.0 7:0.353300918814777 8:1.0
4.750 1:0.6210823985605348 2:1.0 3:0.7877814693182832 4:0.703125 5:0.5055270912259762 6:1.0 7:0.3862863765251693 8:0.951642977720296
4.714 1:0.7477432992719558 2:1.0 3:0.7004831088988048 4:0.9375 5:0.7993307681875013 6:1.0 7:0.4105331823184896 8:1.0
3.500 1:0.3947798984151105 2:0.8571428656578064 3:0.6758840852933355 4:0.4166666865348816 5:0.2456229826874035 6:1.0 7:0.42083593936032904 8:0.9622813039571589
3.250 1:0.1999159228462907 2:0.4107142984867096 3:0.2695110656540481 4:0.28358209133148193 5:0.2904784823720158 6:1.0 7:0.29083678331260565 8:0.0
5.000 1:0.34511738462527186 2:1.0 3:0.17856394661568678 4:0.7083333730697632 5:0.5339493965395111 6:1.0 7:0.6053857897745247 8:0.8489024356865194
5.000 1:0.1872088524098793 2:0.7666666507720947 3:0.6496665549216725 4:0.6321839094161987 5:0.384778370986353 6:1.0 7:0.33771853659156403 8:0.8370953557125975
5.000 1:0.6141237653019435 2:0.8833333849906921 3:0.7727065150655266 4:0.7319587469100952 5:0.6271955093570886 6:1.0 7:0.6865245429827267 8:0.7464050159938567
3.750 1:0.6615995640349324 2:0.6000000238418579 3:0.6631858411494178 4:0.5428571701049805 5:0.7268521299522258 6:1.0 7:0.3201090113495747 8:0.838723915936942
4.000 1:0.48036106515755084 2:0.6991071105003357 3:0.5969055631870931 4:0.684684693813324 5:0.5954372857011503 6:1.0 7:0.4187119059036864 8:0.9493215068001457
5.000 1:0.5517239657993127 2:0.5714285969734192 3:0.4363052678875355 4:0.5862069129943848 5:0.788859255025326 6:1.0 7:0.16398628013248986 8:0.840272566421227
4.250 1:0.7142324419328179 2:1.0 3:0.5416482848005701 4:0.7096774578094482 5:0.665960444058639 6:1.0 7:0.39840449097227437 8:0.9448851910444512
3.750 1:0.2714449304143793 2:0.42824074625968933 3:0.4107931108312502 4:0.4821428656578064 5:0.16252916358605168 6:1.0 7:0.20398860567921737 8:0.0
4.000 1:0.2066211392933453 2:0.7777778506278992 3:0.5699852074728397 4:0.5333333015441895 5:0.19270751571387174 6:1.0 7:0.26247206304044335 8:0.0
3.500 1:0.43452956743571736 2:0.7777778506278992 3:0.5426667258839253 4:0.6599999666213989 5:0.48219947704703375 6:1.0 7:0.3060767169389651 8:0.7980463172653959
4.800 1:0.5961640761802698 2:0.714285671710968 3:0.8995820784372107 4:0.4054054021835327 5:0.5293396339944207 6:1.0 7:0.42117943651015555 8:1.0
4.000 1:0.432288721125214 2:0.7222222089767456 3:0.4090192440035197 4:0.47183096408843994 5:0.4820096999114535 6:1.0 7:0.42627025615667713 8:0.0
5.000 1:0.5926185735480081 2:0.7976190447807312 3:0.7510633784679258 4:0.7662338018417358 5:0.7217621282393344 6:1.0 7:0.4608616914828561 8:0.9245165926671713
4.250 1:0.48583232215488165 2:0.5666666626930237 3:0.5631914616073512 4:0.7230769395828247 5:0.6067782143046798 6:0.0 7:0.1432719967786241 8:0.8651582553267256
5.000 1:0.31300029716977507 2:0.807539701461792 3:0.5864133284328515 4:0.5847457647323608 5:0.3344184710402724 6:1.0 7:0.40314076794513365 8:0.9338892844665582
4.800 1:0.8352256214744795 2:1.0 3:0.3469624329240226 4:0.36000001430511475 5:0.8162200021518201 6:1.0 7:0.34030375992086725 8:1.0
4.750 1:0.4917560612481285 2:0.8125 3:0.6564990807229958 4:0.42105263471603394 5:0.5207311745217293 6:1.0 7:0.4959296398448609 8:0.9377589299158113
4.500 1:0.07973317265859817 2:0.4305555820465088 3:0.46279151359796555 4:0.45652174949645996 5:0.032776938790055464 6:1.0 7:0.17916032029143858 8:0.0
4.000 1:0.5543947885759488 2:0.8666666150093079 3:0.568943487058712 4:0.5874999761581421 5:0.5548069741803711 6:1.0 7:0.5047656336486354 8:0.8614383360920947
5.000 1:0.4745968745213881 2:0.7870370745658875 3:0.5479829923280407 4:0.5948275923728943 5:0.6592353705313004 6:1.0 7:0.5120077099009126 8:0.8925797137576782
4.600 1:0.6239581568811537 2:0.714285671710968 3:0.8288243011747902 4:0.6756756901741028 5:0.5293396339944207 6:1.0 7:0.42117943651015555 8:1.0
4.750 1:0.40507292394761024 2:0.6917989253997803 3:0.5159950404267134 4:0.5378150939941406 5:0.5083786730175532 6:1.0 7:0.4338868215810035 8:0.0
5.000 1:0.6319750955826661 2:0.9444444179534912 3:0.8308649521475527 4:0.6857142448425293 5:0.6902230139325307 6:1.0 7:0.6301263935426085 8:0.8906735277775637
5.000 1:0.34511738462527186 2:1.0 3:0.17856394661568678 4:0.7083333730697632 5:0.5339493965395111 6:1.0 7:0.6053857897745247 8:0.8489024356865194
4.500 1:0.4813274077166133 2:0.7095959186553955 3:0.6066931632197131 4:0.6166666746139526 5:0.5942260989083015 6:0.5714285714285714 7:0.32522943477944144 8:0.9505044401053714
4.500 1:0.26801669074754314 2:0.4476190507411957 3:0.46279151359796555 4:0.5600000023841858 5:0.2330626229326293 6:1.0 7:0.18624238879784388 8:0.0
5.000 1:0.5610621865846944 2:0.793749988079071 3:0.575941351909539 4:0.7272727489471436 5:0.6290651066297188 6:1.0 7:0.4893767085753662 8:0.9633876657660816
3.500 1:0.20073549425033985 2:0.5714285969734192 3:0.4169896176185185 4:0.5689655542373657 5:0.5336602648510067 6:1.0 7:0.18379631838303462 8:1.0
4.750 1:0.5610621865846944 2:0.793749988079071 3:0.5833649621120387 4:0.7386363744735718 5:0.6304953498444299 6:1.0 7:0.49204126582358965 8:0.9633876657660816
3.500 1:0.38450367207405617 2:0.7089946866035461 3:0.5957713439444082 4:0.6495726108551025 5:0.39830252475808114 6:1.0 7:0.33376244947985667 8:0.0
4.500 1:0.42986162816864576 2:0.7777777910232544 3:0.4863702812490932 4:0.4492753744125366 5:0.45020926102420217 6:1.0 7:0.4653985394545067 8:0.0
4.250 1:0.40529687358810446 2:0.7261905074119568 3:0.3579347785894374 4:0.6279069781303406 5:0.5194487158592586 6:1.0 7:0.39098628840890914 8:0.0
5.000 1:0.26185013460336953 2:0.798701286315918 3:0.4140461623777303 4:0.40259742736816406 5:0.7952051649344765 6:0.5 7:0.421778342997118 8:0.9003211518708394
2.500 1:0.2446947664889065 2:0.6210317015647888 3:0.5088888740124411 4:0.30000001192092896 5:0.5188328818776666 6:0.0 7:0.4459131960060764 8:0.0
4.250 1:0.34672710096839243 2:0.631944477558136 3:0.4390291024744639 4:0.3928571343421936 5:0.5539200291820401 6:1.0 7:0.5137168882703671 8:0.6677251299592589
4.250 1:0.5530586649402948 2:1.0 3:0.5625552145912499 4:0.5492957830429077 5:0.5797816392579047 6:0.75 7:0.38317798361208866 8:0.8759125770323015
4.400 1:0.25909820510063897 2:0.7777778506278992 3:0.42694708809261506 4:0.125 5:0.36722449278996816 6:1.0 7:0.4897870946783891 8:0.590876708651261
4.750 1:0.25602616905296516 2:0.4833333492279053 3:0.43670875915382473 4:0.5714285373687744 5:0.17801314843549954 6:0.5 7:0.10015217876984712 8:0.0
4.800 1:0.5961640761802698 2:0.714285671710968 3:0.8995820784372107 4:0.4054054021835327 5:0.5293396339944207 6:1.0 7:0.42117943651015555 8:1.0
3.750 1:0.44939458005847344 2:0.644444465637207 3:0.509442911248575 4:0.4848484992980957 5:0.5042708784746613 6:0.8 7:0.21812481370018127 8:0.9186024265585705
5.000 1:0.5622212005353119 2:1.0 3:0.7231708093604655 4:0.781818151473999 5:0.6635317528200981 6:0.5714285714285714 7:0.4626290253342571 8:0.8886339772218275
4.750 1:0.5145573701021466 2:0.6899999976158142 3:0.6751544709159365 4:0.6162790656089783 5:0.5417121002223406 6:1.0 7:0.3529097151293813 8:0.8955253607632059
4.750 1:0.6137927146063757 2:0.8222222328186035 3:0.5371719951333597 4:0.49152541160583496 5:0.8431238735949885 6:1.0 7:0.49116819269762363 8:0.9291615994051732
4.200 1:0.46210085619075697 2:1.0 3:0.6411030225352635 4:0.5797101259231567 5:0.43491884038326967 6:1.0 7:0.6295945718226934 8:0.7729592481852784
5.000 1:0.6343935243224198 2:1.0 3:0.7749302373719643 4:0.7191011309623718 5:0.9811165330846872 6:0.0 7:0.09951524405058586 8:1.0
4.600 1:0.25151169571379883 2:0.7222221493721008 3:0.5994796713173557 4:0.4642857313156128 5:0.21919917204478806 6:1.0 7:0.509437578752838 8:0.0
4.750 1:0.5080502186220328 2:1.0 3:0.7634888965744585 4:0.625 5:0.8250880860722665 6:1.0 7:0.5656763803586711 8:0.9323896568556215
4.750 1:0.45169367331617705 2:0.6991071105003357 3:0.5680127076696715 4:0.625 5:0.5119491998845551 6:1.0 7:0.42726101055310733 8:0.9408742582455834
4.500 1:0.48436617530648285 2:0.5682539939880371 3:0.6094324608334282 4:0.6091954112052917 5:0.36710223673552483 6:0.0 7:0.2346357672229457 8:0.5581822065252269
3.250 1:0.5525982511400465 2:0.6555555462837219 3:0.4641588177938432 4:0.38235294818878174 5:0.554794514913699 6:1.0 7:0.27565682853737733 8:0.0
4.400 1:0.25909820510063897 2:0.7777778506278992 3:0.42694708809261506 4:0.125 5:0.36722449278996816 6:1.0 7:0.4897870946783891 8:0.590876708651261
4.500 1:0.5015837736326226 2:0.8833333849906921 3:0.6833491463656296 4:0.6407766938209534 5:0.557232627741053 6:1.0 7:0.6734928744448204 8:0.7730220512345235
4.500 1:0.4917560612481285 2:1.0 3:0.44374795775378384 4:0.4385964870452881 5:0.5297783771231663 6:1.0 7:0.6551287955646772 8:0.9465947719641542
4.000 1:0.3407352426045423 2:0.5892857313156128 3:0.5649099213723358 4:0.37735849618911743 5:0.4403896234365319 6:1.0 7:0.47141764367619665 8:0.9854155711610161
4.333 1:0.179109289797497 2:0.7500000596046448 3:0.59927390669215 4:0.4358974099159241 5:0.16002979490875055 6:1.0 7:0.3649571059181994 8:0.9673691465423774
5.000 1:1.0 2:1.0 3:0.9928597568336005 4:1.0 5:1.0 6:1.0 7:0.3159242123274484 8:1.0
5.000 1:0.7477432992719558 2:1.0 3:0.7004831088988048 4:0.8333333134651184 5:0.7993307681875013 6:1.0 7:0.4105331823184896 8:1.0
5.000 1:0.6804611183863255 2:0.5 3:0.5028266945854489 4:0.7083333730697632 5:0.6021530860331068 6:1.0 7:2.7108741600794327E-6 8:0.0
4.750 1:0.5760236391100694 2:0.875 3:0.49709954471367285 4:0.5555555820465088 5:0.7165758635076426 6:0.4 7:0.5259860477501064 8:0.8585113507685169
4.750 1:0.41891153676621123 2:0.6899999976158142 3:0.39371795577799384 4:0.3720930218696594 5:0.4639684347573961 6:1.0 7:0.35379139278384464 8:0.8547362082597205
5.000 1:0.4187923375424995 2:0.7333332896232605 3:0.6762426208619865 4:0.6551724076271057 5:0.686217274682487 6:1.0 7:0.4124083703955117 8:0.9251058892117562
4.000 1:0.42986162816864576 2:0.7777777910232544 3:0.46895536954654227 4:0.4492753744125366 5:0.4097624377574331 6:1.0 7:0.44726416287041126 8:0.0
4.750 1:0.4297659670058939 2:0.644444465637207 3:0.48296473402837475 4:0.514851450920105 5:0.4874626383153031 6:1.0 7:0.23080689986634684 8:0.9853226427619753
4.500 1:0.441129673513696 2:0.7291666865348816 3:0.5374783240377471 4:0.604651153087616 5:0.45583246742759853 6:0.4 7:0.38135573543699225 8:0.9006637166149505
4.500 1:0.5661879810163156 2:0.6888889074325562 3:0.7031433383950404 4:0.508474588394165 5:0.7963912594331718 6:1.0 7:0.4287982590907432 8:0.9115895719662536
4.250 1:0.45150270346695 2:0.7222221493721008 3:0.5863078253606143 4:0.5258620977401733 5:0.5473198361905389 6:1.0 7:0.30989778058751005 8:0.995584237058993
