3.500 1:0.5459187969843733 2:0.625 3:0.623674522757582 4:0.14814811944961548 5:0.3120972443723576 6:1.0 7:0.3026331429216678 8:0.6111206838703712
3.250 1:0.2182799914760302 2:0.44999998807907104 3:0.37829967261114755 4:0.24324321746826172 5:0.07796093179647401 6:1.0 7:0.10139892412694168 8:0.0
4.000 1:0.02755818232600403 2:0.17037038505077362 3:0.11999433989575799 4:0.13157892227172852 5:0.0038516220753280713 6:1.0 7:7.188186395129613E-8 8:0.0
0.500 1:0.030707797277956313 2:0.18908731639385223 3:0.22880306256320881 4:0.19999998807907104 5:0.006132480117263529 6:1.0 7:2.3076329131406487E-7 8:0.0
1.750 1:0.0 2:1.0 3:0.5999782937360683 4:0.13333332538604736 5:0.0 6:1.0 7:0.6158033954273516 8:0.8005432524016133
4.000 1:0.4534044586184389 2:1.0 3:0.48394544621627783 4:0.24444442987442017 5:0.5844519569971272 6:1.0 7:0.34018173602325924 8:0.9680782654438602
3.250 1:0.32622703001777337 2:0.39494049549102783 3:0.5676247715651491 4:0.24358975887298584 5:0.6289236168240031 6:1.0 7:0.5008438042760093 8:0.6361912322668625
3.000 1:0.0 2:0.20000000298023224 3:0.29994229879968265 4:0.40625 5:0.0 6:1.0 7:9.201126423394856E-8 8:0.8933360480386795
4.250 1:0.21363657896144558 2:0.8333333134651184 3:0.3124888783190552 4:0.3461538553237915 5:0.6555076927047946 6:1.0 7:0.7181745959537752 8:0.0
2.750 1:0.044709266116515115 2:0.22499999403953552 3:0.18748583477369973 4:0.3636363744735718 5:0.012826406885438209 6:1.0 7:5.97133039806955E-8 8:0.0
3.000 1:0.0 2:1.0 3:0.5833090559847833 4:0.13725489377975464 5:0.0 6:1.0 7:0.5889874008574913 8:0.0
3.750 1:0.6201434268562038 2:0.7333333492279053 3:0.6754020109529008 4:0.5348837375640869 5:0.6304146122523318 6:1.0 7:0.5349166486548209 8:0.0
2.000 1:0.029210055414464135 2:0.17357143759727478 3:0.2543776668119617 4:0.19565218687057495 5:0.009521917855346606 6:1.0 7:1.7603019193512938E-7 8:0.0
1.600 1:0.19969166583216125 2:0.25 3:0.2680694255066908 4:0.2666666507720947 5:0.27158925729860045 6:1.0 7:3.645117662420757E-8 8:0.0
1.000 1:0.05012941200544663 2:0.1666666716337204 3:0.30837611124971964 4:0.1894736886024475 5:0.014748691732187891 6:1.0 7:1.0054998976600147E-7 8:0.0
3.800 1:0.342265484742544 2:0.7083333134651184 3:0.6012462823213941 4:0.2474226951599121 5:0.3114254001251003 6:1.0 7:0.42625085686663033 8:0.780257724011045
2.250 1:0.07346653548999103 2:0.2380952388048172 3:0.17856591035003527 4:0.18644070625305176 5:0.027581365217954314 6:1.0 7:1.3446885219386787E-6 8:0.0
3.000 1:0.16112620129764263 2:0.5208333730697632 3:0.369984762466722 4:0.22727274894714355 5:0.2650840107474982 6:1.0 7:0.258467816684377 8:0.0
1.750 1:0.27827040907711187 2:0.4833333492279053 3:0.3783558347973256 4:0.3009708523750305 5:0.18798173402805057 6:1.0 7:0.16031202234618797 8:0.0
1.750 1:0.2039756419722688 2:0.1964285671710968 3:0.23778590952451295 4:0.3999999761581421 5:0.17210681075782266 6:1.0 7:2.256448314439678E-6 8:0.0
3.400 1:0.05782093133824326 2:0.30912700295448303 3:0.5833146231691906 4:0.3720930218696594 5:0.025862302511842832 6:1.0 7:0.3170300380470971 8:0.0
4.000 1:0.07661563254012294 2:0.10659340769052505 3:0.24547458312055848 4:0.32258063554763794 5:0.04262453055291575 6:1.0 7:3.601252322437303E-8 8:0.839140455383456
4.400 1:0.27105212188251054 2:0.6333333253860474 3:0.21139166228244835 4:0.27272725105285645 5:0.2274706641350474 6:1.0 7:0.30144772034976086 8:0.921860166664867
2.600 1:0.0962962342930397 2:0.1865079402923584 3:0.22753704878083314 4:0.25806450843811035 5:0.036055155270881545 6:1.0 7:2.7875592860277934E-7 8:0.0
2.250 1:0.04428589206287306 2:0.24583333730697632 3:0.21722426198905703 4:0.17741936445236206 5:0.042539622853147906 6:1.0 7:5.820116638460919E-8 8:0.0
2.750 1:0.19173460948269178 2:0.6666666865348816 3:0.2965851869721678 4:0.20689654350280762 5:0.12968787771070747 6:1.0 7:0.1471369965873051 8:0.0
3.250 1:0.19743698597363024 2:0.6666666865348816 3:0.29629700494435907 4:0.3552631735801697 5:0.20851999253696926 6:1.0 7:0.2115172717895783 8:0.0
2.750 1:0.08525668859393976 2:1.0 3:0.47002121483941806 4:0.25 5:0.021373089142561818 6:1.0 7:0.16632140183803518 8:0.0
4.500 1:0.13873760944612873 2:0.6119047403335571 3:0.23807971658201849 4:0.3448275923728943 5:0.1551821497216071 6:1.0 7:0.45830543866154094 8:0.0
3.250 1:0.0956678852215179 2:0.6666666269302368 3:0.31813474417812715 4:0.3404255509376526 5:0.0403199634449958 6:1.0 7:0.44735981110933615 8:0.899494696328758
4.250 1:0.19116301949066222 2:0.612500011920929 3:0.35375226794941544 4:0.2641509175300598 5:0.33305185671111476 6:1.0 7:0.3453538017440727 8:0.0
2.000 1:0.029217340207341673 2:0.17142857611179352 3:0.32740104622670024 4:0.25 5:0.00167932111475088 6:1.0 7:1.8736845112560298E-7 8:0.0
3.250 1:0.0 2:0.555555522441864 3:0.19042967657972967 4:0.19512194395065308 5:0.3101286509677231 6:1.0 7:0.34148145367154503 8:0.0
2.750 1:0.28562812728508247 2:0.555555522441864 3:0.7054023531371506 4:0.33898305892944336 5:0.4197298523613909 6:1.0 7:0.31458651663171533 8:0.0
3.750 1:0.041118236418299654 2:0.3541666567325592 3:0.3697507511848328 4:0.2666666507720947 5:0.008129909364786447 6:1.0 7:0.3040307621047058 8:0.0
2.250 1:0.021755955172807196 2:0.16500000655651093 3:0.1388572816577568 4:0.23076921701431274 5:0.004135325968771699 6:1.0 7:6.722277365605873E-8 8:0.0
3.250 1:0.5037450844253822 2:0.7777778506278992 3:0.5747308189302464 4:0.23000001907348633 5:0.220938595061365 6:1.0 7:0.30832066538251657 8:0.0
3.750 1:0.30204390966857597 2:1.0 3:0.41863103504244553 4:0.3695651888847351 5:0.26979212568980426 6:1.0 7:0.6799358608700226 8:0.0
3.750 1:0.06508723794948573 2:0.5285714268684387 3:0.4156486592925739 4:0.14772725105285645 5:0.09195602936164705 6:1.0 7:0.5179182212389817 8:0.0
3.750 1:0.2957883135684111 2:0.0 3:0.6531263908949704 4:0.3548387289047241 5:0.3498663598820032 6:1.0 7:0.0 8:0.8710082688960117
1.500 1:0.07106420239928049 2:0.3499999940395355 3:0.2765668736518145 4:0.17741936445236206 5:0.011303639549971743 6:1.0 7:1.6369029770881297E-7 8:0.0
3.750 1:0.5435372562997097 2:1.0 3:0.365742911320122 4:0.45652174949645996 5:0.2728411461759761 6:1.0 7:0.6366331070971558 8:0.0
3.000 1:0.11754443311046626 2:0.5916666984558105 3:0.7550880944168371 4:0.3979591727256775 5:0.20841432924707895 6:1.0 7:0.2147821761097078 8:0.8452221055543181
3.500 1:0.3395144839861815 2:0.75 3:0.3207081765992493 4:0.20270270109176636 5:0.1057802471794942 6:1.0 7:0.20328161227064623 8:0.0
3.500 1:0.22192647074558713 2:0.5400000214576721 3:0.1035632824633298 4:0.19999998807907104 5:0.34502311069052416 6:1.0 7:0.2812783586960875 8:0.0
3.250 1:0.2066244536983558 2:0.46666669845581055 3:0.44299963071897275 4:0.23636364936828613 5:0.13258756546405648 6:1.0 7:0.17610432114500382 8:0.0
4.000 1:0.2178512370432674 2:0.6000000238418579 3:0.41728131903117244 4:0.3461538553237915 5:0.1129111587221281 6:1.0 7:0.28998401149533054 8:0.0
4.750 1:0.2153505547137829 2:0.39821428060531616 3:0.5156107825303488 4:0.3103448152542114 5:0.4699952862856524 6:1.0 7:0.15386093858423489 8:0.7584593727649579
3.750 1:0.5722933568805795 2:1.0 3:0.46012268446498394 4:0.53125 5:0.5350313405820227 6:1.0 7:0.48518647064160625 8:0.5361690544693085
3.750 1:0.5241773095450367 2:0.75 3:0.5333014230873921 4:0.40909093618392944 5:0.25638045671449694 6:1.0 7:0.33587873132704926 8:0.0
2.500 1:0.06676212939994845 2:0.4791666567325592 3:0.2620554538235767 4:0.23076921701431274 5:0.03953408355990646 6:1.0 7:0.2061657593571622 8:0.0
2.250 1:0.0521132538294273 2:0.20476190745830536 3:0.207314689263413 4:0.1914893388748169 5:0.018419256165738803 6:1.0 7:1.9138394485192729E-7 8:0.0
3.667 1:0.16811426756887415 2:0.09684344381093979 3:0.2727145361092027 4:0.14666664600372314 5:0.39302114567375745 6:1.0 7:9.93072833837014E-8 8:0.0
3.750 1:0.6451663549809408 2:0.800000011920929 3:0.6131734036029886 4:0.30985915660858154 5:0.2877731117964914 6:1.0 7:0.44461829710882383 8:0.8992580832779185
3.250 1:0.40379113286743323 2:1.0 3:0.4942058226659963 4:0.32258063554763794 5:0.46018981671914067 6:1.0 7:0.34526180020797453 8:0.0
4.000 1:0.2017404028934931 2:0.4333333373069763 3:0.42007948346264784 4:0.29629629850387573 5:0.07136168468503308 6:1.0 7:0.12619551105250434 8:0.0
4.000 1:0.3373161518033587 2:0.555555522441864 3:0.36629633196368827 4:0.3636363744735718 5:0.3251290668801135 6:1.0 7:0.27480559657683123 8:0.0
1.250 1:0.3342992124304955 2:0.5666666626930237 3:0.1428478311951029 4:0.17391306161880493 5:0.10810410374355427 6:1.0 7:0.20386751892944452 8:0.0
4.500 1:0.3217394258421798 2:0.5 3:0.45956556051561265 4:0.375 5:0.22633484861301276 6:1.0 7:1.1150364601586306E-4 8:0.0
4.250 1:0.34116966436441537 2:0.5085715055465698 3:0.27076045159107875 4:0.20370370149612427 5:0.32728069378757546 6:1.0 7:0.3132195161612309 8:0.0
3.250 1:0.12819844903600647 2:0.0 3:0.30551819100412136 4:0.2222222089767456 5:0.14469416378202024 6:1.0 7:0.0 8:0.0
2.500 1:0.0 2:0.75 3:0.6248966746927658 4:0.234375 5:0.0 6:1.0 7:0.2908388960386395 8:0.0
4.250 1:0.3625040910134309 2:0.625 3:0.5323103913905166 4:0.2291666865348816 5:0.4038874172840793 6:1.0 7:0.37715858370692995 8:0.0
3.000 1:0.5420817084678198 2:0.75 3:0.65064358715885 4:0.11764705181121826 5:0.2767130490228825 6:1.0 7:0.240843598041121 8:0.0
2.250 1:0.0 2:1.0 3:0.7856837111036514 4:0.18333333730697632 5:0.2020297522064231 6:1.0 7:0.29351798157671705 8:0.8048505221790314
3.000 1:0.6358789609886988 2:1.0 3:0.5584121922696501 4:0.1428571343421936 5:0.12607971362143494 6:1.0 7:0.5543209192573794 8:0.5335773339287629
2.250 1:0.020158843461727517 2:0.38333332538604736 3:0.4492276716869556 4:0.30188679695129395 5:0.0030438918968966515 6:1.0 7:0.3386405320963441 8:0.0
3.333 1:0.15944573755462763 2:0.2976190447807312 3:0.2173958155898252 4:0.30434781312942505 5:0.08877544909165316 6:1.0 7:3.050674116844051E-5 8:0.0
2.750 1:0.008659803289446797 2:0.1666666716337204 3:0.15440808400174388 4:0.25 5:5.300705797327692E-4 6:1.0 7:1.1096163980029984E-7 8:0.0
0.000 1:0.11637737995989636 2:0.18988095223903656 3:0.1373019940257255 4:0.305084764957428 5:0.04034014595690689 6:1.0 7:1.4541749325851125E-7 8:0.0
4.750 1:0.32287901969739635 2:0.7857142686843872 3:0.25971250862617207 4:0.20512819290161133 5:0.3938266485977505 6:1.0 7:0.6538350576401704 8:0.0
2.000 1:0.05112734459168742 2:0.2685714364051819 3:0.19756452690387738 4:0.2586206793785095 5:0.025526470434745055 6:1.0 7:8.604159778543101E-7 8:0.0
3.000 1:1.0 2:1.0 3:0.4999798556299737 4:0.2142857313156128 5:0.6214513228651353 6:1.0 7:0.6701270246950948 8:0.0
4.500 1:0.19643750496503018 2:0.3611111342906952 3:0.17605984307156877 4:0.3518518805503845 5:0.15358019951721938 6:1.0 7:5.8553175681907745E-6 8:0.0
0.750 1:0.09616322204057735 2:0.20555555820465088 3:0.20072449798873526 4:0.20408165454864502 5:0.023536105828232984 6:1.0 7:1.8154895995187558E-7 8:0.0
2.000 1:1.0 2:1.0 3:0.999827730085348 4:0.18644070625305176 5:0.4260276223307294 6:1.0 7:0.5900836989618902 8:0.0
3.750 1:0.5903349512105699 2:1.0 3:0.499825380244591 4:0.22727274894714355 5:0.6124664213537571 6:1.0 7:0.8771551541069946 8:0.7712639788891296
3.750 1:0.33542572270609117 2:0.4365079402923584 3:0.40060797052484587 4:0.4736841917037964 5:0.45010881398178965 6:1.0 7:0.26517697365781123 8:0.938709108149783
4.750 1:0.3915637484345725 2:0.8333333134651184 3:0.5332338210665847 4:0.27586209774017334 5:0.468840198511697 6:1.0 7:0.5966769588601073 8:0.0
0.500 1:0.05499934321489969 2:0.13119769096374512 3:0.24833661177447883 4:0.25 5:0.018741352409492214 6:1.0 7:2.373433714174288E-6 8:0.0
5.000 1:0.283428600471106 2:0.6458333730697632 3:0.48422653828593587 4:0.37837839126586914 5:0.28448636997870796 6:1.0 7:0.3228798184442224 8:0.0
4.750 1:0.5189485978962469 2:0.714285671710968 3:0.6928972939739706 4:0.6388888955116272 5:0.7714938516293925 6:1.0 7:0.57838251192587 8:0.9576364610857314
3.250 1:0.5933699327822383 2:0.1111111119389534 3:0.6940791175364013 4:0.38297873735427856 5:0.24711627483207718 6:1.0 7:7.847246668754498E-9 8:0.0
4.500 1:0.4643266881771402 2:0.7182539105415344 3:0.6663706184511796 4:0.6000000238418579 5:0.6769060584639774 6:1.0 7:0.7329438327048889 8:0.8030806347170693
4.750 1:0.5073811924113732 2:1.0 3:0.998827012701121 4:0.59375 5:0.8526541557387192 6:1.0 7:0.7898927141476 8:0.7744161629425735
4.500 1:0.2039568991563401 2:0.5555555820465088 3:0.7721555773926235 4:0.52173912525177 5:0.7187859179861341 6:1.0 7:0.45369842768873914 8:0.5677793987424191
4.750 1:0.6270819170856018 2:1.0 3:0.39587493885733505 4:0.390625 5:0.6249330698826909 6:1.0 7:0.43954218570226533 8:0.9201337268399928
3.000 1:0.6476525443549581 2:0.7738094925880432 3:0.5097104216810415 4:0.2929292917251587 5:0.2678955470229525 6:1.0 7:0.42547218271394704 8:0.0
2.500 1:0.9212575072505317 2:1.0 3:0.3080890999642846 4:0.5199999809265137 5:0.8520911389026575 6:1.0 7:0.749780750373042 8:1.0
4.500 1:0.49151720748455624 2:0.75 3:0.6626936002930365 4:0.3636363744735718 5:0.54622709912192 6:1.0 7:0.33805919954202934 8:0.8315158384193212
3.750 1:0.7004400605328522 2:0.8125 3:0.8851437636222945 4:0.4716981053352356 5:0.3142101286370132 6:1.0 7:0.4754860842156976 8:0.9197552457441971
2.500 1:0.6014717644214004 2:0.625 3:0.4203641789704119 4:0.4333333373069763 5:0.30253413686459496 6:1.0 7:0.28583088033975546 8:0.0
3.500 1:0.5774944894804892 2:0.5071428418159485 3:0.4500323357073759 4:0.5161290168762207 5:0.82002530894949 6:1.0 7:0.29857990113732447 8:0.8739916810024938
4.750 1:0.6248806892626346 2:0.8666666150093079 3:0.8033500240430241 4:0.8354430198669434 5:0.7115690632996762 6:1.0 7:0.6231326050367416 8:0.9815714071191994
4.500 1:0.27774264154562606 2:1.0 3:0.34161434971890564 4:0.4523809552192688 5:0.27460993934981226 6:1.0 7:0.4419191224272724 8:0.8386534403025
4.000 1:0.5676826659037888 2:0.6190476417541504 3:0.6667113119895692 4:0.27586209774017334 5:0.7462277504923611 6:1.0 7:0.574595184250231 8:0.8345134642244665
4.000 1:0.5256029723080748 2:0.5555555820465088 3:0.9498718454788959 4:0.46341460943222046 5:0.7998654435602751 6:1.0 7:0.2759888118597169 8:0.7445260132167428
4.000 1:0.6120559216667302 2:0.7777777910232544 3:0.9981394345413216 4:0.5588235259056091 5:0.797636769068459 6:1.0 7:0.7118201347410057 8:0.8327149922397458
4.750 1:0.22988939727722288 2:0.5 3:0.5543566291650033 4:0.5945945978164673 5:0.2401657228061857 6:1.0 7:0.19713946279736316 8:0.0
4.250 1:0.49189376382720607 2:1.0 3:0.40785667693709765 4:0.37837839126586914 5:0.6465146803596632 6:1.0 7:0.6368634192112875 8:0.6513393859390053
3.500 1:0.5998777431508985 2:0.7777777314186096 3:0.6738039053237304 4:0.3541666865348816 5:0.533240329785864 6:1.0 7:0.43021017978863674 8:0.0
3.750 1:0.3274997628735952 2:0.5714285969734192 3:0.35681647623652135 4:0.238095223903656 5:0.5265596391061647 6:1.0 7:0.26667708015617947 8:0.5873876161049474
4.500 1:0.7266841445841887 2:1.0 3:0.7372285366304325 4:0.5681818127632141 5:0.7490917662258655 6:1.0 7:0.7371695018836666 8:0.9459993210105938
4.000 1:0.783551447771287 2:1.0 3:0.46104630098719973 4:0.22413790225982666 5:0.7922848291324898 6:1.0 7:0.4202885440589077 8:1.0
4.000 1:0.6234896590989757 2:0.7777777314186096 3:0.6284713473034937 4:0.44736844301223755 5:0.588091652986744 6:1.0 7:0.43854124950046036 8:0.9749673389844485
5.000 1:0.9635810762967502 2:1.0 3:0.499181794466129 4:0.238095223903656 5:0.9445110914445493 6:1.0 7:0.876231814815946 8:1.0
3.500 1:0.2822069933783095 2:0.574999988079071 3:0.699710885710541 4:0.3692307472229004 5:0.4756092764259462 6:1.0 7:0.6209087171498153 8:0.8660270125698784
4.250 1:0.6626255933555947 2:0.8125 3:0.44853001103669654 4:0.3392857313156128 5:0.5440535174794886 6:1.0 7:0.5359422419542218 8:0.0
4.000 1:0.3631955709123011 2:0.4037037193775177 3:0.35607849199564734 4:0.6181818246841431 5:0.5739879513576239 6:1.0 7:0.2219715826587053 8:0.6580113592167175
4.250 1:0.3926473814453182 2:0.5555555820465088 3:0.7069446912017058 4:0.5357142686843872 5:0.4952035373476545 6:1.0 7:0.33053892610404223 8:0.0
4.250 1:0.16504330493829908 2:1.0 3:0.5416207960096976 4:0.2857142686843872 5:0.27966212079349034 6:1.0 7:0.33755586906560037 8:0.7559450837326219
4.500 1:0.47423135752940404 2:0.75 3:0.5013259094650495 4:0.6129032373428345 5:0.44494422888825125 6:1.0 7:0.3629921370882597 8:0.8902284186390741
4.000 1:0.5963220272286095 2:0.9166666865348816 3:0.7051190875168079 4:0.2957746386528015 5:0.4032169057170627 6:1.0 7:0.4869959410930488 8:0.7595022428030078
5.000 1:0.6887672540453794 2:1.0 3:0.7839033984365253 4:0.625 5:0.786382791246042 6:1.0 7:0.7089774288866155 8:0.9735437092526487
5.000 1:0.37481467357308684 2:0.550000011920929 3:0.23461751475910142 4:0.42465752363204956 5:0.1963149825803462 6:1.0 7:0.21493666691045257 8:0.0
3.333 1:0.961854935937803 2:1.0 3:0.8330590749265012 4:0.36231881380081177 5:0.6315755180507355 6:1.0 7:0.5697514792071798 8:0.5469910631244682
2.750 1:0.32648454006257893 2:0.7037037014961243 3:0.49141412795857775 4:0.25531917810440063 5:0.20856628668581303 6:1.0 7:0.4136112581213567 8:0.0
3.500 1:0.5526898188967478 2:0.5777778029441833 3:0.41208030268120244 4:0.47887325286865234 5:0.6552270467596907 6:1.0 7:0.4252452055431877 8:0.9076975536686185
2.000 1:0.5299886256800025 2:0.5833333134651184 3:0.4996228568210335 4:0.3142856955528259 5:0.1930472047439895 6:1.0 7:0.2937534686769332 8:0.0
4.000 1:0.5322018253127391 2:0.8125 3:0.6654820517123229 4:0.5925925970077515 5:0.32156378927637497 6:1.0 7:0.3719422816602837 8:0.9421088324023087
3.500 1:1.0 2:1.0 3:0.893850251145219 4:0.45614033937454224 5:0.7344589410408847 6:1.0 7:0.5670499877601053 8:0.8165199575242877
4.750 1:0.3640406544438741 2:1.0 3:0.5158268918047858 4:0.5818182229995728 5:0.3563252217856898 6:1.0 7:0.3196507603932486 8:0.935370405604349
3.500 1:1.0 2:1.0 3:0.5813559266628754 4:0.5 5:0.7238563795740461 6:1.0 7:0.6890978139979534 8:0.0
4.000 1:0.6342078975562113 2:0.6666666865348816 3:0.5399996403203233 4:0.7241379022598267 5:0.5686829989799966 6:1.0 7:0.27865492771914485 8:0.0
3.500 1:0.24455361250196875 2:0.5916666984558105 3:0.4403326207435544 4:0.31578946113586426 5:0.251702759650837 6:1.0 7:0.35028268863861467 8:0.8278316915598912
3.750 1:0.975886730763467 2:1.0 3:0.9311309438296712 4:0.5714285373687744 5:0.758708270912243 6:1.0 7:0.7286808004116612 8:0.0
4.750 1:0.3877157631520561 2:0.7333333492279053 3:0.7005763799633417 4:0.375 5:0.2932752070463953 6:1.0 7:0.2558323991873419 8:0.8707906702492312
4.500 1:0.48085715911754623 2:1.0 3:0.4972926210821442 4:0.3636363744735718 5:0.3071577839133187 6:1.0 7:0.3815425943514077 8:0.6052486084532783
4.000 1:0.5773543573748827 2:0.46666666865348816 3:0.3396218762061337 4:0.3571428656578064 5:0.5170601690547976 6:1.0 7:0.15123035737463425 8:0.634000506973285
3.500 1:0.17819380858358932 2:0.49166664481163025 3:0.7571599402024393 4:0.4098360538482666 5:0.5138377557639774 6:1.0 7:0.5876027787923124 8:0.789531502813494
3.000 1:0.3720437840479758 2:0.8500000238418579 3:0.6985593914669943 4:0.54347825050354 5:0.34951560517910096 6:1.0 7:0.5652905452743152 8:0.9939202740661093
3.000 1:0.21189472992293573 2:0.4935714304447174 3:0.2121530358847335 4:0.30000001192092896 5:0.30714110493898594 6:1.0 7:0.164497784746205 8:0.8961493027343189
4.750 1:0.5582978860504632 2:0.7333333492279053 3:0.5415826125289152 4:0.4130434989929199 5:0.18303563585135033 6:1.0 7:0.3103151377154838 8:0.9155251871510606
4.250 1:0.3907385940791965 2:0.46666666865348816 3:0.6449567262765132 4:0.47727274894714355 5:0.10192074983102736 6:1.0 7:0.11388754073344914 8:0.0
4.250 1:0.5623119871783693 2:0.75 3:0.9068173979130982 4:0.6129032373428345 5:0.7715632652822383 6:1.0 7:0.209123304126909 8:0.9508698261802832
5.000 1:0.620534062804404 2:0.7083333134651184 3:0.610918637296593 4:0.8620689511299133 5:0.5228991049605552 6:1.0 7:0.570466987236611 8:1.0
5.000 1:0.2296236393229637 2:1.0 3:0.8760200971144468 4:0.41379308700561523 5:0.1908179752627834 6:1.0 7:0.3978946249193337 8:0.425925157368404
4.750 1:0.7310701416043323 2:0.714285671710968 3:0.5058775099269899 4:0.6000000238418579 5:0.795056220171324 6:1.0 7:0.7702304520607252 8:0.7790800582804738
4.750 1:0.313316966489737 2:1.0 3:0.36831924560774887 4:0.29629629850387573 5:0.09792464375749614 6:1.0 7:0.20304978089513265 8:0.0
5.000 1:0.47466097041865246 2:1.0 3:0.9332286991681904 4:0.6060606241226196 5:0.8612585737712094 6:1.0 7:0.39801334235745617 8:0.7854142093764559
3.250 1:1.0 2:1.0 3:0.9982360265570871 4:0.31578946113586426 5:0.5994833526546169 6:1.0 7:0.44344368625937725 8:0.6086014244819968
4.500 1:0.6717802398212854 2:1.0 3:0.9648390443735224 4:0.8888888955116272 5:0.6122594267713501 6:1.0 7:0.9098888371531494 8:0.9238736414674065
5.000 1:0.37546788361491956 2:0.7833333015441895 3:0.537403450872602 4:0.4107142686843872 5:0.3647716375351142 6:1.0 7:0.6008684321782692 8:0.9408081445590304
4.500 1:0.4767269925753537 2:1.0 3:0.8530609698144712 4:0.7586206793785095 5:0.5889045594016853 6:1.0 7:0.8151456770080763 8:0.9632365428207902
4.250 1:0.6256629629138758 2:0.8399999737739563 3:0.6223337698730196 4:0.3692307472229004 5:0.7469760099501898 6:1.0 7:0.7079882729552882 8:0.7417547780135887
3.750 1:0.5759706308459597 2:0.6458333730697632 3:0.40970864212326213 4:0.5660377740859985 5:0.5300003947255245 6:1.0 7:0.4659919240023125 8:0.0
4.000 1:0.3663128793856132 2:1.0 3:0.9993649882951805 4:0.5 5:0.7595321603234314 6:1.0 7:0.2619952352230024 8:0.8947271274718017
3.500 1:0.43229586130313147 2:0.6000000238418579 3:0.6036321363780498 4:0.3333333134651184 5:0.6704728243232034 6:1.0 7:0.22651287155247601 8:0.8120045023267192
4.250 1:0.4421183683851503 2:1.0 3:0.506985111242287 4:0.13513511419296265 5:0.5092627798736803 6:1.0 7:0.3558888158462188 8:0.0
4.750 1:0.6579022299276646 2:0.9333332777023315 3:0.5590388073901466 4:0.6612902879714966 5:0.4352478667492766 6:1.0 7:0.6147617140622311 8:0.805323032868727
4.000 1:0.18589247319276275 2:1.0 3:0.24699964180874717 4:0.6000000238418579 5:0.13828842031639554 6:1.0 7:0.3860528169689933 8:0.0
3.000 1:1.0 2:0.0 3:0.997795663783018 4:0.3999999761581421 5:0.6538855156749626 6:1.0 7:0.0 8:0.0
3.500 1:0.348908807296059 2:0.7333333492279053 3:0.7638132079581864 4:0.7142857313156128 5:0.23744906160625898 6:1.0 7:0.553081371860136 8:0.0
3.750 1:0.5104828243292595 2:0.75 3:0.8037364798811844 4:0.4117646813392639 5:0.720666170271959 6:1.0 7:0.7364934499380529 8:0.0
4.500 1:0.4329330433031429 2:0.7916666865348816 3:0.4073287212188454 4:0.38333332538604736 5:0.6282977312343516 6:1.0 7:0.5527835910675509 8:0.7473496399138355
4.000 1:0.6551520698962944 2:0.7083333134651184 3:0.5586449801357107 4:0.2368420958518982 5:0.15449948051903808 6:1.0 7:0.37228466467221627 8:0.878940885536907
3.250 1:0.30122901680679576 2:0.5773809552192688 3:0.6576474322523207 4:0.45652174949645996 5:0.22034909252712542 6:1.0 7:0.5159357480246627 8:0.7439899399741963
4.750 1:0.9340706954930372 2:1.0 3:0.49995159453127735 4:0.7894736528396606 5:0.9747753754938354 6:1.0 7:0.9226710540320862 8:1.0
4.250 1:0.35833181827361793 2:1.0 3:0.4999891828266795 4:0.7666666507720947 5:0.46312657871202145 6:1.0 7:0.8617753722471023 8:0.8600965020979625
4.000 1:0.5492626585053426 2:0.75 3:0.7304430732547375 4:0.5 5:0.4178169371628597 6:1.0 7:0.1782710957841916 8:0.0
5.000 1:0.5364345071114056 2:0.75 3:0.808334792125702 4:0.7142857313156128 5:0.5180433025228766 6:1.0 7:0.37762731339665034 8:0.9506619728468386
4.750 1:0.4730774973258983 2:0.7222221493721008 3:0.5401363370084968 4:0.3500000238418579 5:0.6232456274271247 6:1.0 7:0.518612007764788 8:0.9942814057330537
4.250 1:0.3527755670286306 2:1.0 3:0.5991486620760883 4:0.36986303329467773 5:0.49772919686541545 6:1.0 7:0.501998600915328 8:0.0
4.250 1:0.4968823819385868 2:0.7000000476837158 3:0.5756244757766207 4:0.3913043737411499 5:0.6064161634102831 6:1.0 7:0.5427293631904372 8:1.0
4.750 1:0.7391508522752591 2:0.7777778506278992 3:0.6833815461706264 4:0.7317073345184326 5:0.8808132514046411 6:1.0 7:0.47475002933599497 8:0.8048687445241997
4.000 1:0.2620578022838085 2:0.675000011920929 3:0.6782443425328702 4:0.4117646813392639 5:0.25614183725238343 6:1.0 7:0.3330898910770894 8:0.0
4.000 1:0.4756944838629041 2:0.8333333134651184 3:0.48847335268346814 4:0.45454543828964233 5:0.4363492163455323 6:1.0 7:0.38765066396478964 8:0.0
5.000 1:0.23446869973892542 2:1.0 3:0.8970711266665997 4:0.9230769276618958 5:0.15329657984193754 6:1.0 7:0.24731079727041214 8:0.0
3.000 1:0.44517030957406056 2:1.0 3:0.7515988965158426 4:0.2710280418395996 5:0.2100520167393817 6:1.0 7:0.17728217078349545 8:0.5268986082907953
3.250 1:0.4892534189979584 2:0.550000011920929 3:0.9945124198642306 4:0.37931036949157715 5:0.7951507605361868 6:1.0 7:0.2188792992293439 8:0.9275916488706426
4.750 1:0.2220371924660664 2:0.5900000333786011 3:0.4700846030498633 4:0.3181818127632141 5:0.44789484882198927 6:1.0 7:0.3871086353631347 8:0.9922154890162557
4.000 1:0.5894906659623106 2:0.7916666865348816 3:0.7011059124564302 4:0.662162184715271 5:0.631703229849497 6:1.0 7:0.46102012298401196 8:0.793574726325808
