2.600 1:0.3204167364921183 2:1.0 3:0.6059848209082408 4:0.3333333134651184 5:0.29126118846398213 6:1.0 7:0.09895502256068642 8:0.919557539358027 9:1.0 10:0.7008221555503479 13:0.1724137931034483 14:-0.3333333730697632 15:0.904761904762 16:20.0
2.200 1:0.33511151411403717 2:1.0 3:0.5356801315978729 4:0.3300970792770386 5:0.3838084718723573 6:1.0 7:0.051758067985188456 8:0.8917504048010214 9:1.0 10:0.03819593235133876 13:0.16993464052287582 14:0.2222222089767456 15:0.529411764706 16:0.0
4.600 1:0.5543464880850413 2:1.0 3:0.7256043681581685 4:0.5419847369194031 5:0.7531877688269838 6:1.0 7:0.0760892509110512 8:0.9684121327443735 9:1.0 10:0.44971206376920453 13:0.46153846153846156 14:0.4615384340286255 15:0.684 16:3.0
3.000 1:0.36553952078932844 2:0.0833333358168602 3:0.5180783737276449 4:0.28301888704299927 5:0.41486885986448996 6:0.20919634245440724 7:1.3305617755035148E-10 8:0.8636952901562507 9:0.0 10:0.35083778249983805 13:0.2650334075723831 14:0.029411792755126953 15:0.516129032258 16:33.0
3.500 1:0.6044870400465548 2:0.0 3:0.6665721364292836 4:0.4420289993286133 5:0.6708214122335914 6:1.0 7:0.0 8:0.9292843842067375 9:1.0 10:0.21455401560502094 13:0.47580645161290325 14:0.11764705181121826 15:0.968421052632 16:48.0
4.750 1:0.5568961679125494 2:1.0 3:0.6784514678623048 4:0.6390977501869202 5:0.6202022246000021 6:0.2062189072131821 7:0.10377483009342162 8:0.9027331431621954 9:1.0 10:0.38363317672021857 13:0.5317460317460317 14:0.5199999809265137 15:0.822050290135 16:15.0
1.500 1:0.8576802240853859 2:1.0 3:0.7635723135900886 4:0.7304964661598206 5:0.7676832804885462 6:1.0 7:0.08165518317802614 8:0.9899324953727613 9:1.0 10:0.02338233976524388 13:0.806930693069307 14:0.6521738767623901 15:0.967272727273 16:35.0
4.750 1:0.5197217191308948 2:0.9071428775787354 3:0.8511206579721953 4:0.7192118167877197 5:0.7036105101955984 6:1.0 7:0.2074872746783798 8:0.9923280521161949 9:1.0 10:0.9257454483535283 13:0.6022944550669216 14:0.7435897588729858 15:0.641277641278 16:49.0
3.750 1:0.39721591749852553 2:1.0 3:0.6530637333863268 4:0.5508474707603455 5:0.45382837740051496 6:0.6601671137908981 7:0.03438397483901588 8:0.943220072038413 9:1.0 10:0.0556604085192374 13:0.4150197628458498 14:0.5652173757553101 15:0.680952380952 16:3.0
3.500 1:0.22325900748884922 2:0.0 3:0.4691459477593875 4:0.23966944217681885 5:0.190717505708478 6:0.0 7:0.0 8:0.9580543487009442 9:1.0 10:0.08787658708005382 13:0.08947368421052632 14:0.050000011920928955 15:0.526315789474 16:5.0
3.400 1:0.43305624103865187 2:1.0 3:0.5904210455940586 4:0.18487393856048584 5:0.5006198098583866 6:0.44900154820748517 7:0.17716907565557793 8:1.0 9:1.0 10:0.016785700080658824 13:0.2702702702702703 14:0.0 15:0.623306233062 16:21.0
1.500 1:0.5218422681489122 2:0.0 3:0.5755528376135308 4:0.4285714030265808 5:0.6567279100567252 6:1.0 7:0.0 8:0.8909406677697234 9:1.0 10:0.048388810407056705 13:0.2708333333333333 14:0.13333332538604736 15:0.412903225806 16:25.0
3.400 1:0.6743470084882693 2:1.0 3:0.7216467904522985 4:0.6024844646453857 5:0.619452638214976 6:1.0 7:0.03434097648390647 8:0.7326190456435597 9:1.0 10:0.2337961781423333 13:0.5868544600938967 14:0.5454545021057129 15:0.865454545455 16:43.0
3.200 1:0.71762247549223 2:1.0 3:0.7209797235831137 4:0.7011494636535645 5:0.688638494267404 6:0.0 7:0.07225212375724394 8:1.0 9:0.0 10:0.22480230502480378 13:0.6470588235294118 14:0.6111111044883728 15:0.847058823529 16:5.0
2.200 1:0.4276474031368889 2:1.0 3:0.5372552875467425 4:0.3883495330810547 5:0.4261000249764119 6:1.0 7:0.05782826719305938 8:0.8275497035850475 9:1.0 10:0.290154764818267 13:0.2857142857142857 14:0.07142859697341919 15:0.714640198511 16:19.0
2.400 1:0.37923903450502594 2:1.0 3:0.5053866861450769 4:0.3220338821411133 5:0.2793688420060537 6:0.38922287332574845 7:0.12827287049410346 8:0.8280201041900795 9:1.0 10:0.33328215695918423 13:0.175 14:-0.375 15:0.834303627407 16:26.0
3.000 1:0.5650030398412047 2:1.0 3:0.7464071285838919 4:0.5897436141967773 5:0.5499247962980792 6:0.9268860272013967 7:0.11847790221920533 8:0.7914934476381572 9:1.0 10:0.007726887663809035 13:0.45652173913043476 14:0.625 15:0.665322580645 16:3.0
3.000 1:0.450907465545098 2:0.0833333358168602 3:0.6045953882563634 4:0.5777777433395386 5:0.4389974847558575 6:0.4948444179826745 7:7.908444817107932E-10 8:0.9357079583066918 9:1.0 10:0.3182462568043768 13:0.5154639175257731 14:0.2666666507720947 15:0.871794871795 16:31.0
1.800 1:0.27029292828268564 2:1.0 3:0.5677314309041043 4:0.5 5:0.3321283634242053 6:1.0 7:0.10790315536680173 8:0.8005936161702993 9:1.0 10:0.12156120979754863 13:0.22935779816513763 14:0.3333333134651184 15:0.0 16:27.0
2.400 1:0.4543791833442339 2:0.8611111044883728 3:0.6644383901602783 4:0.5037037134170532 5:0.5981383874620659 6:1.0 7:0.13563476849112358 8:0.674337635065011 9:1.0 10:0.08672436813848099 13:0.3858267716535433 14:0.4482758641242981 15:0.551724137931 16:3.0
3.533 1:0.4657379171435944 2:1.0 3:0.8542180810779343 4:0.5593219995498657 5:0.7207430875191002 6:0.8411130462472749 7:0.13463540330201607 8:0.6613993377073961 9:1.0 10:0.07051877205026308 13:0.4857142857142857 14:0.6071428656578064 15:0.468292682927 16:75.0
4.000 1:0.5096461294352382 2:1.0 3:0.5672408840394526 4:0.6202532052993774 5:0.6906882932363045 6:0.5987624666179012 7:0.08241883740503451 8:0.9826797821537099 9:1.0 10:0.6160189997300546 13:0.37593984962406013 14:0.5555555820465088 15:0.708595387841 16:12.0
4.250 1:0.45489782157825925 2:0.3086419701576233 3:0.7943495849413238 4:0.6170212626457214 5:0.6750338889677475 6:1.0 7:1.2991951981466602E-9 8:0.5896484000466016 9:1.0 10:0.5233044978420179 13:0.3465346534653465 14:0.5384615659713745 15:0.433333333333 16:39.0
4.750 1:0.3921217138083556 2:0.8402777314186096 3:0.6115439272679237 4:0.4505494236946106 5:0.5340685724380273 6:1.0 7:0.17321848620651292 8:0.8669608823609929 9:1.0 10:0.1652724485134113 13:0.21951219512195122 14:0.42105263471603394 15:0.4 16:18.0
3.333 1:0.469128785822919 2:0.0 3:0.5998214526483042 4:0.38297873735427856 5:0.5001855807500455 6:0.6579864423333182 7:0.0 8:1.0 9:1.0 10:0.016493255403340446 13:0.41626794258373206 14:0.13636362552642822 15:0.777777777778 16:42.0
5.000 1:0.5178472065649973 2:1.0 3:0.705857875162344 4:0.40425533056259155 5:0.5302328382823637 6:1.0 7:0.070081080400638 8:0.952229362312198 9:1.0 10:0.005029527290028255 13:0.2890625 14:0.4117646813392639 15:0.625 16:8.0
4.333 1:0.45765292250159256 2:0.0 3:0.7125677401274079 4:0.2222222089767456 5:0.6413796636855911 6:0.604766402500575 7:0.0 8:0.9512195121951219 9:1.0 10:0.339447858228044 13:0.1810344827586207 14:0.1666666865348816 15:0.533333333333 16:19.0
3.000 1:0.25414842023794354 2:1.0 3:0.5185588876153704 4:0.38333332538604736 5:0.10483977155223954 6:1.0 7:0.07842927275208296 8:0.9897331773054926 9:1.0 10:0.4090967646576051 13:0.20588235294117646 14:0.29411762952804565 15:0.509090909091 16:36.0
3.000 1:0.4652198153931086 2:0.7380952835083008 3:0.5873961917420877 4:0.5449438095092773 5:0.5726687224461852 6:0.4396284208303649 7:0.0729392351145354 8:0.9480382818658911 9:1.0 10:0.46600763689394653 13:0.3956043956043956 14:0.40625 15:0.0 16:28.0
3.000 1:0.21053359298106578 2:0.8232322931289673 3:0.5319899657511046 4:0.3743016719818115 5:0.3353460084620582 6:0.5011581905751854 7:0.024570758858359243 8:0.5100067679870379 9:1.0 10:0.019935819563872255 13:0.08454810495626822 14:0.1428571343421936 15:0.444444444444 16:44.0
3.800 1:0.40798134581241663 2:0.0 3:0.5428492915630344 4:0.3300970792770386 5:0.42822040508735065 6:0.6058752728094488 7:0.0 8:0.8851040762835747 9:0.0 10:0.3427163622339618 13:0.26666666666666666 14:0.0 15:0.726744186047 16:21.0
1.846 1:0.42399372639893285 2:0.8214285969734192 3:0.797646384398101 4:0.634782612323761 5:0.5664205679652641 6:0.5896828186595692 7:0.1546436854513441 8:0.9496940755932123 9:1.0 10:0.5655475428057289 13:0.396078431372549 14:0.6000000238418579 15:0.548245614035 16:26.0
3.000 1:0.3511294733582677 2:0.3619791865348816 3:0.5943235059716975 4:0.47422683238983154 5:0.2983317039122358 6:0.8223708243943592 7:4.4702520052745905E-8 8:0.9521140237943507 9:0.0 10:0.6711800719380575 13:0.2571428571428571 14:0.2666666507720947 15:0.470046082949 16:10.0
3.000 1:0.41379347611098377 2:0.0 3:0.5652097226607442 4:0.21698111295700073 5:0.5572519833297922 6:1.0 7:0.0 8:0.931128066149512 9:0.0 10:0.29181097333369793 13:0.2389937106918239 14:0.0 15:0.568609022556 16:0.0
3.200 1:0.6485032470557993 2:0.0 3:0.5914607230386559 4:0.38461536169052124 5:0.5762013468667121 6:0.4593425093322289 7:0.0 8:0.793553236546732 9:1.0 10:0.19736557445538996 13:0.48872180451127817 14:0.05263155698776245 15:0.840336134454 16:39.0
1.000 1:0.32438345245439715 2:0.0 3:0.45468814219972115 4:0.42990654706954956 5:0.46509845949612005 6:0.0 7:0.0 8:0.0 9:1.0 10:1.924244287100074E-4 13:0.19924812030075187 14:0.4166666865348816 15:0.399577167019 16:8.0
3.000 1:0.44426031191910365 2:1.0 3:0.5652252338546567 4:0.32608693838119507 5:0.47687846970135783 6:0.25369299577577553 7:0.03279360938990874 8:0.0 9:1.0 10:2.3290285329908935E-4 13:0.28421052631578947 14:0.10000002384185791 15:0.634085213033 16:6.0
2.647 1:0.24578704859493844 2:0.5888888835906982 3:0.5696970361328128 4:0.375 5:0.35299828966886915 6:1.0 7:0.02569894152077587 8:0.9000589639873429 9:1.0 10:0.027556616834200163 13:0.1564245810055866 14:0.2647058963775635 15:0.25612745098 16:73.0
3.250 1:0.6769380159263565 2:1.0 3:0.7278844148497774 4:0.5652173757553101 5:0.7852585931164009 6:1.0 7:0.1741913641738279 8:0.9821399903156376 9:1.0 10:0.37330100220929086 13:0.5102040816326531 14:0.5517241358757019 15:0.592592592593 16:9.0
3.250 1:0.5953454369107855 2:1.0 3:0.8051266215493357 4:0.7322834730148315 5:0.7523073175195067 6:1.0 7:0.09391712197558197 8:0.7370719872121216 9:1.0 10:0.07245981112269842 13:0.5414634146341464 14:0.6399999856948853 15:0.657391304348 16:20.0
3.750 1:0.6547459681795239 2:0.5357142686843872 3:0.703761230748009 4:0.5705521106719971 5:0.6719983003456906 6:1.0 7:0.060867498956531624 8:0.9731509341482486 9:1.0 10:0.6293679933619848 13:0.5850622406639004 14:0.42307692766189575 15:0.708571428571 16:38.0
3.250 1:0.26403596166475685 2:0.0 3:0.4266283056885786 4:0.3229166865348816 5:0.23046075703864016 6:1.0 7:0.0 8:0.8476055200286383 9:1.0 10:0.002483416878531864 13:0.21052631578947367 14:0.2631579041481018 15:0.575602052902 16:7.0
3.000 1:0.39775143718210737 2:0.0 3:0.774018408309212 4:0.5190839767456055 5:0.5312652463894741 6:1.0 7:0.0 8:0.8243379831382524 9:1.0 10:0.2117783278092202 13:0.2140077821011673 14:0.4166666865348816 15:0.337662337662 16:50.0
4.750 1:0.5690720686116513 2:0.5454545617103577 3:0.7342654774052211 4:0.3181818127632141 5:0.7666546099275666 6:1.0 7:0.06451498109463788 8:0.9698015125660961 9:1.0 10:0.10930913035091311 13:0.319634703196347 14:0.21739131212234497 15:0.631929046563 16:5.0
4.600 1:0.7649090800173056 2:1.0 3:0.8193581962754122 4:0.5568181872367859 5:0.8068352961195998 6:0.6441357803691923 7:0.1560836153062672 8:1.0 9:1.0 10:0.9045485769238772 13:0.7304347826086957 14:0.6470588445663452 15:0.920833333333 16:7.0
3.929 1:0.6904888516176225 2:0.0 3:0.739209168717557 4:0.6288659572601318 5:0.7398782135811584 6:1.0 7:0.0 8:0.6747035572030711 9:1.0 10:0.1929874208266891 13:0.5412844036697247 14:0.4117646813392639 15:0.803571428571 16:22.0
3.400 1:0.31870236610140806 2:0.8333333134651184 3:0.7368477160634315 4:0.3130081295967102 5:0.5211347401400418 6:0.9943146237978816 7:0.057988587774859844 8:0.6757511624920305 9:1.0 10:0.4518693600367563 13:0.12903225806451613 14:0.0731707215309143 15:0.409836065574 16:82.0
1.750 1:0.1409505707292355 2:0.20000000298023224 3:0.46127968890274856 4:0.3095238208770752 5:0.20221682983222358 6:0.0 7:2.031990920082786E-9 8:0.549007264922774 9:0.0 10:0.15001163050465532 13:0.06770833333333333 14:0.08695650100708008 15:0.284210526316 16:35.0
3.200 1:0.46379896907445667 2:0.0 3:0.6387738171800591 4:0.5464481115341187 5:0.682349971686709 6:1.0 7:0.0 8:0.7667679750220358 9:1.0 10:0.4065738647605217 13:0.31343283582089554 14:0.5 15:0.404761904762 16:81.0
3.800 1:0.6397309192191364 2:0.0 3:0.7300179332134278 4:0.6000000238418579 5:0.588089743153648 6:0.9259317342749724 7:0.0 8:0.973719524378947 9:1.0 10:0.489023386422215 13:0.5454545454545454 14:0.5625 15:0.818045112782 16:37.0
0.800 1:0.18715059352861801 2:0.0 3:0.4676616635878566 4:0.38235294818878174 5:0.16838306142531403 6:0.0 7:0.0 8:0.0 9:1.0 10:2.5201798413696317E-5 13:0.11808118081180811 14:0.36000001430511475 15:0.214046822742 16:4.0
4.600 1:0.6493733940492924 2:1.0 3:0.7893269950131276 4:0.7799999713897705 5:0.7792814378611118 6:1.0 7:0.10145876882398167 8:0.9806617791661901 9:1.0 10:0.34969793524502063 13:0.6706827309236948 14:0.7200000286102295 15:0.807823129252 16:10.0
3.200 1:0.4570665029537023 2:1.0 3:0.5080618998724856 4:0.26623374223709106 5:0.4590330221384675 6:1.0 7:0.06680061933523518 8:0.9256081950317716 9:1.0 10:0.22809407361596737 13:0.24545454545454545 14:-0.6875 15:0.888030888031 16:78.0
2.200 1:0.37747482897077506 2:0.0 3:0.6361577847879443 4:0.33774834871292114 5:0.5126792249988411 6:1.0 7:0.0 8:0.9170039231672955 9:1.0 10:0.05906354780025581 13:0.2849462365591398 14:0.28125 15:0.51724137931 16:2.0
4.400 1:0.7261462701608551 2:0.0 3:0.7340335012665732 4:0.682539701461792 5:0.7485680086817805 6:1.0 7:0.0 8:0.9578052169386772 9:1.0 10:0.6935715978549355 13:0.6987951807228916 14:0.6000000238418579 15:0.998776009792 16:30.0
4.400 1:0.44018654771502297 2:0.0 3:0.626594920588378 4:0.4941176176071167 5:0.5449453428411309 6:0.7504362333328223 7:0.0 8:0.9073566566434141 9:1.0 10:0.1238551127117904 13:0.3076923076923077 14:0.4285714030265808 15:0.763925729443 16:1.0
3.333 1:0.6294207176417396 2:0.512499988079071 3:0.7817938500961144 4:0.6949152946472168 5:0.7205130561694132 6:0.0 7:0.050212073592441855 8:0.8072247115488705 9:1.0 10:0.06036252481636941 13:0.45426829268292684 14:0.6000000238418579 15:0.579575596817 16:31.0
4.000 1:0.1932439732275958 2:0.4157407283782959 3:0.5017607233399415 4:0.3265306353569031 5:0.32703527503319574 6:0.0 7:1.3316696080192677E-8 8:0.0 9:0.0 10:1.0168372097840726E-5 13:0.13494809688581316 14:0.26923078298568726 15:0.448581560284 16:16.0
3.000 1:0.3854017888924109 2:1.0 3:0.5689921635031354 4:0.35329341888427734 5:0.33504599660493484 6:1.0 7:0.06158917816838235 8:0.7475364767512449 9:1.0 10:0.0028663980458648727 13:0.3076923076923077 14:0.0 15:0.884615384615 16:82.0
1.333 1:0.2142683503223514 2:1.0 3:0.4655841578498385 4:0.3958333134651184 5:0.2720318470736887 6:1.0 7:0.09741411150789307 8:0.738403303162049 9:1.0 10:0.003015605605667779 13:0.09302325581395349 14:0.2222222089767456 15:0.212523719165 16:2.0
4.200 1:0.43911838085856764 2:1.0 3:0.5795711766264815 4:0.5826771259307861 5:0.5840398969104801 6:0.7126534025765956 7:0.15264718617931283 8:1.0 9:1.0 10:0.7627509544153005 13:0.3605150214592275 14:0.5416666269302368 15:0.793131359852 16:24.0
3.200 1:0.38507794057144673 2:1.0 3:0.6928678882643867 4:0.2647058963775635 5:0.47617570510801027 6:0.0 7:0.09645312944594507 8:0.938204163159695 9:1.0 10:0.2518846706839391 13:0.17424242424242425 14:0.21052628755569458 15:0.637571157495 16:15.0
3.200 1:0.22216680356768623 2:0.30000001192092896 3:0.5783733623959644 4:0.238095223903656 5:0.3247530380519212 6:1.0 7:1.3530861162708724E-8 8:0.963305695417351 9:1.0 10:0.17738233530224742 13:0.10989010989010989 14:-0.07142853736877441 15:0.51724137931 16:1.0
3.000 1:0.4260616040096401 2:1.0 3:0.6602856819618226 4:0.6144578456878662 5:0.3788527256971841 6:1.0 7:0.24512994020292334 8:0.981137181090351 9:1.0 10:0.7370846911341358 13:0.3956043956043956 14:0.6428571343421936 15:0.564102564103 16:22.0
3.250 1:0.3571641914524449 2:0.3343915343284607 3:0.726086694670296 4:0.2760416865348816 5:0.5252483820388968 6:1.0 7:0.04124285149218736 8:0.6690179495733886 9:0.0 10:0.3002419152748687 13:0.1935483870967742 14:0.2777777910232544 15:0.381818181818 16:59.0
4.250 1:0.4140925338475328 2:1.0 3:0.628792630307559 4:0.31192660331726074 5:0.6640776211477447 6:1.0 7:0.06674923145257042 8:0.865374545542751 9:1.0 10:0.5153277157475635 13:0.2613333333333333 14:0.030303001403808594 15:0.628571428571 16:38.0
2.250 1:0.26052190038024153 2:1.0 3:0.5498780272860369 4:0.38738739490509033 5:0.3253149537542462 6:1.0 7:0.046887985499040837 8:0.8616975673035753 9:1.0 10:0.022786020377457104 13:0.11764705882352941 14:0.2777777910232544 15:0.428571428571 16:43.0
3.500 1:0.5083468052348887 2:0.0 3:0.6689273489672901 4:0.5526316165924072 5:0.5638709812883492 6:1.0 7:0.0 8:0.819479410745296 9:1.0 10:0.1099748380648123 13:0.578125 14:0.476190447807312 15:0.909302325581 16:7.0
2.200 1:0.03040870521430223 2:0.0 3:0.1784932015790508 4:0.30434781312942505 5:0.17476532809185755 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:0.19999998807907104 15:0.3 16:17.0
3.400 1:0.531010980267937 2:0.5099999904632568 3:0.7095359982170732 4:0.6800000071525574 5:0.758524697932332 6:1.0 7:0.06190875890210047 8:0.7153345555689082 9:1.0 10:0.537785365822468 13:0.41739130434782606 14:0.6176470518112183 15:0.537819136244 16:53.0
3.000 1:0.7466009623975403 2:1.0 3:0.8459169714572284 4:0.41025638580322266 5:0.702074055250648 6:0.4950019113331294 7:0.2636448332040971 8:0.9244777946176995 9:1.0 10:0.5605495952583035 13:0.6178861788617886 14:0.1764705777168274 15:1.08552631579 16:35.0
3.000 1:0.2883745442353795 2:0.16984127461910248 3:0.6432849087682043 4:0.375 5:0.33554199104326066 6:1.0 7:5.080406060146154E-9 8:0.5119281094206194 9:0.0 10:0.14207848459188518 13:0.185 14:0.21739131212234497 15:0.53488372093 16:12.0
2.500 1:0.3419683176455552 2:0.9028571844100952 3:0.6504604159580255 4:0.5163043737411499 5:0.43670766583586595 6:0.735600177220668 7:0.08564945138208893 8:0.6668009396123343 9:1.0 10:0.12619624136293406 13:0.29571106094808125 14:0.44117647409439087 15:0.392045454545 16:55.0
1.750 1:0.22605872124804977 2:0.30519482493400574 3:0.47872411098419315 4:0.4556962251663208 5:0.29529658615068166 6:0.0 7:3.6276982254542847E-9 8:0.7190293911596272 9:1.0 10:0.007329508841623279 13:0.18274111675126903 14:0.37142854928970337 15:0.390932222993 16:15.0
2.750 1:0.3445861388127089 2:0.601414144039154 3:0.49149629819220303 4:0.3483145833015442 5:0.38947627061439455 6:0.0 7:0.08265961467289476 8:0.9001751935823451 9:0.0 10:0.1886590890416505 13:0.16666666666666666 14:0.125 15:0.436363636364 16:2.0
4.250 1:0.6379970799680376 2:1.0 3:0.8377869129749191 4:0.6512820720672607 5:0.8119370448243486 6:0.5605513971979967 7:0.09093754063355913 8:0.9705885691486892 9:1.0 10:0.23545219251203092 13:0.5503355704697986 14:0.6111111044883728 15:0.744485294118 16:38.0
1.800 1:0.2719050041496925 2:1.0 3:0.5544469161404512 4:0.5033557415008545 5:0.293579569571255 6:0.4032398265548173 7:0.10757398035537583 8:0.9908204255916149 9:0.0 10:0.3128759202641326 13:0.12834224598930483 14:0.22727274894714355 15:0.35 16:12.0
2.800 1:0.33540920072530944 2:0.0 3:0.437617920800677 4:0.3265306353569031 5:0.38411020959669157 6:1.0 7:0.0 8:0.5915656053570612 9:0.0 10:0.02247812388851905 13:0.15 14:-0.0625 15:0.624871531346 16:33.0
3.000 1:0.5037743563978347 2:0.0 3:0.5713607611445974 4:0.28985506296157837 5:0.49384025680668636 6:0.7989875222673966 7:0.0 8:0.9143713067915548 9:1.0 10:0.4538176814485848 13:0.2459016393442623 14:-0.3529411554336548 15:0.622222222222 16:43.0
5.000 1:0.4618263034271085 2:0.0 3:0.7656232865817686 4:0.5614035129547119 5:0.8426062691556824 6:1.0 7:0.0 8:0.9222098180431278 9:1.0 10:0.17828765581809436 13:0.38421052631578945 14:0.43478262424468994 15:0.612440191388 16:26.0
3.250 1:0.5263310396909614 2:1.0 3:0.7556480797148776 4:0.7931034564971924 5:0.5835008428933217 6:1.0 7:0.13122214702034 8:0.9101901781073564 9:1.0 10:0.26686562799831787 13:0.5949895615866388 14:0.71875 15:0.0 16:4.0
4.000 1:0.569451394834173 2:0.7301587462425232 3:0.6346080427736678 4:0.5895522832870483 5:0.7207975186678833 6:0.3567429753062665 7:0.08235829545829035 8:1.0 9:1.0 10:0.41212847184396056 13:0.5338983050847458 14:0.5357142686843872 15:0.821428571429 16:2.0
3.750 1:0.8866343288617495 2:0.0 3:0.7622891535149164 4:0.8074533939361572 5:0.9053227011450707 6:1.0 7:0.0 8:0.9773399135916306 9:1.0 10:0.671659390134965 13:0.7649253731343284 14:0.7200000286102295 15:0.882828282828 16:9.0
1.250 1:0.0690404046311262 2:0.0 3:0.36633651017423946 4:0.32954543828964233 5:0.06345032799993051 6:0.0 7:0.0 8:1.0 9:1.0 10:0.15766995001388115 13:0.008333333333333333 14:0.05555558204650879 15:0.231092436975 16:29.0
3.250 1:0.5732329318465994 2:0.5357142686843872 3:0.6071679700928657 4:0.5040000081062317 5:0.5911033971414638 6:0.0 7:0.07567782400621452 8:1.0 9:1.0 10:0.30003521337087147 13:0.35960591133004927 14:0.27272725105285645 15:0.800256081946 16:15.0
2.000 1:0.3206700500850217 2:0.2884048819541931 3:0.5728964623247921 4:0.47445255517959595 5:0.35643870229858043 6:0.5446942743504987 7:0.04637545082900757 8:0.8500775689225781 9:0.0 10:0.018112473755423984 13:0.2280130293159609 14:0.48148149251937866 15:0.35619047619 16:50.0
3.333 1:0.389716673727251 2:1.0 3:0.6759966117149302 4:0.38532108068466187 5:0.44284902447933977 6:0.5876265694440235 7:0.03926237183603497 8:0.9043350405263023 9:1.0 10:0.10391750197592634 13:0.17391304347826086 14:0.40909093618392944 15:0.396825396825 16:4.0
3.000 1:0.689152783200786 2:0.8616071343421936 3:0.5722930293950816 4:0.6411764621734619 5:0.6349284216982031 6:1.0 7:0.1401507742310666 8:0.9314723167925741 9:1.0 10:0.17270085657493967 13:0.5402298850574713 14:0.3809523582458496 15:0.833333333333 16:36.0
3.400 1:0.5580316617854346 2:1.0 3:0.9282448634297332 4:0.6197183132171631 5:0.7849879234970885 6:1.0 7:0.05368340231000467 8:0.8380146862032626 9:1.0 10:0.6958806558695132 13:0.4254742547425474 14:0.6000000238418579 15:0.535714285714 16:47.0
5.000 1:0.6266479970246583 2:1.0 3:0.754439638591271 4:0.800000011920929 5:0.7964796688585443 6:1.0 7:0.09957884121378865 8:0.9930170170853776 9:1.0 10:0.7902981205651517 13:0.6417910447761194 14:0.7894736528396606 15:0.798573975045 16:12.0
4.400 1:0.25618277772547504 2:0.6666666865348816 3:0.5707711131824709 4:0.3684210777282715 5:0.42545983010716515 6:1.0 7:0.11890062172327864 8:0.685518180764394 9:1.0 10:0.3313378807044692 13:0.15151515151515152 14:0.08333331346511841 15:0.666666666667 16:13.0
3.400 1:0.37332260142824714 2:0.9107142686843872 3:0.6469200689703606 4:0.4583333134651184 5:0.38155956393756574 6:1.0 7:0.1511337229647458 8:0.6535230365874516 9:1.0 10:0.08656878512173728 13:0.2392638036809816 14:0.3103448152542114 15:0.662768031189 16:37.0
3.750 1:0.32196745364520474 2:1.0 3:0.5938883421369494 4:0.3399999737739563 5:0.4592305681662013 6:0.2541556996184672 7:0.0460212936007155 8:0.9652945148949038 9:0.0 10:0.5120763756481752 13:0.19318181818181818 14:0.2222222089767456 15:0.541666666667 16:5.0
5.000 1:0.8281806778106794 2:0.8541666865348816 3:0.8479578124540846 4:0.7688442468643188 5:0.795859503788649 6:0.7431607489243148 7:0.13356370378932358 8:0.8246287436021065 9:1.0 10:0.5665578406456687 13:0.6778523489932886 14:0.6071428656578064 15:0.865384615385 16:34.0
3.750 1:0.3754434255303725 2:0.5110052824020386 3:0.6552950793623737 4:0.47337275743484497 5:0.5141545993632797 6:0.468336938184592 7:0.07850515770927342 8:0.9343437560688332 9:0.016724031224110925 10:0.1816463785960165 13:0.2283464566929134 14:0.3333333134651184 15:0.458757062147 16:11.0
4.000 1:0.33985698012988397 2:0.46296295523643494 3:0.5509349490881014 4:0.34375 5:0.36539092355328934 6:1.0 7:9.172237522011488E-9 8:0.7168286880211476 9:0.15047157706737446 10:0.2926938931735932 13:0.19767441860465115 14:0.06666666269302368 15:0.761904761905 16:17.0
3.250 1:0.43398156488764583 2:1.0 3:0.6726964543642499 4:0.27586209774017334 5:0.5500069187531971 6:1.0 7:0.08757541602368493 8:0.6795178703186538 9:1.0 10:0.8053345062753587 13:0.2 14:-0.06666672229766846 15:0.72357263991 16:12.0
2.250 1:0.4851074054936431 2:0.7571429014205933 3:0.7204950477740594 4:0.5891473293304443 5:0.6933282703880191 6:0.8580550732741933 7:0.03974579188702859 8:0.7884173514772529 9:1.0 10:0.0982549711218824 13:0.3089005235602094 14:0.5483871102333069 15:0.433130699088 16:45.0
1.500 1:0.4262816122149706 2:0.5104166865348816 3:0.6922074167403929 4:0.4732142686843872 5:0.55758834381715 6:1.0 7:0.05894720599440313 8:0.9141062936395411 9:1.0 10:0.3244963101176556 13:0.33043478260869563 14:0.4583333134651184 15:0.458112407211 16:21.0
3.000 1:0.34517481612348694 2:0.0 3:0.4530256530990008 4:0.3629032373428345 5:0.31634473429645077 6:0.56378868086439 7:0.0 8:0.725441095666836 9:1.0 10:0.011955263855167205 13:0.24561403508771928 14:0.10000002384185791 15:0.598086124402 16:39.0
2.250 1:0.6149970970128618 2:1.0 3:0.7019500723728599 4:0.5689655542373657 5:0.46152234328335145 6:0.8570008909246676 7:0.09984834724676567 8:0.9491415615272165 9:1.0 10:0.4426176219008775 13:0.5384615384615384 14:0.2777777910232544 15:0.676470588235 16:26.0
3.750 1:0.2477606598022235 2:0.6504850387573242 3:0.5694843486241682 4:0.38235294818878174 5:0.433472523877443 6:0.20062871983597724 7:0.10434442011766451 8:0.9151010254002536 9:1.0 10:0.236087694344901 13:0.17105263157894737 14:0.26923078298568726 15:0.35996600085 16:9.0
