3.200 1:0.3834084797707622 2:0.8661667108535767 3:0.5635414607638602 4:0.45205479860305786 5:0.4029114820126901 6:0.2222222222222222 7:0.3238695390255599 8:0.4930768111078748 9:1.0 10:0.19526341197404196 11:0.0 12:0.561846923078938 13:0.16666666666666666 14:0.0 15:0.0 16:30.0
2.200 1:0.6693572725695576 2:0.9639999270439148 3:0.7684027778029109 4:0.606249988079071 5:0.7119666788018509 6:0.6153846153846154 7:0.32307695310195694 8:0.9038897956200689 9:0.0 10:0.2546966390304091 11:0.367591347351366 12:0.754325416405052 13:0.5621301775147929 14:0.48148149251937866 15:0.0 16:10.0
2.400 1:0.41090745992853006 2:0.7836692333221436 3:0.6111622621831829 4:0.4131736755371094 5:0.48112522432468807 6:0.2857142857142857 7:0.19259323124007194 8:0.8222950530870667 9:0.0 10:0.26095236722950843 11:0.14476589605461973 12:0.9017918023776303 13:0.18803418803418803 14:0.25925928354263306 15:0.0 16:6.0
3.000 1:0.6176868173841036 2:0.8437448143959045 3:0.7064656852268402 4:0.6031745672225952 5:0.8111071056538126 6:0.25 7:0.3318187531181958 8:0.7882798674215318 9:0.35857184984625956 10:0.40174544706945603 11:0.19710442917386187 12:0.8897222205357629 13:0.45864661654135336 14:0.6538461446762085 15:0.0 16:11.0
3.000 1:0.7173775767484906 2:1.0 3:0.8378446121973078 4:0.5882352590560913 5:0.8376105968386143 6:0.8333333333333333 7:0.6145484949832773 8:0.9909493108829877 9:1.0 10:0.9214587767660255 11:0.3468203794300552 12:0.9808604999725808 13:0.5579268292682927 14:0.5555555820465088 15:0.0 16:19.0
1.800 1:0.3920744017285286 2:0.8344907760620117 3:0.7049761909760958 4:0.301369845867157 5:0.453742606486515 6:0.0 7:0.28571430629058137 8:0.6855921405715311 9:1.0 10:0.03832085679520175 11:0.0 12:0.5909554812195063 13:0.1836734693877551 14:0.06666666269302368 15:0.0 16:3.0
2.400 1:0.4631663757220866 2:0.645304262638092 3:0.4281458271452842 4:0.32380950450897217 5:0.556293911166591 6:0.7272727272727272 7:0.12142865766268887 8:0.9326131304312185 9:1.0 10:0.18412529709182332 11:0.05245336546882374 12:0.8167325785677273 13:0.28421052631578947 14:0.13333332538604736 15:0.0 16:32.0
3.533 1:0.3707965056732201 2:0.7568820714950562 3:0.6647700297248559 4:0.4954954981803894 5:0.44582257006028225 6:0.5714285714285714 7:0.3550420810774503 8:0.6601112032397127 9:0.17104498136457535 10:0.012264335659149143 11:0.4269909830740724 12:0.6763678189549912 13:0.19047619047619047 14:0.3684210777282715 15:0.0 16:41.0
4.000 1:0.2908870329620956 2:0.8010307550430298 3:0.4603675583019969 4:0.3333333134651184 5:0.5017452060042543 6:0.5 7:0.25174825556064967 8:0.941163056818312 9:0.0 10:0.17261653737002491 11:0.32645081185534724 12:0.916959098686291 13:0.11538461538461539 14:0.23076921701431274 15:0.0 16:20.0
4.250 1:0.6853755916965755 2:0.8684743046760559 3:0.9416666676292825 4:0.7651006579399109 5:0.8247860988423225 6:0.8333333333333333 7:0.4819048187042267 8:0.9788074755866049 9:1.0 10:0.7264570753121374 11:0.5289332466674809 12:0.9683073170250993 13:0.5606557377049181 14:0.7307692170143127 15:0.0 16:33.0
4.750 1:0.685193125537917 2:0.8195526599884033 3:0.7955009268899905 4:0.5471698045730591 5:0.7462025072446364 6:0.0 7:0.30075188660513186 8:0.9119752091189357 9:1.0 10:0.32672867315166587 11:0.2798766695102404 12:0.944463057353871 13:0.5023474178403756 14:0.45454543828964233 15:0.0 16:10.0
3.333 1:0.38903873992236515 2:0.8935185074806213 3:0.49143628856258464 4:0.5569620132446289 5:0.5128776445321724 6:0.5714285714285714 7:0.11764749931754044 8:0.9225470105500179 9:0.0 10:0.06292732418397264 11:0.40865009608226405 12:0.8595019715849015 13:0.25 14:0.4736841917037964 15:0.0 16:5.0
5.000 1:0.6277252501817991 2:0.9573863744735718 3:0.8046343058084566 4:0.5897436141967773 5:0.7142857142857143 6:0.888888888888889 7:0.4642859679446824 8:0.9223270490261918 9:1.0 10:0.3151894025217206 11:0.1445643632916102 12:0.8340099569442261 13:0.49390243902439024 14:0.3684210777282715 15:0.0 16:10.0
4.333 1:0.5584140147840857 2:0.8550000190734863 3:0.5250909387272739 4:0.23655915260314941 5:0.6483527187784862 6:0.5555555555555556 7:0.15476889678477224 8:0.8320033208312868 9:1.0 10:0.29877522854877164 11:0.2894789636275359 12:0.7726214985209954 13:0.24203821656050956 14:0.10526317358016968 15:0.0 16:22.0
3.000 1:0.38781775253583745 2:0.8679648637771606 3:0.6310216560024409 4:0.39047616720199585 5:0.718381116519239 6:1.0 7:0.3907564276924119 8:0.790206474543973 9:1.0 10:0.10595906064173231 11:0.4685382526350427 12:0.8420292464783941 13:0.28104575163398693 14:0.3999999761581421 15:0.0 16:30.0
3.000 1:0.6906397899765992 2:0.86114501953125 3:0.7300367291795923 4:0.7243589758872986 5:0.7949962992933258 6:0.8 7:0.4819048210720434 8:0.9049238603922465 9:1.0 10:0.7414322455980185 11:0.14819402147122254 12:0.916059235631893 13:0.41883116883116883 14:0.7037037014961243 15:0.0 16:18.0
3.000 1:0.7271412131180325 2:0.923828125 3:0.90396466234701 4:0.6198347210884094 5:0.7999999999999999 6:1.0 7:0.3433014364058501 8:0.9162772521689408 9:1.0 10:0.20488416469564213 11:0.24587026868787162 12:0.9421081641828994 13:0.7213114754098361 14:0.5714285373687744 15:0.0 16:11.0
3.800 1:0.2788664012588539 2:0.8588169813156128 3:0.6026083005698208 4:0.4140625 5:0.47387910220727386 6:0.3333333333333333 7:0.1911234619482572 8:0.8471043783395605 9:1.0 10:0.013950030064578279 11:0.19946528528459995 12:0.8652049362936869 13:0.10367892976588629 14:0.1538461446762085 15:0.0 16:26.0
1.846 1:0.8298072163058897 2:0.9047619104385376 3:0.8773809511459751 4:0.5398229956626892 5:0.753778361444409 6:0.6666666666666667 7:0.2828947407372251 8:0.8733992787309286 9:1.0 10:0.029449721391093663 11:0.43298872571866365 12:0.8388054262428781 13:0.7597765363128491 14:0.3500000238418579 15:0.0 16:31.0
3.000 1:0.5682767472478732 2:0.8833333253860474 3:0.43836904931842413 4:0.6435643434524536 5:0.7661308776828737 6:0.7999999999999999 7:0.17156863818044638 8:0.9021868828279321 9:1.0 10:0.04156529554500304 11:0.26383723360989836 12:0.9358619483798326 13:0.5555555555555556 14:0.6315789222717285 15:0.0 16:8.0
3.000 1:0.4666653659498484 2:0.7521604895591736 3:0.6697576241465372 4:0.5 5:0.7266512079546679 6:0.0 7:0.19221977111567567 8:0.9480328362029171 9:1.0 10:0.4633185642125348 11:0.4085408663518348 12:0.9322514162486495 13:0.3617021276595745 14:0.36666667461395264 15:0.0 16:23.0
3.200 1:0.8337743433739294 2:1.0 3:0.9004340264651757 4:0.6541353464126587 5:0.8703882797784892 6:0.7999999999999999 7:0.16498317147883604 8:0.8689158253652026 9:1.0 10:0.48023355248480193 11:0.5355855444830135 12:0.8275275414917806 13:0.8978723404255319 14:0.6086956262588501 15:0.0 16:39.0
1.000 1:0.6712091755805051 2:0.9148200750350952 3:0.8007588644383175 4:0.4940476417541504 5:0.702146887503563 6:0.5714285714285714 7:0.3195085541760373 8:0.9453306194387098 9:0.0 10:0.5977701187842592 11:0.5732323195416336 12:0.9408182881528997 13:0.740909090909091 14:0.260869562625885 15:0.0 16:42.0
3.000 1:0.5460105601694407 2:0.9366883039474487 3:0.8342923285787657 4:0.5128204822540283 5:0.6900655593423543 6:1.0 7:0.37857558935039615 8:0.8788044286064293 9:1.0 10:0.032682157836863394 11:0.2743054672471257 12:0.9024118323790169 13:0.42857142857142855 14:0.5333333015441895 15:0.0 16:0.0
2.647 1:0.7569834812250474 2:0.8970458507537842 3:0.7970509171977712 4:0.7988165616989136 5:0.7954951288348657 6:0.8181818181818182 7:0.28607921088754196 8:0.9326299357704222 9:1.0 10:0.7660080352218877 11:0.7790877082175277 12:0.920086026122811 13:0.6243781094527363 14:0.7666666507720947 15:0.0 16:9.0
3.250 1:0.6934713361005933 2:0.5666666626930237 3:0.9516666667224681 4:0.674418568611145 5:0.8618575020903774 6:1.0 7:0.17894736878735484 8:0.7953214086896898 9:1.0 10:0.03122794564803908 11:0.17653421747781328 12:0.7353929448828294 13:0.5166666666666667 14:0.6190476417541504 15:0.0 16:25.0
3.250 1:0.5964783296458284 2:0.9279999732971191 3:0.7067286630935387 4:0.5977011919021606 5:0.6507913734559685 6:0.5 7:0.23529414121651515 8:0.8767827596802592 9:1.0 10:0.24108221631696214 11:0.5111849914952492 12:0.8496631920581683 13:0.40441176470588236 14:0.47058820724487305 15:0.0 16:5.0
3.750 1:0.6070257931181119 2:0.8391866087913513 3:0.6479225985854818 4:0.5067567825317383 5:0.6454972243679028 6:0.75 7:0.20634921975416692 8:0.6747994984542176 9:1.0 10:0.41619726739671803 11:0.5899244122152879 12:0.5393380530196936 13:0.49673202614379086 14:0.2222222089767456 15:0.0 16:34.0
3.250 1:0.6682582279002464 2:0.8600000143051147 3:0.5188582275231782 4:0.5957446694374084 5:0.6936879756192961 6:0.3076923076923077 7:0.21590928048121558 8:0.8483203901078474 9:1.0 10:0.03375773550674214 11:0.06604539396137082 12:0.8497569456627698 13:0.5564516129032258 14:0.3529411554336548 15:0.0 16:22.0
3.000 1:0.7845650182972826 2:0.921875 3:0.9097744361445027 4:0.6257309913635254 5:0.8546760083846328 6:0.25 7:0.29370631028940575 8:0.8796391091579535 9:0.0 10:0.5999434294395912 11:0.2512982739447947 12:0.9152637772977756 13:0.6893939393939394 14:0.5555555820465088 15:0.0 16:43.0
4.750 1:0.5321007974222434 2:0.8713252544403076 3:0.988888887532002 4:0.7212121486663818 5:0.770551750371122 6:1.0 7:0.4099190488457714 8:0.9084174404555725 9:1.0 10:0.42416873043338726 11:0.42576099342833845 12:0.9079613648243554 13:0.4409221902017291 14:0.6428571343421936 15:0.0 16:45.0
4.600 1:0.22255657458232922 2:0.8108333349227905 3:0.3118560566699545 4:0.47863245010375977 5:0.27498597046143514 6:0.25 7:0.1547622225812566 8:0.5760814229637458 9:1.0 10:0.00895276902632078 11:0.4516935130914513 12:0.7061256114283045 13:0.06550218340611354 14:0.260869562625885 15:0.0 16:35.0
3.929 1:0.4570378572481958 2:0.875 3:0.6727320487007509 4:0.49659866094589233 5:0.7067142711473184 6:0.33333333333333337 7:0.2673611124354416 8:0.8168125645576745 9:1.0 10:0.10663943444764104 11:0.5019934765695703 12:0.7302937668967304 13:0.4 14:0.0 15:0.0 16:44.0
3.400 1:0.4735099384908464 2:0.8007251024246216 3:0.5582843136766172 4:0.585365891456604 5:0.588348405414552 6:0.6666666666666667 7:0.24027493986886045 8:0.926477130435209 9:1.0 10:0.4243866888472672 11:0.47994971600229713 12:0.9027545181719103 13:0.25190839694656486 14:0.5416666269302368 15:0.0 16:9.0
1.750 1:0.6759718718374432 2:0.920245885848999 3:0.8884033611201417 4:0.4100719690322876 5:0.7749169490439816 6:0.0 7:0.37565218627317154 8:0.9597501365131844 9:1.0 10:0.6201277026032436 11:0.2793877692642949 12:0.9470837272701861 13:0.4533762057877814 14:0.40740740299224854 15:0.0 16:19.0
3.200 1:0.38832281335091284 2:0.805131196975708 3:0.5358670023408495 4:0.3999999761581421 5:0.5070925528371099 6:0.0 7:0.3000024451256089 8:0.8745482556706518 9:1.0 10:0.5698468277968745 11:0.4817241060363084 12:0.9183214528354944 13:0.2463768115942029 14:0.07692307233810425 15:0.0 16:5.0
3.800 1:0.5743249968941764 2:0.8964547514915466 3:0.8284706536037 4:0.5418994426727295 5:0.764286998047602 6:0.6666666666666667 7:0.3933592059437776 8:0.9264617880048709 9:0.0 10:0.5026683090697365 11:0.5707154527465756 12:0.9215486164978841 13:0.5365239294710328 14:0.5161290168762207 15:0.0 16:7.0
0.800 1:0.5514813129406918 2:0.9163635969161987 3:0.44743589566369224 4:0.7555555701255798 5:0.7089490077940542 6:0.49999999999999994 7:0.2229102426601943 8:0.9765725564665502 9:1.0 10:0.7933495148989052 11:0.24311455087517753 12:0.9314098412280299 13:0.42105263157894735 14:0.5789473652839661 15:0.0 16:0.0
4.600 1:0.4632690640543418 2:0.5904762148857117 3:0.41517857274545483 4:0.378947377204895 5:0.41502867831964474 6:0.0 7:0.07670456344883622 8:0.877159911260401 9:0.6084493806113804 10:0.42521483472525257 11:0.0 12:0.810862340984225 13:0.2727272727272727 14:-0.09090912342071533 15:0.0 16:33.0
3.200 1:0.44823687661452777 2:0.6727665662765503 3:0.6094528611084443 4:0.2888888716697693 5:0.44721359549995787 6:0.0 7:0.30000005429288 8:0.925313085379619 9:1.0 10:0.008426556678269507 11:0.0 12:0.0 13:0.22727272727272727 14:0.0 15:0.0 16:9.0
2.200 1:0.8564145211836459 2:1.0 3:0.9211855156045905 4:0.6829268336296082 5:0.9525793444156802 6:1.0 7:0.5584416244342023 8:0.9915840755389256 9:1.0 10:0.887068123034039 11:0.6578862283435298 12:0.986467141870824 13:0.9401709401709402 14:0.5384615659713745 15:0.0 16:14.0
4.400 1:0.4524793237550514 2:0.8698979616165161 3:0.5264454052692598 4:0.34259259700775146 5:0.5639154438880035 6:0.6666666666666667 7:0.2622890409099661 8:0.8492777383458693 9:1.0 10:0.58948295869873 11:0.13769616796794276 12:0.8751554862993353 13:0.33689839572192515 14:0.19999998807907104 15:0.0 16:12.0
4.400 1:0.7172524136431933 2:1.0 3:0.763888887982847 4:0.3382353186607361 5:0.8303364917060368 6:0.888888888888889 7:0.5010353317530076 8:0.9280263449163013 9:1.0 10:0.42826271176736797 11:0.3079404647950776 12:0.909895941375425 13:0.54337899543379 14:0.1304348111152649 15:0.0 16:7.0
3.333 1:0.5239003973757486 2:0.7719576358795166 3:0.4759048849019289 4:0.5454545021057129 5:0.6085806194501846 6:0.5714285714285714 7:0.20000032877830326 8:0.8110198937538818 9:1.0 10:0.4423524778120695 11:0.41734809439363324 12:0.8413362909521279 13:0.34285714285714286 14:0.3333333134651184 15:0.0 16:11.0
4.000 1:0.47122312784806625 2:0.9138558506965637 3:0.40671046200406896 4:0.301369845867157 5:0.4766031238193981 6:1.0 7:0.25000057896976424 8:0.8749653530832584 9:1.0 10:0.42135072395623996 11:0.18130527735058435 12:0.9041283813953023 13:0.308411214953271 14:-0.09090912342071533 15:0.0 16:37.0
3.000 1:0.4839617307566164 2:0.7834047675132751 3:0.7620179196861502 4:0.6100628972053528 5:0.653068934249679 6:0.6666666666666666 7:0.29909123992919096 8:0.6962089554045434 9:0.6283904249060067 10:0.017668806930757952 11:0.35230071971185356 12:0.6482640117167299 13:0.34782608695652173 14:0.4838709831237793 15:0.0 16:39.0
1.333 1:0.6025194274588281 2:0.9599999189376831 3:0.7505156875532879 4:0.6185567378997803 5:0.7233393492970545 6:0.75 7:0.4458207573651947 8:0.9377233731474928 9:1.0 10:0.32373496487848885 11:0.16945630816987703 12:0.933000498546202 13:0.45614035087719296 14:0.5789473652839661 15:0.0 16:3.0
4.200 1:0.550472327844151 2:0.8348957896232605 3:0.7703743166969614 4:0.5399999618530273 5:0.693103280083672 6:0.857142857142857 7:0.3193280961972442 8:0.8427066771427503 9:1.0 10:0.3576912464458883 11:0.07179912955616204 12:0.8680174367374294 13:0.33796296296296297 14:0.5 15:0.0 16:16.0
3.200 1:0.5208679300623862 2:0.8553193211555481 3:0.6480707792113807 4:0.3841463327407837 5:0.594225082166566 6:0.8333333333333333 7:0.29793107984031636 8:0.8934394602876093 9:1.0 10:0.4878226562023162 11:0.15250977484852743 12:0.8731394054782784 13:0.25666666666666665 14:0.1600000262260437 15:0.0 16:31.0
3.200 1:0.6101827102986884 2:0.7380952835083008 3:0.899350648547152 4:0.6379310488700867 5:0.7905694150420948 6:0.0 7:0.17142857865466138 8:0.7890088147593228 9:1.0 10:0.3578792908697432 11:0.6297591606514836 12:0.8036921105853613 13:0.41363636363636364 14:0.5909091234207153 15:0.0 16:34.0
3.000 1:0.292208951843018 2:0.7606884241104126 3:0.4783299699170024 4:0.45588237047195435 5:0.40492914359926285 6:0.6666666666666666 7:0.2402746524101692 8:0.8681392844924845 9:1.0 10:0.3385826499221001 11:0.3556523495637901 12:0.9077662622126746 13:0.13533834586466165 14:0.2916666865348816 15:0.0 16:22.0
3.250 1:0.5238863208335405 2:0.8224490284919739 3:0.6088506237947359 4:0.4642857313156128 5:0.6182840223353118 6:0.888888888888889 7:0.2698863705342295 8:0.910674905969592 9:1.0 10:0.42741690576730795 11:0.21488789602335207 12:0.9329743266453094 13:0.25806451612903225 14:0.3333333134651184 15:0.0 16:27.0
4.250 1:0.6608292563207536 2:0.8771031498908997 3:0.6536086669079257 4:0.23076921701431274 5:0.7744030926623663 6:0.0 7:0.3478263000162467 8:0.9230344359567706 9:1.0 10:0.4575357384637301 11:0.1431371957141509 12:0.9158887219676043 13:0.4031620553359684 14:0.21739131212234497 15:0.0 16:1.0
2.250 1:0.7478778569875785 2:0.8425416946411133 3:0.8046204064310429 4:0.7371795177459717 5:0.7607257743127307 6:1.0 7:0.35416675148218424 8:0.9039009095876702 9:0.0 10:0.18758683694532097 11:0.6322482074523831 12:0.8953142097705986 13:0.5638297872340425 14:0.615384578704834 15:0.0 16:10.0
3.500 1:0.8515635931796249 2:1.0 3:0.8400527259401304 4:0.4378378391265869 5:0.8754275592730113 6:1.0 7:0.3607529386773121 8:0.9633387627506761 9:1.0 10:0.6527600040394919 11:0.2343076608421899 12:0.9743120894764665 13:0.5514223194748359 14:0.4838709831237793 15:0.0 16:10.0
2.200 1:0.6387757346128121 2:0.9042006731033325 3:0.7897498804356389 4:0.7053571343421936 5:0.8190283593479221 6:0.33333333333333337 7:0.36944452673924666 8:0.814154697822183 9:1.0 10:0.1837545188292981 11:0.36574988929557356 12:0.835936296740731 13:0.5538461538461539 14:0.6666666269302368 15:0.0 16:9.0
3.400 1:0.31687117711008783 2:0.7926587462425232 3:0.6094378366114498 4:0.3863636255264282 5:0.4472135954999578 6:0.25 7:0.24264717988233395 8:0.8973437864019971 9:1.0 10:0.3961604633368224 11:0.27706885319033714 12:0.8476246763708388 13:0.15 14:0.3333333134651184 15:0.0 16:12.0
3.000 1:0.8629019377192865 2:0.985714316368103 3:0.9309937596454915 4:0.6688311696052551 5:0.8607285626355067 6:1.0 7:0.3809525987789393 8:0.9045463787257131 9:1.0 10:0.5861308084189819 11:0.3039873637800201 12:0.8576505199897728 13:0.9045454545454545 14:0.5 15:0.0 16:31.0
3.000 1:0.4008370669598023 2:0.803055465221405 3:0.632129781346585 4:0.5761589407920837 5:0.546018906231948 6:0.7999999999999999 7:0.31884108575785797 8:0.8524601540152529 9:1.0 10:0.16467458784545494 11:0.18558271814317848 12:0.912135409592044 13:0.25691699604743085 14:0.3913043737411499 15:0.0 16:26.0
2.500 1:0.6113526961639818 2:0.904166579246521 3:0.4766741066695901 4:0.6888889074325562 5:0.7155417527999326 6:0.75 7:0.22291049038827268 8:0.9497195015087412 9:1.0 10:0.11767102342570401 11:0.0 12:0.8166121220362876 13:0.48226950354609927 14:0.5555555820465088 15:0.0 16:16.0
1.750 1:0.42347229127768726 2:0.8084595203399658 3:0.6232096508072289 4:0.5305164456367493 5:0.6247161517603574 6:0.0 7:0.2650378166755667 8:0.7736088487259539 9:1.0 10:0.060442262196624165 11:0.26645551498858616 12:0.725339519538437 13:0.17298578199052134 14:0.3870967626571655 15:0.0 16:69.0
2.750 1:0.5296451780423609 2:0.858289897441864 3:0.7343867242794601 4:0.4662576913833618 5:0.6923076923076924 6:0.5714285714285714 7:0.4097005248535457 8:0.8940740481731972 9:0.0 10:0.42267140617295695 11:0.36982858408452357 12:0.9368673178878196 13:0.3569230769230769 14:0.38461536169052124 15:0.0 16:29.0
4.250 1:0.5210151947464517 2:0.9722222685813904 3:0.5963234273643979 4:0.3787878751754761 5:0.608780777528101 6:1.0 7:0.27529768217997097 8:0.8947106955473063 9:1.0 10:0.532163617491792 11:0.45830281245682436 12:0.9321712666585962 13:0.3821138211382114 14:0.11764705181121826 15:0.0 16:23.0
1.800 1:0.5746249698662466 2:0.921875 3:0.58254862533623 4:0.37078648805618286 5:0.5378528742004771 6:0.7999999999999999 7:0.3907584545858279 8:0.9438525243136434 9:1.0 10:0.7458216446003499 11:0.08939128260483506 12:0.8778640478142556 13:0.3516483516483517 14:0.07142859697341919 15:0.0 16:10.0
2.800 1:0.6603120120770071 2:0.9402597546577454 3:0.6021380472267276 4:0.5925925970077515 5:0.697863157798853 6:1.0 7:0.3245614529286643 8:0.8255963437442826 9:1.0 10:0.38282385001914887 11:0.25528194800619036 12:0.7489850545715855 13:0.48427672955974843 14:0.5789473652839661 15:0.0 16:34.0
3.000 1:0.48702585040558877 2:0.9146605134010315 3:0.7705534974481997 4:0.6548672914505005 5:0.6374552583116765 6:0.49999999999999994 7:0.2579366108208928 8:0.8977802273400982 9:1.0 10:0.20231507884387606 11:0.6442806443079435 12:0.9200068866380516 13:0.28448275862068967 14:0.5 15:0.0 16:14.0
5.000 1:0.46990271067532746 2:0.8632857203483582 3:0.608990350224832 4:0.5566037893295288 5:0.5303300858899106 6:1.0 7:0.41319459774855904 8:0.8376254389455471 9:1.0 10:0.42737326316657154 11:0.35027951814758623 12:0.8462908398001107 13:0.23529411764705882 14:0.4444444179534912 15:0.0 16:9.0
3.250 1:0.31795665146995233 2:0.7950617074966431 3:0.6000293923552639 4:0.4303797483444214 5:0.46291004988627565 6:1.0 7:0.30952382530476497 8:0.9326425119374685 9:1.0 10:0.16621141671366663 11:0.5263489973460737 12:0.9337970458286177 13:0.15384615384615385 14:0.2857142686843872 15:0.0 16:17.0
4.000 1:0.8741123482692864 2:0.985714316368103 3:0.8552910073149014 4:0.654088020324707 5:0.8685990362153791 6:1.0 7:0.33517407061487625 8:0.9416014387430165 9:1.0 10:0.8010450532901803 11:0.7291430334077312 12:0.9472986589994365 13:0.7418300653594772 14:0.615384578704834 15:0.0 16:31.0
3.750 1:0.5695108649857268 2:0.7374005913734436 3:0.8628246750061763 4:0.3223140239715576 5:0.769800358919501 6:0.3333333333333333 7:0.27529779784347985 8:0.8960665577446659 9:0.0 10:0.1511436900327689 11:0.4608434043587689 12:0.8378490206070283 13:0.2149122807017544 14:0.08695650100708008 15:0.0 16:41.0
1.250 1:0.6382278319290945 2:0.7842622399330139 3:0.8445374781577872 4:0.57851243019104 5:0.7606087305741638 6:0.39999999999999997 7:0.3188406130929746 8:0.8768247515897665 9:1.0 10:0.2578811610668805 11:0.4569980985337893 12:0.9024867893290179 13:0.48249027237354086 14:0.5833333730697632 15:0.0 16:10.0
3.250 1:0.5858375100334111 2:0.775453507900238 3:0.5753040117425924 4:0.291262149810791 5:0.7273929674533078 6:0.6666666666666667 7:0.1861473334944599 8:0.7061039818669955 9:1.0 10:0.5033637164046665 11:0.2552353276601798 12:0.0 13:0.46153846153846156 14:0.30434781312942505 15:0.0 16:1.0
2.000 1:0.7596825914121198 2:0.8907407522201538 3:0.7270676860204759 4:0.5803571343421936 5:0.7459320908844927 6:0.3333333333333333 7:0.4307803342067461 8:0.8888719140788988 9:1.0 10:0.18921387483677998 11:0.5019219964487627 12:0.9135512809833573 13:0.7583333333333333 14:0.375 15:0.0 16:23.0
3.333 1:0.43070278519605487 2:0.8939285278320312 3:0.5102530765358458 4:0.1818181872367859 5:0.5163977794943222 6:0.75 7:0.19376554910812976 8:0.8992869442184158 9:1.0 10:0.004795310084959141 11:0.0 12:0.883586088243762 13:0.175 14:0.0625 15:0.0 16:3.0
3.000 1:0.5469583888889016 2:0.9574175477027893 3:0.8304331417173678 4:0.75 5:0.8449079617742185 6:1.0 7:0.4222222329949563 8:0.833825063179572 9:1.0 10:0.5178898205165042 11:0.6639343658838358 12:0.8401490748271989 13:0.5695652173913044 14:0.6388888955116272 15:0.0 16:18.0
3.400 1:0.28446391810726046 2:0.6717008352279663 3:0.4152285606988423 4:0.3870967626571655 5:0.5443310539518174 6:0.125 7:0.14285729844355163 8:0.8994325858878256 9:1.0 10:0.036404479979390204 11:0.18089197236944374 12:0.8026136186138519 13:0.15948275862068967 14:0.2083333134651184 15:0.0 16:30.0
5.000 1:0.6117022506428624 2:0.5668069124221802 3:0.32918290202981587 4:0.42975205183029175 5:0.9015483081076976 6:0.7000000000000001 7:0.1726973812637829 8:0.8207501183835283 9:1.0 10:0.713072569079968 11:0.667079095006219 12:0.9439627465036284 13:0.36312849162011174 14:0.4166666865348816 15:0.0 16:24.0
4.400 1:0.6586078550026835 2:0.9354256987571716 3:0.7444717259834134 4:0.8034188151359558 5:0.7060180864974624 6:0.7999999999999999 7:0.40019765376136 8:0.9251546240383978 9:1.0 10:0.7374532279939052 11:0.3668218830430634 12:0.9273331469978229 13:0.449438202247191 14:0.7083333730697632 15:0.0 16:10.0
3.400 1:0.6005181128650424 2:0.8253968358039856 3:0.6834984266754365 4:0.33898305892944336 5:0.5756496756010618 6:0.5714285714285714 7:0.15641714619123534 8:0.8535911371154354 9:1.0 10:0.3713340128520586 11:0.2995090962388153 12:0.0 13:0.40441176470588236 14:0.11764705181121826 15:0.0 16:31.0
3.750 1:0.6601959399134372 2:0.8865740895271301 3:0.8078327912978559 4:0.65625 5:0.7336739820667777 6:0.6666666666666667 7:0.21052641683929005 8:0.9803403596166324 9:0.0 10:0.009080317801820087 11:0.10909231954332615 12:0.9523424605353494 13:0.4972375690607735 14:0.550000011920929 15:0.0 16:7.0
5.000 1:0.2582335399086171 2:0.857014536857605 3:0.5898054197237729 4:0.405063271522522 5:0.36084391824351597 6:0.39999999999999997 7:0.21875033918941733 8:0.7530231666635268 9:1.0 10:0.3940370736334979 11:0.0 12:0.8589493055606603 13:0.15151515151515152 14:0.0 15:0.0 16:20.0
3.750 1:0.5650413443937591 2:0.8653498888015747 3:0.8755341869866728 4:0.5508474707603455 5:0.73543550676819 6:0.0 7:0.2812500263414334 8:0.9105442941659574 9:1.0 10:0.41034542581420724 11:0.2835318662841607 12:0.952044967873646 13:0.37320574162679426 14:0.5 15:0.0 16:30.0
4.000 1:0.3665208013328558 2:0.6773695945739746 3:0.43288419999629224 4:0.3898305296897888 5:0.6067798762169179 6:0.6153846153846154 7:0.1764706819946545 8:0.534946886664719 9:1.0 10:0.4024668814740364 11:0.16143384167594788 12:0.6451865491249833 13:0.35570469798657717 14:0.3181818127632141 15:0.0 16:41.0
3.250 1:0.5865697462322855 2:0.6195130944252014 3:0.6780442265866046 4:0.6139240264892578 5:0.76837607049822 6:0.3076923076923077 7:0.1862072053712637 8:0.796806966223666 9:1.0 10:0.03439242339701837 11:0.3879968363843072 12:0.8546374062540242 13:0.47674418604651164 14:0.6333333253860474 15:0.0 16:26.0
2.250 1:0.6058174421740385 2:0.7820546627044678 3:0.456048782899963 4:0.5199999809265137 5:0.6708203932499368 6:0.6086956521739132 7:0.2539701650086974 8:0.9235398809965171 9:1.0 10:0.2196178465053317 11:0.6336643293145688 12:0.8868029097682886 13:0.4766355140186916 14:0.3181818127632141 15:0.0 16:28.0
1.500 1:0.26389902293210504 2:0.8473557233810425 3:0.572299382816911 4:0.6031745672225952 5:0.44721359549995787 6:0.6666666666666667 7:0.25000133744175346 8:0.65348198902866 9:1.0 10:0.006883785817287139 11:0.09779747711735913 12:0.0 13:0.14492753623188406 14:0.38461536169052124 15:0.0 16:4.0
3.000 1:0.35639040334266847 2:0.6233482360839844 3:0.6825528269332386 4:0.2967032790184021 5:0.516185401208764 6:0.0 7:0.19433199400663093 8:0.811656864731032 9:1.0 10:0.017687590594312207 11:0.23337582254448078 12:0.6950934562097633 13:0.16374269005847952 14:0.21052628755569458 15:0.0 16:18.0
