0.0 1:0.25552542936062755 2:0.4099927842617035 3:0.5178571343421936 4:0.38193377153306773 5:0.6666666666666666 6:0.2894718723329094 7:0.0 8:0.8002769362533384
0.0 1:0.48771166816162004 2:0.6899999976158142 3:0.19999998807907104 4:0.5273958147634564 5:0.0 6:0.4742532478859958 7:0.9717869602477931 8:0.877352535831637
0.0 1:0.3453327195420868 2:0.8125 3:0.3958333134651184 4:0.353627585929739 5:1.0 6:0.5088098105701542 7:0.8205867304270416 8:0.7459671365173922
0.0 1:0.4214432442861421 2:0.5879629850387573 3:0.5199999809265137 4:0.576361147996773 5:1.0 6:0.5468955686603044 7:0.8877405245316419 8:0.4786565326211948
0.0 1:0.32987221666960564 2:0.47474750876426697 3:0.6086956262588501 4:0.40401048416466206 5:0.0 6:0.19143781936495657 7:0.0 8:0.7251809589994497
0.0 1:0.20272362231738789 2:0.3403846323490143 3:0.4107142686843872 4:0.16354129760874672 5:0.0 6:0.1521310605497283 7:0.0 8:0.11018743060230952
0.0 1:0.17712852062231618 2:0.4285714626312256 3:0.3414633870124817 4:0.19813936206470154 5:0.0 6:0.18605852015363564 7:0.0 8:0.0704175595314475
0.0 1:0.26424013828765486 2:0.46666669845581055 3:0.35384613275527954 4:0.22333010782883117 5:1.0 6:0.20173465586904396 7:0.0 8:0.07934181153610553
0.0 1:0.4507016559113914 2:0.6458333134651184 3:0.523809552192688 4:0.36083448728606915 5:0.0 6:0.3871001154329621 7:0.0 8:0.37636469689491586
0.0 1:0.4322130012974731 2:0.6388888955116272 3:0.36538463830947876 4:0.4504734725031907 5:0.0 6:0.4354807597978507 7:0.0 8:0.35439669260131607
0.0 1:0.676625289372983 2:0.7166666984558105 3:0.7627118825912476 4:0.8241349647555077 5:1.0 6:0.3616921654240639 7:0.9732524569872552 8:0.8120189903395912
0.0 1:0.2624208197913685 2:0.4955555498600006 3:0.37288135290145874 4:0.30766772211099175 5:0.6666666666666666 6:0.29696620792469486 7:0.0 8:0.5796413457028015
0.0 1:0.2485668959593648 2:0.48318180441856384 3:0.4399999976158142 4:0.2963362211638962 5:1.0 6:0.3653532449990636 7:0.0 8:0.17609276377867336
0.0 1:0.33305772323032135 2:0.5714285969734192 3:0.5 4:0.2948576715622623 5:1.0 6:0.291474147016774 7:0.0 8:0.15472318763361065
0.0 1:0.17679875564940845 2:0.7222222685813904 3:0.7179486751556396 4:0.16046809028468909 5:0.6666666666666666 6:0.3970407035801209 7:0.8660442730773292 8:0.6878990401888468
0.0 1:0.20808200112240677 2:0.36023810505867004 3:0.4791666865348816 4:0.16703117498474235 5:1.0 6:0.1600021417821877 7:0.0 8:0.4354601916298778
0.0 1:0.24993875447845612 2:0.5666667222976685 3:0.692307710647583 4:0.2234741972612992 5:0.4 6:0.3987449604096971 7:0.8669411864155715 8:0.5269677903433388
0.0 1:0.5779405404223042 2:0.7777777910232544 3:0.6904761791229248 4:0.6421180652468633 5:1.0 6:0.39356020944583536 7:0.0 8:0.9323828317152
0.0 1:0.23893697026756408 2:0.5015150904655457 3:0.37037038803100586 4:0.506706441384742 5:0.0 6:0.28128907403027426 7:0.0 8:0.15084376362560256
0.0 1:0.44669179020584504 2:0.7916666865348816 3:0.7222222089767456 4:0.5423334759937254 5:0.0 6:0.6387638626345634 7:0.9743206028455834 8:0.8202892148032379
0.0 1:0.1318838123737256 2:0.800000011920929 3:0.5254237651824951 4:0.30157812346559504 5:0.0 6:0.3753722196530942 7:0.9159092247600735 8:0.6912702591136716
0.0 1:0.2050033791961608 2:0.4000000059604645 3:0.3333333134651184 4:0.25254558558146223 5:0.0 6:0.21723368803006973 7:0.0 8:0.09757792145077371
0.0 1:0.48847163409031613 2:0.8999999761581421 3:0.8372092843055725 4:0.7685113012581535 5:1.0 6:0.6554447541693049 7:0.841867558986223 8:0.4215940049631685
0.0 1:0.01789584109594673 2:0.6583333611488342 3:0.5609756112098694 4:0.14111249856325664 5:1.0 6:0.5475840806109373 7:1.0 8:0.6410282027349776
0.0 1:0.39328770320647977 2:0.35625001788139343 3:0.32608693838119507 4:0.43612181201055883 5:1.0 6:0.16110857345723953 7:0.9262863134407646 8:0.33158044940131687
0.0 1:0.28618489870271435 2:0.699999988079071 3:0.4599999785423279 4:0.4045608477529239 5:1.0 6:0.39851671194302396 7:0.0 8:0.3956596339241252
0.0 1:0.3603102051957298 2:0.6458333730697632 3:0.5 4:0.2641973000349136 5:0.5 6:0.26283207952499177 7:0.0 8:0.7659626131243431
0.0 1:0.3008377202151419 2:0.6449999809265137 3:0.4897959232330322 4:0.24536240286689315 5:1.0 6:0.49429825213886935 7:0.6459251858759367 8:0.4848093121340226
0.0 1:0.4803872824556045 2:0.5806276798248291 3:0.5660377740859985 4:0.3054722866699639 5:0.0 6:0.41982895269511294 7:0.0 8:0.8886261776100882
0.0 1:0.513417551516422 2:0.4983333647251129 3:0.4642857313156128 4:0.4431499726797631 5:0.75 6:0.3151533942692182 7:0.9326800476195989 8:0.7129250330429386
0.0 1:0.3637117043967898 2:0.7095959186553955 3:0.6226415038108826 4:0.478134438867284 5:0.6666666666666666 6:0.49912505768735826 7:0.9276612737820507 8:0.8032372978543473
0.0 1:0.044660758806933036 2:0.34186506271362305 3:0.38181817531585693 4:0.008544711464160642 5:0.0 6:0.13356828881531133 7:0.7415833946511032 8:0.004713380074828207
0.0 1:0.32542089930903473 2:1.0 3:0.6666666269302368 4:0.4383316134244381 5:1.0 6:0.4779338115752053 7:0.9369733837631327 8:0.8458598419282743
0.0 1:0.1251673478602623 2:0.3233333230018616 3:0.3947368264198303 4:0.10925887178328032 5:0.6666666666666666 6:0.13954694468698164 7:0.0 8:0.4015480491719094
0.0 1:0.7905863813026874 2:0.8166666030883789 3:0.7454545497894287 4:0.8191639694264431 5:1.0 6:0.6403683253728631 7:0.9312696309397653 8:0.9647877368449064
0.0 1:0.7821676408224788 2:1.0 3:0.914893627166748 4:0.868020800945221 5:1.0 6:0.5696816981744222 7:1.0 8:0.9995959027875371
0.0 1:0.363943797210663 2:0.40416666865348816 3:0.5365853309631348 4:0.427200884000715 5:0.0 6:0.22234754066528784 7:0.9570887394996574 8:0.14530476861688235
0.0 1:0.1523484869713707 2:0.4866666793823242 3:0.41025638580322266 4:0.1629759585999057 5:1.0 6:0.3480845420279287 7:0.8233670152002823 8:0.6390466977124571
0.0 1:0.6288465273709343 2:0.8285714387893677 3:0.4399999976158142 4:0.6338472717767261 5:1.0 6:0.6198323655251148 7:0.8330358952777377 8:0.7525178235945864
0.0 1:0.2141650988458866 2:1.0 3:0.604651153087616 4:0.22561234688557164 5:1.0 6:0.8307478758618946 7:1.0 8:0.8436791308005324
0.0 1:0.5045355253323701 2:0.8999999761581421 3:0.5593219995498657 4:0.45602964707873794 5:0.0 6:0.5695057789775408 7:0.9558384613651393 8:0.3677342740530486
0.0 1:0.6756250344827827 2:0.6994047164916992 3:0.6603773832321167 4:0.8223090764319586 5:0.0 6:0.7371549299657345 7:0.8416346265536383 8:0.6921295377110052
0.0 1:0.3490504027190647 2:0.7321428656578064 3:0.47692304849624634 4:0.28566678460448625 5:0.4 6:0.518793958511552 7:0.9010423067889398 8:0.5909054588123006
0.0 1:0.30819969825982635 2:0.6666666865348816 3:0.3965517282485962 4:0.29195306572690577 5:1.0 6:0.11281801181052996 7:0.7062008799519541 8:0.44823523355770956
0.0 1:0.20066660567708777 2:0.875 3:0.5416666269302368 4:0.1231209859513031 5:1.0 6:0.724417622282172 7:0.9394471925591523 8:0.7619830476473071
0.0 1:0.3599814301893825 2:0.5952380895614624 3:0.3035714030265808 4:0.3744398803844542 5:1.0 6:0.2766985226010099 7:0.8982021980251415 8:0.3091180504296951
0.0 1:0.5754850137870812 2:0.5874999761581421 3:0.6666666269302368 4:0.7527812196858699 5:0.0 6:0.32460963700293216 7:0.9029122284670589 8:0.4716972303546898
0.0 1:0.19390058417971565 2:0.6666666865348816 3:0.6200000047683716 4:0.30393408665083865 5:1.0 6:0.5660362016656935 7:0.885661743437173 8:0.6372432171796129
0.0 1:0.022443645105116473 2:0.17222222685813904 3:0.3928571343421936 4:0.003165547056167143 5:0.0 6:5.858124516677669E-8 7:0.0 8:0.0347634518579971
0.0 1:0.7223874167919887 2:0.7222222685813904 3:0.6176470518112183 4:0.8435459911161136 5:1.0 6:0.2617040127089655 7:0.7562982175651385 8:0.8310533061231118
0.0 1:0.5771145489548523 2:0.4642857313156128 3:0.5609756112098694 4:0.5930853927733276 5:0.0 6:0.18020308765864052 7:0.9545430355047426 8:0.332496599938145
0.0 1:0.5045355253323701 2:0.6733333468437195 3:0.5 4:0.548203076046018 5:0.0 6:0.5139168695400056 7:0.9521450177719645 8:0.31753751326767343
0.0 1:0.7115995369655589 2:0.875 3:0.8181818127632141 4:0.7301962993311703 5:1.0 6:0.4742920898746412 7:0.9387340296930973 8:0.8031036407874069
0.0 1:0.1464098829658319 2:0.8399999737739563 3:0.8333333134651184 4:0.10548792231914379 5:1.0 6:0.611311542559385 7:0.9927154210228508 8:0.9999999999999998
0.0 1:0.02178231377857138 2:0.14722222089767456 3:0.39393937587738037 4:0.002047407817906338 5:0.0 6:9.666140795362166E-8 7:0.0 8:1.710389183078588E-4
0.0 1:0.5779114941488844 2:0.7152778506278992 3:0.6388888955116272 4:0.9433882670822549 5:0.0 6:0.4906552351970149 7:0.8805432811291237 8:0.9746863226395999
0.0 1:0.5583328464636652 2:0.5833333730697632 3:0.6511628031730652 4:0.5462752978298246 5:1.0 6:0.31930911950898905 7:0.8822812497556477 8:0.8805633397471145
0.0 1:0.03188153289206072 2:0.1161172166466713 3:0.41025638580322266 4:0.0072332644489067404 5:0.0 6:3.947145535362534E-8 7:0.0 8:0.002702803933495049
0.0 1:0.16487366589162805 2:0.5133333206176758 3:0.47826087474823 4:0.11735124772742116 5:0.0 6:0.2927956375686025 7:0.0 8:0.6434059225082619
0.0 1:0.5451346864444183 2:1.0 3:0.6341463327407837 4:0.559547765464979 5:0.0 6:0.7065664022795609 7:0.0 8:0.8390419090992335
0.0 1:0.016194034598832622 2:0.20029760897159576 3:0.3870967626571655 4:0.003618078764610252 5:0.0 6:2.5241904995616814E-6 7:0.0 8:0.04679202496648983
0.0 1:0.3129654172883206 2:0.5539772510528564 3:0.5454545021057129 4:0.31228513473926967 5:0.0 6:0.3430162160160056 7:0.0 8:0.23478396323640752
0.0 1:0.5035869498538523 2:0.8285714387893677 3:0.6585365533828735 4:0.4073563840747313 5:0.6666666666666666 6:0.6370279052969537 7:0.7862591796447468 8:0.5065642363137682
0.0 1:0.6941605686217667 2:0.8399999737739563 3:0.5681818127632141 4:0.6359936691688607 5:1.0 6:0.6222192109503748 7:0.8531942433735843 8:0.7621542065779358
0.0 1:0.7724436080222501 2:0.7857142686843872 3:0.6326530575752258 4:0.33424959672249627 5:1.0 6:0.4128131831631588 7:0.9253819364363498 8:0.6334916121939036
0.0 1:0.14818137343258886 2:0.43703708052635193 3:0.5365853309631348 4:0.14864921493560831 5:1.0 6:0.1602332146781164 7:0.7014118030790463 8:0.23660799883950046
0.0 1:0.2472257490843786 2:0.5166667103767395 3:0.6285713911056519 4:0.42627621690729717 5:0.0 6:0.41056401949911897 7:0.0 8:0.17240905451866084
0.0 1:0.35695841507699544 2:0.824999988079071 3:0.8205128312110901 4:0.3824702907807769 5:1.0 6:0.6543529803634032 7:0.9674586345094351 8:0.9210417097366049
0.0 1:0.7547203734709252 2:0.5833333134651184 3:0.6279069781303406 4:0.8554959514872581 5:1.0 6:0.12749346428661315 7:0.0 8:0.29740853092730746
0.0 1:0.3727472424372112 2:0.726190447807312 3:0.6808511018753052 4:0.2778408769899741 5:0.0 6:0.552489485211761 7:0.9503035462922954 8:0.5439718601224613
0.0 1:0.4146251407143038 2:0.6899999976158142 3:0.6730769276618958 4:0.371866107612924 5:1.0 6:0.4903650208865601 7:0.7671128673996593 8:0.6663918781375823
0.0 1:0.11645428438385881 2:0.2670068144798279 3:0.24561405181884766 4:0.1469712176696063 5:0.0 6:0.12803989017626166 7:0.0 8:0.07348700194448934
0.0 1:0.7555162981330091 2:1.0 3:0.7446808815002441 4:0.8055624970321155 5:1.0 6:0.787494832199951 7:0.8361846040079819 8:0.7436566269071806
0.0 1:0.6543190084337854 2:1.0 3:0.7631579041481018 4:0.7520207673472552 5:1.0 6:0.5374023470090538 7:0.9897754733023657 8:0.6468553571728423
0.0 1:0.9881360518618535 2:1.0 3:0.7719298601150513 4:0.9149416126642969 5:1.0 6:0.8341959061519169 7:0.9108569114673624 8:0.9462296094192851
0.0 1:0.35703321174380215 2:0.5116666555404663 3:0.47826087474823 4:0.7446827539718662 5:0.0 6:0.3521705264691072 7:0.7739823709879968 8:0.3197091119744368
0.0 1:0.42268223952442935 2:0.6535714268684387 3:0.3333333134651184 4:0.7532406414839035 5:0.6666666666666666 6:0.39741218282161256 7:0.0 8:0.8343202843109684
0.0 1:0.39312693667522663 2:0.5133333206176758 3:0.4897959232330322 4:0.3124726969709568 5:1.0 6:0.2212950596090596 7:0.8190694211294429 8:0.7630176011470857
0.0 1:0.4354427838846078 2:0.8222222328186035 3:0.5094339847564697 4:0.4626263647318693 5:1.0 6:0.5589314621570781 7:0.8899144790836977 8:0.8155885304355006
0.0 1:0.30321817929225986 2:0.5888888835906982 3:0.47826087474823 4:0.33880019384209487 5:0.0 6:0.3041861388398134 7:0.9123463123954323 8:0.3530181547480795
0.0 1:0.6308851053189364 2:0.612500011920929 3:0.8039215803146362 4:0.7830318936048434 5:1.0 6:0.3042065298077786 7:0.9836485172627208 8:0.858135098903787
0.0 1:0.23944882974659312 2:0.4166666865348816 3:0.4324324131011963 4:0.27927958921524204 5:0.0 6:7.854398908344206E-6 7:0.9910138657669395 8:0.028220158971359745
0.0 1:0.49243864451728836 2:0.7904762029647827 3:0.7083333730697632 4:0.470872580874841 5:0.8 6:0.7000400584315314 7:0.9785543610161904 8:0.9783028114449572
0.0 1:0.6237831910476511 2:0.5852272510528564 3:0.5116279125213623 4:0.5851948489710416 5:1.0 6:0.36582457873494323 7:0.7426069817225456 8:0.3562022904945717
0.0 1:0.7947319701717231 2:1.0 3:0.7045454978942871 4:0.8978625561695371 5:0.4 6:0.6139341637923754 7:0.9383166528919691 8:0.9982591682850505
0.0 1:0.24731972952803624 2:0.5435605645179749 3:0.45714282989501953 4:0.24842985663994774 5:1.0 6:0.37267189972509773 7:0.0 8:0.34895540735624514
0.0 1:0.0 2:0.0 3:0.4893617033958435 4:0.0 5:1.0 6:0.0 7:0.8567724387976154 8:0.44200292711798894
0.0 1:0.32241915254991604 2:1.0 3:0.7435897588729858 4:0.6499128133555737 5:1.0 6:0.6384309370377098 7:0.8574231419849488 8:0.7255980619499469
0.0 1:0.5765791599086516 2:0.761904776096344 3:0.6969696879386902 4:0.45258275944401544 5:1.0 6:0.4915652362113547 7:0.8317046336571837 8:0.6732033817032222
0.0 1:0.5772909382609074 2:0.8399999737739563 3:0.4262295365333557 4:0.553303521375424 5:1.0 6:0.7185229542421439 7:0.9758463723870086 8:0.7306243247334232
0.0 1:0.17407216710897055 2:0.3222222328186035 3:0.2909091114997864 4:0.13481748181584563 5:1.0 6:0.1306778317092823 7:0.0 8:0.0982945153155613
0.0 1:0.49845938912889737 2:0.8499999642372131 3:0.7450979948043823 4:0.6254516943149075 5:0.6666666666666666 6:0.711773697614199 7:0.9125745365386291 8:0.7317240719991853
0.0 1:0.042329863935195416 2:0.4125000238418579 3:0.3888888955116272 4:0.21815192335120856 5:1.0 6:0.21261297435833187 7:0.0 8:0.18750863879696097
0.0 1:0.170106555635615 2:0.6071428656578064 3:0.44897961616516113 4:0.2380027379378163 5:1.0 6:0.5201153567700807 7:0.0 8:0.5598422372448884
0.0 1:0.2624706820454817 2:0.6027777791023254 3:0.5686274766921997 4:0.30635798220842086 5:0.6666666666666666 6:0.47781551816452394 7:0.0 8:0.7864924762401166
0.0 1:0.0 2:0.3715277910232544 3:0.34090906381607056 4:0.0 5:1.0 6:0.21577586178424274 7:0.0 8:0.23775132963894496
0.0 1:0.046205224775011065 2:0.1768939346075058 3:0.26923078298568726 4:0.011947282304840209 5:0.0 6:7.324560859372039E-8 7:0.0 8:0.002611765259407733
0.0 1:0.5347197329311625 2:0.7333333492279053 3:0.5365853309631348 4:0.5489682308985766 5:1.0 6:0.520482591564076 7:0.8499131349905846 8:0.8157970398276018
0.0 1:0.23401019474777707 2:0.7416666150093079 3:0.610169529914856 4:0.5023850326601699 5:0.5 6:0.5285732423356247 7:0.0 8:0.6579541359762685
0.0 1:0.6150526794537347 2:0.800000011920929 3:0.795918345451355 4:0.5581324956544893 5:0.0 6:0.3256719781064144 7:1.0 8:0.7494449085434219
0.0 1:0.0 2:0.16506409645080566 3:0.3392857313156128 4:0.0 5:0.0 6:1.321110878665438E-7 7:0.0 8:5.91515996664581E-5
0.0 1:0.0 2:0.1339285671710968 3:0.27272725105285645 4:0.0 5:0.0 6:8.266681838961087E-7 7:0.0 8:6.878025862017894E-5
0.0 1:0.20383990205990948 2:0.8125 3:0.4590163826942444 4:0.4239163471813163 5:1.0 6:0.5035475063551429 7:0.9123852599569734 8:0.5517593579115411
0.0 1:0.12439481868952947 2:1.0 3:0.8684210777282715 4:0.6963512533907262 5:0.6666666666666666 6:0.49156464240546116 7:0.9712414457459126 8:0.9997828143034226
0.0 1:0.30852546892890514 2:0.125 3:0.7419354915618896 4:0.2584801350460424 5:1.0 6:1.2346543938088284E-8 7:0.8765338351615708 8:0.03655486844226194
0.0 1:0.3128270076515844 2:0.4541666805744171 3:0.6190476417541504 4:0.3597465617677148 5:0.0 6:0.3490652234313174 7:0.0 8:0.20858634258498718
0.0 1:0.16945042921506906 2:0.5181818008422852 3:0.3999999761581421 4:0.11944693695997045 5:0.0 6:0.31403225554707936 7:0.0 8:0.24681249668557997
0.0 1:0.39109554906835514 2:0.1666666716337204 3:0.2708333134651184 4:0.4527184187889862 5:0.0 6:2.1714175615904453E-7 7:0.9845791702949033 8:0.3289287608195601
0.0 1:0.5655380750645491 2:0.8333333730697632 3:0.8333333134651184 4:0.6030984182168885 5:0.0 6:0.6680861046610269 7:0.7665583489751638 8:0.3663131607548103
0.0 1:0.11094324121895875 2:0.5527777671813965 3:0.5471698045730591 4:0.08924756653667165 5:0.2857142857142857 6:0.1884535641934978 7:0.7074084071881152 8:0.6139925323253208
0.0 1:0.7438522779136142 2:0.875 3:0.6200000047683716 4:0.7411533752024867 5:1.0 6:0.5158942138389165 7:0.9947182000416067 8:0.8624539905552436
0.0 1:0.19140301598656903 2:0.6296296715736389 3:0.3333333134651184 4:0.21492709419949638 5:0.0 6:0.4481561571300706 7:0.5507427474360462 8:0.22439275352886381
0.0 1:0.24544537727782667 2:0.8399999737739563 3:0.875 4:0.23094890154427558 5:0.0 6:0.6282346877666896 7:1.0 8:1.0000000000000002
0.0 1:0.44011979766155007 2:0.4920635223388672 3:0.6388888955116272 4:0.46947550885879175 5:0.0 6:0.24096428446427184 7:0.9276101635049705 8:0.887237244075182
0.0 1:0.6151139864369859 2:0.7066666483879089 3:0.6041666269302368 4:0.762832021611431 5:1.0 6:0.49600864134081424 7:0.9910176326237199 8:0.7803711515059193
0.0 1:0.844857214542211 2:1.0 3:0.4893617033958435 4:0.8836853548618121 5:0.6666666666666666 6:0.4202102315302262 7:0.8784253728168839 8:0.9554319497924224
0.0 1:0.31046989386413354 2:0.9166666865348816 3:0.6617647409439087 4:0.41993462019054323 5:0.5 6:0.5532168853869415 7:0.9471364867998493 8:0.950895513913287
0.0 1:0.5437671119046735 2:0.44166669249534607 3:0.4629629850387573 4:0.8281155454093069 5:0.0 6:0.12248769563989989 7:0.7122119845760344 8:0.44061515288293823
0.0 1:0.5529019071094865 2:0.635185182094574 3:0.5625 4:0.5310998839951883 5:0.8 6:0.48477192347255316 7:0.914992506796674 8:0.2855070607753578
0.0 1:0.6999449863074478 2:0.8571428656578064 3:0.6875 4:0.9114052883116153 5:0.6666666666666666 6:0.8407871931312816 7:0.8373228219499191 8:0.8478701446798621
0.0 1:0.0 2:0.5916666984558105 3:0.40322577953338623 4:0.5999129618686403 5:1.0 6:0.4195644073372388 7:0.0 8:0.5394739106801412
0.0 1:0.20422984018717144 2:0.5049999952316284 3:0.3799999952316284 4:0.16495456364111707 5:0.0 6:0.34860206225255147 7:0.0 8:0.6443609872629794
0.0 1:0.4395986951250481 2:1.0 3:0.782608687877655 4:0.6285416012200933 5:1.0 6:0.691519129934689 7:0.6603184826486266 8:0.770487984516592
0.0 1:0.38811848022130374 2:0.3523809611797333 3:0.4615384340286255 4:0.7121243597724689 5:0.0 6:0.12913762434465506 7:0.0 8:0.5651165704187114
0.0 1:0.4629383157925471 2:0.5251700282096863 3:0.5733333230018616 4:0.32936435264881103 5:1.0 6:0.2648575709778408 7:0.59381650740493 8:0.5484191385591431
0.0 1:0.4484931516318084 2:0.7916666269302368 3:0.6486486196517944 4:0.33502391104670803 5:1.0 6:0.6719862834321116 7:0.9884083020599147 8:0.7229250622635465
0.0 1:0.7742850789635379 2:1.0 3:0.6521738767623901 4:0.7705486413003868 5:0.5 6:0.5713726421659536 7:0.7608733029363105 8:0.4353545207756177
0.0 1:0.4523026005612157 2:0.7666666507720947 3:0.6304347515106201 4:0.49387399526564507 5:1.0 6:0.4855959940248147 7:0.0 8:0.5985412406842461
0.0 1:0.6945924626382273 2:0.5555555820465088 3:0.7254902124404907 4:0.8775520835070779 5:0.0 6:0.15941808297664026 7:0.9167389444780883 8:0.08660945777976861
0.0 1:0.6087312281720307 2:1.0 3:0.7599999904632568 4:0.7781209733946094 5:0.6666666666666666 6:0.7248047664414056 7:0.9584569168545396 8:0.9632233747905754
0.0 1:0.731334820082567 2:0.6500000357627869 3:0.75 4:0.757673764191785 5:0.0 6:0.5072774327058375 7:0.8794618175801464 8:0.8388893658070093
0.0 1:0.37620765078518653 2:0.8333333730697632 3:0.5714285373687744 4:0.23302915720902254 5:1.0 6:0.5284161432242123 7:0.0 8:0.06360063254022087
0.0 1:0.6091643284584577 2:0.7777778506278992 3:0.7777777910232544 4:0.6949581076115966 5:0.5714285714285714 6:0.36485733054618813 7:0.947716501895488 8:0.9136285664616289
0.0 1:0.21014749453182754 2:0.7181817889213562 3:0.5 4:0.17781406562508562 5:0.0 6:0.4861727225994307 7:0.9500491045658584 8:0.5716675538845962
0.0 1:0.5681549351969486 2:0.5669642686843872 3:0.6829268336296082 4:0.5002891115782457 5:0.6666666666666666 6:0.3715271011878353 7:0.0 8:0.17886716318393323
0.0 1:0.33801112956607166 2:0.40740740299224854 3:0.48148149251937866 4:0.42605120715328376 5:0.0 6:0.1500506716085587 7:0.7243920654402569 8:0.03453996661437214
0.0 1:0.44924252068153875 2:0.5266666412353516 3:0.5 4:0.5007609252624018 5:0.0 6:0.33426792567216623 7:0.9196357342180992 8:0.44655201465314776
0.0 1:0.5081296532474067 2:0.699999988079071 3:0.48148149251937866 4:0.6269802277494789 5:1.0 6:0.5381434730113301 7:0.0 8:0.34476189198548757
0.0 1:0.7815995479060728 2:1.0 3:0.7083333730697632 4:0.7840766036587542 5:1.0 6:0.7770714321874308 7:0.9361090699993957 8:0.2719598795678567
0.0 1:0.22815673887183582 2:0.34040406346321106 3:0.41025638580322266 4:0.16298899021451005 5:0.0 6:0.17014489742007582 7:0.0 8:0.0675997423718699
0.0 1:0.18284664824752123 2:0.4444444179534912 3:0.5531914830207825 4:0.21552561794577338 5:1.0 6:0.20935017814470228 7:0.9819369305500549 8:0.6774785989580068
0.0 1:0.12742851428194793 2:0.714285671710968 3:0.5090909004211426 4:0.07425713549762136 5:0.0 6:0.20406373673945344 7:0.0 8:0.8160670217304622
0.0 1:-7.206244919635864E-13 2:0.30840548872947693 3:0.35384613275527954 4:1.0768620108726549E-24 5:0.0 6:0.11512522080950954 7:0.6250840416182057 8:0.0373482509211024
0.0 1:0.44009892594380007 2:0.4668997824192047 3:0.4399999976158142 4:0.5632505294088239 5:0.6666666666666666 6:0.2920315675879392 7:0.0 8:0.5773297100896625
0.0 1:0.5760842502974564 2:0.8666666746139526 3:0.7307692170143127 4:0.7204869661798885 5:0.6666666666666666 6:0.7114461821566682 7:0.9142118323881934 8:0.9083559395723101
0.0 1:0.0 2:0.11249999701976776 3:0.3448275923728943 4:0.0 5:0.0 6:4.409815768647428E-8 7:0.0 8:6.00625799666425E-4
0.0 1:0.2919411071825093 2:0.5370370745658875 3:0.30188679695129395 4:0.3209859590101448 5:1.0 6:0.09047935453181727 7:0.0 8:0.2370116506503389
0.0 1:0.034612786990135924 2:0.21666666865348816 3:0.3518518805503845 4:0.011905821494708237 5:0.0 6:1.9935968950682046E-7 7:0.0 8:6.627326310953586E-4
0.0 1:0.13200400009021704 2:0.4704365134239197 3:0.3888888955116272 4:0.26630771609574555 5:1.0 6:0.41667327440401813 7:0.7077868298796585 8:0.48570941124072176
0.0 1:0.22607711587551116 2:0.0 3:0.7200000286102295 4:0.4863518689076553 5:1.0 6:0.0 7:0.8558346366283456 8:0.760766567474549
0.0 1:0.5900020325414044 2:0.5921855568885803 3:0.6326530575752258 4:0.7813374655063695 5:1.0 6:0.4965151354859111 7:0.7723772292542495 8:0.7090343562028768
0.0 1:0.19071275534521603 2:0.3852272927761078 3:0.5740740299224854 4:0.160192056558293 5:1.0 6:0.08871032765152856 7:0.987252143744404 8:0.7386526900625626
0.0 1:0.6122555912842703 2:0.699999988079071 3:0.739130437374115 4:0.6666717526936154 5:1.0 6:0.5987364208507915 7:0.0 8:0.8328299219721328
0.0 1:0.554059582684269 2:0.7916666865348816 3:0.42222219705581665 4:0.8142546832801393 5:1.0 6:0.6828991962407388 7:0.9690552218209025 8:0.70411589348202
0.0 1:0.21811836222881942 2:0.4107142984867096 3:0.3999999761581421 4:0.17657546718622566 5:1.0 6:0.19167508395907829 7:0.0 8:0.09746043234643706
0.0 1:0.0 2:0.5115646719932556 3:0.3285714387893677 4:0.16015557397364732 5:0.0 6:0.3895460512673211 7:0.9185672134827408 8:0.7288360558266356
0.0 1:0.15018962337360148 2:0.29914626479148865 3:0.3333333134651184 4:0.12607496347914693 5:0.0 6:0.14108425604824196 7:0.0 8:0.1582635026578376
0.0 1:0.0 2:0.5 3:0.5476190447807312 4:0.22235406998413815 5:0.2857142857142857 6:0.13091484469995535 7:0.896481292293678 8:0.35193014458019284
0.0 1:0.17238051894951542 2:0.800000011920929 3:0.45098036527633667 4:0.22010041359056814 5:1.0 6:0.47171489564871405 7:0.8240751218201234 8:0.20861824026345302
0.0 1:0.2861750401372167 2:0.48055559396743774 3:0.37735849618911743 4:0.236451127086379 5:0.5 6:0.27562679827168796 7:0.7538652222177611 8:0.26280180452719754
0.0 1:0.32833191144024343 2:0.6666666865348816 3:0.30232560634613037 4:0.47224801839801933 5:1.0 6:0.2843300570533061 7:0.9039587169497482 8:0.0795586174306237
0.0 1:0.2575040176090227 2:0.5879629254341125 3:0.3399999737739563 4:0.21174678761948562 5:1.0 6:0.41803478392408977 7:1.0 8:0.7869241595920768
0.0 1:0.8114123907094717 2:1.0 3:0.686274528503418 4:0.9031229384630743 5:1.0 6:0.5865799663526787 7:0.0 8:0.4695809172051292
0.0 1:0.1999442266916618 2:0.2904761731624603 3:0.38297873735427856 4:0.16619989778198016 5:0.5 6:0.14892501388718699 7:0.0 8:0.4367759058387367
0.0 1:0.41274380722786075 2:0.7416666150093079 3:0.6739130020141602 4:0.4323579264677454 5:0.0 6:0.6310486562878945 7:0.9956382481579304 8:0.9368318057560514
0.0 1:0.8502031733804714 2:1.0 3:0.5686274766921997 4:0.7454522774762754 5:1.0 6:0.732959583647294 7:0.7884361884564223 8:0.7191479882026088
