4.500 1:0.38877300473608156 2:0.9111607670783997 3:0.5182616500430022 4:0.541176438331604 5:0.41735533070682707 6:1.0 7:0.41792193785561016 8:0.932142558159832 9:1.0 10:0.009038181985525664 11:0.3010471342745646 12:0.9109135919674548 13:0.2647058823529412 14:0.4117646813392639 15:1.04166666667 16:10.0
3.500 1:0.14708855656951644 2:0.7342857122421265 3:0.47080274117322796 4:0.546875 5:0.13894350476241749 6:1.0 7:0.5020221571087979 8:0.8804216065871366 9:1.0 10:0.06077356378101425 11:0.26893911868342907 12:0.9284097262906061 13:0.06666666666666667 14:0.0 15:0.571428571429 16:7.0
5.000 1:0.6433945498081696 2:0.9861111044883728 3:0.7919723065353804 4:0.7009345889091492 5:0.7469550804114194 6:0.8014548387134673 7:0.514934077244654 8:0.9532057637921068 9:1.0 10:0.5700117590459227 11:0.668650152294074 12:0.9720867172023786 13:0.6081871345029239 14:0.4736841917037964 15:0.812307692308 16:8.0
4.500 1:0.1707670007014202 2:0.8780045509338379 3:0.42016461463474875 4:0.3883495330810547 5:0.20403064989401698 6:0.0 7:0.5752430014852556 8:0.656109227060772 9:0.0 10:0.007117539121090303 11:0.0 12:0.6624778018877382 13:0.24390243902439024 14:0.1111111044883728 15:0.557971014493 16:4.0
4.750 1:0.43599970744670374 2:1.0 3:0.6879235512429428 4:0.5056179761886597 5:0.503505429512834 6:1.0 7:0.7574591850886634 8:0.9001377014174484 9:1.0 10:0.007153659823925847 11:0.5522713676817166 12:0.9176158347867517 13:0.4225352112676056 14:0.375 15:0.777777777778 16:7.0
5.000 1:0.3538440911920462 2:0.7797916531562805 3:0.5524087482987747 4:0.6097561120986938 5:0.5510065392155808 6:1.0 7:0.1944763809871352 8:0.9231425991062325 9:1.0 10:0.15388125281978568 11:0.38880197008744977 12:0.8859944806527305 13:0.3118279569892473 14:0.5333333015441895 15:0.75 16:5.0
4.250 1:0.4060763543508329 2:0.6740260124206543 3:0.6521676543380761 4:0.578125 5:0.2705968208682915 6:1.0 7:0.10029720978469323 8:0.0 9:1.0 10:6.86157869270206E-4 11:0.84069044109437 12:0.8370927552632097 13:0.42424242424242425 14:0.6666666269302368 15:0.4 16:7.0
5.000 1:0.7595642126787653 2:0.9841269850730896 3:0.886701172886032 4:0.8349514603614807 5:0.8289681978319331 6:1.0 7:0.6295294763884035 8:0.9456946451518604 9:1.0 10:0.6830690284517598 11:0.6090467125811903 12:0.9513610165137305 13:0.7545454545454545 14:0.7058823108673096 15:1.05263157895 16:12.0
5.000 1:0.29401804262324177 2:0.9111607670783997 3:0.6281223836498754 4:0.5199999809265137 5:0.3150526217237996 6:1.0 7:0.5139165959247882 8:0.8831363781169234 9:1.0 10:0.08276232924294166 11:0.32233879995421033 12:0.8961058387127783 13:0.20588235294117646 14:0.47058820724487305 15:0.833333333333 16:1.0
4.500 1:0.37229923059156755 2:0.7968254089355469 3:0.61358060964333 4:0.42391306161880493 5:0.3669116917342842 6:1.0 7:0.5459056256301708 8:0.8846633541397745 9:1.0 10:3.8551604056652917E-4 11:0.2804518442359371 12:0.0 13:0.14 14:0.13333332538604736 15:0.533333333333 16:19.0
3.750 1:0.3000549964966045 2:0.7552083134651184 3:0.6736151570879421 4:0.4375 5:0.26968627160500336 6:1.0 7:0.11069029104021576 8:0.0 9:1.0 10:6.554575633674956E-6 11:0.7461566101681446 12:0.8678480539736196 13:0.3181818181818182 14:0.4166666865348816 15:0.606060606061 16:3.0
5.000 1:1.0 2:1.0 3:0.9840319788550281 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.667 1:0.4326416514407996 2:1.0 3:0.44158982186088425 4:0.48571425676345825 5:0.8385698899818672 6:1.0 7:0.4874639255479677 8:1.0 9:1.0 10:0.9999631024565799 11:0.2708892275517245 12:1.0 13:0.22580645161290322 14:0.3333333134651184 15:0.666666666667 16:6.0
4.667 1:0.599008734898896 2:0.8810763955116272 3:0.7025770477486946 4:0.5616438388824463 5:0.6782945595304969 6:1.0 7:0.5464418846562019 8:0.8819338540526036 9:1.0 10:0.13527354782570275 11:0.6330071424687347 12:0.9143562237266983 13:0.589041095890411 14:0.4285714030265808 15:0.83660130719 16:10.0
4.000 1:0.1476407684581744 2:1.0 3:0.6663417823226059 4:0.4897959232330322 5:0.08787987343652376 6:1.0 7:0.394983709860784 8:0.9002184048895933 9:1.0 10:0.040776789060664856 11:0.0722804867558797 12:0.9556055615156223 13:0.16666666666666666 14:0.3333333134651184 15:0.642857142857 16:2.0
4.250 1:0.4828875256738621 2:0.8611111044883728 3:0.5847183915252682 4:0.5066666603088379 5:0.4915337087153421 6:1.0 7:0.3120660670460166 8:0.9344395109970467 9:1.0 10:0.0262042029876763 11:0.08487509183766771 12:0.8251873345812877 13:0.30434782608695654 14:0.307692289352417 15:1.27272727273 16:14.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:NaN 14:1.0 15:1.0 16:0.0
4.667 1:0.4326416514407996 2:1.0 3:0.44158982186088425 4:0.48571425676345825 5:0.8385698899818672 6:1.0 7:0.4874639255479677 8:1.0 9:1.0 10:0.9999631024565799 11:0.2708892275517245 12:1.0 13:0.22580645161290322 14:0.3333333134651184 15:0.666666666667 16:6.0
4.500 1:0.43319419449344504 2:0.8653061985969543 3:0.5744247483205295 4:0.3647058606147766 5:0.5562699756010101 6:1.0 7:0.5232705309360415 8:0.7315205388009958 9:1.0 10:0.0015847444926156116 11:0.0 12:0.6735522877172229 13:0.2 14:0.06666666269302368 15:0.522580645161 16:12.0
4.750 1:0.44711433460408806 2:0.8810763955116272 3:0.6236731420636816 4:0.5873016119003296 5:0.46554100989019825 6:1.0 7:0.5888089675568275 8:0.8976069828882154 9:1.0 10:0.025931401619328023 11:0.45672476294794734 12:0.9206627563833959 13:0.3835616438356164 14:0.5714285373687744 15:0.83660130719 16:4.0
4.429 1:0.8062018706333328 2:0.8125 3:0.860164229394945 4:0.8604651093482971 5:0.9608855239300536 6:1.0 7:0.34649572791672856 8:0.9980767345585493 9:1.0 10:0.8975336685659907 11:0.6303641134598268 12:0.95378056895609 13:0.7777777777777778 14:0.8888888955116272 15:0.757575757576 16:6.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:NaN 14:1.0 15:1.0 16:0.0
4.200 1:0.39354889456963843 2:0.7735713720321655 3:0.5247250968931589 4:0.5737705230712891 5:0.5496744484121056 6:1.0 7:0.5416074438385359 8:0.9125144767393731 9:1.0 10:0.14536250347882898 11:0.5467633006258397 12:0.908732650856946 13:0.2222222222222222 14:0.30000001192092896 15:0.714285714286 16:4.0
4.750 1:0.5748193074104505 2:0.9490740895271301 3:0.7532967776063076 4:0.5699999928474426 5:0.7040804615593684 6:1.0 7:0.4613011626488579 8:0.9632879085142247 9:1.0 10:0.007912970754330312 11:0.33158361767923733 12:0.9114179690646264 13:0.5588235294117647 14:0.4117646813392639 15:0.9 16:0.0
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.750 1:0.3909194492855025 2:0.898809552192688 3:0.5638494292681369 4:0.45679014921188354 5:0.462250957680261 6:1.0 7:0.3507252632227481 8:0.9088713646482594 9:1.0 10:0.021118882177672854 11:0.0 12:0.8187073080721081 13:0.2028985507246377 14:0.0 15:1.27272727273 16:20.0
4.429 1:0.8062018706333328 2:0.8125 3:0.860164229394945 4:0.8604651093482971 5:0.9608855239300536 6:1.0 7:0.34649572791672856 8:0.9980767345585493 9:1.0 10:0.8975336685659907 11:0.6303641134598268 12:0.95378056895609 13:0.7777777777777778 14:0.8888888955116272 15:0.757575757576 16:6.0
4.250 1:0.15592854124678548 2:0.6512400507926941 3:0.44713035881522195 4:0.2772276997566223 5:0.13977118245641412 6:1.0 7:0.3214974191117389 8:0.9562456829876317 9:1.0 10:0.057280394801670596 11:0.34582395435405283 12:0.8695906242906736 13:0.09523809523809523 14:0.0 15:0.333333333333 16:21.0
3.500 1:0.3926762761744954 2:0.8368291854858398 3:0.6643102469297661 4:0.5800000429153442 5:0.6661937089537756 6:1.0 7:0.4034973020720233 8:0.7226099501863417 9:1.0 10:9.143969803807309E-4 11:0.3813887371796871 12:0.7901060694603502 13:0.40441176470588236 14:0.529411792755127 15:0.711111111111 16:20.0
4.500 1:0.599008734898896 2:0.8810763955116272 3:0.7649438796910086 4:0.634920597076416 5:0.6981462074511964 6:1.0 7:0.5797850841151537 8:0.9733365324189563 9:1.0 10:0.16786344299426198 11:0.4935929831372697 12:0.9489810090493541 13:0.589041095890411 14:0.5714285373687744 15:0.888888888889 16:1.0
5.000 1:0.7496788663317108 2:0.9841269850730896 3:0.886701172886032 4:0.8037382960319519 5:0.8285919197928703 6:1.0 7:0.6295294763884035 8:0.9456946451518604 9:1.0 10:0.6830690284517598 11:0.3117037266486491 12:0.9513610165137305 13:0.7545454545454545 14:0.6470588445663452 15:1.05263157895 16:16.0
3.000 1:0.720678976879375 2:1.0 3:0.8967220886314946 4:0.7878787517547607 5:0.866502743774667 6:0.0 7:0.05629639965706607 8:0.6994969199317558 9:1.0 10:0.017970498036954975 11:0.7844456711546112 12:0.9347040686093359 13:0.7142857142857143 14:0.8571428656578064 15:0.0 16:4.0
4.500 1:0.9696005025906688 2:1.0 3:0.986182447423983 4:0.6857142448425293 5:0.7342623497099878 6:1.0 7:0.3666807954286598 8:1.0 9:1.0 10:0.04889979062427577 11:0.3687463821400352 12:1.0 13:1.0 14:0.6000000238418579 15:1.11111111111 16:11.0
5.000 1:0.908049230888287 2:1.0 3:0.6853635254368124 4:0.9090908765792847 5:0.9853358237876307 6:0.0 7:0.11992900851564967 8:1.0 9:1.0 10:0.9999631024565799 11:0.5148289028471957 12:1.0 13:0.75 14:1.0 15:0.0 16:2.0
5.000 1:0.6433945498081696 2:0.9861111044883728 3:0.7866221780125022 4:0.6822429895401001 5:0.7469550804114194 6:0.8014548387134673 7:0.514934077244654 8:0.9532057637921068 9:1.0 10:0.5700117590459227 11:0.6644204289295453 12:0.9720867172023786 13:0.6081871345029239 14:0.4736841917037964 15:0.812307692308 16:8.0
4.000 1:0.11908141619837029 2:0.26415345072746277 3:0.3461356143825113 4:0.38235294818878174 5:0.09438300621853007 6:1.0 7:2.1469792737498074E-8 8:0.0 9:1.0 10:0.0 11:0.19917845773785314 12:0.0 13:0.10909090909090909 14:0.09090906381607056 15:0.557491289199 16:2.0
5.000 1:0.47992165439825535 2:1.0 3:0.7002326529143489 4:0.49000000953674316 5:0.703837738240856 6:1.0 7:0.5486077530231014 8:0.9479545580911397 9:1.0 10:0.32656118546260665 11:0.34840297780880486 12:0.9529081305649726 13:0.5588235294117647 14:0.4117646813392639 15:0.9 16:2.0
4.571 1:0.4796740661171486 2:0.7833333015441895 3:0.7705880000783506 4:0.761904776096344 5:0.595864917186609 6:1.0 7:0.48648752053379263 8:0.970213104400415 9:1.0 10:0.0818204303802855 11:0.9999999999999999 12:0.92632723331313 13:0.3333333333333333 14:0.6000000238418579 15:0.791208791209 16:1.0
5.000 1:0.3538440911920462 2:0.7797916531562805 3:0.5524087482987747 4:0.6097561120986938 5:0.5510065392155808 6:1.0 7:0.1944763809871352 8:0.9231425991062325 9:1.0 10:0.15388125281978568 11:0.38880197008744977 12:0.8859944806527305 13:0.3118279569892473 14:0.5333333015441895 15:0.75 16:5.0
5.000 1:0.7589473168527915 2:0.9841269850730896 3:0.7680759913881131 4:0.78899085521698 5:0.8289217911046681 6:1.0 7:0.6302068028299717 8:0.9625714924220996 9:1.0 10:0.6549045874940208 11:0.3746864535217871 12:0.9567073626029357 13:0.7545454545454545 14:0.6470588445663452 15:1.05263157895 16:18.0
4.800 1:0.31301151021065005 2:0.7250000238418579 3:0.31679788794332353 4:0.3181818127632141 5:0.35314288768088475 6:1.0 7:0.3781055246831121 8:0.9193658631900423 9:1.0 10:0.17569638712873847 11:0.23518201571294425 12:0.9566117419839613 13:0.10909090909090909 14:0.1818181872367859 15:0.595238095238 16:5.0
5.000 1:0.6114348258241766 2:0.9285714626312256 3:0.865368820119603 4:0.8133333325386047 5:0.8419624061228991 6:1.0 7:0.7214068592835936 8:0.9255252238440228 9:1.0 10:0.4805050852517773 11:0.30193195391320626 12:0.9283892710157593 13:0.6818181818181818 14:0.8333333134651184 15:0.791208791209 16:3.0
5.000 1:0.16293948979757067 2:0.7735713720321655 3:0.4896150784167339 4:0.4754098653793335 5:0.14076829123582096 6:1.0 7:0.522052097663696 8:0.9125144767393731 9:1.0 10:0.14536250347882898 11:0.2705307567875861 12:0.908732650856946 13:0.13333333333333333 14:0.10000002384185791 15:0.714285714286 16:4.0
4.250 1:0.36722272450937926 2:0.8714286088943481 3:0.5910905344419822 4:0.2988505959510803 5:0.47141668522519214 6:1.0 7:0.5331067845977162 8:0.8831769549906882 9:1.0 10:7.837607190922975E-4 11:0.0 12:0.0 13:0.14 14:0.0 15:0.533333333333 16:14.0
4.429 1:0.8062018706333328 2:0.8125 3:0.860164229394945 4:0.8604651093482971 5:0.9608855239300536 6:1.0 7:0.34649572791672856 8:0.9980767345585493 9:1.0 10:0.8975336685659907 11:0.6303641134598268 12:0.95378056895609 13:0.7777777777777778 14:0.8888888955116272 15:0.757575757576 16:6.0
4.571 1:0.4796740661171486 2:0.7833333015441895 3:0.7705880000783506 4:0.761904776096344 5:0.595864917186609 6:1.0 7:0.48648752053379263 8:0.970213104400415 9:1.0 10:0.0818204303802855 11:0.9999999999999999 12:0.92632723331313 13:0.3333333333333333 14:0.6000000238418579 15:0.791208791209 16:1.0
4.750 1:0.43917441136087115 2:0.8356112837791443 3:0.5152926475380677 4:0.653333306312561 5:0.5531198684699035 6:1.0 7:0.3879283538014102 8:0.7932159582557267 9:1.0 10:0.06972589651185175 11:0.45983200219156345 12:0.8647553247098722 13:0.33088235294117646 14:0.5882352590560913 15:0.606060606061 16:8.0
5.000 1:0.6433945498081696 2:0.9861111044883728 3:0.7919723065353804 4:0.708737850189209 5:0.747237378304477 6:0.8014548387134673 7:0.514934077244654 8:0.9532057637921068 9:1.0 10:0.5700117590459227 11:0.668650152294074 12:0.9720867172023786 13:0.6081871345029239 14:0.5263158082962036 15:0.812307692308 16:4.0
5.000 1:0.6282474975968786 2:1.0 3:0.8791701678273918 4:0.7346938848495483 5:0.6982666117944923 6:1.0 7:0.42680279460969894 8:0.9843940058859869 9:1.0 10:0.3900015122828557 11:0.6154238376850825 12:0.9737552596884842 13:0.4166666666666667 14:0.6666666269302368 15:1.0 16:2.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:NaN 14:1.0 15:1.0 16:0.0
3.000 1:0.5552800978977301 2:0.8759259581565857 3:0.6009907637441277 4:0.557692289352417 5:0.7206509771827857 6:0.8014548387134673 7:0.45736220667613836 8:0.8191376053320734 9:1.0 10:0.07490294211271972 11:0.42446654055294814 12:0.8779296385676366 13:0.5263157894736842 14:0.3684210777282715 15:0.957264957265 16:5.0
4.250 1:0.15592854124678548 2:0.7001488208770752 3:0.4790237632434373 4:0.2574257254600525 5:0.1393166052698635 6:1.0 7:0.32555218451059187 8:0.9558062387134767 9:1.0 10:0.05002415415762305 11:0.3448896304058709 12:0.861426193825749 13:0.09523809523809523 14:0.0 15:0.30701754386 16:24.0
5.000 1:1.0 2:1.0 3:0.9840319788550281 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.000 1:0.30369596505282603 2:0.7310764193534851 3:0.5332035905017006 4:0.5529412031173706 5:0.24992116797812963 6:1.0 7:0.38823562025920466 8:0.0 9:1.0 10:6.078715748710587E-5 11:0.0 12:0.9601178208671691 13:0.3013698630136986 14:0.2142857313156128 15:0.888888888889 16:22.0
5.000 1:0.8078668833310184 2:1.0 3:0.9361348229381596 4:0.8799999952316284 5:0.9433884939401912 6:1.0 7:0.2868174160116726 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.7142857142857143 14:0.7142857313156128 15:0.897435897436 16:3.0
4.000 1:0.1707670007014202 2:0.8780045509338379 3:0.42197583471790967 4:0.39393937587738037 5:0.11882552080842636 6:0.0 7:0.5314035615411487 8:0.656109227060772 9:0.0 10:0.005044685287142244 11:0.03731662898101112 12:0.7122645644447925 13:0.2073170731707317 14:0.2222222089767456 15:0.0 16:4.0
4.000 1:0.1224529508121151 2:0.6885416507720947 3:0.333048662587528 4:0.3142856955528259 5:0.06165364852852937 6:0.0 7:1.0938378597455662E-5 8:0.9715653486665864 9:0.0 10:4.824520087356191E-4 11:0.2014165318457135 12:0.0 13:0.09090909090909091 14:0.25 15:0.5 16:6.0
4.400 1:0.4782896164714294 2:0.8714286088943481 3:0.6424475746075893 4:0.4047619104385376 5:0.6007573090453379 6:1.0 7:0.5279236938674647 8:0.8501497186953041 9:1.0 10:0.009454685153227508 11:0.0 12:0.8542284952025208 13:0.27 14:0.13333332538604736 15:0.522580645161 16:11.0
4.250 1:0.09796436427521568 2:0.5894345045089722 3:0.43617282553778214 4:0.2574257254600525 5:0.07407247147374835 6:1.0 7:0.23351245278048088 8:0.9798178117367766 9:1.0 10:0.0016738691450065705 11:0.28692643779669624 12:0.9571355463271346 13:0.061224489795918366 14:0.10526317358016968 15:0.333333333333 16:20.0
5.000 1:0.16293948979757067 2:0.7735713720321655 3:0.4896150784167339 4:0.4754098653793335 5:0.14076829123582096 6:1.0 7:0.522052097663696 8:0.9125144767393731 9:1.0 10:0.14536250347882898 11:0.2705307567875861 12:0.908732650856946 13:0.13333333333333333 14:0.10000002384185791 15:0.714285714286 16:4.0
3.400 1:0.6199236979678976 2:1.0 3:0.6139349533009978 4:0.7419354915618896 5:0.8218347468432096 6:0.2935329034802507 7:0.13478049711232318 8:0.9829764239604534 9:1.0 10:0.908057447514732 11:0.41094196330750604 12:0.9861079720663899 13:0.5357142857142857 14:0.875 15:0.0 16:4.0
4.750 1:0.7087512739174645 2:0.8444444537162781 3:0.6507368953118174 4:0.849056601524353 5:0.746884688108628 6:1.0 7:0.42930529553147095 8:1.0 9:1.0 10:0.5964024030337222 11:0.9999999999999999 12:1.0 13:0.7777777777777778 14:0.8888888955116272 15:0.857142857143 16:2.0
3.400 1:0.6199236979678976 2:1.0 3:0.6139349533009978 4:0.7419354915618896 5:0.8218347468432096 6:0.2935329034802507 7:0.13478049711232318 8:0.9829764239604534 9:1.0 10:0.908057447514732 11:0.41094196330750604 12:0.9861079720663899 13:0.5357142857142857 14:0.875 15:0.0 16:4.0
4.800 1:0.547996196941199 2:1.0 3:0.7387682728046033 4:0.48543691635131836 5:0.8247478413971489 6:1.0 7:0.54909272756797 8:0.9479545580911397 9:1.0 10:0.32656118546260665 11:0.32904328276421946 12:0.9529081305649726 13:0.6470588235294118 14:0.3529411554336548 15:0.9 16:3.0
4.750 1:0.6238868430701545 2:1.0 3:0.6196320813233576 4:0.5428571701049805 5:0.9876423558586186 6:0.0 7:0.04995895627546462 8:1.0 9:1.0 10:0.9999631024565799 11:0.8563778230569585 12:1.0 13:0.7142857142857143 14:0.7142857313156128 15:0.0 16:2.0
4.750 1:0.1413161232145159 2:0.8938775658607483 3:0.3093539914384742 4:0.3333333134651184 5:0.08677319536464413 6:0.0 7:0.6569510345579946 8:0.6292584253957866 9:0.0 10:0.04850972121384088 11:0.10454262327402647 12:0.8425396818212705 13:0.14634146341463414 14:0.1111111044883728 15:0.0 16:12.0
3.000 1:0.9022774323524297 2:0.7784091234207153 3:0.5147835066164734 4:0.4736841917037964 5:0.9382104875299684 6:1.0 7:0.049943997620865266 8:0.7770231643969996 9:1.0 10:0.6412408731829818 11:0.6881418619770651 12:0.9746902189020683 13:0.7142857142857143 14:0.625 15:0.0 16:7.0
4.250 1:0.15775139037127026 2:0.5767857432365417 3:0.3327896912616843 4:0.27272725105285645 5:0.12178875329030099 6:1.0 7:0.13015389688159673 8:0.8873256887003824 9:1.0 10:0.0010364814610351223 11:0.0 12:0.0 13:0.05454545454545454 14:0.09090906381607056 15:0.738916256158 16:0.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:NaN 14:1.0 15:1.0 16:0.0
3.250 1:0.24638801472114089 2:0.7646604776382446 3:0.4077440388156428 4:0.3809523582458496 5:0.32915517181685916 6:0.0 7:0.2892542546071124 8:0.8856097841127042 9:0.0 10:0.06091606153149885 11:0.22471981064047925 12:0.9167895967998311 13:0.08450704225352113 14:0.2142857313156128 15:0.850340136054 16:37.0
4.750 1:0.17102342415468386 2:0.8780045509338379 3:0.4589626341183342 4:0.4949495196342468 5:0.11882552080842636 6:0.0 7:0.5314035615411487 8:0.656109227060772 9:0.0 10:0.005044685287142244 11:0.03566803506697717 12:0.7122645644447925 13:0.2073170731707317 14:0.2777777910232544 15:0.0 16:4.0
4.500 1:0.15098305641921309 2:0.7081844806671143 3:0.5237698874018728 4:0.2871286869049072 5:0.1333497228090599 6:1.0 7:0.31609634158653394 8:0.9603836404978024 9:1.0 10:0.08520164876479495 11:0.30641663277913045 12:0.8556049975245249 13:0.061224489795918366 14:0.10526317358016968 15:0.4 16:28.0
4.667 1:0.599008734898896 2:0.8810763955116272 3:0.7025770477486946 4:0.5616438388824463 5:0.6782945595304969 6:1.0 7:0.5464418846562019 8:0.8819338540526036 9:1.0 10:0.13527354782570275 11:0.6330071424687347 12:0.9143562237266983 13:0.589041095890411 14:0.4285714030265808 15:0.83660130719 16:10.0
4.167 1:0.15592854124678548 2:0.7122023701667786 3:0.5379387324852233 4:0.2871286869049072 5:0.1359270869220479 6:1.0 7:0.31800486638279346 8:0.9679753181891315 9:1.0 10:0.05439304236478533 11:0.35228826267507346 12:0.8498877853048984 13:0.08163265306122448 14:0.05263155698776245 15:0.411764705882 16:28.0
4.500 1:0.5018565442822972 2:0.9189814925193787 3:0.4317300709446776 4:0.4368932247161865 5:0.5448029553845449 6:0.8014548387134673 7:0.4101172140609498 8:0.9345901318936948 9:1.0 10:0.4459527284594062 11:0.34328726060252157 12:0.9260994888019627 13:0.4444444444444444 14:0.3684210777282715 15:0.705128205128 16:4.0
4.500 1:0.46080977332670153 2:0.8401041626930237 3:0.694287961581422 4:0.5263158082962036 5:0.46588058805812027 6:1.0 7:0.3859152347366759 8:0.8710106268976936 9:1.0 10:0.06452972939264094 11:0.6330071424687347 12:0.9130694229605022 13:0.4794520547945205 14:0.4285714030265808 15:0.83660130719 16:13.0
4.500 1:0.23365815561294748 2:0.7232142686843872 3:0.6616298350137597 4:0.604651153087616 5:0.26923523381313025 6:0.0 7:0.2996314609106173 8:0.4563257618637274 9:1.0 10:0.0025110436152687723 11:0.477370043794061 12:0.0 13:0.16666666666666666 14:0.4444444179534912 15:0.454545454545 16:14.0
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.500 1:0.23365815561294748 2:0.5500991940498352 3:0.5833296168731994 4:0.5116279125213623 5:0.1919797475846707 6:0.0 7:0.17748789306513194 8:0.0 9:1.0 10:0.0 11:0.477370043794061 12:0.0 13:0.08333333333333333 14:0.3333333134651184 15:0.266666666667 16:17.0
3.250 1:0.47880628146512905 2:0.8611111044883728 3:0.6462748240226686 4:0.6393442749977112 5:0.6764930475625611 6:1.0 7:0.40082527190107364 8:0.9070353618294061 9:1.0 10:0.036951761127498886 11:0.5725327708357912 12:0.8411271035346969 13:0.30434782608695654 14:0.5384615659713745 15:1.0 16:17.0
4.667 1:0.4326416514407996 2:1.0 3:0.44158982186088425 4:0.48571425676345825 5:0.8385698899818672 6:1.0 7:0.4874639255479677 8:1.0 9:1.0 10:0.9999631024565799 11:0.2708892275517245 12:1.0 13:0.22580645161290322 14:0.3333333134651184 15:0.666666666667 16:6.0
4.750 1:0.6160326622047938 2:1.0 3:0.4037208546591888 4:0.5510203838348389 5:0.8396553640384073 6:0.0 7:0.05323571066302474 8:1.0 9:1.0 10:0.7768822278492832 11:0.3547212078333315 12:0.9857998380336044 13:0.2857142857142857 14:0.4285714030265808 15:0.0 16:16.0
4.750 1:0.40197911830012284 2:0.8189483880996704 3:0.5481188176499215 4:0.40963858366012573 5:0.4771775834559662 6:1.0 7:0.263985313290435 8:0.8789894819556239 9:1.0 10:0.004483754007621657 11:0.0 12:0.777350886809568 13:0.21739130434782608 14:0.1538461446762085 15:1.16666666667 16:22.0
5.000 1:0.3069356679566845 2:0.7047916650772095 3:0.4884310984829882 4:0.5463917255401611 5:0.4500962543998682 6:1.0 7:0.09601486354559766 8:0.8902269848456614 9:1.0 10:0.10526873396538777 11:0.09879889748655583 12:0.8400212297577783 13:0.23655913978494625 14:0.2666666507720947 15:0.794117647059 16:15.0
4.800 1:0.24356428418169387 2:0.6818181872367859 3:0.5523903016389275 4:0.48571425676345825 5:0.22288666978930835 6:1.0 7:0.3304081385819916 8:0.8712446891123465 9:1.0 10:0.21109790911553394 11:0.0 12:0.8258751961340846 13:0.0967741935483871 14:0.3333333134651184 15:0.666666666667 16:14.0
4.250 1:0.2577535215014906 2:0.7551020383834839 3:0.7085262482216562 4:0.40816324949264526 5:0.26424701738391426 6:1.0 7:0.21073860281987383 8:0.8086693162820561 9:1.0 10:8.792932593097185E-4 11:0.47281988908353223 12:0.8266131687484678 13:0.16666666666666666 14:0.3333333134651184 15:1.0 16:2.0
4.500 1:0.3992762500449095 2:0.6136621236801147 3:0.4931799957362344 4:0.5205479860305786 5:0.5607420219771184 6:1.0 7:0.36296584678223176 8:0.931349078562364 9:1.0 10:0.082889856003405 11:0.1920709096795859 12:0.9231578421272593 13:0.3956043956043956 14:0.3571428656578064 15:0.375 16:2.0
3.500 1:0.31301151021065005 2:0.7250000238418579 3:0.5239433125175482 4:0.3815789222717285 5:0.3183996501348126 6:1.0 7:0.3138551854634921 8:0.9728314795437665 9:1.0 10:0.10407513214187294 11:0.0 12:0.9420544890932743 13:0.10909090909090909 14:0.27272725105285645 15:0.738916256158 16:10.0
4.500 1:0.16293948979757067 2:0.7735713720321655 3:0.4896150784167339 4:0.4754098653793335 5:0.14046676634413302 6:1.0 7:0.5186400578692603 8:0.9125144767393731 9:1.0 10:0.14536250347882898 11:0.2705307567875861 12:0.908732650856946 13:0.13333333333333333 14:0.10000002384185791 15:0.714285714286 16:4.0
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.667 1:0.4326416514407996 2:1.0 3:0.44158982186088425 4:0.48571425676345825 5:0.8385698899818672 6:1.0 7:0.4874639255479677 8:1.0 9:1.0 10:0.9999631024565799 11:0.2708892275517245 12:1.0 13:0.22580645161290322 14:0.3333333134651184 15:0.666666666667 16:6.0
