4.000 1:0.5543947885759488 2:1.0 3:0.6988406008257132 4:0.637499988079071 5:0.5513072274017311 6:1.0 7:0.6196623610969543 8:0.889410068070666 9:1.0 10:0.4664772324763724 11:0.3557854001887303 12:0.8627469778435549 13:0.41025641025641024 14:0.5 15:0.833333333333 16:15.0
3.750 1:0.4192924292311407 2:0.533760666847229 3:0.2660027858487455 4:0.375 5:0.4398405144264173 6:0.6301211666185569 7:0.07229920451733064 8:0.8627945724164598 9:1.0 10:0.17808706127687518 11:0.19818895765857183 12:0.8621768836865958 13:0.2872340425531915 14:0.19999998807907104 15:0.557971014493 16:12.0
4.714 1:0.7477432992719558 2:1.0 3:0.9333187903164979 4:0.9375 5:0.7993307681875013 6:1.0 7:0.4105331823184896 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:0.5 14:1.0 15:1.0 16:0.0
5.000 1:0.5965709733034271 2:0.8609983921051025 3:0.8135861508484014 4:0.6734694242477417 5:0.6769651724188825 6:1.0 7:0.5303426138335445 8:0.9404708612485122 9:1.0 10:0.5616953175155568 11:0.5616838932925972 12:0.9533754810225595 13:0.39705882352941174 14:0.47058820724487305 15:0.956937799043 16:11.0
4.600 1:0.5761180450709444 2:1.0 3:0.7538555526150341 4:0.7372881174087524 5:0.6216425312217837 6:1.0 7:0.48458072073362335 8:0.8669161073799836 9:1.0 10:0.02132086945631249 11:0.7959870090734354 12:0.8900444699031124 13:0.75 14:0.6875 15:0.909090909091 16:1.0
3.200 1:0.579549485181364 2:0.888888955116272 3:0.4132871583843704 4:0.3999999761581421 5:0.661438022064482 6:0.7925573859886303 7:0.329934525654239 8:0.8534529228666549 9:1.0 10:0.28082154472218845 11:0.3469949962950863 12:0.8918750286156029 13:0.574468085106383 14:0.19999998807907104 15:0.717391304348 16:15.0
4.500 1:0.7665650058857824 2:0.9107142686843872 3:0.8110437164047799 4:0.8243243098258972 5:0.7806640737036121 6:1.0 7:0.4450477895083377 8:0.8925561021350692 9:1.0 10:0.17818841623227108 11:1.0 12:0.9562429364469769 13:0.7 14:0.8461538553237915 15:0.833333333333 16:4.0
4.000 1:0.4647994327104197 2:0.7160062193870544 3:0.26166215380909136 4:0.39743590354919434 5:0.4630592128958119 6:0.7925573859886303 7:0.13041079164513686 8:0.912227593592709 9:1.0 10:0.2428500933261091 11:0.35394450616114764 12:0.0 13:0.3723404255319149 14:0.19999998807907104 15:0.63768115942 16:18.0
3.000 1:0.3078307981857549 2:0.9269388318061829 3:0.5845980804897619 4:0.4933333396911621 5:0.18268128977064524 6:1.0 7:0.33094578251829865 8:0.9221100932383053 9:1.0 10:0.15297611952373338 11:0.26381406877247027 12:0.8861482740412152 13:0.19230769230769232 14:0.3571428656578064 15:0.666666666667 16:10.0
4.600 1:0.25151169571379883 2:0.75 3:0.6119507709472624 4:0.4642857313156128 5:0.21919917204478806 6:1.0 7:0.509437578752838 8:0.0 9:1.0 10:0.0 11:0.40510109194771005 12:0.0 13:0.1 14:0.19999998807907104 15:0.75 16:6.0
2.250 1:0.23606020586526918 2:0.7350339889526367 3:0.5021350326431825 4:0.3636363744735718 5:0.3037217677511279 6:0.6229093755840136 7:0.24152628810823615 8:0.7511813377661665 9:1.0 10:0.016448871648588263 11:0.2691141229772777 12:0.7642883396554294 13:0.22580645161290322 14:0.3999999761581421 15:0.388888888889 16:35.0
4.000 1:0.4246276657386182 2:0.8650793433189392 3:0.6050816317209221 4:0.49450546503067017 5:0.5238702793854816 6:0.4150195818632257 7:0.5077140234511947 8:0.9337161461826895 9:1.0 10:0.1754751880681325 11:0.38086925542789307 12:0.9384358364222356 13:0.2647058823529412 14:0.29411762952804565 15:0.865800865801 16:3.0
4.400 1:0.25909820510063897 2:0.8981481194496155 3:0.43202790640529287 4:0.125 5:0.36722449278996816 6:1.0 7:0.4897870946783891 8:0.5957131054040119 9:1.0 10:0.10169409287221878 11:0.3811900135553922 12:0.5830610117658224 13:0.1 14:0.0 15:1.33333333333 16:2.0
2.833 1:0.0997825819730632 2:0.9444444179534912 3:0.690295038803779 4:0.4750000238418579 5:0.024250457687488413 6:1.0 7:0.2620953389080872 8:0.0 9:1.0 10:7.369653704634637E-5 11:0.29162689552266446 12:0.0 13:0.0 14:0.0 15:0.5 16:14.0
2.750 1:0.3411806384501689 2:0.6623015403747559 3:0.5877052790372591 4:0.5384615659713745 5:0.4057952529354493 6:0.0 7:0.36659682211250977 8:0.7167525436542539 9:0.04953817575576047 10:0.009420886777640669 11:0.3757449354203411 12:0.7596748001032847 13:0.20588235294117646 14:0.3529411554336548 15:0.654545454545 16:3.0
4.750 1:0.3109601634021254 2:0.8690476417541504 3:0.6088602637751197 4:0.46268653869628906 5:0.30340661586977946 6:1.0 7:0.578591693597959 8:0.9228873751780822 9:1.0 10:0.050429176446836775 11:0.0 12:0.8955107812400014 13:0.2222222222222222 14:0.3999999761581421 15:1.06666666667 16:14.0
5.000 1:0.6237581463006165 2:1.0 3:0.48276024656831185 4:0.7865168452262878 5:0.8861290432268105 6:1.0 7:0.09954271802969047 8:0.9157414838894999 9:1.0 10:0.5442970459965707 11:0.5102932119745646 12:0.9205205232148774 13:0.37623762376237624 14:0.5625 15:0.757894736842 16:7.0
5.000 1:0.3260543756821217 2:0.7720118165016174 3:0.6563774602430892 4:0.4444444179534912 5:0.32637423140961863 6:1.0 7:0.3449731751986421 8:0.9365008355889155 9:1.0 10:0.37869605972168285 11:0.13580963936259 12:0.9074740740750927 13:0.15151515151515152 14:0.4166666865348816 15:0.711111111111 16:12.0
5.000 1:0.5011981483838056 2:0.9750000238418579 3:0.7093864194460234 4:0.7471264600753784 5:0.7342699014228075 6:0.46239038712814295 7:0.4883038464553111 8:0.9122420245440412 9:1.0 10:0.10874403854856124 11:0.16667160206720744 12:0.8481268068951686 13:0.32142857142857145 14:0.5882352590560913 15:0.83660130719 16:11.0
3.750 1:0.40529687358810446 2:0.8794430494308472 3:0.6385961697060853 4:0.6111111044883728 5:0.501510062782538 6:1.0 7:0.36910409178720904 8:0.9190789019527784 9:1.0 10:0.03597112392246922 11:0.44073007602982206 12:0.8547202525376916 13:0.42857142857142855 14:0.3999999761581421 15:0.519480519481 16:17.0
4.250 1:0.179109289797497 2:0.8665223717689514 3:0.6473175747297962 4:0.4444444179534912 5:0.1747162150444141 6:1.0 7:0.3844546647587642 8:0.9341995294831738 9:1.0 10:0.23805974083453826 11:0.37119473078239834 12:0.9138623404040532 13:0.15151515151515152 14:0.4166666865348816 15:0.9 16:0.0
4.750 1:0.6160878448939162 2:0.9107142686843872 3:0.5023040220689965 4:0.4285714030265808 5:0.731813934464893 6:1.0 7:0.4580439220452015 8:0.945437001841097 9:1.0 10:0.38762164373563823 11:0.17853953251253754 12:0.9456853056613937 13:0.4142857142857143 14:0.307692289352417 15:0.925925925926 16:5.0
5.000 1:0.8418906472870599 2:1.0 3:0.8002800106469661 4:0.8470588326454163 5:0.9245510593053407 6:0.0 7:0.778581636388894 8:0.9439752932024503 9:1.0 10:0.523756675808235 11:0.16477620661419315 12:0.8947447112334614 13:0.7627118644067796 14:0.8888888955116272 15:1.0 16:11.0
4.500 1:0.07973317265859817 2:0.564935028553009 3:0.6111483690240941 4:0.45652174949645996 5:0.032776938790055464 6:1.0 7:0.17916032029143858 8:0.0 9:1.0 10:0.0 11:0.32916630505394445 12:0.8717436815256276 13:0.047619047619047616 14:0.1428571343421936 15:0.850340136054 16:3.0
4.400 1:0.25909820510063897 2:0.8981481194496155 3:0.43202790640529287 4:0.125 5:0.36722449278996816 6:1.0 7:0.4897870946783891 8:0.5957131054040119 9:1.0 10:0.10169409287221878 11:0.3811900135553922 12:0.5830610117658224 13:0.1 14:0.0 15:1.33333333333 16:2.0
5.000 1:0.43497847179773524 2:0.8513829708099365 3:0.7566236484646711 4:0.510869562625885 5:0.6352735024416015 6:0.5625217147595533 7:0.4342236447408594 8:0.9224995017874528 9:1.0 10:0.35624699826246486 11:0.467427519458021 12:0.9147376330523683 13:0.3235294117647059 14:0.4117646813392639 15:0.913659205116 16:5.0
4.750 1:0.49768327834687304 2:0.8507936596870422 3:0.79068973743248 4:0.5593219995498657 5:0.7018734658375096 6:1.0 7:0.5200641288584661 8:0.9251259555490192 9:1.0 10:0.37539501949300247 11:0.5444820988020408 12:0.9099824016876612 13:0.3958333333333333 14:0.4375 15:0.0 16:6.0
4.600 1:0.6239581568811537 2:0.7777778506278992 3:0.5333706414899434 4:0.6756756901741028 5:0.5293396339944207 6:1.0 7:0.42117943651015555 8:0.9941560095057606 9:1.0 10:0.41255124960695283 11:0.9999999999999999 12:0.9979164299769597 13:0.7 14:0.7777777910232544 15:0.659340659341 16:3.0
3.750 1:0.4452791316996521 2:0.8472221493721008 3:0.5200087108569831 4:0.477011501789093 5:0.2953487908592814 6:1.0 7:0.2541399769197663 8:0.8318610125372092 9:1.0 10:0.36523611262935796 11:0.3152022115002488 12:0.8716066012000176 13:0.35947712418300654 14:-0.16666662693023682 15:0.0 16:62.0
4.750 1:0.2994656100545201 2:0.6456886529922485 3:0.4833808176701251 4:0.5 5:0.276813291888767 6:1.0 7:0.11876877066822403 8:0.8935404820000948 9:1.0 10:0.0015758414347333144 11:0.0 12:0.8603671507283566 13:0.14492753623188406 14:0.38461536169052124 15:0.395604395604 16:8.0
4.750 1:0.28867271286512064 2:0.6467129588127136 3:0.5494326916165176 4:0.6571428775787354 5:0.22205328030923327 6:0.6370942127164254 7:0.10460142640585013 8:0.9423714209932093 9:1.0 10:0.11139638413177907 11:0.5274060976938513 12:0.9479380172034297 13:0.33088235294117646 14:0.4117646813392639 15:0.904347826087 16:6.0
5.000 1:0.6468734654114742 2:0.8507936596870422 3:0.735410559011565 4:0.5254237651824951 5:0.8952404421118642 6:1.0 7:0.51143708074935 8:0.9251259555490192 9:1.0 10:0.37539501949300247 11:0.17226642423836455 12:0.9099824016876612 13:0.5833333333333334 14:0.4375 15:0.629357798165 16:3.0
2.250 1:0.0 2:0.9444444179534912 3:0.6043088179983026 4:0.32499998807907104 5:0.0 6:1.0 7:0.26231871896345654 8:0.0 9:1.0 10:7.369653704634637E-5 11:0.0 12:0.0 13:0.0 14:-0.25 15:0.428571428571 16:14.0
4.500 1:0.16332028626328204 2:0.704285740852356 3:0.39191369946938176 4:0.375 5:0.21252400580260472 6:1.0 7:0.26879702854354226 8:0.8854062168610697 9:1.0 10:0.44121188540396494 11:0.18114297912893065 12:0.8922206387823552 13:0.038461538461538464 14:0.07692307233810425 15:0.761904761905 16:10.0
4.750 1:0.28197854081683627 2:0.7142857313156128 3:0.48112332127293467 4:0.5 5:0.2912209260993668 6:1.0 7:0.3620689745279497 8:0.879082565777443 9:1.0 10:0.5044829685266055 11:0.19879318269459254 12:0.8939101429205287 13:0.1282051282051282 14:0.23076921701431274 15:0.914285714286 16:5.0
4.750 1:0.4315979517422184 2:0.843002438545227 3:0.6129926979961386 4:0.5169491767883301 5:0.5022813769474839 6:1.0 7:0.4142858760355232 8:0.8979173452596012 9:1.0 10:0.08980552757521919 11:0.09583614873377805 12:0.8870559080881191 13:0.464 14:0.23529410362243652 15:0.840978593272 16:7.0
4.800 1:0.5961640761802698 2:0.7777778506278992 3:0.4870352218672627 4:0.4054054021835327 5:0.5293396339944207 6:1.0 7:0.42117943651015555 8:0.9941560095057606 9:1.0 10:0.41255124960695283 11:0.9999999999999999 12:0.9979164299769597 13:0.6666666666666666 14:0.5555555820465088 15:0.659340659341 16:3.0
4.250 1:0.22748367298798322 2:0.8331427574157715 3:0.6110368656120078 4:0.4636363387107849 5:0.25771820298003495 6:1.0 7:0.3353390386261471 8:0.9116362503763312 9:1.0 10:0.004369193510598885 11:0.2843578750403142 12:0.9143248516084129 13:0.16535433070866143 14:0.29411762952804565 15:0.519480519481 16:2.0
2.500 1:0.0997825819730632 2:0.9444444179534912 3:0.6902953067244186 4:0.43478262424468994 5:0.02325233867848823 6:1.0 7:0.25717184067598214 8:0.0 9:1.0 10:3.100555133808683E-8 11:0.4064663485528435 12:0.0 13:0.0 14:-0.25 15:0.5 16:20.0
5.000 1:0.3341324349180028 2:0.6926504969596863 3:0.7159220371557252 4:0.7777777910232544 5:0.22797777836122485 6:0.3111053847686499 7:0.09614590434967113 8:0.0 9:1.0 10:6.961621352195156E-5 11:0.19124376688167766 12:0.6850487356463977 13:0.40441176470588236 14:0.47058820724487305 15:0.791304347826 16:3.0
5.000 1:0.5155195589356443 2:0.8086734414100647 3:0.5749794024627736 4:0.6486486196517944 5:0.6097600373944527 6:1.0 7:0.4287983518655491 8:0.9454973198637845 9:1.0 10:0.1912450596417986 11:0.22388475475207623 12:0.9296857277969249 13:0.552 14:0.529411792755127 15:0.833333333333 16:0.0
5.000 1:0.4880765032478034 2:0.5810317397117615 3:0.5399116122980926 4:0.6333333253860474 5:0.539623369641283 6:1.0 7:0.2495788409113373 8:0.9358073278240627 9:1.0 10:0.006750709578658773 11:0.17115141009323045 12:0.9504169101064959 13:0.5 14:0.5333333015441895 15:0.701754385965 16:12.0
3.500 1:0.3513825322989999 2:0.9281250238418579 3:0.6157906744760464 4:0.563218355178833 5:0.5745689120934182 6:0.46239038712814295 7:0.3832998562974624 8:0.9066275243912139 9:1.0 10:0.09560420442217314 11:0.5978660047020014 12:0.8689504157556251 13:0.17857142857142858 14:0.4117646813392639 15:0.680555555556 16:25.0
4.250 1:0.5513571005077136 2:0.8352019786834717 3:0.643477356142029 4:0.6037735939025879 5:0.48527452453529585 6:0.0 7:0.3056179390165474 8:0.7353968658881062 9:1.0 10:0.14892746218112757 11:0.5850308876964292 12:0.8377328527029653 13:0.36666666666666664 14:0.25 15:0.0 16:24.0
4.250 1:0.33240990506659945 2:0.8384039402008057 3:0.5625987123793638 4:0.5423728823661804 5:0.5171841570798574 6:1.0 7:0.43950721803409465 8:0.7446854080796681 9:1.0 10:0.013063281618921913 11:0.32362824401872703 12:0.6518238592514878 13:0.3235294117647059 14:0.29411762952804565 15:0.855555555556 16:23.0
4.000 1:0.21832829707612075 2:0.7161856889724731 3:0.48949452950178485 4:0.3529411554336548 5:0.3330020779548255 6:1.0 7:0.25381766036302333 8:0.0 9:1.0 10:0.0 11:0.552675910979308 12:0.0 13:0.11029411764705882 14:0.23529410362243652 15:0.411764705882 16:12.0
0.250 1:0.05299822418055287 2:0.6454320549964905 3:0.45271315547089164 4:0.2666666507720947 5:0.030815800979361253 6:0.0 7:0.1441260490241859 8:0.0 9:1.0 10:2.5399932265688627E-6 11:0.0 12:0.0 13:0.01282051282051282 14:0.1538461446762085 15:0.3 16:14.0
4.250 1:0.2926604284609481 2:0.8326719403266907 3:0.5284469983355404 4:0.5303030014038086 5:0.3597444747871714 6:1.0 7:0.404995481194179 8:0.8464722390785182 9:1.0 10:0.008713057357434231 11:0.3709069094681238 12:0.7321285104995312 13:0.3088235294117647 14:0.29411762952804565 15:1.01587301587 16:37.0
5.000 1:0.739597462112657 2:1.0 3:0.7398088142420252 4:0.774193525314331 5:0.6674647245931421 6:1.0 7:0.2206248341247128 8:0.8917091941498565 9:1.0 10:0.0028337438863034396 11:0.805066494927848 12:0.8584872865722819 13:0.6 14:0.800000011920929 15:0.75 16:3.0
3.750 1:0.38488841594791107 2:0.8935185074806213 3:0.5254340599800963 4:0.44615381956100464 5:0.601704161123222 6:1.0 7:0.3013698539271272 8:0.8382587918547644 9:1.0 10:0.075729853447256 11:0.0 12:0.8735219775656081 13:0.4 14:0.47058820724487305 15:0.833333333333 16:10.0
3.750 1:0.3492977791285272 2:1.0 3:0.6582476097617319 4:0.7230769395828247 5:0.41285981163051977 6:1.0 7:0.641794625305896 8:0.9639572370904381 9:1.0 10:0.7282846150624097 11:0.1779143852630182 12:0.9733861919318426 13:0.3974358974358974 14:0.5714285373687744 15:0.833333333333 16:0.0
5.000 1:0.4450541103365729 2:0.8646825551986694 3:0.6088509717514747 4:0.6818181872367859 5:0.5383763613333459 6:1.0 7:0.37050814548255817 8:0.8784407010683464 9:1.0 10:0.06327662805459691 11:0.6547523533844543 12:0.901383116622851 13:0.36885245901639346 14:0.529411792755127 15:1.0 16:0.0
2.750 1:0.32051223052683314 2:0.6650793552398682 3:0.7318594923745322 4:0.5211267471313477 5:0.3057605054154425 6:1.0 7:0.3801320110033275 8:0.0 9:1.0 10:0.0 11:0.1509929646756334 12:0.6037244211863617 13:0.2692307692307692 14:0.4615384340286255 15:0.47619047619 16:15.0
4.750 1:0.2714449304143793 2:0.7602512836456299 3:0.5324951530325489 4:0.4821428656578064 5:0.19919249908484923 6:1.0 7:0.5003759215007935 8:0.7130533424930401 9:1.0 10:0.16330398708853927 11:0.7306138081502191 12:0.7509518381993632 13:0.22727272727272727 14:0.5 15:0.642857142857 16:16.0
1.750 1:0.2446947664889065 2:0.7062358260154724 3:0.6059715735999225 4:0.26249998807907104 5:0.38962625464231593 6:0.0 7:0.3032068307190334 8:0.0 9:0.0 10:0.0 11:0.0 12:0.6670840642675808 13:0.06593406593406594 14:0.1428571343421936 15:0.266666666667 16:35.0
4.500 1:0.3451933845228452 2:0.564935028553009 3:0.6475119506666522 4:0.5106382966041565 5:0.45954481056032287 6:1.0 7:0.17456376101524068 8:0.960379501841181 9:1.0 10:0.4089817845272596 11:0.3502726022054839 12:0.9427928504241099 13:0.14285714285714285 14:0.2857142686843872 15:0.850340136054 16:1.0
3.500 1:0.3400248925156919 2:0.8935185074806213 3:0.7185512334236218 4:0.41538459062576294 5:0.4038593291792193 6:1.0 7:0.29683900342833835 8:0.7515589762696387 9:1.0 10:0.0817067803605252 11:0.0 12:0.850851018006938 13:0.22105263157894736 14:0.3529411554336548 15:0.897435897436 16:14.0
4.500 1:0.698463960766664 2:0.9814814925193787 3:0.8226851071373155 4:0.6740740537643433 5:0.7507651621865218 6:1.0 7:0.3586128986101029 8:0.932736241657531 9:1.0 10:0.5128791187806695 11:0.7499168423561243 12:0.9117628878835222 13:0.6862745098039216 14:0.5 15:0.987179487179 16:23.0
4.750 1:0.5501667375162633 2:0.964062511920929 3:0.8136881951514027 4:0.7058823108673096 5:0.5447019403778848 6:1.0 7:0.6922989796525384 8:0.9395119045291207 9:1.0 10:0.286253336916766 11:0.24366662573737655 12:0.9190327739067918 13:0.4715447154471545 14:0.6470588445663452 15:1.05263157895 16:1.0
5.000 1:0.6094068310529287 2:0.7288888692855835 3:0.7424601535996455 4:0.807692289352417 5:0.7169253902207107 6:1.0 7:0.4010282833824631 8:0.9615672879413908 9:1.0 10:0.4702639308368506 11:0.4628399383786945 12:0.9523269716581919 13:0.6020408163265306 14:0.800000011920929 15:0.777777777778 16:3.0
5.000 1:0.44508980604405396 2:0.8690476417541504 3:0.9238622409599977 4:0.6721311807632446 5:0.6364580565475003 6:1.0 7:0.6768504701941851 8:0.9329341888883232 9:1.0 10:0.14139799982943985 11:0.04278301351186515 12:0.91245582078534 13:0.4666666666666667 14:0.6000000238418579 15:0.942307692308 16:8.0
4.750 1:0.619334910280425 2:1.0 3:0.41614871820241667 4:0.5789473652839661 5:0.8880418813047207 6:1.0 7:0.5961842584747679 8:0.819913793509879 9:1.0 10:0.3619242508864437 11:0.0 12:0.8975444985290085 13:0.25 14:0.2857142686843872 15:0.853754940711 16:0.0
4.000 1:0.5261812771385306 2:0.8935185074806213 3:0.6670860894350727 4:0.662162184715271 5:0.6634412686527255 6:1.0 7:0.2726822460582775 8:0.798282616900452 9:1.0 10:0.13021709799623463 11:0.47285568372722675 12:0.8616350869207816 13:0.5157894736842106 14:0.5882352590560913 15:0.897435897436 16:9.0
5.000 1:0.4880765032478034 2:0.6288889050483704 3:0.5399116122980926 4:0.6170212626457214 5:0.5393306268155686 6:1.0 7:0.2495044418331279 8:0.9304985652467748 9:1.0 10:0.006125851021485091 11:0.21779218964739933 12:0.890275445167532 13:0.5 14:0.5333333015441895 15:0.701754385965 16:16.0
5.000 1:0.4880765032478034 2:0.6288889050483704 3:0.5399116122980926 4:0.6590908765792847 5:0.5422529921737329 6:1.0 7:0.25360758609715706 8:0.9304985652467748 9:1.0 10:0.006125851021485091 11:0.46610897243664207 12:0.890275445167532 13:0.5 14:0.6000000238418579 15:0.666666666667 16:10.0
4.500 1:0.8152486429860705 2:0.9336735010147095 3:0.708903551627425 4:0.5466666221618652 5:0.8291146162441807 6:1.0 7:0.4253240691923704 8:0.929951903920167 9:1.0 10:0.44001414363307584 11:0.5216892121348554 12:0.9510669105945685 13:0.7857142857142857 14:0.4615384340286255 15:0.833333333333 16:5.0
5.000 1:0.5417125560625398 2:0.9659091234207153 3:0.8957805303413814 4:0.7752808928489685 5:0.7280777084891594 6:1.0 7:0.6106360541760663 8:0.9501067289591427 9:1.0 10:0.5541199508231767 11:0.6426204166909264 12:0.9594633188167393 13:0.4852941176470588 14:0.7058823108673096 15:1.04347826087 16:2.0
4.750 1:0.48840319377793057 2:0.8888888955116272 3:0.6454793001103604 4:0.5514705777168274 5:0.4467818659982007 6:0.7879841904268358 7:0.3303639297099721 8:0.8698094092532986 9:1.0 10:0.6676398240386724 11:0.5261054433874365 12:0.902409351251135 13:0.43137254901960786 14:0.2777777910232544 15:0.953333333333 16:24.0
5.000 1:0.4691803874705373 2:0.8646825551986694 3:0.6849522074127825 4:0.7159091234207153 5:0.5596995630194479 6:1.0 7:0.3765549852351863 8:0.8443099498310729 9:1.0 10:0.05631535314416143 11:0.40475564874235037 12:0.8752278953875534 13:0.36885245901639346 14:0.5882352590560913 15:1.0 16:9.0
5.000 1:0.34511738462527186 2:1.0 3:0.8129102790962482 4:0.7083333730697632 5:0.5339493965395111 6:1.0 7:0.6053857897745247 8:0.8603378731700507 9:1.0 10:0.09072563405175697 11:1.0 12:0.8708253234522898 13:0.16666666666666666 14:0.75 15:0.642857142857 16:1.0
4.750 1:0.28197854081683627 2:0.7142857313156128 3:0.5275272635440719 4:0.5 5:0.2938748093599642 6:1.0 7:0.3617917851236991 8:0.8952435265470863 9:1.0 10:0.5317745793015545 11:0.19947664128463474 12:0.9035274682771212 13:0.1282051282051282 14:0.1538461446762085 15:0.914285714286 16:4.0
4.250 1:0.5518762292986242 2:1.0 3:0.4535153566409286 4:0.6086956262588501 5:0.5346331329800267 6:1.0 7:0.3728595849684306 8:1.0 9:1.0 10:0.9999631024565799 11:0.7302328741890375 12:1.0 13:0.3 14:0.6000000238418579 15:0.533333333333 16:4.0
4.250 1:0.7275371289137926 2:1.0 3:0.9315089065219377 4:0.9166666865348816 5:0.8724439180201463 6:1.0 7:0.32847394236299826 8:0.9744204113921282 9:1.0 10:0.35816268328836837 11:1.0 12:0.7315760775854834 13:0.6 14:0.800000011920929 15:1.0 16:1.0
4.750 1:0.5186936169962219 2:0.8596938848495483 3:0.7830749715499469 4:0.8018018007278442 5:0.6061751933456782 6:1.0 7:0.4299003019847508 8:0.9445170664717232 9:1.0 10:0.17928539340943261 11:0.6459003219940505 12:0.9349229707668208 13:0.56 14:0.7058823108673096 15:0.920470262794 16:4.0
5.000 1:1.0 2:1.0 3:0.9132191502039284 4:1.0 5:1.0000000000000002 6:1.0 7:0.7610665842643541 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999998 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.500 1:0.5743853611836565 2:1.0 3:0.5670156721340206 4:0.6370370388031006 5:0.4961831212747871 6:1.0 7:0.38145443614280283 8:0.9270471303028169 9:1.0 10:0.10948166148131273 11:0.28947090292499833 12:0.9320913917532839 13:0.6290322580645161 14:0.3529411554336548 15:1.11363636364 16:34.0
3.500 1:0.5278275885813397 2:0.380952388048172 3:0.3163800564284747 4:0.651685357093811 5:0.7925781618104197 6:1.0 7:1.4581561030139252E-8 8:0.9494548387797361 9:1.0 10:0.3256751233054609 11:0.3798655164254075 12:0.9450743312647623 13:0.3069306930693069 14:0.5 15:0.9 16:12.0
2.750 1:0.40529687358810446 2:0.8794430494308472 3:0.705778218219813 4:0.5135135054588318 5:0.41628130344613656 6:1.0 7:0.4326669854229135 8:0.7773691505323675 9:0.0 10:0.06905406172020973 11:0.4415675432343208 12:0.6709575170974806 13:0.34285714285714286 14:0.46666663885116577 15:0.490909090909 16:1.0
3.750 1:0.33857343264122824 2:0.6821825504302979 3:0.5016047252903053 4:0.4886363744735718 5:0.394134394575511 6:1.0 7:0.2673029968146463 8:0.6616573296219715 9:1.0 10:3.705601708379317E-4 11:0.4178350783518412 12:0.0 13:0.22950819672131148 14:0.47058820724487305 15:0.533333333333 16:26.0
3.500 1:0.3417830862472099 2:0.8964646458625793 3:0.9313344551462561 4:0.6301369667053223 5:0.20208328220046287 6:1.0 7:0.434027880533972 8:0.9457419250679655 9:1.0 10:0.2750638381222439 11:0.12437052316887408 12:0.9477731705321897 13:0.3181818181818182 14:0.5 15:0.0 16:8.0
5.000 1:0.27486647078299004 2:0.6288889050483704 3:0.4430378615300536 4:0.38297873735427856 5:0.28929749437957064 6:0.5946097547984397 7:0.23979944362797628 8:0.9735032519286506 9:0.0 10:0.001997957708973238 11:0.1685091081586273 12:0.9828452944395628 13:0.24489795918367346 14:0.13333332538604736 15:0.701754385965 16:16.0
4.500 1:0.3308754849518129 2:0.94140625 3:0.638069679193658 4:0.5569620132446289 5:0.38676764402423736 6:1.0 7:0.413361482765987 8:0.8959474181060695 9:1.0 10:0.3267291975564794 11:0.6871907139928061 12:0.9286167746445856 13:0.14492753623188406 14:0.38461536169052124 15:0.761904761905 16:11.0
4.750 1:0.37399275081505234 2:1.0 3:0.9013982765323023 4:0.75 5:0.40365198505210903 6:1.0 7:0.5313259609116433 8:0.9390951778650655 9:1.0 10:0.13004541551731363 11:0.1307758441331896 12:0.9323027654284965 13:0.18181818181818182 14:0.5454545021057129 15:0.857142857143 16:3.0
5.000 1:0.49848191090115473 2:1.0 3:0.6748311051625998 4:0.8034188151359558 5:0.5208402574280406 6:1.0 7:0.49986246678402435 8:0.857431653212372 9:1.0 10:0.01230977063895759 11:0.8615315887954003 12:0.9203971522580687 13:0.65 14:0.75 15:0.818181818182 16:3.0
4.400 1:0.5952311635949834 2:1.0 3:0.7542327763067662 4:0.46551722288131714 5:0.6917445860404844 6:1.0 7:0.6485305819280757 8:0.9455642882854043 9:1.0 10:0.4226990437431806 11:0.5865037762933311 12:0.9528783654925974 13:0.4411764705882353 14:0.4615384340286255 15:0.816666666667 16:1.0
4.250 1:0.16565188905809403 2:0.8711057305335999 3:0.6252310552513769 4:0.4285714030265808 5:0.08152197974252345 6:1.0 7:0.27032183965216655 8:0.9127487862152904 9:1.0 10:0.01467477149568662 11:0.052018990268309515 12:0.880699908847678 13:0.11811023622047244 14:0.23529410362243652 15:0.0 16:11.0
4.500 1:0.06937457501865013 2:0.7720118165016174 3:0.40560850198400267 4:0.3472222089767456 5:0.03890059362959458 6:1.0 7:0.36298109236195486 8:0.0 9:1.0 10:7.917415918064895E-5 11:0.18429246952815553 12:0.0 13:0.045454545454545456 14:0.25 15:0.533333333333 16:14.0
4.750 1:0.6094068310529287 2:0.7288888692855835 3:0.7319099238753293 4:0.7948718070983887 5:0.716571438010328 6:1.0 7:0.4008995980239869 8:0.9588086750792909 9:1.0 10:0.40154599637398186 11:0.4683024248213177 12:0.9420188085349723 13:0.6020408163265306 14:0.800000011920929 15:0.777777777778 16:1.0
4.250 1:0.5874432391253503 2:0.8723545074462891 3:0.638640357577126 4:0.6190476417541504 5:0.6711963317985224 6:1.0 7:0.562979115344278 8:0.7572151630073356 9:1.0 10:0.054802905065000344 11:0.32362824401872703 12:0.6893863342378351 13:0.47794117647058826 14:0.3529411554336548 15:0.977777777778 16:31.0
