2.6 1:0.1982047316846252 2:0.8005314469337463 3:0.43249837644581196 4:0.2875000238418579 5:0.12870018368498795 6:0.0 7:0.1966752909167439 8:0.0 9:1.0 10:0.0 11:0.02192339380831179 12:0.0 13:0.17142857142857143 14:0.1304348111152649 15:0.625 16:23.0
4.8 1:0.9487331909215604 2:1.0 3:0.8218202293377144 4:0.9702380895614624 5:0.9960307204030736 6:1.0 7:0.6346417425905648 8:1.0 9:1.0 10:0.9999631024565799 11:1.0000000000000002 12:1.0 13:0.9494047619047619 14:0.9677419662475586 15:1.0 16:5.0
4.2 1:0.3018905997708893 2:0.9686710834503174 3:0.6604641834234638 4:0.48672568798065186 5:0.34025337832222585 6:0.0 7:0.6110249387689078 8:0.9199752514261159 9:1.0 10:0.4094672798632059 11:0.21334559288138083 12:0.9224056221709035 13:0.26126126126126126 14:0.42500001192092896 15:0.896454948301 16:6.0
4.6 1:0.20196836723009995 2:0.7828310132026672 3:0.5348690486809421 4:0.3392070531845093 5:0.2822870915709419 6:0.5445183592405873 7:0.30524359021512515 8:0.8793780039761618 9:1.0 10:0.18728064814088188 11:0.1462202102969435 12:0.9182224649905566 13:0.11899313501144165 14:0.15555554628372192 15:0.381571815718 16:3.0
2.2 1:0.4221267156920631 2:0.7583333253860474 3:0.43494576118587464 4:0.516853928565979 5:0.4470552099580712 6:0.0 7:0.25508068521918165 8:0.9344813624433179 9:1.0 10:0.013898521422781957 11:0.0525567525236899 12:0.9313913887143637 13:0.3274336283185841 14:0.23529410362243652 15:0.628571428571 16:12.0
3.8 1:0.13955194138599675 2:0.7218154072761536 3:0.38110271865045964 4:0.4178082346916199 5:0.11604019666929775 6:1.0 7:0.11648793644424538 8:0.0 9:0.0 10:0.0 11:0.30374769630957305 12:0.0 13:0.1522633744855967 14:0.2857142686843872 15:0.227272727273 16:26.0
4.5 1:0.29964208116999375 2:0.9297193288803101 3:0.5700202237608601 4:0.4166666865348816 5:0.38303525766131746 6:1.0 7:0.6165727296428476 8:0.9014389920837825 9:1.0 10:0.6056658843263208 11:0.0 12:0.9190172569874577 13:0.2619047619047619 14:0.3214285969734192 15:0.557142857143 16:12.0
4.2 1:0.19481598776047757 2:0.8764814138412476 3:0.46955769090871335 4:0.41706162691116333 5:0.15639173205925055 6:0.0 7:0.28320320095342677 8:0.968421552213427 9:1.0 10:0.14492047059451052 11:0.3070295514204154 12:0.9529402782913625 13:0.12289562289562289 14:0.026315808296203613 15:0.0 16:27.0
4.2 1:0.3238362489913351 2:0.7312074899673462 3:0.4606127280659833 4:0.3454545736312866 5:0.3824322747847097 6:0.7606557611373906 7:0.20010340843072716 8:0.6377580751389462 9:0.0 10:0.11905783861773157 11:0.0 12:0.7081508783201177 13:0.256 14:0.1111111044883728 15:0.611111111111 16:11.0
3.8 1:0.28778905158913404 2:0.7339653968811035 3:0.5140108434594345 4:0.5 5:0.47925648104550245 6:1.0 7:0.18140792800282277 8:0.943182581788376 9:1.0 10:0.09711494239799785 11:0.06066080112649323 12:0.9297684073837846 13:0.2302771855010661 14:0.38235294818878174 15:0.444444444444 16:31.0
4.2 1:0.15112786283314503 2:0.7643333673477173 3:0.47804990915240353 4:0.2774566411972046 5:0.12743250882683424 6:0.3729390229927559 7:0.1872928117373137 8:0.7497217257185128 9:0.0 10:0.18931507847440812 11:0.35382046151501234 12:0.7307471029652768 13:0.11149825783972125 14:-0.11538457870483398 15:0.805571412262 16:24.0
4.8 1:0.35659047482240985 2:0.7822951674461365 3:0.433555636313916 4:0.24117648601531982 5:0.5473407431602989 6:0.0 7:0.2436974903949889 8:0.8695465829510767 9:0.3357896879365998 10:0.24015849526855287 11:0.14398677895955214 12:0.8281887341267933 13:0.1588785046728972 14:-0.037037014961242676 15:0.531309297913 16:14.0
4.4 1:0.1750512195936948 2:0.8012602925300598 3:0.4977410999513343 4:0.24043715000152588 5:0.13726659085887147 6:0.2823570302771911 7:0.26942217335235386 8:0.8942109827396972 9:1.0 10:0.5068269300764432 11:0.38795760535328966 12:0.8482750944798005 13:0.0759493670886076 14:-0.14285719394683838 15:0.491883915396 16:15.0
4.2 1:0.24792809682493394 2:0.8232086300849915 3:0.559764966041344 4:0.45360827445983887 5:0.19443013602671835 6:0.0 7:0.47273864060383364 8:0.9035804454426686 9:1.0 10:0.18189401961186227 11:0.42351734999909524 12:0.8814836861408734 13:0.1691542288557214 14:0.28125 15:0.0 16:9.0
4.5 1:0.21934614352568818 2:0.9645061492919922 3:0.6132751812324954 4:0.3741496801376343 5:0.1554878457165197 6:0.0 7:0.40306829430034186 8:0.9400075999609243 9:1.0 10:0.3390607095046813 11:0.35561325460857 12:0.922719324566869 13:0.11794871794871795 14:0.238095223903656 15:0.907407407407 16:1.0
4.6 1:0.23062042920059023 2:0.9404958486557007 3:0.6972536370022773 4:0.4878048896789551 5:0.34710295685704323 6:0.15492895253747455 7:0.3337988986876277 8:0.845152676320601 9:0.42924475385509187 10:0.21570615693563366 11:0.543180330859236 12:0.9232548965379859 13:0.20376175548589343 14:0.34375 15:0.709899287644 16:19.0
3.8 1:0.3679268709430705 2:0.7658730149269104 3:0.686394918511979 4:0.5102040767669678 5:0.3026486671663983 6:1.0 7:0.3483745652279536 8:0.0 9:1.0 10:1.1416612617583254E-4 11:0.5296438357016748 12:0.9495683418049568 13:0.2857142857142857 14:0.4285714030265808 15:0.914285714286 16:16.0
3.4 1:0.019895150308229314 2:0.7626532316207886 3:0.4243933194087826 4:0.4375 5:0.003061410783819979 6:0.0 7:0.2149526440542612 8:0.667649384283338 9:1.0 10:0.012417057261906863 11:0.18313744777940483 12:0.6532743411852677 13:0.015151515151515152 14:0.1666666865348816 15:0.4 16:27.0
3.4 1:0.2475380740923918 2:0.6754157543182373 3:0.292855774857561 4:0.28070175647735596 5:0.3005385181704946 6:0.45034320547059975 7:0.10758106394378084 8:0.0 9:0.0 10:8.50718924347453E-5 11:0.03933357675998468 12:0.0 13:0.10412147505422993 14:-0.0625 15:0.494505494505 16:25.0
4.2 1:0.3090269431254617 2:0.7785605788230896 3:0.5490504845018852 4:0.42975205183029175 5:0.23129575047400355 6:0.2531136140003317 7:0.3790976992418337 8:0.9190855232399013 9:1.0 10:0.22341858738974943 11:0.03414122872707804 12:0.8985440600780522 13:0.22272727272727272 14:0.1304348111152649 15:0.945454545455 16:6.0
4.8 1:0.146815320544043 2:0.5810317397117615 3:0.32554557489429664 4:0.30434781312942505 5:0.12733132260347282 6:0.45451645911065885 7:0.09633936259316478 8:0.7651156553245065 9:1.0 10:0.13164230850364203 11:0.044173906171030945 12:0.8247792789546554 13:0.07692307692307693 14:0.07692307233810425 15:0.833333333333 16:14.0
4.4 1:0.23953118562444792 2:0.8883334398269653 3:0.5101502017246667 4:0.5147058963775635 5:0.17262325561250752 6:1.0 7:0.20205918093376524 8:0.0 9:1.0 10:0.0 11:0.32445038048215774 12:0.0 13:0.2766726943942134 14:0.4324324131011963 15:0.579310344828 16:7.0
3.6 1:0.28356251372590824 2:0.7879364490509033 3:0.5440456497811127 4:0.2772276997566223 5:0.483070516726493 6:0.6271144943725568 7:0.3806406280247996 8:0.898961178878251 9:1.0 10:0.5250434478211136 11:0.14642383601681758 12:0.91473283339005 13:0.1793372319688109 14:-0.026315808296203613 15:0.650406504065 16:14.0
4.4 1:0.21644572540819806 2:0.8907015323638916 3:0.4343245472479794 4:0.4109588861465454 5:0.22260902780870356 6:1.0 7:0.32913630212578315 8:0.0 9:0.0 10:6.830218818993392E-5 11:0.11776977427038754 12:0.9769430895574448 13:0.1712707182320442 14:0.1818181872367859 15:0.516923076923 16:35.0
3.6 1:0.7265785730576731 2:0.9459707736968994 3:0.7552573622858376 4:0.7865168452262878 5:0.8076262062709854 6:1.0 7:0.6264552138994429 8:0.9560273119067182 9:1.0 10:0.4797851620575697 11:0.1454672599355923 12:0.9362132383478451 13:0.5719769673704415 14:0.7222222089767456 15:0.8125 16:11.0
4.4 1:0.31528518597869054 2:0.7715500593185425 3:0.5964351047311887 4:0.601123571395874 5:0.3535037435468162 6:1.0 7:0.39055818296621914 8:0.8930230132494785 9:1.0 10:0.2631610345000383 11:0.18139961648033506 12:0.9490346416147208 13:0.19202898550724637 14:0.4642857313156128 15:0.888785769528 16:30.0
4.2 1:0.1816917060623182 2:0.9160714149475098 3:0.6040398101781883 4:0.5572916269302368 5:0.11787254400332357 6:0.0 7:0.3706939550013765 8:0.9005986353865185 9:1.0 10:0.3825748389767829 11:0.5529810982566306 12:0.9406697789738252 13:0.15571776155717762 14:0.39393937587738037 15:0.93488045007 16:24.0
4.2 1:0.7607981486407969 2:1.0 3:0.9011877346660895 4:0.8743718862533569 5:0.9640139471589874 6:0.8887066377483036 7:0.5400439083765869 8:0.955488296252648 9:1.0 10:0.7648810779060136 11:0.6211450400319986 12:0.9227897692602427 13:0.7252032520325203 14:0.8205128312110901 15:0.952380952381 16:17.0
4.4 1:0.7940633985394672 2:0.9475308656692505 3:0.8689444489377368 4:0.9137930870056152 5:0.8128597696005594 6:0.5 7:0.5022438393943987 8:0.9191593069595988 9:1.0 10:0.015596799047032078 11:1.0 12:0.9758647970397067 13:0.8421052631578947 14:0.9285714030265808 15:0.857142857143 16:0.0
4 1:0.2587983253861358 2:0.6611152291297913 3:0.587164839910883 4:0.6455696225166321 5:0.28950399070250504 6:0.0 7:0.105600961531847 8:0.9450161324127078 9:1.0 10:0.0011591359343389887 11:0.5129392460225108 12:0.7785053328790533 13:0.3344947735191638 14:0.6428571343421936 15:0.5 16:24.0
4.4 1:0.39942203345282873 2:0.8722600340843201 3:0.6025904468701152 4:0.2631579041481018 5:0.36491612572343335 6:1.0 7:0.44140580188274703 8:0.8846970754124944 9:1.0 10:0.03273547906079934 11:0.033679391222091945 12:0.8825457098951327 13:0.28104575163398693 14:0.10000002384185791 15:1.17647058824 16:16.0
4.2 1:0.12938601621224027 2:0.7935267686843872 3:0.6218863330618604 4:0.47706419229507446 5:0.06732454021600236 6:0.0 7:0.2864122491200648 8:0.7311556603630889 9:0.9287474797269105 10:0.14170622837294383 11:0.32590286623969367 12:0.7421704259257744 13:0.13348946135831383 14:0.09375 15:0.759031439172 16:40.0
4.4 1:0.3723033501096614 2:0.9259496927261353 3:0.718342520054783 4:0.45798319578170776 5:0.43313377884516746 6:1.0 7:0.4081205473648988 8:0.9404443290424277 9:1.0 10:0.23453997549728575 11:0.2763100258051228 12:0.9417467006223905 13:0.35294117647058826 14:0.0 15:0.830006049607 16:70.0
4.4 1:0.3210864924731875 2:0.9567902088165283 3:0.5684116454398339 4:0.2785714268684387 5:0.2550573591340598 6:0.2908692185811596 7:0.3672512777395508 8:0.939568961303297 9:1.0 10:0.0733111629180886 11:0.06526847375449746 12:0.9663210600215945 13:0.14682539682539683 14:-0.16666662693023682 15:0.694719914232 16:19.0
4.2 1:0.09820706408395488 2:0.9004812836647034 3:0.5326961187347962 4:0.32777780294418335 5:0.05591445096280188 6:0.0 7:0.3310454457228438 8:0.8965504181286972 9:0.13907677905048277 10:0.4857839367452995 11:0.030646665823513927 12:0.8539586987169417 13:0.046153846153846156 14:0.1538461446762085 15:0.990476190476 16:6.0
4.6 1:0.33545140229537856 2:0.8075087070465088 3:0.6487929161367666 4:0.5196850299835205 5:0.3794156793675233 6:0.5115387220647722 7:0.22325702597689212 8:0.909763473740832 9:1.0 10:0.1259984648095498 11:0.28854466723643063 12:0.0 13:0.27 14:0.42307692766189575 15:0.838072433403 16:20.0
3.8 1:0.26300027482915306 2:0.7665476202964783 3:0.501315685848252 4:0.4629629850387573 5:0.20485391577373274 6:1.0 7:0.36301803644672537 8:0.7236227485134575 9:1.0 10:0.11280692111104126 11:0.2663621735268118 12:0.7142291487487716 13:0.19631901840490798 14:-0.13043475151062012 15:0.571428571429 16:45.0
4.2 1:0.15823526830554166 2:0.8912388682365417 3:0.5318285200369146 4:0.5051020383834839 5:0.11296845476477248 6:0.12487194497956366 7:0.2861058690278968 8:0.9161024331596367 9:1.0 10:0.8141132583876937 11:0.46431264399361294 12:0.9396355160460046 13:0.09583333333333334 14:0.37142854928970337 15:0.0 16:19.0
4.6 1:0.09052616501466611 2:0.8403703570365906 3:0.5050790731386299 4:0.2513089179992676 5:0.0775590406111799 6:0.4368016565746402 7:0.35680972507487607 8:0.8413129856769074 9:0.33211077919597465 10:0.10936458885111662 11:0.15341557643272868 12:0.8135177854375213 13:0.03711790393013101 14:0.13513511419296265 15:0.617632811238 16:7.0
4.4 1:0.04212650144134224 2:0.8194444179534912 3:0.2666583265592275 4:0.28358209133148193 5:0.019193411440690943 6:1.0 7:0.15024818559184183 8:0.9251741036482087 9:1.0 10:0.028806304811731173 11:0.0 12:0.9720360314114695 13:0.0 14:0.08333331346511841 15:0.355555555556 16:1.0
4 1:0.23112088630226313 2:0.7348453402519226 3:0.5407771684762598 4:0.41025638580322266 5:0.19027098027351275 6:0.26212437006087946 7:0.2276062609134043 8:0.9062559263537981 9:0.37605885813373396 10:0.019662411443937655 11:0.13042077870882957 12:0.7349959889845032 13:0.17133956386292834 14:0.3333333134651184 15:0.478178368121 16:21.0
3.83333333333333 1:0.1468429677538366 2:0.8669890761375427 3:0.351255077646749 4:0.31707316637039185 5:0.32880110468039137 6:0.0 7:0.3624245449685958 8:0.7898943771600162 9:1.0 10:0.24232435319941778 11:0.11254091472931856 12:0.8042945847732886 13:0.05815831987075929 14:0.13157892227172852 15:0.312634805313 16:21.0
3.8 1:0.0914136216453045 2:0.6724027395248413 3:0.4012009304427743 4:0.27860695123672485 5:0.1520474319488647 6:1.0 7:0.05566869966321873 8:0.5967356903820955 9:1.0 10:0.009606075167565556 11:0.4633747236067789 12:0.6773616208136907 13:0.04709141274238227 14:0.15625 15:0.344497607656 16:10.0
4.2 1:0.585437452895427 2:1.0 3:0.7763971069749518 4:0.8243243098258972 5:0.9341612633585348 6:1.0 7:0.5950967806661867 8:0.9234536287490034 9:1.0 10:0.3339348102941717 11:0.1297151472923852 12:0.926723156136731 13:0.6285714285714286 14:0.7333333492279053 15:0.816666666667 16:5.0
4.6 1:0.25635326076328296 2:0.8027656674385071 3:0.6375207500328385 4:0.5862069129943848 5:0.2913516796052224 6:0.361814496070303 7:0.21932338448214694 8:0.896586207813196 9:1.0 10:0.02974791457044229 11:0.25307564976601443 12:0.9086410757905546 13:0.23834196891191708 14:0.2857142686843872 15:1.36981132075 16:4.0
4.8 1:0.010402150965878699 2:0.3586111068725586 3:0.20826088611742416 4:0.2894737124443054 5:4.190263715722627E-4 6:0.0 7:3.35222431437892E-7 8:0.0 9:1.0 10:2.008284104679672E-8 11:0.05145807509488167 12:0.0 13:0.01282051282051282 14:0.0 15:0.350877192982 16:21.0
4.8 1:0.15073117199413016 2:0.9696969985961914 3:0.7152044597817189 4:0.45454543828964233 5:0.06305275120981842 6:0.0 7:0.29522232975846374 8:1.0 9:1.0 10:0.9999631024565799 11:0.9009260150023984 12:1.0 13:0.1 14:0.0 15:0.0 16:5.0
4.4 1:0.16779882844108057 2:0.7838624119758606 3:0.4538685529444699 4:0.3333333134651184 5:0.1527473324525573 6:0.0 7:0.13166826602309545 8:0.0 9:1.0 10:4.1683512559031826E-4 11:0.08966361351390685 12:0.0 13:0.08727272727272728 14:0.07999998331069946 15:0.461261261261 16:18.0
4.2 1:0.30262029601652346 2:0.8576743006706238 3:0.5437043161005272 4:0.3677419424057007 5:0.28681930949467627 6:1.0 7:0.29189107510895196 8:0.0 9:1.0 10:2.7684328613393002E-5 11:0.2789540311337197 12:0.0 13:0.18571428571428572 14:-0.08695650100708008 15:0.820512820513 16:36.0
4.4 1:0.19372367045546993 2:0.75751131772995 3:0.5122077177813739 4:0.2326732873916626 5:0.09834646663367544 6:0.12652363705556835 7:0.21669704091062342 8:0.9416544064333233 9:1.0 10:0.3433422068528081 11:0.35378941201954767 12:0.9151921571206826 13:0.19237749546279492 14:0.162162184715271 15:0.877058425446 16:10.0
4.8 1:0.019836508889325123 2:0.9696969985961914 3:0.8117030786549669 4:0.5769230723381042 5:0.0015180872614295653 6:0.0 7:0.32902602223604605 8:0.8380973850940518 9:0.07662478984367627 10:0.6993144279707234 11:0.0 12:0.7820202048536972 13:0.0 14:-0.3999999761581421 15:0.0 16:2.0
4.4 1:0.4212912439613141 2:0.8824073672294617 3:0.6121711046023142 4:0.24444442987442017 5:0.5006899120196596 6:0.39986881302645183 7:0.20966164489969608 8:0.8848449119172817 9:1.0 10:0.1665424395608623 11:0.0 12:0.9031671332110407 13:0.2488479262672811 14:0.045454561710357666 15:0.530303030303 16:18.0
4.8 1:0.819951472897502 2:1.0 3:0.9243588592514385 4:0.9259259104728699 5:0.9702282404957324 6:1.0 7:0.673409680783891 8:0.9837006709957505 9:1.0 10:0.9106259232818634 11:0.5809081965223509 12:0.9736435778688861 13:0.8451612903225807 14:0.8888888955116272 15:0.907258064516 16:1.0
3.2 1:0.06908446029087977 2:0.8677728176116943 3:0.54590522959471 4:0.505050539970398 5:0.03959651711683775 6:0.19178816823737532 7:0.2351221192622579 8:0.8390301696078322 9:0.17761589702879788 10:0.2661316886693831 11:0.3946801085635715 12:0.7820773784688553 13:0.05576923076923077 14:0.3055555820465088 15:0.0 16:25.0
3.4 1:0.07698337440161704 2:0.5411307215690613 3:0.4605058969996649 4:0.32530122995376587 5:0.08495716109885786 6:0.0 7:0.05117037904722485 8:0.9390526943154524 9:1.0 10:0.0016709401807780333 11:0.03034847346838022 12:0.0 13:0.13725490196078433 14:0.19999998807907104 15:0.45632798574 16:8.0
3.8 1:0.28419787014175596 2:0.797455370426178 3:0.3920998393488137 4:0.3502824902534485 5:0.29482465799435326 6:0.4294654585182748 7:0.30855919645014096 8:0.5694555407902322 9:1.0 10:0.010588649887088396 11:0.09735551112992166 12:0.5902953070911043 13:0.19736842105263158 14:-0.2173912525177002 15:0.84 16:73.0
2.6 1:0.23825295546840003 2:0.8867740035057068 3:0.44197143636196523 4:0.32530122995376587 5:0.22781302074097756 6:1.0 7:0.2906925106197348 8:0.7531283418356246 9:0.04494668711493399 10:0.0699407145012038 11:0.24185764480558639 12:0.0 13:0.1141732283464567 14:0.0 15:0.680672268908 16:21.0
3.6 1:0.3029048639657107 2:0.8919141888618469 3:0.5218764833410178 4:0.38818567991256714 5:0.2570289046263701 6:1.0 7:0.2810938977268926 8:0.7895889209098405 9:0.3286132344636069 10:0.08096329975353012 11:0.20173406998486162 12:0.8829847957063433 13:0.2401656314699793 14:0.2631579041481018 15:0.588372093023 16:49.0
4.8 1:0.6487347356507898 2:0.8727272152900696 3:0.6323805546627901 4:0.758169949054718 5:0.8965186126995133 6:1.0000000000000002 7:0.4902004683788253 8:0.9911712550157402 9:1.0 10:0.7530689874493474 11:0.7238875516300601 12:0.9802673143887842 13:0.7516556291390728 14:0.7142857313156128 15:1.0 16:1.0
5 1:1.0 2:1.0 3:0.9476954019267645 4:1.0 5:0.9999999999999999 6:1.0 7:0.7548800768786703 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
3.75 1:0.4550630283952311 2:0.8645833730697632 3:0.6127451984496624 4:0.6363636255264282 5:0.4223755083548352 6:1.0 7:0.30636885818496484 8:0.9500819350668632 9:1.0 10:0.020443218578817146 11:1.0000000000000002 12:0.9490277130032048 13:0.16666666666666666 14:0.5555555820465088 15:0.454545454545 16:2.0
3.2 1:0.1372372285333878 2:0.6828777194023132 3:0.5311302864626137 4:0.33673471212387085 5:0.06282971734907473 6:1.0 7:0.1755254217570775 8:0.9146059126575633 9:1.0 10:0.004696993345832853 11:0.2820213566689182 12:0.8787708280296629 13:0.16483516483516483 14:0.1428571343421936 15:0.604838709677 16:22.0
2.8 1:0.4703669209652247 2:0.8707836866378784 3:0.5954802077347318 4:0.586776852607727 5:0.6069171231671151 6:0.5922062272438531 7:0.5138917833397229 8:0.9546418823151436 9:0.0 10:0.48879992867023336 11:0.4446564164722133 12:0.9482428312184955 13:0.5126582278481012 14:0.44999998807907104 15:0.818713450292 16:15.0
3.8 1:0.2785260735314497 2:0.7590702772140503 3:0.43967301873064224 4:0.41803276538848877 5:0.4478495715997447 6:0.0 7:0.2986697563602414 8:0.9024670401128392 9:1.0 10:0.15907014371354938 11:0.17683273089086854 12:0.9455982724079132 13:0.06451612903225806 14:0.09090906381607056 15:0.39224137931 16:23.0
4.6 1:0.6893370551481393 2:0.9930183291435242 3:0.8106463880821285 4:0.929411768913269 5:0.9385452868712366 6:0.7626026585603254 7:0.7871517317253276 8:0.9509489312092948 9:1.0 10:0.6298018381143339 11:0.6598637815069449 12:0.9650351928802319 13:0.8461538461538461 14:0.901098906993866 15:0.0 16:24.0
4.6 1:0.161571863401978 2:0.6875 3:0.36663113313019186 4:0.25806450843811035 5:0.08834072270560879 6:1.0 7:0.14053892433526444 8:0.824821483187575 9:1.0 10:3.900521535039537E-4 11:0.0 12:0.0 13:0.03571428571428571 14:-0.25 15:0.6 16:22.0
4.4 1:0.2172848875971134 2:0.784172534942627 3:0.5388502398409285 4:0.4482758641242981 5:0.19458237880310483 6:0.0 7:0.07654911063162015 8:0.7516997412567329 9:1.0 10:0.0749910181433201 11:0.15669782610803273 12:0.8569559936504461 13:0.08333333333333333 14:-0.0625 15:0.745185848634 16:33.0
4.2 1:0.7292164513926822 2:0.9532076716423035 3:0.750317450025143 4:0.7185184955596924 5:0.9117259381176445 6:1.0000000000000002 7:0.6140205532251002 8:0.9280030960174299 9:1.0 10:0.45264351477655096 11:0.6512930453113032 12:0.9356879661216458 13:0.7830065359477124 14:0.6086956262588501 15:0.962962962963 16:15.0
4 1:0.663320295560784 2:0.984375 3:0.8174592629384404 4:0.8760330677032471 5:0.8487079819815867 6:0.8245992133591046 7:0.3927530733985731 8:0.7884431123062274 9:1.0 10:0.7407774249698424 11:0.4858931251228925 12:0.7598559328662438 13:0.7810650887573964 14:0.8636363744735718 15:0.775641025641 16:13.0
3.4 1:0.13334012707997925 2:0.8188785314559937 3:0.4161193697954752 4:0.29069769382476807 5:0.09719396126503214 6:0.0 7:0.24804087659122584 8:0.8398155137523418 9:0.5613417503254219 10:0.060411022377440726 11:0.1858650172729815 12:0.8381013739839297 13:0.0812807881773399 14:0.1764705777168274 15:0.568181818182 16:3.0
4.4 1:0.1784097626268895 2:0.7247084379196167 3:0.3828863794250083 4:0.31972789764404297 5:0.28847105837560516 6:0.6294264193578021 7:0.10827101591100188 8:0.5907417223771134 9:0.08734922275370904 10:0.05896547585907114 11:0.34355425503237297 12:0.6131586409405623 13:0.10849056603773585 14:-0.04545450210571289 15:0.609523809524 16:19.0
4 1:0.6242939109561664 2:0.9294784665107727 3:0.7308022959089068 4:0.8375634551048279 5:0.8065261636451098 6:1.0 7:0.5688610049368714 8:0.9184775985234186 9:1.0 10:0.5769983549417569 11:0.45070943016801895 12:0.9310401680893394 13:0.5933609958506224 14:0.7894736528396606 15:0.735135135135 16:18.0
3 1:0.2504707518800691 2:1.0 3:0.6774405991979775 4:0.20689654350280762 5:0.23594571473197756 6:0.0 7:0.6496655191389724 8:0.8764438748741715 9:1.0 10:0.0051938210168821245 11:0.0 12:0.7823814041963953 13:0.047619047619047616 14:-0.14285719394683838 15:0.794117647059 16:1.0
4.6 1:0.4981218057464559 2:0.886938750743866 3:0.644531246035737 4:0.5648854970932007 5:0.6348579678465158 6:0.8148422666333647 7:0.4499999807192875 8:0.8099251526041753 9:1.0 10:0.08463006413176397 11:0.13295825484398513 12:0.7216575605662214 13:0.27149321266968324 14:0.3181818127632141 15:0.93137254902 16:15.0
4.2 1:0.1362099950085036 2:0.7908401489257812 3:0.5419191876050016 4:0.35326087474823 5:0.09996128261253363 6:0.6151461437825901 7:0.12192985597924422 8:0.8265213470870181 9:1.0 10:0.0032536756603874293 11:0.06389179963312344 12:0.0 13:0.10462776659959759 14:0.08571428060531616 15:0.650154798762 16:4.0
4 1:0.5656431149606438 2:0.94140625 3:0.8482582917193613 4:0.761904776096344 5:0.6582959412165106 6:1.0 7:0.416945357126068 8:0.9403976825604385 9:1.0 10:0.05613614945743153 11:0.47350124450080433 12:0.913004233157506 13:0.4666666666666667 14:0.800000011920929 15:0.711111111111 16:4.0
4.2 1:0.1644204338764178 2:0.7117196321487427 3:0.3646623669464913 4:0.37804877758026123 5:0.13364566739809916 6:0.30751651729364693 7:0.03665961132863176 8:0.0 9:1.0 10:2.962552848663814E-7 11:0.0363640908996855 12:0.0 13:0.13538461538461538 14:0.07692307233810425 15:0.610714285714 16:29.0
5 1:0.9059981721782798 2:1.0 3:0.9102971330937051 4:0.9610389471054077 5:0.9967151092742682 6:1.0 7:0.49491080207612825 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:0.8823529411764706 14:0.9411764740943909 15:1.0 16:2.0
4 1:0.23749401337441514 2:0.8680746555328369 3:0.6130709702930269 4:0.3768116235733032 5:0.20405908390680066 6:0.0 7:0.3372705706107946 8:0.8528837708033816 9:1.0 10:0.2637753137173152 11:0.11482005448527632 12:0.8933374955909741 13:0.15111940298507462 14:-0.08108103275299072 15:0.815923207228 16:57.0
4.8 1:0.05988455319205269 2:0.6938775181770325 3:0.45347499900950294 4:0.29192548990249634 5:0.021796626911223298 6:0.0 7:8.62034516903984E-6 8:0.0 9:1.0 10:1.7153304375099997E-5 11:0.15039333374988378 12:0.0 13:0.11013215859030837 14:-0.125 15:0.44498381877 16:27.0
4.2 1:0.17846655114326596 2:0.8509424328804016 3:0.44480597949012374 4:0.4193548560142517 5:0.1920511653385399 6:1.0 7:0.3318853205309803 8:0.7149754000596581 9:1.0 10:0.0021282317183699117 11:0.31071036426433785 12:0.0 13:0.13227513227513227 14:0.27272725105285645 15:0.658503401361 16:25.0
4.2 1:0.19699088872330817 2:0.8141227960586548 3:0.46019166139478723 4:0.3612903356552124 5:0.483602794863106 6:0.0 7:0.21629923117641459 8:0.8315564152112158 9:0.0 10:0.3609357986055178 11:0.48434631669664563 12:0.7295528815967749 13:0.16216216216216217 14:0.0952380895614624 15:0.787878787879 16:23.0
4.4 1:0.10792039180325146 2:0.8548821210861206 3:0.458755084228178 4:0.28820961713790894 5:0.06616256089614468 6:1.0 7:0.27790892169807935 8:0.7230265184442979 9:1.0 10:0.002634200319696054 11:0.05235407848405056 12:0.8027391913973178 13:0.12453531598513011 14:0.10526317358016968 15:0.451447900338 16:17.0
4.6 1:0.46019402710953644 2:0.8833333849906921 3:0.8728975977140568 4:0.42045456171035767 5:0.4605207632053589 6:1.0 7:0.644257062798149 8:0.8650529859786786 9:1.0 10:0.040264845871229187 11:0.07518527107556912 12:0.9087897315797806 13:0.3013698630136986 14:0.3571428656578064 15:1.14285714286 16:25.0
4.2 1:0.34923941423925386 2:0.9786931872367859 3:0.4962527948782581 4:0.4629629850387573 5:0.5932693513845891 6:1.0 7:0.403265892341358 8:0.7848707867683982 9:1.0 10:0.25460700267611724 11:0.18426172042744973 12:0.886026919844684 13:0.22846441947565543 14:0.1111111044883728 15:0.84295845998 16:72.0
4 1:0.19472171600745178 2:0.7795690298080444 3:0.6517550123091023 4:0.34408605098724365 5:0.1641382033215399 6:1.0 7:0.48470165206185967 8:0.8834416761719596 9:1.0 10:0.04916324134529046 11:0.41862674596159954 12:0.927170058340912 13:0.08196721311475409 14:0.11764705181121826 15:0.688172043011 16:17.0
4.8 1:0.7426141971599903 2:1.0 3:0.45975077843107875 4:0.3720930218696594 5:0.7339234508538025 6:0.21977138401922602 7:0.3364953404028776 8:0.987300671862269 9:1.0 10:0.0786938927402067 11:0.0 12:0.8029543376891831 13:0.2857142857142857 14:0.25 15:0.0 16:12.0
