1.8 1:0.1799174194619306 2:0.6658167243003845 3:0.41681661200982856 4:0.46341460943222046 5:0.19325428926652743 6:0.30467630971071835 7:0.37794434613797895 8:0.0 9:1.0 10:9.128986042529617E-4 11:0.16714360404088685 12:0.8123354901908717 13:0.0 14:0.3333333134651184 15:0.4 16:3.0
3.6 1:0.476334160005274 2:0.7666666507720947 3:0.33598352880956744 4:0.5102040767669678 5:0.6770868604577668 6:0.6500386372976862 7:0.46640843493314066 8:0.9887518941923729 9:1.0 10:0.7201835926744903 11:0.5949098708449805 12:0.9586695319691244 13:0.2857142857142857 14:0.5714285373687744 15:0.533333333333 16:19.0
4.4 1:0.365045214003167 2:0.8941758275032043 3:0.6660307755688908 4:0.5862069129943848 5:0.4226866750586594 6:0.4534861744261461 7:0.5760905045839053 8:0.9273315076741513 9:0.9999896935160835 10:0.17566376026339672 11:0.46741037046129735 12:0.9045099778828651 13:0.19230769230769232 14:0.4615384340286255 15:0.0 16:8.0
3.8 1:0.4942799118103927 2:0.7713403701782227 3:0.2613549356331504 4:0.5223881006240845 5:0.2545917319655303 6:0.5078065370992727 7:0.37853725029100627 8:0.8683067018983552 9:1.0 10:0.3835173498794106 11:0.03970200397008601 12:0.9338939219064064 13:0.2777777777777778 14:0.0 15:0.928571428571 16:16.0
4.8 1:0.3607552253221569 2:1.0 3:0.928466682977853 4:0.6037735939025879 5:0.3623271863036494 6:0.8224268587950979 7:0.7205569584915721 8:0.9437814954454378 9:1.0 10:0.4492443626534489 11:0.6243890303708187 12:0.8392031639412454 13:0.2777777777777778 14:0.7777777910232544 15:0.875 16:0.0
1.4 1:0.1635881232240436 2:0.5097042322158813 3:0.2085351808990216 4:0.3962264060974121 5:0.14548228076199463 6:0.4381002230982097 7:0.3186100647738237 8:0.7291201541545851 9:0.24022718544128652 10:0.013622263932393299 11:0.20417734052827696 12:0.8022104756122811 13:0.0 14:0.0 15:0.263736263736 16:7.0
0.8 1:0.40008742449577417 2:0.743915319442749 3:0.46784688696878707 4:0.2884615659713745 5:0.464181274811625 6:0.486458444575309 7:0.3819884092454757 8:0.7605491508784241 9:0.7043442580039234 10:0.09956530295229073 11:0.1256164192728881 12:0.703485327711322 13:0.05555555555555555 14:0.1111111044883728 15:0.35 16:1.0
0.2 1:0.24046038276876944 2:0.7281249761581421 3:0.30269362056565424 4:0.21052628755569458 5:0.22550696587649796 6:0.0 7:0.1958816641902279 8:0.0 9:0.198424964377244 10:0.0 11:0.0 12:0.0 13:0.06666666666666667 14:0.0 15:0.2 16:2.0
3.4 1:0.0 2:0.8428571820259094 3:0.32343889496339234 4:0.7878787517547607 5:0.34556709730038493 6:0.0 7:0.8024045537936916 8:0.5991266674849873 9:0.9999948466357473 10:0.14183518265393694 11:0.2977307008404067 12:0.9234212566976971 13:0.1 14:0.3999999761581421 15:1.11111111111 16:1.0
0.2 1:0.0 2:0.3638194501399994 3:0.24934549732186406 4:0.29032260179519653 5:0.0 6:0.0 7:6.557746879774975E-8 8:0.0 9:0.4974715406266149 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0
1.4 1:0.5255863247838912 2:0.7951388955116272 3:0.46515789287758313 4:0.4821428656578064 5:0.4510194917316671 6:0.6281066244111717 7:0.23502741066611105 8:0.8812595198749368 9:0.0 10:0.3346365066269236 11:0.5351904314303716 12:0.790831609582975 13:0.16666666666666666 14:0.3333333134651184 15:0.482142857143 16:10.0
4.6 1:0.7068601348941309 2:0.8616071343421936 3:0.4932470683329432 4:0.39344263076782227 5:0.7343721819666058 6:0.9219100182520573 7:0.3438048623198739 8:0.9108528977321674 9:1.0 10:0.7230387072848241 11:0.0 12:0.9130178328495877 13:0.3055555555555556 14:0.2222222089767456 15:1.2 16:12.0
3.8 1:0.8251158850190324 2:1.0 3:0.9993764309045106 4:0.837837815284729 5:0.9440885270130511 6:0.7227652437977173 7:0.4296123342931929 8:1.0 9:1.0 10:0.5261300384421042 11:0.5505655446059315 12:1.0 13:0.6 14:0.800000011920929 15:0.888888888889 16:6.0
1 1:0.22729860707267022 2:0.32495591044425964 3:0.41641757164390003 4:0.4358974099159241 5:0.22509451692308224 6:1.0 7:9.798815729698482E-9 8:0.8258965528160338 9:1.0 10:0.09358882346743314 11:0.41995060105708065 12:0.9463391848422132 13:0.0 14:0.1666666865348816 15:0.15 16:10.0
1.4 1:0.5073365596063334 2:0.7147266268730164 3:0.4367153093335442 4:0.4166666865348816 5:0.26841939226189904 6:0.0 7:0.3215165033075744 8:0.8554471636907293 9:1.0 10:0.012811856616645387 11:0.0 12:0.0 13:0.3 14:-0.6000000238418579 15:0.636363636364 16:37.0
0.8 1:0.16963356321636 2:0.6830357313156128 3:0.2705983142988823 4:0.3636363744735718 5:0.18128609502860213 6:0.0 7:0.3442123719742104 8:0.7960041238305655 9:0.05663535246919604 10:0.016726172843083746 11:0.0 12:0.8376768295317358 13:0.0 14:-0.14285719394683838 15:0.321428571429 16:1.0
4.2 1:0.7345265587450507 2:0.7111110687255859 3:0.6526375016431508 4:0.7142857313156128 5:0.9369277173534127 6:0.8737899687445726 7:0.5990933947354357 8:0.9647212056330396 9:0.0 10:0.495911722939108 11:0.10794883358472016 12:0.9788796419695885 13:0.3191489361702128 14:0.45454543828964233 15:0.535714285714 16:8.0
1.8 1:0.02310015881133965 2:0.7202380299568176 3:0.3916596954442783 4:0.30000001192092896 5:0.004582435257429804 6:0.0 7:0.1818916739918744 8:0.0 9:1.0 10:1.773732337251946E-6 11:0.2873500828863976 12:0.8290442415546171 13:0.0 14:0.0 15:0.454545454545 16:1.0
3.2 1:0.5451120811047239 2:0.8726190328598022 3:0.798912558047893 4:0.5319148898124695 5:0.5872662325765897 6:1.0 7:0.5760160722067178 8:0.9665866862074188 9:1.0 10:0.42225850245713725 11:0.7949400510105917 12:0.956618246279208 13:0.3 14:0.19999998807907104 15:0.654545454545 16:6.0
4.6 1:0.7759987459017469 2:0.9557823538780212 3:0.9549610023208285 4:0.8333333134651184 5:0.7821727582627899 6:1.0 7:0.7799861107035089 8:0.9893127694547971 9:1.0 10:0.5328983582093059 11:0.9197528315956438 12:0.9881334376456481 13:0.6521739130434783 14:0.75 15:0.833333333333 16:2.0
4.6 1:0.1517534301810664 2:0.7309917211532593 3:0.4316194407994847 4:0.4897959232330322 5:0.13893349113993803 6:0.0 7:0.32517098461200983 8:0.9017290386968623 9:1.0 10:0.10801122055735682 11:0.0 12:0.7029730676911341 13:0.0 14:0.2857142686843872 15:0.5 16:6.0
4.2 1:0.18214766125793996 2:0.5324771404266357 3:0.5465273424263647 4:0.4754098653793335 5:0.3010499893063308 6:0.0 7:0.4096523713612568 8:0.666813749227118 9:0.0 10:0.3413929100001583 11:0.04081559775260031 12:0.6118563188762861 13:0.0 14:0.4444444179534912 15:0.257142857143 16:29.0
0.2 1:0.0 2:0.43522509932518005 3:0.3428225620659431 4:0.3243243098258972 5:0.0 6:0.0 7:2.440189346599757E-6 8:0.0 9:0.26749904099406596 10:0.0 11:0.04448538156916034 12:0.0 13:0.0 14:0.0 15:0.0 16:6.0
1 1:0.12080117689675621 2:0.9121212363243103 3:0.3002408729834573 4:0.36000001430511475 5:0.07721124637978542 6:0.22857244289331466 7:0.2560189508963393 8:0.9210088665692164 9:1.0 10:0.053652500330130165 11:0.0 12:0.9045021257780765 13:0.0 14:0.0 15:0.357142857143 16:1.0
1.6 1:0.46371429607701814 2:1.0 3:0.647747535892063 4:0.550000011920929 5:0.35785238902465405 6:0.8193298833005991 7:0.7856496266545634 8:0.9375297089409369 9:1.0 10:0.5935674934540782 11:0.7088103490083891 12:0.9815827521224914 13:0.2857142857142857 14:0.2857142686843872 15:1.23076923077 16:8.0
3.6 1:0.46467839030585445 2:0.5638344287872314 3:0.7985553356412061 4:0.5283018946647644 5:0.5910383260356293 6:0.6891110828011037 7:0.6004644243746228 8:0.8729572481064053 9:0.05653484469582304 10:0.14495146406706041 11:0.0 12:0.8608716812848802 13:0.10714285714285714 14:0.375 15:0.415584415584 16:23.0
0.4 1:0.022183469740249873 2:0.40191054344177246 3:0.2167862741646738 4:0.40816324949264526 5:0.006681274457754185 6:0.0 7:1.5583086107572447E-7 8:0.0 9:0.0 10:0.0 11:0.30219196015918187 12:0.8527577213404463 13:0.0 14:0.0 15:0.166666666667 16:6.0
0 1:0.0 2:0.5200238227844238 3:0.3040211961004323 4:0.36538463830947876 5:0.0 6:0.0 7:1.25308478046866E-7 8:0.0 9:1.0 10:4.1415556045022695E-7 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:8.0
1.2 1:0.2774012060667567 2:0.6006249785423279 3:0.5996900507556869 4:0.5 5:0.2702040593587789 6:0.0 7:0.2617953837185866 8:0.0 9:0.04508165386124574 10:0.0 11:0.10530818212756643 12:0.5449335141754335 13:0.16666666666666666 14:0.2222222089767456 15:0.416666666667 16:11.0
1.8 1:0.25552542936062755 2:0.5153093338012695 3:0.3849387784964358 4:0.5178571343421936 5:0.38193377153306773 6:0.4663583910319365 7:0.2894718723329094 8:0.5596178652763286 9:0.2974070858361546 10:0.005602024282108443 11:0.04167243077330053 12:0.6096700382879559 13:0.05454545454545454 14:0.27272725105285645 15:0.2 16:17.0
2.2 1:0.48771166816162004 2:0.8641111254692078 3:0.3090338982617022 4:0.19999998807907104 5:0.5273958147634564 6:0.7512391751208031 7:0.4742532399089501 8:0.9708847022451053 9:0.33173074650910483 10:0.5009718248988999 11:0.0 12:0.9352738222606555 13:0.10714285714285714 14:0.125 15:0.7 16:3.0
3.8 1:0.3453327195420868 2:0.9201388955116272 3:0.6398798934358422 4:0.3958333134651184 5:0.353627585929739 6:0.8209033468424307 7:0.5088098105701542 8:0.7984211560747967 9:0.5371343754318674 10:0.09590986933576852 11:0.2521249139386924 12:0.9380471897475042 13:0.1 14:-0.6000000238418579 15:0.984615384615 16:11.0
3.8 1:0.4214432442861421 2:0.744422435760498 3:0.835553943083013 4:0.5199999809265137 5:0.576361147996773 6:1.0 7:0.5468955686603044 8:0.8755674374504799 9:1.0 10:0.17459752292044364 11:0.3597993623527717 12:0.8649035187091494 13:0.16666666666666666 14:0.4444444179534912 15:0.357142857143 16:17.0
3.6 1:0.32987221666960564 2:0.5942857265472412 3:0.47095735423697127 4:0.6086956262588501 5:0.40401048416466206 6:0.0 7:0.19143781936495657 8:0.8258695857788552 9:0.0 10:0.003171936833479349 11:0.511800485614071 12:0.8523255762137758 13:0.06666666666666667 14:0.3333333134651184 15:0.355555555556 16:14.0
0 1:0.20272362231738789 2:0.5808333158493042 3:0.4940027372285749 4:0.4107142686843872 5:0.16354129760874672 6:0.0 7:0.1521310605497283 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.03571428571428571 14:0.125 15:0.218181818182 16:13.0
0 1:0.17712852062231618 2:0.5790343880653381 3:0.5288523421107983 4:0.3414633870124817 5:0.19813936206470154 6:0.0 7:0.18605852015363564 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1428571343421936 15:0.277777777778 16:2.0
2.4 1:0.26424013828765486 2:0.7852678298950195 3:0.4309017427958328 4:0.35384613275527954 5:0.22333010782883117 6:0.6124420428638041 7:0.20173465586904396 8:0.7143177548953741 9:1.0 10:0.005870060399586137 11:0.567977968792772 12:0.7803988962007581 13:0.0 14:-0.6000000238418579 15:0.492307692308 16:19.0
0.6 1:0.3016541919049363 2:0.8556249737739563 3:0.6021686247833004 4:0.523809552192688 5:0.36083448728606915 6:0.0 7:0.3871002273586753 8:0.0 9:1.0 10:0.0 11:0.44994547199216095 12:0.0 13:0.3 14:0.3999999761581421 15:0.833333333333 16:9.0
3.2 1:0.4322130012974731 2:0.8271329402923584 3:0.6350143502486443 4:0.36538463830947876 5:0.4504734725031907 6:0.5441022460891 7:0.4354807597978507 8:0.9389716651490884 9:1.0 10:0.008526567999319123 11:0.48021826600221135 12:0.9463167459746957 13:0.2222222222222222 14:0.19999998807907104 15:0.522875816993 16:3.0
5 1:0.6161100156392773 2:0.9076967239379883 3:0.8089625542347172 4:0.7627118825912476 5:0.8241349647555077 6:1.0 7:0.4838588897593251 8:0.9598178793865749 9:1.0 10:0.3477774628733421 11:0.4754073823886607 12:0.9645294647236002 13:0.4666666666666667 14:0.6000000238418579 15:0.583333333333 16:7.0
1 1:0.2624208197913685 2:0.6859227418899536 3:0.25541144589887727 4:0.37288135290145874 5:0.30766772211099175 6:0.6642501479392869 7:0.29696620792469486 8:0.0 9:1.0 10:1.0783699852219283E-4 11:0.2605049000875706 12:0.8755544148391449 13:0.08333333333333333 14:0.2222222089767456 15:0.428571428571 16:7.0
1.4 1:0.2485668959593648 2:0.6445833444595337 3:0.5889759447436658 4:0.4399999976158142 5:0.2963362211638962 6:1.0 7:0.3653532449990636 8:0.8954410731973107 9:1.0 10:0.0019946262723504428 11:0.061289182666937496 12:0.8587253905131929 13:0.0 14:-0.3333333730697632 15:0.466666666667 16:13.0
2 1:0.33305772323032135 2:0.747474730014801 3:0.20235758505717438 4:0.5 5:0.2948576715622623 6:1.0 7:0.291474147016774 8:0.0 9:0.0 10:0.0 11:0.19404967835016165 12:0.0 13:0.0 14:0.25 15:0.333333333333 16:9.0
2.6 1:0.17679875564940845 2:0.8154761791229248 3:0.5941254212007602 4:0.7179486751556396 5:0.16046809028468909 6:0.46960085365432325 7:0.3970407035801209 8:0.8566399835474231 9:1.0 10:0.11455967186226128 11:0.14457344555954865 12:0.9174489442810643 13:0.0 14:0.5 15:0.872727272727 16:4.0
0.8 1:0.20808200112240677 2:0.6059821844100952 3:0.4778074875738249 4:0.4791666865348816 5:0.16703117498474235 6:0.6177325587526519 7:0.1600021417821877 8:0.0 9:1.0 10:0.0 11:0.2902600629522725 12:0.0 13:0.043478260869565216 14:0.25 15:0.166666666667 16:1.0
3.6 1:0.24993875447845612 2:0.6756249666213989 3:0.4322958611869018 4:0.692307710647583 5:0.2234741972612992 6:0.43121609820310763 7:0.3987449604096971 8:0.8540415668973945 9:1.0 10:0.13342208439566797 11:0.6495632867073053 12:0.9332198196815026 13:0.06666666666666667 14:0.3333333134651184 15:0.8 16:4.0
4 1:0.5779405404223042 2:0.7708333134651184 3:0.4753714486218145 4:0.6904761791229248 5:0.6421180652468633 6:0.8397744861518395 7:0.2603526864913711 8:0.9168971713957798 9:1.0 10:0.035838568155364216 11:0.3930396388090062 12:0.9597830358398294 13:0.4 14:0.5 15:0.8 16:6.0
3.2 1:0.3912083652362924 2:0.729285717010498 3:0.21745334845413192 4:0.37037038803100586 5:0.506706441384742 6:0.47621520499130077 7:0.40349618415188004 8:0.7798078822034978 9:0.0 10:0.01340693353718439 11:0.6852719628654317 12:0.8128099514061791 13:0.047619047619047616 14:-0.2857142686843872 15:0.8 16:12.0
4.4 1:0.44669179020584504 2:0.9259259104728699 3:0.7440003363272844 4:0.7222222089767456 5:0.5423334759937254 6:0.5878736486902759 7:0.6387638863829543 8:0.9380185528141823 9:0.0 10:0.1078129671490124 11:0.36458963359874375 12:0.9344552663258335 13:0.10714285714285714 14:0.375 15:0.659340659341 16:5.0
1.6 1:0.1939034778354628 2:0.6986249685287476 3:0.5183275976647845 4:0.5254237651824951 5:0.30157812346559504 6:0.6044270658216359 7:0.21591341199576491 8:0.9082353363663371 9:1.0 10:0.41851175022868164 11:0.15970207257546462 12:0.9195605497142361 13:0.027777777777777776 14:0.3333333134651184 15:0.355555555556 16:11.0
0.4 1:0.2050033791961608 2:0.6233044266700745 3:0.476144556399171 4:0.3333333134651184 5:0.25254558558146223 6:0.0 7:0.21723368803006973 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.177777777778 16:7.0
5 1:0.6214883325894144 2:0.9714285731315613 3:0.711780864099293 4:0.8372092843055725 5:0.7685113012581535 6:0.5437575381483813 7:0.6554447541693049 8:0.8996361817365384 9:1.0 10:0.13405995620805072 11:0.7203408980534594 12:0.9288779441619299 13:0.5357142857142857 14:0.75 15:0.833333333333 16:1.0
4 1:0.01789584109594673 2:0.8073504567146301 3:0.2153378732234888 4:0.5609756112098694 5:0.14111249856325664 6:1.0 7:0.5475840806109373 8:0.9726642082002812 9:1.0 10:0.09978735108972474 11:0.25976474151979145 12:0.9699484459490116 13:0.047619047619047616 14:0.5714285373687744 15:0.666666666667 16:10.0
2.8 1:0.39328770320647977 2:0.49064627289772034 3:0.3232637375721354 4:0.32608693838119507 5:0.43612181201055883 6:0.6707413985823211 7:0.16110857345723953 8:0.9145368519606916 9:1.0 10:0.1771571309839469 11:0.24516917384012052 12:0.9244376035933128 13:0.1 14:-0.20000004768371582 15:0.4 16:15.0
0.8 1:0.3929410193041368 2:0.8912393450737 3:0.5147529403888038 4:0.4599999785423279 5:0.4045608477529239 6:0.0 7:0.39851671194302396 8:0.8130724930525692 9:0.06980803551898718 10:0.025609679802075725 11:0.5166299215847282 12:0.9328861067339715 13:0.16666666666666666 14:0.3333333134651184 15:0.571428571429 16:0.0
3.2 1:0.3603102051957298 2:0.8207142949104309 3:0.502984533285605 4:0.5 5:0.2641973000349136 6:0.3904524753409751 7:0.26283207952499177 8:0.9681934874021491 9:1.0 10:0.0019523934685986538 11:0.4793425525590469 12:0.9061334171211126 13:0.32142857142857145 14:0.5 15:0.571428571429 16:1.0
2.8 1:0.3008377202151419 2:0.6834848523139954 3:0.728956789425916 4:0.4897959232330322 5:0.24536240286689315 6:0.0 7:0.49429825213886935 8:0.6971357176075728 9:0.0 10:0.1126150163270267 11:0.2628851049034331 12:0.5736749549956855 13:0.14285714285714285 14:0.2857142686843872 15:0.8 16:5.0
1.2 1:0.4803872824556045 2:0.7201967239379883 3:0.7405061789628103 4:0.5660377740859985 5:0.3054722866699639 6:0.5489804802985307 7:0.41982895269511294 8:0.8564299736579982 9:0.9999948466357473 10:0.017717581984362362 11:0.37394692542525954 12:0.7559541464338074 13:0.2857142857142857 14:0.4285714030265808 15:0.666666666667 16:11.0
3.8 1:0.513417551516422 2:0.676730751991272 3:0.23885980626675699 4:0.4642857313156128 5:0.4431499726797631 6:0.26007884607762954 7:0.3151533942692182 8:0.9264959852660654 9:1.0 10:0.5956180823737119 11:0.2617375110428536 12:0.9130210544578399 13:0.2 14:0.0 15:0.933333333333 16:18.0
4.4 1:0.3637117043967898 2:0.7712963223457336 3:0.7802136860485044 4:0.6226415038108826 5:0.478134438867284 6:0.4861959011142655 7:0.49912505768735826 8:0.9292570446842884 9:1.0 10:0.053998137393880576 11:0.2719652798189324 12:0.9059012339362784 13:0.16666666666666666 14:0.4444444179534912 15:0.857142857143 16:11.0
2.33333333333333 1:0.044660758806933036 2:0.6180040240287781 3:0.3754160953937029 4:0.38181817531585693 5:0.008544711464160642 6:0.0 7:0.13356828881531133 8:0.7613293951705923 9:0.0 10:0.03052132936170434 11:0.3979362786047177 12:0.7542338898358787 13:0.0 14:0.0 15:0.358974358974 16:5.0
3.4 1:0.32542089930903473 2:1.0 3:0.653692805909402 4:0.6666666269302368 5:0.4383316134244381 6:1.0 7:0.4779338115752053 8:0.9362271255581541 9:1.0 10:0.059175570123459725 11:0.5521450752970823 12:0.8991999355553812 13:0.047619047619047616 14:0.2857142686843872 15:0.833333333333 16:5.0
0.4 1:0.1251673478602623 2:0.474285751581192 3:0.267078037802918 4:0.3947368264198303 5:0.10925887178328032 6:0.4301197254547213 7:0.13954694468698164 8:0.7061643928316463 9:1.0 10:4.171558905400408E-4 11:0.0 12:0.0 13:0.0 14:0.1428571343421936 15:0.133333333333 16:5.0
3.8 1:0.7905863813026874 2:0.8142856359481812 3:0.6667312641035408 4:0.7454545497894287 5:0.8191639694264431 6:0.7794178384032093 7:0.6403683253728631 8:0.9094416701846769 9:1.0 10:0.4640773814799529 11:0.11216934106103564 12:0.8847701212439016 13:0.5357142857142857 14:0.75 15:0.833333333333 16:9.0
4 1:0.5690069022343567 2:1.0 3:0.5774952676922905 4:0.914893627166748 5:0.868020800945221 6:0.4096806401556289 7:0.5696816981744222 8:1.0 9:1.0 10:0.9999631024565799 11:0.5255723240028739 12:1.0 13:0.75 14:0.75 15:1.0 16:2.0
2 1:0.363943797210663 2:0.6822420954704285 3:0.31329539862267153 4:0.5365853309631348 5:0.427200884000715 6:0.0 7:0.22234754066528784 8:0.9383549633477684 9:0.05561568092624969 10:0.19536053070340315 11:0.0 12:0.875337405954516 13:0.047619047619047616 14:0.2857142686843872 15:0.6 16:6.0
1 1:0.1523484869713707 2:0.7477182149887085 3:0.42449162085064207 4:0.41025638580322266 5:0.1629759585999057 6:0.58518528620774 7:0.3480845389285957 8:0.942430952984228 9:0.7043442580039234 10:0.04381769942072322 11:0.3772640186774598 12:0.9174729559056953 13:0.0 14:0.3333333134651184 15:0.30303030303 16:2.0
3.6 1:0.6288465273709343 2:0.8899999856948853 3:0.6138589568536896 4:0.4399999976158142 5:0.6338472717767261 6:0.8698340929032771 7:0.6198323655251148 8:0.9051383621368704 9:0.3157836460390564 10:0.08073788454781557 11:0.2741379066265606 12:0.9473573223776934 13:0.2857142857142857 14:0.2857142686843872 15:0.717948717949 16:10.0
4 1:0.2141650988458866 2:1.0 3:0.7763551826879141 4:0.604651153087616 5:0.22561234688557164 6:1.0 7:0.8307478758618946 8:0.9634297523108939 9:1.0 10:0.04809297655252993 11:0.23680459911405283 12:0.97356141908673 13:0.06666666666666667 14:0.3333333134651184 15:1.23076923077 16:12.0
1.8 1:0.5045355253323701 2:0.9818181991577148 3:0.7219608643449521 4:0.5593219995498657 5:0.45602964707873794 6:0.0 7:0.5695057789775408 8:0.9113551008325748 9:1.0 10:0.11296352127996559 11:0.4226209007739238 12:0.7803494705272147 13:0.21428571428571427 14:0.25 15:0.8 16:13.0
4.6 1:0.47647725072056946 2:0.7340609431266785 3:0.8998489447701494 4:0.6603773832321167 5:0.8223090764319586 6:0.8054665119588252 7:0.7371549299657345 8:0.8479726079221055 9:1.0 10:0.645288490859231 11:0.5511331920520608 12:0.8813988946199496 13:0.21428571428571427 14:0.5 15:0.47619047619 16:15.0
1.8 1:0.3490504027190647 2:0.8651620745658875 3:0.32065324010079005 4:0.47692304849624634 5:0.28566678460448625 6:0.8388947870312631 7:0.5187939556434309 8:0.9009720521990521 9:1.0 10:0.109696985336943 11:0.11836093223304929 12:0.8620472189894506 13:0.14285714285714285 14:0.0 15:0.840336134454 16:11.0
4.2 1:0.30819969825982635 2:0.855555534362793 3:0.5950741695974444 4:0.3965517282485962 5:0.29195306572690577 6:0.6242065600341078 7:0.11281801181052996 8:0.6917151139232867 9:0.0 10:0.2366434229383345 11:0.0 12:0.6911054709848451 13:0.16666666666666666 14:-0.75 15:1.33333333333 16:25.0
4.6 1:0.20066660567708777 2:0.8772321343421936 3:0.4989045811341366 4:0.5416666269302368 5:0.1231209859513031 6:1.0 7:0.7244177394544742 8:0.9514165128546769 9:1.0 10:0.49215532214251595 11:0.0 12:0.9417872964836708 13:0.13333333333333333 14:0.6000000238418579 15:0.926470588235 16:2.0
3.4 1:0.3599814301893825 2:0.7436507940292358 3:0.4415891809673099 4:0.3035714030265808 5:0.3744398803844542 6:1.0 7:0.2766985226010099 8:0.8910070207977652 9:1.0 10:0.056426081955637336 11:0.20366891624400882 12:0.8606389699571807 13:0.08333333333333333 14:0.2222222089767456 15:0.609523809524 16:2.0
3 1:0.5754850137870812 2:0.6552082896232605 3:0.2716682362033841 4:0.6666666269302368 5:0.7527812196858699 6:0.0 7:0.32460963534240056 8:0.9175771144182896 9:1.0 10:0.36336400066385577 11:0.31474035604849016 12:0.9333761406300669 13:0.2857142857142857 14:0.4285714030265808 15:0.454545454545 16:4.0
3.8 1:0.2888313426693747 2:0.9281250238418579 3:0.6502386014844052 4:0.6200000047683716 5:0.30393408665083865 6:0.0 7:0.5660361987425924 8:0.9035389897952157 9:1.0 10:0.15226500582113842 11:0.0 12:0.8164563721938578 13:0.06666666666666667 14:0.3333333134651184 15:0.666666666667 16:4.0
0.6 1:0.022443645105116473 2:0.41997838020324707 3:0.19461062625209138 4:0.3928571343421936 5:0.003165547056167143 6:0.0 7:5.858124516677669E-8 8:0.832517971349356 9:1.0 10:0.004996597631588625 11:0.0 12:0.0 13:0.0 14:0.1111111044883728 15:0.233333333333 16:5.0
3.8 1:0.7223874167919887 2:0.8522727489471436 3:0.8455484880747086 4:0.6176470518112183 5:0.8435459911161136 6:0.8571728599395771 7:0.2617040127089655 8:0.7827923644198053 9:1.0 10:0.48969517640941135 11:0.2719191876536171 12:0.8221704383406143 13:0.4 14:0.3333333134651184 15:1.16666666667 16:15.0
1.8 1:0.5771145489548523 2:0.7235185503959656 3:0.3300495560342313 4:0.5609756112098694 5:0.5930853927733276 6:0.783753269155776 7:0.18020308765864052 8:0.9621975303953889 9:1.0 10:0.46359831536623647 11:0.1390007839606027 12:0.9193654421143709 13:0.3 14:0.3999999761581421 15:0.654545454545 16:3.0
2.6 1:0.5045355253323701 2:0.8443635702133179 3:0.6692005326131694 4:0.5 5:0.548203076046018 6:0.0 7:0.5139168695400056 8:0.8635521676318768 9:0.006027160446162583 10:0.10882145721404086 11:0.3739720664170506 12:0.8439204591706628 13:0.21428571428571427 14:0.5 15:0.428571428571 16:4.0
2.6 1:0.7115995369655589 2:0.9722222089767456 3:0.8665165122405919 4:0.8181818127632141 5:0.7301962993311703 6:0.6538412280935911 7:0.4742920898746412 8:0.900990519839927 9:1.0 10:0.26815044661108783 11:1.0000000000000002 12:0.9245893515511253 13:0.5357142857142857 14:0.75 15:0.833333333333 16:1.0
2.4 1:0.1464098829658319 2:0.8720000386238098 3:0.560510298821262 4:0.8333333134651184 5:0.10548792231914379 6:0.3705864619507514 7:0.611311542559385 8:0.9830826682167018 9:1.0 10:0.6088553514492903 11:0.15603200668554496 12:0.9815427523698974 13:0.03571428571428571 14:0.75 15:0.714285714286 16:0.0
0 1:0.02178231377857138 2:0.3331349194049835 3:0.500777584084286 4:0.39393937587738037 5:0.002047407817906338 6:0.0 7:1.050734199683906E-7 8:0.0 9:0.0 10:0.0 11:0.06549201786615924 12:0.0 13:0.0 14:0.1666666865348816 15:0.0 16:2.0
4 1:0.5779114941488844 2:0.8153138160705566 3:0.6406871014671482 4:0.6388888955116272 5:0.9433882670822549 6:0.893365742086142 7:0.4906552351970149 8:0.907805260633826 9:0.0 10:0.6049461438151609 11:0.0 12:0.873681465665554 13:0.3333333333333333 14:0.6000000238418579 15:0.480769230769 16:26.0
3.6 1:0.5583328464636652 2:0.72265625 3:0.41805275316036816 4:0.6511628031730652 5:0.5462752978298246 6:0.3613515313025057 7:0.31930911949551455 8:0.8602102332332631 9:1.0 10:0.3035214874226837 11:0.6862898787313255 12:0.8924058614677967 13:0.6 14:0.0 15:0.984615384615 16:12.0
0.4 1:0.03188153289206072 2:0.29161253571510315 3:0.31882232181234027 4:0.41025638580322266 5:0.0072332644489067404 6:0.0 7:3.947145535362534E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.218181818182 16:3.0
1.4 1:0.16487366589162805 2:0.7824999690055847 3:0.68066080568355 4:0.47826087474823 5:0.11735124772742116 6:0.48472469850413147 7:0.45860707849800725 8:0.0 9:1.0 10:7.38462486623694E-7 11:0.0 12:0.9159400330163452 13:0.03571428571428571 14:0.25 15:0.538461538462 16:5.0
4.4 1:0.5451346864444183 2:1.0 3:0.9994420894760386 4:0.6341463327407837 5:0.559547765464979 6:0.0 7:0.7065664022795609 8:0.962403127357514 9:1.0 10:0.03438855078736631 11:0.9999999999999998 12:0.9416692579159411 13:0.4 14:0.6666666269302368 15:1.0 16:11.0
