1.8 1:0.6829193509163526 2:0.8104999661445618 3:0.8262393857058442 4:0.6599999666213989 5:0.6161746039500172 6:1.0 7:0.3111277364907912 8:0.9652041702257206 9:1.0 10:0.46981872586508877 11:0.47663809279020286 12:0.9881550830099999 13:0.5833333333333334 14:0.4444444179534912 15:0.761904761905 16:3.0
3 1:0.7386851109310415 2:0.9750000238418579 3:0.9869388417014587 4:0.7272727489471436 5:0.7065067849406774 6:1.0 7:0.3068490283144999 8:0.9916532536829722 9:1.0 10:0.42115976143632106 11:0.6039468292858529 12:1.0 13:0.7777777777777778 14:0.8888888955116272 15:1.0 16:6.0
2 1:0.4727076079183393 2:0.7016369104385376 3:0.5983984986802762 4:0.49180328845977783 5:0.7878680704507983 6:0.6508746918016988 7:0.1898804650593076 8:0.0 9:1.0 10:1.0254453766959582E-4 11:0.0 12:0.5987180946226069 13:0.2692307692307692 14:0.5384615659713745 15:0.333333333333 16:31.0
4.2 1:1.0 2:1.0 3:0.807557114342929 4:0.5897436141967773 5:0.6333531922382182 6:1.0 7:0.3939508556113143 8:0.9987408206486101 9:1.0 10:0.9657845711655116 11:0.3005623463763301 12:0.9990649414315728 13:1.0 14:0.3333333134651184 15:1.375 16:32.0
2 1:0.7251682857394091 2:0.7863636612892151 3:0.9114844220602387 4:0.7931034564971924 5:0.6310814136807952 6:1.0 7:0.2946234587507943 8:1.0 9:1.0 10:0.2573678252153783 11:0.6033444481876333 12:1.0 13:0.7777777777777778 14:0.8888888955116272 15:0.875 16:1.0
3 1:0.46700257338748574 2:0.9422222375869751 3:0.6249739192737445 4:0.44999998807907104 5:0.5313441539691062 6:1.0 7:0.4036808442954912 8:0.7765951411064321 9:0.0 10:7.345603134588603E-4 11:0.5116246625844502 12:0.0 13:0.3076923076923077 14:0.29411762952804565 15:0.454545454545 16:8.0
3.4 1:0.6319084140020346 2:0.7166666388511658 3:0.6360132098836363 4:0.6575342416763306 5:0.8452948097825056 6:1.0 7:0.1357269683817832 8:0.9222787144183539 9:1.0 10:0.4375075625694059 11:0.6155028489534381 12:0.933647724715208 13:0.36633663366336633 14:0.625 15:0.535117056856 16:14.0
3.6 1:0.7368645245048272 2:1.0 3:0.9116552811606251 4:0.7948718070983887 5:0.5893870030760673 6:0.5681587095846896 7:0.1335179089493594 8:0.9938574656109458 9:1.0 10:0.8922931725255407 11:0.8260093419594328 12:0.5794914753449566 13:0.75 14:0.7142857313156128 15:0.872727272727 16:3.0
3.6 1:0.007683825400823731 2:0.30000001192092896 3:0.1666599518766579 4:0.5121951103210449 5:0.6060459597957893 6:1.0 7:1.8302575013027529E-9 8:0.9526687861228226 9:1.0 10:0.2917714567120293 11:0.17546921459964424 12:0.7564847186335496 13:0.1 14:0.3999999761581421 15:0.533333333333 16:9.0
1.4 1:0.7142368136307677 2:1.0 3:0.9144255365724756 4:0.5588235259056091 5:0.5656351317623338 6:1.0 7:0.3546849614816767 8:0.6627186934113624 9:1.0 10:0.0015289708331843134 11:0.0 12:0.7350726760712208 13:0.6 14:0.6000000238418579 15:1.2 16:14.0
4 1:1.0 2:1.0 3:0.5337920322323224 4:0.7222222089767456 5:0.8042233550179426 6:1.0 7:0.5814062249139214 8:0.8490169109955891 9:1.0 10:0.2370499835279072 11:0.0 12:0.7812841979549423 13:1.0 14:0.5 15:1.23076923077 16:10.0
2 1:0.29311975422652625 2:0.7199999690055847 3:0.7664462456802408 4:0.5094339847564697 5:0.13276680125037063 6:1.0 7:0.36188029509885006 8:0.910356960536645 9:1.0 10:0.03157907745957941 11:0.0 12:0.9854436129021801 13:0.2777777777777778 14:0.3333333134651184 15:0.666666666667 16:7.0
1.8 1:0.4332734029185844 2:0.8199999928474426 3:0.9152670260143289 4:0.6774193644523621 5:0.43433588539802864 6:1.0 7:0.14396063062561282 8:0.8664056389580561 9:1.0 10:0.01606100059773284 11:0.0 12:0.0 13:0.2222222222222222 14:0.5 15:0.335403726708 16:5.0
3.6 1:0.7547522197451234 2:0.8500000238418579 3:0.8848965450819247 4:0.8636363744735718 5:0.6285198880553019 6:1.0 7:0.4623702658833003 8:1.0 9:1.0 10:0.06724062414256349 11:0.0 12:0.9275704465953755 13:0.7777777777777778 14:0.7777777910232544 15:0.872727272727 16:2.0
3.4 1:0.5953747200424572 2:0.8402777314186096 3:0.8330515640088251 4:0.4385964870452881 5:0.7167499615101993 6:1.0 7:0.35045060409638823 8:0.7660172108547847 9:1.0 10:0.10202563474110933 11:0.33372199957304816 12:0.7821716592565913 13:0.3333333333333333 14:0.5 15:0.494117647059 16:14.0
1.2 1:0.5035868681084402 2:0.824999988079071 3:0.39476535829927184 4:0.6481481790542603 5:0.40565814345938794 6:1.0 7:0.35836419727579505 8:0.8693267326341919 9:1.0 10:0.016505787353378622 11:0.2869641222904243 12:0.0 13:0.2727272727272727 14:0.45454543828964233 15:0.952380952381 16:4.0
1.2 1:0.718773678277859 2:0.6632652878761292 3:0.8852503273200995 4:0.75 5:0.6426178081493683 6:1.0 7:0.27275633901789553 8:0.9043189595470384 9:1.0 10:0.017570283076196857 11:0.7452730598193624 12:0.936015108360824 13:0.7142857142857143 14:0.8571428656578064 15:0.75 16:2.0
2.4 1:0.40068492772838843 2:0.4571428596973419 3:0.5128182582106401 4:0.44871795177459717 5:0.5770224782252015 6:1.0 7:0.09616196682035 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.1282051282051282 14:0.38461536169052124 15:0.384615384615 16:42.0
3 1:0.7617734916849277 2:0.6792929172515869 3:0.4083392733715283 4:0.6567164063453674 5:0.763889864194121 6:1.0 7:0.3437585173357278 8:0.8519541910340354 9:1.0 10:0.020778587198908786 11:0.5815557077639845 12:0.9502515071104922 13:0.5344827586206896 14:0.4166666865348816 15:0.714285714286 16:3.0
3.4 1:0.4696920201472945 2:1.0 3:0.9894301698089741 4:0.7777777910232544 5:0.49721753632502697 6:1.0 7:0.5489647345151164 8:0.8393556723645571 9:1.0 10:0.03651024184691249 11:0.2126848507110761 12:0.938746253164202 13:0.16666666666666666 14:0.4444444179534912 15:0.428571428571 16:4.0
2.2 1:0.3685356295940305 2:0.6282875537872314 3:0.4630530425263709 4:0.45454543828964233 5:0.4416880535438238 6:1.0 7:0.3510780494509834 8:0.8184830114628572 9:1.0 10:0.3099583073048429 11:0.5778415866328582 12:0.9260412978932571 13:0.10714285714285714 14:0.0 15:0.5 16:2.0
1 1:0.4517978824911459 2:0.6352040767669678 3:0.4573160604333111 4:0.6136363744735718 5:0.512826027764144 6:1.0 7:0.40542963105491925 8:0.916223428809856 9:1.0 10:0.039673566433684145 11:0.3221163643055514 12:0.8981765513411486 13:0.21428571428571427 14:0.25 15:0.5 16:6.0
3.2 1:0.7618528833811947 2:0.4792139232158661 3:0.43965952744713543 4:0.6666666269302368 5:0.903081284043277 6:1.0 7:0.17211385213597608 8:1.0 9:1.0 10:0.6652650489201201 11:0.0 12:0.9932549627843348 13:0.5833333333333334 14:0.7777777910232544 15:0.595238095238 16:18.0
0 1:0.32713059802796934 2:0.75 3:0.47533682684355005 4:0.5849056243896484 5:0.2844239776592622 6:1.0 7:0.10374268091321448 8:0.9574135319850615 9:0.0 10:0.005162759301262741 11:0.28292774620736794 12:0.0 13:0.13333333333333333 14:0.3999999761581421 15:0.428571428571 16:11.0
1.6 1:0.5082091661467805 2:0.8657407164573669 3:0.7326991433171192 4:0.6710526347160339 5:0.4080423843162575 6:0.0 7:0.2867168407308536 8:0.9017801089025455 9:1.0 10:5.68589435931313E-4 11:0.4039830290068515 12:0.0 13:0.42857142857142855 14:0.6666666269302368 15:0.5 16:1.0
1.6 1:0.6868541280378254 2:0.8761904835700989 3:0.6822182739077578 4:0.75 5:0.6941441108779444 6:1.0 7:0.48444407705298 8:0.9369999275807601 9:1.0 10:0.04872912106957776 11:0.2941986476881666 12:0.9878070972994518 13:0.5245901639344263 14:0.5833333730697632 15:0.75 16:2.0
2.2 1:0.4258010184480145 2:0.7443722486495972 3:0.7646915393534449 4:0.5869565010070801 5:0.4624988464089364 6:1.0 7:0.36137566667979226 8:0.7953528952555482 9:1.0 10:0.05987156885344172 11:0.05555263617817217 12:0.8636642667373109 13:0.3333333333333333 14:0.6000000238418579 15:0.454545454545 16:13.0
3 1:0.5118510783087857 2:0.6317460536956787 3:0.5322482544741045 4:0.6551724076271057 5:0.5955068958262598 6:1.0 7:0.11139071838359436 8:0.8689399200345732 9:1.0 10:0.23707139001044963 11:0.24664564456677485 12:0.8982299730373039 13:0.28695652173913044 14:0.529411792755127 15:0.717948717949 16:0.0
2.4 1:0.49762652695883974 2:0.0 3:0.527086513340551 4:0.7631579041481018 5:0.407843770727314 6:1.0 7:0.0 8:0.9201460105315468 9:0.0 10:0.04047207714166713 11:0.3107005077672762 12:0.0 13:0.35714285714285715 14:0.625 15:0.571428571429 16:1.0
3.77777777777778 1:0.473569941948573 2:0.7578125 3:0.2641374190319493 4:0.5813953876495361 5:0.4756363924055923 6:1.0 7:0.3178571227133246 8:0.9170409046406439 9:1.0 10:0.025348974860621747 11:0.0 12:0.0 13:0.3333333333333333 14:0.5 15:0.914285714286 16:3.0
2.11111111111111 1:0.6572572184334119 2:1.0 3:0.8663643361499627 4:0.5689655542373657 5:0.5807116016317376 6:1.0 7:0.6218166247406018 8:0.8554028027552971 9:1.0 10:0.4498973452469436 11:0.7427529156246647 12:0.8681865558089117 13:0.4 14:-0.16666662693023682 15:1.2 16:23.0
1 1:0.7796247219366311 2:0.949999988079071 3:0.9769388597214614 4:0.7272727489471436 5:0.7103844275225609 6:1.0 7:0.307477971869513 8:0.9779597997321752 9:1.0 10:0.24383496502863794 11:0.6022650098717469 12:0.991048875903631 13:0.7777777777777778 14:0.8888888955116272 15:0.875 16:4.0
3.2 1:0.21791713667218715 2:0.7857142686843872 3:0.5067743376546922 4:0.5 5:0.28646850656850814 6:1.0 7:0.18032089708842214 8:0.8516514092397285 9:0.0 10:8.895843283653474E-4 11:0.0 12:0.0 13:0.09090909090909091 14:0.3333333134651184 15:0.5 16:5.0
2.8 1:0.4849550176330992 2:1.0 3:0.5423121437121122 4:0.6440677642822266 5:0.5201527663859635 6:1.0 7:0.29480062980530464 8:0.7324844364642866 9:1.0 10:0.017520886608023964 11:0.26874335689544987 12:0.6426611788978982 13:0.3 14:0.46666663885116577 15:0.186206896552 16:9.0
1.4 1:0.6072441221766297 2:0.953125 3:0.6891933333532027 4:0.7936508059501648 5:0.9456958399639085 6:1.0 7:0.49148155249971026 8:0.9716467192806516 9:1.0 10:0.7467198181248645 11:0.7830533818077642 12:0.9759093956160743 13:0.6703296703296703 14:0.75 15:1.0 16:2.0
1.4 1:0.5545124952311409 2:0.8062499761581421 3:0.3745344491135776 4:0.3999999761581421 5:0.6875077156119509 6:1.0 7:0.4481582944068072 8:0.8814621937344694 9:0.0 10:0.15452592978351545 11:0.0 12:0.874076339056266 13:0.2777777777777778 14:0.4444444179534912 15:0.666666666667 16:6.0
1 1:0.46429344829384755 2:0.5450000166893005 3:0.7623057118862158 4:0.604651153087616 5:0.5166865788545422 6:0.49333638777401567 7:0.2148965447802083 8:0.0 9:0.008358944468544127 10:1.6568406888746295E-6 11:1.0 12:0.9164506086810478 13:0.35714285714285715 14:0.625 15:0.8 16:3.0
3.4 1:0.6773113728181911 2:0.7316498160362244 3:0.9475913034298673 4:0.6984126567840576 5:0.7974921683685245 6:1.0 7:0.49544994760989025 8:0.7860577335366322 9:1.0 10:0.039879856707739365 11:0.21743419431858033 12:0.8422925704023508 13:0.46153846153846156 14:0.692307710647583 15:0.480769230769 16:19.0
2 1:0.5183560540097476 2:0.5666666626930237 3:0.6483721832360673 4:0.4166666865348816 5:0.4067748824129616 6:1.0 7:0.27538635132669387 8:0.0 9:1.0 10:3.693461711835255E-5 11:0.3457158007650245 12:0.0 13:0.2 14:0.5 15:1.0 16:1.0
4.2 1:1.0 2:1.0 3:0.9060801221171463 4:0.6451612710952759 5:0.8684006350339385 6:1.0 7:0.7186196196790477 8:0.8058952917970037 9:1.0 10:0.38474188025410355 11:0.8028719716479845 12:0.7884319426111115 13:1.0 14:0.1428571343421936 15:1.17647058824 16:22.0
4.2 1:1.0 2:1.0 3:0.9545294476740183 4:0.7402597665786743 5:0.8626233367161126 6:0.6666666666666666 7:0.26407658716217636 8:0.8965679188576621 9:0.0 10:0.2933150707749067 11:0.3201223731598984 12:0.8791763833033004 13:1.0 14:0.5 15:1.33333333333 16:20.0
1.6 1:0.3366957396915537 2:1.0 3:0.36708836067314593 4:0.48275864124298096 5:0.32419568359271134 6:1.0 7:0.18213033776130189 8:0.0 9:0.0 10:9.820433850743509E-7 11:0.0 12:0.0 13:0.10714285714285714 14:0.125 15:0.3 16:0.0
4.4 1:0.7768142895642097 2:0.8828125 3:0.8553024996841436 4:0.5769230723381042 5:0.832116435398782 6:1.0 7:0.25337209636989405 8:0.8793413805358692 9:1.0 10:0.47061470593408616 11:0.6862264354554912 12:0.8802355998451652 13:0.7 14:0.6666666269302368 15:0.711111111111 16:3.0
4.6 1:1.0 2:1.0 3:0.9887531831918901 4:0.6875 5:0.8089452500964539 6:1.0 7:0.3106331989690915 8:0.7560751645463434 9:1.0 10:0.06312448042998961 11:0.0 12:0.8741225229440569 13:1.0 14:0.6000000238418579 15:1.2 16:10.0
3 1:0.399932060850387 2:0.8024691343307495 3:0.4937813663544424 4:0.5227272510528564 5:0.33705979285551896 6:1.0 7:0.14392773613380766 8:0.9202090306425685 9:1.0 10:0.014540062445429271 11:1.0 12:0.0 13:0.30303030303030304 14:0.5 15:0.8 16:1.0
4.4 1:0.32197797936038514 2:1.0 3:0.8319701038140946 4:0.5483871102333069 5:0.3534920273280554 6:1.0 7:0.6103817209837685 8:0.9358922670996609 9:1.0 10:0.030094523376890104 11:0.24059484705011605 12:0.9533511555000644 13:0.0 14:0.0 15:0.833333333333 16:2.0
4.57142857142857 1:0.8875007602968985 2:1.0 3:0.9498756627333498 4:0.75 5:0.834259841074099 6:1.0 7:0.6995680487284559 8:0.9910532269226238 9:1.0 10:0.24538790859235413 11:0.22387326722047968 12:0.9752962556419945 13:0.8048780487804879 14:0.5 15:1.27272727273 16:16.0
2.6 1:0.533844609750326 2:0.9076967239379883 3:0.6610274434399309 4:0.5161290168762207 5:0.6848551149187956 6:1.0 7:0.501879272994423 8:0.7656079973692386 9:1.0 10:0.03214059481886107 11:0.16432269461320861 12:0.7296370202915513 13:0.22950819672131148 14:0.4117646813392639 15:0.353535353535 16:16.0
4.4 1:0.23452077138158525 2:1.0 3:0.3331700570467901 4:0.7058823108673096 5:0.1659580493532986 6:1.0 7:0.4088281534537968 8:0.956289712402602 9:1.0 10:0.5836150177116909 11:0.44818292797932785 12:0.9746442382528366 13:0.14285714285714285 14:0.4285714030265808 15:0.5 16:2.0
4.8 1:1.0 2:1.0 3:0.9399997426156539 4:0.7058823108673096 5:0.9384540198406893 6:1.0 7:0.1848353508490718 8:0.8506740401482611 9:1.0 10:0.4758220703457927 11:0.4993029009321942 12:0.8779255395696 13:1.0 14:0.6363636255264282 15:1.25 16:20.0
0.4 1:0.480461276600386 2:0.550000011920929 3:0.7948562641966792 4:0.5660377740859985 5:0.2852523592358351 6:1.0 7:0.1538534526806156 8:0.9469172246261757 9:1.0 10:0.07710265811093323 11:0.45217119794626676 12:0.9349611497497421 13:0.4666666666666667 14:0.699999988079071 15:0.666666666667 16:6.0
3.8 1:0.756370520534992 2:0.75 3:0.6326296972472389 4:0.6379310488700867 5:0.7806947549471998 6:0.0 7:0.3536928331073981 8:0.959701115860433 9:1.0 10:0.2935348852230889 11:0.6750382304994175 12:0.9708262229127055 13:0.5833333333333334 14:0.5555555820465088 15:0.761904761905 16:10.0
2 1:0.5352418939630146 2:0.8225107789039612 3:0.5859585004719234 4:0.761904776096344 5:0.6117921349225554 6:1.0 7:0.3302838648798274 8:0.7139423501283133 9:1.0 10:0.0054474244453515085 11:0.0 12:0.7614382923136632 13:0.38181818181818183 14:0.6363636255264282 15:0.533333333333 16:4.0
1 1:0.45017845874335993 2:0.6880952715873718 3:0.5127183012171036 4:0.4576271176338196 5:0.5102195051245391 6:1.0 7:0.1779639346018888 8:0.0 9:1.0 10:0.0 11:0.3846027525821327 12:0.0 13:0.2318840579710145 14:0.38461536169052124 15:0.257142857143 16:19.0
0.8 1:0.3571248244846279 2:0.8472222089767456 3:0.5713905530364016 4:0.692307710647583 5:0.4171901127191107 6:1.0 7:0.4142915253249865 8:0.895197328794823 9:0.25193836545948445 10:0.034899817617184706 11:0.15122213355760242 12:0.9726805217720429 13:0.16666666666666666 14:0.5 15:0.428571428571 16:4.0
4.8 1:0.8422337336470653 2:0.747474730014801 3:0.9474796934055187 4:0.8103448152542114 5:0.969623849860094 6:1.0 7:0.11056720658597047 8:0.9476030979115505 9:1.0 10:0.6637911762139064 11:0.5354400538359797 12:0.9483905436042435 13:0.5454545454545454 14:0.75 15:0.415584415584 16:11.0
0.2 1:0.2562397305773162 2:0.6632652878761292 3:0.5579283029643785 4:0.5555555820465088 5:0.17533961277330523 6:1.0 7:0.147258358591608 8:0.0 9:0.0 10:4.120893061425423E-6 11:0.2501550539072994 12:0.0 13:0.14285714285714285 14:-0.10000002384185791 15:0.9 16:18.0
2 1:0.10211820133502526 2:0.6415113210678101 3:0.6510380282240392 4:0.6170212626457214 5:0.271477830689609 6:0.0 7:0.18979896131429447 8:0.9728608321480556 9:1.0 10:0.00964410890367669 11:0.0 12:0.9319134523431234 13:0.06666666666666667 14:0.19999998807907104 15:0.238095238095 16:11.0
1 1:0.68866603784027 2:0.862500011920929 3:0.8986078231933738 4:0.7727272510528564 5:0.6197202114294467 6:1.0 7:0.28134018384949133 8:0.961727249285888 9:1.0 10:0.34339432431720807 11:0.8482465253529865 12:0.947360202930564 13:0.509090909090909 14:0.7272727489471436 15:0.4 16:7.0
0 1:0.3817015989119158 2:1.0 3:0.5877500411908124 4:0.4375 5:0.5181307002862414 6:1.0 7:0.10934708940136872 8:0.0 9:1.0 10:6.169450366585722E-4 11:0.0 12:0.0 13:0.10714285714285714 14:0.375 15:0.555555555556 16:2.0
3.2 1:0.674610625699127 2:0.875 3:0.9552397842516749 4:0.6666666269302368 5:0.6352317535397572 6:1.0 7:0.43517769465379064 8:0.8376212038546145 9:1.0 10:0.008983108556095394 11:0.5279764091545293 12:0.9269857161110701 13:0.5 14:0.75 15:0.666666666667 16:1.0
2.2 1:0.5302497218830123 2:0.8016529083251953 3:0.5814918096441171 4:0.7906976938247681 5:0.6037195059347994 6:1.0 7:0.32882746139860647 8:0.7824534155725016 9:1.0 10:0.005048349636071963 11:0.0 12:0.7563615589446354 13:0.38181818181818183 14:0.6363636255264282 15:0.533333333333 16:5.0
4.2 1:0.43029727624899183 2:1.0 3:0.5762146063666688 4:0.5531914830207825 5:0.680586431856435 6:0.0 7:0.5635967388712002 8:0.8398022656167865 9:1.0 10:0.27801146525355935 11:0.0895299609088082 12:0.8330995858658208 13:0.1724137931034483 14:0.4166666865348816 15:0.333333333333 16:19.0
1.4 1:0.46389149455944345 2:0.4000000059604645 3:0.6787142033681072 4:0.615384578704834 5:0.29319984482251094 6:1.0 7:2.9035565509689933E-8 8:0.0 9:1.0 10:9.482086245801077E-6 11:0.9999999999999999 12:0.9994494179024638 13:0.4 14:0.6666666269302368 15:0.666666666667 16:4.0
3 1:0.731081487543177 2:0.9307725429534912 3:0.8905359816406178 4:0.8627451062202454 5:0.772795736886681 6:1.0 7:0.607025665244947 8:0.9642494578862353 9:1.0 10:0.524164129919059 11:0.5454632596078822 12:0.9753107016952894 13:0.7252747252747253 14:0.8571428656578064 15:0.732026143791 16:4.0
4.2 1:0.20828770002294178 2:0.8999999761581421 3:0.29455469647124755 4:0.4266666769981384 5:0.2198388813810686 6:1.0 7:0.31801563864219146 8:0.9099441125160065 9:1.0 10:0.046728563243593126 11:0.0 12:0.9067942327925975 13:0.1282051282051282 14:0.23076921701431274 15:0.840336134454 16:8.0
2.6 1:0.46555599636943407 2:0.8474747538566589 3:0.6630003954084477 4:0.6190476417541504 5:0.4615484944851244 6:1.0 7:0.37112221850821264 8:0.8970419391480356 9:1.0 10:0.05617273107858862 11:0.08041968835090658 12:0.9009120661842096 13:0.3626373626373626 14:0.46666663885116577 15:0.661764705882 16:8.0
2.4 1:0.7954481204465038 2:0.8179011940956116 3:0.8302235125490885 4:0.7272727489471436 5:0.6201725522468636 6:1.0 7:0.28489994260018725 8:0.9575931767986643 9:1.0 10:0.002974231674368038 11:0.6627577564243426 12:0.8671922262222129 13:0.8048780487804879 14:0.800000011920929 15:0.872727272727 16:14.0
2.4 1:0.3753129806653081 2:0.8144444227218628 3:0.40525256840900054 4:0.4333333373069763 5:0.4229979383422774 6:1.0 7:0.24628123562742837 8:0.0 9:1.0 10:7.765243650079624E-5 11:0.0 12:0.8703091759693138 13:0.13636363636363635 14:0.3333333134651184 15:0.75 16:15.0
1.6 1:0.5089730746004333 2:0.8615451455116272 3:0.5008497292947799 4:0.6511628031730652 5:0.6653824933238814 6:1.0 7:0.3997608837123081 8:0.0 9:0.0 10:0.0 11:0.4919479105993197 12:0.9897733949490873 13:0.4358974358974359 14:0.6000000238418579 15:0.761904761905 16:4.0
1.75 1:0.678564169548316 2:0.8579086065292358 3:0.9091234863510195 4:0.75 5:0.721607892859391 6:1.0 7:0.589347665183996 8:0.991683129289194 9:0.0 10:0.2410121772427756 11:0.34964424498013424 12:0.9301764311874868 13:0.5157894736842106 14:0.7333333492279053 15:0.0 16:7.0
4.6 1:0.42645493381259897 2:0.8657407164573669 3:0.5510976842544353 4:0.5333333015441895 5:0.6759075415748692 6:1.0 7:0.40705068344345613 8:0.8257942048865261 9:1.0 10:0.4383267491035276 11:0.27603500599406133 12:0.7881985313258422 13:0.23076923076923078 14:0.5 15:0.480769230769 16:19.0
3 1:1.0 2:1.0 3:0.8555720184994968 4:0.6470588445663452 5:0.7071061136293659 6:1.0 7:0.46809706553412944 8:0.846292576210581 9:0.0 10:0.027450248963543096 11:0.11549110995652113 12:0.8947274886069673 13:1.0 14:0.5555555820465088 15:1.23076923077 16:24.0
4.5 1:0.8088025319480938 2:0.0 3:0.9652485468185952 4:0.8070175647735596 5:0.888103701039228 6:1.0 7:0.0 8:1.0 9:1.0 10:0.7452451325283478 11:0.053965191809672325 12:0.9873180370179276 13:0.5588235294117647 14:0.7692307829856873 15:0.533333333333 16:11.0
4.25 1:0.4329072655863062 2:1.0 3:0.6330013935844426 4:0.49180328845977783 5:0.6874546471526743 6:1.0 7:0.4932907265325456 8:0.8872281718762066 9:1.0 10:0.14802462985695133 11:0.7374567950400703 12:1.0 13:0.17543859649122806 14:0.4166666865348816 15:0.25 16:30.0
3.6 1:0.4898560253102572 2:1.0 3:0.30720262909246004 4:0.6551724076271057 5:0.5306944783360428 6:1.0 7:0.28235493694738095 8:0.9617075278117733 9:1.0 10:0.05293622268827025 11:0.0 12:0.9033169836335446 13:0.2857142857142857 14:0.2857142686843872 15:0.888888888889 16:1.0
4.8 1:1.0 2:1.0 3:0.872799424450032 4:0.7777777910232544 5:0.5882491893330075 6:1.0 7:0.5031561054719803 8:0.9848055152097444 9:1.0 10:0.21739407874254624 11:0.0 12:1.0 13:1.0 14:0.75 15:1.15789473684 16:16.0
2.6 1:0.36556153413358466 2:0.7201389074325562 3:0.7534681332975262 4:0.5178571343421936 5:0.19966923078727278 6:1.0 7:0.1598624599385581 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.3181818181818182 14:0.5833333730697632 15:0.357142857143 16:19.0
2.6 1:0.26195728738615603 2:0.7556974291801453 3:0.7167531794845022 4:0.5818182229995728 5:0.2908762506384292 6:1.0 7:0.41968476821732237 8:0.8553256700255024 9:1.0 10:0.20225578275550907 11:0.28874522414015674 12:0.816321607016236 13:0.09090909090909091 14:0.3333333134651184 15:0.47619047619 16:15.0
2.4 1:0.5705633176246337 2:1.0 3:0.9410770685539956 4:0.7777777910232544 5:0.6476444985128315 6:1.0 7:0.8046463525521261 8:0.9490086359330772 9:1.0 10:0.47082808184097613 11:0.28269058168042566 12:0.8844059415421986 13:0.14285714285714285 14:0.5714285373687744 15:0.4 16:5.0
2.4 1:0.3726772415979726 2:0.855555534362793 3:0.7700375865687255 4:0.48888885974884033 5:0.2661161988896976 6:1.0 7:0.1664078728300833 8:0.8048484344205529 9:1.0 10:0.2203702235040993 11:0.41661686909520135 12:0.8612669263575177 13:0.5357142857142857 14:0.75 15:0.533333333333 16:17.0
4 1:0.46581112906415745 2:1.0 3:0.720384165707017 4:0.6190476417541504 5:0.44723867682806834 6:0.0 7:0.31085077153106977 8:0.0 9:1.0 10:3.880204749877205E-4 11:0.0 12:0.0 13:0.1 14:0.3999999761581421 15:0.5 16:0.0
4.4 1:0.7614455738268007 2:1.0 3:0.9120042174912357 4:0.75 5:0.7906574338227188 6:1.0 7:0.40523264904158274 8:0.9559737615552409 9:1.0 10:0.6616571523943281 11:0.3351653786186071 12:0.9707796220557574 13:0.7017543859649122 14:0.8421052694320679 15:0.612440191388 16:19.0
2.4 1:0.5530219468734703 2:0.738095223903656 3:0.8378428382471244 4:0.5306122303009033 5:0.8232907040395999 6:1.0 7:0.2772325752519197 8:0.8275532648695865 9:1.0 10:0.3873573353039987 11:0.1397173782289862 12:0.8182427651748678 13:0.19230769230769232 14:0.4615384340286255 15:0.606060606061 16:23.0
2.4 1:0.10184615562134068 2:0.9300411343574524 3:0.4097372069863159 4:0.5538461208343506 5:0.32194510922852443 6:0.0 7:0.33669909555045197 8:0.9128941115100391 9:1.0 10:0.3015455209236234 11:0.5722740627842925 12:0.9298153952290218 13:0.16666666666666666 14:0.2222222089767456 15:0.872727272727 16:11.0
2.46666666666667 1:0.8112161905841785 2:1.0 3:0.7384894033041576 4:0.6578947305679321 5:0.9172142479037726 6:1.0 7:0.310439580874076 8:0.9811773394265015 9:1.0 10:0.22450379778549065 11:0.9999999999999999 12:0.9145200034647425 13:0.7142857142857143 14:0.5 15:0.75 16:6.0
2.8 1:0.3060532419161656 2:0.8776041865348816 3:0.5757433455377963 4:0.408450722694397 5:0.4204886974006027 6:1.0 7:0.30127896679362964 8:0.7948922073870497 9:1.0 10:0.11367485640086582 11:0.0873589739709217 12:0.746701743133303 13:0.1282051282051282 14:0.1538461446762085 15:0.277777777778 16:6.0
3 1:0.5646368404701749 2:0.7785714268684387 3:0.8807463347553256 4:0.6388888955116272 5:0.8490301555568752 6:1.0 7:0.47811029574122454 8:0.5731470608632294 9:1.0 10:0.2904590451194962 11:0.2667683926611862 12:0.5930908111580191 13:0.4772727272727273 14:0.6666666269302368 15:0.480769230769 16:26.0
2.4 1:0.545372311269799 2:0.8179011940956116 3:0.9544479486124099 4:0.7272727489471436 5:0.4645694130865921 6:1.0 7:0.20583031729023993 8:0.0 9:1.0 10:2.250965240096319E-5 11:0.2869905035474847 12:0.95225009444322 13:0.6545454545454545 14:0.5454545021057129 15:0.840336134454 16:16.0
4 1:0.37633303252345457 2:0.78125 3:0.27063644793220437 4:0.46666663885116577 5:0.49715549954210964 6:1.0 7:0.2750691700873597 8:0.9619185808753813 9:1.0 10:0.01996897226054544 11:0.0 12:0.0 13:0.14285714285714285 14:0.2857142686843872 15:0.666666666667 16:5.0
1.8 1:0.256600698667903 2:1.0 3:0.7499510797565632 4:0.5714285373687744 5:0.17246778370351093 6:1.0 7:0.5343113347963054 8:0.8657258770973068 9:1.0 10:0.20735938177512084 11:0.0 12:0.8390851832505891 13:0.0 14:-0.20000004768371582 15:0.5 16:5.0
