0 1:0.29583198154185586 2:0.7982804179191589 3:0.7867602790719206 4:0.5333333015441895 5:0.21140465638627948 6:1.0 7:0.2071640315310323 8:0.0 9:1.0 10:0.0 11:0.7399218955288657 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.380952380952 16:14.0
4.4 1:0.5330920120337146 2:0.8928571343421936 3:0.6391421002549862 4:0.6800000071525574 5:0.5832971232083646 6:1.0 7:0.7235979570343434 8:0.9938082209798228 9:1.0 10:0.6640973593012595 11:0.18183391143344502 12:0.9792047656656098 13:0.4411764705882353 14:0.5555555820465088 15:0.8 16:9.0
1.4 1:0.15156557750750443 2:0.6230158805847168 3:0.40871839576226354 4:0.5862069129943848 5:0.0852110459679471 6:1.0 7:1.720215603149362E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.7048284442176571 13:0.21428571428571427 14:0.375 15:0.3 16:2.0
4 1:0.9840509907205536 2:1.0 3:0.8540982491294354 4:0.7674418687820435 5:0.9510363786428843 6:1.0 7:0.7726582233081496 8:0.9631535623600136 9:1.0 10:0.595367447395576 11:0.4450748970257551 12:0.9547508560331185 13:1.0 14:0.5 15:1.2 16:10.0
4.8 1:0.4547548253655477 2:1.0 3:0.7701930944588119 4:0.7560975551605225 5:0.7917258234030219 6:1.0 7:0.7179430988283575 8:0.6825464048026304 9:1.0 10:0.14106324788004546 11:0.2201300915536427 12:0.6056915569165682 13:0.5675675675675675 14:0.699999988079071 15:0.533333333333 16:6.0
4 1:0.47019806343011755 2:0.9111607670783997 3:0.995542020807233 4:0.6000000238418579 5:0.4837052502378805 6:1.0 7:0.650402722852947 8:0.8719038788774496 9:1.0 10:0.2390221677427255 11:0.8439529107752062 12:0.8322174102144358 13:0.3076923076923077 14:0.6428571343421936 15:0.595238095238 16:25.0
4.6 1:0.8373341638527112 2:0.9469388127326965 3:0.7059017191922974 4:0.7096774578094482 5:0.8383485567980292 6:1.0 7:0.7425093851090256 8:0.9516688418770969 9:1.0 10:0.49999380539974647 11:0.31688477196458503 12:0.9420025574659531 13:0.6666666666666666 14:0.1666666865348816 15:1.27272727273 16:17.0
4.6 1:0.24242950791669285 2:0.9750000238418579 3:0.7265080643312263 4:0.5483871102333069 5:0.45603482292252623 6:1.0 7:0.7476184229645271 8:0.9033171594317239 9:1.0 10:0.002796251586639307 11:0.1382277501740124 12:0.7997590728058583 13:0.2857142857142857 14:0.4285714030265808 15:0.5 16:9.0
2.6 1:0.6812636025137386 2:0.9088889360427856 3:0.6586646798805558 4:0.3883495330810547 5:0.48708719425858715 6:1.0 7:0.5160070193504824 8:0.6743477137228557 9:1.0 10:0.12863103494073772 11:0.46509479001125337 12:0.5444503128162299 13:0.5333333333333333 14:0.0 15:1.42857142857 16:58.0
0.2 1:0.2917209157599315 2:1.0 3:0.7677580311950334 4:0.6333333253860474 5:0.21031423344290906 6:1.0 7:0.24755728313505784 8:0.0 9:1.0 10:0.0 11:0.664713248564985 12:0.0 13:0.3 14:0.3999999761581421 15:0.6 16:3.0
0.2 1:0.4395729889870127 2:0.9375 3:0.7555034388355084 4:0.6949152946472168 5:0.4335169598515475 6:1.0 7:0.3303715948394965 8:0.8895027415767803 9:1.0 10:0.043032827548610694 11:0.661844695206188 12:0.8342084210076517 13:0.3333333333333333 14:0.699999988079071 15:0.568421052632 16:16.0
2 1:0.04000415180837823 2:0.6772486567497253 3:0.5640207707956402 4:0.4893617033958435 5:0.004571098897009112 6:1.0 7:3.118419197719521E-7 8:0.0 9:1.0 10:0.0 11:0.443509617913331 12:0.0 13:0.06666666666666667 14:0.0 15:0.380952380952 16:12.0
0 1:0.19991744438201461 2:0.5132653117179871 3:0.17943950587241211 4:0.4054054021835327 5:0.07541848353207442 6:1.0 7:1.3469254662348628E-8 8:0.0 9:1.0 10:0.0 11:0.4160092182698041 12:0.0 13:0.0 14:0.0 15:0.0 16:1.0
0 1:0.3058972538750741 2:0.4571428596973419 3:0.34644002052409156 4:0.5 5:0.1708047339071825 6:1.0 7:5.9649583515531E-8 8:0.0 9:1.0 10:0.0 11:0.37442655089589705 12:0.0 13:0.3333333333333333 14:0.0 15:0.0 16:14.0
3.4 1:0.25327970811507516 2:0.8402777314186096 3:0.9713226314823029 4:0.46551722288131714 5:0.39437101363522253 6:1.0 7:0.6117769987533501 8:0.8551396792999435 9:1.0 10:0.4975195812064025 11:0.1409071330676708 12:0.8441211393805942 13:0.16483516483516483 14:0.4285714030265808 15:0.284090909091 16:31.0
4.2 1:0.5665188069499734 2:0.875 3:0.6396397580678488 4:0.5714285373687744 5:0.6940911477570297 6:1.0 7:0.4996145886755441 8:0.9350885782208685 9:1.0 10:0.303667251464066 11:0.259826958378051 12:0.9367782070088964 13:0.75 14:0.5 15:0.609523809524 16:8.0
1.2 1:0.24316261440591197 2:0.7291666865348816 3:0.6374877517620692 4:0.47058820724487305 5:0.27893696568204046 6:1.0 7:0.21618245720007123 8:0.0 9:1.0 10:0.0 11:0.6047618732663 12:0.0 13:0.1951219512195122 14:0.5 15:0.72 16:3.0
0.2 1:0.24360102369950204 2:0.8035714030265808 3:0.6240438206244097 4:0.4651162624359131 5:0.22131604182567374 6:1.0 7:0.19409451026567734 8:0.0 9:1.0 10:0.0 11:0.4354168116121122 12:0.0 13:0.16666666666666666 14:0.3333333134651184 15:0.416666666667 16:4.0
4.2 1:0.7390346616383527 2:0.9375 3:0.6994461220213979 4:0.359375 5:0.32697162573964345 6:1.0 7:0.398873204457532 8:0.9273553184496073 9:1.0 10:0.3584273555586263 11:0.201071236109476 12:0.924201796124329 13:0.5357142857142857 14:-0.125 15:0.738461538462 16:23.0
0.2 1:0.27287184807686143 2:0.6083333492279053 3:0.5918495264025023 4:0.5428571701049805 5:0.22132894354867613 6:1.0 7:0.25505433960232765 8:0.0 9:1.0 10:2.629383409607558E-4 11:0.5353825078122956 12:0.0 13:0.2 14:0.5 15:0.333333333333 16:5.0
0.4 1:0.2822902622036443 2:0.6084656119346619 3:0.493901034709625 4:0.4722222089767456 5:0.2763910359001418 6:1.0 7:0.2877924440504565 8:0.856414238660876 9:1.0 10:0.004319327456339155 11:0.6411122465731465 12:0.0 13:0.21428571428571427 14:0.5 15:0.333333333333 16:1.0
4.2 1:0.4667008504544376 2:0.9115646481513977 3:0.6838895997322356 4:0.625 5:0.4206389446119303 6:1.0 7:0.3565616541603489 8:0.8772877867981231 9:1.0 10:0.023453741283622497 11:0.6367665964406578 12:0.8724345668485857 13:0.2857142857142857 14:0.4285714030265808 15:0.380952380952 16:12.0
3.4 1:0.7212510760904596 2:1.0 3:0.8151116464590202 4:0.4615384340286255 5:0.5219993414579367 6:1.0 7:0.5786381241455507 8:0.7340693264646068 9:1.0 10:0.0163206988944225 11:0.0 12:0.0 13:0.6 14:-0.20000004768371582 15:0.933333333333 16:25.0
0.4 1:0.29583198154185586 2:0.7797619700431824 3:0.6970025144599725 4:0.6808511018753052 5:0.16950480874126553 6:1.0 7:0.17100934811854052 8:0.0 9:1.0 10:0.0 11:0.7399218955288657 12:0.0 13:0.2857142857142857 14:0.2857142686843872 15:0.416666666667 16:2.0
4 1:0.13341064956507995 2:0.6557539105415344 3:0.7260153673734465 4:0.5517241358757019 5:0.3609858845913465 6:1.0 7:0.2750073927692375 8:0.0 9:1.0 10:1.600886849325627E-5 11:0.0 12:0.9977496408447883 13:0.2857142857142857 14:0.4285714030265808 15:0.380952380952 16:0.0
2.2 1:0.3780358504546247 2:0.6242559552192688 3:0.5713846621670293 4:0.5555555820465088 5:0.3088269213009434 6:1.0 7:0.20258005810101248 8:0.0 9:1.0 10:9.01004010346538E-7 11:0.0 12:0.0 13:0.1935483870967742 14:0.30000001192092896 15:0.0857142857143 16:7.0
2.8 1:0.5438033621794155 2:0.8521205186843872 3:0.7110934590709375 4:0.6216216087341309 5:0.5919417466085845 6:1.0 7:0.4368995968305487 8:0.8299677735779475 9:1.0 10:0.010620490424794203 11:0.9999999999999999 12:0.974775027958198 13:0.3157894736842105 14:0.4285714030265808 15:0.761904761905 16:3.0
0.6 1:0.036937887934608435 2:0.6700680255889893 3:0.2960879594795838 4:0.4651162624359131 5:0.06745885081384921 6:1.0 7:0.10323624458905571 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.06666666666666667 14:0.10000002384185791 15:0.0 16:3.0
0.75 1:0.1967557155956183 2:0.7231060862541199 3:0.5348000983271803 4:0.5121951103210449 5:0.17337600680953474 6:1.0 7:0.2769288274294216 8:0.0 9:1.0 10:0.0 11:0.4088707111753463 12:0.0 13:0.13043478260869565 14:0.25 15:0.151515151515 16:5.0
4.8 1:0.34146668892827536 2:0.7658730149269104 3:0.9996591324006495 4:0.7166666984558105 5:0.3689585014200786 6:1.0 7:0.37201084593556033 8:0.8394956142798938 9:1.0 10:0.45553236551925014 11:0.8354330964967004 12:0.8752480078217537 13:0.23076923076923078 14:0.5714285373687744 15:0.533333333333 16:16.0
2.8 1:0.15142754076899423 2:0.875 3:0.7467787015512594 4:0.6944444179534912 5:0.1339145546076767 6:1.0 7:0.21913321395436608 8:0.9860763518286639 9:1.0 10:0.01936297868124595 11:0.09869446743166796 12:0.0 13:0.35714285714285715 14:0.5 15:0.3 16:3.0
0 1:0.21362506835249448 2:0.7460317611694336 3:0.5406460003349497 4:0.44680851697921753 5:0.18170992285910234 6:1.0 7:0.15975914627023996 8:0.0 9:1.0 10:3.6542887610919836E-6 11:0.48827887009918886 12:0.0 13:0.16666666666666666 14:0.3333333134651184 15:0.5 16:1.0
0 1:0.25369374671134637 2:0.8125 3:0.4708837555644223 4:0.4615384340286255 5:0.204525145232794 6:1.0 7:0.20935453201154644 8:0.0 9:1.0 10:0.0 11:0.5801475052980436 12:0.0 13:0.2 14:0.0 15:0.416666666667 16:4.0
0.6 1:0.2738332112439582 2:0.7443121671676636 3:0.7197632824252748 4:0.5 5:0.34355887988272305 6:1.0 7:0.23167657027764527 8:0.9246105491897403 9:0.0 10:0.002591045283602462 11:0.0 12:0.0 13:0.15 14:0.5 15:0.222222222222 16:17.0
0.4 1:0.17798135607060567 2:0.8377425074577332 3:0.5024582346065791 4:0.2888888716697693 5:0.07062058622535718 6:1.0 7:0.12873592219653263 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.125 15:0.233333333333 16:10.0
0.4 1:0.36164654100948607 2:0.6560846567153931 3:0.6634672764138696 4:0.6206896305084229 5:0.31302106048788875 6:1.0 7:0.28022810388923225 8:0.0 9:1.0 10:0.0 11:0.7982908433851086 12:0.0 13:0.4 14:0.5 15:0.380952380952 16:4.0
0.4 1:0.12620304163376714 2:0.6076388359069824 3:0.35937870110501013 4:0.5 5:0.1057949520016196 6:1.0 7:2.7231741849273474E-8 8:0.8269789976571109 9:1.0 10:0.0020144973952927084 11:0.0 12:0.9489278561217052 13:0.0 14:0.0 15:0.192307692308 16:7.0
0.8 1:0.6154284491702637 2:0.6678571701049805 3:0.5257904711059442 4:0.6976743936538696 5:0.5572167061076223 6:1.0 7:0.3747976561523531 8:0.0 9:1.0 10:1.9820785895680506E-4 11:0.37107469566280593 12:0.0 13:0.35714285714285715 14:0.75 15:0.914285714286 16:5.0
1 1:0.19044451793994638 2:0.5095238089561462 3:0.40135204801903485 4:0.4722222089767456 5:0.19585176785936897 6:1.0 7:0.1569208725007606 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.05263157894736842 14:0.1428571343421936 15:0.380952380952 16:7.0
4 1:0.35319986952143895 2:0.9111111164093018 3:0.8571203169750409 4:0.5714285373687744 5:0.4294136731336834 6:1.0 7:0.27330981094847345 8:0.8383737004196022 9:1.0 10:7.818229674818311E-4 11:1.0 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.666666666667 16:19.0
1.6 1:0.2766642338740764 2:0.06964285671710968 3:0.3040473232735026 4:0.5757575631141663 5:0.2288181805696655 6:1.0 7:2.659422768346095E-9 8:0.0 9:1.0 10:5.5560429715950135E-6 11:0.4184089831979854 12:0.0 13:0.3 14:0.19999998807907104 15:0.0 16:4.0
2.4 1:0.5020702817569502 2:0.800044059753418 3:0.5894019558365949 4:0.6136363744735718 5:0.6345173116387324 6:1.0 7:0.49208383324576754 8:0.9148508222822606 9:1.0 10:0.3135133203332751 11:0.0 12:0.9206455330495692 13:0.3225806451612903 14:0.4444444179534912 15:0.8 16:2.0
4.6 1:0.49309547016763283 2:0.8333333134651184 3:0.5476315119386636 4:0.5348837375640869 5:0.4566929909846456 6:1.0 7:0.5674506311426182 8:0.931727926260649 9:1.0 10:0.004455694819427408 11:0.2862634138986733 12:0.7407977286488436 13:0.14285714285714285 14:0.2857142686843872 15:1.33333333333 16:5.0
2.2 1:0.4312059698207933 2:0.7549999356269836 3:0.7148535725896087 4:0.699999988079071 5:0.3511915335799787 6:1.0 7:0.2142437084201146 8:0.945789014912584 9:1.0 10:0.010820390973740992 11:1.0 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.25 16:4.0
3.8 1:0.5774944894804892 2:0.6528458595275879 3:0.9488373671597126 4:0.5714285373687744 5:0.82002530894949 6:1.0 7:0.29857990113732447 8:0.9006692267206227 9:1.0 10:0.3127914683085706 11:0.0 12:0.7810133074094257 13:0.2727272727272727 14:0.6363636255264282 15:0.642857142857 16:35.0
0.4 1:0.38940541594461026 2:0.7777778506278992 3:0.8442907444406897 4:0.5945945978164673 5:0.383925605221072 6:1.0 7:0.217296508648419 8:0.0 9:1.0 10:0.0 11:0.7586625179879868 12:0.0 13:0.21428571428571427 14:0.625 15:0.568421052632 16:9.0
0.2 1:0.3986430412527676 2:0.6314814686775208 3:0.5127434400910331 4:0.6578947305679321 5:0.30591251761611143 6:1.0 7:0.24497419709850102 8:0.8630604131030482 9:0.4515035345577547 10:0.007119634191006332 11:0.0 12:0.0 13:0.4444444444444444 14:0.4285714030265808 15:0.6 16:7.0
1.4 1:0.5479229910243496 2:0.7777777910232544 3:0.6037851555323501 4:0.8666666746139526 5:0.619339334382063 6:1.0 7:0.31244844132805794 8:0.8301005488813626 9:1.0 10:0.05895196722029241 11:0.5338458224925765 12:0.9066400766933959 13:0.4 14:0.8333333134651184 15:0.794117647059 16:1.0
4.6 1:0.7553118373589733 2:0.8935185074806213 3:0.5220098009959737 4:0.5641025304794312 5:0.8021878098917065 6:1.0 7:0.5706016927357721 8:0.5312269924086691 9:1.0 10:0.623563138186532 11:0.4421485781255447 12:0.5627761990035829 13:0.6 14:-0.20000004768371582 15:0.888888888889 16:15.0
3.8 1:0.5996298040976057 2:0.8790122866630554 3:0.9318297733549145 4:0.6399999856948853 5:0.74382495952145 6:1.0 7:0.6275918831911318 8:0.949090227811624 9:1.0 10:0.4036683248829419 11:0.0 12:0.9483810571233097 13:0.35714285714285715 14:0.625 15:0.454545454545 16:14.0
0.2 1:0.3091768481804984 2:0.5333333015441895 3:0.48244037103419446 4:0.59375 5:0.18239646360680248 6:1.0 7:0.21073486990028079 8:0.8362949806317084 9:1.0 10:0.012583169819930535 11:0.7982694484913588 12:0.0 13:0.4 14:0.6666666269302368 15:0.333333333333 16:2.0
0.6 1:0.25733040744151403 2:0.598809540271759 3:0.542456872036534 4:0.5428571701049805 5:0.21605458437459482 6:1.0 7:0.2441288295917259 8:0.0 9:1.0 10:0.0 11:0.42743412400552383 12:0.0 13:0.2 14:0.3333333134651184 15:0.214285714286 16:3.0
0.4 1:0.6881294974558824 2:0.9047619700431824 3:0.7995361162101429 4:0.6486486196517944 5:0.5359196761056931 6:1.0 7:0.500138342857371 8:0.0 9:1.0 10:8.141353130495507E-8 11:0.5111634328107477 12:0.0 13:0.6666666666666666 14:0.5 15:0.833333333333 16:11.0
0.4 1:0.30286754811296995 2:0.6000000238418579 3:0.4551072291034038 4:0.46666663885116577 5:0.21150685492930119 6:1.0 7:6.209787203198165E-8 8:0.0 9:1.0 10:0.0 11:0.4035796715006387 12:0.0 13:0.10714285714285714 14:0.125 15:0.0 16:9.0
0.2 1:0.23001003234343811 2:0.646373450756073 3:0.7291443196420795 4:0.4736841917037964 5:0.2548195866517306 6:1.0 7:0.25350531260243625 8:0.0 9:1.0 10:0.0 11:0.5246584651867584 12:0.5281039559087077 13:0.10714285714285714 14:0.375 15:0.15 16:8.0
0 1:0.19557316664597008 2:0.30000001192092896 3:0.3244980933562683 4:0.4285714030265808 5:0.1659484296501917 6:1.0 7:1.4230716079077031E-8 8:0.0 9:1.0 10:0.0 11:0.406387213802788 12:0.0 13:0.0 14:0.0 15:0.0 16:5.0
4.2 1:0.47371557375010265 2:0.9236111044883728 3:0.9938080019516033 4:0.7179486751556396 5:0.659755717148278 6:1.0 7:0.7025798473841699 8:0.9757745312496912 9:1.0 10:0.2779755250642757 11:0.0 12:0.955545285218704 13:0.35714285714285715 14:0.75 15:0.711111111111 16:10.0
0.2 1:0.15172843165216723 2:0.7378348112106323 3:0.3396841709511964 4:0.4716981053352356 5:0.15245841839793914 6:1.0 7:2.0150303338402868E-6 8:0.0 9:0.0 10:0.0 11:0.28806588722844995 12:0.0 13:0.027777777777777776 14:0.1111111044883728 15:0.25 16:13.0
3.4 1:0.17162146463844724 2:0.7173520922660828 3:0.4071311917904136 4:0.5 5:0.13745287713782525 6:1.0 7:0.1615802392604309 8:0.0 9:1.0 10:2.17534670607452E-5 11:0.2960875285768288 12:0.0 13:0.06666666666666667 14:0.30000001192092896 15:0.32 16:11.0
5 1:0.7071608357129233 2:0.8333333730697632 3:0.9116334388057376 4:0.7575757503509521 5:0.7395031479045542 6:1.0 7:0.2545836691739389 8:0.8164128542782408 9:1.0 10:0.021288565183746572 11:0.7879493147993475 12:0.899839150020682 13:0.6666666666666666 14:0.6666666269302368 15:1.2 16:2.0
0.4 1:0.5479229910243496 2:0.7777777910232544 3:0.5816343411639423 4:0.800000011920929 5:0.5432971275579022 6:1.0 7:0.2959111142218238 8:0.8930932285916149 9:1.0 10:0.030669730180604763 11:0.5338458224925765 12:0.9195603622707291 13:0.4 14:0.8333333134651184 15:0.794117647059 16:1.0
2.8 1:0.5958971505967584 2:0.6623376607894897 3:0.5819843529801835 4:0.6170212626457214 5:0.8511585176554141 6:1.0 7:0.08271758304789059 8:0.954717675190013 9:1.0 10:0.1333121787389636 11:0.4276590213916326 12:0.7875187169798492 13:0.2777777777777778 14:0.5555555820465088 15:0.606060606061 16:13.0
4 1:0.47306310509120175 2:0.8683127760887146 3:0.7523265099122259 4:0.4791666865348816 5:0.6577344376634122 6:1.0 7:0.45924554587891764 8:0.9458803826138592 9:1.0 10:0.07058277270619427 11:0.19960672277795077 12:0.7765778924267017 13:0.1875 14:0.2222222089767456 15:0.666666666667 16:11.0
3.8 1:0.33287401834023916 2:0.9629629254341125 3:0.7570239495202231 4:0.6206896305084229 5:0.3620760850547327 6:1.0 7:0.5246081449729066 8:0.7045371902735269 9:1.0 10:0.04767678132090974 11:0.0 12:0.816537246753592 13:0.2 14:0.5 15:0.833333333333 16:6.0
0.2 1:0.2542687142784348 2:0.7427248954772949 3:0.700184728425099 4:0.6458333730697632 5:0.15537671837076697 6:1.0 7:5.057708633671199E-8 8:0.0 9:1.0 10:0.0 11:1.0 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.380952380952 16:8.0
4.6 1:0.5386976423470488 2:0.9285714626312256 3:0.8346248636780516 4:0.7222222089767456 5:0.4511009293889487 6:1.0 7:0.3606087194055507 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.6 14:0.3999999761581421 15:0.6 16:3.0
0.6 1:0.13815130797661515 2:0.5522564649581909 3:0.46060743175413055 4:0.48275864124298096 5:0.12549649618721648 6:1.0 7:2.555499137630613E-7 8:0.0 9:1.0 10:0.0 11:0.41008245604009064 12:0.0 13:0.13333333333333333 14:0.3999999761581421 15:0.15 16:21.0
4.4 1:0.8177443530938944 2:1.0 3:0.6926529061519954 4:0.7446808815002441 5:0.849909566514752 6:1.0 7:0.6710833354308614 8:0.9836186363528696 9:1.0 10:0.5225909897314296 11:0.245177018934445 12:0.9827121125324026 13:0.5 14:0.4444444179534912 15:0.5 16:8.0
2.6 1:0.320854268231568 2:0.6888392567634583 3:0.7185505696585386 4:0.5609756112098694 5:0.2743363757498684 6:1.0 7:0.31183968922956484 8:0.0 9:1.0 10:0.0 11:0.0 12:0.69888327866452 13:0.10714285714285714 14:0.25 15:0.177777777778 16:8.0
3.8 1:0.5075438167211188 2:0.7910714745521545 3:0.7584111514841361 4:0.3947368264198303 5:0.5113886156863182 6:1.0 7:0.2848013250796109 8:0.7439821241008917 9:1.0 10:0.06572796234170614 11:0.1571323654350444 12:0.7563856500312646 13:0.35714285714285715 14:-0.125 15:0.984615384615 16:38.0
0.4 1:0.025995123409330374 2:0.6335979104042053 3:0.5362447416271027 4:0.44117647409439087 5:0.004372470302229194 6:1.0 7:5.508107471445405E-7 8:0.0 9:1.0 10:0.0 11:0.5344143115525751 12:0.0 13:0.0 14:0.1666666865348816 15:0.0 16:4.0
1 1:0.08586045995525762 2:0.5666666626930237 3:0.3242662476013061 4:0.3125 5:0.15339227625286167 6:1.0 7:0.15569264467724103 8:0.7882191255514026 9:1.0 10:4.146624831070443E-4 11:0.0 12:0.0 13:0.14285714285714285 14:0.2857142686843872 15:0.0 16:3.0
3.2 1:0.0 2:0.4938775599002838 3:0.3399454169280167 4:0.19999998807907104 5:0.0 6:1.0 7:8.464358154766995E-8 8:0.0 9:0.0 10:1.0675302178352658E-5 11:0.0 12:0.0 13:0.0 14:-0.25 15:0.0 16:1.0
4.8 1:0.8468559900476743 2:1.0 3:0.7834044741347608 4:0.800000011920929 5:0.4268646115229471 6:1.0 7:0.553861365692422 8:1.0 9:1.0 10:0.4000753613407901 11:0.3876735005006523 12:0.9573030394842429 13:0.6617647058823529 14:0.615384578704834 15:0.837606837607 16:8.0
0.6 1:0.20769331898407323 2:0.6547619104385376 3:0.3756486645622037 4:0.5111111402511597 5:0.15189093793265826 6:1.0 7:6.820880326191132E-8 8:0.0 9:0.0 10:0.0 11:0.2823888071630454 12:0.0 13:0.058823529411764705 14:0.1428571343421936 15:0.0 16:4.0
3.2 1:0.5326745757888446 2:1.0 3:0.9129759503951507 4:0.699999988079071 5:0.5079345189563282 6:1.0 7:0.31420447252816147 8:0.83279172137262 9:1.0 10:0.03149958586963332 11:0.5067194691411328 12:0.912564219991676 13:0.2857142857142857 14:0.4285714030265808 15:0.0 16:5.0
0.6 1:0.27340653872620385 2:0.5191071629524231 3:0.4283614058747305 4:0.5789473652839661 5:0.15712122315116275 6:1.0 7:0.17008679277032512 8:0.0 9:1.0 10:0.0 11:0.4495805143656713 12:0.0 13:0.2857142857142857 14:0.2857142686843872 15:0.277777777778 16:2.0
0 1:0.30791755935229415 2:0.6719576716423035 3:0.8282103573531661 4:0.5555555820465088 5:0.19296077057876343 6:1.0 7:0.21783260027785095 8:0.0 9:1.0 10:0.0 11:0.416121478181217 12:0.0 13:0.2 14:0.5 15:0.380952380952 16:0.0
1.4 1:0.3780742228674891 2:0.8571428656578064 3:0.5835792874530438 4:0.6086956262588501 5:0.29274701281978605 6:1.0 7:0.1877502388348531 8:0.0 9:1.0 10:1.9398415567966916E-5 11:0.7972535246059389 12:0.0 13:0.2777777777777778 14:0.5555555820465088 15:0.5 16:3.0
0.4 1:0.5479229910243496 2:0.7777777910232544 3:0.6222472036207771 4:0.8387097120285034 5:0.5081925200285086 6:1.0 7:0.2887547819604367 8:0.9335484908208426 9:1.0 10:0.0012805510624855684 11:0.5338458224925765 12:0.0 13:0.4 14:0.8333333134651184 15:0.794117647059 16:2.0
3.2 1:0.5831462376186612 2:0.8828125 3:0.6573728608599808 4:0.75 5:0.617228823786217 6:1.0 7:0.24968053233156715 8:0.9053917900646491 9:1.0 10:0.01342617844377208 11:0.5559533343769226 12:0.9743045770326044 13:0.47619047619047616 14:0.4285714030265808 15:0.5 16:4.0
1.8 1:0.6381460950169474 2:1.0 3:0.32967116915476485 4:0.261904776096344 5:0.8729671613095141 6:1.0 7:0.061262166128425 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.2857142857142857 14:-0.2857142686843872 15:0.0 16:10.0
0.2 1:0.3529653002488879 2:0.8125 3:0.5147431310478773 4:0.6037735939025879 5:0.21004213079906245 6:1.0 7:0.16602438177782664 8:0.0 9:1.0 10:0.0 11:0.5937358774319468 12:0.0 13:0.4 14:0.0 15:0.416666666667 16:10.0
2.4 1:0.3540753724219592 2:0.5506854057312012 3:0.5077385754109022 4:0.6571428775787354 5:0.3170898498896054 6:1.0 7:0.2866885841124954 8:0.62602101130832 9:1.0 10:0.001872766301868264 11:0.4397375385608893 12:0.0 13:0.1 14:0.19999998807907104 15:0.380952380952 16:7.0
4 1:0.6806147681868119 2:1.0 3:0.8818118428309127 4:0.5249999761581421 5:0.2714350149383222 6:1.0 7:0.33425880131986996 8:0.7636197204175795 9:1.0 10:0.06407524527358424 11:0.0 12:0.9353920674327569 13:0.6 14:-0.6000000238418579 15:0.933333333333 16:14.0
1 1:0.2143764009467415 2:0.795918345451355 3:0.6164973311499342 4:0.5 5:0.14432178538801427 6:1.0 7:8.269827630357595E-7 8:0.0 9:1.0 10:0.0 11:0.5848529834102947 12:0.0 13:0.06666666666666667 14:0.0 15:0.0 16:5.0
3.6 1:0.20213585081184984 2:0.39259257912635803 3:0.22402059686512396 4:0.6181818246841431 5:0.5739879513576239 6:1.0 7:0.2219715826587053 8:0.7491923582051244 9:1.0 10:0.213449940090264 11:0.0 12:0.8613325387018474 13:0.16666666666666666 14:0.4615384340286255 15:0.396825396825 16:15.0
4.4 1:0.470259334602321 2:0.8392857313156128 3:0.4455328643225035 4:0.34328359365463257 5:0.4531884881809331 6:1.0 7:0.5965459082738588 8:0.9964833060882579 9:1.0 10:0.0059512687434034196 11:0.0 12:0.6641406070221532 13:0.13333333333333333 14:-0.6666666269302368 15:0.6 16:27.0
0.6 1:0.4020451329496938 2:0.8125 3:0.7922120110057654 4:0.7272727489471436 5:0.4472147060434674 6:1.0 7:0.2711188607135831 8:0.6348757386022632 9:1.0 10:0.002083431280879007 11:1.0 12:0.6001108335947012 13:0.4 14:0.6666666269302368 15:0.6 16:3.0
0 1:0.2985473638841185 2:0.434027761220932 3:0.4103802029816501 4:0.5945945978164673 5:0.23511734762892525 6:1.0 7:1.5327991790196798E-7 8:0.0 9:1.0 10:0.0 11:0.36051846249832914 12:0.0 13:0.2 14:0.0 15:0.0 16:0.0
4.2 1:0.6199254927685746 2:1.0 3:0.9670315538163029 4:0.7272727489471436 5:0.8458516601732389 6:1.0 7:0.7274240782679913 8:0.9798670129852874 9:1.0 10:0.30457335749751613 11:0.11481236638525531 12:0.9390722866807506 13:1.0 14:0.19999998807907104 15:1.25 16:12.0
4.4 1:0.39925707541780386 2:0.9300411343574524 3:0.557055466356279 4:0.7599999904632568 5:0.412462904700591 6:1.0 7:0.6078090755149526 8:0.9064838716444407 9:1.0 10:0.10556780715411998 11:0.0 12:0.6878012930299275 13:0.42857142857142855 14:0.7142857313156128 15:0.642857142857 16:0.0
1 1:0.4687730733671657 2:0.6800000071525574 3:0.7450943670305752 4:0.5882352590560913 5:0.4959635370269203 6:1.0 7:0.24943257730603932 8:0.880553250393592 9:1.0 10:0.010710175224519933 11:0.3089403673270627 12:0.7913417054159846 13:0.2857142857142857 14:0.4285714030265808 15:0.333333333333 16:8.0
0.8 1:0.5479229910243496 2:0.7777777910232544 3:0.607400182699694 4:0.8275861740112305 5:0.5721703826954501 6:1.0 7:0.3019662880903934 8:0.9602423305610616 9:1.0 10:0.0038798243402812065 11:0.5338458224925765 12:0.9997546331399719 13:0.4 14:0.8333333134651184 15:0.794117647059 16:0.0
