0.600 1:0.24038822509962487 2:0.7230902910232544 3:0.7763493878820272 4:0.6842105388641357 5:0.11333296840309295 6:1.0 7:1.2780489637530295E-7 8:0.0 9:0.0 10:0.0 11:0.37685344350437033 12:0.0 13:0.3 14:0.6000000238418579 15:0.25 16:3.0
0.143 1:0.23704527979311588 2:0.7230902910232544 3:0.7507978523559594 4:0.7368420958518982 5:0.12515204267386443 6:1.0 7:1.3105350915387065E-7 8:0.0 9:0.0 10:0.0 11:0.37685344350437033 12:0.0 13:0.3 14:0.6000000238418579 15:0.25 16:3.0
2.000 1:0.69861088386429 2:0.8606060147285461 3:0.8920466730942312 4:0.800000011920929 5:0.5338497356703583 6:1.0 7:0.43733861691709847 8:0.0 9:1.0 10:1.0426630216180847E-4 11:0.5420312965681622 12:0.8843133857306009 13:0.7142857142857143 14:0.8571428656578064 15:0.8 16:0.0
1.600 1:0.65966331668588 2:0.8606060147285461 3:0.8920466730942312 4:0.800000011920929 5:0.5338497356703583 6:1.0 7:0.43733861691709847 8:0.0 9:1.0 10:1.0426630216180847E-4 11:0.5420312965681622 12:0.8843133857306009 13:0.7142857142857143 14:0.8571428656578064 15:0.8 16:0.0
0.800 1:0.5899015744922991 2:0.8062499761581421 3:0.5930985601994663 4:0.7777777910232544 5:0.42547356196430697 6:1.0 7:0.2951695680347309 8:0.0 9:1.0 10:1.1461191308849278E-5 11:0.8106621391194662 12:0.0 13:0.6 14:0.800000011920929 15:0.75 16:1.0
1.600 1:0.5372314024108483 2:0.895061731338501 3:0.8299860367741067 4:0.7777777910232544 5:0.3674685827241585 6:1.0 7:0.28030287150300937 8:0.7556295128766799 9:1.0 10:3.3835154262938644E-4 11:1.0 12:0.0 13:0.6 14:0.800000011920929 15:0.75 16:1.0
2.200 1:0.6311768333770471 2:0.8300000429153442 3:0.9002847995219676 4:0.7111110687255859 5:0.7750560201809099 6:1.0 7:0.5872247779330524 8:0.9120732187123743 9:0.0 10:0.22640652008867915 11:0.20646350359909446 12:0.8952660207434648 13:0.4666666666666667 14:0.699999988079071 15:1.0 16:5.0
3.400 1:0.5826246153349309 2:0.7708333134651184 3:0.7579760281388365 4:0.7948718070983887 5:0.4176992456944278 6:1.0 7:0.5167028614398582 8:0.9318558779865884 9:1.0 10:0.006764591083117677 11:0.5171597734726144 12:0.8689971275195358 13:0.7 14:0.7777777910232544 15:0.666666666667 16:0.0
4.000 1:0.9991572455181066 2:1.0 3:0.9333519222747982 4:0.6590908765792847 5:0.8395753855161597 6:1.0 7:0.5897165625866991 8:0.6994596797559572 9:1.0 10:0.30927675667023075 11:0.8270506938573093 12:0.715584409794227 13:1.0 14:0.5714285373687744 15:1.11111111111 16:15.0
2.600 1:0.35064902465731196 2:0.903124988079071 3:0.8255948535715307 4:0.7027027010917664 5:0.3053005469703728 6:1.0 7:0.6032946513360662 8:0.9961081145987 9:0.0 10:0.8688848399639538 11:0.6083738545554783 12:0.9989020174919001 13:0.2777777777777778 14:0.5555555820465088 15:0.666666666667 16:1.0
4.800 1:0.565032172774354 2:0.796875 3:0.6776871978728191 4:0.7272727489471436 5:0.6617220617167144 6:1.0 7:0.502082528899041 8:0.8699642954326816 9:1.0 10:0.400960076851718 11:0.7299399055631521 12:0.8723774373773181 13:0.5357142857142857 14:0.75 15:1.0 16:3.0
2.500 1:0.3836636871773515 2:0.8787878155708313 3:0.8779708681841258 4:0.7096774578094482 5:0.32304839903057264 6:1.0 7:0.22745235027513974 8:0.948264789440751 9:0.0 10:0.02568821397656108 11:0.5640402562570247 12:0.967990534689089 13:0.2857142857142857 14:0.5714285373687744 15:0.8 16:4.0
5.000 1:0.39830735166892856 2:0.9037036895751953 3:0.7806725753137309 4:0.71875 5:0.2990054354699459 6:1.0 7:0.46310705587727696 8:0.9329149078599333 9:1.0 10:0.0327299623148269 11:0.701791212352005 12:0.6770516861861111 13:0.21428571428571427 14:0.5 15:0.8 16:6.0
1.750 1:0.7231237350431386 2:0.8935185074806213 3:0.8409737109679929 4:0.6666666269302368 5:0.6081984982373805 6:1.0 7:0.508284614142716 8:0.7239343822181344 9:0.0 10:0.11413945203730574 11:0.2041699656677277 12:0.7859796462209158 13:0.6666666666666666 14:0.5 15:0.654545454545 16:8.0
1.000 1:0.5091361190104919 2:0.769658088684082 3:0.7544378226977431 4:0.7142857313156128 5:0.29174823149920015 6:1.0 7:0.22245255462047034 8:0.0 9:1.0 10:0.0 11:0.7914933103165461 12:0.0 13:0.47619047619047616 14:0.7142857313156128 15:0.833333333333 16:3.0
5.000 1:0.577393760004234 2:1.0 3:0.8248988703576515 4:0.7200000286102295 5:0.5487722259491561 6:1.0 7:0.7571677651891036 8:0.9445176166668614 9:1.0 10:0.8324773497850313 11:1.0 12:0.9386930548533661 13:0.47619047619047616 14:0.7142857313156128 15:1.0 16:2.0
1.400 1:0.4418126903100154 2:0.753333330154419 3:0.8070797833630126 4:0.7599999904632568 5:0.2796580046063703 6:1.0 7:0.20062362505742065 8:0.0 9:1.0 10:4.931252170905553E-6 11:0.9999999999999999 12:0.0 13:0.47619047619047616 14:0.7142857313156128 15:0.6 16:2.0
4.600 1:0.5068235718849307 2:1.0 3:0.6391892228247463 4:0.6739130020141602 5:0.4130207538163163 6:1.0 7:0.6270145959481168 8:0.7387501060994628 9:1.0 10:0.14856107337538615 11:0.25127656826990163 12:0.7892801115813615 13:0.47619047619047616 14:0.4285714030265808 15:1.2 16:11.0
4.000 1:0.6380289450484996 2:0.8786324262619019 3:0.8740778485212062 4:0.692307710647583 5:0.5187212161887028 6:1.0 7:0.34333960845022293 8:0.8435370181971567 9:1.0 10:0.0078081726696353606 11:0.5802187324266878 12:0.8006766495949014 13:0.5769230769230769 14:0.615384578704834 15:0.964285714286 16:11.0
3.800 1:0.5976244064417439 2:1.0 3:0.8941159154679502 4:0.6842105388641357 5:0.7508435855156715 6:1.0 7:0.531606276025608 8:0.9275807343657732 9:1.0 10:0.46863767192792144 11:0.692354940401274 12:0.9589224285629778 13:0.35714285714285715 14:0.5 15:0.833333333333 16:5.0
3.200 1:0.5027587301107821 2:0.7455173134803772 3:0.75760131286068 4:0.7419354915618896 5:0.47731478436029207 6:1.0 7:0.31399581637381313 8:0.820800574027444 9:1.0 10:0.16870076972251596 11:0.5828729287916612 12:0.9279237178764493 13:0.2857142857142857 14:0.5714285373687744 15:0.6 16:1.0
4.000 1:0.9990893623593871 2:1.0 3:0.9891174205764647 4:0.6486486196517944 5:0.8630986897115488 6:1.0 7:0.5255119474397886 8:0.9830659856936684 9:1.0 10:0.6605101447022701 11:0.7191161903515169 12:1.0 13:1.0 14:0.3999999761581421 15:1.11111111111 16:13.0
4.000 1:0.5759379344326983 2:0.8374999761581421 3:0.7834371102774104 4:0.6585365533828735 5:0.7320413743034737 6:1.0 7:0.7413021477831767 8:0.9849051474393197 9:1.0 10:0.6012293902721759 11:0.8860689939837607 12:0.9881749054871588 13:0.4166666666666667 14:0.5555555820465088 15:0.659340659341 16:3.0
4.800 1:0.34135227647403976 2:1.0 3:0.944885873705116 4:0.6333333253860474 5:0.255147889927618 6:1.0 7:0.2634274778783412 8:0.0 9:1.0 10:0.0 11:0.300024016325553 12:0.0 13:0.4 14:0.6666666269302368 15:0.5 16:9.0
0.600 1:0.4419554881065004 2:0.8466666340827942 3:0.8856295484289793 4:0.7307692170143127 5:0.36943115833721735 6:1.0 7:0.2406759096596841 8:0.9098334037081546 9:0.05181759182884427 10:0.006616517637035979 11:0.194275824619501 12:0.0 13:0.47619047619047616 14:0.7142857313156128 15:0.4 16:1.0
4.750 1:0.644436206139364 2:1.0 3:0.7914562728557268 4:0.7027027010917664 5:0.7309994927417998 6:1.0 7:0.7544655789844132 8:0.9740317927683794 9:1.0 10:0.7270427799778125 11:0.8552849637177441 12:0.9618332830652637 13:0.4166666666666667 14:0.6666666269302368 15:0.833333333333 16:0.0
2.200 1:0.4018994979283198 2:0.769345223903656 3:0.7794061045184694 4:0.6399999856948853 5:0.5517761212493615 6:1.0 7:0.406137721669242 8:0.9078420008910437 9:0.0 10:0.5885244440398094 11:0.6121048929735129 12:0.8781715895048468 13:0.30612244897959184 14:0.5454545021057129 15:0.527472527473 16:18.0
3.000 1:0.4900015039254285 2:0.9366666674613953 3:0.9214224744862239 4:0.7096774578094482 5:0.4828618572479052 6:1.0 7:0.5888994367479421 8:0.8605777351684664 9:1.0 10:0.01838650847591685 11:0.7417221574829864 12:0.8551061000238949 13:0.4 14:0.8333333134651184 15:0.627450980392 16:3.0
0.000 1:0.23704527979311588 2:0.7230902910232544 3:0.7507978523559594 4:0.7368420958518982 5:0.13140279557099252 6:1.0 7:1.327946576914865E-7 8:0.0 9:0.0 10:0.0 11:0.37685344350437033 12:0.0 13:0.3 14:0.6000000238418579 15:0.25 16:2.0
5.000 1:0.5437312132396128 2:1.0 3:0.8948558286060007 4:0.692307710647583 5:0.6465267645370935 6:1.0 7:0.7900089538366573 8:1.0 9:1.0 10:0.9999631024565799 11:0.6657922851979092 12:1.0 13:0.2857142857142857 14:0.5714285373687744 15:1.0 16:3.0
2.200 1:0.5930054353246086 2:0.78125 3:0.8773127948524646 4:0.6333333253860474 5:0.7717285585525743 6:1.0 7:0.6749578762314097 8:0.9306693202179399 9:1.0 10:0.52421867499238 11:0.5011831551727757 12:0.9248117328744836 13:0.4166666666666667 14:0.6666666269302368 15:0.595238095238 16:11.0
0.400 1:0.39591856212435567 2:0.531705915927887 3:0.4646624308219256 4:0.7307692170143127 5:0.2001579473863622 6:1.0 7:0.17609793476512364 8:0.0 9:1.0 10:0.0 11:0.7072164236887755 12:0.0 13:0.47619047619047616 14:0.7142857313156128 15:0.6 16:3.0
4.800 1:0.501685014691034 2:0.8611111044883728 3:0.8064350976078536 4:0.6730769276618958 5:0.6851526170152138 6:1.0 7:0.47499002109879923 8:0.8326037444946737 9:1.0 10:0.304235481823333 11:0.6452915405929845 12:0.7977792035725919 13:0.38181818181818183 14:0.6363636255264282 15:0.659340659341 16:11.0
4.800 1:0.2626960907153112 2:0.9366666674613953 3:0.4519737342616883 4:0.6363636255264282 5:0.16223092288094493 6:1.0 7:0.5393476451797606 8:0.8295037853439404 9:1.0 10:0.20499274018949293 11:0.28652717021403307 12:0.7872072924159168 13:0.2 14:0.5 15:0.8 16:0.0
4.800 1:0.7807036662735549 2:0.9361110925674438 3:0.848921979354168 4:0.6610169410705566 5:0.6441751264634593 6:1.0 7:0.5666698414318749 8:0.8927382423567631 9:1.0 10:0.08018380816205078 11:0.7958332961674843 12:0.7931425298405412 13:0.8 14:0.5 15:1.06666666667 16:17.0
4.800 1:0.4335062644946228 2:0.7589743733406067 3:0.5955323622763167 4:0.6333333253860474 5:0.4435236256847938 6:1.0 7:0.4518289190818298 8:0.9023288799152946 9:1.0 10:0.06580214318540131 11:1.0 12:0.9390151872440357 13:0.2857142857142857 14:0.5714285373687744 15:0.6 16:3.0
3.800 1:0.49828342242816664 2:0.8861111402511597 3:0.8100224014921014 4:0.7272727489471436 5:0.5160472331929927 6:1.0 7:0.5938161342971225 8:0.9707546347626942 9:1.0 10:0.26349246616782035 11:0.08540276270036769 12:0.8611690426317555 13:0.35714285714285715 14:0.5 15:0.833333333333 16:5.0
3.800 1:0.3705034612715562 2:0.8571428656578064 3:0.6087924377442969 4:0.7037037014961243 5:0.3698422010308348 6:1.0 7:0.5123951442408077 8:0.0 9:1.0 10:2.3330446563125227E-4 11:0.3296256592661326 12:0.0 13:0.2 14:0.5 15:0.6 16:2.0
3.000 1:0.4617660536578742 2:0.8525509834289551 3:0.9457620702613054 4:0.6666666269302368 5:0.6206648129748705 6:1.0 7:0.3678580867357658 8:0.9443362995360927 9:0.0 10:0.18962615791483176 11:0.18521864393468787 12:0.779791926964614 13:0.4666666666666667 14:0.699999988079071 15:0.595238095238 16:12.0
4.000 1:0.9778552889630734 2:1.0 3:0.9301512480037814 4:0.6222221851348877 5:0.733299782445072 6:1.0 7:0.6110112542659717 8:0.9120879413586432 9:1.0 10:0.322887691826963 11:0.6555314159928507 12:0.8612236839519857 13:1.0 14:0.4285714030265808 15:1.16666666667 16:17.0
5.000 1:0.628435054137281 2:1.0 3:0.894957067633665 4:0.6800000071525574 5:0.7182915580898553 6:1.0 7:0.8067475871673514 8:1.0 9:1.0 10:0.9999631024565799 11:0.7452613889758627 12:1.0 13:0.4 14:0.5 15:1.0 16:3.0
5.000 1:0.6243271142960075 2:1.0 3:0.8313217809373015 4:0.6666666269302368 5:0.7133795582933931 6:1.0 7:0.8238572769469159 8:1.0 9:1.0 10:0.9999631024565799 11:0.9117636814336284 12:1.0 13:0.4 14:0.6666666269302368 15:1.0 16:1.0
5.000 1:0.6047489945747475 2:1.0 3:0.8949084473207238 4:0.6800000071525574 5:0.6680227346350869 6:1.0 7:0.7949860840530294 8:1.0 9:1.0 10:0.9999631024565799 11:0.532869162239069 12:1.0 13:0.4 14:0.5 15:1.0 16:3.0
4.200 1:0.7549005816558104 2:0.9047619700431824 3:0.8911416038056104 4:0.692307710647583 5:0.7565265668004165 6:1.0 7:0.5403912093750687 8:0.784371838421321 9:1.0 10:0.19676331384829862 11:0.6180141464624468 12:0.8583654350799382 13:0.6666666666666666 14:0.8333333134651184 15:0.711111111111 16:5.0
3.800 1:0.37903514988450626 2:0.953125 3:0.4882537147379673 4:0.6190476417541504 5:0.4141160734506467 6:0.0 7:0.6532027579198002 8:0.882400960339285 9:1.0 10:0.3719633125457537 11:0.07149219787956063 12:0.9188607356207321 13:0.3333333333333333 14:0.5 15:0.791208791209 16:3.0
1.400 1:0.6990142327526105 2:0.9037036895751953 3:0.8550646737222052 4:0.699999988079071 5:0.581209351693528 6:1.0 7:0.4500992890075125 8:0.0 9:1.0 10:0.0 11:0.5501354969371077 12:0.0 13:0.7142857142857143 14:0.8571428656578064 15:0.8 16:5.0
3.000 1:0.5679695396514586 2:0.9366666674613953 3:0.49512925523283274 4:0.6666666269302368 5:0.5280180451443893 6:1.0 7:0.4582352757666587 8:0.92025714238354 9:1.0 10:0.04827879940692261 11:0.0 12:0.7241986670582844 13:0.47619047619047616 14:0.7142857313156128 15:0.8 16:6.0
4.400 1:0.629464209430122 2:0.9163635969161987 3:0.6526223960451385 4:0.6666666269302368 5:0.7630789260446115 6:0.0 7:0.5857667594438043 8:0.9239005324931213 9:1.0 10:0.6056127481118261 11:0.4547167267153381 12:0.9214140492865851 13:0.4090909090909091 14:0.5 15:0.761904761905 16:3.0
3.600 1:0.5024921316105724 2:0.8481481671333313 3:0.8987176022327098 4:0.6499999761581421 5:0.48555782884242665 6:1.0 7:0.4564580418328512 8:0.8967003868331446 9:1.0 10:0.1533055595810837 11:0.4262767481264062 12:0.9654834014855443 13:0.47619047619047616 14:0.4285714030265808 15:0.6 16:9.0
3.800 1:0.28640779050100224 2:1.0 3:0.7002767460145503 4:0.6666666269302368 5:0.2178573337609229 6:1.0 7:0.5256026822790305 8:0.9004208802619746 9:1.0 10:0.5434566270687406 11:0.6473280870977969 12:0.88590509166208 13:0.21428571428571427 14:0.375 15:0.897435897436 16:7.0
3.000 1:0.7960511376249515 2:1.0 3:0.8913596427038787 4:0.7037037014961243 5:0.698060312731389 6:1.0 7:0.5416784856519535 8:0.8399774335905459 9:1.0 10:0.0018193851668720103 11:0.5693879794470181 12:0.0 13:0.6666666666666666 14:0.6666666269302368 15:1.11111111111 16:4.0
2.800 1:0.619686143503343 2:1.0 3:0.9762352185669181 4:0.6129032373428345 5:0.46914513377327144 6:1.0 7:0.6576049746616122 8:0.9561452317353542 9:1.0 10:0.013715988317960443 11:0.0 12:0.9852758917787017 13:0.6 14:0.6000000238418579 15:1.11111111111 16:12.0
1.400 1:0.3759898955930276 2:0.6054894328117371 3:0.5696222707825582 4:0.6800000071525574 5:0.1969359094840697 6:1.0 7:0.1951734922227872 8:0.0 9:1.0 10:5.219717545197895E-7 11:0.4692270260539786 12:0.0 13:0.4 14:0.6666666269302368 15:0.6 16:0.0
0.667 1:0.359715651139478 2:0.6492307782173157 3:0.694935925944837 4:0.692307710647583 5:0.2025855543734498 6:1.0 7:0.1772980761939208 8:0.0 9:1.0 10:0.0 11:0.815266563569729 12:0.0 13:0.47619047619047616 14:0.7142857313156128 15:0.6 16:2.0
4.000 1:0.6483313638237568 2:0.903124988079071 3:0.77405373884175 4:0.688524603843689 5:0.4304836627320217 6:1.0 7:0.38088077654743363 8:0.7853100339886184 9:1.0 10:0.15155234965334408 11:0.5320200511733988 12:0.7449533551000822 13:0.509090909090909 14:0.45454543828964233 15:1.2 16:6.0
4.250 1:0.8233234484362694 2:1.0 3:0.8870989022283814 4:0.65625 5:0.7391669754123661 6:1.0 7:0.6281014263840154 8:0.8409234956412523 9:1.0 10:0.1725662995203378 11:0.44804522305260047 12:0.7031389445294673 13:0.7142857142857143 14:0.4285714030265808 15:1.09090909091 16:6.0
3.750 1:0.6023140837284745 2:1.0 3:0.8310816615138341 4:0.6666666269302368 5:0.6505559518085164 6:1.0 7:0.7085369133435084 8:0.9514837550336369 9:1.0 10:0.41426440993453156 11:0.7163053926107639 12:0.8263143523520788 13:0.2857142857142857 14:0.4285714030265808 15:0.872727272727 16:0.0
4.133 1:0.46002476325453506 2:1.0 3:0.8330534998654477 4:0.6842105388641357 5:0.517306454184122 6:1.0 7:0.7873756702022272 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.16666666666666666 14:0.5 15:1.14285714286 16:1.0
4.000 1:0.4338955242797626 2:0.7728456258773804 3:0.7102225320285321 4:0.6590908765792847 5:0.4238229357502084 6:1.0 7:0.14486175873379314 8:0.6782174158726755 9:1.0 10:0.002843645599706056 11:0.5559016455379953 12:0.8775417671294625 13:0.4166666666666667 14:0.6666666269302368 15:0.454545454545 16:6.0
1.600 1:0.5523665148664109 2:0.8086735010147095 3:0.8805866071841155 4:0.6000000238418579 5:0.45092457089127375 6:1.0 7:0.32281045196146607 8:0.6072332085994929 9:0.0 10:3.389563469171424E-4 11:0.26488268141194143 12:0.0 13:0.6 14:0.3999999761581421 15:0.555555555556 16:5.0
3.600 1:0.573803919163268 2:0.7589285969734192 3:0.9751964735123602 4:0.6060606241226196 5:0.7577597074947982 6:1.0 7:0.5718625731119531 8:0.6493211139364348 9:1.0 10:0.5226544854849645 11:0.7063007222953013 12:0.6284443906049398 13:0.35714285714285715 14:0.625 15:0.533333333333 16:13.0
1.200 1:0.4518663790756228 2:0.6935184597969055 3:0.693786741956731 4:0.6296296119689941 5:0.2627395054695706 6:1.0 7:0.19625490834144593 8:0.0 9:1.0 10:0.0 11:0.6428368245971974 12:0.0 13:0.47619047619047616 14:0.7142857313156128 15:0.6 16:1.0
1.600 1:0.49586220126187325 2:0.7815656661987305 3:0.8920466730942312 4:0.6571428775787354 5:0.49692023959534415 6:1.0 7:0.39597726702253977 8:0.8372639657138031 9:1.0 10:0.05844847345060194 11:0.6780328166484141 12:0.0 13:0.38461538461538464 14:0.6000000238418579 15:0.606060606061 16:9.0
4.000 1:0.40962452028669405 2:0.9750000238418579 3:0.7388400117267516 4:0.5581395626068115 5:0.5208222238163633 6:1.0 7:0.6769912943134763 8:0.8758276931719359 9:1.0 10:0.18154365838687603 11:0.6975677465770883 12:0.8016206888371342 13:0.13333333333333333 14:0.30000001192092896 15:0.659340659341 16:6.0
4.000 1:0.8021122954518711 2:0.9259259104728699 3:0.9363218201760484 4:0.6111111044883728 5:0.8108460821345828 6:1.0 7:0.5825798032845448 8:0.8339123174761218 9:1.0 10:0.5876207900208517 11:0.8605704448904724 12:0.8505532908613689 13:0.6666666666666666 14:0.5 15:0.654545454545 16:8.0
3.400 1:0.7677846149820765 2:0.9047619700431824 3:0.8310215612105729 4:0.6363636255264282 5:0.5971400146211325 6:1.0 7:0.5320661380043943 8:0.8803436503403821 9:1.0 10:0.034871139788684585 11:0.6983340690583547 12:0.8533310690417344 13:0.7142857142857143 14:0.5714285373687744 15:0.872727272727 16:10.0
3.200 1:0.4218371118348555 2:0.9340909123420715 3:0.4992714431443617 4:0.7058823108673096 5:0.37177937946692746 6:1.0 7:0.6154777263925354 8:0.9777360721579836 9:1.0 10:0.14425612642653066 11:0.5360940178273308 12:0.7734738751250612 13:0.2777777777777778 14:0.5555555820465088 15:0.757575757576 16:4.0
0.533 1:0.41115593291524233 2:0.6935184597969055 3:0.7045926208117355 4:0.6538461446762085 5:0.2661092835361816 6:1.0 7:0.2030728685024668 8:0.0 9:1.0 10:0.0 11:0.558099017842328 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.6 16:4.0
1.000 1:0.42744993613339527 2:0.9049999713897705 3:0.7715790361358998 4:0.6399999856948853 5:0.2675104349897499 6:1.0 7:0.20956698790468709 8:0.0 9:1.0 10:4.1415556045022695E-7 11:0.7747579600450334 12:0.0 13:0.4 14:0.6666666269302368 15:0.833333333333 16:2.0
1.000 1:0.4357897239972948 2:0.7585978507995605 3:0.7473318749813475 4:0.6800000071525574 5:0.3187762607651108 6:1.0 7:0.2314598766950426 8:0.0 9:0.0 10:0.0 11:0.559540685722327 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.6 16:2.0
0.600 1:0.16023789331943425 2:0.48944440484046936 3:0.7404111548243338 4:0.6111111044883728 5:0.09999362856573335 6:1.0 7:3.47528564540205E-7 8:0.7290081451798065 9:0.0 10:0.004461136372411612 11:0.3076802415336932 12:0.0 13:0.13333333333333333 14:0.3999999761581421 15:0.151515151515 16:8.0
0.400 1:0.29949046943024826 2:0.6450892686843872 3:0.7338084689325752 4:0.6451612710952759 5:0.21069090062170517 6:1.0 7:0.17834849684202728 8:0.0 9:1.0 10:2.3946037242227345E-4 11:0.527655204220121 12:0.0 13:0.21428571428571427 14:0.5 15:0.454545454545 16:6.0
0.400 1:0.4089349844591811 2:0.5740740895271301 3:0.6334456908538675 4:0.6551724076271057 5:0.27688964816876455 6:1.0 7:0.2030978653403684 8:0.0 9:1.0 10:0.0 11:0.505981444201969 12:0.0 13:0.35714285714285715 14:0.625 15:0.6 16:2.0
3.400 1:0.5499534001153545 2:0.9045138955116272 3:0.8449204414266678 4:0.6904761791229248 5:0.5007147458726051 6:0.0 7:0.4312938311921717 8:0.916977262376314 9:1.0 10:0.349744944459654 11:0.5470126618752189 12:0.8071432031262188 13:0.5416666666666666 14:0.625 15:0.654545454545 16:1.0
1.200 1:0.5345376580163924 2:0.8325694799423218 3:0.8704645713021922 4:0.6578947305679321 5:0.41157583787827734 6:1.0 7:0.3297370152916921 8:0.0 9:1.0 10:0.0 11:0.4003766292550611 12:0.9076928467424474 13:0.5555555555555556 14:0.5555555820465088 15:0.666666666667 16:1.0
3.600 1:0.6058272642668024 2:0.9277777671813965 3:0.8202082169524868 4:0.5833333730697632 5:0.8519907030923669 6:1.0 7:0.7076567228703983 8:0.9257953060406933 9:1.0 10:0.6378858252413372 11:0.8696893218490324 12:0.9388178467768968 13:0.2777777777777778 14:0.5555555820465088 15:0.606060606061 16:5.0
5.000 1:0.581409060329803 2:1.0 3:0.6706568697518943 4:0.5833333730697632 5:0.5226344994769337 6:1.0 7:0.684155445948356 8:0.916728817845678 9:1.0 10:0.577788526953705 11:0.0 12:0.9108331240667579 13:0.5357142857142857 14:0.5 15:1.09090909091 16:5.0
3.000 1:0.5779529397422309 2:0.6038960814476013 3:0.6055210071098864 4:0.5161290168762207 5:0.650993052611369 6:1.0 7:0.3455196102846908 8:0.8494971395435731 9:1.0 10:0.13328997637846327 11:0.0 12:0.9081476265766056 13:0.4 14:0.5 15:0.533333333333 16:3.0
3.000 1:0.7612812826878659 2:0.8935185074806213 3:0.868731117449077 4:0.6666666269302368 5:0.72863070488257 6:1.0 7:0.5308458439790217 8:0.94640126818056 9:1.0 10:0.1405145391802197 11:0.0 12:0.9224368897508363 13:0.6666666666666666 14:0.6666666269302368 15:0.833333333333 16:7.0
4.000 1:0.9989949132679911 2:1.0 3:0.9759583573521773 4:0.59375 5:0.7172781372178533 6:1.0 7:0.6901217754959263 8:0.917992463778096 9:1.0 10:0.11559271480892584 11:0.9999999999999999 12:0.6024222649104568 13:1.0 14:0.6000000238418579 15:1.11111111111 16:13.0
1.200 1:0.4844076152272843 2:0.8466666340827942 3:0.8855636633974019 4:0.692307710647583 5:0.3778934738400729 6:1.0 7:0.24293675835157624 8:0.9714518988181847 9:0.0 10:7.32227587734936E-4 11:0.194275824619501 12:0.99046548106095 13:0.47619047619047616 14:0.7142857313156128 15:0.8 16:1.0
0.538 1:0.4686613847262436 2:0.6629629731178284 3:0.7180422539690064 4:0.692307710647583 5:0.34604277356695207 6:1.0 7:0.23039436644171302 8:0.0 9:0.0 10:0.0 11:1.0000000000000002 12:0.0 13:0.47619047619047616 14:0.7142857313156128 15:0.6 16:1.0
0.600 1:0.18307073813605443 2:0.5902777910232544 3:0.431821759502461 4:0.6428571343421936 5:0.06855528847178868 6:1.0 7:1.0764795205250454E-7 8:0.0 9:0.0 10:1.2744017883502844E-7 11:0.1871961832705073 12:0.0 13:0.2 14:0.3333333134651184 15:0.2 16:5.0
1.600 1:0.3671832494141232 2:0.8402777910232544 3:0.61863973453153 4:0.6666666269302368 5:0.537221675224047 6:0.0 7:0.4029423837136761 8:0.8555808236703092 9:0.0 10:0.08022654536276466 11:0.37685344350437033 12:0.8562120989514024 13:0.1 14:0.3999999761581421 15:0.5 16:5.0
1.400 1:0.6487545433233691 2:0.8799999356269836 3:0.8229303847346022 4:0.6363636255264282 5:0.610480280680468 6:1.0 7:0.5152429797846865 8:0.0 9:1.0 10:2.2271160361740872E-4 11:0.5573294709750346 12:0.9933103172848933 13:0.4 14:0.6666666269302368 15:0.8 16:1.0
2.600 1:0.5543208955944536 2:0.8935185074806213 3:0.6205050621611609 4:0.7027027010917664 5:0.6016556586264641 6:1.0 7:0.37653284229382067 8:0.9251698331719322 9:1.0 10:0.19693991390924834 11:0.9217891046110384 12:0.8424426941356287 13:0.35714285714285715 14:0.625 15:0.5 16:4.0
3.600 1:0.9987707637487626 2:1.0 3:0.9745523142295164 4:0.5882352590560913 5:0.6898895958948432 6:1.0 7:0.5370976909296055 8:0.5422053362146604 9:1.0 10:0.02174570745560688 11:0.6970611729066444 12:0.0 13:1.0 14:0.3999999761581421 15:1.11111111111 16:14.0
0.250 1:0.3663019917395323 2:0.5957671999931335 3:0.4476876479439218 4:0.6785714626312256 5:0.2688384745612889 6:1.0 7:0.20969820160335556 8:0.0 9:1.0 10:0.0 11:0.4521661303136587 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.6 16:2.0
0.250 1:0.21771875460251802 2:0.7166478037834167 3:0.7060508446684693 4:0.6428571343421936 5:0.11424706046397116 6:1.0 7:4.4429785190673444E-7 8:0.0 9:0.0 10:0.0 11:0.4701923700285925 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.4 16:2.0
3.750 1:0.5854456010539106 2:0.9028409123420715 3:0.8568724026099382 4:0.6341463327407837 5:0.5551912058783386 6:1.0 7:0.4294711530118141 8:0.8426338944137208 9:0.0 10:0.24792032487067658 11:0.5899905018575933 12:0.8610510149956179 13:0.5357142857142857 14:0.625 15:1.0 16:9.0
3.500 1:0.9987770654045003 2:1.0 3:0.9746378028866143 4:0.5862069129943848 5:0.7377937768598274 6:1.0 7:0.5381245320575134 8:0.5899099380657653 9:1.0 10:0.001245716560478874 11:0.749032562850613 12:0.6084243424721694 13:1.0 14:0.3999999761581421 15:1.11111111111 16:12.0
3.765 1:0.9058269803828073 2:1.0 3:0.5076259924571332 4:0.5789473652839661 5:0.6818188252778369 6:1.0 7:0.6914800418106617 8:0.6332557328296368 9:1.0 10:0.5843026804508753 11:1.0 12:0.6417803743722209 13:0.6666666666666666 14:0.5 15:0.872727272727 16:11.0
