1 1:0.1675363257908124 2:0.8428571224212646 3:0.5125364217343668 4:0.38461536169052124 5:0.15419759360277477 6:1.0 7:0.31624282635773526 8:0.8409750810416247 9:1.0 10:0.0035575366796398947 11:0.07725480542825851 12:0.0 13:0.0 14:-0.10000002384185791 15:0.333333333333 16:24.0
0 1:0.0035270842665177052 2:0.3939073085784912 3:0.4507157174388673 4:0.058510661125183105 5:0.004457413970929963 6:1.0 7:6.291348352046439E-5 8:0.0 9:0.0 10:1.8659208643185738E-6 11:0.0 12:0.0 13:0.0 14:0.01449275016784668 15:0.00527356624918 16:351.0
0.8 1:0.006381967575024349 2:0.7700783014297485 3:0.6074194117308916 4:0.11418682336807251 5:0.007327164562099363 6:0.0 7:0.12195103529356005 8:0.0 9:0.0 10:0.0 11:0.10416923337037143 12:0.0 13:0.0034207525655644243 14:0.0476190447807312 15:0.0126050420168 16:242.0
2.2 1:0.14272702725696018 2:0.7345399856567383 3:0.4190109542805245 4:0.2947368621826172 5:0.14909669820736068 6:1.0 7:0.2992530630547856 8:0.8797919263288728 9:1.0 10:0.004986167352871888 11:0.1518088157539801 12:0.8223335766452698 13:0.05660377358490566 14:-0.05555558204650879 15:0.214285714286 16:38.0
1.4 1:0.0 2:0.612640917301178 3:0.2805309497544815 4:0.25 5:0.0 6:1.0 7:0.23146702223112497 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.166666666667 16:18.0
0.2 1:0.023854826977403914 2:0.7202107906341553 3:0.5856365105608685 4:0.2059800624847412 5:0.02579773271238102 6:1.0 7:0.1651296614712121 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.008875739644970414 14:0.04918032884597778 15:0.042735042735 16:212.0
1.5 1:0.005076566100783061 2:0.5450776219367981 3:0.3608761405702155 4:0.1355932354927063 5:9.782561141097811E-4 6:1.0 7:0.11378756498556647 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.03125 15:0.0751879699248 16:138.0
0.6 1:0.017138384392330983 2:0.639394223690033 3:0.4900378282162425 4:0.12162160873413086 5:0.01795854337305636 6:0.0 7:0.16554874313980386 8:0.5094373740321838 9:1.0 10:0.009828787115824314 11:0.2980257184539126 12:0.4356562643256091 13:0.010703363914373088 14:0.09803920984268188 15:0.0692640692641 16:252.0
3.4 1:0.0 2:0.5030707120895386 3:0.28457519459811503 4:0.25 5:0.0 6:1.0 7:5.1575689319564886E-8 8:0.0 9:0.0 10:0.0 11:0.35532005010649353 12:0.0 13:0.0 14:0.0 15:0.0 16:53.0
1.6 1:0.010235826320064994 2:0.5524293184280396 3:0.391524076320392 4:0.18978101015090942 5:0.013002925065319623 6:1.0 7:5.607252244272866E-7 8:0.4069429757998695 9:1.0 10:6.191423163975986E-4 11:0.0 12:0.3623996229655383 13:0.007389162561576354 14:0.03846156597137451 15:0.0689655172414 16:193.0
1 1:0.27335560874910153 2:0.6519345045089722 3:0.27065110228046474 4:0.27142858505249023 5:0.42676537200015974 6:1.0 7:0.31519560965379434 8:0.8468566926906673 9:1.0 10:0.005167857117991076 11:0.0 12:0.8997049899285656 13:0.0641025641025641 14:0.07692307233810425 15:0.285714285714 16:18.0
1.4 1:0.13276878418454702 2:0.7359470725059509 3:0.3623434127140301 4:0.28431373834609985 5:0.16508784412238728 6:1.0 7:0.10532375201494071 8:0.0 9:1.0 10:4.5804466186871554E-5 11:0.3047065928761595 12:0.0 13:0.017241379310344827 14:-0.5 15:0.52380952381 16:37.0
1.8 1:0.0343936796953302 2:0.6098401546478271 3:0.4160083284441285 4:0.28275859355926514 5:0.011209376707286407 6:1.0 7:0.08404770201872652 8:0.0 9:0.0 10:2.4662485098689787E-7 11:0.08445877893824881 12:0.6555280524223662 13:0.022058823529411766 14:0.04000002145767212 15:0.133779264214 16:40.0
0.8 1:0.014706430433718633 2:0.566259503364563 3:0.4986181724046582 4:0.12320917844772339 5:0.015242182739066372 6:0.0 7:1.5486424656732505E-6 8:0.0 9:1.0 10:0.0 11:0.09583650931739524 12:0.0 13:0.009784735812133072 14:0.07142859697341919 15:0.0 16:293.0
0 1:0.0 2:0.3261836767196655 3:0.3012826832468487 4:0.1666666865348816 5:0.0 6:1.0 7:9.446334241335834E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:101.0
1.6 1:0.020614561910570275 2:0.34528571367263794 3:0.3800306845285266 4:0.08583688735961914 5:0.02691814467879028 6:1.0 7:0.13097628029493508 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.02499997615814209 15:0.0143540669856 16:211.0
3.4 1:0.05520701228561306 2:0.757911741733551 3:0.39247371463390907 4:0.30128204822540283 5:0.06449855592214061 6:1.0 7:0.20041925382586817 8:0.0 9:1.0 10:0.0 11:0.15477643181556328 12:0.5120034210204141 13:0.010948905109489052 14:0.06666666269302368 15:0.164705882353 16:82.0
2 1:0.03830188641206665 2:0.393372505903244 3:0.39934814693990406 4:0.1927710771560669 5:0.07175655670648999 6:0.0 7:0.0815153695060769 8:0.8921709969444667 9:1.0 10:0.0026716322386315192 11:0.0 12:0.5430208928682843 13:0.004357298474945534 14:0.06060606241226196 15:0.142857142857 16:113.0
0.8 1:0.00483198046466874 2:0.4057807922363281 3:0.5864693527082472 4:0.0656934380531311 5:0.007323359162717016 6:1.0 7:1.1506343470619427E-6 8:0.23900186727951733 9:1.0 10:9.530410653584119E-4 11:0.0 12:0.0 13:0.0 14:0.019230782985687256 15:0.0 16:251.0
2.25 1:0.01118921139543149 2:0.5117959380149841 3:0.5786611655144132 4:0.12637364864349365 5:0.012509527804575248 6:1.0 7:3.4471846110847808E-6 8:0.0 9:0.0 10:0.0 11:0.09676458599125423 12:0.0 13:7.209805335255948E-4 14:0.030303001403808594 15:0.027972027972 16:310.0
0.6 1:0.01516886214716057 2:0.5598664879798889 3:0.3916544965646357 4:0.24060148000717163 5:0.02069745201840734 6:1.0 7:6.568676457853957E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.00303951367781155 14:0.037037014961242676 15:0.0 16:50.0
1.33333333333333 1:0.036501998487625045 2:0.5850921869277954 3:0.6719824201253677 4:0.09454548358917236 5:0.1094936273689734 6:1.0 7:0.08528179043189371 8:0.349809589159094 9:1.0 10:0.013553526821758642 11:0.0 12:0.0 13:0.0031914893617021275 14:0.05263155698776245 15:0.0115740740741 16:245.0
2.6 1:0.01041779715273894 2:0.7472109198570251 3:0.2706865071925901 4:0.09652507305145264 5:0.02555231831457076 6:1.0 7:0.1489651901980545 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.025641024112701416 15:0.0128824476651 16:230.0
2.2 1:0.05795496781002332 2:0.7023383975028992 3:0.45249985127948283 4:0.24778759479522705 5:0.08103146299230628 6:1.0 7:0.1482009509819753 8:0.0 9:1.0 10:7.215091926422781E-5 11:0.0 12:0.0 13:0.017889087656529516 14:0.07499998807907104 15:0.0310344827586 16:140.0
1.6 1:0.008736744887921359 2:0.4377650320529938 3:0.4126618510120711 4:0.1071428656578064 5:0.008482816834786876 6:1.0 7:2.460293748455704E-7 8:0.0 9:1.0 10:0.0 11:0.04612742892089905 12:0.0 13:0.0025929127052722557 14:0.04166668653488159 15:0.0 16:309.0
0 1:0.009638037494392107 2:0.40801748633384705 3:0.3664672441684396 4:0.27368420362472534 5:0.0016038242667557898 6:1.0 7:2.712708696768847E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.05882352590560913 15:0.0 16:41.0
0 1:0.005494424552908138 2:0.6500717401504517 3:0.45848374205540376 4:0.15614616870880127 5:0.0017321240398242795 6:1.0 7:5.595151225566088E-7 8:0.0 9:1.0 10:1.0675302178352658E-5 11:0.0 12:0.0 13:0.0 14:0.016393423080444336 15:0.0 16:230.0
0.8 1:0.025914788318298757 2:0.6347934007644653 3:0.4956351219607356 4:0.18994414806365967 5:0.12216760825502163 6:1.0 7:0.2591209027833696 8:0.3089361321353774 9:1.0 10:6.577231330705267E-4 11:0.13929565255245677 12:0.0 13:0.009324009324009324 14:0.09375 15:0.0 16:142.0
1.8 1:0.02170514149550811 2:0.5248914361000061 3:0.4596344636247231 4:0.22314047813415527 5:0.009868004516083006 6:1.0 7:3.588616527441048E-5 8:0.4569400760304334 9:1.0 10:0.011677720704164384 11:0.0 12:0.0 13:0.0 14:0.04347825050354004 15:0.0 16:74.0
1.6 1:0.26167718436699716 2:0.6871811151504517 3:0.46899476388320976 4:0.36274510622024536 5:0.15871094857296608 6:1.0 7:0.1694343102948671 8:0.9465547858358022 9:1.0 10:0.008509414252536792 11:0.09583806266817886 12:0.0 13:0.08791208791208792 14:-0.07142853736877441 15:0.289473684211 16:19.0
3 1:0.023403934942152774 2:0.6090975999832153 3:0.4693600975729135 4:0.22173911333084106 5:0.013090880684167127 6:1.0 7:0.043344511332212225 8:0.6687795694340054 9:1.0 10:7.818229674818311E-4 11:0.0 12:0.0 13:0.004594180704441042 14:0.06666666269302368 15:0.02 16:142.0
1.4 1:0.04788409824204107 2:0.6401939988136292 3:0.35878186067731516 4:0.2194092869758606 5:0.07758071472204112 6:1.0 7:0.0748548137603798 8:0.6633811500750662 9:1.0 10:0.03992631052642746 11:0.28814194295359785 12:0.5428681278828705 13:0.0019723865877712033 14:0.04878050088882446 15:0.111111111111 16:141.0
0.4 1:0.002994327885539161 2:0.39546850323677063 3:0.5185461880179176 4:0.06053268909454346 5:0.0019758724488724306 6:1.0 7:9.119699827464264E-8 8:0.0 9:0.21194054428557985 10:0.0 11:0.22100255951772235 12:0.0 13:7.168458781362007E-4 14:0.027777791023254395 15:0.0 16:387.0
0.6 1:0.009169701738319101 2:0.28955626487731934 3:0.3413563575233021 4:0.16438359022140503 5:0.0029149093962862094 6:1.0 7:3.538952052335134E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.030303001403808594 15:0.0 16:100.0
0.8 1:0.113437343889383 2:0.6361703872680664 3:0.5070184663899642 4:0.28104573488235474 5:0.12812051886968864 6:1.0 7:0.16255152449322272 8:0.0 9:0.0 10:6.39267821076612E-5 11:0.0 12:0.6934822781933274 13:0.02857142857142857 14:0.1538461446762085 15:0.0 16:91.0
3.2 1:0.0735671241666665 2:0.45730820298194885 3:0.1997148082786973 4:0.18691587448120117 5:0.1637020224675131 6:1.0 7:0.223516358854877 8:0.0 9:1.0 10:0.0 11:0.1512502638930985 12:0.0 13:0.00625 14:0.10526317358016968 15:0.0333333333333 16:82.0
2 1:0.09616564686925756 2:0.7621094584465027 3:0.48565246951580604 4:0.25925928354263306 5:0.045736992789427125 6:1.0 7:0.1314465709662168 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.05263155698776245 15:0.189473684211 16:6.0
1.2 1:0.03445270022554657 2:0.5418540835380554 3:0.4054436740051554 4:0.07471263408660889 5:0.15243286431966568 6:1.0 7:0.1297335487384463 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.005314437555358724 14:0.05797100067138672 15:0.00735294117647 16:321.0
0.4 1:0.0572312721799645 2:0.44076135754585266 3:0.29623702261206414 4:0.19480520486831665 5:0.020755778411056174 6:1.0 7:3.4327762486113096E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.01098901098901099 14:0.0 15:0.0 16:8.0
2.4 1:0.02887832905024789 2:0.621936023235321 3:0.44142991637654017 4:0.13782989978790283 5:0.05121138211864382 6:1.0 7:0.10369607739302998 8:0.0 9:1.0 10:0.0 11:0.17902550298875375 12:0.23851916589721778 13:0.003537735849056604 14:0.0307692289352417 15:0.00655200655201 16:286.0
1.2 1:0.14001419562104173 2:0.7930315136909485 3:0.5454226720558211 4:0.22727274894714355 5:0.014780495077301933 6:1.0 7:0.1670581986584288 8:0.36329219563536785 9:0.0 10:0.0017269394772472827 11:0.13020305805980348 12:0.5125290468432075 13:0.05084745762711865 14:-1.8333332538604736 15:0.446428571429 16:105.0
1 1:0.013745057526335891 2:0.557222843170166 3:0.39219479342804925 4:0.1644444465637207 5:0.027422837853345657 6:1.0 7:1.3370523908291796E-6 8:0.0 9:0.0 10:0.0 11:0.18636574059442554 12:0.0 13:0.002663115845539281 14:0.04444444179534912 15:0.0202898550725 16:170.0
2.6 1:0.02452422221222062 2:0.5396202206611633 3:0.6438516220628175 4:0.1704035997390747 5:0.027420998095513006 6:1.0 7:6.384303587974507E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0016420361247947454 14:0.050000011920928955 15:0.0 16:170.0
0.2 1:0.014406408344180187 2:0.6172176003456116 3:0.2565692879776592 4:0.15048545598983765 5:0.004338451666389461 6:1.0 7:6.364460052051625E-6 8:0.0 9:1.0 10:0.0 11:0.11682807539763113 12:0.0 13:0.0049261083743842365 14:0.07142859697341919 15:0.0259259259259 16:163.0
3 1:0.031316512125239025 2:0.675162672996521 3:0.544245558225915 4:0.20062696933746338 5:0.09859083334260213 6:1.0 7:0.12680728008560718 8:0.0 9:1.0 10:4.255042271547221E-5 11:0.20735265506700376 12:0.0 13:0.005535055350553505 14:0.05084747076034546 15:0.047619047619 16:227.0
2 1:0.09106426315615611 2:0.6928570866584778 3:0.5288642177737323 4:0.307692289352417 5:0.06189818323877924 6:1.0 7:0.16534498472030437 8:0.0 9:1.0 10:2.8117401208690095E-4 11:0.555429889167749 12:0.0 13:0.03184713375796178 14:0.10526317358016968 15:0.128342245989 16:33.0
2.2 1:0.004390276369813181 2:0.5093106031417847 3:0.35330183760007916 4:0.12719297409057617 5:0.0027563023812557704 6:1.0 7:1.3736380203951904E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0013812154696132596 14:0.04347825050354004 15:0.0366132723112 16:185.0
2 1:0.0 2:0.565800130367279 3:0.3595012883208182 4:0.16384178400039673 5:0.0 6:1.0 7:0.11255208284090348 8:0.0 9:1.0 10:8.017526846504787E-7 11:0.07292918551883827 12:0.0 13:0.0 14:0.0 15:0.142857142857 16:134.0
0.6 1:0.010623561270613263 2:0.41857144236564636 3:0.5656555407850256 4:0.12345677614212036 5:0.02180253329303951 6:1.0 7:2.634310881866363E-7 8:0.716951153554061 9:0.0 10:0.0010185531787425945 11:0.14767865911285266 12:0.0 13:0.008875739644970414 14:0.09090906381607056 15:0.0 16:134.0
3.4 1:0.006380490712071559 2:0.8160714507102966 3:0.49919110455439064 4:0.29347825050354004 5:0.001101089665757968 6:1.0 7:0.3197195994283018 8:0.6271801911531911 9:1.0 10:0.002717514294848823 11:0.23745400960739538 12:0.6528267334093143 13:0.0 14:0.0625 15:0.214285714286 16:50.0
2.4 1:0.0 2:0.6290584206581116 3:0.21154768444551908 4:0.2982456088066101 5:0.0 6:1.0 7:0.14134619462119835 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.5714285373687744 15:0.30303030303 16:25.0
3.2 1:0.025045542784357874 2:0.22007612884044647 3:0.25866070784429335 4:0.08595991134643555 5:0.0795521938900586 6:1.0 7:0.13845823266023155 8:0.36171602674498315 9:1.0 10:0.0010936069686794797 11:0.0 12:0.0 13:7.627765064836003E-4 14:0.029411792755126953 15:0.00535714285714 16:314.0
0 1:0.01372189980619935 2:0.624181866645813 3:0.2591588598969433 4:0.1822429895401001 5:0.005592695116588372 6:1.0 7:0.06263963677314524 8:0.0 9:1.0 10:0.0 11:0.05193240852786087 12:0.0 13:0.0021321961620469083 14:0.05128204822540283 15:0.0311111111111 16:151.0
2.2 1:0.01285358181725261 2:0.45382335782051086 3:0.18031247021805394 4:0.21794873476028442 5:0.0020907449550009775 6:1.0 7:5.971860406749444E-7 8:0.8655059322198415 9:1.0 10:4.6529870436051886E-4 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:27.0
0.8 1:0.0 2:0.30590197443962097 3:0.14238020452231168 4:0.1682242751121521 5:0.0 6:1.0 7:4.7882856941095956E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:60.0
2.8 1:0.09119283115100907 2:0.6321268677711487 3:0.5591758614332429 4:0.12295079231262207 5:0.20687165753118755 6:1.0 7:0.4419944182820613 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.04347825050354004 15:0.0666666666667 16:100.0
3.2 1:0.0 2:0.6191495060920715 3:0.22692728299738726 4:0.1931818127632141 5:0.0 6:1.0 7:2.2791689593382095E-7 8:0.0 9:0.0 10:0.0 11:0.26010657822772687 12:0.0 13:0.0 14:0.0 15:0.0972222222222 16:2.0
1.8 1:0.1027503592890667 2:0.6701719760894775 3:0.24614641337313947 4:0.2151898741722107 5:0.09287265378173343 6:1.0 7:0.26523536629132966 8:0.9440165233112894 9:1.0 10:0.0015792314164656102 11:0.0 12:0.0 13:0.0 14:0.0 15:0.428571428571 16:17.0
1.2 1:0.0 2:0.6482212543487549 3:0.4169929618930519 4:0.19333332777023315 5:0.0 6:1.0 7:2.0469161589120158E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.3798080148881967 13:0.0 14:0.0 15:0.05 16:99.0
2.8 1:0.009050919826267415 2:0.5936694145202637 3:0.38490556062640585 4:0.12827986478805542 5:0.002957067522437084 6:0.0 7:0.18741634398169807 8:0.5689939709123086 9:1.0 10:0.01816581733020576 11:0.0 12:0.38470095228274137 13:0.0 14:0.017241358757019043 15:0.0596458527493 16:286.0
0 1:0.0 2:0.48075392842292786 3:0.24443067437828406 4:0.15789473056793213 5:0.0 6:1.0 7:1.9387512324207057E-6 8:0.0 9:1.0 10:2.028176980782066E-6 11:0.0 12:0.0 13:0.0 14:0.0 15:0.333333333333 16:4.0
0.8 1:0.06407643168509354 2:0.5279656052589417 3:0.25446006800317666 4:0.21705424785614014 5:0.08796937521520351 6:1.0 7:0.28290972511582324 8:0.0 9:1.0 10:3.8977214775990215E-5 11:0.3019742931793634 12:0.5567227415512044 13:0.0 14:0.04166668653488159 15:0.0923076923077 16:90.0
2.6 1:0.08000506431021666 2:0.632956326007843 3:0.438387629617053 4:0.2410714030265808 5:0.1955567463091443 6:1.0 7:0.1657389514752947 8:0.7489682483868345 9:1.0 10:0.19841596181098375 11:0.2893669257304361 12:0.5646478951440926 13:0.026881720430107527 14:0.09375 15:0.0681818181818 16:139.0
0 1:0.0 2:0.34365081787109375 3:0.30090916170971577 4:0.16455698013305664 5:0.0 6:1.0 7:3.6560899782588144E-7 8:0.0 9:1.0 10:5.334357478176824E-5 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:59.0
1.6 1:0.0 2:0.591018795967102 3:0.5275861980416418 4:0.0720720887184143 5:0.0 6:1.0 7:0.15737031819567635 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0047619047619 16:306.0
0.2 1:0.00802861295488243 2:0.5365935564041138 3:0.30971668933530444 4:0.22033900022506714 5:4.993624149110529E-4 6:1.0 7:2.5989316753899886E-7 8:0.0 9:1.0 10:0.0 11:0.1097916059542556 12:0.0 13:0.0 14:0.0 15:0.0 16:48.0
0 1:0.0 2:0.30846157670021057 3:0.07102544767654421 4:0.2461538314819336 5:0.0 6:1.0 7:4.176887083680033E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:86.0
0 1:0.011656986953849409 2:0.25096890330314636 3:0.4507230621337886 4:0.0572206974029541 5:0.016461172509634373 6:1.0 7:4.3743593946625126E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.01369863748550415 15:0.0 16:342.0
1.8 1:0.04928115342036657 2:0.5766561627388 3:0.3522102971322801 4:0.24309390783309937 5:0.08363221317918487 6:1.0 7:0.06478374449065007 8:0.0 9:1.0 10:5.170909096060837E-5 11:0.06037598527073812 12:0.0 13:0.007614213197969543 14:0.05555558204650879 15:0.125 16:104.0
1.6 1:0.03979533685790215 2:0.6621534824371338 3:0.3758303452745182 4:0.24074071645736694 5:0.022580524576369058 6:1.0 7:0.03781539886845111 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.017094017094017096 14:0.03225809335708618 15:0.141666666667 16:52.0
0.4 1:0.020577459152150486 2:0.3667914569377899 3:0.2533120313878877 4:0.2430555820465088 5:0.015250162246028416 6:1.0 7:2.802855705881155E-7 8:0.0 9:1.0 10:0.0 11:0.16667647652922585 12:0.0 13:0.006430868167202572 14:0.07407408952713013 15:0.0267379679144 16:80.0
0.8 1:0.01266795298440601 2:0.5557670593261719 3:0.4118335448254051 4:0.16778522729873657 5:0.022267743990055915 6:1.0 7:1.574050324376278E-6 8:0.0 9:0.0 10:1.5416340854206445E-5 11:0.0 12:0.0 13:0.0 14:0.03225809335708618 15:0.0 16:110.0
2 1:0.03590921151051901 2:0.6947975158691406 3:0.292624731257989 4:0.23170733451843262 5:0.01675226302576726 6:1.0 7:2.0151384852460996E-6 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.119047619048 16:30.0
0.6 1:0.03709722678494293 2:0.5262318253517151 3:0.30166735392205274 4:0.1502590775489807 5:0.019314716641028285 6:1.0 7:0.10564828852829065 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0018050541516245488 14:0.02499997615814209 15:0.0343137254902 16:141.0
0 1:0.006903794932901447 2:0.42488375306129456 3:0.3823641162613682 4:0.09302324056625366 5:0.004888071723146606 6:1.0 7:0.11195199206272319 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.027027010917663574 15:0.0297619047619 16:186.0
0 1:0.012823387183945514 2:0.4529365003108978 3:0.3401632645589297 4:0.19718307256698608 5:0.0016517414198005968 6:1.0 7:7.033137881184684E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:15.0
2.6 1:0.02178418556151407 2:0.5044642686843872 3:0.3432905222004292 4:0.21739131212234497 5:0.015663756488954874 6:1.0 7:1.0108238191015573E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.041666666666666664 14:0.0 15:0.218181818182 16:9.0
2.6 1:0.01551056868729934 2:0.5669688582420349 3:0.5788736262646743 4:0.11437910795211792 5:0.021956341747491795 6:1.0 7:0.24690550122365243 8:0.0 9:0.4317311357282727 10:0.0 11:0.0 12:0.0 13:0.0031746031746031746 14:0.05555558204650879 15:0.021645021645 16:265.0
2.66666666666667 1:0.08854989577498655 2:0.636809229850769 3:0.7026768673254308 4:0.23333334922790527 5:0.11924072125272227 6:1.0 7:0.24397874706896366 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.00966183574879227 14:0.08695650100708008 15:0.0980392156863 16:75.0
0.6 1:0.030427823423126197 2:0.6081297993659973 3:0.4130217566719161 4:0.2682926654815674 5:0.014777067805877167 6:1.0 7:7.963985194950037E-7 8:0.0 9:0.0 10:0.0 11:0.19316198742094257 12:0.0 13:0.020802377414561663 14:0.08510637283325195 15:0.0320512820513 16:65.0
0.2 1:0.0 2:0.4356176555156708 3:0.1548601666820936 4:0.21875 5:0.0 6:1.0 7:5.893286203077942E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:5.0
0.4 1:0.032060923829456835 2:0.5194907188415527 3:0.21210824512010107 4:0.23655915260314941 5:0.01429053607675267 6:1.0 7:0.041192439986472554 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.013392857142857142 14:0.030303001403808594 15:0.132352941176 16:82.0
2 1:0.023483156233878588 2:0.662118673324585 3:0.45915389668858797 4:0.16339868307113647 5:0.02226388346704725 6:1.0 7:4.612516587148896E-6 8:0.0 9:1.0 10:0.0 11:0.08719829584385105 12:0.0 13:0.006306306306306306 14:0.051724135875701904 15:0.0178861788618 16:231.0
1 1:0.0 2:0.31654995679855347 3:0.3790004901132584 4:0.09223300218582153 5:0.0 6:1.0 7:5.686238282683981E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0111111111111 16:185.0
0 1:0.0 2:0.39706090092658997 3:0.3094310422795666 4:0.08076924085617065 5:0.0 6:1.0 7:1.463017041774044E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0257648953301 16:233.0
1.8 1:0.021155040197143173 2:0.4255480170249939 3:0.36528452796712785 4:0.18103450536727905 5:0.009100855618887505 6:1.0 7:0.055366811809315346 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.04347825050354004 15:0.2 16:74.0
2.6 1:0.0 2:0.41856852173805237 3:0.5277196748473697 4:0.09500002861022949 5:0.0 6:1.0 7:0.23167644171270577 8:0.0 9:1.0 10:0.0 11:0.0 12:0.2139926224171057 13:0.0 14:0.0 15:0.0 16:177.0
0.8 1:0.007752048516687171 2:0.6136804819107056 3:0.3856812851868884 4:0.28104573488235474 5:0.0014693662781791717 6:1.0 7:8.903352382050218E-7 8:0.0 9:0.0 10:0.0 11:0.053952198668849954 12:0.0 13:0.0031746031746031746 14:-0.03846156597137451 15:0.0 16:24.0
2.8 1:0.009050919826267415 2:0.5605435967445374 3:0.3627581881639914 4:0.12827986478805542 5:0.002887175855074844 6:0.0 7:0.17777017395240216 8:0.5096831417475575 9:1.0 10:0.018112473755423984 11:0.0 12:0.4585368924652047 13:0.0 14:0.017241358757019043 15:0.0671664167916 16:285.0
2.4 1:0.10661321866751727 2:0.8650793433189392 3:0.4581728064560373 4:0.39024388790130615 5:0.060580757909068396 6:1.0 7:0.18956075414504775 8:0.0 9:0.0 10:6.120576528405544E-6 11:0.36510564893218594 12:0.0 13:0.05660377358490566 14:-0.08333337306976318 15:0.358974358974 16:11.0
2 1:0.044478505288414925 2:0.5488852858543396 3:0.1903662327235722 4:0.24324321746826172 5:0.00732445460098557 6:1.0 7:2.0954255694954396E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0196078431372549 14:-0.2222222089767456 15:0.0 16:26.0
3.2 1:0.030873805603434498 2:0.6006802320480347 3:0.506157458184297 4:0.2719298005104065 5:0.03746528612534817 6:1.0 7:0.1574763222881071 8:0.0 9:1.0 10:1.4505786382040976E-6 11:0.20699556054086973 12:0.0 13:0.0 14:0.045454561710357666 15:0.0 16:68.0
1.2 1:0.009986759977474571 2:0.5719926357269287 3:0.3504784315886896 4:0.10103625059127808 5:0.031599410391226004 6:1.0 7:2.5617786711593482E-5 8:0.0 9:1.0 10:0.0 11:0.2251926201077512 12:0.0 13:0.004658385093167702 14:0.05194807052612305 15:0.011655011655 16:340.0
