1.000 1:0.05012941200544663 2:0.4464285671710968 3:0.4538322467196759 4:0.1894736886024475 5:0.014748691732187891 6:1.0 7:1.0054998976600147E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.1111111111111111 14:-3.0 15:0.866666666667 16:71.0
3.800 1:0.6944319690143523 2:0.7824074625968933 3:0.6346218948788446 4:0.2474226951599121 5:0.3114254001251003 6:1.0 7:0.42625085686663033 8:0.8229544006689575 9:1.0 10:0.2554541893652261 11:0.0 12:0.7775374610616621 13:0.3333333333333333 14:-3.0 15:0.969696969697 16:61.0
2.250 1:0.07346653548999103 2:0.5011574029922485 3:0.4172611800000345 4:0.18644070625305176 5:0.027581365217954314 6:1.0 7:1.3446885219386787E-6 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.02127659574468085 14:0.1818181872367859 15:0.0 16:28.0
3.000 1:0.16112620129764263 2:0.6607142686843872 3:0.36940713626251614 4:0.22727274894714355 5:0.2650840107474982 6:1.0 7:0.25846781243017863 8:0.0 9:1.0 10:0.0 11:0.5939526312604383 12:0.0 13:0.0 14:0.1111111044883728 15:0.15 16:25.0
1.750 1:0.27827040907711187 2:0.7517856955528259 3:0.5967206181514083 4:0.3009708523750305 5:0.18798173402805057 6:0.0 7:0.16031202895188146 8:0.0 9:1.0 10:1.985615178491325E-6 11:0.0 12:0.0 13:0.047619047619047616 14:-1.2857143878936768 15:0.5 16:60.0
1.750 1:0.2039756419722688 2:0.5208333134651184 3:0.2593543029196534 4:0.3999999761581421 5:0.17210681075782266 6:1.0 7:2.256448314439678E-6 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.16666666666666666 14:-0.5 15:0.0 16:11.0
3.400 1:0.05782093133824326 2:0.5132539868354797 3:0.547602345986418 4:0.3720930218696594 5:0.025862302511842832 6:1.0 7:0.3170300380470971 8:0.8295156643812817 9:1.0 10:7.322075048938892E-4 11:0.23763380831565645 12:0.0 13:0.0 14:0.1111111044883728 15:0.0857142857143 16:22.0
4.000 1:0.04489821614416763 2:0.26253005862236023 3:0.2344485075205721 4:0.32258063554763794 5:0.04262453055291575 6:1.0 7:3.601252322437303E-8 8:0.7682071801647455 9:1.0 10:0.042461692190790774 11:0.10074171419953062 12:0.8876134320582547 13:0.022222222222222223 14:0.19999998807907104 15:0.3 16:6.0
4.400 1:0.27105212188251054 2:0.844531238079071 3:0.45361956707997736 4:0.27272725105285645 5:0.2274706641350474 6:1.0 7:0.30144772034976086 8:0.8372569962416981 9:1.0 10:0.07720902961496078 11:0.3266024060881029 12:0.7884467727495124 13:0.18518518518518517 14:-0.625 15:0.771428571429 16:14.0
2.600 1:0.0962962342930397 2:0.46127405762672424 3:0.3351729698432997 4:0.25806450843811035 5:0.036055155270881545 6:1.0 7:2.7875592860277934E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.7999999523162842 15:0.0 16:7.0
2.250 1:0.04428589206287306 2:0.5775226354598999 3:0.2943756437395182 4:0.17741936445236206 5:0.042539622853147906 6:1.0 7:5.820116638460919E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:40.0
2.750 1:0.19173460948269178 2:0.9027777314186096 3:0.445861845776032 4:0.20689654350280762 5:0.12968787771070747 6:1.0 7:0.1471369965873051 8:0.0 9:0.0 10:1.04936543436747E-6 11:0.0 12:0.0 13:0.13043478260869565 14:-1.25 15:0.416666666667 16:79.0
3.250 1:0.19743698597363024 2:0.9333333373069763 3:0.4472643069316989 4:0.3552631735801697 5:0.20851999253696926 6:1.0 7:0.2115172717895783 8:0.6540403475322532 9:1.0 10:9.383181738550865E-4 11:0.22763302591829776 12:0.0 13:0.058823529411764705 14:-0.8571428060531616 15:0.436363636364 16:29.0
2.750 1:0.08525668859393976 2:1.0 3:0.5464864502168452 4:0.25 5:0.021373089142561818 6:1.0 7:0.16632140183803518 8:0.0 9:1.0 10:0.001826267234139776 11:0.0 12:0.736709853972517 13:0.0 14:-0.6000000238418579 15:0.444444444444 16:22.0
4.500 1:0.13873760944612873 2:0.8210277557373047 3:0.31200209596912093 4:0.3448275923728943 5:0.1551821497216071 6:1.0 7:0.45830543866154094 8:0.0 9:1.0 10:1.4505786382040976E-6 11:0.0 12:0.0 13:0.023255813953488372 14:0.0 15:0.15 16:2.0
3.250 1:0.0956678852215179 2:0.8139880895614624 3:0.43989093406680063 4:0.3404255509376526 5:0.0403199634449958 6:1.0 7:0.44735981110933615 8:0.8990749146125487 9:1.0 10:0.04916495684984042 11:0.0 12:0.0 13:0.09523809523809523 14:0.0 15:0.5 16:9.0
4.250 1:0.19116301949066222 2:0.7916666865348816 3:0.4838959916602657 4:0.2641509175300598 5:0.33305185671111476 6:1.0 7:0.3453538017440727 8:0.7195505871774591 9:1.0 10:0.008364120311461044 11:0.40123853174891116 12:0.0 13:0.15789473684210525 14:-0.4285714626312256 15:0.358974358974 16:14.0
2.000 1:0.029217340207341673 2:0.4773242473602295 3:0.545266804240289 4:0.25 5:0.00167932111475088 6:1.0 7:1.8736845112560298E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-1.0 15:0.0 16:14.0
3.250 1:0.0 2:0.7071428298950195 3:0.28490264938194215 4:0.19512194395065308 5:0.3101286509677231 6:1.0 7:0.34148145367154503 8:0.0 9:1.0 10:7.048371356078308E-6 11:0.0 12:0.0 13:0.0 14:0.1428571343421936 15:0.0 16:28.0
2.750 1:0.28562812728508247 2:0.6761904358863831 3:0.7157177408125066 4:0.33898305892944336 5:0.4197298523613909 6:1.0 7:0.31458651663171533 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.08333333333333333 14:0.3333333134651184 15:0.214285714286 16:35.0
3.750 1:0.041118236418299654 2:0.47288358211517334 3:0.4135963987439745 4:0.2666666507720947 5:0.008129909364786447 6:1.0 7:0.3040307621047058 8:0.0 9:1.0 10:0.0 11:0.366558291835585 12:0.0 13:0.0 14:0.1428571343421936 15:0.0 16:7.0
2.250 1:0.021755955172807196 2:0.4934259355068207 3:0.26665373603039216 4:0.23076921701431274 5:0.004135325968771699 6:1.0 7:3.7705915165633913E-6 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.08333331346511841 15:0.285714285714 16:22.0
3.250 1:0.5037450844253822 2:0.9166666865348816 3:0.6520220764989971 4:0.23000001907348633 5:0.220938595061365 6:1.0 7:0.30832066538251657 8:0.7264807871389303 9:1.0 10:0.006280856346214396 11:0.40809844739396184 12:0.6971055153799066 13:0.4 14:-1.0 15:1.16363636364 16:74.0
3.750 1:0.30204390966857597 2:1.0 3:0.37480332946966327 4:0.3695651888847351 5:0.26979212568980426 6:1.0 7:0.6799358608700226 8:0.9775248845981978 9:1.0 10:0.0028685406766049346 11:0.0937370745161962 12:0.9918421681368336 13:0.0 14:-1.0 15:0.761904761905 16:19.0
3.750 1:0.053535751942813466 2:0.7221416234970093 3:0.6283726463480714 4:0.14772725105285645 5:0.08800274003890912 6:1.0 7:0.5062214394993848 8:0.0 9:1.0 10:3.1052284870575724E-6 11:0.0 12:0.0 13:0.0058823529411764705 14:0.10000002384185791 15:0.0288461538462 16:72.0
3.750 1:0.8286850784219251 2:1.0 3:0.7576508732282727 4:0.3548387289047241 5:0.3498663598820032 6:1.0 7:0.3580500532137841 8:0.6725178196797815 9:1.0 10:0.1544195164093153 11:0.6415311281969144 12:0.8384080201779602 13:0.16666666666666666 14:-1.25 15:1.6 16:40.0
1.500 1:0.07106420239928049 2:0.7191357612609863 3:0.4259596106360361 4:0.17741936445236206 5:0.011303639549971743 6:1.0 7:1.6369029770881297E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-2.25 15:0.0 16:47.0
3.750 1:0.5435372562997097 2:1.0 3:0.9966675133785028 4:0.45652174949645996 5:0.2728411461759761 6:1.0 7:0.6366331070971558 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.5 14:-0.75 15:1.42857142857 16:24.0
3.000 1:0.11754443311046626 2:0.7459490299224854 3:0.9393744754983732 4:0.3979591727256775 5:0.20841432924707895 6:1.0 7:0.2147821761097078 8:0.8323948982289741 9:1.0 10:0.1312444271045654 11:0.1307228538036082 12:0.9085074206548706 13:0.09174311926605505 14:0.3125 15:0.101587301587 16:48.0
3.500 1:0.3395144839861815 2:0.9285714626312256 3:0.5292581523222321 4:0.20270270109176636 5:0.1057802471794942 6:1.0 7:0.20328161227064623 8:0.38087629820134394 9:1.0 10:7.68353699363044E-4 11:0.47201466520240243 12:0.5144035918229499 13:0.0 14:-3.0 15:1.6 16:54.0
3.500 1:0.22192647074558713 2:0.7845138907432556 3:0.44159296776253665 4:0.19999998807907104 5:0.34502311069052416 6:1.0 7:0.28127835574008353 8:0.0 9:1.0 10:6.826815989234027E-5 11:0.2426089682505489 12:0.9019521705039698 13:0.0625 14:0.0 15:0.533333333333 16:10.0
3.250 1:0.2066244536983558 2:0.7190656661987305 3:0.5110667135757035 4:0.23636364936828613 5:0.13258756546405648 6:1.0 7:0.17610432114500382 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.25 14:-0.7999999523162842 15:0.233333333333 16:33.0
4.000 1:0.2178512370432674 2:0.7202380895614624 3:0.4860670566883939 4:0.3461538553237915 5:0.1129111587221281 6:1.0 7:0.28998401149533054 8:0.0 9:1.0 10:2.3130564944440085E-4 11:0.09771622729821326 12:0.0 13:0.14285714285714285 14:-0.2857142686843872 15:0.666666666667 16:17.0
4.750 1:0.2987650348928525 2:0.5177778005599976 3:0.5179129119725464 4:0.3103448152542114 5:0.4699952862856524 6:1.0 7:0.15386094711039344 8:0.8330028692503325 9:1.0 10:0.12069713281061571 11:0.06927318686883352 12:0.6421204318311128 13:0.05454545454545454 14:0.1818181872367859 15:0.333333333333 16:27.0
3.750 1:0.5722933568805795 2:1.0 3:0.599632221606857 4:0.53125 5:0.5350313405820227 6:1.0 7:0.48518647064160625 8:0.6350480076138534 9:1.0 10:0.02488207531326902 11:0.0 12:0.644534813472996 13:0.3 14:-0.20000004768371582 15:1.6 16:6.0
3.750 1:0.5241773095450367 2:0.9444444179534912 3:0.6378245694597274 4:0.40909093618392944 5:0.25638045671449694 6:1.0 7:0.33587873132704926 8:0.0 9:1.0 10:0.0011634296722209366 11:0.0 12:0.0 13:0.16666666666666666 14:-0.5 15:0.714285714286 16:20.0
2.500 1:0.06676212939994845 2:0.7146464586257935 3:0.4904688820056191 4:0.23076921701431274 5:0.03953408355990646 6:1.0 7:0.2061657593571622 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.03571428571428571 14:-0.5 15:0.0 16:22.0
2.250 1:0.0521132538294273 2:0.45798608660697937 3:0.2573910309446198 4:0.1914893388748169 5:0.018419256165738803 6:1.0 7:1.9138394485192729E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:7.0
3.667 1:0.16811426756887415 2:0.0763227567076683 3:0.5783469047458725 4:0.14666664600372314 5:0.39302114567375745 6:1.0 7:9.93072833837014E-8 8:0.0 9:1.0 10:1.389307408626169E-4 11:0.0 12:0.0 13:0.0 14:0.0625 15:0.038961038961 16:60.0
3.750 1:0.6451663549809408 2:0.8642857074737549 3:0.7112537154797763 4:0.30985915660858154 5:0.2877731117964914 6:1.0 7:0.44461829710882383 8:0.8448748819585451 9:1.0 10:0.14281188610238257 11:0.08564034818149259 12:0.7622543405926155 13:0.42105263157894735 14:-0.8571428060531616 15:1.03846153846 16:37.0
3.250 1:0.40379113286743323 2:1.0 3:0.4623326289008905 4:0.32258063554763794 5:0.46018981671914067 6:1.0 7:0.34526178943424213 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.2 14:-0.8333333730697632 15:2.0 16:32.0
4.000 1:0.2017404028934931 2:0.6411210298538208 3:0.6401642052510063 4:0.29629629850387573 5:0.07136168468503308 6:1.0 7:0.12619551105250434 8:0.0 9:0.0 10:1.0344859082887469E-4 11:0.2912582423252032 12:0.0 13:0.11538461538461539 14:-0.75 15:0.666666666667 16:42.0
4.000 1:0.3373161518033587 2:0.7261905074119568 3:0.5299720485223538 4:0.3636363744735718 5:0.3251290668801135 6:1.0 7:0.27480559657683123 8:0.0 9:0.0 10:1.9315824761780417E-5 11:0.0 12:0.0 13:0.1 14:-0.6000000238418579 15:0.416666666667 16:16.0
1.250 1:0.3342992124304955 2:0.8032407164573669 3:0.35599700455864436 4:0.17391306161880493 5:0.10810410374355427 6:1.0 7:0.20386751892944452 8:0.6213922116508115 9:1.0 10:8.441427653167528E-4 11:0.0 12:0.0 13:0.0 14:-1.75 15:0.8 16:25.0
4.500 1:0.3217394258421798 2:0.8888888955116272 3:0.2407236613657925 4:0.375 5:0.22633484861301276 6:1.0 7:1.1150364601586306E-4 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.5 15:0.0 16:14.0
4.250 1:0.34116966436441537 2:0.6873809099197388 3:0.47483912840853765 4:0.20370370149612427 5:0.32728069378757546 6:1.0 7:0.3132195161612309 8:0.77729440930528 9:1.0 10:0.004359850776680477 11:0.5856972686748075 12:0.7889263092807274 13:0.08823529411764706 14:-0.11111116409301758 15:0.436363636364 16:11.0
3.250 1:0.12819844903600647 2:0.0 3:0.30551819100412136 4:0.2222222089767456 5:0.14469416378202024 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1428571343421936 15:0.0 16:19.0
2.500 1:0.0 2:1.0 3:0.6195082787739632 4:0.234375 5:0.0 6:1.0 7:0.2908326696224376 8:0.0 9:0.0 10:1.3286628645752498E-4 11:0.0 12:0.0 13:0.0 14:-2.6666667461395264 15:0.466666666667 16:44.0
4.250 1:0.3625040910134309 2:0.7099999785423279 3:0.7263564166061841 4:0.2291666865348816 5:0.4038874172840793 6:1.0 7:0.37715858370692995 8:0.9335109129110579 9:1.0 10:7.323663039593032E-4 11:0.0 12:0.0 13:0.047619047619047616 14:-0.14285719394683838 15:0.555555555556 16:8.0
3.000 1:0.5420817084678198 2:0.949999988079071 3:0.7555344047517449 4:0.11764705181121826 5:0.2767130490228825 6:1.0 7:0.2408435989054242 8:0.5087140888440587 9:1.0 10:5.185373162337421E-4 11:0.0 12:0.28042880215751 13:0.3333333333333333 14:-6.333333492279053 15:0.882352941176 16:119.0
2.250 1:0.0 2:1.0 3:0.599978127073413 4:0.18333333730697632 5:0.2020297522064231 6:1.0 7:0.29351798157671705 8:0.8156728421475051 9:1.0 10:0.029385335336319988 11:0.0 12:0.0 13:0.0 14:-3.0 15:0.484848484848 16:44.0
3.000 1:0.6358789609886988 2:1.0 3:0.5061047899762104 4:0.1428571343421936 5:0.12607971362143494 6:1.0 7:0.5543209192573794 8:0.5114022062580184 9:1.0 10:0.2683749760877086 11:0.0 12:0.3764441978704556 13:0.3333333333333333 14:-5.333333492279053 15:1.68421052632 16:107.0
2.250 1:0.020158843461727517 2:0.5702381134033203 3:0.526406478446548 4:0.30188679695129395 5:0.0030438918968966515 6:1.0 7:0.3386405320963441 8:0.0 9:1.0 10:6.503209285867366E-5 11:0.0 12:0.6452302732581399 13:0.0 14:0.125 15:0.428571428571 16:19.0
3.333 1:0.15944573755462763 2:0.590986430644989 3:0.24386558154869034 4:0.30434781312942505 5:0.08877544909165316 6:1.0 7:3.050674116844051E-5 8:0.0 9:0.0 10:2.008284104679672E-8 11:0.0 12:0.0 13:0.022222222222222223 14:0.0 15:0.0 16:18.0
2.750 1:0.008659803289446797 2:0.48035717010498047 3:0.2292143865435977 4:0.25 5:5.300705797327692E-4 6:1.0 7:1.1096163980029984E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.8060266251775516 13:0.0 14:0.125 15:0.45 16:11.0
0.000 1:0.11637737995989636 2:0.5161582231521606 3:0.3118482406844036 4:0.305084764957428 5:0.04034014595690689 6:1.0 7:1.4541749325851125E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.03571428571428571 14:-0.125 15:0.0 16:23.0
4.750 1:0.32287901969739635 2:0.84765625 3:0.2945367030423986 4:0.20512819290161133 5:0.3938266485977505 6:1.0 7:0.6538350576401704 8:0.8635099561753932 9:1.0 10:0.0026985192554773788 11:0.0 12:0.9551046672391336 13:0.0 14:0.0 15:0.833333333333 16:5.0
2.000 1:0.05112734459168742 2:0.5789523720741272 3:0.4059754111973522 4:0.2586206793785095 5:0.025526470434745055 6:1.0 7:8.604159778543101E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.218181818182 16:20.0
3.000 1:1.0 2:1.0 3:0.4999798556299737 4:0.2142857313156128 5:0.6214513228651353 6:1.0 7:0.6701270246950948 8:0.514366067829201 9:1.0 10:0.011516173982609347 11:0.0 12:0.4751752131722633 13:NaN 14:-3.0 15:1.5 16:11.0
4.500 1:0.19643750496503018 2:0.7314079403877258 3:0.26678846481592955 4:0.3518518805503845 5:0.15358019951721938 6:1.0 7:5.8553175681907745E-6 8:0.0 9:0.0 10:0.0 11:0.33870729311540937 12:0.8708752626140239 13:0.0 14:-0.3333333730697632 15:0.380952380952 16:18.0
0.750 1:0.09616322204057735 2:0.4783730208873749 3:0.22233245906864255 4:0.20408165454864502 5:0.023536105828232984 6:1.0 7:1.8154895995187558E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-1.2000000476837158 15:0.0 16:14.0
2.000 1:1.0 2:1.0 3:0.999827730085348 4:0.18644070625305176 5:0.4260276223307294 6:1.0 7:0.5900836989618902 8:0.5265194110324607 9:1.0 10:0.0053126985438612115 11:0.0 12:0.0 13:NaN 14:-6.0 15:1.71428571429 16:48.0
3.750 1:0.5903349512105699 2:1.0 3:0.6951669410018047 4:0.22727274894714355 5:0.6124664213537571 6:1.0 7:0.8771551541069946 8:0.828961466544963 9:1.0 10:0.023000630860126024 11:0.14895963132081494 12:0.8255441552541802 13:0.0 14:-0.3333333730697632 15:1.2 16:1.0
3.750 1:0.33542572270609117 2:0.596875011920929 3:0.5098374474932171 4:0.4736841917037964 5:0.45010881398178965 6:1.0 7:0.26517697365781123 8:0.9454963328443144 9:1.0 10:0.0971637379155232 11:0.21178303078871172 12:0.0 13:0.14285714285714285 14:-0.2857142686843872 15:0.492307692308 16:18.0
4.750 1:0.3915637484345725 2:0.9629629254341125 3:0.5408750751516108 4:0.27586209774017334 5:0.468840198511697 6:1.0 7:0.5966769588601073 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.06666666666666667 14:0.0 15:0.5 16:6.0
0.500 1:0.05499934321489969 2:0.2697959244251251 3:0.2673840011738911 4:0.25 5:0.018741352409492214 6:1.0 7:2.376793793417525E-6 8:0.998035097737617 9:1.0 10:0.0020107130462997318 11:0.0 12:0.0 13:0.0 14:0.125 15:0.177777777778 16:16.0
5.000 1:0.283428600471106 2:0.8615451455116272 3:0.6484563935650861 4:0.37837839126586914 5:0.28448636997870796 6:1.0 7:0.3228798184442224 8:0.7824068662459114 9:1.0 10:0.010495462020022862 11:0.5212474772172914 12:0.7551190681807287 13:0.2 14:0.4444444179534912 15:0.207792207792 16:2.0
4.750 1:0.5189485978962469 2:0.7824074625968933 3:0.5516061987037006 4:0.6388888955116272 5:0.7714938516293925 6:1.0 7:0.57838251192587 8:0.9495816285568114 9:1.0 10:0.8005026796078006 11:0.0 12:0.9717857295342118 13:0.4 14:0.1666666865348816 15:0.428571428571 16:3.0
3.250 1:0.5933699327822383 2:0.3246753215789795 3:0.6182806613073911 4:0.38297873735427856 5:0.24711627483207718 6:1.0 7:7.847246668754498E-9 8:0.0 9:1.0 10:1.4389350376064744E-5 11:0.0 12:0.0 13:0.5 14:-0.25 15:0.0 16:26.0
4.500 1:0.4643266881771402 2:0.8214285969734192 3:0.41980384393106795 4:0.6000000238418579 5:0.6769060584639774 6:1.0 7:0.7329438383999559 8:0.7608797046536472 9:1.0 10:0.17165954547474024 11:0.25841793837988764 12:0.8817207223866759 13:0.20408163265306123 14:0.3636363744735718 15:0.606060606061 16:17.0
4.750 1:1.0 2:1.0 3:0.998827012701121 4:0.59375 5:0.8526541557387192 6:1.0 7:0.7898927141476 8:0.8929544153819275 9:1.0 10:0.23069652485731126 11:0.4618500592376662 12:0.8353199926136776 13:1.0 14:0.0 15:1.33333333333 16:13.0
4.500 1:0.2039568991563401 2:0.6623376607894897 3:0.8076780188545106 4:0.52173912525177 5:0.7187859179861341 6:1.0 7:0.45369842768873914 8:0.562201443918619 9:1.0 10:0.18097447814725562 11:0.0 12:0.5593520335916164 13:0.2 14:0.3333333134651184 15:0.0 16:9.0
4.750 1:0.6270819170856018 2:1.0 3:0.7769577113508799 4:0.390625 5:0.6249330698826909 6:0.0 7:0.43954218570226533 8:0.9132092925124838 9:1.0 10:0.8111795208302987 11:0.0 12:0.8825682362285916 13:0.3333333333333333 14:-0.3333333730697632 15:1.23076923077 16:28.0
3.000 1:0.6476525443549581 2:0.9055821895599365 3:0.7360441372567942 4:0.2929292917251587 5:0.2678955470229525 6:0.46470077408387817 7:0.42547218271394704 8:0.8717898775722108 9:1.0 10:0.013304150979765545 11:0.0 12:0.8221336882586476 13:0.4166666666666667 14:-0.4444444179534912 15:0.75 16:40.0
2.500 1:0.9212575072505317 2:1.0 3:0.7801638153077026 4:0.5199999809265137 5:0.8520911389026575 6:1.0 7:0.749780750373042 8:0.9829399378314885 9:1.0 10:0.8245467350652892 11:0.38127746901670617 12:0.9765807789592389 13:0.6 14:-0.20000004768371582 15:1.33333333333 16:22.0
4.500 1:0.49151720748455624 2:0.9285714626312256 3:0.6593277694954746 4:0.3636363744735718 5:0.54622709912192 6:1.0 7:0.33805919954202934 8:0.8028659009245749 9:1.0 10:0.10708103277842514 11:0.3836198069654168 12:0.9065965828495052 13:0.2857142857142857 14:0.2857142686843872 15:0.214285714286 16:3.0
3.750 1:0.7004400605328522 2:0.898809552192688 3:0.7992167925992113 4:0.4716981053352356 5:0.3142101286370132 6:1.0 7:0.4754860842156976 8:0.9598776228720985 9:1.0 10:0.057555382252763396 11:0.0 12:0.788484442554221 13:0.6666666666666666 14:-0.16666662693023682 15:1.0 16:15.0
2.500 1:0.2178595031120257 2:0.625 3:0.4596040765280043 4:0.4333333373069763 5:0.30253413686459496 6:1.0 7:0.2858308616252141 8:0.0 9:1.0 10:1.0675302178352658E-5 11:0.0 12:0.7576568984152332 13:0.5 14:0.0 15:0.0 16:8.0
3.500 1:0.5774944894804892 2:0.6528458595275879 3:0.9488373671597126 4:0.5161290168762207 5:0.82002530894949 6:1.0 7:0.29857990113732447 8:0.9006692267206227 9:1.0 10:0.3127914683085706 11:0.0 12:0.7810133074094257 13:0.2727272727272727 14:0.6363636255264282 15:0.642857142857 16:44.0
4.750 1:0.6248806892626346 2:0.9523809552192688 3:0.5974080796484487 4:0.8354430198669434 5:0.7115690632996762 6:1.0 7:0.6231326050367416 8:0.9837654204007464 9:1.0 10:0.26443472731996254 11:0.06598906032203755 12:0.986023182760702 13:0.45714285714285713 14:0.692307710647583 15:0.622222222222 16:11.0
4.500 1:0.27774264154562606 2:1.0 3:0.25854907851463454 4:0.4523809552192688 5:0.27460993934981226 6:1.0 7:0.4419191224272724 8:0.8310876642809041 9:1.0 10:0.3680416451344001 11:0.3241169216732602 12:0.8146640258639953 13:0.3194444444444444 14:0.307692289352417 15:0.486111111111 16:14.0
4.000 1:0.5676826659037888 2:0.781632661819458 3:0.6965113781320513 4:0.27586209774017334 5:0.7462277504923611 6:1.0 7:0.574595184250231 8:0.856962270286535 9:1.0 10:0.27092049822759967 11:0.0 12:0.8463504815265495 13:0.23809523809523808 14:0.1428571343421936 15:0.355555555556 16:1.0
4.000 1:0.3382552039197548 2:0.5571428537368774 3:0.7499817293545025 4:0.46341460943222046 5:0.7998654435602751 6:1.0 7:0.2759888118597169 8:0.8150977647428171 9:1.0 10:0.34449849758620704 11:0.31352292566983625 12:0.7278161279907813 13:0.16666666666666666 14:0.4285714030265808 15:0.666666666667 16:21.0
4.000 1:0.6120559216667302 2:0.8134920597076416 3:0.9981394345413217 4:0.5588235259056091 5:0.797636769068459 6:1.0 7:0.7118201347410057 8:0.9453694799969246 9:1.0 10:0.14922477784558097 11:0.0 12:0.7646349187602758 13:0.21428571428571427 14:0.5 15:0.533333333333 16:14.0
4.750 1:0.22988939727722288 2:0.7300412058830261 3:0.2277295541819329 4:0.5945945978164673 5:0.2401657228061857 6:1.0 7:0.19713946279736316 8:0.8988430126529978 9:1.0 10:0.007191159991818374 11:0.0 12:0.9226166308561554 13:0.10714285714285714 14:0.25 15:0.428571428571 16:7.0
4.250 1:0.49189376382720607 2:1.0 3:0.6355939968891036 4:0.37837839126586914 5:0.6465146803596632 6:1.0 7:0.6368634192112875 8:0.6756194591198272 9:1.0 10:0.18958472956222458 11:0.24909388989467135 12:0.6409133720251354 13:0.5 14:-0.25 15:1.33333333333 16:19.0
3.500 1:0.5998777431508985 2:0.9259259104728699 3:0.7626563335558625 4:0.3541666865348816 5:0.533240329785864 6:0.0 7:0.43021017978863674 8:0.0 9:1.0 10:1.6138516574964066E-4 11:0.0 12:0.8379324339986778 13:0.2 14:0.0 15:0.5 16:7.0
3.750 1:0.3274997628735952 2:0.6984127163887024 3:0.3600966720204264 4:0.238095223903656 5:0.5265596391061647 6:1.0 7:0.26667708015617947 8:0.5616976652005405 9:1.0 10:0.27669815624618627 11:0.0 12:0.640673256056604 13:0.2 14:-0.20000004768371582 15:0.555555555556 16:13.0
4.500 1:0.7266841445841887 2:1.0 3:0.862602089201874 4:0.5681818127632141 5:0.7490917662258655 6:1.0 7:0.7371695018836666 8:0.9437767553336267 9:1.0 10:0.6415243575539042 11:1.0 12:0.9567024225474511 13:0.5357142857142857 14:0.5 15:0.666666666667 16:4.0
4.000 1:0.783551447771287 2:1.0 3:0.5031504009563565 4:0.22413790225982666 5:0.7922848291324898 6:1.0 7:0.4202885440589077 8:0.9181597375602312 9:1.0 10:0.2655958190815986 11:0.0 12:0.921534158838251 13:0.14285714285714285 14:-0.2857142686843872 15:1.33333333333 16:13.0
4.000 1:0.6234896590989757 2:0.9366666674613953 3:0.5963686468201596 4:0.44736844301223755 5:0.588091652986744 6:1.0 7:0.43854124950046036 8:0.9233339155397041 9:1.0 10:0.13422060905484476 11:0.0 12:0.9163480460803088 13:0.4 14:0.0 15:0.5 16:17.0
5.000 1:0.9635810762967502 2:1.0 3:0.499181794466129 4:0.238095223903656 5:0.9445110914445493 6:1.0 7:0.876231814815946 8:1.0 9:1.0 10:0.9999631024565799 11:0.7899760774924547 12:1.0 13:0.0 14:-1.0 15:1.2 16:7.0
3.500 1:0.2822069933783095 2:0.6738095283508301 3:0.6942609718652896 4:0.3692307472229004 5:0.4756092764259462 6:1.0 7:0.6209087171498153 8:0.8819075571496733 9:1.0 10:0.3926755591494687 11:0.0 12:0.8279273291582875 13:0.10344827586206896 14:0.3333333134651184 15:0.333333333333 16:41.0
4.250 1:0.6626255933555947 2:0.8642857074737549 3:0.6712589340968959 4:0.3392857313156128 5:0.5440535174794886 6:1.0 7:0.5359422419542218 8:0.7364866573441747 9:1.0 10:0.001229077720208923 11:0.0 12:0.8837897229093783 13:0.5714285714285714 14:0.0 15:0.9 16:17.0
4.000 1:0.20213585081184984 2:0.39259257912635803 3:0.22402059686512396 4:0.6181818246841431 5:0.5739879513576239 6:1.0 7:0.2219715826587053 8:0.7491923582051244 9:1.0 10:0.213449940090264 11:0.0 12:0.8613325387018474 13:0.16666666666666666 14:0.4615384340286255 15:0.396825396825 16:15.0
