0.4 1:0.5479229910243496 2:0.6000000238418579 3:0.7227772768093002 4:0.800000011920929 5:0.5432971275579022 6:1.0 7:0.2959111142218238 8:0.8930932285916149 9:1.0
2.8 1:0.5958971505967584 2:0.5555555820465088 3:0.44797039609924455 4:0.6170212626457214 5:0.8511585176554141 6:1.0 7:0.08271758304789059 8:0.954717675190013 9:0.512793484298329
4 1:0.47306310509120175 2:0.7333333492279053 3:0.5515417321283498 4:0.4791666865348816 5:0.6577344376634122 6:1.0 7:0.45924554587891764 8:0.9458803826138592 9:0.617962981503155
3.8 1:0.33287401834023916 2:0.8333333134651184 3:0.6705357376550052 4:0.6206896305084229 5:0.3620760850547327 6:1.0 7:0.5246081449729066 8:0.7045371902735269 9:0.1862649077232809
0.2 1:0.2542687142784348 2:0.3611111342906952 3:0.45857287040583017 4:0.6458333730697632 5:0.15537671837076697 6:1.0 7:5.057708633671199E-8 8:0.0 9:0.5864604305725544
4.6 1:0.5386976423470488 2:0.75 3:0.7007486624164856 4:0.7222222089767456 5:0.4511009293889487 6:1.0 7:0.3606087194055507 8:0.0 9:0.33712110682703306
0.6 1:0.13815130797661515 2:0.27321428060531616 3:0.34016960988139133 4:0.48275864124298096 5:0.12549649618721648 6:1.0 7:2.555499137630613E-7 8:0.0 9:0.18079016947304893
4.4 1:0.8177443530938944 2:1.0 3:0.7308024829099663 4:0.7446808815002441 5:0.849909566514752 6:1.0 7:0.6710833354308614 8:0.9836186363528696 9:1.0
2.6 1:0.320854268231568 2:0.42500001192092896 3:0.5525100805667293 4:0.5609756112098694 5:0.2743363757498684 6:1.0 7:0.31183968922956484 8:0.0 9:0.8688171418962973
3.8 1:0.5075438167211188 2:0.6458333730697632 3:0.6806001287377828 4:0.3947368264198303 5:0.5113886156863182 6:1.0 7:0.2848013250796109 8:0.7439821241008917 9:0.46864856501815577
0.4 1:0.025995123409330374 2:0.25 3:0.3410820501337111 4:0.44117647409439087 5:0.004372470302229194 6:1.0 7:5.508107471445405E-7 8:0.0 9:0.0
1 1:0.08586045995525762 2:0.5714285969734192 3:0.138227291011702 4:0.3125 5:0.15339227625286167 6:1.0 7:0.15569264467724103 8:0.7882191255514026 9:0.0
3.2 1:0.0 2:0.19761903584003448 3:0.22427277120013853 4:0.19999998807907104 5:0.0 6:1.0 7:8.464358154766995E-8 8:0.0 9:0.0
4.8 1:0.8468559900476743 2:1.0 3:0.8623538633544401 4:0.800000011920929 5:0.4268646115229471 6:1.0 7:0.553861365692422 8:1.0 9:0.758642988884241
0.6 1:0.20769331898407323 2:0.2916666865348816 3:0.29104037427291335 4:0.5111111402511597 5:0.15189093793265826 6:1.0 7:6.820880326191132E-8 8:0.0 9:0.40633870303699576
3.2 1:0.5326745757888446 2:1.0 3:0.8182462534884842 4:0.699999988079071 5:0.5079345189563282 6:1.0 7:0.31420447252816147 8:0.83279172137262 9:0.3153927447112121
0.6 1:0.27340653872620385 2:0.39375001192092896 3:0.5217179514397059 4:0.5789473652839661 5:0.15712122315116275 6:1.0 7:0.17008679277032512 8:0.0 9:0.28973779404971683
0 1:0.30791755935229415 2:0.4583333432674408 3:0.5070176524964892 4:0.5555555820465088 5:0.19296077057876343 6:1.0 7:0.21783256915014876 8:0.0 9:0.4016500920858715
1.4 1:0.3780742228674891 2:0.6666666865348816 3:0.5563575173839791 4:0.6086956262588501 5:0.29274701281978605 6:1.0 7:0.1877502388348531 8:0.0 9:0.7621763407179872
0.4 1:0.5479229910243496 2:0.6000000238418579 3:0.7394455808577923 4:0.8387097120285034 5:0.5081925200285086 6:1.0 7:0.2887547819604367 8:0.9335484908208426 9:1.0
3.2 1:0.5831462376186612 2:0.6666666865348816 3:0.577626471568856 4:0.75 5:0.617228823786217 6:1.0 7:0.24968053233156715 8:0.9053917900646491 9:0.6924790145354011
1.8 1:0.5823798722774516 2:1.0 3:0.4812306963848703 4:0.261904776096344 5:0.8729671613095141 6:1.0 7:0.061262166128425 8:0.0 9:0.0
0.2 1:0.3529653002488879 2:0.625 3:0.4806091053082245 4:0.6037735939025879 5:0.21004213079906245 6:1.0 7:0.16602438177782664 8:0.0 9:0.593382248790764
2.4 1:0.3540753724219592 2:0.42222222685813904 3:0.5132580524299303 4:0.6571428775787354 5:0.3170898498896054 6:1.0 7:0.2866885841124954 8:0.62602101130832 9:0.0
4 1:0.6806147681868119 2:1.0 3:0.8832007115079715 4:0.5249999761581421 5:0.2714350149383222 6:1.0 7:0.33425880131986996 8:0.7636197204175795 9:0.47031464061782136
1 1:0.2143764009467415 2:0.4166666865348816 3:0.4341998903194694 4:0.5 5:0.14432178538801427 6:1.0 7:8.269827630357595E-7 8:0.0 9:0.4429753627975011
3.6 1:0.3631955709123011 2:0.4037037193775177 3:0.35607849199564734 4:0.6181818246841431 5:0.5739879513576239 6:1.0 7:0.2219715826587053 8:0.7491923582051244 9:0.0
4.4 1:0.470259334602321 2:0.7916666269302368 3:0.3904223030871281 4:0.34328359365463257 5:0.4531884881809331 6:1.0 7:0.5965459082738588 8:0.9964833060882579 9:0.2905302248279096
0.6 1:0.4020451329496938 2:0.625 3:0.7054271615483724 4:0.7272727489471436 5:0.4472147060434674 6:1.0 7:0.2711188607135831 8:0.6348757386022632 9:1.0
0 1:0.2985473638841185 2:0.16249999403953552 3:0.3129006647279048 4:0.5945945978164673 5:0.23511734762892525 6:1.0 7:1.5327991790196798E-7 8:0.0 9:0.4185313983902018
4.2 1:0.97536295267972 2:1.0 3:0.8628663974490394 4:0.7272727489471436 5:0.8458516601732389 6:1.0 7:0.7274241093050047 8:0.9798670129852874 9:1.0
4.4 1:0.39925707541780386 2:0.7777778506278992 3:0.8845312606302922 4:0.7599999904632568 5:0.412462904700591 6:1.0 7:0.670729972897884 8:0.9064838716444407 9:0.0
1 1:0.4687730733671657 2:0.6000000238418579 3:0.4739538968142399 4:0.5882352590560913 5:0.4959635370269203 6:1.0 7:0.24943257730603932 8:0.880553250393592 9:1.0
0.8 1:0.5479229910243496 2:0.6000000238418579 3:0.7334829924596226 4:0.8275861740112305 5:0.5721703826954501 6:1.0 7:0.3019662880903934 8:0.9602423305610616 9:1.0
4.4 1:0.6734762391781425 2:0.7916666269302368 3:0.759596970329048 4:0.7441860437393188 5:0.7409221019980188 6:1.0 7:0.6084628252802877 8:0.8494838205995414 9:1.0000000000000002
4.2 1:0.6506116126162751 2:0.824999988079071 3:0.7449242957576335 4:0.6935483813285828 5:0.8012502863805167 6:1.0 7:0.5450531095228972 8:0.6536400396356994 9:0.6478844475088082
0.2 1:0.2893181867924651 2:0.4722222089767456 3:0.6301467947120319 4:0.574999988079071 5:0.19190266123079228 6:1.0 7:0.19468643041816885 8:0.0 9:0.593382248790764
0.4 1:0.27287184807686143 2:0.4583333432674408 3:0.5705904428830701 4:0.5428571701049805 5:0.21143336702612514 6:1.0 7:0.2338651754519407 8:0.0 9:0.5911680443088249
0 1:0.5479229910243496 2:0.6000000238418579 3:0.7334917312925382 4:0.8064516186714172 5:0.5307699300798635 6:1.0 7:0.29333757698329105 8:0.0 9:0.3308108086456305
4.8 1:0.6784422764117843 2:0.7083333134651184 3:0.5337582592119046 4:0.38235294818878174 5:0.2531492287075402 6:1.0 7:0.2631952537177568 8:0.8320647278087838 9:0.3764245680422483
0 1:0.41011298627461246 2:0.5833333134651184 3:0.605853065368092 4:0.6041666269302368 5:0.37398044397243124 6:1.0 7:0.19783746811909741 8:0.9490526757476452 9:0.6414881584102564
0.4 1:0.23001003234343811 2:0.4124999940395355 3:0.3896192621264431 4:0.5121951103210449 5:0.1753201180747914 6:1.0 7:0.18832730905971676 8:0.0 9:0.6235059433399337
3.8 1:0.49243179179555063 2:0.699999988079071 3:0.6267053364149922 4:0.5199999809265137 5:0.3527012424872815 6:1.0 7:0.37585354059766674 8:0.6658781821267807 9:0.26314380228465417
4.6 1:0.5553922289944967 2:0.714285671710968 3:0.8137722463609778 4:0.6000000238418579 5:0.23249752519108763 6:1.0 7:0.3327472776015429 8:1.0 9:0.0
2.6 1:0.466330723033412 2:0.75 3:0.347620492421337 4:0.508474588394165 5:0.23594030559097104 6:1.0 7:0.32379618997436627 8:0.8690391029699175 9:0.283226202588142
3.2 1:0.23989670816328013 2:0.3166666626930237 3:0.47662630591754873 4:0.5789473652839661 5:0.22297352568768783 6:1.0 7:1.1694463649237435E-6 8:0.0 9:0.46306765978850306
0 1:0.54810140072056 2:1.0 3:0.7947112874655149 4:0.8333333134651184 5:0.4280300025615364 6:1.0 7:0.280878974664439 8:0.0 9:1.0
4.4 1:0.10291759196330995 2:0.1547619104385376 3:0.43969884921415753 4:0.29032260179519653 5:0.13246761614871938 6:1.0 7:7.958241404151806E-9 8:0.7907803041717625 9:0.0
4.2 1:0.6742435650124393 2:0.7666667103767395 3:0.8974105627777362 4:0.75 5:0.7831407408066248 6:1.0 7:0.6572814533923267 8:0.8826217810184466 9:0.6571697619054078
0.2 1:0.14833500478836625 2:0.4270833432674408 3:0.4440066457876246 4:0.4615384340286255 5:0.07352118171576534 6:1.0 7:0.19470240195475058 8:0.0 9:0.0
4 1:0.6204062541563953 2:0.800000011920929 3:0.42593746751516015 4:0.738095223903656 5:0.9203633754482674 6:1.0 7:0.6570867906419484 8:0.9475765462695185 9:0.9999999999999999
0 1:0.18883979876079812 2:0.144841268658638 3:0.2694455090860359 4:0.5777777433395386 5:0.17390774543477802 6:1.0 7:2.6760532897563846E-9 8:0.0 9:0.6486353928844051
0 1:0.13044007613197584 2:0.24375000596046448 3:0.4499463036620906 4:0.4067796468734741 5:0.12909454991153593 6:1.0 7:1.343711190952334E-7 8:0.0 9:0.16454606361455607
3.8 1:0.24503957987904906 2:0.612500011920929 3:0.9802026601038967 4:0.5625 5:0.2721935461898146 6:1.0 7:0.2932181594535983 8:0.9249698731290767 9:0.0
3.8 1:0.09973795685669791 2:0.4722222089767456 3:0.22932267329721462 4:0.32258063554763794 5:0.17942354412058317 6:1.0 7:0.27260140936255006 8:0.0 9:0.0
4.2 1:0.2348576551583396 2:0.3055555522441864 3:0.4681250386101473 4:0.6415094137191772 5:0.12074336389108893 6:1.0 7:1.3448794225480008E-6 8:0.0 9:0.5864604305725544
4.2 1:0.4229815979504669 2:0.5833333134651184 3:0.4886904533528658 4:0.3382353186607361 5:0.3439389347783802 6:1.0 7:0.14793946737587643 8:0.7031820757847298 9:0.17932290673629186
4 1:0.7086458186912185 2:0.5833333134651184 3:0.8282013200060291 4:0.6904761791229248 5:0.9161392845948716 6:1.0 7:0.4964381766516286 8:0.9045959374894041 9:0.0
4.2 1:0.9701066312305412 2:1.0 3:0.9088259333947466 4:0.6388888955116272 5:0.9252361322796742 6:1.0 7:0.5989242704419795 8:0.9578472753923645 9:0.0
0.2 1:0.16488938610035597 2:0.2698412835597992 3:0.3041396697210495 4:0.4615384340286255 5:0.19009641740956143 6:1.0 7:1.4977945017097939E-6 8:0.6115101577021074 9:0.5049874613978808
4.8 1:0.6453009974265594 2:1.0 3:0.44906458959481543 4:0.5789473652839661 5:0.7572581466318284 6:1.0 7:0.7382519820383227 8:0.92655085739933 9:0.6942529547284875
1 1:0.41869173780519825 2:0.5555555820465088 3:0.221979968218674 4:0.6341463327407837 5:0.4012661152390913 6:1.0 7:0.19838247432789183 8:0.8346468276365946 9:0.1077694060213227
0.8 1:0.30699192186005436 2:0.44583335518836975 3:0.5178052863004623 4:0.6111111044883728 5:0.29016342886108665 6:1.0 7:0.17524512159839492 8:0.0 9:1.0
3.2 1:0.32243553550391224 2:0.6800000071525574 3:0.6772804453033741 4:0.4285714030265808 5:0.8476951572313255 6:1.0 7:0.626814440900521 8:0.5147613230830859 9:0.6749260912172289
3.8 1:0.7293776318571248 2:0.8333333134651184 3:0.7768230578444353 4:0.8055555820465088 5:0.6697651601740024 6:1.0 7:0.5972952747174993 8:0.9919362948634463 9:0.7606388454007355
0.4 1:0.17607761700957286 2:0.40416666865348816 3:0.4760791917906297 4:0.5 5:0.13165175463589507 6:1.0 7:0.15713402022870487 8:0.0 9:0.563561245653812
4.8 1:0.7570335352568326 2:0.800000011920929 3:0.7363540313785806 4:0.7843137383460999 5:0.7937115812624725 6:1.0 7:0.5962727145400375 8:0.9578106941076701 9:0.3770158385411469
3.6 1:0.22136280025738303 2:0.49000000953674316 3:0.2714447437191279 4:0.2818182110786438 5:0.11228511597445234 6:1.0 7:0.16314437146761743 8:0.6937283825126639 9:0.0
4.4 1:0.109634437064867 2:0.36666667461395264 3:0.3557857616426951 4:0.29113924503326416 5:0.10549676673634885 6:1.0 7:3.1838280255746376E-6 8:0.7281827555447808 9:0.37478743826078986
0.2 1:0.2694952119308081 2:0.125 3:0.2424928186632817 4:0.5 5:0.2585199160736777 6:1.0 7:2.2149499332537014E-8 8:0.0 9:0.46491230002307565
3 1:0.234995705793982 2:0.44583332538604736 3:0.5116614978670552 4:0.3928571343421936 5:0.17282579904024778 6:1.0 7:0.13615806822386417 8:0.0 9:0.0
0.4 1:0.042120062568514666 2:0.2666666805744171 3:0.30609449931424026 4:0.40625 5:0.0041416245318296446 6:1.0 7:5.07061226208831E-7 8:0.0 9:0.0
0.2 1:0.23285130007114074 2:0.1666666716337204 3:0.2816925249054664 4:0.4390243887901306 5:0.16173427898698864 6:1.0 7:7.716983984319157E-8 8:0.0 9:0.3655986774115094
3.6 1:0.02966604871143843 2:0.5833333134651184 3:0.4581819906860678 4:0.5161290168762207 5:0.006604624039450249 6:1.0 7:0.18926250445592388 8:0.9065535372989034 9:0.0
0 1:0.2542687142784348 2:0.3194444477558136 3:0.4347307075682612 4:0.625 5:0.1647840092136985 6:1.0 7:7.026170056296305E-7 8:0.0 9:0.5864604305725544
1.4 1:0.4165633631890527 2:0.5277777910232544 3:0.5982627946365712 4:0.644444465637207 5:0.36053993932497497 6:1.0 7:0.200205982160028 8:0.0 9:1.0
3.6 1:0.6411584066342539 2:0.7777777314186096 3:0.5286765459586886 4:0.45714282989501953 5:0.5996319586834704 6:1.0 7:0.43499039456012045 8:0.9431988097813311 9:0.5658766678234785
3.8 1:0.4367778599100452 2:1.0 3:0.5713639554375822 4:0.7435897588729858 5:0.45188222772678976 6:1.0 7:0.4608990953910067 8:0.8570509676689102 9:0.6724989974418372
1 1:0.2985153554478333 2:0.2380952537059784 3:0.34870007353313404 4:0.625 5:0.2671548361934906 6:1.0 7:1.0521951774880702E-7 8:0.9542744786057777 9:0.5285705860102095
0.4 1:0.318691439055235 2:0.4920635223388672 3:0.545223591756371 4:0.5161290168762207 5:0.22650600522439113 6:1.0 7:0.2559753141585239 8:0.0 9:0.3283570469881415
0.6 1:0.4128745149408711 2:0.4920635223388672 3:0.6000533086029197 4:0.7083333730697632 5:0.330940559664832 6:1.0 7:0.19384229861256594 8:0.0 9:1.0
0 1:0.27176632930746536 2:0.4015151858329773 3:0.43912889113467113 4:0.47272729873657227 5:0.27406107088779036 6:1.0 7:0.1524234479121975 8:0.777240909574434 9:0.0
0.6 1:0.23001003234343811 2:0.40416666865348816 3:0.4863303182858305 4:0.4736841917037964 5:0.23219235989016557 6:1.0 7:0.2422168662032902 8:0.0 9:0.36997735879345645
2.8 1:0.09187530325476943 2:0.2900000214576721 3:0.24795897255060187 4:0.2631579041481018 5:0.05878003047816722 6:1.0 7:5.164987062411219E-6 8:0.0 9:0.0
1.6 1:0.4030818241379271 2:0.75 3:0.6247314459951937 4:0.625 5:0.39798223769886454 6:1.0 7:0.3119384754211892 8:0.9016008893725783 9:0.3736600465296199
4.2 1:0.9725993680165111 2:1.0 3:0.8518100760796159 4:0.717391312122345 5:0.9117159128840306 6:1.0 7:0.3951538445155452 8:0.8865049407389927 9:0.45864186696145764
4.2 1:0.5967801964419034 2:0.7333333492279053 3:0.819089890820995 4:0.7560975551605225 5:0.5837937003301606 6:1.0 7:0.5506747445948321 8:0.9686601754287482 9:0.5842438432965892
4.2 1:0.5848576815927603 2:1.0 3:0.9993401993703058 4:0.699999988079071 5:0.4557479117917982 6:1.0 7:0.8107903469579552 8:0.9757514560915002 9:0.69429405392442
0 1:0.12370732080773889 2:0.5 3:0.33722152955758583 4:0.3103448152542114 5:0.03934701256316622 6:1.0 7:1.9978190115343822E-4 8:0.0 9:0.0
0.8 1:0.37641314545410454 2:0.6666666865348816 3:0.6774570589229434 4:0.47457629442214966 5:0.4586379924361271 6:1.0 7:0.3282796352042067 8:0.8293892485092195 9:0.5372345868564289
3.2 1:0.5723598437197694 2:0.7083333134651184 3:0.6113230433055754 4:0.3571428656578064 5:0.4787507304490386 6:1.0 7:0.45157756590590614 8:0.8318277910476601 9:0.12009242669369613
0.8 1:0.5056479892171104 2:0.6666666865348816 3:0.7232928807560983 4:0.8275861740112305 5:0.40813739650536446 6:1.0 7:0.24382580286690309 8:0.8866611106479958 9:1.0
4.2 1:0.27354810620032166 2:0.6666666865348816 3:0.29177622553057336 4:0.3809523582458496 5:0.2067028600234334 6:1.0 7:0.21915109318144183 8:0.0 9:0.5039190472476368
3 1:0.7452838378802102 2:0.7083333134651184 3:0.8936981774505203 4:0.686274528503418 5:0.6012479762848512 6:1.0 7:0.39531280757315385 8:0.7020098546350493 9:0.5253846726550816
0 1:0.4092644505003866 2:0.6666666865348816 3:0.7953228082159716 4:0.5593219995498657 5:0.4232782899201924 6:1.0 7:0.31776840474502216 8:0.8383356830423823 9:0.468545139362795
4.6 1:0.2480043416924804 2:0.550000011920929 3:0.16805656187165055 4:0.2678571343421936 5:0.24764012896662693 6:1.0 7:0.19096262182213036 8:0.0 9:0.0
3.6 1:0.7755365563994564 2:0.800000011920929 3:0.7265335334562916 4:0.7924528121948242 5:0.7384041583171309 6:1.0 7:0.5690338063311444 8:0.9548506309271568 9:0.49213476949318136
0.6 1:0.39364768943908 2:0.4002976417541504 3:0.7394448205646751 4:0.6315789222717285 5:0.45667956613792143 6:1.0 7:0.2489253260423322 8:0.0 9:0.32672855274534923
0 1:0.13810812204501394 2:0.144841268658638 3:0.16477113275157 4:0.5 5:0.08659268577771549 6:1.0 7:1.4653222800269172E-7 8:0.0 9:0.0
0.2 1:0.54810140072056 2:1.0 3:0.7634526454533748 4:0.800000011920929 5:0.49054858328974377 6:1.0 7:0.2951277072990941 8:0.9020449385685432 9:1.0
3.8 1:0.24445310146697372 2:0.6190476417541504 3:0.5602289008731655 4:0.5 5:0.6414017637545057 6:1.0 7:0.48684314864422984 8:0.7793789328323647 9:1.0000000000000002
1.4 1:0.02676227298623852 2:0.6041666269302368 3:0.3396669629260214 4:0.6111111044883728 5:0.15527945768149465 6:1.0 7:0.2821316868257093 8:0.0 9:0.0
1.8 1:0.4425066624041448 2:0.5 3:0.45172192910334147 4:0.6071428656578064 5:0.28388169013606684 6:1.0 7:0.22168710548832993 8:0.0 9:1.0000000000000002
5 1:0.6515879953991316 2:1.0 3:0.7443703212025485 4:0.8181818127632141 5:0.5894908330727501 6:1.0 7:0.6209896791504161 8:1.0 9:0.0
4.4 1:0.5788978419375672 2:0.612500011920929 3:0.6418838237446519 4:0.4897959232330322 5:0.7537835799000923 6:1.0 7:0.48359954009619666 8:0.9152841272505357 9:0.572765764180309
4.8 1:0.6159339197727269 2:0.7222221493721008 3:0.6983502239375345 4:0.4651162624359131 5:0.6579724920163403 6:1.0 7:0.5555533013791674 8:0.8591445923414388 9:0.39171854137639145
4.2 1:0.3518090286869247 2:0.7333333492279053 3:0.6662382104486164 4:0.6071428656578064 5:0.5727250252517937 6:1.0 7:0.5093272992243905 8:0.8942693176825679 9:0.9999999999999999
3.4 1:0.7363245869179573 2:0.8333333134651184 3:0.500682174167786 4:0.7441860437393188 5:0.733207370664633 6:1.0 7:0.4146862594558929 8:0.9312733360845631 9:0.8311466896411196
0 1:0.2120241056284361 2:0.2083333432674408 3:0.25841334095366963 4:0.46341460943222046 5:0.16937799106283713 6:1.0 7:2.349401701266652E-7 8:0.0 9:0.5082178965825738
0.2 1:0.29740024908006574 2:0.1666666716337204 3:0.2784196337857786 4:0.47727274894714355 5:0.21345414129256082 6:1.0 7:1.600536897821023E-8 8:0.0 9:0.2092724479340384
4.66666666666667 1:0.9667749988967086 2:1.0 3:0.9216148114958909 4:0.5370370149612427 5:0.7456797595877437 6:1.0 7:0.5836401180055426 8:0.9257408216355281 9:1.0
3.2 1:0.16060248021958387 2:0.3611111342906952 3:0.31209736773190533 4:0.43478262424468994 5:0.16382554890904835 6:1.0 7:3.898385022125692E-6 8:0.0 9:0.4939125629599238
2.8 1:0.3144535442497561 2:0.5452380776405334 3:0.30727336817849643 4:0.3214285969734192 5:0.16875248443699006 6:1.0 7:0.2596161468191998 8:0.9288256249270866 9:0.3804250620539239
2 1:0.37494305075672363 2:0.5111111402511597 3:0.692832470660071 4:0.692307710647583 5:0.3524792688052457 6:1.0 7:0.21153682489227707 8:0.997930069229274 9:0.4201245721238577
4 1:0.9738721840401011 2:1.0 3:0.8315625720304566 4:0.7111110687255859 5:0.8639959956630888 6:1.0 7:0.5126399075374756 8:0.9886165180170519 9:0.8133400499238299
0.8 1:0.2965038547721978 2:0.6666666865348816 3:0.621972018312542 4:0.625 5:0.2660418511499117 6:1.0 7:0.26993439762075133 8:0.0 9:0.593382248790764
4.2 1:0.0 2:0.6333333253860474 3:0.2756907795886451 4:0.25806450843811035 5:0.16250898533157557 6:1.0 7:0.5801151480312432 8:0.9228789591039471 9:0.0
3.6 1:0.6762490608718489 2:0.7777778506278992 3:0.7542205152837251 4:0.6785714626312256 5:0.8256136732177851 6:1.0 7:0.5202273479076778 8:0.6939630612214003 9:0.3510902736588001
4.4 1:0.4101026297773567 2:0.8285714387893677 3:0.7122528987988112 4:0.7592592239379883 5:0.44839433123109623 6:1.0 7:0.4281687616857778 8:0.9691705289330242 9:0.9999999999999999
4.2 1:0.4799419064962852 2:0.714285671710968 3:0.967566268848931 4:0.695652186870575 5:0.8482994117390453 6:1.0 7:0.5528629208256763 8:1.0 9:0.7469264016736072
2.4 1:0.30316981120557107 2:0.699999988079071 3:0.551737671705654 4:0.4285714030265808 5:0.24097945731018958 6:1.0 7:0.28162077216478765 8:0.9742589644921851 9:0.2038772153584078
3.2 1:0.556896689366343 2:0.6388888955116272 3:0.3971472385673163 4:0.44262295961380005 5:0.5503010498354518 6:1.0 7:0.5054728561489016 8:0.9406297472629261 9:0.5993108638595254
5 1:0.6562667114508651 2:0.550000011920929 3:0.4150040853878366 4:0.7948718070983887 5:0.6851594749594886 6:1.0 7:0.12412912496303888 8:1.0 9:1.0
2 1:0.22429857088556904 2:0.23333333432674408 3:0.39471693942192976 4:0.31578946113586426 5:0.13810294507187332 6:1.0 7:7.340487939845851E-7 8:0.0 9:0.0
1.2 1:0.54810140072056 2:1.0 3:0.7768439840672083 4:0.8214285373687744 5:0.5359209316813444 6:1.0 7:0.3060844154452935 8:0.8252823921294862 9:1.0
0.2 1:0.0577811324614623 2:0.20416666567325592 3:0.3669190197841494 4:0.3333333134651184 5:0.01612042491285332 6:1.0 7:1.522084055030084E-7 8:0.0 9:0.0
3.8 1:0.2622363753295131 2:0.75 3:0.2534442530416344 4:0.3913043737411499 5:0.23114688784327259 6:1.0 7:0.19436916217889938 8:0.8199973589780727 9:0.0
4.8 1:0.6601596121770984 2:1.0 3:0.8025663982428122 4:0.5526316165924072 5:0.75298005060522 6:1.0 7:0.7245564961190771 8:0.9915386271445976 9:0.41826190492265436
0.4 1:0.54810140072056 2:1.0 3:0.7634575745850822 4:0.800000011920929 5:0.4620677680360191 6:1.0 7:0.2885682935632803 8:0.0 9:1.0
4.4 1:0.2280795038155916 2:1.0 3:0.5650338606856329 4:0.7297297716140747 5:0.334950963776487 6:1.0 7:0.308850423502073 8:0.9813547322843714 9:0.0
1.2 1:0.6342078975562113 2:0.625 3:0.5833986483758637 4:0.6896551847457886 5:0.5955165714136671 6:1.0 7:0.2836154918121879 8:0.0 9:0.4494837055631585
0.4 1:0.5479229910243496 2:0.6000000238418579 3:0.7255555647759598 4:0.5909091234207153 5:0.44935781074106584 6:1.0 7:0.24951155155939164 8:0.0 9:1.0
0.2 1:0.2930458508649548 2:0.4920635223388672 3:0.5215609418180024 4:0.6170212626457214 5:0.1676106653655204 6:1.0 7:0.170076561618628 8:0.0 9:0.593382248790764
4.6 1:0.6087954396926144 2:0.5714285969734192 3:0.7011331076743026 4:0.7777777910232544 5:0.6324486490143039 6:1.0 7:0.3415287859801991 8:0.9015959727702719 9:1.0000000000000002
4.6 1:0.7406961385765822 2:0.8541666865348816 3:0.8051755430318928 4:0.8039215803146362 5:0.9036272182061541 6:1.0 7:0.8033217306421514 8:0.9949536196178629 9:0.9999999999999998
0.2 1:0.39230908281672905 2:0.75 3:0.50302010300225 4:0.6739130020141602 5:0.3121385483927544 6:1.0 7:0.190653680543984 8:0.0 9:0.593382248790764
4.6 1:0.353031098474507 2:0.800000011920929 3:0.5275051408155486 4:0.8039215803146362 5:0.3216930197810952 6:1.0 7:0.3105992598860198 8:0.9422619051481488 9:0.0
2.4 1:0.2542687142784348 2:0.3444444239139557 3:0.4504027722552366 4:0.5625 5:0.155618285106495 6:1.0 7:2.0156449997112486E-7 8:0.0 9:0.5864604305725544
0.4 1:0.06644837029022302 2:0.44761908054351807 3:0.24171311720302682 4:0.4722222089767456 5:0.10080274643069376 6:1.0 7:0.14490866107068928 8:0.0 9:0.0
4.2 1:0.7178396716938754 2:1.0 3:0.8691987423029615 4:0.4464285969734192 5:0.4850270316558994 6:1.0 7:0.7140360204491276 8:0.8420725338443177 9:0.8023988079944104
2.6 1:0.4048550125498103 2:0.6666666865348816 3:0.499527041442568 4:0.6136363744735718 5:0.3504988972943753 6:1.0 7:0.18045748619846308 8:0.9498549381406627 9:0.8350331961539776
2.2 1:0.17971568924744663 2:0.5902777910232544 3:0.20226142946299663 4:0.5714285373687744 5:0.15711536052511846 6:1.0 7:0.39731793669155385 8:0.894618089208089 9:0.0
4.2 1:0.48689943321852713 2:0.5833333134651184 3:0.3231579534762002 4:0.3815789222717285 5:0.35208579434472853 6:1.0 7:0.17513179595081127 8:0.0 9:0.575493360595245
4.6 1:0.3333296066667268 2:0.7037037014961243 3:0.5387251756810683 4:0.6724138259887695 5:0.2793265623844306 6:1.0 7:0.24683001913704228 8:0.9241498604593866 9:0.9428725745869225
4.2 1:0.4012540775512738 2:0.5240740776062012 3:0.45177823011428736 4:0.5466666221618652 5:0.9129713463576887 6:1.0 7:0.15391805182186435 8:0.8263343689839515 9:0.7176988497584181
4.2 1:0.17480278487743284 2:0.6000000238418579 3:0.5107864056889502 4:0.5813953876495361 5:0.5960081191766178 6:1.0 7:0.5385986306066753 8:0.7285632206685255 9:0.31749565151842624
3.8 1:0.3289234976904789 2:0.625 3:0.39197344910860077 4:0.30000001192092896 5:0.28848919422167085 6:1.0 7:0.1949037073928075 8:0.834664025411851 9:0.0
0.75 1:0.39230908281672905 2:0.625 3:0.7082301307250993 4:0.574999988079071 5:0.458828213166757 6:1.0 7:0.2602759804025735 8:0.6157199887876772 9:0.593382248790764
0.4 1:0.2766642338740764 2:0.11249999701976776 3:0.33165013261234666 4:0.5333333015441895 5:0.15758156618333463 6:1.0 7:5.331029043197812E-9 8:0.0 9:0.4934202811614893
2.6 1:0.54218576934604 2:1.0 3:0.5772540846043059 4:0.3030303120613098 5:0.6311338142334272 6:1.0 7:0.28016627179436254 8:0.8013278682638854 9:0.613472859353157
4.4 1:0.45043711138582254 2:1.0 3:0.8332726754532711 4:0.6976743936538696 5:0.7469939048367202 6:1.0 7:0.7784884947495345 8:0.9879155674542232 9:0.9999999999999999
0 1:0.35833083257336945 2:0.5555555820465088 3:0.4975462179631821 4:0.5652173757553101 5:0.283430657608758 6:1.0 7:0.18181301479924705 8:0.0 9:1.0
