2.2 1:0.6669340847500916 2:0.953125 3:0.8444717024514612 4:0.8333333134651184 5:0.6856177560959483 6:0.3282474812657783 7:0.495973321105295 8:0.9817891820955098 9:1.0 10:0.04333498888719842 11:0.6792572361289209 12:0.925546269368248 13:0.4166666666666667 14:0.6666666269302368 15:0.666666666667 16:0.0
2.8 1:0.6450540186885965 2:0.921875 3:0.7388462943794822 4:0.7941176295280457 5:0.7796531978712947 6:0.6052590844979712 7:0.3384113619630674 8:0.9897951984324223 9:1.0 10:0.351528288177683 11:0.6443614174886612 12:0.918550370031192 13:0.5357142857142857 14:0.75 15:0.666666666667 16:0.0
2.8 1:0.33003802179634417 2:0.9118708372116089 3:0.4902754407837487 4:0.5892857313156128 5:0.5521495690430885 6:0.7678977129225272 7:0.46146136348018085 8:0.8415663706416319 9:1.0 10:0.005627256976290346 11:0.17439566919793112 12:0.8509318255164761 13:0.1388888888888889 14:0.1111111044883728 15:0.571428571429 16:14.0
2 1:0.3331104180878584 2:0.953125 3:0.5362496393727111 4:0.45098036527633667 5:0.4363224582890615 6:0.0 7:0.5095321261681852 8:0.9682316721768651 9:0.0 10:0.6188666127742668 11:0.2388118991678818 12:0.953288326777633 13:0.06666666666666667 14:0.30000001192092896 15:0.388888888889 16:2.0
4.6 1:0.39889827421163615 2:0.7024242281913757 3:0.32893738452315535 4:0.843137264251709 5:0.3408211492915401 6:1.0 7:0.37781646856320955 8:1.0 9:1.0 10:0.9999631024565799 11:0.3798029670581437 12:1.0 13:0.1794871794871795 14:0.8999999761581421 15:1.06666666667 16:3.0
4.4 1:0.4542915392208131 2:0.879365086555481 3:0.7499903939487659 4:0.7297297716140747 5:0.5672297469967764 6:0.0 7:0.9018349631003886 8:0.9242821842467149 9:0.5313743646834248 10:0.47650724253940324 11:0.0826966028612429 12:0.9001147488319328 13:0.06666666666666667 14:0.3333333134651184 15:0.711111111111 16:5.0
3.4 1:0.0 2:0.8541666865348816 3:0.6511673277160234 4:0.25581395626068115 5:0.09704940628973076 6:0.45691000050833963 7:0.5397651806599719 8:0.921043336588747 9:1.0 10:0.06973936297338945 11:0.0 12:0.8217982591827093 13:0.0 14:0.1428571343421936 15:0.857142857143 16:4.0
0.6 1:0.5316236234895764 2:0.8714286088943481 3:0.7139089431144513 4:0.7346938848495483 5:0.6494118196963887 6:0.0 7:0.5869591197371875 8:0.9418970273792043 9:0.23395287170723678 10:0.03862395494991644 11:0.2815833516625529 12:0.9416490379728344 13:0.3333333333333333 14:0.6000000238418579 15:0.522875816993 16:1.0
3.4 1:0.6362233042434361 2:0.8001700639724731 3:0.48858980357888215 4:0.516853928565979 5:0.6492546342604615 6:0.5570014870552341 7:0.4155930727666761 8:0.9229703336562872 9:1.0 10:0.20308357095945584 11:0.3339744794484544 12:0.8387818383500197 13:0.42424242424242425 14:0.08333331346511841 15:0.928571428571 16:17.0
3 1:0.6167700348406975 2:0.9300411343574524 3:0.8477736694024347 4:0.8611111044883728 5:0.8103969992682222 6:0.0 7:0.44900654183570077 8:0.9736343011403473 9:1.0 10:0.010173627361119115 11:0.44181070179937576 12:0.9510044818884774 13:0.7142857142857143 14:0.8571428656578064 15:0.75 16:2.0
4 1:0.7363426715771616 2:1.0 3:0.5140319627469665 4:0.4923076629638672 5:0.6525734195846447 6:0.466479812296925 7:0.5977174233829936 8:0.8811795679454597 9:0.0 10:0.22842082305041045 11:0.524737107414222 12:0.8524620182529368 13:0.47619047619047616 14:-0.14285719394683838 15:0.8 16:23.0
1.2 1:0.34674467774452405 2:0.7166666984558105 3:0.6701903203113939 4:0.7804877758026123 5:0.16842398792642932 6:0.0 7:0.3180920942778225 8:0.8961244590221981 9:0.12315127461220443 10:0.06401107371953488 11:0.4429615518107973 12:0.9109831794341255 13:0.16666666666666666 14:0.25 15:0.555555555556 16:5.0
0.8 1:0.3060858503944622 2:0.7547673583030701 3:0.4286459921008011 4:0.3448275923728943 5:0.36760322951914204 6:1.0 7:0.30328176162783604 8:0.856676497616722 9:1.0 10:0.2124100737779116 11:0.2815564835732643 12:0.8562407192669926 13:0.027777777777777776 14:0.0 15:0.266666666667 16:8.0
2.6 1:0.08950574459926267 2:0.5807752013206482 3:0.31088695125555915 4:0.3684210777282715 5:0.08000847422990957 6:0.41916802508777445 7:0.2309896026795334 8:0.864329172352182 9:1.0 10:0.07390701404645032 11:0.2210515060584786 12:0.0 13:0.0 14:0.1818181872367859 15:0.266666666667 16:8.0
5 1:0.5906381311255557 2:1.0 3:0.6802896773554516 4:0.7627118825912476 5:0.5495565447437417 6:0.9433642629449106 7:0.6361645158720692 8:0.9953511700349452 9:1.0 10:0.9431252630089464 11:0.6108701274725771 12:0.9734946644466232 13:0.2777777777777778 14:0.5555555820465088 15:1.09090909091 16:7.0
1.8 1:0.17403028820284897 2:0.6195021867752075 3:0.28480022555884515 4:0.2291666865348816 5:0.18267511446024123 6:0.0 7:0.37453194219071995 8:0.8489770250957349 9:1.0 10:0.07087527229434326 11:0.24852238766183588 12:0.9168393028500731 13:0.0 14:-0.16666662693023682 15:0.4 16:3.0
1 1:0.24885450569718223 2:0.7054545283317566 3:0.5727144321201082 4:0.5490195751190186 5:0.25944591896417507 6:0.0 7:0.424017034943857 8:0.9761519188264618 9:0.09823908117352032 10:9.460860180334301E-4 11:0.0 12:0.9687930529791567 13:0.0 14:0.1666666865348816 15:0.4 16:8.0
3.4 1:0.48771590683530225 2:0.875 3:0.5348902916864026 4:0.46666663885116577 5:0.3647538147430131 6:0.5792250320737349 7:0.5810853903441122 8:0.961193921909414 9:0.5537208378396163 10:0.08301646111661477 11:0.21558365644978036 12:0.8679405918789147 13:0.16666666666666666 14:-1.0 15:1.0 16:26.0
4 1:0.6350191759347075 2:1.0 3:0.5535087506368545 4:0.7118644118309021 5:0.7936639388468102 6:0.5932496258607488 7:0.7446090566121002 8:0.9471605402948556 9:1.0 10:0.30962688851623354 11:0.4233172962155932 12:0.9365878060113699 13:0.2777777777777778 14:0.4444444179534912 15:0.714285714286 16:1.0
3 1:0.7372919279430358 2:0.8683127760887146 3:0.6551579422464411 4:0.4318181872367859 5:0.681119219637988 6:0.4065880262314761 7:0.40099582108984055 8:0.8270596343301231 9:1.0 10:0.025355117684325818 11:0.2990862631883381 12:0.8742377658252948 13:0.3 14:-0.20000004768371582 15:0.9 16:13.0
3.4 1:0.580201347456945 2:0.899470865726471 3:0.6540061642154756 4:0.674418568611145 5:0.721189084740705 6:1.0 7:0.7318859847867445 8:0.8244693943592084 9:1.0 10:0.2213593735855971 11:0.7708642525410468 12:0.8382965216845751 13:0.2857142857142857 14:0.2857142686843872 15:0.897435897436 16:4.0
0 1:0.18631322746373896 2:0.24041004478931427 3:0.40885904214452345 4:0.38461536169052124 5:0.20886262092628727 6:0.5179794287683113 7:1.9215406312389897E-8 8:0.0 9:1.0 10:0.0 11:0.22283169558052046 12:0.9470011148787483 13:0.0 14:0.1666666865348816 15:0.177777777778 16:4.0
1.4 1:0.154348547483046 2:0.9545454382896423 3:0.7812659388312175 4:0.4893617033958435 5:0.08350890770757374 6:0.0 7:0.49882248337795065 8:0.0 9:0.3060101901499982 10:1.4505786382040976E-6 11:0.3895869484854248 12:0.5516436777339755 13:0.06666666666666667 14:0.0 15:0.7 16:15.0
2.6 1:0.3165871505712655 2:0.7060996890068054 3:0.23951747000936593 4:0.3265306353569031 5:0.5001962249891484 6:0.6141435651782482 7:0.46683379038002115 8:0.8455109216981939 9:0.37003271620125 10:0.12202857041665606 11:0.2243277418286008 12:0.828654304173738 13:0.05454545454545454 14:0.1818181872367859 15:0.321428571429 16:9.0
2 1:0.0 2:0.6966031789779663 3:0.3594524285523161 4:0.3243243098258972 5:0.2399751799917007 6:0.0 7:0.219391587982122 8:0.0 9:0.3387097785710459 10:2.0509559228243542E-4 11:0.0 12:0.8602552815548425 13:0.0 14:0.1666666865348816 15:0.151515151515 16:2.0
5 1:0.5039768547422225 2:0.8462963104248047 3:0.5982916064289595 4:0.6779661178588867 5:0.5267712961980497 6:0.641205168085413 7:0.5231965994784613 8:0.9437667358170423 9:1.0 10:0.06747090785096285 11:0.35737348164985805 12:0.9174817161470356 13:0.3333333333333333 14:0.6000000238418579 15:0.710526315789 16:6.0
2.8 1:0.545682253529387 2:0.9003976583480835 3:0.5408609360401107 4:0.734375 5:0.6085178347813252 6:0.7538812741891945 7:0.3255767907713407 8:0.9049220303495108 9:1.0 10:0.052504681289165925 11:0.5936624623103405 12:0.8912190563002994 13:0.38181818181818183 14:0.6363636255264282 15:0.666666666667 16:0.0
2.8 1:0.33730699750840515 2:0.590416669845581 3:0.2927462949803245 4:0.6037735939025879 5:0.32536459785861854 6:1.0 7:0.17005016731215092 8:0.83780200233682 9:1.0 10:0.2391176100616243 11:0.4398685353867946 12:0.9047495466992105 13:0.10714285714285714 14:0.375 15:0.5 16:9.0
4.2 1:0.5175896366722077 2:0.8088789582252502 3:0.6463688233135505 4:0.5967742204666138 5:0.6823304596144522 6:1.0 7:0.7912204867598425 8:0.850863454437657 9:1.0 10:0.47820796467221327 11:0.5787212324929848 12:0.928529901695369 13:0.17777777777777778 14:0.3999999761581421 15:0.583333333333 16:18.0
1.8 1:0.4529909071046767 2:0.8402777910232544 3:0.5496208238759284 4:0.5370370149612427 5:0.2521426172487 6:0.0 7:0.3207235782372043 8:0.0 9:0.16497923894156497 10:0.0 11:0.32935047564668546 12:0.0 13:0.2 14:0.1666666865348816 15:0.436363636364 16:15.0
3.6 1:0.7616357511566576 2:1.0 3:0.8069990353273948 4:0.8235294222831726 5:0.6815079825862107 6:0.8739624823416904 7:0.9100587854605567 8:1.0 9:1.0 10:0.9274599718606177 11:0.9225645425352862 12:1.0 13:0.6 14:0.800000011920929 15:1.09090909091 16:5.0
2.6 1:0.4437767962188772 2:0.6280242800712585 3:0.7994174329506533 4:0.406593382358551 5:0.7679932107454509 6:0.0 7:0.1986355698151801 8:0.9409359715767723 9:1.0 10:0.6234706100194652 11:0.16877859890487112 12:0.9136932918478001 13:0.06593406593406594 14:0.2857142686843872 15:0.284090909091 16:52.0
2.8 1:0.43026321760629477 2:0.9028059244155884 3:0.7880623431494763 4:0.5254237651824951 5:0.48888569936730586 6:0.559551888760206 7:0.4526497159470628 8:0.862333030097784 9:1.0 10:0.07083142054196097 11:0.24415746090739252 12:0.7956649178659223 13:0.10344827586206896 14:0.3333333134651184 15:0.31746031746 16:18.0
0 1:0.26095598578557583 2:0.5503472089767456 3:0.5357140915137485 4:0.3999999761581421 5:0.22796452228619235 6:0.0 7:0.11359903551357908 8:0.0 9:1.0 10:0.0 11:0.44541291427928964 12:0.0 13:0.14285714285714285 14:-0.2857142686843872 15:0.4 16:20.0
0.8 1:0.1415272376970154 2:0.7236658334732056 3:0.6280693879535327 4:0.5675675868988037 5:0.20910564716516014 6:0.0 7:0.13704002726887837 8:0.9239025988975383 9:0.1898500518624251 10:0.29444856198134317 11:0.5606417304940335 12:0.802892014983 13:0.06666666666666667 14:0.3333333134651184 15:0.5 16:6.0
0.6 1:0.0 2:0.4956091642379761 3:0.4611817917617694 4:0.3333333134651184 5:0.0 6:0.0 7:9.808676415950841E-8 8:0.0 9:0.0 10:0.0 11:0.3150683469097774 12:0.9099050022202222 13:0.0 14:0.0 15:0.107142857143 16:4.0
3.8 1:0.16124688753780003 2:0.7421875596046448 3:0.47503098647351805 4:0.42222219705581665 5:0.30371483677353267 6:0.38091451343924576 7:0.10371170058163172 8:0.8160868773517838 9:1.0 10:0.5764110001392481 11:0.09529698855935048 12:0.8424975553563276 13:0.02857142857142857 14:0.3333333134651184 15:0.287179487179 16:37.0
1 1:0.3076580212714316 2:1.0 3:0.8332467082415782 4:0.5909091234207153 5:0.33427799655110974 6:0.0 7:0.5791902038044344 8:0.9141531665160834 9:0.0 10:0.115722466794752 11:0.5489139778642618 12:0.8972516144667514 13:0.1 14:0.3999999761581421 15:0.6 16:13.0
3.6 1:0.49604818875189144 2:0.9076967239379883 3:0.7195056433411329 4:0.5806452035903931 5:0.6742852421433072 6:0.397674214523703 7:0.4793313734439315 8:0.8506546317682291 9:1.0 10:0.2360279697913451 11:0.39686328315270075 12:0.874461568898359 13:0.4166666666666667 14:0.5555555820465088 15:1.23076923077 16:0.0
4.2 1:0.7350963698893492 2:0.911111056804657 3:0.9496697536352322 4:0.7317073345184326 5:0.7595762507806911 6:1.0 7:0.48622622015583333 8:0.909530910033869 9:1.0 10:0.14505672888421486 11:0.7608287521957566 12:0.8706236937068066 13:0.35714285714285715 14:0.625 15:0.757575757576 16:5.0
0.4 1:0.22474172984590052 2:0.64691561460495 3:0.594491030787995 4:0.4150943160057068 5:0.22350973031342586 6:0.0 7:0.17562090752444998 8:0.0 9:0.14008001465265996 10:0.0 11:0.0 12:0.8366494530034284 13:0.047619047619047616 14:-0.14285719394683838 15:0.380952380952 16:10.0
4.8 1:0.2433405287251383 2:0.6965703368186951 3:0.47870059122724806 4:0.640625 5:0.4138175906565739 6:0.8283918231306223 7:0.5232005401337816 8:0.8117142196262753 9:1.0 10:0.4682665886682841 11:0.34409969500766463 12:0.8131877791102922 13:0.15151515151515152 14:0.5833333730697632 15:0.666666666667 16:10.0
3 1:0.41843118708091653 2:0.6028806567192078 3:0.8546096875625498 4:0.6756756901741028 5:0.5436083690111329 6:0.7388980172982468 7:0.2367105139355279 8:0.7292246190627715 9:0.0 10:0.036114632923027315 11:0.41919170957305896 12:0.7010902785404393 13:0.2 14:0.5 15:0.3 16:7.0
4.4 1:0.12020981876281227 2:0.94140625 3:0.38802261280728 4:0.35555553436279297 5:0.10734151395895287 6:0.6347102357881783 7:0.4164856773360347 8:0.8705558832490474 9:1.0 10:0.0038340298889555924 11:0.0 12:0.9696014215762447 13:0.0 14:0.3333333134651184 15:0.466666666667 16:1.0
2.8 1:0.7670003968217 2:0.9361110925674438 3:0.851596806891019 4:0.800000011920929 5:0.8160808112013711 6:0.6477619952770932 7:0.7176656518396652 8:0.9456247896520212 9:1.0 10:0.31971910635422873 11:0.7256589442472248 12:0.9170537376033769 13:0.5357142857142857 14:0.75 15:0.714285714286 16:0.0
4 1:0.47087758716622424 2:1.0 3:0.7591984443161071 4:0.6666666269302368 5:0.6905741548417882 6:1.0 7:0.33371225801266713 8:0.8837153150347974 9:1.0 10:0.5844392915185681 11:1.0 12:0.9149867420254892 13:0.4 14:0.6666666269302368 15:0.606060606061 16:13.0
2.8 1:0.33474438438189547 2:0.6717532277107239 3:0.6483246809162311 4:0.44897961616516113 5:0.37602807615370204 6:0.5952105376709105 7:0.3321283069730553 8:0.7793298103613436 9:1.0 10:0.050805219722887894 11:0.3970011849916548 12:0.7695378248726679 13:0.08333333333333333 14:0.3333333134651184 15:0.428571428571 16:0.0
1.8 1:0.40862251141836037 2:0.8641111254692078 3:0.40035915807109834 4:0.1627907156944275 5:0.4456824077569163 6:0.6711665450469351 7:0.5958350729187328 8:0.9130737204982831 9:0.38195198003364794 10:0.013141590633240219 11:0.5776570881269912 12:0.9453606763611748 13:0.047619047619047616 14:0.0 15:0.5 16:5.0
2.2 1:0.3487061350609516 2:0.7710437774658203 3:0.39171269035848383 4:0.2769230604171753 5:0.36783196219202346 6:0.6213239789647999 7:0.2641437058484675 8:0.9125865232376108 9:1.0 10:0.010956686002251468 11:0.07453112011812428 12:0.8045053046466804 13:0.12121212121212122 14:0.1666666865348816 15:0.444444444444 16:0.0
4.6 1:0.29765114759036565 2:0.9107142686843872 3:0.8319448204379313 4:0.7948718070983887 5:0.232372414999926 6:0.6448284758833286 7:0.42506939090702844 8:0.9521243167123666 9:1.0 10:0.3613804060341998 11:1.0 12:0.9552106863694031 13:0.06666666666666667 14:0.8333333134651184 15:0.783673469388 16:0.0
3.6 1:0.7349375999072918 2:0.8452380895614624 3:0.5947439940650271 4:0.7916666865348816 5:0.749191621681584 6:1.0 7:0.747935383274956 8:0.9251677130885325 9:1.0 10:0.1254790681117586 11:1.0 12:0.9743759822744302 13:0.5 14:0.75 15:0.75 16:1.0
5 1:0.2459497831982691 2:1.0 3:0.6716443211020559 4:0.8367347121238708 5:0.21053595623164167 6:0.38862633036383665 7:0.5016696444324756 8:0.967527931629911 9:1.0 10:0.8169549388762392 11:0.5676369821723155 12:0.978568317268329 13:0.06666666666666667 14:0.699999988079071 15:0.627450980392 16:0.0
3.8 1:0.6231271371779515 2:0.808571457862854 3:0.6838921229835924 4:0.7317073345184326 5:0.790131410810992 6:0.8984391420959 7:0.730361412502724 8:0.8466297249334517 9:0.09235483217814977 10:0.004824140498892743 11:0.8745471076532265 12:0.952152560748578 13:0.2857142857142857 14:0.5714285373687744 15:0.606060606061 16:7.0
2.6 1:0.6989903360179869 2:0.8519161343574524 3:0.8618037385590408 4:0.7843137383460999 5:0.89815774601724 6:0.23793165587408566 7:0.09459927947788635 8:0.927498622557689 9:1.0 10:0.11714146641650715 11:0.8815076641379735 12:0.9395027796649897 13:0.4583333333333333 14:0.7272727489471436 15:0.8 16:1.0
2.4 1:0.5663834225573727 2:0.7674106955528259 3:0.5302300988026339 4:0.5882352590560913 5:0.5609184873564411 6:1.0 7:0.5059264877321369 8:0.9342863695442775 9:0.0 10:0.26220594582728385 11:0.2031458496734208 12:0.9592328455239322 13:0.16666666666666666 14:0.0 15:0.6 16:3.0
3.8 1:0.025967090327430394 2:0.7217592000961304 3:0.3177874916050965 4:0.3571428656578064 5:0.0032500811176492945 6:1.0 7:0.21588087324879066 8:0.9416421018421558 9:0.11650003527024733 10:0.3360880722409438 11:0.6397229109795393 12:0.9279214117724278 13:0.0 14:0.0 15:0.666666666667 16:7.0
0.6 1:0.11918058868376638 2:0.6892604827880859 3:0.4186909100231222 4:0.3709677457809448 5:0.09603345270923332 6:0.0 7:0.1164622243564666 8:0.0 9:0.16178647237010946 10:0.0 11:0.08198201680100016 12:0.0 13:0.0 14:0.125 15:0.166666666667 16:5.0
4 1:0.5490628235634548 2:0.930521547794342 3:0.7916172352199611 4:0.6451612710952759 5:0.6866881245699891 6:0.41590413701294193 7:0.8125807506096121 8:0.9233539207590697 9:0.16065913560817435 10:0.4841142162796574 11:0.28294040682071314 12:0.9500661874701515 13:0.38181818181818183 14:0.6363636255264282 15:0.711111111111 16:10.0
4.2 1:0.6409409252464238 2:0.9115646481513977 3:0.42602575689630695 4:0.5945945978164673 5:0.5897162401690687 6:0.6124253242076985 7:0.34606616682932156 8:0.9135317565200295 9:1.0 10:0.8190972601063244 11:0.41426252535884023 12:0.93696484591343 13:0.4 14:0.3333333134651184 15:0.872727272727 16:5.0
4 1:0.7470806181809561 2:0.9636363983154297 3:0.9633743517742894 4:0.8723404407501221 5:0.744401302940561 6:1.0 7:0.7213586735780433 8:0.9953685772420271 9:1.0 10:0.8080350297349959 11:0.6061481697309177 12:0.9804227678392601 13:0.6666666666666666 14:0.8333333134651184 15:0.8 16:1.0
3.8 1:0.2806793162802055 2:0.7321428656578064 3:0.6288197756328088 4:0.5333333015441895 5:0.2364929459304735 6:0.4587137096728019 7:0.4359414080726854 8:0.8861197600111264 9:1.0 10:0.3303658111731883 11:0.506023489065128 12:0.8517216748084451 13:0.07272727272727272 14:0.27272725105285645 15:0.659340659341 16:8.0
0 1:0.0 2:0.5482391119003296 3:0.3876377851838505 4:0.3333333134651184 5:0.08216006949608856 6:0.0 7:0.1224447635177258 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.6000000238418579 15:0.3 16:22.0
2.2 1:0.23662073053638913 2:0.7753472328186035 3:0.5449058859612484 4:0.585365891456604 5:0.12983320750827224 6:0.578199277163528 7:0.4459677487150887 8:0.8447097743438489 9:0.7257432561430464 10:0.3863507288058366 11:0.22954279291841162 12:0.9354120534854041 13:0.0 14:0.3333333134651184 15:0.454545454545 16:4.0
3 1:0.12973243338037435 2:0.5381340980529785 3:0.3462698304094 4:0.29032260179519653 5:0.1504594623359366 6:0.0 7:0.1369085898617211 8:0.973544407546568 9:0.5318876366472148 10:0.0030748690771060174 11:0.0 12:0.9610899125411247 13:0.0 14:0.0 15:0.125 16:8.0
3.2 1:0.5551645861093395 2:0.9088889360427856 3:0.559799684992685 4:0.5714285373687744 5:0.4741439283879679 6:0.4814327432971959 7:0.6720084743028992 8:0.8319782491954485 9:1.0 10:0.11501946434866876 11:0.0 12:0.9037424516271712 13:0.2 14:0.1666666865348816 15:0.933333333333 16:15.0
1.2 1:0.41987063694763194 2:0.8849999904632568 3:0.8335858998422185 4:0.5675675868988037 5:0.4500421888572654 6:0.0 7:0.4040150945661971 8:0.0 9:0.08134943194867073 10:5.737054698435938E-4 11:0.09948819849285634 12:0.9341534082316784 13:0.2777777777777778 14:0.5714285373687744 15:0.6 16:6.0
3.8 1:0.6998338023371611 2:0.8847736716270447 3:0.5997687214716673 4:0.5230768918991089 5:0.6841917532135828 6:0.8274819160174655 7:0.6758648703985569 8:0.7828892304366233 9:1.0 10:0.49563192499102937 11:0.0 12:0.7843403796159202 13:0.47619047619047616 14:0.2857142686843872 15:1.2 16:27.0
1.2 1:0.38645673018995874 2:0.7100000381469727 3:0.47121408059814823 4:0.6190476417541504 5:0.50243850391635 6:0.7693438872579041 7:0.43957928344770747 8:0.913569152092 9:1.0 10:0.005202221010868009 11:0.2705582201210017 12:0.911069883084821 13:0.2 14:0.3333333134651184 15:0.4 16:4.0
3 1:0.3598909752810524 2:0.6329861283302307 3:0.6561451541059639 4:0.7045454978942871 5:0.2780765307238832 6:0.0 7:0.17748772816827224 8:0.9303145795243982 9:0.7067129271643204 10:0.13563544356242077 11:0.8821966123692236 12:0.9348664186422199 13:0.2857142857142857 14:0.5714285373687744 15:0.6 16:2.0
2 1:0.43395561316566 2:0.7179563641548157 3:0.64152132099471 4:0.476190447807312 5:0.39551972625643766 6:0.4742387123287285 7:0.4181971796590356 8:0.8927225479388193 9:0.6440794307901931 10:0.002441385573372829 11:0.5556408287637399 12:0.8944043597857994 13:0.16666666666666666 14:0.0 15:0.555555555556 16:9.0
5 1:0.8602669492891971 2:1.0 3:0.5761564530040588 4:0.7719298601150513 5:0.8974577943208735 6:0.47647973547936795 7:0.64614949470276 8:0.8856350520409383 9:1.0 10:0.5036636043530021 11:0.7397624458356097 12:0.8953625339085839 13:0.7777777777777778 14:0.6666666269302368 15:1.05882352941 16:11.0
4.8 1:0.0 2:0.6645833253860474 3:0.43635329815086765 4:0.7352941036224365 5:0.0 6:0.0 7:0.5011906143962382 8:0.9475140059160906 9:1.0 10:0.15204335589284293 11:0.4263813068695932 12:0.9898290854519989 13:0.0 14:0.3999999761581421 15:0.701754385965 16:3.0
4.4 1:0.6787863954648888 2:0.7722222208976746 3:0.6170810364130894 4:0.6875 5:0.7344537874724126 6:0.876161420120856 7:0.3704006817856583 8:0.9280643667756936 9:1.0 10:0.4949633667545322 11:0.28149374756306406 12:0.8433163380211277 13:0.4166666666666667 14:0.6666666269302368 15:0.714285714286 16:6.0
1 1:0.18049719367580974 2:0.5377551317214966 3:0.29953507883414615 4:0.42222219705581665 5:0.14629243563469121 6:0.0 7:0.1655934210125757 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.06666666666666667 14:0.1666666865348816 15:0.2 16:8.0
3 1:0.43299644359076916 2:0.8338462114334106 3:0.6019393484954134 4:0.5714285373687744 5:0.5462113228527329 6:0.7368313261873067 7:0.46360662092216637 8:0.7195309451089569 9:1.0 10:0.050026365141763465 11:0.5235155720847053 12:0.7888234546568924 13:0.16666666666666666 14:0.4444444179534912 15:0.7 16:3.0
3.4 1:0.42722775263628265 2:1.0 3:0.8555642711195579 4:0.717391312122345 5:0.4503057247450061 6:0.6995507385961655 7:0.7886479854553494 8:0.8358639611989124 9:1.0 10:0.17330709387748885 11:0.47340074059961923 12:0.9597029199737592 13:0.2 14:0.3333333134651184 15:0.872727272727 16:10.0
0.4 1:0.030042596606379566 2:0.29975777864456177 3:0.2713820166017879 4:0.34090906381607056 5:0.007793423138216469 6:0.0 7:1.4688628617009997E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:11.0
3.6 1:0.7638061594067594 2:1.0 3:0.37359554730412414 4:0.6818181872367859 5:0.9386169019818178 6:1.0 7:0.359050607930422 8:0.9618778875133113 9:1.0 10:0.5893734684205229 11:0.8769187765429115 12:0.9412543170830754 13:0.2 14:0.5 15:0.833333333333 16:6.0
1.2 1:0.21522218814899288 2:0.5842171907424927 3:0.5327868333326754 4:0.5 5:0.27328963594263966 6:0.0 7:0.24167609299989146 8:0.8684173099382857 9:1.0 10:0.007906915950849032 11:0.2791922670720931 12:0.8745539205527916 13:0.0 14:0.1666666865348816 15:0.533333333333 16:4.0
4 1:0.40298158693811603 2:0.9361110925674438 3:0.8808590293875472 4:0.7906976938247681 5:0.482862501151957 6:1.0 7:0.6712622459673809 8:0.9844312862569852 9:1.0 10:0.4017370025089675 11:0.84184161420616 12:0.9886529304886443 13:0.2857142857142857 14:0.8571428656578064 15:0.833333333333 16:0.0
4 1:0.5420989004892883 2:0.7801657915115356 3:0.7853922289476575 4:0.6399999856948853 5:0.6219147641295383 6:0.7309991874360382 7:0.3916570351385277 8:0.8128400652690019 9:1.0 10:0.5165888758253551 11:0.37550311846560236 12:0.8782822015342485 13:0.2777777777777778 14:0.4444444179534912 15:0.714285714286 16:5.0
1.8 1:0.12313279179313467 2:0.3899305462837219 3:0.20012903538816323 4:0.4523809552192688 5:0.09158822593093144 6:1.0 7:0.13368105794066454 8:0.9183032310042583 9:1.0 10:0.23941031197431095 11:0.1182039574357556 12:0.9557940671155647 13:0.0 14:0.1111111044883728 15:0.205128205128 16:4.0
3.2 1:0.31648146133975336 2:0.7931217551231384 3:0.5958993307488829 4:0.6136363744735718 5:0.4097555396956193 6:1.0 7:0.7747745695293116 8:0.9928275536346823 9:0.0 10:0.360198972718863 11:0.5518221579149485 12:0.7977257253084319 13:0.047619047619047616 14:0.4285714030265808 15:0.533333333333 16:9.0
1.4 1:0.3907918410584027 2:0.7279563546180725 3:0.6633553093604969 4:0.54347825050354 5:0.4296063748601431 6:0.5961705961811848 7:0.218389428795785 8:0.9306961160113758 9:1.0 10:0.24735861394637088 11:0.10787602016795622 12:0.893941900228859 13:0.2 14:0.3333333134651184 15:0.872727272727 16:11.0
2.2 1:0.15071343288614117 2:0.7785714268684387 3:0.434311879114226 4:0.48000001907348633 5:0.11619219933779107 6:0.5097504535555939 7:0.48203825583001736 8:0.909895170563964 9:1.0 10:0.47736859210270194 11:0.0 12:0.931263668139194 13:0.0 14:0.25 15:0.5 16:7.0
4 1:0.6684729941028222 2:1.0 3:0.712155462222537 4:0.5897436141967773 5:0.7630328083922077 6:1.0 7:0.7170679031697915 8:0.907484474965144 9:1.0 10:0.4160450398514319 11:0.9182302137350064 12:0.9696080084232983 13:0.6 14:0.6000000238418579 15:0.75 16:2.0
2.8 1:0.2331629258206541 2:0.6723806858062744 3:0.36409016674406264 4:0.40740740299224854 5:0.28522524241346675 6:0.0 7:0.2611349640904924 8:0.8164975996261282 9:0.0 10:0.19816184943459114 11:0.12191778433802856 12:0.8116049399125249 13:0.022222222222222223 14:0.19999998807907104 15:0.194444444444 16:3.0
1.4 1:0.5596967096058749 2:0.8541666865348816 3:0.5918440286025147 4:0.4285714030265808 5:0.4855779575273193 6:0.6988543324064543 7:0.44440708795588557 8:0.0 9:1.0 10:1.6043226465726462E-4 11:0.0 12:0.8664405163193996 13:0.1 14:-0.20000004768371582 15:0.888888888889 16:13.0
2 1:0.23550716469582986 2:0.7523810267448425 3:0.6051890915833191 4:0.615384578704834 5:0.2175564691287188 6:0.0 7:0.39485540066848157 8:0.9409118752939731 9:0.0 10:0.24213761276285534 11:0.24767085814007744 12:0.9236362729821397 13:0.0 14:0.0 15:0.6 16:4.0
