0.0 1:0.3978337398851711 2:0.7892360687255859 3:0.4581738488963308 4:0.3999999761581421 5:0.37215731348013353 6:1.0 7:0.22326361100203124 8:0.8078879290614505 9:1.0 10:0.44312898523810695 11:0.04111523876488136 12:0.0 13:0.15315315315315314 14:0.3529411554336548 15:0.428571428571 16:15.0
0.0 1:0.15121819087534222 2:0.7588813304901123 3:0.38779096221054965 4:0.29752063751220703 5:0.19323191003838944 6:1.0 7:0.3751516515443665 8:0.7196738958676665 9:1.0 10:0.17039083380412112 11:0.15755044154469425 12:0.772205442862046 13:0.08 14:0.13636362552642822 15:0.634920634921 16:11.0
0.0 1:0.4452289932720747 2:1.0 3:0.6841113915561803 4:0.39393937587738037 5:0.43141822914680744 6:1.0 7:0.5119431256978753 8:0.9326431848319274 9:1.0 10:0.322206453799165 11:0.42098414198359535 12:0.944220109518576 13:0.19696969696969696 14:0.3333333134651184 15:0.905797101449 16:7.0
0.0 1:0.035776692609613574 2:0.5473710298538208 3:0.20798322088129045 4:0.2454545497894287 5:0.007342950884104975 6:1.0 7:5.051420428160979E-7 8:0.0 9:1.0 10:1.006105870613628E-5 11:0.1649919335087711 12:0.0 13:0.0196078431372549 14:-0.05555558204650879 15:0.131313131313 16:17.0
0.0 1:0.7873927756475133 2:1.0 3:0.9224063393401062 4:0.7102804183959961 5:0.71744252183568 6:0.0 7:0.557923550176104 8:0.7312721772837908 9:1.0 10:0.7855896134693283 11:0.15202037559197504 12:0.8159564470453138 13:0.6024096385542169 14:0.5714285373687744 15:0.972222222222 16:27.0
0.0 1:0.5774907950420215 2:0.7904762029647827 3:0.478742324061515 4:0.24444442987442017 5:0.5262417958847612 6:1.0 7:0.23106587467668327 8:0.8956415555301976 9:1.0 10:0.11456384754006904 11:0.562458067140419 12:0.8579812796325628 13:0.2222222222222222 14:-0.05555558204650879 15:0.833333333333 16:2.0
0.0 1:0.2764360716258185 2:0.7934693694114685 3:0.4338469947617575 4:0.2957746386528015 5:0.27370486059301996 6:1.0 7:0.3821790039951072 8:0.9400109473819243 9:1.0 10:0.08888735658256225 11:0.0 12:0.9059125657585207 13:0.18181818181818182 14:-0.09090912342071533 15:0.880626223092 16:11.0
0.0 1:0.3392923954331593 2:0.6612244844436646 3:0.6000409335542497 4:0.3195876479148865 5:0.36446129294269347 6:1.0 7:0.39612192170515576 8:0.7919048925533527 9:1.0 10:0.0573954588105571 11:0.5860035923806242 12:0.9334003628592699 13:0.34146341463414637 14:0.19999998807907104 15:0.382775119617 16:6.0
0.0 1:0.5747465229772093 2:0.953142523765564 3:0.80885155275243 4:0.2857142686843872 5:0.8122139747175716 6:1.0 7:0.8007979721996 8:0.981604357068844 9:1.0 10:0.8327970639997345 11:0.6133339953413239 12:0.945949049214448 13:0.2571428571428571 14:0.1111111044883728 15:0.725274725275 16:11.0
0.0 1:0.28506520868597196 2:0.7666666507720947 3:0.5934724087438283 4:0.4599999785423279 5:0.1562704438013828 6:1.0 7:0.2999020659746306 8:0.0 9:1.0 10:1.0485482328670656E-4 11:0.16349777651226544 12:0.40258155881507574 13:0.2222222222222222 14:-0.2999999523162842 15:0.969696969697 16:44.0
0.0 1:0.36674486822845903 2:0.7212000489234924 3:0.2024125369233386 4:0.2115384340286255 5:0.7226646885718523 6:0.0 7:0.06693099277234832 8:0.0 9:1.0 10:9.820433850743509E-7 11:0.0 12:0.936588822888901 13:0.07602339181286549 14:0.0 15:0.173333333333 16:17.0
0.0 1:0.7564577221258776 2:1.0 3:0.6788724998982388 4:0.8947368264198303 5:0.9337366632413862 6:1.0 7:0.36933867663901704 8:1.0 9:1.0 10:0.9999631024565799 11:0.5777625747583452 12:1.0 13:0.5877192982456141 14:0.6875 15:0.793650793651 16:1.0
0.0 1:0.17923834092188712 2:0.708829402923584 3:0.46959169854828203 4:0.26724135875701904 5:0.2285233053564211 6:1.0 7:0.17828210628431115 8:0.0 9:1.0 10:1.7417431722986712E-5 11:0.057556416714514065 12:0.7891897324664647 13:0.046242774566473986 14:0.08695650100708008 15:0.398550724638 16:43.0
0.0 1:0.04790933098671172 2:0.6356554627418518 3:0.4336366461714902 4:0.22891569137573242 5:0.009930563764905715 6:1.0 7:5.034486251667654E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.09523809523809523 14:0.06666666269302368 15:0.174603174603 16:9.0
0.0 1:0.28416014869798734 2:0.890625 3:0.39139580656471773 4:0.484375 5:0.32267919977992376 6:1.0 7:0.4643982857429194 8:0.9358525320181877 9:1.0 10:0.09221998496129387 11:0.34464167389402095 12:0.8887655005198138 13:0.09090909090909091 14:0.3333333134651184 15:0.527472527473 16:0.0
0.0 1:0.4815474860696845 2:0.7771825194358826 3:0.43703307185160767 4:0.3999999761581421 5:0.6379758628796454 6:0.2621049434691881 7:0.15086034457747804 8:0.7881757667462612 9:1.0 10:0.1646459066522908 11:0.3135307483073067 12:0.9054070977771825 13:0.38181818181818183 14:0.0 15:0.6 16:26.0
0.0 1:0.30543104864215453 2:0.6359127163887024 3:0.43034778697152815 4:0.23456788063049316 5:0.4425800109100815 6:1.0 7:0.35934427453499695 8:0.7472024216909371 9:1.0 10:0.027621027948271745 11:0.3582341213367337 12:0.0 13:0.047058823529411764 14:0.13333332538604736 15:0.238095238095 16:38.0
0.0 1:0.21593150573990466 2:0.7505000233650208 3:0.3669432717435794 4:0.5340908765792847 5:0.4960957345067415 6:0.2621049434691881 7:0.161925367823345 8:1.0 9:1.0 10:0.7860685169457474 11:0.4082076609544475 12:0.8989248309347658 13:0.21232876712328766 14:0.42105263471603394 15:0.382775119617 16:14.0
0.0 1:0.10799336634335846 2:0.6503889560699463 3:0.33682008623386844 4:0.307692289352417 5:0.046650755257229296 6:0.0 7:0.06516645647439512 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0989010989010989 14:-0.14285719394683838 15:0.208333333333 16:40.0
0.0 1:0.27858363418143617 2:0.8691840171813965 3:0.431523391938352 4:0.21212118864059448 5:0.39530606144439695 6:1.0 7:0.27234180639287986 8:0.5364831146511922 9:1.0 10:0.46738313848920904 11:0.2275495568065962 12:0.5977174026782113 13:0.11458333333333333 14:0.13333332538604736 15:0.395604395604 16:1.0
0.0 1:0.3276451261315259 2:0.769444465637207 3:0.6322707672829372 4:0.43283581733703613 5:0.2905472111356229 6:1.0 7:0.33359089494725136 8:0.9192459321938314 9:1.0 10:0.019111752901275487 11:0.0 12:0.8031735152277486 13:0.10344827586206896 14:0.3333333134651184 15:0.357142857143 16:21.0
0.0 1:0.2969217800968315 2:0.8181249499320984 3:0.5098181132108789 4:0.31168830394744873 5:0.2697610704099532 6:1.0 7:0.24930419369353735 8:0.6031768237947719 9:1.0 10:0.2941253244841041 11:0.28338488352791535 12:0.7707085400627351 13:0.25 14:-0.07692313194274902 15:0.571428571429 16:13.0
0.0 1:0.41120410450744505 2:0.8481481671333313 3:0.6272139395768875 4:0.4470587968826294 5:0.4058642096816983 6:1.0 7:0.6213020410966572 8:0.928103589135538 9:1.0 10:0.13046460390648706 11:0.38730179799321207 12:0.7671630583221266 13:0.2682926829268293 14:0.1428571343421936 15:0.732026143791 16:11.0
0.0 1:0.26260603579120645 2:0.9136508107185364 3:0.4135616095460623 4:0.382022500038147 5:0.24768001355586952 6:1.0 7:0.3262627244396542 8:0.9271178939351318 9:1.0 10:0.5110101184700441 11:0.030457615418170245 12:0.9028325152609924 13:0.17272727272727273 14:0.21052628755569458 15:0.611111111111 16:7.0
0.0 1:0.3923181138603101 2:0.7505164742469788 3:0.5041952875616045 4:0.2857142686843872 5:0.5652453070642123 6:0.4593012610483224 7:0.35562797345398245 8:0.7333386108812725 9:1.0 10:0.41278867638308325 11:0.16862797984985486 12:0.8863720159184171 13:0.20161290322580644 14:0.0 15:0.398550724638 16:1.0
0.0 1:0.3247653818791354 2:0.671247124671936 3:0.4928143419039838 4:0.3595505356788635 5:0.49364092553112415 6:1.0 7:0.29440475632703866 8:0.696536169915738 9:1.0 10:0.3518127377794154 11:0.149330128207765 12:0.6655285054873654 13:0.1693548387096774 14:0.3529411554336548 15:0.266666666667 16:25.0
0.0 1:0.7693670408635738 2:1.0 3:0.7349718713782278 4:0.4948453903198242 5:0.8609983086178162 6:1.0 7:0.7292689383692902 8:0.5830060197780571 9:1.0 10:0.4567810929346598 11:0.40664039860362644 12:0.6400273308515858 13:0.9454545454545454 14:0.27272725105285645 15:0.952380952381 16:37.0
0.0 1:0.20498717125036375 2:0.8398769497871399 3:0.7320904464383765 4:0.4691358208656311 5:0.23125553249629446 6:1.0 7:0.4957494721902931 8:0.9442504268621794 9:1.0 10:0.3477499279369479 11:0.0 12:0.8994035787488878 13:0.08064516129032258 14:0.29411762952804565 15:0.382775119617 16:14.0
0.0 1:0.11333005991369921 2:0.6963832974433899 3:0.3172367991172709 4:0.3298969268798828 5:0.1029688089887024 6:1.0 7:0.08574359729829145 8:0.0 9:1.0 10:3.4405904136620016E-6 11:0.038235022787363286 12:0.0 13:0.03597122302158273 14:0.0 15:0.333333333333 16:21.0
0.0 1:0.3020915244640104 2:0.9277777671813965 3:0.3131673814707484 4:0.4526315927505493 5:0.2680663787198325 6:1.0 7:0.3161817214478718 8:0.905824399752279 9:1.0 10:0.5174569453846576 11:0.3006766882690822 12:0.916601362925897 13:0.18627450980392157 14:0.25 15:0.723684210526 16:26.0
0.0 1:0.20044968213153386 2:0.8667758107185364 3:0.45583284340607544 4:0.408450722694397 5:0.25572502016285187 6:1.0 7:0.2490163990974285 8:0.6117229546143881 9:1.0 10:0.33657152354262704 11:0.0 12:0.7764481441211329 13:0.11235955056179775 14:0.13333332538604736 15:0.395604395604 16:6.0
0.0 1:0.42653526336760084 2:0.898809552192688 3:0.7063823102772607 4:0.4675324559211731 5:0.3871638159984424 6:1.0 7:0.5001910747045661 8:0.8270201168231863 9:0.0 10:0.21847825583575517 11:0.2388832426842628 12:0.7491200224774371 13:0.35714285714285715 14:-0.25 15:1.02857142857 16:31.0
0.0 1:0.5183777168608396 2:1.0 3:0.8692108598618652 4:0.5824176073074341 5:0.33939153878160416 6:1.0 7:0.5547938584633196 8:0.8607218828151298 9:1.0 10:0.015499616469209995 11:0.09844566651770578 12:0.40927474467590597 13:0.4666666666666667 14:0.19999998807907104 15:1.04166666667 16:35.0
0.0 1:0.06553433035884722 2:0.6647707223892212 3:0.29234390727641646 4:0.2666666507720947 5:0.07963312131601097 6:1.0 7:0.25744516113619254 8:0.8576436441672675 9:1.0 10:0.22153544492365687 11:0.1931843755928964 12:0.9195818617633574 13:0.01098901098901099 14:0.1428571343421936 15:0.466666666667 16:21.0
0.0 1:0.6368612187390746 2:1.0 3:0.8845399444492464 4:0.6818181872367859 5:0.7170206087280357 6:1.0 7:0.761918339298519 8:0.7839328750601793 9:1.0 10:0.6127656749380895 11:0.21272452367474848 12:0.7624276993416795 13:0.7252747252747253 14:0.5714285373687744 15:1.21739130435 16:23.0
0.0 1:0.3303507582827273 2:0.8284013867378235 3:0.5741632175202596 4:0.2783505320549011 5:0.26979095281297943 6:1.0 7:0.30627812618502626 8:0.9537107491464796 9:1.0 10:0.22115576821661168 11:0.28787430904710143 12:0.8624304252568122 13:0.15625 14:0.05882352590560913 15:0.611111111111 16:5.0
0.0 1:0.03905773484970933 2:0.5707025527954102 3:0.4442831665427861 4:0.25773197412490845 5:0.012720927835603515 6:0.0 7:5.602762585195213E-8 8:0.0 9:1.0 10:0.0 11:0.06714029224757197 12:0.0 13:0.03870967741935484 14:0.05263155698776245 15:0.244444444444 16:14.0
0.0 1:0.5002792525193441 2:0.8574015498161316 3:0.5943286505163773 4:0.37931036949157715 5:0.7001348057699183 6:1.0 7:0.15647227342458053 8:0.9606440520187788 9:1.0 10:0.30092736847097024 11:0.0 12:0.88259084052414 13:0.3157894736842105 14:0.125 15:0.0 16:30.0
0.0 1:0.7613384655030783 2:0.8134920597076416 3:0.6853509182790253 4:0.5789473652839661 5:0.8947274139625594 6:1.0 7:0.18215859749209368 8:0.5198963472753507 9:1.0 10:0.009116596850692415 11:0.0 12:0.6059868898205159 13:0.6222222222222222 14:0.19999998807907104 15:0.928571428571 16:21.0
0.0 1:0.2634780073507789 2:0.8416507840156555 3:0.7583075542292875 4:0.39436620473861694 5:0.3137516830172616 6:1.0 7:0.31804930396194897 8:0.8774413452670123 9:1.0 10:0.37032368260609544 11:0.5136417055473592 12:0.6707784302840236 13:0.16853932584269662 14:0.3333333134651184 15:0.357142857143 16:29.0
0.0 1:0.06069656638740237 2:0.43343257904052734 3:0.21427665356830175 4:0.2115384340286255 5:0.021473680362067784 6:1.0 7:5.54062923514305E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.03676470588235294 14:0.05882352590560913 15:0.138888888889 16:2.0
0.0 1:0.46765973368028463 2:0.7282892465591431 3:0.37895928760920333 4:0.25999999046325684 5:0.5615237619886232 6:1.0 7:0.37831442747098953 8:0.6386079867536245 9:1.0 10:0.483782818915316 11:0.343189167194921 12:0.7393400786141692 13:0.13186813186813187 14:-0.2857142686843872 15:0.634920634921 16:19.0
0.0 1:0.20001100359842094 2:0.9201388955116272 3:0.4151977686297534 4:0.3571428656578064 5:0.28365092161728545 6:1.0 7:0.3600802588946632 8:0.5509616693485614 9:1.0 10:0.05113458862235426 11:0.11505288423055908 12:0.0 13:0.13513513513513514 14:0.23529410362243652 15:0.527472527473 16:24.0
0.0 1:0.4835175896110337 2:0.9583333134651184 3:0.4805125417748783 4:0.29870128631591797 5:0.26169058400240847 6:1.0 7:0.31401282081176135 8:0.8401911968881378 9:1.0 10:0.291274190209523 11:0.32878498891490776 12:0.6514382125553362 13:0.2857142857142857 14:-0.625 15:0.738461538462 16:39.0
0.0 1:0.667691279197297 2:0.7865079641342163 3:0.794549333178987 4:0.7916666865348816 5:0.8206841591262445 6:1.0 7:0.49489241150828756 8:0.9230145609951032 9:1.0 10:0.8814095510569225 11:0.8872809975288294 12:0.9442923829439446 13:0.5645161290322581 14:0.7647058963775635 15:0.916666666667 16:7.0
0.0 1:0.12529658867080573 2:0.8667758107185364 3:0.4075398315210568 4:0.38181817531585693 5:0.13069970814276985 6:1.0 7:0.2707722728851405 8:0.5856782659860282 9:1.0 10:0.3298349775313878 11:0.22505302649320297 12:0.6226499298104639 13:0.08181818181818182 14:0.10526317358016968 15:0.507936507937 16:28.0
0.0 1:0.02779326596752505 2:0.5068877935409546 3:0.23356434525116263 4:0.2584269642829895 5:0.00987334054386692 6:1.0 7:8.178358318463466E-8 8:0.0 9:1.0 10:0.0 11:0.0387813459024858 12:0.0 13:0.040229885057471264 14:0.10000002384185791 15:0.0947368421053 16:13.0
0.0 1:0.1723705097614748 2:0.4769778251647949 3:0.6491965638152671 4:0.208695650100708 5:0.25527435961570066 6:0.0 7:0.2485023036857893 8:0.6851450131736416 9:1.0 10:6.16580131488424E-4 11:0.43563279565111784 12:0.49195026452081103 13:0.04046242774566474 14:0.1499999761581421 15:0.2 16:72.0
0.0 1:0.1827869370281621 2:0.8039966225624084 3:0.3209173395840911 4:0.2395833134651184 5:0.11798306829853962 6:1.0 7:0.15861366046510295 8:0.9248174498106879 9:1.0 10:0.0188526387934236 11:0.30380187024839705 12:0.0 13:0.0625 14:0.05555558204650879 15:0.466666666667 16:9.0
0.0 1:0.5123688417285026 2:0.8531249761581421 3:0.5713719860311639 4:0.21568626165390015 5:0.47001182336720265 6:1.0 7:0.4610107561656942 8:0.9200402181926152 9:1.0 10:0.3407750133602818 11:0.3965540018481643 12:0.9213764553565609 13:0.35714285714285715 14:0.25 15:0.738916256158 16:1.0
0.0 1:0.15264749992261836 2:0.8066964745521545 3:0.7158191402724527 4:0.3365384340286255 5:0.20673543366698216 6:1.0 7:0.5366724578091367 8:0.5090217935099669 9:1.0 10:0.6791136816358893 11:0.24409042293420669 12:0.49909881082914087 13:0.025477707006369428 14:0.15789473056793213 15:0.227272727273 16:62.0
0.0 1:0.12206174593966061 2:0.6163643598556519 3:0.23228897181817493 4:0.2530120611190796 5:0.2748004979934756 6:0.5181021697866915 7:0.093154447549996 8:0.9131344128509084 9:1.0 10:0.47963384910235707 11:0.2074907265633335 12:0.9250807032929522 13:0.042735042735042736 14:0.11764705181121826 15:0.419047619048 16:3.0
0.0 1:0.034034927547728897 2:0.475942462682724 3:0.2724141242770307 4:0.3030303120613098 5:0.0198690108530409 6:1.0 7:5.785113512002776E-8 8:0.0 9:1.0 10:0.0 11:0.0789074616762466 12:0.0 13:0.03783783783783784 14:0.1818181872367859 15:0.233333333333 16:16.0
0.0 1:0.19137403787173227 2:0.5511904954910278 3:0.40691195179609274 4:0.2988505959510803 5:0.10560053933720556 6:1.0 7:3.6907063861522734E-7 8:0.0 9:1.0 10:0.0 11:0.2863704747042772 12:0.0 13:0.13274336283185842 14:0.1875 15:0.160714285714 16:16.0
0.0 1:0.4020350851410436 2:0.9583333134651184 3:0.3716922015451064 4:0.4385964870452881 5:0.413571919862428 6:1.0 7:0.3437776478077873 8:0.898191806616886 9:1.0 10:0.25453867334018343 11:0.5680555111586422 12:0.7430024056405546 13:0.16666666666666666 14:0.0 15:0.7 16:15.0
0.0 1:0.02188559844567973 2:0.6876417398452759 3:0.27786330169638845 4:0.2429906725883484 5:0.0018673629930026359 6:1.0 7:0.07919281307049156 8:0.0 9:1.0 10:2.915692711975942E-7 11:0.0 12:0.0 13:0.016666666666666666 14:-0.125 15:0.199546485261 16:27.0
0.0 1:0.19332555456919 2:0.8101851940155029 3:0.3531809058575633 4:0.3103448152542114 5:0.17073399626708569 6:1.0 7:0.17312663273096035 8:0.0 9:1.0 10:5.670878995233262E-5 11:0.0 12:0.0 13:0.0761904761904762 14:0.06666666269302368 15:0.395061728395 16:13.0
0.0 1:0.4136731553625519 2:0.7801777720451355 3:0.46053755751885345 4:0.25 5:0.5281488435896811 6:1.0 7:0.49949336335967803 8:0.8644694632196905 9:1.0 10:0.4087512202064469 11:0.37590161560177965 12:0.8742440278930159 13:0.22727272727272727 14:0.0 15:0.522875816993 16:3.0
0.0 1:0.5705920942159864 2:0.7824280261993408 3:0.4091530554214238 4:0.2647058963775635 5:0.8541804859921968 6:1.0 7:0.15128842386671854 8:0.7113001118898208 9:1.0 10:0.003974043402029599 11:0.07213562945648097 12:0.8096145568419786 13:0.24561403508771928 14:0.125 15:0.0 16:11.0
0.0 1:0.5653058157377553 2:0.6571428179740906 3:0.5671875044882283 4:0.3258426785469055 5:0.8361993988367151 6:1.0 7:0.17359187357634814 8:0.970330509882866 9:1.0 10:0.3562430608497532 11:0.2368213971373251 12:0.8801118303724556 13:0.2085889570552147 14:0.3500000238418579 15:0.423076923077 16:35.0
0.0 1:0.5029125262308676 2:1.0 3:0.7716862669455301 4:0.4636363387107849 5:0.4267325992231185 6:1.0 7:0.6539927979897427 8:0.9487708354061322 9:1.0 10:0.8174514697845566 11:0.6924341394992001 12:0.9259084330842086 13:0.36764705882352944 14:-0.07692313194274902 15:1.05 16:46.0
0.0 1:0.42650279651104667 2:1.0 3:0.557367524940254 4:0.1499999761581421 5:0.4350090643751218 6:1.0 7:0.7221136697090109 8:0.9181645331263997 9:1.0 10:0.18750715170779098 11:0.288118023113778 12:0.9503054397473003 13:0.12121212121212122 14:-0.08333337306976318 15:0.692307692308 16:4.0
0.0 1:0.5083820740153565 2:0.8916666507720947 3:0.576989179997083 4:0.2222222089767456 5:0.2409503768269029 6:1.0 7:0.3768780452167042 8:0.8399400723407646 9:1.0 10:0.07129401781352851 11:0.042634032269183726 12:0.0 13:0.3 14:-1.7999999523162842 15:1.01020408163 16:65.0
0.0 1:0.13740385027215013 2:0.5910146832466125 3:0.331180306232265 4:0.4285714030265808 5:0.2975287350601983 6:1.0 7:0.3450383845458343 8:0.8311188533144491 9:1.0 10:0.02478907910319585 11:0.4509707653274104 12:0.8493288821075463 13:0.023255813953488372 14:0.2222222089767456 15:0.418909090909 16:34.0
0.0 1:0.4648624207667614 2:0.8531249761581421 3:0.5176532199083281 4:0.18644070625305176 5:0.4020159214847079 6:1.0 7:0.41955069294150654 8:0.9169256486452778 9:1.0 10:0.05720818914035696 11:0.33955332645802744 12:0.8992166549270609 13:0.21428571428571427 14:-0.25 15:0.609523809524 16:9.0
0.0 1:0.07937808436541197 2:0.6217498183250427 3:0.30446051030478843 4:0.2818182110786438 5:0.021030473813277974 6:1.0 7:2.0799745409579872E-8 8:0.0 9:1.0 10:0.0 11:0.13906820142903845 12:0.0 13:0.05454545454545454 14:-0.6363636255264282 15:0.507317073171 16:57.0
0.0 1:0.27839504369931395 2:0.9277777671813965 3:0.35306223070803966 4:0.43820226192474365 5:0.2703489910188945 6:1.0 7:0.3134368539175637 8:0.905824399752279 9:1.0 10:0.5174569453846576 11:0.11122991949116834 12:0.916601362925897 13:0.18627450980392157 14:0.25 15:0.723684210526 16:20.0
0.0 1:0.501488943764612 2:0.8892857432365417 3:0.7570136686000255 4:0.6461538076400757 5:0.4648053969435254 6:0.0 7:0.5289956898807109 8:0.9796035316188407 9:1.0 10:0.488125556639259 11:0.3495201252846774 12:0.9958296335965467 13:0.38181818181818183 14:0.5454545021057129 15:0.833333333333 16:4.0
0.0 1:0.18717777457942125 2:0.5519102215766907 3:0.5140180857362407 4:0.265625 5:0.18099062961675194 6:1.0 7:0.24407030152111292 8:0.9206289086580995 9:1.0 10:0.12001224477413339 11:0.0 12:0.0 13:0.07575757575757576 14:0.25 15:0.311688311688 16:24.0
0.0 1:0.03283787879042801 2:0.5079364776611328 3:0.2611664101878178 4:0.23750001192092896 5:0.006699001445842192 6:1.0 7:7.954971042665256E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.041666666666666664 14:0.0625 15:0.104575163399 16:0.0
0.0 1:0.7170927574998447 2:1.0 3:0.6711220697879949 4:0.6623376607894897 5:0.41683867561333326 6:1.0 7:0.5065900520992557 8:0.9387194202667327 9:1.0 10:0.42746372937778426 11:0.5777827919007122 12:0.8482211969459004 13:0.691358024691358 14:0.5 15:0.875 16:14.0
0.0 1:0.11911734909317141 2:0.6807622313499451 3:0.28170414900089175 4:0.230088472366333 5:0.09469974580810038 6:1.0 7:0.11321437686442337 8:0.8988838910220914 9:1.0 10:0.21016187881909537 11:0.03477066108303233 12:0.8670928925092005 13:0.06989247311827956 14:0.0952380895614624 15:0.159420289855 16:8.0
0.0 1:0.2320459159903886 2:0.7022222280502319 3:0.6409149683963499 4:0.2989690899848938 5:0.367556195985901 6:1.0 7:0.4696528346419866 8:0.8127231551238262 9:1.0 10:0.15511577002399396 11:0.05015457995666912 12:0.69735990239123 13:0.07194244604316546 14:0.2222222089767456 15:0.31746031746 16:55.0
0.0 1:0.39096021439260353 2:0.8327621817588806 3:0.5723199945748962 4:0.3454545736312866 5:0.47754250883868105 6:1.0 7:0.5348964068907595 8:0.9474318705882596 9:1.0 10:0.799339968966251 11:0.3975134939466647 12:0.8705411206384255 13:0.21774193548387097 14:0.05882352590560913 15:0.583333333333 16:9.0
0.0 1:0.31270630356693174 2:0.6374905705451965 3:0.38690118798474504 4:0.34210526943206787 5:0.2841374237995353 6:1.0 7:0.24950103681808417 8:0.9507558330058036 9:1.0 10:0.02799558480220464 11:0.05478692604224105 12:0.0 13:0.1 14:-0.3999999761581421 15:0.5 16:13.0
0.0 1:0.11758147306557834 2:0.9277777671813965 3:0.3205122037188984 4:0.30927836894989014 5:0.133344086810397 6:0.0 7:0.3509304407868036 8:0.9167781620233385 9:1.0 10:0.44653620272527417 11:0.10191916470373498 12:0.922700943253322 13:0.04878048780487805 14:0.1111111044883728 15:0.833333333333 16:27.0
0.0 1:0.43999026925295304 2:1.0 3:0.8093635902119027 4:0.6984126567840576 5:0.391205001594274 6:1.0 7:0.4266139118842285 8:0.8791261351672688 9:1.0 10:0.07656654681222526 11:0.6687580609393381 12:0.9221637750890613 13:0.2692307692307692 14:0.4615384340286255 15:0.75 16:8.0
0.0 1:0.04031689012471147 2:0.4941273331642151 3:0.28091260242291816 4:0.24752473831176758 5:0.03791560595991026 6:1.0 7:5.114072248769279E-8 8:0.0 9:0.0 10:0.0 11:0.18191599517997945 12:0.0 13:0.025 14:0.1875 15:0.142857142857 16:39.0
0.0 1:0.018640379655327086 2:0.714900553226471 3:0.3259057857497701 4:0.24761903285980225 5:0.03396226101266077 6:0.0 7:0.0479614200565201 8:0.743703910276982 9:1.0 10:0.014699796328797445 11:0.06980769046928742 12:0.0 13:0.04516129032258064 14:0.21052628755569458 15:0.244444444444 16:8.0
0.0 1:0.20499787073873943 2:0.7184188961982727 3:0.525106401489719 4:0.382022500038147 5:0.266575516902398 6:1.0 7:0.2488280737949617 8:0.595224771461139 9:1.0 10:0.03966253883138649 11:0.0 12:0.5175554056984126 13:0.09900990099009901 14:0.25 15:0.340943683409 16:33.0
0.0 1:0.34051062839779933 2:0.7900989651679993 3:0.3882760210804517 4:0.3181818127632141 5:0.5132179278828353 6:0.5033485105043625 7:0.4356308141820321 8:0.6559024967675875 9:1.0 10:0.5853631431207578 11:0.6366425751919293 12:0.7985211396580766 13:0.102803738317757 14:0.0 15:0.538461538462 16:10.0
0.0 1:0.2275373255121492 2:0.7867063879966736 3:0.44744607648432483 4:0.47826087474823 5:0.34930560942905375 6:1.0 7:0.4792708242347694 8:0.9503936283871635 9:1.0 10:0.04615491483527345 11:0.18326016410089171 12:0.9161387488220923 13:0.0660377358490566 14:0.29411762952804565 15:0.0 16:20.0
0.0 1:0.6267290367942133 2:0.9037036895751953 3:0.7343288806834052 4:0.7058823108673096 5:0.6962384695763262 6:1.0 7:0.30431711106376136 8:0.6982484635178212 9:1.0 10:0.04420773696385348 11:0.49368551457298104 12:0.9233554512094462 13:0.47619047619047616 14:0.5714285373687744 15:0.8 16:7.0
0.0 1:0.6078705793583928 2:0.90666663646698 3:0.5371808216526439 4:0.24444442987442017 5:0.6051761978720152 6:1.0 7:0.2403031098974951 8:0.9087848505001408 9:1.0 10:0.09078781590166422 11:0.569930359417594 12:0.0 13:0.24561403508771928 14:0.05263155698776245 15:0.776397515528 16:4.0
0.0 1:0.2785635688932538 2:0.761904776096344 3:0.5692790109866731 4:0.28735631704330444 5:0.4015691599029119 6:0.832345113636249 7:0.32866678824956197 8:0.8885440029265406 9:1.0 10:0.6440850061671122 11:0.21585918312881455 12:0.716359402699577 13:0.225 14:-0.10000002384185791 15:0.840336134454 16:39.0
0.0 1:0.45395287976568344 2:0.9583333134651184 3:0.39250107010805724 4:0.34666669368743896 5:0.2536783720387832 6:1.0 7:0.29376999459639325 8:0.8620116819340758 9:1.0 10:0.2970323198192185 11:0.0678315484445636 12:0.75309716079078 13:0.2222222222222222 14:-0.3333333730697632 15:0.738461538462 16:33.0
0.0 1:0.18392481573656336 2:0.6295138597488403 3:0.34243633129463397 4:0.32673269510269165 5:0.20055956675482034 6:1.0 7:0.15460896416472414 8:0.896962075005451 9:1.0 10:0.03354302142382772 11:0.0 12:0.0 13:0.14285714285714285 14:0.2142857313156128 15:0.321428571429 16:41.0
0.0 1:0.246111636692539 2:0.8620370030403137 3:0.4330103641502742 4:0.30263155698776245 5:0.16316640006898916 6:1.0 7:0.14462323883209535 8:0.0 9:1.0 10:0.0 11:0.307244397337256 12:0.0 13:0.14285714285714285 14:-0.875 15:0.875675675676 16:38.0
0.0 1:0.28434893071951217 2:0.7358630895614624 3:0.5044116171557647 4:0.31623929738998413 5:0.19468861527389866 6:1.0 7:0.2331523046535583 8:0.6905538207258581 9:1.0 10:0.11600369457673922 11:0.2825875250997212 12:0.6415015574648301 13:0.17857142857142858 14:-1.125 15:1.14035087719 16:51.0
