0.0 1:0.08831906879180482 2:0.3855316936969757 3:0.22026157713509467 4:0.25193798542022705 5:0.05923953346407678 6:0.3613196964021912 7:0.03138811822201114 8:0.0 9:0.20791245068941655 10:0.0 11:0.045758480839740476 12:0.0 13:0.018998272884283247 14:-0.34210526943206787 15:0.0 16:53.0
0.0 1:0.01487731147331455 2:0.1336865872144699 3:0.14509699665844022 4:0.2373540997505188 5:0.0015828554584724024 6:0.0 7:1.067936468599087E-8 8:0.0 9:0.3130591338976376 10:0.0 11:0.14261181202592005 12:0.0 13:0.006535947712418301 14:-1.3888888359069824 15:0.0 16:159.0
0.0 1:0.016773710565159416 2:0.7699953317642212 3:0.24686146579382476 4:0.24561405181884766 5:0.044379958715932685 6:0.0 7:0.03348333256371261 8:0.0 9:0.39618892052832333 10:0.0 11:0.05295812781468621 12:0.0 13:0.01631321370309951 14:0.026315808296203613 15:0.0 16:23.0
0.0 1:9.326611023117665E-4 2:0.21118204295635223 3:0.16280261873945798 4:0.20338982343673706 5:3.2271692712137776E-5 6:0.0 7:6.029624967024995E-9 8:0.0 9:0.0 10:0.0 11:0.08734035976172992 12:0.0 13:0.002079002079002079 14:0.0625 15:0.0 16:12.0
0.0 1:0.002549208943945698 2:0.25 3:0.11548788771464844 4:0.18309861421585083 5:7.013179165564253E-5 6:0.0 7:7.12177727943592E-9 8:0.0 9:0.0 10:0.0 11:0.12025415334566501 12:0.0 13:0.0 14:-1.8571429252624512 15:0.0 16:145.0
0.0 1:0.06592625900461078 2:0.4981481432914734 3:0.1698605426827721 4:0.21827411651611328 5:0.053727849642487086 6:0.0 7:2.1023026671350066E-8 8:0.0 9:1.0 10:0.0 11:0.0697756747176428 12:0.0 13:0.03529411764705882 14:-1.2380952835083008 15:0.0 16:104.0
0.0 1:0.001802656958353505 2:0.8520709872245789 3:0.1251672056890123 4:0.18421053886413574 5:7.50228519996151E-5 6:1.0 7:7.542817245396508E-7 8:0.0 9:0.08302694446013048 10:0.0 11:0.0790202257741489 12:0.0 13:0.0 14:-0.1875 15:0.0 16:9.0
0.0 1:9.692588217715263E-4 2:0.32478517293930054 3:0.07994732187762152 4:0.2362869381904602 5:5.1807258297185555E-5 6:0.0 7:1.551614594849642E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0019665683382497543 14:0.04166668653488159 15:0.0 16:96.0
0.0 1:0.022592234267028062 2:0.25051021575927734 3:0.18291289770144448 4:0.26953125 5:0.03539505914442619 6:0.25607921425026137 7:6.39064798183714E-9 8:0.0 9:0.3211402875746949 10:0.0 11:0.05592770670550267 12:0.0 13:0.0047169811320754715 14:0.040816307067871094 15:0.0 16:51.0
0.0 1:0.025689541025049688 2:0.6038807034492493 3:0.23007859157810298 4:0.2441314458847046 5:0.03195788369614492 6:0.09959764077117826 7:0.03829161986998225 8:0.0 9:1.0 10:0.0 11:0.014724640201017505 12:0.0 13:0.011857707509881422 14:-0.6521738767623901 15:0.0 16:73.0
0.0 1:0.04131158345357817 2:0.3489469587802887 3:0.23368043166785235 4:0.204878032207489 5:0.07828077424418263 6:0.15279596012299843 7:7.136033732356823E-8 8:0.0 9:0.14715978153163556 10:0.0 11:0.029083651809689987 12:0.0 13:0.010291595197255575 14:0.06976741552352905 15:0.0 16:5.0
0.0 1:0.008001194271074843 2:0.0 3:0.23743472043401473 4:0.18339097499847412 5:0.0018804793134403529 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.017543859649122806 14:-1.526315689086914 15:0.0 16:202.0
0.0 1:0.08166206240550142 2:0.0 3:0.19832445260337467 4:0.22335022687911987 5:0.05803207386723072 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.04376413206305913 12:0.0 13:0.05263157894736842 14:-1.4210526943206787 15:0.0 16:110.0
0.0 1:0.04249862219006448 2:0.20107406377792358 3:0.10249787648854561 4:0.24803149700164795 5:0.041963303306678384 6:0.2572237874695361 7:1.65869439737191E-8 8:0.0 9:1.0 10:0.0 11:0.10367307990355121 12:0.0 13:0.00528169014084507 14:-0.14285719394683838 15:0.0 16:62.0
0.0 1:6.732660502739833E-4 2:0.3687326908111572 3:0.1416993804346035 4:0.23762375116348267 5:5.401640591349669E-5 6:0.0 7:2.8355494681034685E-6 8:0.0 9:0.713813424650215 10:0.0 11:0.13632717327208682 12:0.0 13:0.0041753653444676405 14:0.05714285373687744 15:0.0 16:48.0
0.0 1:5.511335663418973E-4 2:0.5437446236610413 3:0.16450880858671812 4:0.23360657691955566 5:8.055908549587336E-4 6:0.0 7:3.6365748631109313E-7 8:0.0 9:1.0 10:0.0 11:0.03546026833861778 12:0.0 13:0.005449591280653951 14:0.06818181276321411 15:0.0 16:64.0
0.0 1:0.0063320583693443925 2:0.32972636818885803 3:0.1798410129472655 4:0.22978723049163818 5:0.0023699360154039143 6:0.0 7:1.2958470165860137E-7 8:0.0 9:0.0 10:0.0 11:0.01816600112588349 12:0.0 13:0.005194805194805195 14:0.02325582504272461 15:0.0 16:17.0
0.0 1:0.0015317147115096877 2:0.3754059672355652 3:0.0943408329974907 4:0.22335022687911987 5:5.016897897750787E-5 6:0.0 7:1.4402710692452492E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.006688963210702341 14:-0.17857146263122559 15:0.0 16:29.0
0.0 1:0.016790723043465162 2:0.6136904358863831 3:0.046823356683433764 4:0.22466957569122314 5:0.026883890577585754 6:0.4618886159085634 7:0.03221046687450027 8:0.0 9:0.31076758046721387 10:0.0 11:0.06623186855193355 12:0.0 13:0.008862629246676515 14:-0.02499997615814209 15:0.0 16:30.0
0.0 1:0.10681601259483542 2:0.8239666223526001 3:0.21289040276181467 4:0.38235294818878174 5:0.20553241696309804 6:0.9572849793411313 7:0.171686350501978 8:0.0 9:1.0 10:0.0 11:0.243822921364926 12:0.19069905389800534 13:0.05241935483870968 14:0.1538461446762085 15:0.0 16:46.0
0.0 1:0.03872393966638825 2:0.20261403918266296 3:0.15374073157079182 4:0.23033708333969116 5:0.03011064648462369 6:0.0 7:2.791727449592331E-8 8:0.0 9:0.17436801760874754 10:0.0 11:0.1534129534617189 12:0.0 13:0.005154639175257732 14:0.027027010917663574 15:0.0 16:19.0
0.0 1:0.024473529478949 2:0.29480844736099243 3:0.20592767707261622 4:0.2604166865348816 5:0.010812536426194461 6:0.11219396801258359 7:3.3828488911783633E-8 8:0.0 9:1.0 10:0.0 11:0.033172080975306065 12:0.0 13:0.0029469548133595285 14:0.020408153533935547 15:0.0 16:97.0
0.0 1:5.27105774524748E-4 2:0.392857164144516 3:0.09555791780318355 4:0.25806450843811035 5:4.180734776126785E-5 6:0.0 7:1.3728201487420242E-8 8:0.0 9:1.0 10:0.0 11:0.09375870507321475 12:0.0 13:0.0035778175313059034 14:0.0476190447807312 15:0.0 16:59.0
0.0 1:0.06955883024523343 2:0.6741071343421936 3:0.2384316855085937 4:0.26356589794158936 5:0.12430915484572133 6:0.6266129599497302 7:0.05818129363244018 8:0.0 9:1.0 10:0.0 11:0.12242667934457498 12:0.0 13:0.022604951560818085 14:0.07843136787414551 15:0.0 16:53.0
0.0 1:0.0020297188826093036 2:0.07995039224624634 3:0.10928309546708977 4:0.19672131538391113 5:7.698395772618917E-5 6:0.0 7:2.778317581549855E-9 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.030303001403808594 15:0.0 16:121.0
0.0 1:0.004870722630502345 2:0.2906250059604645 3:0.19740978760635386 4:0.28292685747146606 5:0.02440053904438716 6:0.0 7:3.6120751215834354E-9 8:0.0 9:0.0 10:0.0 11:0.04419602247109454 12:0.0 13:0.008421052631578947 14:-0.12121212482452393 15:0.0 16:37.0
0.0 1:8.043273061233462E-4 2:0.41564813256263733 3:0.16433699643293456 4:0.2256944179534912 5:3.885472061368826E-5 6:0.0 7:3.162507158563781E-8 8:0.0 9:1.0 10:0.0 11:0.1602423392030332 12:0.0 13:0.003076923076923077 14:-0.7777777910232544 15:0.0 16:136.0
0.0 1:5.971165192883834E-4 2:0.40702107548713684 3:0.20989515799950775 4:0.2487804889678955 5:4.1714680635959995E-5 6:1.0 7:2.3215067608545839E-7 8:0.0 9:0.0 10:0.0 11:0.07461028051811204 12:0.0 13:0.0034071550255536627 14:0.026315808296203613 15:0.0 16:25.0
0.0 1:7.184411635380527E-4 2:0.3332251012325287 3:0.1876689903070169 4:0.2248803973197937 5:9.989976445913404E-5 6:0.0 7:4.479697135609171E-8 8:0.0 9:0.028930502562120708 10:0.0 11:0.1786934160233467 12:0.0 13:0.0029806259314456036 14:0.06976741552352905 15:0.0 16:64.0
0.0 1:0.0010124676200121117 2:0.8100000023841858 3:0.1608721785501902 4:0.2535211443901062 5:0.001779845582339117 6:1.0 7:3.406548220538797E-8 8:0.0 9:1.0 10:0.0 11:0.045582880010067724 12:0.0 13:0.014354066985645933 14:-0.625 15:0.0 16:77.0
0.0 1:0.0015826250038725098 2:0.600723147392273 3:0.23618566455040635 4:0.2239382266998291 5:5.2421022523110945E-5 6:1.0 7:3.035615239413974E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-1.0 15:0.0 16:147.0
0.0 1:0.0045401142096699165 2:0.0 3:0.16592436658558551 4:0.24452555179595947 5:0.0012362263844985179 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.041752132665021834 12:0.0 13:0.003232758620689655 14:0.020408153533935547 15:0.0 16:78.0
0.0 1:0.0013638894983808614 2:0.24351851642131805 3:0.10101329200894463 4:0.22962963581085205 5:7.163776917642968E-5 6:0.0 7:1.6529999238657653E-8 8:0.0 9:0.16392314593342272 10:0.0 11:0.047442711276161585 12:0.0 13:0.0 14:0.04347825050354004 15:0.0 16:40.0
0.0 1:0.1771770039748757 2:0.6491718888282776 3:0.2440574874448804 4:0.4392523169517517 5:0.09081778022187739 6:0.34191818589665335 7:0.15981786648440433 8:0.0 9:1.0 10:0.0 11:0.13383125711189042 12:0.0 13:0.034129692832764506 14:-0.14814817905426025 15:0.0 16:62.0
0.0 1:0.09522313793280364 2:0.6857143044471741 3:0.23343221945967585 4:0.32743364572525024 5:0.12090026464746266 6:0.0 7:0.1736004639539314 8:0.0 9:1.0 10:0.0 11:0.16475622379601207 12:0.0 13:0.023076923076923078 14:0.15789473056793213 15:0.0 16:37.0
0.0 1:6.472079319268407E-4 2:0.0 3:0.10228434846102892 4:0.21393036842346191 5:7.356942105192678E-5 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.04881534010482183 12:0.0 13:0.002564102564102564 14:-0.4117647409439087 15:0.0 16:4.0
0.0 1:7.43642202115849E-4 2:0.49362242221832275 3:0.1684288676401945 4:0.25992780923843384 5:3.904092325277363E-5 6:0.0 7:3.1242371974289144E-8 8:0.0 9:0.0 10:0.0 11:0.05519544288916141 12:0.0 13:0.0 14:0.02127659320831299 15:0.0 16:78.0
0.0 1:0.03287082004147834 2:0.5760281085968018 3:0.25502731771419734 4:0.24316108226776123 5:0.05206399942969272 6:0.0 7:1.987617099874273E-8 8:0.0 9:1.0 10:0.0 11:0.13239643092520773 12:0.0 13:0.011345218800648298 14:-0.5135135650634766 15:0.0 16:136.0
0.0 1:5.952437026693795E-4 2:0.5300261974334717 3:0.1441104719973218 4:0.2136363387107849 5:8.130053397459087E-5 6:1.0 7:1.768349600891606E-7 8:0.0 9:0.0 10:0.0 11:0.11464963163531675 12:0.0 13:0.0018181818181818182 14:0.026315808296203613 15:0.0 16:30.0
0.0 1:6.885314849316076E-4 2:0.5444444417953491 3:0.13417572449639467 4:0.257485032081604 5:5.7538203661680474E-5 6:0.0 7:4.331744527609836E-9 8:0.0 9:0.0 10:0.0 11:0.10934069635638258 12:0.0 13:0.0021551724137931034 14:0.05882352590560913 15:0.0 16:22.0
0.0 1:0.0030329919145070886 2:0.5176084041595459 3:0.1879369799397301 4:0.23396223783493042 5:0.001825048686770811 6:0.0 7:1.4147778813779266E-7 8:0.0 9:0.0 10:0.0 11:0.12738564127345403 12:0.0 13:0.008130081300813009 14:-0.04651165008544922 15:0.0 16:23.0
0.0 1:6.628336750400854E-4 2:0.42126625776290894 3:0.14170525601174108 4:0.24409449100494385 5:4.280008725193358E-5 6:0.0 7:1.1952021438252847E-8 8:0.0 9:0.0 10:0.0 11:0.052132143756256306 12:0.0 13:0.0 14:0.02127659320831299 15:0.0 16:113.0
0.0 1:0.025785569063952987 2:0.611253559589386 3:0.20376005431657487 4:0.21142858266830444 5:0.032385867604443695 6:0.5271455412031028 7:0.040992730297849125 8:0.0 9:1.0 10:0.0 11:0.12435658975391022 12:0.0 13:0.0048543689320388345 14:-0.09090912342071533 15:0.0 16:11.0
0.0 1:5.716786302246908E-4 2:0.40955930948257446 3:0.13392781251779537 4:0.2589285969734192 5:4.408580789315404E-5 6:1.0 7:4.0027238529709426E-8 8:0.0 9:0.1485112492459305 10:0.0 11:0.05805048653347074 12:0.0 13:0.0018656716417910447 14:0.05263155698776245 15:0.0 16:34.0
0.0 1:0.03773565602468467 2:0.5294643044471741 3:0.07407288798741636 4:0.2153109908103943 5:0.042011683093916265 6:0.0 7:1.0813079862382568E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.01444043321299639 14:-0.14285719394683838 15:0.0 16:12.0
0.0 1:0.0013307831360926186 2:0.413627028465271 3:0.11679312151035137 4:0.24255317449569702 5:1.0493627495862515E-4 6:0.0 7:3.289209857880673E-7 8:0.0 9:0.6856926836472063 10:0.0 11:0.08671865330573897 12:0.0 13:0.005 14:-1.047619104385376 15:0.0 16:123.0
0.0 1:0.01232150845082764 2:0.0 3:0.12028187828130653 4:0.2467532753944397 5:9.693299706960906E-4 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0036231884057971015 14:-0.125 15:0.0 16:11.0
0.0 1:0.0013277565561363046 2:0.5817555785179138 3:0.19825675251795447 4:0.27624309062957764 5:5.6221610734478706E-5 6:0.0 7:8.707395851045789E-8 8:0.0 9:0.4079487518442383 10:0.0 11:0.0 12:0.0 13:0.011111111111111112 14:-0.5 15:0.0 16:82.0
0.0 1:0.01880534172266479 2:0.6763849854469299 3:0.21591186218482422 4:0.26153844594955444 5:0.024348007009088776 6:0.21411110281788973 7:0.03138063997810691 8:0.0 9:0.18340732316280428 10:0.0 11:0.06651399094656607 12:0.0 13:0.010752688172043012 14:0.06382977962493896 15:0.0 16:55.0
0.0 1:6.000876883136686E-4 2:0.23636621236801147 3:0.16261738070068327 4:0.2062780261039734 5:7.6178266751895E-5 6:0.0 7:1.030574084282669E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0030721966205837174 14:0.05128204822540283 15:0.0 16:132.0
0.0 1:0.008338481844359518 2:0.5002099871635437 3:0.20082424618590064 4:0.24175822734832764 5:0.02521606759104743 6:0.17442558854645795 7:0.029187845916682817 8:0.0 9:1.0 10:0.0 11:0.05850664464770816 12:0.0 13:0.003937007874015748 14:0.07407408952713013 15:0.0 16:119.0
0.0 1:0.0014785210136605378 2:0.644123375415802 3:0.09196021227309728 4:0.254807710647583 5:4.523684477238967E-5 6:0.0 7:2.1318212668345955E-6 8:0.0 9:0.42008846498006547 10:0.0 11:0.1519459758707611 12:0.0 13:0.0 14:-0.6818181276321411 15:0.0 16:84.0
0.0 1:0.001202254308581852 2:0.23774762451648712 3:0.19382093436895773 4:0.2321428656578064 5:4.4326458400166386E-5 6:0.0 7:1.8115335661185443E-6 8:0.0 9:0.1864373341532921 10:0.0 11:0.14795625928120906 12:0.0 13:0.002583979328165375 14:0.06896549463272095 15:0.0 16:33.0
0.0 1:0.002581061415579297 2:0.17565080523490906 3:0.11263124164913749 4:0.28138530254364014 5:4.724102808533369E-5 6:0.0 7:2.949896233402654E-8 8:0.0 9:0.28917018436734965 10:0.0 11:0.1617840993883966 12:0.0 13:0.0 14:-0.5416666269302368 15:0.0 16:91.0
0.0 1:0.002821034673732658 2:0.3125 3:0.1298198169909542 4:0.24786323308944702 5:7.439980551148773E-4 6:0.0 7:6.1630106977878846E-9 8:0.0 9:0.0 10:0.0 11:0.08740143422463696 12:0.0 13:0.006379585326953748 14:0.02499997615814209 15:0.0 16:67.0
0.0 1:0.001489195706993591 2:0.21911822259426117 3:0.10910183912333897 4:0.4101123809814453 5:0.07323665384079672 6:0.5403064109888365 7:2.111084452863363E-8 8:0.0 9:0.0 10:0.0 11:0.07337289531478 12:0.0 13:0.01 14:-0.08000004291534424 15:0.0 16:26.0
0.0 1:0.0014952224070562618 2:0.38727447390556335 3:0.1996777738318409 4:0.24528300762176514 5:3.0885134454653005E-5 6:0.0 7:8.856691096466037E-8 8:0.0 9:0.0736425932047875 10:0.0 11:0.013469624890909053 12:0.0 13:0.0 14:-0.324324369430542 15:0.0 16:40.0
0.0 1:0.058766508083938525 2:0.5470972657203674 3:0.1496569658988938 4:0.2643171548843384 5:0.035340962832922033 6:0.23282379656939567 7:0.04057670526276583 8:0.0 9:0.0 10:0.0 11:0.12735042731494498 12:0.0 13:0.009615384615384616 14:-0.05555558204650879 15:0.0 16:33.0
0.0 1:0.031016380870459104 2:0.5784722566604614 3:0.09749553546590028 4:0.27848100662231445 5:0.03557005087766222 6:0.0 7:5.753834414783329E-8 8:0.0 9:0.0 10:0.0 11:0.08742535160918138 12:0.0 13:0.013986013986013986 14:0.08333331346511841 15:0.0 16:40.0
0.0 1:0.002555872465474771 2:0.46657267212867737 3:0.17935448977833576 4:0.23923444747924805 5:5.2487346872429815E-5 6:0.0 7:6.286945462960985E-7 8:0.0 9:0.0 10:0.0 11:0.05612430743484375 12:0.0 13:0.0 14:-0.2857142686843872 15:0.0 16:36.0
0.0 1:6.732347867480543E-4 2:0.21296900510787964 3:0.12884877680051188 4:0.2217898964881897 5:4.212216936104532E-5 6:0.0 7:2.2534853944099408E-8 8:0.0 9:0.0 10:0.0 11:0.08626760236155263 12:0.0 13:0.0 14:0.02173912525177002 15:0.0 16:128.0
0.0 1:0.01854433039625728 2:0.6916627883911133 3:0.20019909184982437 4:0.261904776096344 5:0.041661472168523186 6:0.0 7:0.032305490519899574 8:0.0 9:1.0 10:0.0 11:0.10376809669626141 12:0.0 13:0.00620347394540943 14:0.02325582504272461 15:0.0 16:47.0
0.0 1:0.0015417682127841967 2:0.47880998253822327 3:0.2314062399887428 4:0.2541436553001404 5:6.10573097430842E-5 6:0.0 7:8.724029033103281E-8 8:0.0 9:1.0 10:0.0 11:0.13548965900416401 12:0.0 13:0.014598540145985401 14:-0.736842155456543 15:0.0 16:81.0
0.0 1:0.00130498839015969 2:0.411844938993454 3:0.14283011057515754 4:0.2674897313117981 5:0.049155897290065996 6:0.6618963586778025 7:5.211061015366089E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0040650406504065045 14:-0.12121212482452393 15:0.0 16:55.0
0.0 1:0.06439192269783439 2:0.41998642683029175 3:0.07926443961423195 4:0.24166667461395264 5:0.04720919439172336 6:0.5302409682232244 7:0.0330227658381505 8:0.0 9:1.0 10:0.0 11:0.06205019384755491 12:0.0 13:0.012295081967213115 14:0.07142859697341919 15:0.0 16:43.0
0.0 1:0.0024962037063842204 2:0.6139267683029175 3:0.2182931003152424 4:0.23938226699829102 5:4.0216537074709406E-4 6:0.0 7:1.006921881640347E-7 8:0.0 9:0.53973755492954 10:0.0 11:0.19186791305980475 12:0.0 13:0.00808080808080808 14:-0.12820518016815186 15:0.0 16:71.0
0.0 1:0.013532266846359145 2:0.20215874910354614 3:0.07836200226477075 4:0.24100720882415771 5:0.005551730245976847 6:0.0 7:6.57131789883949E-8 8:0.0 9:0.21451925116376713 10:0.0 11:0.1238024012943336 12:0.0 13:0.003051881993896236 14:0.03846156597137451 15:0.0 16:78.0
0.0 1:4.5430851929512085E-4 2:0.7028436064720154 3:0.16419305094816336 4:0.22480618953704834 5:2.9521133519924776E-5 6:0.0 7:4.800558297560772E-7 8:0.0 9:0.9999991410889716 10:0.0 11:0.0 12:0.0 13:0.0016778523489932886 14:0.045454561710357666 15:0.0 16:99.0
0.0 1:0.0029995792921800775 2:0.35555556416511536 3:0.17920626688824173 4:0.2548387050628662 5:0.0015729684932043171 6:0.0 7:4.663787030453768E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0045385779122541605 14:-0.23809528350830078 15:0.0 16:70.0
0.0 1:0.0029365485041993877 2:0.4464285671710968 3:0.12865752728189808 4:0.17307692766189575 5:1.5550918716181495E-4 6:1.0 7:2.515768107254039E-8 8:0.0 9:1.0 10:0.0 11:0.10519557024369505 12:0.0 13:0.0 14:0.07692307233810425 15:0.0 16:6.0
0.0 1:0.01151983649579377 2:0.5045911073684692 3:0.21536952470363765 4:0.25630253553390503 5:0.027569384606978865 6:0.17265017995788284 7:0.026046207045795404 8:0.0 9:1.0 10:0.0 11:0.027648911669126676 12:0.0 13:0.005110732538330494 14:0.0810810923576355 15:0.0 16:29.0
0.0 1:0.004688105018982539 2:0.0 3:0.06439379546467358 4:0.23157894611358643 5:1.1247662960264599E-4 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.18456374246525764 12:0.0 13:0.0 14:0.05882352590560913 15:0.0 16:5.0
0.0 1:0.030379562349498408 2:0.6078042387962341 3:0.08504293000564206 4:0.25850337743759155 5:0.056411951865158794 6:0.66744210686533 7:0.07948276378190325 8:0.0 9:1.0 10:0.0 11:0.23160869046849575 12:0.0 13:0.0030120481927710845 14:0.07407408952713013 15:0.0 16:78.0
0.0 1:0.01594402671697926 2:0.5343272089958191 3:0.20130579284236963 4:0.25885558128356934 5:0.015299813009911472 6:0.0 7:1.452958507707057E-7 8:0.0 9:0.0 10:0.0 11:0.13462661738493717 12:0.0 13:0.009836065573770493 14:-0.523809552192688 15:0.0 16:155.0
0.0 1:0.002660231753452628 2:0.5665940642356873 3:0.24113322774285975 4:0.22461539506912231 5:0.0018591097624199267 6:0.0 7:2.5800855671420793E-7 8:0.0 9:0.21072816824937968 10:0.0 11:0.05625387229761014 12:0.0 13:0.0014398848092152627 14:0.017241358757019043 15:0.0 16:36.0
0.0 1:0.004240290745413402 2:0.35323432087898254 3:0.17904255272751674 4:0.24905657768249512 5:5.671183505834098E-4 6:0.0 7:7.557457556692507E-9 8:0.0 9:0.0 10:0.0 11:0.02386592816419562 12:0.0 13:0.0031779661016949155 14:0.04255318641662598 15:0.0 16:25.0
0.0 1:0.01621974066475481 2:0.4444959759712219 3:0.14899549894769165 4:0.20454543828964233 5:0.018799719338739963 6:1.0 7:3.730980571075865E-8 8:0.0 9:0.0 10:0.0 11:0.08334495625599479 12:0.0 13:0.007272727272727273 14:0.026315808296203613 15:0.0 16:18.0
0.0 1:0.0015577138957572894 2:0.34585094451904297 3:0.19018692809346435 4:0.24434387683868408 5:4.4345586430181606E-5 6:0.0 7:3.8955742438083044E-8 8:0.0 9:0.0 10:0.0 11:0.09176512674706117 12:0.0 13:0.0035842293906810036 14:-0.3461538553237915 15:0.0 16:65.0
0.0 1:0.06676301664878441 2:0.11964481323957443 3:0.1836249056167913 4:0.24406778812408447 5:0.04846099686650226 6:0.5694914059088324 7:5.355869819962718E-9 8:0.0 9:0.16814804534462535 10:0.0 11:0.04998931017679831 12:0.0 13:0.002320185614849188 14:0.018867909908294678 15:0.0 16:41.0
0.0 1:6.131351964043763E-4 2:0.4725378751754761 3:0.12568052470417398 4:0.19999998807907104 5:3.893089562695887E-5 6:0.0 7:2.6218520940002166E-8 8:0.0 9:0.0 10:0.0 11:0.06235441353914377 12:0.0 13:0.0017889087656529517 14:0.05263155698776245 15:0.0 16:2.0
0.0 1:0.029934244077567902 2:0.4850565195083618 3:0.08956132550318666 4:0.24528300762176514 5:0.04630757412027582 6:0.0 7:9.624826236035614E-8 8:0.0 9:0.0 10:0.0 11:0.1269291461911603 12:0.0 13:0.012244897959183673 14:0.0 15:0.0 16:64.0
0.0 1:9.418745525462109E-4 2:0.1607142835855484 3:0.12314354477896927 4:0.20942407846450806 5:6.418330452815651E-5 6:0.0 7:6.726821057336632E-9 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.03125 15:0.0 16:118.0
0.0 1:0.0028866734133461257 2:0.0 3:0.21769480385245615 4:0.21721309423446655 5:7.648402123332577E-5 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-2.5 15:0.0 16:164.0
0.0 1:7.21641108201426E-4 2:0.46020832657814026 3:0.20802543150259248 4:0.27681660652160645 5:2.4666715480273786E-5 6:0.0 7:2.622905940137529E-8 8:0.0 9:0.17188149885041304 10:0.0 11:0.03898340006643265 12:0.0 13:0.0024271844660194173 14:-0.4545454978942871 15:0.0 16:113.0
0.0 1:0.012010755206509429 2:0.2797126770019531 3:0.1540291094573536 4:0.2293577790260315 5:0.0020329105020528726 6:0.0 7:1.1505291219177648E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.015789473684210527 14:-0.7000000476837158 15:0.0 16:102.0
0.0 1:0.0032171218106721382 2:0.569820761680603 3:0.23919717975722662 4:0.2490706443786621 5:0.0013347106222031484 6:0.0 7:1.0631042426919686E-7 8:0.0 9:0.3217832436930198 10:0.0 11:0.07369322008500005 12:0.0 13:0.0053404539385847796 14:-0.1395348310470581 15:0.0 16:34.0
0.0 1:0.05403448288246768 2:0.8291667103767395 3:0.1641428323374651 4:0.2987951636314392 5:0.15829808752866992 6:0.20138012011879391 7:0.05956652941035204 8:0.0 9:1.0 10:0.0 11:0.22162014711313016 12:0.0 13:0.020599250936329586 14:0.1294117569923401 15:0.0 16:11.0
0.0 1:0.0037432057921625676 2:0.28166666626930237 3:0.21982195636846785 4:0.24031007289886475 5:0.001955870462453161 6:0.0 7:1.1027399009749835E-8 8:0.0 9:0.3329806064376294 10:0.0 11:0.054336878720528566 12:0.0 13:0.001440922190201729 14:0.024390220642089844 15:0.0 16:53.0
0.0 1:0.046894956774350585 2:0.35654762387275696 3:0.0950850578635753 4:0.24347823858261108 5:0.05823731105592134 6:0.3020853627762385 7:4.895839475712637E-8 8:0.0 9:0.07083252279024022 10:0.0 11:0.0 12:0.0 13:0.022857142857142857 14:0.04255318641662598 15:0.0 16:33.0
0.0 1:0.0029457747756554617 2:0.0 3:0.11635502478585298 4:0.23728811740875244 5:1.4681262637134676E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.10000002384185791 15:0.0 16:7.0
0.0 1:0.0535655768066704 2:0.4017857313156128 3:0.09350012247210757 4:0.26865673065185547 5:0.09958365278059161 6:0.7737737294800834 7:1.4446976673978256E-8 8:0.0 9:0.0 10:0.0 11:0.12388164905514736 12:0.0 13:0.010256410256410256 14:0.10526317358016968 15:0.0 16:42.0
0.0 1:9.239082969762376E-4 2:0.3115079402923584 3:0.15263795395304 4:0.24444442987442017 5:9.267163516435469E-5 6:0.0 7:1.961361256494905E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.003952569169960474 14:0.04347825050354004 15:0.0 16:52.0
0.0 1:0.04700380737344105 2:0.0 3:0.11026891472023521 4:0.2534562349319458 5:0.039228479927129314 6:0.3272299938349104 7:0.0 8:0.0 9:1.0 10:0.0 11:0.1347878051643603 12:0.0 13:0.008547008547008548 14:-0.3333333730697632 15:0.0 16:57.0
0.0 1:0.030469345300726848 2:0.6273313164710999 3:0.12804646070864045 4:0.24031007289886475 5:0.07147738435470052 6:0.393577487377627 7:0.03204397886744663 8:0.0 9:1.0 10:0.0 11:0.05942165428970224 12:0.0 13:0.010764262648008612 14:0.05882352590560913 15:0.0 16:61.0
