0.0 1:0.3407936692237854 2:0.21424895042491332 3:0.3333333134651184 4:0.0 5:0.0 6:0.1415680455267344 7:0.0 8:0.5156672421940035
0.0 1:0.7416666150093079 2:0.4889060740097375 3:0.4615384340286255 4:0.2536027399987187 5:0.0 6:0.5355521436161232 7:0.0 8:0.6634839588748512
0.0 1:0.5300000309944153 2:0.3506769643417148 3:0.4444444179534912 4:0.30036767180178964 5:0.5 6:0.277097921762032 7:0.928565034472797 8:0.35334470415598246
0.0 1:0.8333333134651184 2:0.3635845722390186 3:0.3720930218696594 4:0.5998354632022731 5:1.0 6:0.5614079789960041 7:0.9228371828215606 8:0.37964422655473556
0.0 1:0.699999988079071 2:0.2273191800970662 3:0.7317073345184326 4:0.15970434034784864 5:0.0 6:0.22211196408947936 7:0.7587591548953454 8:0.5819227846591695
0.0 1:0.6200000047683716 2:0.14838071338234343 3:0.3877550959587097 4:0.12483604514240942 5:1.0 6:0.33742596022654225 7:0.8373970422788167 8:0.36649412120509645
0.0 1:0.43030300736427307 2:0.5499217081518231 3:0.615384578704834 4:0.5008560021292561 5:0.0 6:0.2530787418600311 7:0.9912413707771766 8:0.6272051716313707
0.0 1:0.875 2:0.24587864647664875 3:0.4901960492134094 4:0.8211965060269818 5:1.0 6:0.8100369949556618 7:0.9552505378330991 8:0.8350480650964733
0.0 1:0.30477002263069153 2:0.46240539372326256 3:0.4680851101875305 4:0.4053056457508524 5:1.0 6:0.19369902130484395 7:0.0 8:0.5251428918971618
0.0 1:0.7037037014961243 2:0.58327601485643 3:0.5681818127632141 4:0.7124811077163805 5:0.0 6:0.6384490732854977 7:0.7891756500304944 8:0.8832246540509443
0.0 1:1.0 2:0.473080490448301 3:0.7291666269302368 4:0.22735332032662223 5:1.0 6:0.6605752583848018 7:0.860340110636292 8:0.8232602232294336
0.0 1:0.6874999403953552 2:0.7174253208809157 3:0.6097561120986938 4:0.8680525206272511 5:0.6666666666666666 6:0.5460417297034363 7:0.7024242107630452 8:0.47813369176757914
0.0 1:0.20416666567325592 2:0.22980041879980173 3:0.32692307233810425 4:0.009996572103343112 5:0.0 6:3.3385240014710804E-7 7:0.0 8:0.0010003849907471783
0.0 1:0.6825397610664368 2:0.49277404947500036 3:0.7377049326896667 4:0.5576277292288794 5:1.0 6:0.5226680256739576 7:0.7301891861944567 8:0.8291513304224274
0.0 1:0.8500000238418579 2:0.659477363674608 3:0.8095238208770752 4:0.6845171258999536 5:0.75 6:0.5107702930376345 7:0.9725625215095516 8:0.9413688901869933
0.0 1:0.5192176699638367 2:0.3759010069567947 3:0.546875 4:0.31361512276207243 5:1.0 6:0.43087842463807036 7:0.9848011535598733 8:0.4854480023521138
0.0 1:0.32579365372657776 2:0.2029387555772817 3:0.43103450536727905 4:0.46209558527415734 5:0.0 6:0.13638239436380845 7:0.0 8:0.4848425977976176
0.0 1:0.7666667103767395 2:0.8275875733500779 3:0.6521738767623901 4:0.6745851620120258 5:0.0 6:0.7427757012637473 7:1.0 8:0.7847294316889365
0.0 1:0.7551020383834839 2:0.7360861492184056 3:0.7735849022865295 4:0.8095626606669791 5:1.0 6:0.5865121640759522 7:0.9393464599941151 8:0.9614923789213616
0.0 1:0.5400000214576721 2:0.2226845592215149 3:0.260869562625885 4:0.3255277640602289 5:1.0 6:0.3041317241109106 7:0.0 8:0.3626086011864648
0.0 1:0.7166666388511658 2:0.6220817703086327 3:0.8571428656578064 4:0.3001197004290479 5:1.0 6:0.6318489152743116 7:1.0 8:0.9998975367421529
0.0 1:0.3630952537059784 2:0.276925684567214 3:0.4897959232330322 4:0.16665258041306075 5:1.0 6:0.1662487490506861 7:0.0 8:0.24260702179490595
0.0 1:0.5625 2:0.2067740479345116 3:0.28125 4:0.2091682380551048 5:1.0 6:0.3693177341874897 7:0.0 8:4.3861573906792465E-4
0.0 1:0.8399999737739563 2:0.9208493133517133 3:0.6833333373069763 4:0.6587471324246595 5:0.0 6:0.534175568737363 7:0.8929661378987093 8:0.4252497405113194
0.0 1:0.6000000238418579 2:0.285497259277048 3:0.4130434989929199 4:0.533113608005593 5:1.0 6:0.4114110002635254 7:0.9568075361087841 8:0.24149788626546526
0.0 1:0.34333333373069763 2:0.22024844645968225 3:0.44117647409439087 4:0.15506799426894555 5:0.0 6:0.1491135635258156 7:0.0 8:0.23753726529749672
0.0 1:0.5513889193534851 2:0.4542750474170311 3:0.7358490228652954 4:0.5267515439849734 5:1.0 6:0.3445221663920214 7:0.8752512974972504 8:0.4533138532036814
0.0 1:1.0 2:0.9155417195682545 3:0.738095223903656 4:0.8582950685848144 5:1.0 6:0.8030506442646479 7:0.9806105597565503 8:0.9848453962938427
0.0 1:0.714285671710968 2:0.4524738797318314 3:0.49152541160583496 4:0.8714065921059106 5:1.0 6:0.26914013217968835 7:0.7367306743994936 8:0.6670911465258684
0.0 1:0.668571412563324 2:0.8346513328323377 3:0.594936728477478 4:0.7373065326291738 5:1.0 6:0.2856904749304828 7:0.8431869654199915 8:0.36209595092121366
0.0 1:0.8999999761581421 2:0.5941677076104178 3:0.5873016119003296 4:0.628024412602262 5:0.0 6:0.5512375043889114 7:0.0 8:0.5864296439224989
0.0 1:0.8125 2:0.897418986621302 3:0.6000000238418579 4:0.5199344525321646 5:1.0 6:0.566157107713718 7:1.0 8:0.9344196395215265
0.0 1:0.6382652521133423 2:0.4145021665610433 3:0.4583333134651184 4:0.41790562270875814 5:0.6666666666666666 6:0.5765977776879577 7:0.8870765498048236 8:0.7007700999600981
0.0 1:0.47936511039733887 2:0.41871782581410333 3:0.46341460943222046 4:0.19325428926652743 5:1.0 6:0.37794434613797895 7:0.0 8:0.5848281518747495
0.0 1:0.6833333373069763 2:0.5372397367475926 3:0.5102040767669678 4:0.6770868604577668 5:1.0 6:0.46640843493314066 7:0.9721147443396605 8:0.5040808257705129
0.0 1:0.7704081535339355 2:0.6809607726038689 3:0.5862069129943848 4:0.4226866750586594 5:1.0 6:0.5760905045839054 7:0.8992098737887226 8:0.21021577633714936
0.0 1:0.6487012505531311 2:0.23232125019107852 3:0.5223881006240845 4:0.2545917319655303 5:0.75 6:0.37853725029100627 7:0.8884431406045541 8:0.729904921234644
0.0 1:0.8611111044883728 2:0.8570528162751653 3:0.6037735939025879 4:0.3623271863036494 5:0.0 6:0.7205569653135 7:0.920629149801748 8:0.6911122756835291
0.0 1:0.4085317552089691 2:0.17711244871112664 3:0.3962264060974121 4:0.14548228076199463 5:0.0 6:0.3186100647738237 7:0.0 8:0.35786831920637485
0.0 1:0.5972222685813904 2:0.24471991349185948 3:0.2884615659713745 4:0.464181274811625 5:1.0 6:0.3819884039864193 7:0.7480599995109676 8:0.5715382624073317
0.0 1:0.40625 2:0.2742965938334982 3:0.21052628755569458 4:0.22550696587649796 5:0.0 6:0.19588166379421668 7:0.0 8:0.14494803004824663
0.0 1:0.8333333134651184 2:0.5997027662504536 3:0.7878787517547607 4:0.34556709730038493 5:1.0 6:0.8024045588874946 7:0.6032156486481699 8:0.6595049255061382
0.0 1:0.13482142984867096 2:0.13460992495053642 3:0.29032260179519653 4:0.0 5:1.0 6:6.557746879774975E-8 7:0.0 8:0.013853981609263563
0.0 1:0.6041666269302368 2:0.5775173275774541 3:0.4821428656578064 4:0.4510194917316671 5:0.0 6:0.2350271809226861 7:0.8955587106567843 8:0.6109275242362412
0.0 1:0.8333333134651184 2:0.5577574931947711 3:0.39344263076782227 4:0.7343721819666058 5:0.6666666666666666 6:0.46360102659759744 7:0.9047816566760016 8:0.6932375996578864
0.0 1:1.0 2:0.9987878628800421 3:0.837837815284729 4:0.9440885270130511 5:0.5 6:0.4296123342931929 7:1.0 8:0.8970066064901827
0.0 1:0.13650794327259064 2:0.34017108759670706 3:0.4358974099159241 4:0.22509451692308224 5:1.0 6:9.798815729698482E-9 7:0.8258965528160338 8:0.017229831063776683
0.0 1:0.5777778029441833 2:0.5830758503555492 3:0.4166666865348816 4:0.26841939226189904 5:1.0 6:0.3215165033075744 7:0.0 8:0.5398663743399919
0.0 1:0.5729166269302368 2:0.13468440917123448 3:0.3636363744735718 4:0.18128609502860213 5:1.0 6:0.3442123719742104 7:0.8398499798970885 8:0.4262390550873438
0.0 1:0.6952381134033203 2:0.47863423312025594 3:0.7142857313156128 4:0.9369277173534127 5:1.0 6:0.5990933947354357 7:0.9330161649564002 8:0.9802038615637199
0.0 1:0.5416666865348816 2:0.2999089379812416 3:0.30000001192092896 4:0.004582435257429804 5:0.0 6:0.1818916739918744 7:0.0 8:0.00289226855416086
0.0 1:0.7333333492279053 2:0.5957536706561648 3:0.5319148898124695 4:0.5872662325765897 5:1.0 6:0.5760160722067178 7:0.9626843130807885 8:0.9326622221389905
0.0 1:0.8888888955116272 2:0.7980109289158407 3:0.8333333134651184 4:0.7821727582627899 5:1.0 6:0.7799861107035089 7:0.9848134646719335 8:0.9367415056538101
0.0 1:0.523809552192688 2:0.31949845178083064 3:0.4897959232330322 4:0.13893349113993803 5:0.0 6:0.32517098461200983 7:0.9057270164552985 8:0.40964724896791904
0.0 1:0.4598484933376312 2:0.6965261060396816 3:0.4754098653793335 4:0.3010499893063308 5:0.3333333333333333 6:0.4096523713612568 7:0.6718257325145844 8:0.7989459793389324
0.0 1:0.17984847724437714 2:0.16615239695315198 3:0.3243243098258972 4:0.0 5:0.0 6:2.440189346599757E-6 7:0.0 8:4.224868396770225E-4
0.0 1:0.7857142686843872 2:0.1224354270167806 3:0.36000001430511475 4:0.07721124637978542 5:1.0 6:0.40530072864489747 7:0.9129902088346484 8:0.8068770234277619
0.0 1:1.0 2:0.5410013209728038 3:0.550000011920929 4:0.35785238902465405 5:0.5714285714285714 6:0.7856496266545634 7:0.9745656079681818 8:0.9216933347908053
0.0 1:0.5100732445716858 2:0.24095462745764934 3:0.5283018946647644 4:0.5910383260356293 5:1.0 6:0.6004644243746228 7:0.8894997398267622 8:0.3894149632743005
0.0 1:0.13523809611797333 2:0.3085114472579124 3:0.40816324949264526 4:0.006681274457754185 5:0.0 6:1.5583086107572447E-7 7:0.0 8:0.1435249076455963
0.0 1:0.19027777016162872 2:0.17332264709786355 3:0.36538463830947876 4:0.0 5:0.0 6:1.2567627386428672E-7 7:0.0 8:8.045605070044766E-5
0.0 1:0.5030302405357361 2:0.576683515365079 3:0.5 4:0.2702040593587789 5:0.0 6:0.2617953837185866 7:0.0 8:0.06989028167439279
0.0 1:0.4099927842617035 2:0.39504707046605153 3:0.5178571343421936 4:0.38193377153306773 5:0.6666666666666666 6:0.2894718723329094 7:0.0 8:0.8002769362533384
0.0 1:0.6899999976158142 2:0.44447294825506967 3:0.19999998807907104 4:0.5273958147634564 5:0.0 6:0.4742532478859958 7:0.9717869602477931 8:0.877352535831637
0.0 1:0.8125 2:0.43918852963455296 3:0.3958333134651184 4:0.353627585929739 5:1.0 6:0.5088098105701542 7:0.8205867304270416 8:0.7459671365173922
0.0 1:0.5879629850387573 2:0.7775725838213114 3:0.5199999809265137 4:0.576361147996773 5:1.0 6:0.5468955686603044 7:0.8877405245316419 8:0.4786565326211948
0.0 1:0.47474750876426697 2:0.49848826690719605 3:0.6086956262588501 4:0.40401048416466206 5:0.0 6:0.19143781936495657 7:0.0 8:0.7251809589994497
0.0 1:0.3403846323490143 2:0.2702917147554262 3:0.4107142686843872 4:0.16354129760874672 5:0.0 6:0.1521310605497283 7:0.0 8:0.11018743060230952
0.0 1:0.4285714626312256 2:0.44279035318371446 3:0.3414633870124817 4:0.19813936206470154 5:0.0 6:0.18605852015363564 7:0.0 8:0.0704175595314475
0.0 1:0.46666669845581055 2:0.30193565550838436 3:0.35384613275527954 4:0.22333010782883117 5:1.0 6:0.20173465586904396 7:0.0 8:0.07934181153610553
0.0 1:0.6458333134651184 2:0.6212758910463803 3:0.523809552192688 4:0.36083448728606915 5:0.0 6:0.3871001154329621 7:0.0 8:0.37636469689491586
0.0 1:0.6388888955116272 2:0.5039820815059396 3:0.36538463830947876 4:0.4504734725031907 5:0.0 6:0.4354807597978507 7:0.0 8:0.35439669260131607
0.0 1:0.7166666984558105 2:0.6618230931110968 3:0.7627118825912476 4:0.8241349647555077 5:1.0 6:0.3616921654240639 7:0.9732524569872552 8:0.8120189903395912
0.0 1:0.4955555498600006 2:0.20352830070459918 3:0.37288135290145874 4:0.30766772211099175 5:0.6666666666666666 6:0.29696620792469486 7:0.0 8:0.5796413457028015
0.0 1:0.48318180441856384 2:0.42099654738947406 3:0.4399999976158142 4:0.2963362211638962 5:1.0 6:0.3653532449990636 7:0.0 8:0.17609276377867336
0.0 1:0.5714285969734192 2:0.18748357102509514 3:0.5 4:0.2948576715622623 5:1.0 6:0.291474147016774 7:0.0 8:0.15472318763361065
0.0 1:0.7222222685813904 2:0.33731879841682755 3:0.7179486751556396 4:0.16046809028468909 5:0.6666666666666666 6:0.3970407035801209 7:0.8660442730773292 8:0.6878990401888468
0.0 1:0.36023810505867004 2:0.2866277044148868 3:0.4791666865348816 4:0.16703117498474235 5:1.0 6:0.1600021417821877 7:0.0 8:0.4354601916298778
0.0 1:0.5666667222976685 2:0.4345456320975618 3:0.692307710647583 4:0.2234741972612992 5:0.4 6:0.3987449604096971 7:0.8669411864155715 8:0.5269677903433388
0.0 1:0.7777777910232544 2:0.13962750703895735 3:0.6904761791229248 4:0.6421180652468633 5:1.0 6:0.39356020944583536 7:0.0 8:0.9323828317152
0.0 1:0.5015150904655457 2:0.4371831873555249 3:0.37037038803100586 4:0.506706441384742 5:0.0 6:0.28128907403027426 7:0.0 8:0.15084376362560256
0.0 1:0.7916666865348816 2:0.46371507924634986 3:0.7222222089767456 4:0.5423334759937254 5:0.0 6:0.6387638626345634 7:0.9743206028455834 8:0.8202892148032379
0.0 1:0.800000011920929 2:0.19312897236924625 3:0.5254237651824951 4:0.30157812346559504 5:0.0 6:0.3753722196530942 7:0.9159092247600735 8:0.6912702591136716
0.0 1:0.4000000059604645 2:0.42770209912896257 3:0.3333333134651184 4:0.25254558558146223 5:0.0 6:0.21723368803006973 7:0.0 8:0.09757792145077371
0.0 1:0.8999999761581421 2:0.44981313094587777 3:0.8372092843055725 4:0.7685113012581535 5:1.0 6:0.6554447541693049 7:0.841867558986223 8:0.4215940049631685
0.0 1:0.6583333611488342 2:0.24092288242326254 3:0.5609756112098694 4:0.14111249856325664 5:1.0 6:0.5475840806109373 7:1.0 8:0.6410282027349776
0.0 1:0.35625001788139343 2:0.20198449056654963 3:0.32608693838119507 4:0.43612181201055883 5:1.0 6:0.16110857345723953 7:0.9262863134407646 8:0.33158044940131687
0.0 1:0.699999988079071 2:0.41254676449794025 3:0.4599999785423279 4:0.4045608477529239 5:1.0 6:0.39851671194302396 7:0.0 8:0.3956596339241252
0.0 1:0.6458333730697632 2:0.5137924350467825 3:0.5 4:0.2641973000349136 5:0.5 6:0.26283207952499177 7:0.0 8:0.7659626131243431
0.0 1:0.6449999809265137 2:0.7805789091134572 3:0.4897959232330322 4:0.24536240286689315 5:1.0 6:0.49429825213886935 7:0.6459251858759367 8:0.4848093121340226
0.0 1:0.5806276798248291 2:0.6432198632154623 3:0.5660377740859985 4:0.3054722866699639 5:0.0 6:0.41982895269511294 7:0.0 8:0.8886261776100882
0.0 1:0.4983333647251129 2:0.2110812802212488 3:0.4642857313156128 4:0.4431499726797631 5:0.75 6:0.3151533942692182 7:0.9326800476195989 8:0.7129250330429386
0.0 1:0.7095959186553955 2:0.594767683056351 3:0.6226415038108826 4:0.478134438867284 5:0.6666666666666666 6:0.49912505768735826 7:0.9276612737820507 8:0.8032372978543473
0.0 1:0.34186506271362305 2:0.2096100620990671 3:0.38181817531585693 4:0.008544711464160642 5:0.0 6:0.13356828881531133 7:0.7415833946511032 8:0.004713380074828207
0.0 1:1.0 2:0.5201257370088267 3:0.6666666269302368 4:0.4383316134244381 5:1.0 6:0.4779338115752053 7:0.9369733837631327 8:0.8458598419282743
0.0 1:0.3233333230018616 2:0.13756022671420204 3:0.3947368264198303 4:0.10925887178328032 5:0.6666666666666666 6:0.13954694468698164 7:0.0 8:0.4015480491719094
0.0 1:0.8166666030883789 2:0.7545052500758739 3:0.7454545497894287 4:0.8191639694264431 5:1.0 6:0.6403683253728631 7:0.9312696309397653 8:0.9647877368449064
0.0 1:1.0 2:0.39960693827264343 3:0.914893627166748 4:0.868020800945221 5:1.0 6:0.5696816981744222 7:1.0 8:0.9995959027875371
0.0 1:0.40416666865348816 2:0.2934758342261099 3:0.5365853309631348 4:0.427200884000715 5:0.0 6:0.22234754066528784 7:0.9570887394996574 8:0.14530476861688235
0.0 1:0.4866666793823242 2:0.40104790146356334 3:0.41025638580322266 4:0.1629759585999057 5:1.0 6:0.3480845420279287 7:0.8233670152002823 8:0.6390466977124571
0.0 1:0.8285714387893677 2:0.5164974497625167 3:0.4399999976158142 4:0.6338472717767261 5:1.0 6:0.6198323655251148 7:0.8330358952777377 8:0.7525178235945864
0.0 1:1.0 2:0.33785349102072637 3:0.604651153087616 4:0.22561234688557164 5:1.0 6:0.8307478758618946 7:1.0 8:0.8436791308005324
0.0 1:0.8999999761581421 2:0.7681273783880531 3:0.5593219995498657 4:0.45602964707873794 5:0.0 6:0.5695057789775408 7:0.9558384613651393 8:0.3677342740530486
0.0 1:0.6994047164916992 2:0.40979675190282167 3:0.6603773832321167 4:0.8223090764319586 5:0.0 6:0.7371549299657345 7:0.8416346265536383 8:0.6921295377110052
0.0 1:0.7321428656578064 2:0.2170342605355117 3:0.47692304849624634 4:0.28566678460448625 5:0.4 6:0.518793958511552 7:0.9010423067889398 8:0.5909054588123006
0.0 1:0.6666666865348816 2:0.3338991092297357 3:0.3965517282485962 4:0.29195306572690577 5:1.0 6:0.11281801181052996 7:0.7062008799519541 8:0.44823523355770956
0.0 1:0.875 2:0.5465879645611805 3:0.5416666269302368 4:0.1231209859513031 5:1.0 6:0.724417622282172 7:0.9394471925591523 8:0.7619830476473071
0.0 1:0.5952380895614624 2:0.3286850803292748 3:0.3035714030265808 4:0.3744398803844542 5:1.0 6:0.2766985226010099 7:0.8982021980251415 8:0.3091180504296951
0.0 1:0.5874999761581421 2:0.3349487100299299 3:0.6666666269302368 4:0.7527812196858699 5:0.0 6:0.32460963700293216 7:0.9029122284670589 8:0.4716972303546898
0.0 1:0.6666666865348816 2:0.5737650810021768 3:0.6200000047683716 4:0.30393408665083865 5:1.0 6:0.5660362016656935 7:0.885661743437173 8:0.6372432171796129
0.0 1:0.17222222685813904 2:0.24255852485419735 3:0.3928571343421936 4:0.003165547056167143 5:0.0 6:5.858124516677669E-8 7:0.0 8:0.0347634518579971
0.0 1:0.7222222685813904 2:0.6953550454814698 3:0.6176470518112183 4:0.8435459911161136 5:1.0 6:0.2617040127089655 7:0.7562982175651385 8:0.8310533061231118
0.0 1:0.4642857313156128 2:0.10908391249621208 3:0.5609756112098694 4:0.5930853927733276 5:0.0 6:0.18020308765864052 7:0.9545430355047426 8:0.332496599938145
0.0 1:0.6733333468437195 2:0.716548549390794 3:0.5 4:0.548203076046018 5:0.0 6:0.5139168695400056 7:0.9521450177719645 8:0.31753751326767343
0.0 1:0.875 2:0.7530057585044004 3:0.8181818127632141 4:0.7301962993311703 5:1.0 6:0.4742920898746412 7:0.9387340296930973 8:0.8031036407874069
0.0 1:0.8399999737739563 2:0.6111046373389587 3:0.8333333134651184 4:0.10548792231914379 5:1.0 6:0.611311542559385 7:0.9927154210228508 8:0.9999999999999998
0.0 1:0.14722222089767456 2:0.2325616792712422 3:0.39393937587738037 4:0.002047407817906338 5:0.0 6:9.666140795362166E-8 7:0.0 8:1.710389183078588E-4
0.0 1:0.7152778506278992 2:0.9162213625382183 3:0.6388888955116272 4:0.9433882670822549 5:0.0 6:0.4906552351970149 7:0.8805432811291237 8:0.9746863226395999
0.0 1:0.5833333730697632 2:0.5492195340273891 3:0.6511628031730652 4:0.5462752978298246 5:1.0 6:0.31930911950898905 7:0.8822812497556477 8:0.8805633397471145
0.0 1:0.1161172166466713 2:0.2118889486370815 3:0.41025638580322266 4:0.0072332644489067404 5:0.0 6:3.947145535362534E-8 7:0.0 8:0.002702803933495049
0.0 1:0.5133333206176758 2:0.5623299421226711 3:0.47826087474823 4:0.11735124772742116 5:0.0 6:0.2927956375686025 7:0.0 8:0.6434059225082619
0.0 1:1.0 2:0.9994420894760386 3:0.6341463327407837 4:0.559547765464979 5:0.0 6:0.7065664022795609 7:0.0 8:0.8390419090992335
0.0 1:0.20029760897159576 2:0.1681447540847997 3:0.3870967626571655 4:0.003618078764610252 5:0.0 6:2.5241904995616814E-6 7:0.0 8:0.04679202496648983
0.0 1:0.5539772510528564 2:0.7057984296181404 3:0.5454545021057129 4:0.31228513473926967 5:0.0 6:0.3430162160160056 7:0.0 8:0.23478396323640752
0.0 1:0.8285714387893677 2:0.6312439135191915 3:0.6585365533828735 4:0.4073563840747313 5:0.6666666666666666 6:0.6370279052969537 7:0.7862591796447468 8:0.5065642363137682
0.0 1:0.8399999737739563 2:0.7486493239216742 3:0.5681818127632141 4:0.6359936691688607 5:1.0 6:0.6222192109503748 7:0.8531942433735843 8:0.7621542065779358
0.0 1:0.7857142686843872 2:0.8835362145647869 3:0.6326530575752258 4:0.33424959672249627 5:1.0 6:0.4128131831631588 7:0.9253819364363498 8:0.6334916121939036
0.0 1:0.43703708052635193 2:0.26058932772745985 3:0.5365853309631348 4:0.14864921493560831 5:1.0 6:0.1602332146781164 7:0.7014118030790463 8:0.23660799883950046
0.0 1:0.5166667103767395 2:0.38580751421777026 3:0.6285713911056519 4:0.42627621690729717 5:0.0 6:0.41056401949911897 7:0.0 8:0.17240905451866084
0.0 1:0.824999988079071 2:0.4519094214051303 3:0.8205128312110901 4:0.3824702907807769 5:1.0 6:0.6543529803634032 7:0.9674586345094351 8:0.9210417097366049
0.0 1:0.5833333134651184 2:0.39574762465717395 3:0.6279069781303406 4:0.8554959514872581 5:1.0 6:0.12749346428661315 7:0.0 8:0.29740853092730746
0.0 1:0.726190447807312 2:0.5163201926179208 3:0.6808511018753052 4:0.2778408769899741 5:0.0 6:0.552489485211761 7:0.9503035462922954 8:0.5439718601224613
0.0 1:0.6899999976158142 2:0.7863072142328125 3:0.6730769276618958 4:0.371866107612924 5:1.0 6:0.4903650208865601 7:0.7671128673996593 8:0.6663918781375823
0.0 1:0.2670068144798279 2:0.3082017999453847 3:0.24561405181884766 4:0.1469712176696063 5:0.0 6:0.12803989017626166 7:0.0 8:0.07348700194448934
0.0 1:1.0 2:0.6951871586447341 3:0.7446808815002441 4:0.8055624970321155 5:1.0 6:0.787494832199951 7:0.8361846040079819 8:0.7436566269071806
0.0 1:1.0 2:0.7234545133886143 3:0.7631579041481018 4:0.7520207673472552 5:1.0 6:0.5374023470090538 7:0.9897754733023657 8:0.6468553571728423
0.0 1:1.0 2:0.8422129731226073 3:0.7719298601150513 4:0.9149416126642969 5:1.0 6:0.8341959061519169 7:0.9108569114673624 8:0.9462296094192851
0.0 1:0.5116666555404663 2:0.9066144867456586 3:0.47826087474823 4:0.7446827539718662 5:0.0 6:0.3521705264691072 7:0.7739823709879968 8:0.3197091119744368
0.0 1:0.6535714268684387 2:0.5110136797156439 3:0.3333333134651184 4:0.7532406414839035 5:0.6666666666666666 6:0.39741218282161256 7:0.0 8:0.8343202843109684
0.0 1:0.5133333206176758 2:0.4879681154333424 3:0.4897959232330322 4:0.3124726969709568 5:1.0 6:0.2212950596090596 7:0.8190694211294429 8:0.7630176011470857
0.0 1:0.8222222328186035 2:0.49986480618817386 3:0.5094339847564697 4:0.4626263647318693 5:1.0 6:0.5589314621570781 7:0.8899144790836977 8:0.8155885304355006
0.0 1:0.5888888835906982 2:0.3624803487269449 3:0.47826087474823 4:0.33880019384209487 5:0.0 6:0.3041861388398134 7:0.9123463123954323 8:0.3530181547480795
0.0 1:0.612500011920929 2:0.6099256099892563 3:0.8039215803146362 4:0.7830318936048434 5:1.0 6:0.3042065298077786 7:0.9836485172627208 8:0.858135098903787
0.0 1:0.4166666865348816 2:0.25087706257064846 3:0.4324324131011963 4:0.27927958921524204 5:0.0 6:7.854398908344206E-6 7:0.9910138657669395 8:0.028220158971359745
0.0 1:0.7904762029647827 2:0.7749226162991212 3:0.7083333730697632 4:0.470872580874841 5:0.8 6:0.7000400584315314 7:0.9785543610161904 8:0.9783028114449572
0.0 1:0.5852272510528564 2:0.6587591298989265 3:0.5116279125213623 4:0.5851948489710416 5:1.0 6:0.36582457873494323 7:0.7426069817225456 8:0.3562022904945717
0.0 1:1.0 2:0.7707432373971006 3:0.7045454978942871 4:0.8978625561695371 5:0.4 6:0.6139341637923754 7:0.9383166528919691 8:0.9982591682850505
0.0 1:0.5435605645179749 2:0.574480382005832 3:0.45714282989501953 4:0.24842985663994774 5:1.0 6:0.37267189972509773 7:0.0 8:0.34895540735624514
0.0 1:0.0 2:0.40824600906810893 3:0.4893617033958435 4:0.0 5:1.0 6:0.0 7:0.8567724387976154 8:0.44200292711798894
0.0 1:1.0 2:0.47185682257462175 3:0.7435897588729858 4:0.6499128133555737 5:1.0 6:0.6384309370377098 7:0.8574231419849488 8:0.7255980619499469
0.0 1:0.761904776096344 2:0.6232108865578114 3:0.6969696879386902 4:0.45258275944401544 5:1.0 6:0.4915652362113547 7:0.8317046336571837 8:0.6732033817032222
0.0 1:0.8399999737739563 2:0.30406730193793347 3:0.4262295365333557 4:0.553303521375424 5:1.0 6:0.7185229542421439 7:0.9758463723870086 8:0.7306243247334232
0.0 1:0.3222222328186035 2:0.31609866955343696 3:0.2909091114997864 4:0.13481748181584563 5:1.0 6:0.1306778317092823 7:0.0 8:0.0982945153155613
0.0 1:0.8499999642372131 2:0.3825538021608556 3:0.7450979948043823 4:0.6254516943149075 5:0.6666666666666666 6:0.711773697614199 7:0.9125745365386291 8:0.7317240719991853
0.0 1:0.4125000238418579 2:0.5292405378657367 3:0.3888888955116272 4:0.21815192335120856 5:1.0 6:0.21261297435833187 7:0.0 8:0.18750863879696097
0.0 1:0.6071428656578064 2:0.1968187294147361 3:0.44897961616516113 4:0.2380027379378163 5:1.0 6:0.5201153567700807 7:0.0 8:0.5598422372448884
0.0 1:0.6027777791023254 2:0.37851803833523157 3:0.5686274766921997 4:0.30635798220842086 5:0.6666666666666666 6:0.47781551816452394 7:0.0 8:0.7864924762401166
0.0 1:0.3715277910232544 2:0.1388836126365965 3:0.34090906381607056 4:0.0 5:1.0 6:0.21577586178424274 7:0.0 8:0.23775132963894496
0.0 1:0.1768939346075058 2:0.09259982257394557 3:0.26923078298568726 4:0.011947282304840209 5:0.0 6:7.324560859372039E-8 7:0.0 8:0.002611765259407733
0.0 1:0.7333333492279053 2:0.5323954606724622 3:0.5365853309631348 4:0.5489682308985766 5:1.0 6:0.520482591564076 7:0.8499131349905846 8:0.8157970398276018
0.0 1:0.7416666150093079 2:0.5246845683920264 3:0.610169529914856 4:0.5023850326601699 5:0.5 6:0.5285732423356247 7:0.0 8:0.6579541359762685
0.0 1:0.800000011920929 2:0.7977212544535327 3:0.795918345451355 4:0.5581324956544893 5:0.0 6:0.3256719781064144 7:1.0 8:0.7494449085434219
0.0 1:0.16506409645080566 2:0.10983446550926247 3:0.3392857313156128 4:0.0 5:0.0 6:1.321110878665438E-7 7:0.0 8:5.91515996664581E-5
0.0 1:0.1339285671710968 2:0.14061991252516595 3:0.27272725105285645 4:0.0 5:0.0 6:8.266681838961087E-7 7:0.0 8:6.878025862017894E-5
0.0 1:0.8125 2:0.29459513160939904 3:0.4590163826942444 4:0.4239163471813163 5:1.0 6:0.5035475063551429 7:0.9123852599569734 8:0.5517593579115411
0.0 1:1.0 2:0.6272908299036829 3:0.8684210777282715 4:0.6963512533907262 5:0.6666666666666666 6:0.49156464240546116 7:0.9712414457459126 8:0.9997828143034226
