0.0 1:0.4131013189922699 2:0.5797168016433716 3:0.34484709080856957 4:0.5740740299224854 5:0.48144360140693476 6:0.8003263856047049 7:0.4139366394470232 8:0.7726880518403796 9:0.0 10:0.6167425474863584 11:0.658321331624423 12:0.8278043132867852 13:0.16666666666666666 14:0.3333333134651184 15:0.661764705882 16:2.0
0.0 1:0.4107722997590133 2:0.8338842391967773 3:0.6221367967725253 4:0.5370370149612427 5:0.6301787959877212 6:0.6406820953610552 7:0.3366512918031883 8:0.8553036843276434 9:1.0 10:0.033828421260340955 11:0.11241721074403895 12:0.8655183539308056 13:0.35714285714285715 14:0.5 15:0.714285714286 16:2.0
0.0 1:0.48498326067142156 2:0.9361110925674438 3:0.83658782275696 4:0.585365891456604 5:0.4781315927120552 6:0.0 7:0.64614410007567 8:0.9223954531506063 9:1.0 10:0.066209169011712 11:0.40172708775682237 12:0.946190643920664 13:0.21428571428571427 14:0.5 15:0.527472527473 16:1.0
0.0 1:0.32101027875851856 2:0.71875 3:0.43665407588086913 4:0.5454545021057129 5:0.4806356698494834 6:0.6940815801235329 7:0.6637238021471752 8:0.7900871319900247 9:1.0 10:0.3092926259088407 11:0.0 12:0.9529730978198777 13:0.047619047619047616 14:0.1428571343421936 15:0.6 16:7.0
0.0 1:0.14176166075639518 2:0.7339285612106323 3:0.2947729369754846 4:0.5762711763381958 5:0.17087096834056453 6:0.3334466637022512 7:0.5617894989070394 8:0.7959726345429667 9:0.19814940569735628 10:0.08451093412778886 11:0.34436227291810234 12:0.8131544282189316 13:0.023255813953488372 14:0.3999999761581421 15:0.273504273504 16:23.0
0.0 1:0.15891137105732317 2:0.7883598208427429 3:0.5359908627473099 4:0.5666666626930237 5:0.6347091236051404 6:1.0 7:0.5712184512953394 8:0.709925714046221 9:1.0 10:0.25732065337204757 11:0.0 12:0.7589148940307411 13:0.10714285714285714 14:0.5 15:0.415584415584 16:25.0
0.0 1:0.36443994086877984 2:0.6837345361709595 3:0.4867337987527982 4:0.6279069781303406 5:0.3778452160418749 6:0.5805269863819944 7:0.17658580604078727 8:0.0 9:1.0 10:2.023189696719103E-7 11:0.16011732640503823 12:0.811570840020724 13:0.14285714285714285 14:0.4285714030265808 15:0.30303030303 16:6.0
0.0 1:0.5218237936038241 2:0.89384925365448 3:0.6217395347435604 4:0.48000001907348633 5:0.5846702034650395 6:0.5560992543778223 7:0.7290088001306088 8:0.8550248901998265 9:1.0 10:0.11046539352683607 11:0.057701790630362376 12:0.9029079181493167 13:0.16666666666666666 14:0.3333333134651184 15:0.583333333333 16:2.0
0.0 1:0.5396658409381917 2:0.920918345451355 3:0.4980952510566339 4:0.5714285373687744 5:0.5948416720182625 6:0.5639678779435159 7:0.7449800787233989 8:0.9426908891221547 9:1.0 10:0.06829318571403921 11:0.2435512083834503 12:0.8856714913029754 13:0.2727272727272727 14:0.45454543828964233 15:0.794117647059 16:0.0
0.0 1:0.06960591260359372 2:0.43293648958206177 3:0.43764858182176114 4:0.5333333015441895 5:0.03531145884876565 6:0.0 7:0.07857504652308843 8:0.8521828860864651 9:1.0 10:3.713501058223473E-4 11:0.09188580262009459 12:0.9975028421685926 13:0.0 14:0.0 15:0.0 16:6.0
0.0 1:0.6135594128728521 2:0.9166666865348816 3:0.6189454089866605 4:0.5882352590560913 5:0.5905244593013882 6:0.6628793214148627 7:0.5849543426864732 8:0.7279704272225193 9:1.0 10:0.07086491637302308 11:0.19633831366625323 12:0.684979258060988 13:0.5555555555555556 14:0.3999999761581421 15:0.964285714286 16:10.0
0.0 1:0.27702665038157565 2:0.8928571343421936 3:0.5857833737005113 4:0.6274509429931641 5:0.42222396547276453 6:1.0 7:0.5686313580284904 8:0.9050258818255312 9:1.0 10:0.14784714156916196 11:0.0 12:0.8942352491884588 13:0.14285714285714285 14:0.2857142686843872 15:0.761904761905 16:1.0
0.0 1:0.3525437441087999 2:0.6701617240905762 3:0.484841112119649 4:0.5490195751190186 5:0.42492553056787746 6:0.2053242713302004 7:0.39291652833324375 8:0.0 9:1.0 10:0.0 11:0.31872812281647656 12:0.0 13:0.1388888888888889 14:0.4615384340286255 15:0.468864468864 16:15.0
0.0 1:0.33778584999473166 2:0.7189754247665405 3:0.5245293187437025 4:0.4750000238418579 5:0.6054206716752475 6:0.8108539463187026 7:0.24331275953553333 8:0.9326207056742707 9:1.0 10:0.6888336384801446 11:0.11379707353233272 12:0.9560476249031734 13:0.14285714285714285 14:0.1428571343421936 15:0.609523809524 16:1.0
0.0 1:0.672887565204592 2:0.9366666674613953 3:0.677944268677853 4:0.6274509429931641 5:0.49663964711589187 6:0.6202442225542822 7:0.3157586283070558 8:0.9141030272399114 9:1.0 10:0.21038397519870777 11:0.0 12:0.9715230245669443 13:0.2857142857142857 14:0.4285714030265808 15:0.717948717949 16:12.0
0.0 1:0.6561816359602268 2:0.9113636016845703 3:0.5832017483597793 4:0.5531914830207825 5:0.7044059790435528 6:1.0 7:0.6747332463802174 8:0.9526973324082771 9:1.0 10:0.6302533629460718 11:0.5187473482919811 12:0.9479215294242826 13:0.4 14:0.3333333134651184 15:1.0 16:4.0
0.0 1:0.512430015420565 2:0.834904134273529 3:0.8909959742328074 4:0.5740740299224854 5:0.6686088307208867 6:0.6233820418941054 7:0.7338553160757079 8:0.9207399026669323 9:1.0 10:0.5241672207128668 11:0.5467019372497748 12:0.7712440950855171 13:0.18181818181818182 14:0.3636363744735718 15:0.714285714286 16:18.0
0.0 1:0.12981220958878006 2:0.7432142496109009 3:0.7106369198554597 4:0.5873016119003296 5:0.1537270062433538 6:0.5677429268296406 7:0.46480314404597023 8:0.9445861061679975 9:1.0 10:0.6659183581768069 11:0.6630313140303129 12:0.9018784089943523 13:0.01818181818181818 14:0.5454545021057129 15:0.629357798165 16:5.0
0.0 1:0.18942532931115982 2:1.0 3:0.4767870879841354 4:0.5185185074806213 5:0.3281352319420375 6:1.0 7:0.32863611789273056 8:1.0 9:1.0 10:0.9999631024565799 11:0.1253865166649374 12:1.0 13:0.0 14:0.3636363744735718 15:0.680555555556 16:1.0
0.0 1:0.556412484835004 2:0.7224999666213989 3:0.8043934232206318 4:0.6200000047683716 5:0.602147204576725 6:0.0 7:0.5339091207454421 8:0.9974348605289979 9:1.0 10:0.2292481950128082 11:0.5338074053394385 12:0.9629214175053081 13:0.2 14:0.0 15:0.872727272727 16:7.0
0.0 1:0.6002300701213213 2:0.8613636493682861 3:0.7807910756603684 4:0.44999998807907104 5:0.5690294628376852 6:0.0 7:0.6177331792441918 8:0.9931856549792567 9:0.0 10:0.15345209891039707 11:0.39746729127709546 12:0.9903239868932467 13:0.4 14:0.5 15:0.8 16:1.0
0.0 1:0.7404959795857022 2:0.94140625 3:0.9197772500977182 4:0.5833333730697632 5:0.5757807482498578 6:1.0 7:0.6020237705499273 8:0.9295467879311748 9:1.0 10:0.01921324467364273 11:0.8377665838180404 12:0.9121058254319285 13:0.5 14:0.0 15:0.9 16:17.0
0.0 1:0.5503840430533095 2:0.7505208849906921 3:0.7206858225239723 4:0.5540540218353271 5:0.626505884510487 6:0.8765954170285066 7:0.3279490707422761 8:0.9673135270226018 9:1.0 10:0.2900346456250177 11:0.5572297813411187 12:0.9622537896951053 13:0.2777777777777778 14:0.3333333134651184 15:0.75 16:4.0
0.0 1:0.27652657975697587 2:0.8464711904525757 3:0.5816532629257376 4:0.6499999761581421 5:0.27662019108907 6:0.7780710138039164 7:0.4172388020547452 8:0.8525111408959204 9:1.0 10:0.2599327767351706 11:0.44803677641309775 12:0.8844242444770325 13:0.2222222222222222 14:0.6000000238418579 15:0.816666666667 16:4.0
0.0 1:0.654633130466682 2:1.0 3:0.880433528537749 4:0.5609756112098694 5:0.5453162294196429 6:0.6890257581917122 7:0.7639481189510345 8:0.7720044356968655 9:1.0 10:0.1132848835407036 11:0.19752290260117167 12:0.7381249365860172 13:0.5 14:0.25 15:1.25 16:17.0
0.0 1:0.6615362057443098 2:0.824999988079071 3:0.6149009392923609 4:0.5490195751190186 5:0.7382939081870784 6:0.7871176886303866 7:0.5059784684742903 8:0.7602750258244567 9:1.0 10:0.25426693443918497 11:0.5796751039491942 12:0.889408886422425 13:0.3611111111111111 14:0.4444444179534912 15:0.714285714286 16:3.0
0.0 1:0.03984304799970847 2:0.8492063283920288 3:0.5283851093416098 4:0.6140351295471191 5:0.008231894362253914 6:0.0 7:0.41828061312922143 8:0.8976275744254179 9:0.9999979386249468 10:0.14679748786622396 11:0.44975547097506274 12:0.92926177771532 13:0.0 14:-0.16666662693023682 15:1.33333333333 16:15.0
0.0 1:0.6854343067815594 2:1.0 3:0.8446687588796412 4:0.534246563911438 5:0.7162647123262167 6:0.6967760897851593 7:0.4450890915838627 8:0.48295138624771916 9:1.0 10:0.010717721856673986 11:0.4469158877549701 12:0.5705126560326008 13:0.6545454545454545 14:0.3636363744735718 15:0.977777777778 16:13.0
0.0 1:0.7321053097301091 2:0.8828125 3:0.6048763859082078 4:0.5967742204666138 5:0.6135714670561514 6:0.6821710097669678 7:0.3171977258452285 8:0.9367070799069536 9:0.0 10:0.3149850738477797 11:0.13485823215787743 12:0.8735403693065787 13:0.4 14:0.1666666865348816 15:0.7 16:19.0
0.0 1:0.48530489257562104 2:0.8458050489425659 3:0.4186157822471469 4:0.5399999618530273 5:0.6613866238672499 6:0.9999999999999999 7:0.6423179129809522 8:0.8896862573092106 9:1.0 10:0.013575728914938044 11:0.2490711462759519 12:0.9412427451000388 13:0.26666666666666666 14:0.30000001192092896 15:0.710526315789 16:12.0
0.0 1:0.554351630604314 2:0.8368055820465088 3:0.33646700462476925 4:0.5652173757553101 5:0.6057112340840513 6:0.0 7:0.4435794901758482 8:0.9710130971235883 9:1.0 10:0.5019412732592553 11:0.11565266066709738 12:0.9534649008425314 13:0.13333333333333333 14:0.0 15:0.872727272727 16:4.0
0.0 1:0.6825481826534033 2:0.9278498888015747 3:0.4566741420127645 4:0.5625 5:0.6817710543857074 6:1.0 7:0.6918499612687159 8:0.8712925736395687 9:1.0 10:0.37164387101559243 11:0.17194162359193269 12:0.9174455901968164 13:0.4166666666666667 14:0.4444444179534912 15:0.964285714286 16:20.0
0.0 1:0.984737163045038 2:1.0 3:0.9356826963139067 4:0.6190476417541504 5:0.8628200852413225 6:1.0 7:0.5985009499893781 8:0.9197096811982299 9:1.0 10:0.7887409764780154 11:0.7305468281490691 12:0.8865472670878775 13:1.0 14:0.1666666865348816 15:1.25 16:24.0
0.0 1:0.7430922844387475 2:1.0 3:0.9988169285862225 4:0.5517241358757019 5:0.5307190435482113 6:0.7943630644295041 7:0.7791895934323938 8:0.8421410005151381 9:1.0 10:0.44399802789111936 11:0.0 12:0.8860122914443711 13:0.6 14:-0.20000004768371582 15:1.28571428571 16:25.0
0.0 1:0.6580576477627823 2:1.0 3:0.6950949853626623 4:0.5357142686843872 5:0.7361216921848874 6:1.0 7:0.6450431912542276 8:0.7851423182411443 9:1.0 10:0.15579429518289775 11:0.36762975123284564 12:0.7611195635774168 13:0.55 14:0.3125 15:1.23076923077 16:41.0
0.0 1:0.6354720368834725 2:1.0 3:0.7165456188821301 4:0.529411792755127 5:0.9999999999999998 6:1.0 7:0.5397190085349821 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.6190476190476191 14:0.4285714030265808 15:1.0 16:0.0
0.0 1:0.4413481252613333 2:0.9077777862548828 3:0.7029491912660182 4:0.5901639461517334 5:0.4073582668209244 6:0.35403388967319765 7:0.5352861322879927 8:0.8340252974950577 9:1.0 10:0.10098439727153566 11:0.0 12:0.643755228296529 13:0.2777777777777778 14:0.1111111044883728 15:1.04761904762 16:11.0
0.0 1:0.2534390239134324 2:0.9020408391952515 3:0.3081992013051575 4:0.5957446694374084 5:0.3367618458087589 6:0.657910333749543 7:0.6199576491280494 8:0.8254905963366549 9:1.0 10:0.28259709230886526 11:0.29192271526021263 12:0.86972370873949 13:0.047619047619047616 14:0.5714285373687744 15:0.464891041162 16:0.0
0.0 1:0.4251966707580796 2:0.7448986172676086 3:0.4429360413102343 4:0.5542168617248535 5:0.5694991794054954 6:1.0 7:0.5972758510257918 8:0.7676719200290187 9:1.0 10:0.21235147022989131 11:0.14320120969763311 12:0.7578126735035563 13:0.19230769230769232 14:0.4615384340286255 15:0.533333333333 16:32.0
0.0 1:0.17209462611889537 2:0.8892045617103577 3:0.5684714248127731 4:0.6279069781303406 5:0.08400304691040082 6:0.0 7:0.4471663658414642 8:0.7804153493260558 9:0.9999896935160835 10:0.0018273920006607286 11:0.0 12:0.7936246622589181 13:0.0 14:0.19999998807907104 15:0.872727272727 16:9.0
0.0 1:0.25865938387491144 2:0.7986111640930176 3:0.6559737399743915 4:0.6086956262588501 5:0.29869244288042057 6:1.0 7:0.641950117833878 8:0.8858005508106583 9:1.0 10:0.2638498547685161 11:0.5240819211905875 12:0.8610938599131297 13:0.047619047619047616 14:0.5714285373687744 15:0.701754385965 16:14.0
0.0 1:0.511689177641402 2:0.8400000333786011 3:0.43939204795909353 4:0.6000000238418579 5:0.6448900200254671 6:0.7852611342257131 7:0.5668659223054371 8:0.8542353321477825 9:1.0 10:0.05258543414252351 11:0.5340553717139979 12:0.9714140471037559 13:0.2857142857142857 14:0.5714285373687744 15:0.984615384615 16:4.0
0.0 1:0.18902691121355125 2:1.0 3:0.6789613714448355 4:0.5882352590560913 5:0.23664121832354623 6:0.0 7:0.5859694273335969 8:0.8432976541400595 9:1.0 10:0.04957983356776264 11:0.1749355144832648 12:0.891924158719335 13:0.08333333333333333 14:0.3333333134651184 15:0.527472527473 16:2.0
0.0 1:0.32408263213581645 2:0.6875849962234497 3:0.443886315471628 4:0.6129032373428345 5:0.40559735381467693 6:0.6008990399641432 7:0.3491513410387881 8:0.9355604173536214 9:1.0 10:0.007952945885697437 11:0.12144939946582009 12:0.9686572306474515 13:0.15151515151515152 14:0.4166666865348816 15:0.266666666667 16:12.0
0.0 1:0.4684502753412434 2:0.8217592239379883 3:0.5853348127018452 4:0.6065573692321777 5:0.49243887002858455 6:0.6897770066107283 7:0.4982054946037797 8:0.8890554460564418 9:0.21247628287390052 10:0.016394666190659095 11:0.3764020842687541 12:0.8809421496960442 13:0.35714285714285715 14:0.375 15:0.642857142857 16:4.0
0.0 1:0.07713894652639863 2:0.833527684211731 3:0.6043927198625061 4:0.634615421295166 5:0.02956340313367319 6:0.1464707763169765 7:0.5148970720663881 8:0.8596683365801427 9:1.0 10:0.009919801121876013 11:0.0 12:0.7860899503371658 13:0.0 14:0.5 15:0.794117647059 16:9.0
0.0 1:0.39556713997240867 2:0.9088889360427856 3:0.7951202551694375 4:0.4893617033958435 5:0.34675818635422545 6:0.6620625975616494 7:0.6055420352638641 8:0.9244186589084137 9:1.0 10:0.5096136549596689 11:0.353202332242828 12:0.9162803667783166 13:0.047619047619047616 14:0.4285714030265808 15:0.833333333333 16:10.0
0.0 1:0.4857077002556239 2:0.7769443988800049 3:0.8690246406555912 4:0.7659574747085571 5:0.4187756740557779 6:0.859600845382337 7:0.0936127594069501 8:0.9736536137541605 9:1.0 10:0.7318896548032842 11:0.7562868497293465 12:0.9831586977548766 13:0.4166666666666667 14:0.6666666269302368 15:0.83660130719 16:6.0
0.0 1:0.3326692315926309 2:0.9361110925674438 3:0.6763721257503336 4:0.6304347515106201 5:0.34193161423042245 6:1.0 7:0.6746993294874803 8:0.9362244312983836 9:1.0 10:0.34470460141575104 11:0.25389907092570185 12:0.9531987298764134 13:0.06666666666666667 14:0.5 15:0.872727272727 16:5.0
0.0 1:0.730865602951672 2:0.9444444179534912 3:0.9167141678425563 4:0.5471698045730591 5:0.6032200282846235 6:0.6497841364347394 7:0.35659702251203623 8:0.9052786779639266 9:1.0 10:0.33695883820198086 11:0.6531980547398627 12:0.8592362755786773 13:0.7142857142857143 14:0.2857142686843872 15:1.0 16:19.0
0.0 1:0.037110462167145634 2:0.7079365849494934 3:0.42943577089147256 4:0.5588235259056091 5:0.009726117804564704 6:0.0 7:0.3074637116901133 8:0.9440774150673852 9:0.9999948466357473 10:0.37256792900564073 11:0.06833666931599676 12:0.9421909676759083 13:0.015151515151515152 14:0.5833333730697632 15:0.622222222222 16:20.0
0.0 1:0.5797827178669273 2:1.0 3:0.6235247267570487 4:0.5757575631141663 5:0.6724238881034009 6:0.0 7:0.6068793298611971 8:0.9119443355806122 9:1.0 10:0.41424444289271384 11:0.24006669656686472 12:0.8454964431554357 13:0.3333333333333333 14:0.3333333134651184 15:0.8 16:2.0
0.0 1:0.39042693586410926 2:0.8143636584281921 3:0.9154073077746393 4:0.6486486196517944 5:0.4140949075592907 6:0.6036327092360434 7:0.48332073540079 8:0.7763797215793331 9:1.0 10:0.014953764975568842 11:0.04567530595091489 12:0.9419193714252151 13:0.21428571428571427 14:0.625 15:0.533049040512 16:1.0
0.0 1:0.5158193993861567 2:0.6111111044883728 3:0.17690180718368914 4:0.5681818127632141 5:0.7243200990797473 6:0.0 7:0.2293255521076278 8:0.9231627803288504 9:1.0 10:0.5338657590602887 11:0.48807645806811734 12:0.9349167484898596 13:0.06666666666666667 14:0.3333333134651184 15:0.3 16:9.0
0.0 1:0.1759453282691955 2:0.8613636493682861 3:0.5655402847160259 4:0.5625 5:0.25959041862235543 6:0.0 7:0.5778543457818487 8:0.7920764839340942 9:0.9999948466357473 10:0.26144897181788124 11:0.0 12:0.9450476098549252 13:0.0 14:0.5 15:0.533333333333 16:17.0
0.0 1:0.4201527825737394 2:0.7875849604606628 3:0.6108674326562893 4:0.5322580337524414 5:0.5922610107847048 6:1.0 7:0.3982184873680974 8:0.9169829748399262 9:1.0 10:0.19784223782415572 11:0.28143311084514916 12:0.8898701371240979 13:0.2727272727272727 14:0.45454543828964233 15:0.661764705882 16:1.0
0.0 1:0.16914426716102268 2:0.8316798806190491 3:0.5572910783507427 4:0.4714285731315613 5:0.15592262200312998 6:0.11072197773724864 7:0.4740571373068464 8:0.9200864498328114 9:0.0 10:0.016311416282717674 11:0.0 12:0.8839248548615474 13:0.05454545454545454 14:0.3636363744735718 15:0.627450980392 16:5.0
0.0 1:0.24925112627124568 2:0.9752066731452942 3:0.7665473317003598 4:0.529411792755127 5:0.2267754148546292 6:0.6792699149651997 7:0.836890395585884 8:0.9049972481278465 9:1.0 10:0.08554784655672439 11:0.3401551689751938 12:0.8562547986244482 13:0.10714285714285714 14:0.375 15:0.857142857143 16:2.0
0.0 1:0.2528018732179729 2:0.7657142877578735 3:0.5488472109480224 4:0.5535714626312256 5:0.38596130328195066 6:0.6262877461235401 7:0.5420914195551874 8:0.7444170206592124 9:1.0 10:0.03036224774777795 11:0.2541289215443768 12:0.8349531768197012 13:0.03571428571428571 14:0.25 15:0.533333333333 16:18.0
0.0 1:0.5308835964832578 2:0.949999988079071 3:0.6481363224522598 4:0.5740740299224854 5:0.42963575680747296 6:0.5030537053907714 7:0.4698461518251422 8:0.7540073368469653 9:0.0 10:0.15960968871358955 11:0.0 12:0.7505830582553371 13:0.2 14:0.1666666865348816 15:0.933333333333 16:14.0
0.0 1:0.7448967118252496 2:0.926136314868927 3:0.7082779604520583 4:0.5322580337524414 5:0.6596788740640366 6:1.0 7:0.6397382342155324 8:0.9844645511050587 9:1.0 10:0.4771915761799553 11:0.618144327772748 12:0.959869186807891 13:0.6666666666666666 14:0.1428571343421936 15:0.897435897436 16:18.0
0.0 1:0.44548425370488276 2:0.9341564178466797 3:0.5640782441246035 4:0.5365853309631348 5:0.4919186939240367 6:0.0 7:0.5520767937447313 8:0.9455461226641535 9:0.0 10:0.23830707460667067 11:0.5243585815599504 12:0.8533104237832925 13:0.10526315789473684 14:0.3333333134651184 15:0.555555555556 16:22.0
0.0 1:0.47836438486202015 2:0.8062499761581421 3:0.4818292752179607 4:0.5714285373687744 5:0.4201428142406394 6:1.0 7:0.18941586833090804 8:0.9165445596115058 9:1.0 10:0.37217922432657546 11:0.33916849149967365 12:0.9243604089776283 13:0.3 14:0.3999999761581421 15:0.833333333333 16:10.0
0.0 1:0.5806982532779541 2:0.8214285969734192 3:0.5327092298900207 4:0.6000000238418579 5:0.5639758720419904 6:0.6082403933506612 7:0.5775446167321909 8:0.958534480259152 9:1.0 10:0.031453435945642386 11:0.5517847071252077 12:0.8999259491023316 13:0.3 14:0.3999999761581421 15:0.833333333333 16:1.0
0.0 1:0.4586900556306521 2:1.0 3:0.70226828948961 4:0.45945948362350464 5:0.4445903290883759 6:0.4653404828499159 7:0.6087933827856553 8:0.9081686852204239 9:0.1671572135255771 10:0.08252728620306578 11:0.2247398177770562 12:0.7609746704547277 13:0.2 14:0.3333333134651184 15:0.533333333333 16:0.0
0.0 1:0.4456712167767465 2:0.94140625 3:0.3992746855974787 4:0.5208333730697632 5:0.5746523373177951 6:1.0 7:0.4893251610348852 8:0.8488513715728141 9:1.0 10:0.16016782948852484 11:0.46593680921910696 12:0.9526528872938597 13:0.13333333333333333 14:0.30000001192092896 15:0.454545454545 16:4.0
0.0 1:0.29890366008846075 2:0.7820407748222351 3:0.523646206898536 4:0.5 5:0.30566755414114216 6:0.0 7:0.45288102258179974 8:0.8862304816699575 9:1.0 10:0.10128923239754568 11:0.15857513745523474 12:0.9252950878967777 13:0.10714285714285714 14:0.125 15:0.5 16:12.0
0.0 1:0.5270765041659544 2:0.7906249761581421 3:0.3734925233564291 4:0.5510203838348389 5:0.6205832296101019 6:1.0 7:0.5512104262538613 8:0.0 9:1.0 10:2.5965681967234783E-4 11:0.4752689307693819 12:0.8524519834780745 13:0.2857142857142857 14:0.1428571343421936 15:0.717948717949 16:6.0
0.0 1:0.3752358188984696 2:0.547283947467804 3:0.3828877966696741 4:0.5333333015441895 5:0.5139236598094433 6:0.0 7:0.31760264888234824 8:0.7075706968804912 9:0.0 10:0.0169635396526818 11:0.0 12:0.6709353813757721 13:0.18181818181818182 14:0.5454545021057129 15:0.444444444444 16:25.0
0.0 1:0.22028078234509302 2:0.8338636159896851 3:0.2550945658283082 4:0.5800000429153442 5:0.12654387502668832 6:0.884894359122935 7:0.3270134461230659 8:0.9634071952808189 9:1.0 10:0.5349971254691946 11:0.0 12:0.9334279104358516 13:0.10714285714285714 14:0.5 15:0.714285714286 16:2.0
0.0 1:0.3632716481015581 2:0.5685846209526062 3:0.5571409164418981 4:0.517241358757019 5:0.4693462502654946 6:0.0 7:0.39822427346352635 8:0.8322271793869538 9:0.9999896935160835 10:0.4416937281280768 11:0.0 12:0.870980481683455 13:0.06666666666666667 14:0.0 15:0.872727272727 16:15.0
0.0 1:0.3726706882684059 2:0.7569489479064941 3:0.40580487336480514 4:0.5344827175140381 5:0.41274177518444194 6:1.0 7:0.36322889442882533 8:0.7849744687530389 9:0.07523578636308315 10:0.3252036841713863 11:0.0 12:0.8802836681818133 13:0.047619047619047616 14:0.1428571343421936 15:0.6 16:12.0
0.0 1:0.23670557963769273 2:0.8419077396392822 3:0.4688162078345771 4:0.5438596606254578 5:0.24170804671365548 6:0.618408388038375 7:0.5720674855718365 8:0.9162854774685406 9:1.0 10:0.14672254965822976 11:0.0829047350519656 12:0.7824251403406155 13:0.10714285714285714 14:0.5 15:0.714285714286 16:7.0
0.0 1:0.34478287058874113 2:0.9306344985961914 3:0.6832111974793886 4:0.5846153497695923 5:0.28396253927319887 6:1.0 7:0.39180967416493445 8:0.879350126597975 9:1.0 10:0.12381869611772603 11:0.3370786928269791 12:0.8765349991063053 13:0.2878787878787879 14:0.5 15:0.627450980392 16:11.0
0.0 1:0.4307550457936923 2:0.716269850730896 3:0.527837399006796 4:0.5909091234207153 5:0.46481251497287784 6:0.49421091552774865 7:0.21367854691050914 8:0.8710249657336734 9:1.0 10:0.5065424611703108 11:0.75718900278022 12:0.9366501319633564 13:0.18181818181818182 14:0.3636363744735718 15:0.0 16:16.0
0.0 1:0.744068343031033 2:0.8166666626930237 3:0.7379090111044552 4:0.52173912525177 5:0.4009130838491229 6:1.0 7:0.4075874869261126 8:0.8982891551101787 9:1.0 10:0.23319500404429844 11:0.4740853947116153 12:0.9424009662972016 13:0.6 14:0.0 15:0.933333333333 16:20.0
0.0 1:0.4441186510864586 2:0.916883111000061 3:0.39926738243506515 4:0.5600000023841858 5:0.4537680108480964 6:0.46517290423150987 7:0.4662861623498777 8:0.0 9:1.0 10:3.907604793179314E-4 11:0.0 12:0.7705525235666049 13:0.2 14:0.0 15:0.717948717949 16:4.0
0.0 1:0.36590512441538314 2:0.9277777671813965 3:0.4048562143956452 4:0.4629629850387573 5:0.35892742938696204 6:0.0 7:0.3601517056817546 8:0.9474048303254455 9:0.0 10:0.018182150268540184 11:0.5099682817264729 12:0.8950127435829512 13:0.16666666666666666 14:0.3333333134651184 15:0.457142857143 16:0.0
0.0 1:0.4088058969538091 2:0.8616071343421936 3:0.6920150047160066 4:0.5192307829856873 5:0.4228440577874838 6:1.0 7:0.6271944523533257 8:0.4764211527460215 9:0.0 10:0.17716393622537965 11:0.0 12:0.42003748648733097 13:0.1 14:0.19999998807907104 15:0.872727272727 16:14.0
0.0 1:0.37139774075597753 2:0.8647222518920898 3:0.3930120701741166 4:0.5641025304794312 5:0.41205112235848096 6:0.47626799142665244 7:0.4339998075824638 8:0.8743976298533713 9:1.0 10:0.0218885896759484 11:0.3451481019046819 12:0.8058045087268318 13:0.10714285714285714 14:0.375 15:0.321428571429 16:3.0
0.0 1:0.3333566652422909 2:0.719466507434845 3:0.7394364707396429 4:0.5285714268684387 5:0.49558357808556874 6:0.0 7:0.47764795317035136 8:0.763552615837159 9:0.0 10:0.16632390816681275 11:0.0 12:0.8713658358363912 13:0.09090909090909091 14:0.3333333134651184 15:0.375 16:26.0
0.0 1:0.3470701385551298 2:0.41038963198661804 3:0.3937796822368908 4:0.5384615659713745 5:0.5585458720378628 6:1.0 7:2.781242318407861E-7 8:0.8821100771114424 9:1.0 10:0.14505081042798157 11:0.4771391221011123 12:0.8117488694432771 13:0.125 14:0.375 15:0.428571428571 16:12.0
0.0 1:0.4362042591120757 2:0.7536810636520386 3:0.5378672113775125 4:0.5 5:0.36208643190470974 6:0.3858627745260155 7:0.37976400044310554 8:0.9005368603202525 9:1.0 10:0.01914749861924822 11:0.1329595417305464 12:0.8337515191296028 13:0.16483516483516483 14:0.2857142686843872 15:0.454545454545 16:0.0
0.0 1:0.47188131866245314 2:0.9401041865348816 3:0.5052718153851729 4:0.5087718963623047 5:0.5399221879944245 6:1.0 7:0.5213391657349566 8:0.9499230885317522 9:1.0 10:0.46140547571955026 11:0.13787377664848127 12:0.9291903701402006 13:0.16666666666666666 14:0.4444444179534912 15:0.583333333333 16:2.0
0.0 1:0.34866610724850455 2:0.8541666269302368 3:0.46293758846675387 4:0.5272727012634277 5:0.41080182025205414 6:0.38462714132523873 7:0.33259653085781893 8:0.8089511392942844 9:0.0 10:0.4511246669409105 11:0.0 12:0.8056741545598034 13:0.14285714285714285 14:0.2857142686843872 15:1.0 16:19.0
0.0 1:0.5556774956351247 2:0.5946428179740906 3:0.42673375055716356 4:0.35087716579437256 5:0.8061317220297488 6:0.7951449271319998 7:0.46895993289430893 8:0.7284706379631776 9:0.0 10:0.6082478501446464 11:0.43776171019994525 12:0.6228422059512385 13:0.13333333333333333 14:0.0 15:0.466666666667 16:11.0
0.0 1:0.38701395674513034 2:0.5317460298538208 3:0.4107005288108778 4:0.5660377740859985 5:0.3383982822898229 6:0.7494982001693216 7:0.19082018234149659 8:0.7348457234402787 9:0.0 10:0.04498898491904059 11:0.40693086799876027 12:0.8748392980721085 13:0.1 14:-0.3999999761581421 15:1.4 16:9.0
