0.0 1:0.43607624709459947 2:0.6720987558364868 3:0.8263770842497561 4:0.5466666221618652 5:0.5833059437167023 6:1.0 7:0.30616030066043415 8:0.664966894140967 9:1.0 10:0.0859913751973739 11:0.0 12:0.0 13:0.23333333333333334 14:0.47058820724487305 15:0.222222222222 16:29.0
0.0 1:0.4688274059324681 2:0.5849999785423279 3:0.5306229105845537 4:0.4523809552192688 5:0.44632814777391405 6:0.0 7:0.20692580600803231 8:0.8444490210132289 9:0.0 10:0.017095468775556358 11:0.3207699619969249 12:0.8954064366482893 13:0.21052631578947367 14:0.3684210777282715 15:0.5 16:5.0
0.0 1:0.31577821869306555 2:0.6666666865348816 3:0.6886829629611608 4:0.30188679695129395 5:0.632872640103228 6:1.0 7:0.15575835273180455 8:0.8068560819389858 9:1.0 10:0.3302817822751872 11:0.0 12:0.8599678318620323 13:0.12244897959183673 14:0.23529410362243652 15:0.454545454545 16:26.0
0.0 1:0.33804515334634055 2:0.7706632614135742 3:0.6214989846065386 4:0.4845361113548279 5:0.343938443634977 6:1.0 7:0.25097767573952023 8:0.7859677202233512 9:1.0 10:0.04280007851874735 11:0.17769610278948217 12:0.6473582661013603 13:0.3028169014084507 14:0.3999999761581421 15:0.367346938776 16:17.0
0.0 1:0.6669819310349214 2:1.0 3:0.8699576914322289 4:0.6666666269302368 5:0.6804033217715448 6:0.0 7:0.28172129137133944 8:0.8678577142783457 9:1.0 10:0.0047568601993176265 11:0.48095643511018277 12:0.0 13:0.6 14:0.6000000238418579 15:1.0 16:3.0
0.0 1:0.22053862921891254 2:0.7552083730697632 3:0.40217484438038664 4:0.3947368264198303 5:0.5031098618369785 6:1.0 7:0.1558433668985052 8:0.9273351574289336 9:1.0 10:0.06442826706543112 11:0.16055891518044432 12:0.0 13:0.2 14:-0.1818181276321411 15:0.538461538462 16:28.0
0.0 1:0.5970953745013465 2:0.8935185074806213 3:0.5359677024377998 4:0.4035087823867798 5:0.5422069101127287 6:1.0 7:0.30698595682084034 8:0.6742950257153764 9:1.0 10:0.0943106508025912 11:0.23489578831392197 12:0.6051545322139374 13:0.3055555555555556 14:0.0 15:0.666666666667 16:22.0
0.0 1:0.3845338229223069 2:0.8402777910232544 3:0.5363771659881137 4:0.5306122303009033 5:0.4592052940835592 6:1.0 7:0.21761564393912325 8:0.904631673791132 9:1.0 10:0.004228900312273559 11:0.42518102939795094 12:0.0 13:0.2222222222222222 14:0.5 15:0.355555555556 16:14.0
0.0 1:0.7644430518672127 2:1.0 3:0.6304876401068364 4:0.8275861740112305 5:0.8591047963843066 6:1.0 7:0.5992425293907977 8:0.9342561556628324 9:1.0 10:0.5599883380857895 11:0.2706399254737698 12:0.8377278964859614 13:0.47619047619047616 14:0.7142857313156128 15:1.0 16:3.0
0.0 1:0.40403586891266247 2:0.5158928632736206 3:0.5438087055380063 4:0.4583333134651184 5:0.4003529127486572 6:1.0 7:0.24442539535697233 8:0.0 9:1.0 10:0.0 11:0.21066068069879781 12:0.0 13:0.2222222222222222 14:0.3999999761581421 15:0.6 16:15.0
0.0 1:0.24359233257054283 2:0.786954402923584 3:0.5020301212857057 4:0.317460298538208 5:0.418830089328624 6:1.0 7:0.07307525189723224 8:0.831756569472658 9:1.0 10:0.020182701106646835 11:0.1493660999726975 12:0.9400707288416231 13:0.1276595744680851 14:0.1111111044883728 15:0.125 16:1.0
0.0 1:0.40275825329491133 2:0.5439814925193787 3:0.5670451505037973 4:0.4615384340286255 5:0.3008374310387938 6:1.0 7:0.2538918119331768 8:0.0 9:1.0 10:0.0 11:0.2929751926976979 12:0.0 13:0.4 14:0.3333333134651184 15:0.555555555556 16:7.0
0.0 1:0.5740600889950576 2:0.8402777910232544 3:0.9045534268375082 4:0.6666666269302368 5:0.6909437667376659 6:1.0 7:0.18449739605719753 8:0.6732616843507685 9:1.0 10:0.26776603662487664 11:0.46748050347435544 12:0.612496412184166 13:0.2857142857142857 14:0.7142857313156128 15:0.333333333333 16:8.0
0.0 1:0.4582904856420401 2:0.7976190447807312 3:0.3867533261489693 4:0.6086956262588501 5:0.4666850141736591 6:1.0 7:0.277302601098344 8:0.0 9:1.0 10:2.070134337245862E-4 11:0.0 12:0.0 13:0.2 14:0.5 15:0.5 16:4.0
0.0 1:0.3903687800171742 2:0.6057671904563904 3:0.7047254146568448 4:0.421875 5:0.5100351889685978 6:1.0 7:0.35124454615060874 8:0.6005756714471437 9:1.0 10:6.566145306083689E-4 11:0.3623483667797566 12:0.0 13:0.3088235294117647 14:0.4615384340286255 15:0.311688311688 16:27.0
0.0 1:0.3213589984557361 2:0.6368496417999268 3:0.5318020740805962 4:0.22413790225982666 5:0.1849408077776735 6:1.0 7:0.13039675578816937 8:0.0 9:1.0 10:0.0 11:0.3403609008974042 12:0.0 13:0.2 14:0.27272725105285645 15:0.177777777778 16:7.0
0.0 1:0.7731260936610385 2:1.0 3:0.9769843177196463 4:0.8888888955116272 5:0.8679601168423869 6:1.0 7:0.46961730582586264 8:0.0 9:1.0 10:9.506310827705871E-4 11:0.27284567768806794 12:0.5871717243745502 13:0.7142857142857143 14:0.8571428656578064 15:0.642857142857 16:3.0
0.0 1:0.6273383565573478 2:0.2571428716182709 3:0.7552173505729556 4:0.5 5:0.348025948563021 6:1.0 7:1.6752737473460153E-8 8:0.0 9:1.0 10:0.0 11:0.27830229808092566 12:0.0 13:0.6 14:0.6000000238418579 15:0.761904761905 16:10.0
0.0 1:0.602125875723482 2:0.686904788017273 3:0.5472319553656454 4:0.44999998807907104 5:0.4612736497691222 6:1.0 7:0.2433091695067079 8:0.8107190942404762 9:0.0 10:0.014033785014947025 11:0.4550502895462149 12:0.7156602757038276 13:0.38571428571428573 14:0.307692289352417 15:0.9 16:26.0
0.0 1:0.5650827218878095 2:1.0 3:0.5933003259036732 4:0.5945945978164673 5:0.5191319922328007 6:1.0 7:0.2665215070685527 8:0.0 9:1.0 10:2.629383409607558E-4 11:0.3749380172620599 12:0.0 13:0.2857142857142857 14:0.2857142686843872 15:1.25 16:9.0
0.0 1:0.5495901652304113 2:0.8914285898208618 3:0.5438177634746006 4:0.3246753215789795 5:0.5713547472465522 6:1.0 7:0.28299763917905496 8:0.9311093547749242 9:1.0 10:0.11956111327640263 11:0.15684803883203702 12:0.9511104222567694 13:0.32967032967032966 14:-0.14285719394683838 15:0.609523809524 16:17.0
0.0 1:0.31533867469000953 2:0.921875 3:0.5815421457544194 4:0.2857142686843872 5:0.48161208820861595 6:1.0 7:0.22972477655650603 8:0.922626738282491 9:1.0 10:0.18539337779859366 11:0.46499308874148804 12:0.9082966345758138 13:0.26495726495726496 14:0.1666666865348816 15:1.03846153846 16:2.0
0.0 1:0.3005949056824771 2:1.0 3:0.4971647537652186 4:0.48148149251937866 5:0.2709264277384294 6:1.0 7:0.25412107627728875 8:0.8973391916601557 9:1.0 10:0.1656372396822615 11:0.38532970487363083 12:0.744763342253739 13:0.2 14:0.3333333134651184 15:0.761904761905 16:4.0
0.0 1:0.5643528447732177 2:1.0 3:0.6411527260264035 4:0.2888888716697693 5:0.40602747959101654 6:1.0 7:0.1431898748223308 8:0.5883233424372993 9:1.0 10:0.024843372397024676 11:0.06385003651508785 12:0.4915764980487626 13:0.2857142857142857 14:-0.4285714626312256 15:0.380952380952 16:26.0
0.0 1:0.22473150855392043 2:0.6584523916244507 3:0.5822002950901624 4:0.375 5:0.39098579462910005 6:1.0 7:0.295731907109583 8:0.0 9:1.0 10:2.1124273363640284E-6 11:0.0 12:0.0 13:0.1282051282051282 14:0.4615384340286255 15:0.357142857143 16:26.0
0.0 1:0.15219383668613862 2:0.7090277671813965 3:0.568041413432113 4:0.516853928565979 5:0.291124169901996 6:1.0 7:0.10563247953815139 8:0.0 9:1.0 10:2.0545076439781285E-4 11:0.03640471056099694 12:0.9259868951424809 13:0.24509803921568626 14:0.29411762952804565 15:0.246153846154 16:25.0
0.0 1:0.4625109624043621 2:0.7874149680137634 3:0.6018333746547102 4:0.25531917810440063 5:0.5029919001629874 6:1.0 7:0.16246563313156623 8:0.8909465166883366 9:1.0 10:0.014720982105406032 11:0.1864109174161696 12:0.9478855183270535 13:0.22981366459627328 14:0.0 15:0.444444444444 16:3.0
0.0 1:0.44027642502266956 2:0.6589583158493042 3:0.8640872684137774 4:0.5 5:0.5294380666944674 6:0.0 7:0.19527371018945527 8:0.0 9:1.0 10:0.0 11:0.3912560650135347 12:0.0 13:0.19230769230769232 14:0.4615384340286255 15:0.75 16:22.0
0.0 1:0.1724590735067048 2:0.0 3:0.3755867783582937 4:0.25 5:0.14676519374318198 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.355555555556 16:17.0
0.0 1:0.6173800746396921 2:0.8402777314186096 3:0.5810887230132514 4:0.43661969900131226 5:0.619148839746441 6:1.0 7:0.1593287283980666 8:0.8146331171335344 9:1.0 10:0.041937297822881144 11:0.3793310787956787 12:0.8670791312347185 13:0.5161290322580645 14:0.23076921701431274 15:0.333333333333 16:31.0
0.0 1:0.672032330989185 2:0.8708333373069763 3:0.8695117039733061 4:0.4038461446762085 5:0.31853704996135906 6:1.0 7:0.26543058409606657 8:0.8069739271300754 9:1.0 10:0.003555289893360891 11:0.44086523657966686 12:0.0 13:0.7142857142857143 14:0.1428571343421936 15:0.833333333333 16:27.0
0.0 1:0.7461761329025386 2:1.0 3:0.7481563556784993 4:0.6551724076271057 5:0.6897898581087919 6:1.0 7:0.25374079329023475 8:0.7926010805982393 9:1.0 10:0.04038186931982895 11:0.0 12:0.6652161694503513 13:0.6 14:0.6000000238418579 15:1.33333333333 16:9.0
0.0 1:0.48203429252214997 2:0.7824074625968933 3:0.737990603470178 4:0.6739130020141602 5:0.6496897704595451 6:1.0 7:0.41997795446741526 8:0.7544591271864942 9:1.0 10:0.014093526001940266 11:0.5047698453428897 12:0.0 13:0.4666666666666667 14:0.699999988079071 15:0.8 16:11.0
0.0 1:0.4403767996691205 2:0.46243390440940857 3:0.34467926834471313 4:0.29729729890823364 5:0.4200441281371821 6:1.0 7:0.24753181150518122 8:0.0 9:1.0 10:2.699837077264883E-6 11:0.11541684728119982 12:0.0 13:0.19444444444444445 14:0.2222222089767456 15:0.454545454545 16:3.0
0.0 1:0.2876420292877794 2:1.0 3:0.5740862726492472 4:0.3947368264198303 5:0.11489575632369883 6:1.0 7:0.13052351489245134 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.5 14:-0.20000004768371582 15:0.0 16:11.0
0.0 1:0.325576312832031 2:0.7333333492279053 3:0.49558755299256885 4:0.3369565010070801 5:0.3460437431677373 6:1.0 7:0.05569983167996349 8:0.651610217309269 9:1.0 10:0.07550172462918435 11:0.0 12:0.6847182396711807 13:0.24719101123595505 14:-0.06666672229766846 15:0.0 16:38.0
0.0 1:0.7550495229826958 2:0.8062499761581421 3:0.8194755516571521 4:0.5945945978164673 5:0.7084693324561943 6:1.0 7:0.10523615706071854 8:0.9620767942065308 9:1.0 10:0.19935548148836885 11:0.6152648746085323 12:0.9833997430539473 13:0.7142857142857143 14:0.7142857313156128 15:0.75 16:13.0
0.0 1:0.4002518261317338 2:0.921875 3:0.5420221342188063 4:0.38235294818878174 5:0.4764802360121864 6:1.0 7:0.25569960060357233 8:0.7829609660248444 9:1.0 10:0.033883052727688434 11:0.0 12:0.9179543833789078 13:0.18803418803418803 14:0.3333333134651184 15:0.978260869565 16:22.0
0.0 1:0.4202555704484585 2:0.5580357313156128 3:0.4801891739094959 4:0.3731343150138855 5:0.49253161479611113 6:1.0 7:0.3176115412908082 8:0.7014175014269938 9:1.0 10:0.0751343087341909 11:0.20697855933902362 12:0.6641814757843991 13:0.16666666666666666 14:0.1538461446762085 15:0.6 16:22.0
0.0 1:0.4095163991389111 2:0.75 3:0.4422865482989682 4:0.4399999976158142 5:0.1496021486818321 6:1.0 7:0.16123178920982204 8:0.0 9:1.0 10:2.0965620368581486E-4 11:0.39679515760588585 12:0.0 13:0.4166666666666667 14:0.3333333134651184 15:0.811594202899 16:13.0
0.0 1:0.2156314659011614 2:0.682410717010498 3:0.47198096529220146 4:0.3333333134651184 5:0.32550710689850315 6:1.0 7:0.17132192146001057 8:0.8120579124851902 9:1.0 10:0.0013893505599946786 11:0.0648153931614051 12:0.8909238783711698 13:0.15436241610738255 14:0.15789473056793213 15:0.177777777778 16:14.0
0.0 1:0.36226080309411857 2:0.3333333432674408 3:0.3094372067172379 4:0.1499999761581421 5:0.4241056752278667 6:1.0 7:2.321304341574612E-9 8:0.9392070633444223 9:1.0 10:0.1596776433549013 11:0.08887957636558907 12:0.9842415279992976 13:0.14285714285714285 14:0.0 15:0.75 16:0.0
0.0 1:0.633664656680578 2:0.7976190447807312 3:0.7902292389859971 4:0.6071428656578064 5:0.4058978553126246 6:1.0 7:0.24631971052577334 8:0.0 9:1.0 10:0.0 11:0.42593490050410593 12:0.0 13:0.6666666666666666 14:0.6666666269302368 15:1.14285714286 16:6.0
0.0 1:0.3886799335840654 2:0.8206937313079834 3:0.5947017766178815 4:0.5652173757553101 5:0.22987792403857593 6:0.0 7:0.13402619060158005 8:0.8315591979459743 9:1.0 10:0.011424207882134732 11:0.0 12:0.0 13:0.2222222222222222 14:0.6000000238418579 15:0.4 16:9.0
0.0 1:0.1656108764849411 2:0.6453472375869751 3:0.29579588542068125 4:0.390625 5:0.40544135238191636 6:1.0 7:0.1010773824921926 8:0.5508609675093028 9:1.0 10:0.00209366264292607 11:0.419168243826388 12:0.0 13:0.12745098039215685 14:0.29411762952804565 15:0.114285714286 16:27.0
0.0 1:0.33798507172725994 2:0.6427469253540039 3:0.5064415806550863 4:0.3333333134651184 5:0.3067671094927541 6:1.0 7:1.2812216256703863E-7 8:0.9433647819624449 9:1.0 10:0.01860061409683284 11:0.4153515251667363 12:0.9639600762616288 13:0.2545454545454545 14:0.3636363744735718 15:0.9 16:8.0
0.0 1:0.3716113540609045 2:0.4571428894996643 3:0.31520645249800916 4:0.21621620655059814 5:0.4269721738088801 6:1.0 7:2.9656219039081066E-8 8:0.0 9:1.0 10:6.499044455970471E-7 11:0.0 12:0.0 13:0.2 14:-0.10000002384185791 15:0.6 16:1.0
0.0 1:0.45328368833881144 2:1.0 3:0.711258295015086 4:0.5428571701049805 5:0.5156153540853798 6:1.0 7:0.47943335955939964 8:0.0 9:1.0 10:0.0 11:0.6284011678731745 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.5 16:8.0
0.0 1:0.3720295148749377 2:0.6803193092346191 3:0.5000001182601754 4:0.301369845867157 5:0.54171430562037 6:1.0 7:0.11950134766884465 8:0.9054054169211937 9:1.0 10:0.05351566191574389 11:0.16144397364611862 12:0.9278978152206819 13:0.11564625850340136 14:0.10526317358016968 15:0.454545454545 16:6.0
0.0 1:0.30785016757873834 2:1.0 3:0.6834746973902008 4:0.4482758641242981 5:0.33107652575766217 6:1.0 7:0.3546888063670137 8:0.6318155700344146 9:1.0 10:0.011780960503945385 11:0.38828492208487836 12:0.6110104786496329 13:0.313953488372093 14:0.5 15:0.659340659341 16:14.0
0.0 1:0.30188279372444793 2:0.6485416889190674 3:0.26594268770411256 4:0.25 5:0.41300974225400666 6:1.0 7:0.08681998956076131 8:0.8818321954034095 9:1.0 10:0.5233420537204964 11:0.0 12:0.6563522980873236 13:0.06666666666666667 14:0.1875 15:0.0 16:31.0
0.0 1:0.17519454426293277 2:0.5648388862609863 3:0.3983397728900074 4:0.34246575832366943 5:0.16157345729286296 6:1.0 7:2.492270756300522E-8 8:0.7990790378611143 9:1.0 10:0.08513242950569123 11:0.1445110058619805 12:0.0 13:0.2 14:0.1875 15:0.0 16:11.0
0.0 1:0.39104134646158967 2:0.9115646481513977 3:0.5631708997333666 4:0.35135138034820557 5:0.2942206844385313 6:1.0 7:0.19152573388323324 8:0.7020174720571575 9:1.0 10:0.03848546328567435 11:0.5733546936397549 12:0.0 13:0.19718309859154928 14:0.07692307233810425 15:0.291666666667 16:22.0
0.0 1:0.6490375512524511 2:0.898809552192688 3:0.5741899641939592 4:0.2291666865348816 5:0.7863111850641671 6:0.0 7:0.290726221380632 8:0.9238332035345735 9:1.0 10:0.38725463273798116 11:0.0 12:0.9481299977170444 13:0.20512820512820512 14:0.1538461446762085 15:0.606060606061 16:3.0
0.0 1:0.7961753045852085 2:1.0 3:0.7275452002901814 4:0.5526316165924072 5:0.8678851812924581 6:1.0 7:0.22536697938425582 8:0.7842430556575052 9:1.0 10:0.363449037203105 11:0.5124581917771722 12:0.8362561341503514 13:0.5833333333333334 14:0.4444444179534912 15:1.0 16:7.0
0.0 1:0.4740741873178664 2:0.921875 3:0.7742582565728977 4:0.5147058963775635 5:0.652426265946965 6:1.0 7:0.32868694772496565 8:0.5642343902102227 9:1.0 10:0.043840789898623285 11:0.6736672325615248 12:0.6256980069972617 13:0.23931623931623933 14:0.4444444179534912 15:0.75 16:29.0
0.0 1:0.48184278825459326 2:0.8197845816612244 3:0.4674626877258175 4:0.41860467195510864 5:0.4046811750923103 6:1.0 7:0.19772099498206544 8:0.7251239408175927 9:1.0 10:0.00308146444334976 11:0.6309677760018856 12:0.0 13:0.36363636363636365 14:0.2666666507720947 15:0.952380952381 16:30.0
0.0 1:0.4709018353011199 2:0.6323809623718262 3:0.6775255998618135 4:0.5405405759811401 5:0.5736769673903267 6:1.0 7:0.29611540543248366 8:0.8276743363513308 9:1.0 10:0.003500199121113791 11:0.6909431728299109 12:0.9640074641470656 13:0.16666666666666666 14:0.4444444179534912 15:0.4 16:10.0
0.0 1:0.16560966281201087 2:0.0 3:0.2700488737793797 4:0.22641509771347046 5:0.06362721617402156 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.10666666666666667 14:0.2857142686843872 15:0.794117647059 16:36.0
0.0 1:0.33543948555000874 2:0.39852607250213623 3:0.7881539101352623 4:0.31481480598449707 5:0.4154666919136773 6:1.0 7:0.22916243246359597 8:0.0 9:1.0 10:1.3608557464023993E-6 11:0.32394476337478206 12:0.0 13:0.15151515151515152 14:0.3333333134651184 15:0.533333333333 16:32.0
0.0 1:0.07272990965402826 2:0.35978835821151733 3:0.33530706740460664 4:0.207317054271698 5:0.22169659873456027 6:0.0 7:6.547498424846742E-8 8:0.0 9:1.0 10:1.3426479568103564E-4 11:0.0 12:0.0 13:0.1402439024390244 14:0.10000002384185791 15:0.358974358974 16:5.0
0.0 1:0.2736566951483553 2:0.5529599189758301 3:0.2928638131167385 4:0.2976190447807312 5:0.2733685718572314 6:1.0 7:0.07222533429803805 8:0.9558868520057524 9:1.0 10:0.008337657732199405 11:0.10719929832639358 12:0.0 13:0.1794871794871795 14:0.10526317358016968 15:0.428571428571 16:13.0
0.0 1:0.42586989989122487 2:0.7232142686843872 3:0.4649082427911696 4:0.4516128897666931 5:0.513126315145848 6:1.0 7:0.30640476138195244 8:0.9104520038874777 9:1.0 10:0.005812835949856772 11:0.5429279049811716 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.555555555556 16:5.0
0.0 1:0.5405490359733037 2:0.8367347121238708 3:0.7910370285556189 4:0.3799999952316284 5:0.5324024523474541 6:1.0 7:0.29352367203449103 8:0.0 9:0.0 10:2.962552848663814E-7 11:0.0 12:0.0 13:0.35555555555555557 14:0.19999998807907104 15:0.6 16:6.0
0.0 1:0.6488306936258449 2:0.8028273582458496 3:0.8281702661088309 4:0.699999988079071 5:0.523579698065367 6:1.0 7:0.16682551998226663 8:0.0 9:1.0 10:1.823239978323917E-4 11:0.7858828267323269 12:0.7540744991323511 13:0.5833333333333334 14:0.7777777910232544 15:0.666666666667 16:5.0
0.0 1:0.09699987743326545 2:0.8062499761581421 3:0.5690389271571662 4:0.41463416814804077 5:0.29850721784313544 6:0.0 7:0.2509633217863089 8:0.890164772191162 9:1.0 10:0.0033795614948716195 11:0.40579202883890564 12:0.0 13:0.08333333333333333 14:0.1111111044883728 15:0.0 16:7.0
0.0 1:0.16976968190203767 2:0.6216145753860474 3:0.48334959183992765 4:0.3239436745643616 5:0.3917050227078783 6:1.0 7:0.14693828026785188 8:0.9511484612410791 9:0.0 10:0.007439901147913866 11:0.1485204408941912 12:0.0 13:0.21052631578947367 14:0.2142857313156128 15:0.4 16:5.0
0.0 1:0.5359276071812206 2:0.5202822089195251 3:0.794333398959743 4:0.4354838728904724 5:0.7554106808929362 6:1.0 7:0.18908963125125666 8:0.8757073486778518 9:1.0 10:0.29866635521325374 11:0.23173552046751483 12:0.8465085485137032 13:0.358974358974359 14:0.5384615659713745 15:0.415584415584 16:31.0
0.0 1:0.5951135254576456 2:0.7452678680419922 3:0.6214833626835561 4:0.48571425676345825 5:0.6601774892460662 6:1.0 7:0.20828123987656705 8:0.8129769470510412 9:1.0 10:0.001680192607368986 11:0.0 12:0.9724435740502146 13:0.3333333333333333 14:0.19999998807907104 15:0.538461538462 16:26.0
0.0 1:0.36642166124405606 2:0.8981481194496155 3:0.4396629436417384 4:0.2698412537574768 5:0.6177477670067847 6:1.0 7:0.13586356394771404 8:0.7885048689079927 9:1.0 10:0.2680345823528564 11:0.12809895042508315 12:0.7008028834439691 13:0.11711711711711711 14:-0.0625 15:1.12941176471 16:2.0
0.0 1:0.35306206834219894 2:0.6333333849906921 3:0.4980413400443279 4:0.3695651888847351 5:0.5669839847208799 6:1.0 7:0.20532190700926156 8:0.9183727816100792 9:1.0 10:0.0010362933684794624 11:0.0 12:0.0 13:0.28888888888888886 14:0.30000001192092896 15:0.654545454545 16:5.0
0.0 1:0.6560750135910137 2:0.895061731338501 3:0.7746549183580049 4:0.6000000238418579 5:0.7460925518192363 6:1.0 7:0.09190080595474812 8:0.943473426973439 9:1.0 10:0.4349137215969813 11:0.7908346934929017 12:0.9457823016290431 13:0.5833333333333334 14:0.6666666269302368 15:1.11111111111 16:9.0
0.0 1:0.343318619913181 2:0.8680555820465088 3:0.7054246582636945 4:0.5205479860305786 5:0.4976653389885579 6:1.0 7:0.26049227454636975 8:0.8283597451584175 9:0.0 10:0.024809794994235183 11:0.1891914493160548 12:0.0 13:0.2734375 14:0.47058820724487305 15:0.357142857143 16:17.0
0.0 1:0.6315748075860399 2:0.7250000238418579 3:0.5884821330566059 4:0.6071428656578064 5:0.49321772854594137 6:1.0 7:0.26375036512103434 8:0.872273292399533 9:1.0 10:0.05029585256869314 11:0.26465052859055743 12:0.8159393311325339 13:0.6666666666666666 14:0.6666666269302368 15:0.666666666667 16:6.0
0.0 1:0.33912108943247704 2:0.4748196303844452 3:0.5036365716978415 4:0.4838709831237793 5:0.3211864002713225 6:1.0 7:0.1535423230231313 8:0.0 9:1.0 10:0.0 11:0.039414221378055954 12:0.0 13:0.34285714285714286 14:0.5333333015441895 15:0.428571428571 16:1.0
0.0 1:0.2999034223912856 2:0.0 3:0.5969058114769255 4:0.34285712242126465 5:0.43668978188635216 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.70866480729887 12:0.0 13:0.21428571428571427 14:0.5 15:0.333333333333 16:22.0
0.0 1:0.20483440385101787 2:1.0 3:0.3752603832852278 4:0.4583333134651184 5:0.45545673065287146 6:1.0 7:0.28587272205537795 8:0.9568238017852929 9:1.0 10:0.012411579413811016 11:0.3966842149973017 12:0.9229924864977166 13:0.3 14:0.19999998807907104 15:0.5 16:7.0
0.0 1:0.4538710985722143 2:0.6227796673774719 3:0.6919855051032541 4:0.465753436088562 5:0.5707964848099912 6:1.0 7:0.12825534404368125 8:0.8465550796414911 9:1.0 10:0.19792085392944497 11:0.208463545640966 12:0.8785095387485082 13:0.24489795918367346 14:0.31578946113586426 15:0.25 16:18.0
0.0 1:0.33964077356603656 2:0.921875 3:0.8687698808314294 4:0.5882352590560913 5:0.29436065288304913 6:1.0 7:0.2878434775324514 8:0.0 9:1.0 10:0.0 11:0.6226851901813866 12:0.5107053058244595 13:0.35714285714285715 14:0.625 15:1.2 16:9.0
0.0 1:0.35911822918862735 2:1.0 3:0.4962104306154207 4:0.3636363744735718 5:0.3692564201567968 6:1.0 7:0.27227641447147255 8:0.9152430309533249 9:1.0 10:0.043395950274550336 11:0.2096637302874117 12:0.9553468071401867 13:0.2727272727272727 14:0.1818181872367859 15:0.35 16:10.0
0.0 1:0.30958382409794194 2:1.0 3:0.6604942815652659 4:0.37837839126586914 5:0.4020575336942588 6:1.0 7:0.29152061370647553 8:0.0 9:1.0 10:0.0 11:0.6848438008507571 12:0.7481876927132067 13:0.5714285714285714 14:0.0 15:0.533333333333 16:14.0
0.0 1:0.5666114371131705 2:0.7457912564277649 3:0.7241283960871345 4:0.5405405759811401 5:0.4636340276023352 6:1.0 7:0.18616911864849467 8:0.8714401171904923 9:1.0 10:7.309583655310275E-4 11:0.33319713283600827 12:0.0 13:0.47619047619047616 14:0.5714285373687744 15:0.761904761905 16:4.0
0.0 1:0.13593510184915217 2:0.5431423783302307 3:0.31072403057096853 4:0.2236841917037964 5:0.08932567974686433 6:1.0 7:4.2297090826308864E-8 8:0.0 9:0.0 10:6.0408502957523816E-5 11:0.0 12:0.0 13:0.08870967741935484 14:-0.058823585510253906 15:0.538461538462 16:7.0
0.0 1:0.2821952257350982 2:0.6453061103820801 3:0.4890466890959698 4:0.3333333134651184 5:0.18113500464391286 6:1.0 7:0.1937882230296193 8:0.0 9:1.0 10:1.5234298394375715E-5 11:0.0 12:0.0 13:0.3707865168539326 14:0.1764705777168274 15:0.457142857143 16:20.0
0.0 1:0.40232534966592026 2:0.8550000190734863 3:0.6364718012872775 4:0.4736841917037964 5:0.657842133293908 6:1.0 7:0.4095637209209251 8:0.9038575433159645 9:1.0 10:0.10317626181652065 11:0.22615051244555748 12:0.0 13:0.2833333333333333 14:0.5 15:0.533333333333 16:33.0
0.0 1:0.4507190732751587 2:0.8333333730697632 3:0.8735333797577637 4:0.5 5:0.423496182200357 6:1.0 7:0.1547009374466265 8:0.8033903562740845 9:1.0 10:0.006076058010850362 11:0.5301965869631253 12:0.9003235979718616 13:0.2222222222222222 14:0.5 15:1.14285714286 16:6.0
0.0 1:0.4002897514340987 2:0.612500011920929 3:0.5928618557346413 4:0.5199999809265137 5:0.42886831914972773 6:1.0 7:1.0032086756808461E-8 8:0.0 9:1.0 10:5.478206969958308E-5 11:1.0 12:0.0 13:0.4 14:0.5 15:0.533333333333 16:2.0
0.0 1:0.5019791440967417 2:0.7232142686843872 3:0.6467357339405365 4:0.41860467195510864 5:0.25371555899131276 6:1.0 7:0.09591014739697154 8:0.0 9:1.0 10:1.5234298394375715E-5 11:0.5604291021047867 12:0.0 13:0.42424242424242425 14:0.0 15:1.0 16:42.0
0.0 1:0.7264268191494737 2:1.0 3:0.9296409164718754 4:0.7346938848495483 5:0.8392081083523034 6:1.0 7:0.4484504546424612 8:0.9446878822886252 9:1.0 10:0.2873950813931688 11:0.5116736052010178 12:0.9625492560466328 13:0.6222222222222222 14:0.800000011920929 15:0.757575757576 16:10.0
0.0 1:0.2729558260533285 2:0.0 3:0.42577908588994723 4:0.42222219705581665 5:0.2597859593323489 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.29886411391107764 12:0.0 13:0.52 14:0.25 15:0.833333333333 16:18.0
0.0 1:0.2982572099259442 2:0.6282828450202942 3:0.6337831646442088 4:0.34285712242126465 5:0.16258294466762377 6:1.0 7:4.3442434622074445E-6 8:0.0 9:1.0 10:1.597823602116676E-4 11:0.0 12:0.0 13:0.21428571428571427 14:0.375 15:0.454545454545 16:9.0
