0.0 1:0.3709497593462346 2:0.8181249499320984 3:0.3524699829983089 4:0.36000001430511475 5:0.27270378482927904 6:1.0 7:0.2613083680032547 8:0.6057806696826209 9:1.0 10:0.3035293642144866 11:0.29369597948093407 12:0.7558033543028546 13:0.1323529411764706 14:0.0 15:0.571428571429 16:11.0
0.0 1:0.5546696684408624 2:0.916111171245575 3:0.8403686861120471 4:0.7599999904632568 5:0.5144348283639152 6:1.0 7:0.39083668372414926 8:0.9431721984883575 9:1.0 10:0.005355864602641675 11:0.4198414410732166 12:0.825359237693031 13:0.6610169491525424 14:0.75 15:0.791208791209 16:4.0
0.0 1:0.22820488227484326 2:0.5293561816215515 3:0.21115736732544288 4:0.20879119634628296 5:0.4421785074570588 6:0.32038772404372895 7:0.09330786177762676 8:0.9241153878042484 9:1.0 10:0.558442115684767 11:0.2057509552245031 12:0.9468386260755457 13:0.0684931506849315 14:0.05555558204650879 15:0.0 16:11.0
0.0 1:0.8823589758858028 2:1.0 3:0.8305352609940938 4:0.8888888955116272 5:0.9555422869220601 6:1.0 7:0.7555498627422736 8:0.9775549418984173 9:1.0 10:0.8942752856670817 11:0.5683085675193548 12:0.9695006340340916 13:0.8448275862068966 14:0.8823529481887817 15:0.852631578947 16:1.0
0.0 1:0.40832581469697193 2:0.8999999761581421 3:0.6449232132195728 4:0.5316455364227295 5:0.2896186572296201 6:0.0 7:0.36011413624734845 8:0.9686172201895997 9:1.0 10:0.40726742281379513 11:0.2460036721303371 12:0.9282257554353314 13:0.3565217391304348 14:0.4444444179534912 15:0.0 16:4.0
0.0 1:0.11798374578803253 2:0.6442743539810181 3:0.38649135500362236 4:0.2298850417137146 5:0.06118269899008578 6:1.0 7:8.032701935985509E-7 8:0.0 9:1.0 10:0.0 11:0.08316294852789344 12:0.0 13:0.051470588235294115 14:0.05882352590560913 15:0.25 16:9.0
0.0 1:0.0738896378172019 2:0.5599895119667053 3:0.3270088591732226 4:0.27272725105285645 5:0.046785425617042124 6:1.0 7:0.05296842170594525 8:0.0 9:1.0 10:0.0 11:0.0 12:0.7746862892654223 13:0.02631578947368421 14:0.10000002384185791 15:0.111111111111 16:21.0
0.0 1:0.8183001058062674 2:1.0 3:0.8194878263220259 4:0.625 5:0.8678977983615813 6:1.0 7:0.7032268825409181 8:0.9399727613508103 9:1.0 10:0.46261552763592095 11:0.2803758224357358 12:0.9340526286423713 13:0.4166666666666667 14:0.4444444179534912 15:0.696864111498 16:1.0
0.0 1:0.2771512058566841 2:0.8031745553016663 3:0.4539697404546996 4:0.23863637447357178 5:0.23134488975230175 6:1.0 7:0.32645838498757035 8:0.861018872959259 9:1.0 10:0.3155492494166701 11:0.2889665765775154 12:0.9135800317737091 13:0.08035714285714286 14:0.0625 15:0.444444444444 16:11.0
0.0 1:0.019184533053226517 2:0.6571768522262573 3:0.24735752614258652 4:0.2183908224105835 5:0.004590792796315238 6:1.0 7:4.167130559243672E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.026143790849673203 14:0.05555558204650879 15:0.0 16:14.0
0.0 1:0.06825406557332225 2:0.5498557090759277 3:0.25027053360044926 4:0.28125 5:0.05934650013678359 6:0.0 7:0.07912664835832874 8:0.680150389146567 9:1.0 10:0.1260587380183215 11:0.18702306017121959 12:0.0 13:0.06707317073170732 14:0.19999998807907104 15:0.177777777778 16:41.0
0.0 1:0.6013539467736772 2:1.0 3:0.9775600627413721 4:0.9583333134651184 5:0.6259778898374879 6:1.0 7:0.7666993741343346 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:0.5357142857142857 14:0.75 15:1.0 16:2.0
0.0 1:0.21147668059660096 2:0.8386621475219727 3:0.5080973028697476 4:0.3589743375778198 5:0.36639722451049617 6:1.0 7:0.3436897060264451 8:0.8422660700690612 9:1.0 10:0.012271506597230345 11:0.34633959046113744 12:0.7133069482306901 13:0.11678832116788321 14:0.10526317358016968 15:0.473684210526 16:13.0
0.0 1:0.6681254719435145 2:0.9090909361839294 3:0.9664151333094729 4:0.79347825050354 5:0.6837117169742176 6:1.0 7:0.6036457254018304 8:0.9757608664504833 9:1.0 10:0.10384084289289823 11:0.12063775792510287 12:0.9207017589632682 13:0.6717557251908397 14:0.8235294222831726 15:0.852631578947 16:9.0
0.0 1:0.08222814395711764 2:0.66306072473526 3:0.43460991132599264 4:0.2571428418159485 5:0.08334510395149451 6:1.0 7:0.08456247228198893 8:0.0 9:1.0 10:0.0 11:0.2058310401158487 12:0.9114968530126759 13:0.06535947712418301 14:0.10000002384185791 15:0.17316017316 16:1.0
0.0 1:0.1310402080158345 2:0.6876489520072937 3:0.36472524031313736 4:0.2448979616165161 5:0.10326746801123121 6:1.0 7:0.09430393483902952 8:0.8367986614999309 9:1.0 10:0.003331391277052358 11:0.0 12:0.7157513206095925 13:0.047619047619047616 14:-0.06666672229766846 15:0.564459930314 16:16.0
0.0 1:0.048083088433622585 2:0.4884149134159088 3:0.1941532679045714 4:0.22413790225982666 5:0.024716327411321976 6:1.0 7:7.432651627907088E-8 8:0.0 9:1.0 10:0.0 11:0.05475658458110983 12:0.0 13:0.0070921985815602835 14:0.0 15:0.160714285714 16:8.0
0.0 1:0.37586787360093304 2:0.7883184552192688 3:0.6346563840780475 4:0.2857142686843872 5:0.47408309017413397 6:0.4593012610483224 7:0.36817180067771316 8:0.5533288823099496 9:1.0 10:0.6785088438099766 11:0.37450931417436406 12:0.5211067803910523 13:0.21428571428571427 14:-0.625 15:0.0 16:60.0
0.0 1:0.2028200558657959 2:0.7867063879966736 3:0.4191484923980461 4:0.5 5:0.3391460443331616 6:1.0 7:0.45540990539690374 8:0.9272273593354776 9:1.0 10:0.023379883381495124 11:0.20557164545275045 12:0.9206343618127912 13:0.051094890510948905 14:0.2631579041481018 15:0.411764705882 16:32.0
0.0 1:0.5071089842789198 2:0.6134083271026611 3:0.42753296584591277 4:0.3614457845687866 5:0.8499753185349233 6:1.0 7:0.20415591438776426 8:0.5053773506247237 9:1.0 10:0.02684199455677528 11:0.597319820222008 12:0.5705465654247035 13:0.11666666666666667 14:0.3500000238418579 15:0.269230769231 16:51.0
0.0 1:0.48560551601499596 2:1.0 3:0.5195836452979172 4:0.5230768918991089 5:0.46608485385363796 6:1.0 7:0.3959223606002077 8:0.8116854664609402 9:1.0 10:0.17263812504292989 11:0.0 12:0.8081625642444774 13:0.3888888888888889 14:0.2222222089767456 15:0.988700564972 16:17.0
0.0 1:0.2234148104286889 2:0.8742856979370117 3:0.4588663947369843 4:0.3283582329750061 5:0.22540921901298588 6:1.0 7:0.24877624712691151 8:0.8561435158111768 9:1.0 10:0.14270366489451394 11:0.4180677497326331 12:0.9031135770639996 13:0.10416666666666667 14:0.19999998807907104 15:0.527472527473 16:10.0
0.0 1:0.40597860244905454 2:0.6608624458312988 3:0.4500439757916193 4:0.37113404273986816 5:0.49764906031177103 6:0.5601392573953516 7:0.3321884299329621 8:0.5643634900644092 9:1.0 10:0.40790987080397567 11:0.3132004168871202 12:0.5301690228307394 13:0.24358974358974358 14:0.07692307233810425 15:0.6 16:33.0
0.0 1:0.008104404225093764 2:0.6086573004722595 3:0.24534217597975239 4:0.2545454502105713 5:5.902965796769939E-4 6:1.0 7:0.05214927912486149 8:0.0 9:1.0 10:0.0 11:0.02818962294505294 12:0.0 13:0.005263157894736842 14:0.050000011920928955 15:0.222222222222 16:12.0
0.0 1:0.41256308960050614 2:0.8509474992752075 3:0.805241463286211 4:0.34375 5:0.6370277182159594 6:1.0 7:0.599376541183732 8:0.8362477472385107 9:1.0 10:0.09689372310442991 11:0.507401228418504 12:0.8585691342690837 13:0.20833333333333334 14:0.3125 15:0.659340659341 16:23.0
0.0 1:0.048680281999584525 2:0.622002899646759 3:0.4191462817788269 4:0.28070175647735596 5:0.028322777278988288 6:1.0 7:1.790440620081849E-6 8:0.0 9:1.0 10:0.0 11:0.17358024754559306 12:0.0 13:0.048484848484848485 14:0.15789473056793213 15:0.0620689655172 16:24.0
0.0 1:0.3501934030280902 2:0.8832305073738098 3:0.6495136181718512 4:0.6000000238418579 5:0.637336386107074 6:1.0 7:0.4931015043361446 8:0.9834648928156907 9:1.0 10:0.7505135133884018 11:0.2705396866177994 12:0.9524303932419816 13:0.2169811320754717 14:0.5 15:0.459330143541 16:26.0
0.0 1:0.04791373139044954 2:0.6326701045036316 3:0.3997364045996762 4:0.24137932062149048 5:0.014766694845070125 6:1.0 7:0.23361997140380664 8:0.894539410187344 9:0.0 10:0.0943672643198118 11:0.0381785669328759 12:0.8759516862065979 13:0.04093567251461988 14:0.0 15:0.565217391304 16:5.0
0.0 1:0.2646130174418159 2:0.4974384605884552 3:0.40213013825286753 4:0.2978723645210266 5:0.3308318097771319 6:0.46360212475387214 7:0.20025947163362737 8:0.7528299348216142 9:1.0 10:0.00311185803436958 11:0.0 12:0.6572399003989426 13:0.2 14:0.30000001192092896 15:0.527472527473 16:10.0
0.0 1:0.2659019685819022 2:0.8484126329421997 3:0.8984373778211064 4:0.483146071434021 5:0.37919762763505827 6:1.0 7:0.6036867476171005 8:0.9453613296640742 9:1.0 10:0.16812295913815836 11:0.4075024322580648 12:0.5777455264518312 13:0.078125 14:0.3529411554336548 15:0.333333333333 16:41.0
0.0 1:0.2806250623671672 2:0.8242063522338867 3:0.49633591590677856 4:0.31521737575531006 5:0.3654317864975558 6:1.0 7:0.3018164514675967 8:0.9556971258637142 9:1.0 10:0.43606524997780627 11:0.2137797378664736 12:0.911662649595171 13:0.1484375 14:0.05882352590560913 15:0.584795321637 16:15.0
0.0 1:0.3026909180439814 2:0.7675737738609314 3:0.41679426749242504 4:0.24691355228424072 5:0.22024006465790236 6:1.0 7:0.21806181937644836 8:0.8155566494334547 9:1.0 10:0.0022159339889465104 11:0.04171070935369116 12:0.8875056811623819 13:0.125 14:0.0625 15:0.306220095694 16:6.0
0.0 1:0.7091314387166653 2:1.0 3:0.4685365466287539 4:0.5945945978164673 5:0.9157456037472971 6:1.0 7:0.2594750331809002 8:0.9577135542134156 9:1.0 10:0.19615989356074395 11:0.4611032696335261 12:0.7371126272210116 13:0.4230769230769231 14:0.38461536169052124 15:0.649350649351 16:18.0
0.0 1:0.8538922482262951 2:1.0 3:0.9648902535341345 4:0.8799999952316284 5:0.9239598696276644 6:1.0 7:0.41591497821852963 8:0.9384331851444154 9:1.0 10:0.3811221812742413 11:0.8896105513308427 12:0.9071012659249773 13:0.8044692737430168 14:0.8999999761581421 15:1.0 16:1.0
0.0 1:0.5395293671848319 2:0.7791486382484436 3:0.5824720049007073 4:0.5909091234207153 5:0.6739755075619559 6:1.0 7:0.48780597489371125 8:0.814753173852549 9:1.0 10:0.334359592801044 11:0.5390476758637367 12:0.916518494507294 13:0.3314285714285714 14:0.550000011920929 15:0.559907834101 16:2.0
0.0 1:0.4020579668836336 2:0.8640740513801575 3:0.39368348039309164 4:0.203125 5:0.48573009639800274 6:1.0 7:0.434358269863245 8:0.898683251409222 9:1.0 10:0.3585752023893892 11:0.3326852508882896 12:0.8932861624520692 13:0.10909090909090909 14:-0.09090912342071533 15:0.5 16:8.0
0.0 1:0.3584082740789955 2:0.8183673620223999 3:0.6272328893278217 4:0.4941176176071167 5:0.400299251836035 6:0.0 7:0.6233299438666398 8:0.8960088578690311 9:1.0 10:0.16823064015476788 11:0.38730179799321207 12:0.7281823564515774 13:0.171875 14:0.3684210777282715 15:0.926470588235 16:13.0
0.0 1:0.14798890176473417 2:0.5709031820297241 3:0.2666169414864365 4:0.3181818127632141 5:0.29582990589293856 6:1.0 7:0.1678243224362299 8:0.6874282615660567 9:1.0 10:0.08810436940768426 11:0.23196781582609194 12:0.6008456013285048 13:0.042105263157894736 14:0.10000002384185791 15:0.101587301587 16:52.0
0.0 1:0.419880362475047 2:1.0 3:0.6901684912910999 4:0.39560437202453613 5:0.6158385887858172 6:1.0 7:0.29306275983117835 8:0.8481415227718089 9:1.0 10:0.5039315631947633 11:0.2309841049937789 12:0.8660387442303353 13:0.13333333333333333 14:-0.2999999523162842 15:1.08270676692 16:18.0
0.0 1:0.10363195434438907 2:0.6656647324562073 3:0.26896969166922274 4:0.2454545497894287 5:0.08979135402312839 6:1.0 7:0.085042170785115 8:0.9207903938342221 9:1.0 10:0.06657338826097872 11:0.09259456769084314 12:0.5692863495230387 13:0.03684210526315789 14:0.10000002384185791 15:0.0 16:39.0
0.0 1:0.11907558093462174 2:0.5683043599128723 3:0.24749431364047225 4:0.3008849620819092 5:0.09095698678774725 6:1.0 7:0.08464565750936817 8:0.0 9:1.0 10:0.0 11:0.04572079425935135 12:0.6849331050250208 13:0.05747126436781609 14:0.0 15:0.0823529411765 16:25.0
0.0 1:0.6377232124024765 2:1.0 3:0.725158328759787 4:0.8679245114326477 5:0.8185523790991184 6:0.0 7:0.3366768438792922 8:1.0 9:1.0 10:0.9999631024565799 11:0.38363818689208534 12:1.0 13:0.67 14:0.6000000238418579 15:0.0 16:1.0
0.0 1:0.24882941298218297 2:0.9277777671813965 3:0.353331959883394 4:0.432692289352417 5:0.19494770463724106 6:1.0 7:0.28984782480702215 8:0.9158483594367782 9:1.0 10:0.3940589235781779 11:0.04798468103182141 12:0.8903445873871549 13:0.23529411764705882 14:0.125 15:0.762195121951 16:34.0
0.0 1:0.11185147808082671 2:0.4487619400024414 3:0.3063687908495067 4:0.39772725105285645 5:0.01852883962811343 6:1.0 7:7.04293276516071E-8 8:0.6722986624221493 9:1.0 10:0.0017506419184639627 11:0.0 12:0.0 13:0.07692307692307693 14:-0.2142857313156128 15:0.138888888889 16:28.0
0.0 1:0.4896949504388558 2:0.8916666507720947 3:0.16905010932843842 4:0.24390244483947754 5:0.3756956257912603 6:1.0 7:0.4373953686495483 8:0.7768714350733498 9:1.0 10:0.18665034408976244 11:0.15219283348350102 12:0.423539861692118 13:0.1111111111111111 14:-0.14285719394683838 15:0.833333333333 16:8.0
0.0 1:0.20319807000253265 2:0.8298611640930176 3:0.47315863018361043 4:0.23333334922790527 5:0.33466469970012325 6:1.0 7:0.2110381414778066 8:0.5834777196963041 9:1.0 10:0.39847731814643744 11:0.0 12:0.8067698382197386 13:0.14150943396226415 14:0.0625 15:0.306220095694 16:1.0
0.0 1:0.04788069842513833 2:0.7606691122055054 3:0.5060903974842194 4:0.27551019191741943 5:0.01436395077176954 6:1.0 7:0.1393397068518598 8:0.0 9:1.0 10:3.8429919962483304E-7 11:0.07971992373270093 12:0.0 13:0.06896551724137931 14:0.05555558204650879 15:0.333333333333 16:7.0
0.0 1:0.7240527321155183 2:0.9618055820465088 3:0.8272365088592817 4:0.7407407760620117 5:0.859362742462639 6:1.0 7:0.3539173071456027 8:0.900935038159971 9:1.0 10:0.20009793998122563 11:0.8937225505841296 12:0.8505495051884262 13:0.6256983240223464 14:0.800000011920929 15:0.886153846154 16:1.0
0.0 1:0.3258256035170193 2:0.6265053749084473 3:0.32059538172482904 4:0.25 5:0.8607139556850798 6:1.0 7:0.111647641364486 8:0.0 9:1.0 10:1.04936543436747E-6 11:0.33546313470848566 12:0.5897368148432032 13:0.2222222222222222 14:0.1666666865348816 15:0.200668896321 16:7.0
0.0 1:0.7884022692814819 2:1.0 3:0.7478036805331283 4:0.9074074029922485 5:0.9740531481248498 6:0.0 7:0.2988656090398098 8:1.0 9:1.0 10:0.9999631024565799 11:0.6042035423288187 12:1.0 13:0.79 14:0.6666666269302368 15:0.0 16:1.0
0.0 1:0.5124653320921976 2:1.0 3:0.760549001897584 4:0.6461538076400757 5:0.47702199271826773 6:1.0 7:0.5483070557317098 8:0.9716581169402413 9:1.0 10:0.46666834585754857 11:0.35400875144369254 12:0.9516441461160243 13:0.4375 14:0.6363636255264282 15:0.833333333333 16:11.0
0.0 1:0.37407565438000073 2:0.8154761791229248 3:0.713839199818671 4:0.5652173757553101 5:0.3991041985782095 6:1.0 7:0.36861617864769347 8:0.8475993847350458 9:1.0 10:0.19023006330805198 11:0.49890509740545597 12:0.8623004176544619 13:0.35714285714285715 14:0.625 15:0.783673469388 16:2.0
0.0 1:0.25937799786537236 2:0.7565972208976746 3:0.36214156735066144 4:0.4269663095474243 5:0.2085910292323959 6:1.0 7:0.29893126517431357 8:0.913113618216096 9:1.0 10:0.39984505470299186 11:0.13597806561429096 12:0.8886687077804235 13:0.168141592920354 14:0.29411762952804565 15:0.369408369408 16:19.0
0.0 1:0.03803511186542798 2:0.49355384707450867 3:0.256273387473112 4:0.25 5:0.01613673492586513 6:1.0 7:6.277823596962663E-8 8:0.9342592139391496 9:1.0 10:0.008407614230714443 11:0.2601986611839397 12:0.6345809284837165 13:0.011428571428571429 14:0.10000002384185791 15:0.0 16:29.0
0.0 1:0.4231762528343006 2:0.8444444537162781 3:0.3823642672273077 4:0.3303571343421936 5:0.4322721171366532 6:1.0 7:0.3384942401534678 8:0.8913734687411605 9:1.0 10:0.7590376645350309 11:0.12160095191916745 12:0.9448127150573719 13:0.17391304347826086 14:0.0625 15:0.738916256158 16:25.0
0.0 1:0.6460140339108973 2:1.0 3:0.6649313148567421 4:0.8888888955116272 5:0.8133113307570708 6:1.0 7:0.3305895253437204 8:1.0 9:1.0 10:0.9999631024565799 11:0.44802708754516324 12:1.0 13:0.5877192982456141 14:0.625 15:0.0 16:1.0
0.0 1:0.22000844965152117 2:0.9277777671813965 3:0.37828425480789024 4:0.2884615659713745 5:0.18544545381466096 6:1.0 7:0.29275348146629987 8:0.9042078756706532 9:1.0 10:0.38375846677033293 11:0.13679788257080633 12:0.8988824240316732 13:0.10416666666666667 14:-0.06666672229766846 15:0.915750915751 16:37.0
0.0 1:0.6964438908720681 2:1.0 3:0.8071262713733445 4:0.6588234901428223 5:0.8266759327012327 6:0.9773894188358184 7:0.6994532500717128 8:0.9752569329794307 9:1.0 10:0.7982454005396102 11:0.5437992581738695 12:0.9809114320681647 13:0.6862745098039216 14:0.75 15:0.888888888889 16:12.0
0.0 1:0.07949749875564789 2:0.5660147666931152 3:0.37517195118796 4:0.30000001192092896 5:0.06403566854270307 6:1.0 7:0.0685486845429282 8:0.0 9:1.0 10:0.0 11:0.11378080334605412 12:0.0 13:0.031578947368421054 14:0.10000002384185791 15:0.0793650793651 16:34.0
0.0 1:0.2807676634995289 2:0.7700396776199341 3:0.6397247174601183 4:0.3932584524154663 5:0.424836855042926 6:1.0 7:0.4919963028149721 8:0.8830894172228593 9:1.0 10:0.40649025591098903 11:0.6092645709383581 12:0.687335328616749 13:0.1171875 14:0.3529411554336548 15:0.333333333333 16:47.0
0.0 1:0.527769931223797 2:0.8791667222976685 3:0.6839024895978343 4:0.3258426785469055 5:0.5416634143367772 6:1.0 7:0.4083245443272431 8:0.5792924320060071 9:1.0 10:0.35311089936548035 11:0.32414323754476254 12:0.8239039353474819 13:0.3382352941176471 14:-0.07692313194274902 15:0.637755102041 16:25.0
0.0 1:0.8966461712550903 2:0.954365074634552 3:0.6676697063992231 4:0.3255813717842102 5:0.8273580978504885 6:1.0 7:0.3831764914526695 8:0.9118821602268641 9:1.0 10:0.18717058247026228 11:0.5098529664626119 12:0.8871498915388331 13:0.34355828220858897 14:0.25 15:0.692307692308 16:5.0
0.0 1:0.25775567529214727 2:0.8109296560287476 3:0.3363437892644903 4:0.27586209774017334 5:0.2065052355823872 6:1.0 7:0.37730214509468873 8:0.8576436441672675 9:1.0 10:0.22153544492365687 11:0.28747014871368304 12:0.9195818617633574 13:0.08888888888888889 14:-0.10000002384185791 15:0.776397515528 16:18.0
0.0 1:0.05972901112174039 2:0.5764626264572144 3:0.2805503383416461 4:0.2528735399246216 5:0.026578828687724043 6:1.0 7:2.9291260456336846E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.022058823529411766 14:0.0 15:0.0 16:10.0
0.0 1:0.1549928119013731 2:0.7007471919059753 3:0.4710434384465274 4:0.33620691299438477 5:0.11559603821402309 6:1.0 7:0.2624444326061395 8:0.8774694099441853 9:1.0 10:0.33178645116111716 11:0.03419733968391033 12:0.8650564087099528 13:0.09659090909090909 14:0.25 15:0.215384615385 16:42.0
0.0 1:0.5055203656709468 2:0.966666579246521 3:0.5406586499449632 4:0.3333333134651184 5:0.5308877346097298 6:1.0 7:0.469781217062123 8:0.8501940767067645 9:1.0 10:0.030459962537104812 11:0.0 12:0.7681055988692191 13:0.26666666666666666 14:0.07142859697341919 15:0.696864111498 16:15.0
0.0 1:0.4265134927323389 2:0.7835600972175598 3:0.5713099614146134 4:0.24137932062149048 5:0.7925958032148586 6:1.0 7:0.3026308950487464 8:0.9250873084779869 9:1.0 10:0.23935252190433037 11:0.04642412491640786 12:0.9137225878450654 13:0.11206896551724138 14:0.11764705181121826 15:0.473684210526 16:21.0
0.0 1:0.3169460854811462 2:0.7583138346672058 3:0.5626208132293826 4:0.2857142686843872 5:0.36705220876997047 6:0.0 7:0.345915482553822 8:0.5001408723177655 9:1.0 10:0.008635599962680658 11:0.0 12:0.5750049248997562 13:0.22727272727272727 14:0.3333333134651184 15:0.321428571429 16:11.0
0.0 1:0.966754051560615 2:1.0 3:0.9094254696591422 4:0.9038461446762085 5:0.9291133683953542 6:1.0 7:0.8057958809416599 8:0.9803905468235302 9:1.0 10:0.8211522725862441 11:0.25221653424233276 12:0.9802910103031982 13:0.8761904761904762 14:0.8888888955116272 15:1.11111111111 16:9.0
0.0 1:0.7001024648456478 2:0.964285671710968 3:0.9671762265411672 4:0.7909091114997864 5:0.9172695524991814 6:1.0 7:0.832991485368266 8:0.800047004038724 9:1.0 10:0.669544046384832 11:0.27147059734046153 12:0.8357266661499592 13:0.5947712418300654 14:0.7777777910232544 15:0.595238095238 16:23.0
0.0 1:0.3438055548864937 2:0.7452557682991028 3:0.50741550288547 4:0.2474226951599121 5:0.5338326504004288 6:0.5601392573953516 7:0.3992830589713864 8:0.8464536231602412 9:1.0 10:0.6848995116243706 11:0.18121101267074383 12:0.7575492541177867 13:0.1693548387096774 14:-0.058823585510253906 15:0.5 16:1.0
0.0 1:0.9797192886794258 2:1.0 3:0.9363538328974462 4:0.9615384340286255 5:0.9949417019308631 6:1.0 7:0.795675077677438 8:1.0 9:1.0 10:0.9999631024565799 11:0.36456432762798807 12:1.0 13:1.0 14:0.8888888955116272 15:1.0 16:2.0
0.0 1:0.44832769033203707 2:0.8367984294891357 3:0.5823719283214172 4:0.30894309282302856 5:0.6263385516776855 6:1.0 7:0.21557281382018495 8:0.0 9:1.0 10:1.567593248677367E-4 11:0.0905832898982405 12:0.4739749389806389 13:0.2857142857142857 14:-1.125 15:0.8 16:72.0
0.0 1:0.09385726578953166 2:0.49619045853614807 3:0.33618394469112806 4:0.23076921701431274 5:0.32290817784379344 6:1.0 7:0.1953592460007076 8:0.6068288758079206 9:1.0 10:0.04534289501905399 11:0.0 12:0.0 13:0.07272727272727272 14:0.2777777910232544 15:0.136752136752 16:45.0
0.0 1:0.41466824582532047 2:0.9404761791229248 3:0.729487974849923 4:0.42735040187835693 5:0.559499111686957 6:1.0 7:0.49349220724482723 8:0.801140167794232 9:1.0 10:0.006471246307450151 11:0.45003665211040234 12:0.6503817538313372 13:0.39655172413793105 14:-0.08333337306976318 15:1.04012841091 16:45.0
0.0 1:0.2898745020122769 2:1.0 3:0.6912737863508762 4:0.41584157943725586 5:0.20052854131503953 6:1.0 7:0.6465902196882266 8:0.9792783675568739 9:1.0 10:0.7862697946467062 11:0.39133382546084783 12:0.7683889598999394 13:0.14705882352941177 14:0.0 15:0.993243243243 16:37.0
0.0 1:0.09895905504915839 2:0.7153459787368774 3:0.5157492250009514 4:0.3146067261695862 5:0.0640574659183853 6:1.0 7:0.2957400453643053 8:0.9281441638879766 9:1.0 10:0.2757348819675582 11:0.07104734895751848 12:0.8605117705932387 13:0.029411764705882353 14:0.0 15:0.396825396825 16:20.0
0.0 1:0.6697063106708453 2:0.9629629254341125 3:0.9135609981731511 4:0.8541666865348816 5:0.7062655102210204 6:1.0 7:0.3833028974350475 8:0.9294809795843572 9:1.0 10:0.03740271543569627 11:0.8115125771725576 12:0.9341881603107419 13:0.6341463414634146 14:0.699999988079071 15:0.0 16:1.0
0.0 1:0.15593693276479945 2:0.7007471919059753 3:0.37756387658180496 4:0.36206895112991333 5:0.14795149077937172 6:1.0 7:0.2658513083695725 8:0.8411525019150305 9:1.0 10:0.1821795834385612 11:0.1207868406744972 12:0.8568602343612798 13:0.06818181818181818 14:0.19999998807907104 15:0.0 16:37.0
0.0 1:0.09908765295255298 2:0.7270833253860474 3:0.4561759416748205 4:0.3218390941619873 5:0.29570895587670387 6:0.832345113636249 7:0.3741043875440785 8:0.8576241583510045 9:1.0 10:0.6113962028524769 11:0.5609769434466121 12:0.6973111922877293 13:0.21428571428571427 14:-0.125 15:0.833333333333 16:56.0
0.0 1:0.25543579440709185 2:0.9277777671813965 3:0.41697484121543366 4:0.2921348214149475 5:0.21118920139656233 6:1.0 7:0.30183692183359134 8:0.9100869296950315 9:1.0 10:0.4045966981230806 11:0.35047221338667084 12:0.8947859273451889 13:0.19791666666666666 14:0.0 15:0.880626223092 16:22.0
0.0 1:0.3747797005580641 2:0.7722222208976746 3:0.443844991943721 4:0.28378379344940186 5:0.441694113736569 6:1.0 7:0.14867914691488437 8:0.8262551887626763 9:1.0 10:0.241924094622368 11:0.3349135236109277 12:0.843189983671122 13:0.15151515151515152 14:0.08333331346511841 15:0.880626223092 16:9.0
0.0 1:0.09638827332198782 2:0.6316326856613159 3:0.41649879181874994 4:0.26436781883239746 5:0.040685927768346515 6:1.0 7:1.7838814116371954E-6 8:0.0 9:1.0 10:0.0 11:0.14302511298356765 12:0.0 13:0.0661764705882353 14:0.05882352590560913 15:0.25 16:10.0
0.0 1:0.4366782177239001 2:0.9142856597900391 3:0.6787169213144213 4:0.27027028799057007 5:0.6519935026510466 6:1.0 7:0.47135697303737273 8:0.9257776517897438 9:1.0 10:0.7511961670847431 11:0.38068209688029886 12:0.9595153533676505 13:0.21794871794871795 14:0.307692289352417 15:0.93567251462 16:12.0
0.0 1:0.12704156441082595 2:0.8259361386299133 3:0.43622415808993653 4:0.36206895112991333 5:0.10162166532621777 6:1.0 7:0.2856902244652386 8:0.9055853265125812 9:1.0 10:0.359906495033587 11:0.0 12:0.8207160646008842 13:0.0761904761904762 14:0.1666666865348816 15:0.656565656566 16:21.0
0.0 1:0.2205600818539006 2:0.7290850877761841 3:0.39844866811472857 4:0.3644067645072937 5:0.26957424816774506 6:1.0 7:0.3191044846823901 8:0.8750473978769855 9:1.0 10:0.02232884166084464 11:0.46323725075302336 12:0.8098939180793312 13:0.09803921568627451 14:0.1666666865348816 15:0.569169960474 16:8.0
0.0 1:0.14961183152416344 2:0.764285683631897 3:0.7155082799821434 4:0.3617021441459656 5:0.1147037221195183 6:1.0 7:0.2510857321474251 8:0.8652446378096161 9:1.0 10:0.012313783571989749 11:0.3244501096116176 12:0.0 13:0.10909090909090909 14:0.1818181872367859 15:0.321428571429 16:3.0
0.0 1:0.24603371631356544 2:0.7680555582046509 3:0.4302540250386983 4:0.37804877758026123 5:0.27669253915512015 6:1.0 7:0.3613704841131708 8:0.7589226113424302 9:1.0 10:0.020957324632804076 11:0.27010316352120367 12:0.9589466146629804 13:0.0761904761904762 14:0.19999998807907104 15:0.5 16:17.0
0.0 1:0.07370345169996663 2:0.4345395565032959 3:0.20392560801222367 4:0.2767857313156128 5:0.03902644123981127 6:1.0 7:4.7340091554439734E-8 8:0.0 9:1.0 10:3.720884196127937E-5 11:0.0 12:0.0 13:0.03546099290780142 14:0.05555558204650879 15:0.160714285714 16:4.0
