0.0 1:0.38595437503070495 2:0.8796130418777466 3:0.6905388003992559 4:0.47058820724487305 5:0.5693453810773612 6:0.0 7:0.4469246886637784 8:0.48206738232151725 9:0.1696657675529366 10:0.11164009542343672 11:0.2585046140354349 12:0.500900416268968 13:0.26126126126126126 14:0.4117646813392639 15:0.411764705882 16:19.0
0.0 1:0.33774665054655634 2:0.8287730813026428 3:0.6085306263085591 4:0.529411792755127 5:0.6679438027437811 6:0.0 7:0.4381529057090946 8:0.8924889809691603 9:0.2565885525293057 10:0.04839067248729143 11:0.1903249719340127 12:0.7690766154789045 13:0.34234234234234234 14:0.47058820724487305 15:0.663157894737 16:9.0
0.0 1:0.4020575197192856 2:0.5621064901351929 3:0.663920846888401 4:0.3333333134651184 5:0.477390103874374 6:1.0 7:0.055971482982265994 8:0.0 9:1.0 10:0.0 11:0.17309533506333835 12:0.0 13:0.25146198830409355 14:0.3684210777282715 15:0.522875816993 16:22.0
0.0 1:0.39166197760748855 2:0.8494067788124084 3:0.9118816965979883 4:0.4193548560142517 5:0.6092067117185634 6:0.0 7:0.3936638805531231 8:0.770923787593409 9:1.0 10:0.2769392858622961 11:0.3854786997390999 12:0.6398910257395718 13:0.175 14:0.4375 15:0.494949494949 16:22.0
0.0 1:0.2881700990379966 2:0.6953868865966797 3:0.6287146638106852 4:0.33663368225097656 5:0.2006930100426597 6:1.0 7:0.14626444861361154 8:0.8647346718232432 9:1.0 10:0.19657893460203685 11:0.0 12:0.682236684558828 13:0.17708333333333334 14:0.0 15:0.727272727273 16:29.0
0.0 1:0.43817169325899097 2:0.7400352358818054 3:0.8386808827693211 4:0.5454545021057129 5:0.25789775811916815 6:1.0 7:1.1283327372398904E-4 8:0.8469920339247852 9:1.0 10:0.025465970440533094 11:0.21471959597036153 12:0.7612837902191278 13:0.4666666666666667 14:0.30000001192092896 15:0.845283018868 16:19.0
0.0 1:0.3355426469571045 2:0.8250694274902344 3:0.8204910730149523 4:0.375 5:0.4578925068638973 6:0.0 7:0.5373614866650536 8:0.8509784346754967 9:0.06682820198961226 10:0.048394647430030656 11:0.18815110309217478 12:0.8019813687497855 13:0.23076923076923078 14:0.4285714030265808 15:0.444444444444 16:33.0
0.0 1:0.5992333230591127 2:0.7250000238418579 3:0.7537787173761369 4:0.6086956262588501 5:0.5014775741095712 6:1.0 7:0.22759979669749492 8:0.0 9:1.0 10:6.877955052740735E-5 11:0.44405432862381555 12:0.0 13:0.509090909090909 14:0.7272727489471436 15:0.5 16:1.0
0.0 1:0.6226347193966656 2:0.8708333373069763 3:0.831320672949761 4:0.5319148898124695 5:0.4287935626033913 6:1.0 7:0.26995429686460626 8:0.0 9:0.0 10:5.835975310851222E-4 11:0.6149954021134929 12:0.0 13:0.7142857142857143 14:0.2857142686843872 15:0.897435897436 16:17.0
0.0 1:0.2690860623316234 2:0.7290816307067871 3:0.4574034073601302 4:0.3589743375778198 5:0.33009456126129355 6:1.0 7:0.17150144975336526 8:0.7925474696336064 9:1.0 10:0.0471959580683239 11:0.0659864093220358 12:0.0 13:0.16279069767441862 14:0.2777777910232544 15:0.192307692308 16:22.0
0.0 1:0.6113763699824982 2:0.8600000143051147 3:0.868241939578034 4:0.7454545497894287 5:0.5994478449006783 6:1.0 7:0.4491260229121611 8:0.8684348714007669 9:1.0 10:0.09613617533122765 11:0.909079456003458 12:0.9190560325781948 13:0.6545454545454545 14:0.8181818127632141 15:0.75 16:2.0
0.0 1:0.3750420735149822 2:0.5126562714576721 3:0.7491933178030605 4:0.6323529481887817 5:0.32231981256548664 6:1.0 7:0.1465215303757663 8:0.0 9:1.0 10:0.0 11:0.3521627175557318 12:0.0 13:0.4666666666666667 14:0.5 15:0.5 16:7.0
0.0 1:0.44275692269042566 2:0.5486111044883728 3:0.4946437443249037 4:0.6666666269302368 5:0.29789443201272797 6:1.0 7:1.4228961259966929E-6 8:0.8865890188319737 9:1.0 10:0.0027445347879849506 11:0.12564521352811453 12:0.0 13:0.35714285714285715 14:0.625 15:0.533333333333 16:0.0
0.0 1:0.1351952984718386 2:0.7800925374031067 3:0.7145926442232955 4:0.6200000047683716 5:0.04571462060191948 6:1.0 7:0.3781550352069212 8:0.9926551110777461 9:1.0 10:0.5612073418253026 11:0.687431909612272 12:0.9813533354164518 13:0.2222222222222222 14:0.800000011920929 15:0.568421052632 16:6.0
0.0 1:0.5430691291589307 2:0.8776041865348816 3:0.5297220249143288 4:0.6666666269302368 5:0.5550013098163232 6:1.0 7:0.35511221430719614 8:0.8770915003795349 9:1.0 10:0.7086486762112972 11:0.20573456994289654 12:0.7957470446115048 13:0.7777777777777778 14:0.4444444179534912 15:0.914285714286 16:6.0
0.0 1:0.36662437288649236 2:0.8373015522956848 3:0.5135893328099541 4:0.19298243522644043 5:0.43230234256189276 6:0.0 7:0.39967556947302707 8:0.8939843384548707 9:0.0 10:0.08144429811434531 11:0.5140310116821248 12:0.8363182661598724 13:0.17582417582417584 14:0.07142859697341919 15:0.369408369408 16:1.0
0.0 1:0.4872273777007999 2:0.9361110925674438 3:0.542435954414423 4:0.3529411554336548 5:0.4300593136237488 6:1.0 7:0.4370271119761786 8:0.8599759878485428 9:1.0 10:0.16977104310561794 11:0.5527428808429892 12:0.7066177310304831 13:0.2 14:-0.20000004768371582 15:1.04012841091 16:21.0
0.0 1:0.28874042649962167 2:0.7758730053901672 3:0.7400674782653383 4:0.6333333253860474 5:0.2709147148385738 6:0.34806333797321803 7:0.28587901595468224 8:0.9060968264294904 9:1.0 10:7.365645570606146E-4 11:0.39613525525706067 12:0.8800140357405531 13:0.4 14:0.6000000238418579 15:0.466666666667 16:2.0
0.0 1:0.3454448403240878 2:0.53125 3:0.6360421565430201 4:0.615384578704834 5:0.10949493414434992 6:1.0 7:0.10776483778970025 8:0.0 9:1.0 10:0.0 11:0.8491926738484591 12:0.0 13:0.5357142857142857 14:0.75 15:0.5 16:4.0
0.0 1:0.6613630009799549 2:0.8725000619888306 3:0.7707420017597164 4:0.5199999809265137 5:0.5368588705508065 6:1.0 7:0.35438115935207226 8:0.870720186974717 9:1.0 10:0.23882471076937417 11:0.4007327521801163 12:0.8300384251833177 13:0.5777777777777777 14:0.30000001192092896 15:0.761904761905 16:10.0
0.0 1:0.27543320201696814 2:0.5842129588127136 3:0.6165188949220729 4:0.2857142686843872 5:0.36563807911726254 6:1.0 7:0.2913433322670682 8:0.8294420547990202 9:1.0 10:0.08372411723576713 11:0.0 12:0.8868025095550871 13:0.16363636363636364 14:0.3636363744735718 15:0.505050505051 16:21.0
0.0 1:0.5602296426038276 2:0.793749988079071 3:0.7837045888441541 4:0.5 5:0.2558191507635923 6:1.0 7:0.2197084525820912 8:0.7627654926084355 9:1.0 10:0.006031491355064257 11:0.35126782216202396 12:0.0 13:0.4166666666666667 14:0.5555555820465088 15:0.717948717949 16:10.0
0.0 1:0.5727466667830647 2:0.550000011920929 3:0.6448588974196827 4:0.6000000238418579 5:0.6504325419750815 6:0.0 7:0.1586445652942802 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.4666666666666667 14:0.6000000238418579 15:0.714285714286 16:5.0
0.0 1:0.587111828593888 2:0.675000011920929 3:0.8571929689875996 4:0.699999988079071 5:0.6226918443529041 6:1.0 7:0.33798140607285976 8:0.7695578340574005 9:1.0 10:0.23164527806339127 11:0.5428871627140137 12:0.8248695894678971 13:0.4666666666666667 14:0.699999988079071 15:0.791208791209 16:5.0
0.0 1:0.5375131825114198 2:0.94140625 3:0.9353168031926204 4:0.6818181872367859 5:0.5374705986330091 6:1.0 7:0.364017168876859 8:0.8758473359924908 9:1.0 10:0.04509844231932433 11:0.29255781435796363 12:0.8920294422492695 13:0.509090909090909 14:0.7272727489471436 15:0.7 16:2.0
0.0 1:0.549437940830981 2:0.7333333492279053 3:0.33872678214141366 4:0.39534884691238403 5:0.6260025540216472 6:1.0 7:0.2502358112472799 8:0.0 9:1.0 10:2.0477232601507413E-4 11:0.0 12:0.0 13:0.2727272727272727 14:0.27272725105285645 15:0.717948717949 16:7.0
0.0 1:0.3913572008395912 2:0.7110010981559753 3:0.7282854186480885 4:0.4035087823867798 5:0.5204550604725523 6:1.0 7:0.20524481135268005 8:0.7909109748520708 9:0.0 10:0.03992141420404553 11:0.33082025119089553 12:0.7592516202136383 13:0.21739130434782608 14:0.4615384340286255 15:0.717948717949 16:24.0
0.0 1:0.30196328200806316 2:1.0 3:0.6401309989471444 4:0.4285714030265808 5:0.1437992982901612 6:0.0 7:0.3274901872955066 8:0.9788391177212568 9:1.0 10:0.19812859816056405 11:0.9999999999999998 12:0.6212149756936223 13:0.2 14:0.5 15:0.75 16:7.0
0.0 1:0.5544600967225015 2:0.8883018493652344 3:0.7827098729432193 4:0.5526316165924072 5:0.7499752483887528 6:0.0 7:0.5194713791777061 8:0.8994326464557627 9:0.1696657675529366 10:0.33684729841638983 11:0.20804350495962623 12:0.9126394329309665 13:0.24390243902439024 14:0.5 15:0.583333333333 16:27.0
0.0 1:0.42041277450751563 2:0.427142858505249 3:0.307885412240111 4:0.5087718963623047 5:0.43550508293591944 6:1.0 7:0.18278603614340627 8:0.9409843879748871 9:1.0 10:0.021170181649623775 11:0.0 12:0.9523800756325357 13:0.3333333333333333 14:0.6000000238418579 15:0.357142857143 16:13.0
0.0 1:0.6553010849703556 2:0.8512857556343079 3:0.935704026375506 4:0.699999988079071 5:0.647174232919223 6:1.0 7:0.4233764541418097 8:0.8005228250574525 9:1.0 10:0.14588150176205095 11:0.5686207016714265 12:0.9124931975841418 13:0.4666666666666667 14:0.699999988079071 15:0.659340659341 16:7.0
0.0 1:0.4452585669036032 2:0.5111111402511597 3:0.7311377711805725 4:0.7358490228652954 5:0.24940892651069 6:1.0 7:0.1394213753478903 8:1.0 9:1.0 10:0.12161853138107856 11:0.33340662930717985 12:0.0 13:0.5833333333333334 14:0.5555555820465088 15:0.666666666667 16:0.0
0.0 1:0.3581411671152218 2:1.0 3:0.4811800335068985 4:0.3176470398902893 5:0.33302977467202105 6:1.0 7:0.35157015775750294 8:0.7856968837659678 9:1.0 10:0.0014784911111527027 11:0.0 12:0.0 13:0.2222222222222222 14:-0.2999999523162842 15:0.771428571429 16:42.0
0.0 1:0.5430738911732742 2:0.7678571343421936 3:0.7572487985973431 4:0.6323529481887817 5:0.34932214457659033 6:1.0 7:0.1390292431969164 8:0.0 9:0.0 10:1.680223990206188E-4 11:0.2620726567188346 12:0.0 13:0.509090909090909 14:0.5454545021057129 15:0.7 16:19.0
0.0 1:0.4163753868627069 2:0.5571428537368774 3:0.7164620278696628 4:0.6964285373687744 5:0.2298221852141935 6:1.0 7:0.1388400968239536 8:0.0 9:1.0 10:6.249466363876204E-5 11:0.7514623370057143 12:0.0 13:0.5833333333333334 14:0.7777777910232544 15:0.6 16:2.0
0.0 1:0.495538804868317 2:0.5572153925895691 3:0.6246052363219918 4:0.3589743375778198 5:0.3869387223362247 6:1.0 7:0.31651419400415703 8:0.8534084792168718 9:1.0 10:0.5306897947003789 11:0.12940839851991492 12:0.8856311054644244 13:0.27184466019417475 14:0.4117646813392639 15:0.384615384615 16:28.0
0.0 1:0.4777256164146107 2:0.6232143044471741 3:0.7911927708615151 4:0.6000000238418579 5:0.2952196562160719 6:1.0 7:3.641451367004452E-7 8:0.0 9:1.0 10:0.0 11:0.36787070196788013 12:0.0 13:0.47619047619047616 14:0.5714285373687744 15:0.654545454545 16:2.0
0.0 1:0.5337863696316065 2:0.8214285969734192 3:0.732933092049183 4:0.6440677642822266 5:0.7730090309871116 6:1.0 7:0.38713231041890506 8:0.8852618312387236 9:1.0 10:0.4487752090539636 11:0.1455365946081969 12:0.9383686839442795 13:0.5 14:0.6363636255264282 15:0.821596244131 16:8.0
0.0 1:0.42143006328937566 2:1.0 3:0.5263848289364628 4:0.3239436745643616 5:0.39265738220903007 6:0.27683273958298626 7:0.5800319558963508 8:0.8054950848394162 9:0.0 10:0.34134886459128555 11:0.5566675567674549 12:0.8042557561518757 13:0.18681318681318682 14:-0.2142857313156128 15:0.682170542636 16:15.0
0.0 1:0.306750235961384 2:0.3993055522441864 3:0.4053008388553363 4:0.44117647409439087 5:0.6954564268290395 6:1.0 7:0.2686165289709197 8:0.6591463471079758 9:1.0 10:0.11091186592223373 11:0.0 12:0.5760229198359976 13:0.23809523809523808 14:0.4285714030265808 15:0.666666666667 16:12.0
0.0 1:0.48925869349662715 2:1.0 3:0.7468212485279955 4:0.47887325286865234 5:0.6658806452219244 6:1.0 7:0.4265457967880737 8:0.9298597106125737 9:1.0 10:0.5608849559758814 11:0.3881551379303413 12:0.8910361542280447 13:0.2647058823529412 14:0.4117646813392639 15:0.732026143791 16:13.0
0.0 1:0.41927323801714056 2:0.7430014610290527 3:0.5940962422636136 4:0.2321428656578064 5:0.432932497072385 6:0.0 7:0.41123694207341044 8:0.9379236419097001 9:1.0 10:0.01839510164635826 11:0.5235031759739648 12:0.8776436749361994 13:0.24175824175824176 14:0.2857142686843872 15:0.355555555556 16:10.0
0.0 1:0.39910560528223954 2:0.6725926399230957 3:0.6938725955192083 4:0.6122449040412903 5:0.26642841624841807 6:1.0 7:0.20980980943093777 8:0.0 9:1.0 10:0.0 11:0.614185628927931 12:0.0 13:0.38181818181818183 14:0.6363636255264282 15:0.4 16:5.0
0.0 1:0.49688684586517 2:0.8708333373069763 3:0.7435862344916385 4:0.699999988079071 5:0.2571423430973789 6:1.0 7:0.30812716746037405 8:0.9545890325457465 9:1.0 10:0.41424275359439416 11:0.7563312504187766 12:0.9595503517347358 13:0.509090909090909 14:0.7272727489471436 15:0.8 16:2.0
0.0 1:0.5273093672448078 2:0.8189483880996704 3:0.3897959987842454 4:0.5744680762290955 5:0.5482141293586766 6:1.0 7:0.2290197801289597 8:0.7778298735880362 9:1.0 10:0.10559101572974879 11:0.1513534729834935 12:0.7481766080511785 13:0.3333333333333333 14:0.5 15:0.571428571429 16:0.0
0.0 1:0.4394777677810872 2:0.5184253454208374 3:0.422832909217255 4:0.5510203838348389 5:0.33962931792942685 6:1.0 7:0.1414614889387859 8:0.0 9:1.0 10:4.843248094948921E-4 11:0.0 12:0.9375191777453282 13:0.3333333333333333 14:0.3999999761581421 15:0.5 16:10.0
0.0 1:0.3325598424922294 2:0.679894208908081 3:0.47804587195430154 4:0.3684210777282715 5:0.3080746020050974 6:1.0 7:0.23305680593934575 8:0.8437069932139716 9:1.0 10:0.02628564165578602 11:0.0 12:0.0 13:0.1978021978021978 14:0.4285714030265808 15:0.853333333333 16:7.0
0.0 1:0.3757628005830074 2:0.8681972622871399 3:0.5740324896675781 4:0.25 5:0.5582290122220877 6:0.7335279869806214 7:0.4325249062085675 8:0.6704075703338996 9:0.3436166832644134 10:0.20463859116185593 11:0.2619227015749353 12:0.6853101824377869 13:0.35714285714285715 14:-0.20000004768371582 15:0.636363636364 16:20.0
0.0 1:0.4645338931155481 2:0.7477182149887085 3:0.6555207875252689 4:0.3181818127632141 5:0.5000497366203107 6:1.0 7:0.36788070020086155 8:0.8797432589973526 9:1.0 10:0.4082206982104937 11:0.2014209757045711 12:0.9004315450990614 13:0.2777777777777778 14:0.3333333134651184 15:0.571428571429 16:0.0
0.0 1:0.43119132151830414 2:0.5052018165588379 3:0.7435862344916385 4:0.6190476417541504 5:0.33866579462403107 6:0.0 7:0.2899543964399025 8:0.8800124910706808 9:1.0 10:0.12864199854892241 11:0.6602371927571838 12:0.7962216434625531 13:0.26666666666666666 14:0.5333333015441895 15:0.384615384615 16:13.0
0.0 1:0.28349467807622053 2:0.7832865118980408 3:0.8552462673403761 4:0.30882352590560913 5:0.6683532067508766 6:0.0 7:0.4435753276591575 8:0.5025502309974359 9:0.10712060277709334 10:0.028786965658303597 11:0.19129755506774382 12:0.4301127160755758 13:0.13513513513513514 14:0.3529411554336548 15:0.266666666667 16:45.0
0.0 1:0.4429109792762445 2:0.7130265235900879 3:0.4074809427550828 4:0.5303030014038086 5:0.45044608940717135 6:0.0 7:0.3013078314997556 8:0.9243773398126262 9:1.0 10:0.3653833938859145 11:0.6186059672375135 12:0.8826377713714108 13:0.42424242424242425 14:0.5833333730697632 15:0.571428571429 16:10.0
0.0 1:0.2529662423036751 2:0.8522222638130188 3:0.5546885830658979 4:0.4285714030265808 5:0.2210762261735801 6:1.0 7:1.7261248576574417E-5 8:0.0 9:1.0 10:2.8692230017043247E-6 11:0.17836722736249705 12:0.0 13:0.24107142857142858 14:0.3125 15:0.428571428571 16:2.0
0.0 1:0.4556279148035254 2:0.7200000286102295 3:0.7747629581030183 4:0.625 5:0.34564299841284685 6:1.0 7:0.1622483478511248 8:0.8748165009400536 9:1.0 10:0.0025901493679711765 11:0.0 12:0.9821373854720998 13:0.5454545454545454 14:0.6666666269302368 15:0.454545454545 16:2.0
0.0 1:0.299802361307597 2:0.7763142585754395 3:0.598548063123217 4:0.4358974099159241 5:0.41764112605764614 6:1.0 7:0.1586704423360318 8:0.9458774495775004 9:1.0 10:0.007951704412570055 11:0.3043202562452675 12:0.0 13:0.2545454545454545 14:0.3636363744735718 15:0.666666666667 16:11.0
0.0 1:0.2919629714191038 2:0.8656250238418579 3:0.6296818187246811 4:0.3548387289047241 5:0.5117120472460265 6:1.0 7:0.380362850112553 8:0.815493008179751 9:1.0 10:0.16182385755995077 11:0.08102080357994433 12:0.7219739586829444 13:0.23076923076923078 14:0.307692289352417 15:0.454545454545 16:13.0
0.0 1:0.32255087560299467 2:0.6308802366256714 3:0.6596471140136142 4:0.47826087474823 5:0.3887534186517044 6:1.0 7:0.21472281277802138 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.2777777777777778 14:0.4444444179534912 15:0.311688311688 16:20.0
0.0 1:0.515371333355855 2:0.550000011920929 3:0.6175084298240382 4:0.6451612710952759 5:0.27284989565770684 6:0.0 7:0.1407565908086535 8:0.0 9:0.0 10:0.0 11:0.34268066989211576 12:0.0 13:0.5121951219512195 14:0.5 15:0.654545454545 16:15.0
0.0 1:0.4049086938835136 2:0.865079402923584 3:0.284073433547968 4:0.2777777910232544 5:0.7853785740737195 6:1.0 7:0.19032094247622708 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.23076923076923078 14:0.3333333134651184 15:0.938189845475 16:15.0
0.0 1:0.33329516283092525 2:0.4047258496284485 3:0.4856162277300422 4:0.39436620473861694 5:0.48383671454028665 6:0.0 7:1.5976452912378096E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.35526315789473684 14:0.46666663885116577 15:0.0 16:9.0
0.0 1:0.49690318483083007 2:0.8931973576545715 3:0.5133324987437046 4:0.39240509271621704 5:0.4891661371893817 6:1.0 7:0.42665196945460027 8:0.8962488259116678 9:1.0 10:0.356628345798138 11:0.3650524238619263 12:0.8729132184974816 13:0.2222222222222222 14:0.0 15:0.604838709677 16:22.0
0.0 1:0.6921856806462322 2:0.8402777910232544 3:0.8314252080763656 4:0.7142857313156128 5:0.6908867308741484 6:1.0 7:0.3351915082194804 8:0.9440994588142236 9:1.0 10:0.2452767611253455 11:1.0 12:0.9752947559560317 13:0.6666666666666666 14:0.8333333134651184 15:0.75 16:5.0
0.0 1:0.6116268344262938 2:0.8939062356948853 3:0.7279788563421525 4:0.6666666269302368 5:0.6240954295833676 6:1.0 7:0.2700285789531923 8:0.9562686621796126 9:1.0 10:0.21082619377672482 11:0.7007665791427589 12:0.7691361999395554 13:0.4666666666666667 14:0.6000000238418579 15:0.8 16:2.0
0.0 1:0.6692905102218165 2:0.8799999356269836 3:0.5958145818229827 4:0.43283581733703613 5:0.4003502158050797 6:1.0 7:0.27630552901523414 8:0.8225570490288223 9:1.0 10:0.3676315478023145 11:0.1311836320338575 12:0.7775569673612747 13:0.4166666666666667 14:0.0 15:1.02857142857 16:23.0
0.0 1:0.47058547898765063 2:0.7430555820465088 3:0.8049446371510931 4:0.6140351295471191 5:0.3914025799219311 6:1.0 7:0.3472875567874568 8:0.480537402553994 9:1.0 10:0.008197049919966804 11:0.5524447570444437 12:0.0 13:0.42424242424242425 14:0.6666666269302368 15:0.4 16:18.0
0.0 1:0.6966870504842116 2:0.8683127760887146 3:0.81891821848948 4:0.32941174507141113 5:0.4243989358461983 6:1.0 7:0.24882312158583328 8:0.44886566578901577 9:1.0 10:0.0256247696576083 11:0.0 12:0.37619192796881895 13:0.6071428571428571 14:-0.25 15:1.06666666667 16:46.0
0.0 1:0.5784780426529409 2:0.7666666507720947 3:0.39278665695099674 4:0.52173912525177 5:0.612078729375366 6:1.0 7:0.2413712313822547 8:0.0 9:1.0 10:3.100555133808683E-8 11:0.0 12:0.0 13:0.38181818181818183 14:0.6363636255264282 15:0.717948717949 16:10.0
0.0 1:0.6308703180334833 2:0.903124988079071 3:0.7899352553845455 4:0.6037735939025879 5:0.6027412328950214 6:1.0 7:0.34439949672930387 8:0.9092351444323368 9:1.0 10:0.4022544190374259 11:0.7121674907567027 12:0.9391331907436986 13:0.6545454545454545 14:0.7272727489471436 15:1.07692307692 16:7.0
0.0 1:0.5079127496929191 2:0.8419218063354492 3:0.8289161976774726 4:0.6712328791618347 5:0.6941134598835959 6:1.0 7:0.4549011207746167 8:0.6448382606038319 9:1.0 10:0.27618521106624616 11:0.3604217114832762 12:0.6518908362817604 13:0.40217391304347827 14:0.625 15:0.533333333333 16:19.0
0.0 1:0.4938835684925056 2:0.910069465637207 3:0.8247732342295973 4:0.5072463750839233 5:0.3380554787215733 6:1.0 7:0.22289179739172582 8:0.8563812858419442 9:1.0 10:0.0698868838327861 11:0.45214734213535845 12:0.0 13:0.4897959183673469 14:0.3636363744735718 15:0.803571428571 16:20.0
0.0 1:0.5167518958056471 2:0.6611483097076416 3:0.6402839688746068 4:0.3478260636329651 5:0.6177424509852563 6:1.0 7:0.20423327434186866 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.23636363636363636 14:0.27272725105285645 15:0.717948717949 16:1.0
0.0 1:0.3035989672609599 2:0.8008642196655273 3:0.4286113101462244 4:0.27941179275512695 5:0.4949832566358486 6:0.0 7:0.3713572727896538 8:0.895606703242106 9:0.16065913560817435 10:0.18282893596465688 11:0.13776193859093455 12:0.8711768393829245 13:0.1981981981981982 14:0.3529411554336548 15:0.5 16:0.0
0.0 1:0.5948323433515138 2:1.0 3:0.6359420284462549 4:0.5833333730697632 5:0.5081781604779448 6:1.0 7:0.31017628041065215 8:0.8404070405130085 9:0.0 10:0.5250888923721816 11:0.4769853161516749 12:0.7888998130106134 13:0.4166666666666667 14:0.5555555820465088 15:0.952380952381 16:10.0
0.0 1:0.44576369564755675 2:0.6861110925674438 3:0.5865292472431103 4:0.6170212626457214 5:0.5620998029153205 6:1.0 7:0.2698957216339861 8:0.8675750446745003 9:1.0 10:0.027467573155963296 11:0.14464152444200648 12:0.8631112586431038 13:0.42857142857142855 14:0.6363636255264282 15:0.533333333333 16:12.0
0.0 1:0.20552519664955227 2:0.7457143068313599 3:0.641432927484128 4:0.5166666507720947 5:0.31153137356003807 6:1.0 7:0.22582041358091792 8:0.8712165742059409 9:1.0 10:0.007574706240150564 11:0.5210626414835214 12:0.0 13:0.3076923076923077 14:0.5384615659713745 15:0.297169811321 16:11.0
0.0 1:0.3888162133902291 2:0.6900264620780945 3:0.5047006881279427 4:0.5526316165924072 5:0.34871748797961005 6:1.0 7:0.09375258198319175 8:0.8842928674924383 9:1.0 10:0.09916881643771881 11:0.6690224805213125 12:0.8150718939855206 13:0.33088235294117646 14:0.47058820724487305 15:0.522875816993 16:5.0
0.0 1:0.16334949802862944 2:0.5889682769775391 3:0.5538940241765006 4:0.4358974099159241 5:0.09008309966905335 6:1.0 7:0.12871455359630143 8:0.0 9:1.0 10:0.0 11:0.3895467755806778 12:0.0 13:0.14285714285714285 14:0.4117646813392639 15:0.375 16:4.0
0.0 1:0.5556423804501113 2:0.825510561466217 3:0.5969989016991245 4:0.3442623019218445 5:0.5757956209822142 6:0.3334798982368063 7:0.49215979719369085 8:0.902446406150232 9:0.7934503292987005 10:0.3139983813970482 11:0.2622989012877072 12:0.8410534214067469 13:0.42857142857142855 14:0.1428571343421936 15:0.666666666667 16:1.0
0.0 1:0.7375134389959982 2:1.0 3:0.8886236064336123 4:0.5322580337524414 5:0.5788548355848416 6:1.0 7:0.4037335991031833 8:0.8707912939739135 9:1.0 10:0.18009194320846364 11:0.0 12:0.841030185456253 13:0.7333333333333333 14:0.3999999761581421 15:1.16666666667 16:19.0
0.0 1:0.43186998464446524 2:0.5208333134651184 3:0.46447047540789854 4:0.4893617033958435 5:0.47641084322387606 6:1.0 7:0.20067489790515874 8:0.8998684116980055 9:0.0 10:0.19101585802836943 11:0.2427901001475041 12:0.8869025398618273 13:0.15 14:0.3999999761581421 15:0.853333333333 16:7.0
0.0 1:0.3646190171804497 2:0.7451428174972534 3:0.5397499061992649 4:0.35820895433425903 5:0.4811495951453687 6:1.0 7:0.13788909730805288 8:0.9228785614363513 9:1.0 10:0.25083211076343237 11:0.5477132585011363 12:0.9125965339347796 13:0.2627118644067797 14:0.47058820724487305 15:0.768292682927 16:5.0
0.0 1:0.6549986690880184 2:0.84765625 3:0.7542744482887316 4:0.7647058963775635 5:0.7305105738528164 6:0.6674868103173874 7:0.4408446056281107 8:0.9226339350035753 9:1.0 10:0.5846586026213002 11:0.6041013522553755 12:0.9766984651786397 13:0.5483870967741935 14:0.615384578704834 15:0.964285714286 16:7.0
0.0 1:0.2942243186572686 2:0.7285714149475098 3:0.5150472588781013 4:0.45588237047195435 5:0.517483344466849 6:1.0 7:0.29744177731979254 8:0.8721733927951115 9:1.0 10:0.367397819872668 11:0.4250146977104633 12:0.9059850526759036 13:0.2676056338028169 14:0.4615384340286255 15:0.486111111111 16:23.0
0.0 1:0.5926675527167041 2:0.9085714221000671 3:0.8057878490058987 4:0.7662338018417358 5:0.5343586452837598 6:1.0 7:0.2600623979514337 8:0.9367075074751233 9:1.0 10:0.013122925483937318 11:0.24885427286443215 12:0.9169030542424098 13:0.6283185840707964 14:0.7058823108673096 15:0.666666666667 16:3.0
0.0 1:0.4538096343629501 2:0.7842128872871399 3:0.6927383842246395 4:0.4375 5:0.6479421451344108 6:1.0 7:0.37133640297340836 8:0.8147719020084926 9:1.0 10:0.272356365048559 11:0.36935121610315963 12:0.8062929712130404 13:0.2542372881355932 14:0.3529411554336548 15:0.384615384615 16:23.0
0.0 1:0.3137673678457706 2:0.7559523582458496 3:0.7569130941409732 4:0.3650793433189392 5:0.4567126245330394 6:1.0 7:0.376158729695373 8:0.8737463744727331 9:1.0 10:0.09757145377815656 11:0.0 12:0.7562583990943856 13:0.125 14:0.3999999761581421 15:0.335403726708 16:24.0
0.0 1:0.6255509799117506 2:1.0 3:0.8021844653140142 4:0.40816324949264526 5:0.5226397968153358 6:1.0 7:0.3727760836870976 8:0.8481049802653933 9:1.0 10:0.42559435798381023 11:0.35519836279929473 12:0.7961248474935372 13:0.5357142857142857 14:0.125 15:0.933333333333 16:22.0
0.0 1:0.47701687275320037 2:0.7886666655540466 3:0.5938881691814945 4:0.46666663885116577 5:0.5334194972183495 6:1.0 7:0.38814138109077057 8:0.9001717419740958 9:0.0 10:0.41837034218161034 11:0.9941028501914877 12:0.8811442114691885 13:0.4666666666666667 14:0.6000000238418579 15:0.583333333333 16:5.0
0.0 1:0.6257394895550186 2:0.8206349015235901 3:0.7457055582192559 4:0.6133333444595337 5:0.5075551356989954 6:1.0 7:0.23348845524657158 8:0.9827284551633458 9:1.0 10:0.001093267913730889 11:0.48724953485562245 12:0.0 13:0.5 14:0.4166666865348816 15:0.717948717949 16:20.0
