0.0 1:0.8417012272617466 2:1.0 3:0.6948911295660465 4:0.9215686321258545 5:0.9494291438634439 6:1.0 7:0.29975371725118716 8:0.9613472803777573 9:1.0 10:0.9250526348565395 11:0.4713468036341782 12:0.9697991921777402 13:0.8333333333333334 14:0.8333333134651184 15:0.9 16:1.0
0.0 1:0.6406706884125051 2:0.9311355352401733 3:0.7978319761280098 4:0.8252426981925964 5:0.7370423684238736 6:0.9280847984555383 7:0.4870879719343515 8:0.9286849611243205 9:1.0 10:0.19568166897764344 11:0.6186558298927913 12:0.9296183938547303 13:0.6439688715953308 14:0.7837837934494019 15:1.0 16:13.0
0.0 1:1.0 2:1.0 3:0.9116518249528631 4:1.0 5:1.0 6:1.0 7:0.6453646654145176 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.6909839702395606 2:0.7250000238418579 3:0.29499853642434404 4:0.5952380895614624 5:0.732064049079893 6:1.0 7:0.2071661847787075 8:0.8991004334163121 9:1.0 10:0.3997875641019737 11:0.2575758818159123 12:0.9053067509774841 13:0.4166666666666667 14:0.5555555820465088 15:0.833333333333 16:2.0
0.0 1:0.768189340371329 2:0.9618055820465088 3:0.7541103000184609 4:0.7916666865348816 5:0.8466172956859335 6:1.0 7:0.5131776386665525 8:0.9088604665791246 9:0.0 10:0.4311625357897897 11:0.6034091838052907 12:0.944356800980599 13:0.8227272727272728 14:0.695652186870575 15:0.948616600791 16:24.0
0.0 1:0.6688623118238162 2:0.9600694179534912 3:0.8522943486603433 4:0.8600000143051147 5:0.651541928602186 6:1.0 7:0.5622390064088354 8:0.8160190206940887 9:1.0 10:0.16551545904562973 11:0.5727017496067894 12:0.9149305242821921 13:0.645320197044335 14:0.8181818127632141 15:0.86811023622 16:2.0
0.0 1:0.5677298496137141 2:0.9467592239379883 3:0.6396574014006404 4:0.6986300945281982 5:0.5770873647729615 6:0.8625418714943289 7:0.4526668279652726 8:0.9283830671664615 9:1.0 10:0.017185125345347434 11:0.06792066722421218 12:0.9304565326850408 13:0.5535714285714286 14:0.6875 15:0.935064935065 16:10.0
0.0 1:0.6429536079576765 2:0.9653106927871704 3:0.7018927105446306 4:0.8189655542373657 5:0.8653096284455195 6:1.0 7:0.5941587677155931 8:0.9516844060344334 9:1.0 10:0.403781612500841 11:0.8548272927712556 12:0.9634667646742933 13:0.7780569514237856 14:0.7384614944458008 15:0.927162977867 16:9.0
0.0 1:1.0 2:1.0 3:0.9360987652424628 4:1.0 5:1.0 6:1.0 7:0.9158041034791237 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999998 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.3018379627355008 2:0.7885958552360535 3:0.6356790771180371 4:0.5333333015441895 5:0.3783039986716922 6:1.0 7:0.4442549577203993 8:0.8370991896281584 9:1.0 10:0.20763805400573387 11:0.2220604007947784 12:0.863559077049248 13:0.2640449438202247 14:0.4482758641242981 15:0.642085405591 16:19.0
0.0 1:0.8507142301179059 2:1.0 3:0.8335952647237599 4:0.9069767594337463 5:0.9819575910431908 6:1.0 7:0.7452962271954275 8:0.9681187225928445 9:1.0 10:0.8905591640868378 11:0.5814521894629502 12:0.9620150114341923 13:0.7575757575757576 14:0.8888888955116272 15:1.0 16:4.0
0.0 1:1.0 2:1.0 3:0.9169545692911893 4:1.0 5:0.9999999999999999 6:1.0 7:0.6830899019118003 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.8729707265447543 2:0.9634190797805786 3:0.8360722267840439 4:0.9575289487838745 5:0.8216664302566953 6:1.0 7:0.5216685562440913 8:0.9722201683940899 9:1.0 10:0.8785345448441714 11:0.8839984467202427 12:0.9640605948144562 13:0.9018324607329843 14:0.936170220375061 15:0.0 16:8.0
0.0 1:0.7958138733649132 2:0.9583333134651184 3:0.9349022349977477 4:0.8604651093482971 5:0.8329650512923471 6:1.0 7:0.3295582504675222 8:0.982822662776996 9:1.0 10:0.4651988164629508 11:1.0 12:0.9745929663953101 13:0.7777777777777778 14:0.8888888955116272 15:1.0 16:1.0
0.0 1:0.6787567879010103 2:0.9123697876930237 3:0.7077377768427219 4:0.739130437374115 5:0.7510427362889427 6:1.0 7:0.5113335026005674 8:0.9473199020215148 9:1.0 10:0.10780540565505044 11:0.7348307839307112 12:0.9180999274981038 13:0.46558704453441296 14:0.6538461446762085 15:0.942857142857 16:3.0
0.0 1:0.7037175521946463 2:0.9162821769714355 3:0.7759357784076308 4:0.7874395847320557 5:0.8570945037054468 6:1.0 7:0.6133538224852564 8:0.8649130309899904 9:1.0 10:0.738205260989005 11:0.6884494649484159 12:0.9378495087201985 13:0.7794117647058824 14:0.8139535188674927 15:0.809523809524 16:21.0
0.0 1:0.7117823953683833 2:1.0 3:0.7897350123637923 4:0.9166666865348816 5:0.6160543947938929 6:1.0 7:0.49751789766054044 8:0.9701303998688374 9:1.0 10:0.6916001685018768 11:0.9571711013952472 12:0.9705350576543921 13:0.8270042194092827 14:0.9166666865348816 15:0.916666666667 16:3.0
0.0 1:0.7094590963394536 2:0.7916666269302368 3:0.8892001131358982 4:0.8817204236984253 5:0.8809518465196304 6:1.0 7:0.13852222359633384 8:0.911197643570883 9:1.0 10:0.40169246099195427 11:0.8926610538551597 12:0.927862917336114 13:0.7103825136612022 14:0.8636363744735718 15:0.8 16:4.0
0.0 1:0.5844792270224645 2:0.9833333492279053 3:0.785241874028979 4:0.7570093274116516 5:0.5729889507060765 6:0.2122783787241065 7:0.41207478120842983 8:0.9111314522875488 9:1.0 10:0.047348249500691365 11:0.44108581941777514 12:0.9496747346822684 13:0.5277777777777778 14:0.5625 15:0.791304347826 16:11.0
0.0 1:0.044255023006235635 2:0.5621976852416992 3:0.2374758772122829 4:0.19999998807907104 5:0.015689278697349263 6:1.0 7:3.9381305048336703E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0410958904109589 14:-0.05555558204650879 15:0.349206349206 16:6.0
0.0 1:0.9375054700347438 2:1.0 3:0.9412742569956065 4:0.9718309640884399 5:0.9958442726860766 6:1.0 7:0.7501104881194495 8:1.0 9:1.0 10:0.9999631024565799 11:0.9301515526019961 12:1.0 13:0.9226006191950464 14:0.9642857313156128 15:1.0 16:4.0
0.0 1:0.05314104307792122 2:0.6542491912841797 3:0.37051455163421226 4:0.2405063509941101 5:0.04204301942635162 6:1.0 7:2.7785763681582833E-7 8:0.0 9:1.0 10:0.0 11:0.05030603717034476 12:0.0 13:0.07236842105263158 14:0.10000002384185791 15:0.488888888889 16:6.0
0.0 1:0.3229867171924549 2:0.0 3:0.363216689354881 4:0.5666666626930237 5:0.2258943707441881 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.3041390298859499 12:0.0 13:0.21428571428571427 14:0.5 15:0.0 16:5.0
0.0 1:0.33277906778684313 2:0.954365074634552 3:0.650316529917538 4:0.41463416814804077 5:0.2975344157959353 6:1.0 7:0.4014409275437647 8:0.7586642529408026 9:1.0 10:0.26646894366689383 11:0.2127497377655843 12:0.7058328139605194 13:0.3684210526315789 14:0.11764705181121826 15:0.519480519481 16:11.0
0.0 1:0.6818782536489149 2:0.9700176119804382 3:0.715854412274301 4:0.8111110925674438 5:0.7068778185128538 6:1.0 7:0.621285603908594 8:0.9322751114897382 9:1.0 10:0.39766396819637545 11:0.32726975805384023 12:0.9447485737608428 13:0.5573770491803278 14:0.7647058963775635 15:0.83660130719 16:1.0
0.0 1:0.3260551951761751 2:0.7882784008979797 3:0.3671306349641686 4:0.5 5:0.20869138241603435 6:1.0 7:0.5018421455365049 8:0.0 9:1.0 10:1.752940173536922E-6 11:0.0 12:0.0 13:0.16666666666666666 14:0.4444444179534912 15:1.0 16:8.0
0.0 1:0.8297981342579 2:0.9901959896087646 3:0.845524498950361 4:0.9333333373069763 5:0.9619934050470192 6:0.8504941659434625 7:0.5468689162264995 8:0.9812830303701425 9:1.0 10:0.818715871247257 11:0.7635739573735356 12:0.975227048702917 13:0.903470715835141 14:0.9122806787490845 15:0.961538461538 16:2.0
0.0 1:0.3417161308366057 2:0.9544445276260376 3:0.7676004216198333 4:0.679347813129425 5:0.40202482431082426 6:0.6666666666666666 7:0.41898401383614314 8:0.8625027471208259 9:1.0 10:0.8215803461671837 11:0.44791066891661796 12:0.8807928591515588 13:0.44880546075085326 14:0.574999988079071 15:0.0 16:33.0
0.0 1:0.5623500894995973 2:0.7915343642234802 3:0.7471922956327675 4:0.7073171138763428 5:0.6534625875065067 6:1.0 7:0.43879423300695075 8:0.9209286786586746 9:1.0 10:0.38997138506689916 11:0.6733074395083593 12:0.9231017196590259 13:0.5069767441860465 14:0.5909091234207153 15:0.833333333333 16:14.0
0.0 1:0.6212104741087565 2:0.8385416269302368 3:0.7699059326202925 4:0.7857142686843872 5:0.6760573507381342 6:1.0 7:0.3239004773024185 8:0.0 9:1.0 10:6.970418101300698E-4 11:0.42366893266973726 12:0.7862335251996493 13:0.5833333333333334 14:0.7777777910232544 15:1.11111111111 16:5.0
0.0 1:0.6410662575972605 2:0.8978676199913025 3:0.6591874165004435 4:0.7171717286109924 5:0.5642755037183246 6:1.0 7:0.5162173550797898 8:0.9559134141863772 9:1.0 10:0.2592562019880753 11:0.18086700907818654 12:0.9826908463269706 13:0.4945054945054945 14:0.6428571343421936 15:0.791919191919 16:8.0
0.0 1:0.7926644682326054 2:0.9149999618530273 3:0.793242800883578 4:0.9431818127632141 5:0.8097757907065752 6:1.0 7:0.5340278402195262 8:0.9731363957767183 9:1.0 10:0.6893767422791807 11:0.9999999999999998 12:0.9928658274629057 13:0.8728813559322034 14:0.9411764740943909 15:1.0 16:2.0
0.0 1:0.8969141300924794 2:1.0 3:0.8490988145395169 4:0.9702970385551453 5:0.9943719939090687 6:1.0 7:0.5521321721700734 8:1.0 9:1.0 10:0.9999631024565799 11:0.7194371157630512 12:1.0 13:0.893491124260355 14:0.949999988079071 15:1.0 16:3.0
0.0 1:1.0 2:1.0 3:0.9047668317636671 4:1.0 5:0.9999999999999998 6:1.0 7:0.809894478675888 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.8289300327253378 2:1.0 3:0.7384809223919059 4:0.895348846912384 5:0.7989187886251178 6:1.0 7:0.31077139386325914 8:0.9974451806853738 9:1.0 10:0.8473256027907973 11:0.7131794425513486 12:0.9912034986319532 13:0.8461538461538461 14:0.8571428656578064 15:1.06666666667 16:8.0
0.0 1:0.8009038605804304 2:1.0 3:0.8457785192871429 4:0.8666666746139526 5:0.8866044399854819 6:1.0 7:0.5568549369288784 8:0.9612517320127048 9:1.0 10:0.4180739156427296 11:0.7133440564025777 12:0.9641969460207918 13:0.7777777777777778 14:0.8571428656578064 15:0.963440860215 16:12.0
0.0 1:0.521511387486358 2:1.0 3:0.7482778537408278 4:0.8547486066818237 5:0.5983344580977991 6:0.8975440534083662 7:0.4248527719503442 8:0.9745683683576364 9:1.0 10:0.8290435486388699 11:0.7358975566733901 12:0.9655350687701716 13:0.6723300970873787 14:0.7714285850524902 15:0.0 16:1.0
0.0 1:0.8075902474791372 2:0.8683127760887146 3:0.7438504080884193 4:0.9523809552192688 5:0.7616268442877809 6:1.0 7:0.2770316497283029 8:0.9794407824122654 9:1.0 10:0.2322179398922234 11:0.7685059336528042 12:0.9920980544135938 13:0.8181818181818182 14:0.9090908765792847 15:1.0 16:0.0
0.0 1:0.5894975077829077 2:0.864625871181488 3:0.5426297787151455 4:0.6329113841056824 5:0.8936964923584594 6:0.9047914927689206 7:0.4323169045322911 8:0.9657135455448694 9:1.0 10:0.381538296877638 11:0.46851431134591875 12:0.9558989900999217 13:0.7019230769230769 14:0.529411792755127 15:0.977777777778 16:6.0
0.0 1:0.8067188942137866 2:0.9490740895271301 3:0.9088035560148883 4:0.963302731513977 5:0.8310192948472565 6:1.0 7:0.5417428722408026 8:0.9849479999207339 9:1.0 10:0.262833353508733 11:0.8376815529724668 12:0.944223915977589 13:0.891566265060241 14:0.9523809552192688 15:0.909090909091 16:0.0
0.0 1:0.6828672398141845 2:0.9860426783561707 3:0.8315232911933478 4:0.8147268295288086 5:0.8114578753500511 6:1.0 7:0.5998120118452441 8:0.8575519184261895 9:1.0 10:0.5531007104198323 11:0.6679223648444086 12:0.9486875677039253 13:0.8623744831659775 14:0.8205128312110901 15:0.0 16:10.0
0.0 1:0.6682494460981696 2:0.8245407938957214 3:0.7350405265496975 4:0.800000011920929 5:0.7883983737965189 6:1.0 7:0.4712033805871305 8:0.9112659914413221 9:1.0 10:0.2613025067134729 11:0.4262063942269229 12:0.9126356113241898 13:0.5116279069767442 14:0.7333333492279053 15:0.606060606061 16:10.0
0.0 1:1.0 2:1.0 3:0.9671997057970914 4:1.0 5:0.9999999999999999 6:1.0 7:0.4238059467457152 8:1.0 9:1.0 10:0.9999631024565799 11:1.0000000000000002 12:1.0 13:1.0 14:1.0 15:0.0 16:0.0
0.0 1:0.8436843783779424 2:1.0 3:0.7762685078378003 4:0.9466666579246521 5:0.9554447105701025 6:1.0 7:0.44599184039751777 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:0.7720588235294118 14:0.9411764740943909 15:1.0 16:1.0
0.0 1:0.45255180057480515 2:0.7018139958381653 3:0.3760487047810943 4:0.3636363744735718 5:0.6351031793852804 6:0.7283552221586803 7:0.21797363560134952 8:0.766229017052138 9:0.20088038294855826 10:0.05998554302003721 11:0.3740543857131003 12:0.762370255133308 13:0.14285714285714285 14:0.0 15:0.9 16:14.0
0.0 1:0.7768259353462958 2:1.0 3:0.7373435156877259 4:0.5479452013969421 5:0.9547304685131526 6:1.0 7:0.7438953248384833 8:0.9638817884340458 9:1.0 10:0.7868898103383036 11:0.22287295509206784 12:0.9641909091312986 13:0.6333333333333333 14:0.625 15:1.0 16:1.0
0.0 1:0.682029848701725 2:0.6800000071525574 3:0.584422853265627 4:0.699999988079071 5:0.6997632984402664 6:1.0 7:0.18801968546600695 8:0.9488602620728682 9:1.0 10:0.015878755975319375 11:1.0000000000000002 12:0.9595129219547006 13:0.47619047619047616 14:0.7142857313156128 15:1.0 16:2.0
0.0 1:0.7003885352299636 2:0.8079364895820618 3:0.7729477883994138 4:0.4555555582046509 5:0.7470294948691281 6:1.0 7:0.34058006330703605 8:0.8936047770133577 9:1.0 10:0.5933762181758315 11:0.18714658887610386 12:0.8217175938677109 13:0.553030303030303 14:0.42105263471603394 15:0.757894736842 16:4.0
0.0 1:0.5836199133785368 2:0.9007440209388733 3:0.8039189456021613 4:0.7484276294708252 5:0.5847003164322936 6:1.0 7:0.44524184107766074 8:0.8547915756793573 9:1.0 10:0.4059244748116632 11:0.79576243263739 12:0.878215496209066 13:0.6702412868632708 14:0.774193525314331 15:0.777777777778 16:2.0
0.0 1:0.7398869224066097 2:0.9200000166893005 3:0.8253211244004512 4:0.8761062026023865 5:0.7886920534389874 6:1.0 7:0.4301109624723232 8:0.9155219300108808 9:1.0 10:0.22325883375370606 11:0.7247306075112134 12:0.9338346210995669 13:0.6425339366515838 14:0.8260869383811951 15:1.05882352941 16:1.0
0.0 1:0.8846558326300601 2:1.0 3:0.8608211936900289 4:0.9111111164093018 5:0.9173281215122338 6:1.0 7:0.6482863167906652 8:0.9533251989849045 9:1.0 10:0.6785998472231373 11:0.40774081773313603 12:0.954164363105513 13:0.9154285714285715 14:0.9016393423080444 15:1.0 16:20.0
0.0 1:0.063126342629214 2:0.5298610925674438 3:0.31155361228684963 4:0.30232560634613037 5:0.027031786302129455 6:1.0 7:3.483127454535935E-8 8:0.0 9:1.0 10:0.0 11:0.05484450747412631 12:0.0 13:0.07352941176470588 14:0.11764705181121826 15:0.264705882353 16:8.0
0.0 1:0.643126594298979 2:0.9617053866386414 3:0.7881118882154694 4:0.7983193397521973 5:0.9021652994510658 6:0.5392051697360168 7:0.5220946629276635 8:0.9852859134992742 9:0.9999998363973754 10:0.6796860675832704 11:0.30649210799139714 12:0.9670762784775659 13:0.7567340067340067 14:0.7288135290145874 15:1.01135029354 16:24.0
0.0 1:0.6920748427524124 2:0.951388955116272 3:0.7862545181392196 4:0.8513119220733643 5:0.8668143059557205 6:1.0 7:0.6174602488443572 8:0.9671977579493084 9:1.0 10:0.6981584193505508 11:0.7044453930157065 12:0.9573224889603491 13:0.7492654260528894 14:0.8103448152542114 15:0.810774591262 16:27.0
0.0 1:0.3663318037462088 2:1.0 3:0.5413646392076692 4:0.5714285373687744 5:0.29561571708649725 6:1.0 7:0.4054524874282911 8:0.9480812939364891 9:1.0 10:0.14308094505231764 11:0.51664660511783 12:0.9542213439032919 13:0.3333333333333333 14:0.5 15:0.75 16:0.0
0.0 1:0.7229041532278551 2:1.0 3:0.6064781865519554 4:0.7878787517547607 5:0.7110644535868631 6:1.0 7:0.49097652654748325 8:0.7552501980957633 9:1.0 10:0.03982843597688767 11:0.8071058142478295 12:0.7832184764136625 13:0.5357142857142857 14:0.75 15:0.642857142857 16:3.0
0.0 1:0.44976818030303684 2:0.8714285492897034 3:0.6962548166475443 4:0.25757575035095215 5:0.611259207642942 6:0.0 7:0.6809296858040568 8:0.9712502179697375 9:1.0 10:0.26977573597747195 11:0.0 12:0.8063420610396035 13:0.23636363636363636 14:0.27272725105285645 15:0.680555555556 16:17.0
0.0 1:0.46716625935644673 2:0.8663110136985779 3:0.6835198282019247 4:0.6052631139755249 5:0.6115678134203907 6:1.0 7:0.47199047642288916 8:0.9062721682022048 9:1.0 10:0.18206942544614696 11:0.42846107275945056 12:0.94537284969034 13:0.2802056555269923 14:0.46666663885116577 15:0.853754940711 16:21.0
0.0 1:0.21964469937137737 2:0.7700826525688171 3:0.359766985257196 4:0.4776119589805603 5:0.24903682699363636 6:0.1506493423790317 7:0.23508017159619746 8:1.0 9:1.0 10:0.0184285761503711 11:0.16464941703255437 12:0.9374251895250444 13:0.19230769230769232 14:0.5384615659713745 15:0.934615384615 16:10.0
0.0 1:0.6353918898073966 2:1.0 3:0.9150726035825878 4:0.767123281955719 5:0.7415556224608784 6:1.0 7:0.460089259348327 8:0.974966670579511 9:1.0 10:0.8873245639584735 11:0.5455514343866262 12:0.9630559555607745 13:0.5641025641025641 14:0.615384578704834 15:1.0 16:4.0
0.0 1:0.6619130110451077 2:1.0 3:0.8061834785157962 4:0.7374301552772522 5:0.8955815820248715 6:1.0000000000000002 7:0.701493645004085 8:0.9844033268045199 9:1.0 10:0.6517121065148938 11:0.8469652963287726 12:0.9683493192847139 13:0.7039274924471299 14:0.774193525314331 15:0.91746031746 16:11.0
0.0 1:0.6485772744196134 2:0.8481729626655579 3:0.8242826938684668 4:0.7534246444702148 5:0.7214684860970507 6:1.0 7:0.31161797788377754 8:0.9371243368451168 9:1.0 10:0.3346470019530354 11:0.7758735462049495 12:0.9480308242478419 13:0.5789473684210527 14:0.75 15:0.93567251462 16:5.0
0.0 1:0.5465522102856559 2:0.9404761791229248 3:0.6878650400386409 4:0.6698113083839417 5:0.6149766424230079 6:1.0 7:0.4945169411997309 8:0.9220524850637315 9:0.0 10:0.06241185800177712 11:0.7255828844895916 12:0.9404100896688781 13:0.4852941176470588 14:0.5882352590560913 15:0.875 16:10.0
0.0 1:0.5556097246096342 2:0.9064980149269104 3:0.6243049365679734 4:0.7100591659545898 5:0.7720327122012355 6:1.0 7:0.56784158431532 8:0.855926643238792 9:1.0 10:0.71754424725024 11:0.6031843950915647 12:0.8796992985666363 13:0.5595238095238095 14:0.6363636255264282 15:0.947368421053 16:6.0
0.0 1:0.7524299795999273 2:1.0 3:0.7480047234251721 4:0.9473684430122375 5:0.9283387503939489 6:1.0 7:0.6875338534831155 8:0.969219873911482 9:1.0 10:0.7039591599429372 11:0.8333931943757015 12:0.9776736781960705 13:0.9232876712328767 14:0.8571428656578064 15:1.0 16:1.0
0.0 1:0.8674927205209124 2:1.0 3:0.7323399225989127 4:0.9700000286102295 5:0.866053740503748 6:1.0 7:0.6108161751160313 8:1.0 9:1.0 10:0.9999631024565799 11:0.8873804883532145 12:1.0 13:0.8888888888888888 14:0.9444444179534912 15:1.0 16:1.0
0.0 1:0.17717342202087183 2:0.0 3:0.3548009087701716 4:0.34210526943206787 5:0.07662594784582286 6:1.0 7:0.0 8:0.7099832905188042 9:1.0 10:0.008642350079477959 11:0.0 12:0.0 13:0.0 14:0.10000002384185791 15:0.15 16:11.0
0.0 1:0.7671823686274464 2:0.9796051979064941 3:0.8563564862684537 4:0.9609120488166809 5:0.9826753351360493 6:0.7463990373152432 7:0.6339394637315912 8:0.985223957479909 9:1.0 10:0.8633214325994513 11:0.9999999999999998 12:0.9853603409059682 13:0.9106529209621993 14:0.939393937587738 15:0.966666666667 16:1.0
0.0 1:0.9561103356774409 2:1.0 3:0.9310648862328303 4:0.9399999976158142 5:0.995691425314478 6:1.0 7:0.6033887881607636 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:0.8333333333333334 14:0.9166666865348816 15:0.875 16:2.0
0.0 1:0.6591424003918597 2:1.0 3:0.8689194722172622 4:0.9245283007621765 5:0.6279040033358364 6:1.0 7:0.3831960543181947 8:0.9620729769116442 9:1.0 10:0.5396367290646924 11:0.8431496693539249 12:0.9481729875473245 13:0.7837338262476895 14:0.8611111044883728 15:0.0 16:6.0
0.0 1:0.30571110031823495 2:0.5563492178916931 3:0.3444335525988928 4:0.25773197412490845 5:0.3438067211526099 6:0.758676904985774 7:0.08979646254008566 8:0.8142334728787715 9:0.0 10:0.038453833808153946 11:0.14207668434322765 12:0.8193251100066863 13:0.14634146341463414 14:0.0 15:0.34632034632 16:9.0
0.0 1:0.5841573764964841 2:0.9375398755073547 3:0.672074597662145 4:0.8297872543334961 5:0.5410924654321402 6:1.0 7:0.4506407442269766 8:0.942193959307743 9:1.0 10:0.4290937271739956 11:0.7924977539383848 12:0.9120313419898889 13:0.5892857142857143 14:0.7200000286102295 15:0.916666666667 16:1.0
0.0 1:0.7920647899338259 2:0.9786931872367859 3:0.8423412335521472 4:0.8682170510292053 5:0.9466789342181803 6:1.0 7:0.7639569525310571 8:1.0 9:1.0 10:0.7146780955423427 11:0.91435952177761 12:0.9936729663020282 13:0.7509881422924901 14:0.800000011920929 15:0.886153846154 16:6.0
0.0 1:0.7218330857724737 2:0.8767361044883728 3:0.8567541765382193 4:0.8390804529190063 5:0.8242586124396366 6:1.0 7:0.5345623173329108 8:0.9550562874584727 9:1.0 10:0.10587173667788517 11:0.671575256380261 12:0.918085606873024 13:0.7545454545454545 14:0.8125 15:1.0 16:6.0
0.0 1:0.9078465128455059 2:1.0 3:0.9223492831174721 4:0.8782051205635071 5:0.9994091223121097 6:1.0 7:0.3479371042302242 8:1.0 9:1.0 10:0.9999631024565799 11:0.7761996752618004 12:1.0 13:0.868421052631579 14:0.8666666746139526 15:0.0 16:11.0
0.0 1:0.844539009559787 2:1.0 3:0.7228830933695864 4:0.4590163826942444 5:0.9962433829096021 6:0.9193440098609926 7:0.6388910009815911 8:1.0 9:1.0 10:0.9999631024565799 11:0.1577901988848126 12:1.0 13:0.5933333333333334 14:0.45454543828964233 15:0.886153846154 16:2.0
0.0 1:0.5627656030249775 2:1.0 3:0.5157496127434619 4:0.6229507923126221 5:0.7760222313639303 6:1.0 7:0.4217142747470459 8:0.9523542850144797 9:1.0 10:0.26240779677548404 11:0.0 12:0.9256040793170208 13:0.5357142857142857 14:0.125 15:0.933333333333 16:17.0
0.0 1:0.8937884467031568 2:0.9115646481513977 3:0.9521907100701253 4:0.913385808467865 5:0.9556901543025088 6:1.0 7:0.4819749356914017 8:0.9438683390380869 9:1.0 10:0.8020938071262809 11:0.8283348921646821 12:0.9402590283806997 13:0.8142857142857143 14:0.9047619104385376 15:1.0 16:11.0
0.0 1:0.6721273874755594 2:1.0 3:0.6942567453200341 4:0.7193347215652466 5:0.8628132597154498 6:0.8669836945580024 7:0.5281967529939808 8:0.9240337508668094 9:1.0 10:0.8148488905431173 11:0.5364578328690842 12:0.9283641652284116 13:0.8372315035799522 14:0.6823529005050659 15:0.0 16:47.0
0.0 1:0.5277505248320097 2:0.9285714626312256 3:0.7078447644669035 4:0.7037037014961243 5:0.7807550529973183 6:1.0 7:0.46357675748455796 8:0.7964983992466528 9:1.0 10:0.4074868492026393 11:0.42873502882660763 12:0.8534915606419949 13:0.5833333333333334 14:0.6666666269302368 15:0.833333333333 16:5.0
0.0 1:0.7244845856369023 2:0.8925926089286804 3:0.5789018099637634 4:0.8571428656578064 5:0.8199004943473901 6:1.0 7:0.3528964169120375 8:0.9421079452378923 9:1.0 10:0.30987041218425826 11:0.307851918306138 12:0.9362128368229498 13:0.55 14:0.75 15:0.791208791209 16:3.0
0.0 1:0.823170481048575 2:1.0 3:0.8562899436991807 4:0.9375 5:0.9818603868663895 6:1.0 7:0.7768127562707825 8:0.9822468762989206 9:1.0 10:0.8870506913252426 11:0.933099406251915 12:0.9868846729648696 13:0.8403908794788274 14:0.9032257795333862 15:1.0 16:2.0
0.0 1:0.64591365950916 2:0.6696825623512268 3:0.4402034596606142 4:0.6588234901428223 5:0.8888499285855376 6:1.0 7:0.1401874212874572 8:0.9165386299627934 9:1.0 10:0.088221473257623 11:0.0 12:0.8797057756059363 13:0.4502923976608187 14:0.5789473652839661 15:0.906593406593 16:4.0
0.0 1:0.5964226700816827 2:0.9354166984558105 3:0.8966651138562147 4:0.7128713130950928 5:0.6600374461269528 6:1.0 7:0.48605972190356367 8:0.9338838382198549 9:1.0 10:0.45328011360785897 11:0.5659274144413106 12:0.8867146868400287 13:0.6050955414012739 14:0.7894736528396606 15:0.852631578947 16:17.0
0.0 1:0.8442091049571451 2:0.9714285731315613 3:0.8949964001682778 4:0.8877550959587097 5:0.9155809437447652 6:1.0 7:0.4563450323339159 8:0.9282054161933155 9:0.19443837553449694 10:0.4216875060589662 11:0.9642239529947667 12:0.9269134598714874 13:0.851063829787234 14:0.8888888955116272 15:1.04761904762 16:4.0
0.0 1:0.5966152599993247 2:0.9268353581428528 3:0.7527439630823546 4:0.6653060913085938 5:0.7767531657793548 6:0.8017682178298461 7:0.5625159192312278 8:0.9203491649289367 9:1.0 10:0.25020312378675913 11:0.5388143590725101 12:0.9005631230053811 13:0.601593625498008 14:0.4871794581413269 15:0.854030501089 16:26.0
0.0 1:1.0 2:1.0 3:0.9690631076862378 4:1.0 5:1.0000000000000002 6:1.0 7:0.6203265695275774 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.44156642624088455 2:0.8333332538604736 3:0.5854981742084528 4:0.5925925970077515 5:0.2917970305533431 6:0.0 7:0.298325857835654 8:0.8811733427561523 9:1.0 10:0.06577223395722345 11:0.3583564784857697 12:0.9229941190046806 13:0.3943089430894309 14:0.4399999976158142 15:0.0 16:24.0
0.0 1:0.10988000329285819 2:0.39218106865882874 3:0.45586681296027515 4:0.3258426785469055 5:0.06327076818486875 6:1.0 7:7.363098194612859E-8 8:0.0 9:1.0 10:0.0 11:0.12948902972850035 12:0.0 13:0.09202453987730061 14:0.30000001192092896 15:0.0 16:41.0
0.0 1:0.7974244165724187 2:1.0 3:0.8831296950228061 4:0.7719298601150513 5:0.8921870078252864 6:1.0 7:0.35689874701543256 8:0.9413571872630366 9:1.0 10:0.6524053636595324 11:0.8119058002214102 12:0.9348643891369193 13:0.7428571428571429 14:0.800000011920929 15:1.0 16:6.0
