
2.000 1:0.572827652947271 2:0.8649351000785828 3:0.7293719530297235 4:0.77173912525177 5:0.7284761849126663 6:0.12369340500095774 7:0.17666636825453663 8:0.9298294348974888 9:1.0 10:0.48370913045013636 11:0.7930077213133193 12:0.9411692563506886 13:0.30128205128205127 14:0.5789473652839661 15:0.0 16:6.0
3.600 1:0.6679325857106286 2:0.851893961429596 3:0.9093814108291417 4:0.6467065811157227 5:0.7957054476914127 6:0.5460328452812366 7:0.45806743150174445 8:0.6775011963014919 9:0.0 10:0.4090520423113354 11:0.7010188707824833 12:0.7131272077125497 13:0.5076923076923077 14:0.7096774578094482 15:0.560185185185 16:59.0
1.600 1:0.32686661269773376 2:0.7906249761581421 3:0.5405591919961361 4:0.45205479860305786 5:0.36227088961981263 6:0.2961741403489543 7:0.33563615724949064 8:0.891127009370605 9:1.0 10:0.30075045225037456 11:0.2780403215634629 12:0.8572011573082629 13:0.24390243902439024 14:0.07142859697341919 15:0.398550724638 16:20.0
4.600 1:0.5706379036419141 2:0.8754850029945374 3:0.721110815003658 4:0.7446808815002441 5:0.523733499045356 6:1.0 7:0.5292198708762694 8:0.8574718196875559 9:1.0 10:0.19712842432195377 11:0.2617168611399169 12:0.8661276520074481 13:0.6098484848484849 14:0.6800000071525574 15:0.708045977011 16:11.0
4.400 1:0.8006155309032407 2:1.0 3:0.8673295060111065 4:0.24812030792236328 5:0.928191983744842 6:0.8496291960808325 7:0.40829049825605507 8:0.9931685534460404 9:1.0 10:0.9461266468793776 11:0.06360941388397807 12:0.9931630555100172 13:0.452991452991453 14:0.04166668653488159 15:1.05555555556 16:14.0
3.800 1:0.46882867938406086 2:0.9000000357627869 3:0.5952823082093531 4:0.422535240650177 5:0.5175075794732751 6:0.7563221858723957 7:0.23966303325014582 8:0.9343383922719215 9:1.0 10:0.2729394479313539 11:0.08103592151330413 12:0.9305001755639541 13:0.40476190476190477 14:0.0476190447807312 15:0.8 16:22.0
2.600 1:0.5571404452307356 2:1.0 3:0.6736218110935949 4:0.5310344696044922 5:0.4016255051601684 6:0.36813829043364527 7:0.24392772544378202 8:0.6353619285505764 9:1.0 10:0.18464295461219762 11:0.3422757389095419 12:0.6615348894829909 13:0.5397727272727273 14:0.25 15:1.02339181287 16:57.0
3.600 1:0.6079685102151915 2:0.7599900960922241 3:0.7530605011318978 4:0.7300000190734863 5:0.7090226293426375 6:1.0 7:0.4272100472564818 8:0.7644566784668161 9:1.0 10:0.09700944734687354 11:0.5262755760246848 12:0.8386673087684923 13:0.5032679738562091 14:0.6666666269302368 15:0.535714285714 16:16.0
3.000 1:0.3335333596230005 2:0.7189701795578003 3:0.7294385898827745 4:0.5445544719696045 5:0.42364023233255477 6:0.232735631720267 7:0.30037108881327407 8:0.6532235672204121 9:1.0 10:0.003423862740556296 11:0.17216402416599993 12:0.6114519781489356 13:0.2903225806451613 14:0.5263158082962036 15:0.462264150943 16:38.0
2.400 1:0.826257878052722 2:0.9518518447875977 3:0.7595791015416169 4:0.5133333206176758 5:0.7897185570941155 6:1.0000000000000002 7:0.28474689629148087 8:0.9207519103665915 9:1.0 10:0.44534469154950673 11:0.23128572891512597 12:0.9180674564682261 13:0.49673202614379086 14:0.05555558204650879 15:0.958974358974 16:34.0
1.200 1:0.35387153287895834 2:0.6686508059501648 3:0.628258271857898 4:0.5714285373687744 5:0.5573776909399559 6:0.2789109674366074 7:0.1732351677349188 8:0.9620054181304307 9:0.0 10:0.05402675611206527 11:0.10043426205641037 12:0.9401409271605191 13:0.3843283582089552 14:0.4642857313156128 15:0.606315789474 16:3.0
3.400 1:0.8536819933614961 2:0.9620000123977661 3:0.8706439715359723 4:0.6476190090179443 5:0.8774275429345787 6:1.0 7:0.445069393569268 8:0.8869871368824362 9:1.0 10:0.4509880038228747 11:0.25948114442312903 12:0.9002859729847259 13:0.5643564356435643 14:0.5 15:0.981887918176 16:20.0
3.000 1:0.6817623952251611 2:1.0 3:0.6418928831715109 4:0.5959596037864685 5:0.7038642178008665 6:0.6028022129436101 7:0.4699986669399294 8:0.7488875684252334 9:1.0 10:0.7250820779243193 11:0.5717673062731795 12:0.8141189896207569 13:0.5555555555555556 14:0.3571428656578064 15:0.0 16:15.0
4.500 1:0.6078714315083723 2:0.956944465637207 3:0.8886047007020753 4:0.7121212482452393 5:0.8326310746597848 6:0.8882009597299382 7:0.4195260459105402 8:0.9298920767424793 9:1.0 10:0.3949229791878643 11:0.35580147595555206 12:0.9812976535193951 13:0.636963696369637 14:0.7307692170143127 15:0.798911113741 16:16.0
3.500 1:0.389324101319851 2:0.7967411279678345 3:0.6525841617727373 4:0.625 5:0.44509049189181465 6:0.5641684869891691 7:0.31525793900300625 8:0.8722774058941385 9:1.0 10:0.3142026321046435 11:0.5782102743543437 12:0.8946309431345902 13:0.28776978417266186 14:0.5600000023841858 15:0.0 16:5.0
1.500 1:0.35662899578831736 2:0.8999325633049011 3:0.5563688303522926 4:0.3459119200706482 5:0.2923429432220225 6:0.5524154193880008 7:0.41631427699861434 8:0.8163856540163034 9:0.7562874893152967 10:0.29920976661096693 11:0.579183251133192 12:0.8590495695239035 13:0.2166172106824926 14:0.2142857313156128 15:0.621309370988 16:10.0
3.000 1:0.32290951532511997 2:0.3791685402393341 3:0.4407424347487534 4:0.3380281925201416 5:0.6038067224190782 6:1.0 7:0.12489131747550411 8:0.8691803445436028 9:1.0 10:0.2566803826120138 11:0.08819209260700302 12:0.8511542904714661 13:0.25862068965517243 14:0.25 15:0.355555555556 16:3.0
2.000 1:0.403137918593194 2:0.5945535898208618 3:0.5263350827040589 4:0.19512194395065308 5:0.4547579586724574 6:1.0 7:0.22622294844782276 8:0.6991726560012936 9:1.0 10:0.07001879579430836 11:0.0 12:0.8331881614328869 13:0.17582417582417584 14:0.07142859697341919 15:0.555555555556 16:13.0
3.400 1:0.4051819504102927 2:0.8541883230209351 3:0.7354778195184103 4:0.5519999861717224 5:0.41594187948329897 6:0.5260965413239823 7:0.2512536930268379 8:0.7207651002728583 9:0.0 10:0.3578479336543762 11:0.2997250080455015 12:0.7322151715845489 13:0.3835616438356164 14:0.5 15:0.577777777778 16:27.0
2.200 1:0.4623030872638474 2:0.8839285969734192 3:0.5737641262961765 4:0.4803921580314636 5:0.7066599545172145 6:0.6891143020987985 7:0.33050540877933743 8:0.9426232910938805 9:1.0 10:0.003600968564160228 11:0.3545828027684406 12:0.8544708373239522 13:0.2777777777777778 14:0.40909093618392944 15:0.65641025641 16:6.0
1.800 1:0.33246721504601207 2:0.6236111521720886 3:0.35250177460266535 4:0.2921348214149475 5:0.46959417316700924 6:0.40332950901422127 7:0.12840293958657828 8:0.8735833066073472 9:1.0 10:0.0604343334900979 11:0.0 12:0.870405684739376 13:0.15286624203821655 14:0.3684210777282715 15:0.494505494505 16:4.0
4.000 1:0.6672609696433823 2:0.8101091384887695 3:0.9364001222402673 4:0.6666666269302368 5:0.8533307929636805 6:0.7547335525838978 7:0.4011515787359147 8:0.8745481894485819 9:1.0 10:0.7844666135796208 11:0.4767860001227071 12:0.902308113484148 13:0.41830065359477125 14:0.5555555820465088 15:0.634615384615 16:28.0
3.500 1:0.33875350403268156 2:0.9609375 3:0.7660014836113495 4:0.3999999761581421 5:0.43087767117262127 6:0.0 7:0.44922197751414583 8:0.8642687500387927 9:1.0 10:0.05785536051452109 11:0.0 12:0.7474436327538517 13:0.225 14:0.375 15:0.75 16:11.0
3.500 1:0.33790651846139486 2:0.7559524178504944 3:0.6021472753346445 4:0.44354838132858276 5:0.696330827376113 6:1.0 7:0.29266000150468885 8:0.8762195283102256 9:0.21025871282205721 10:0.011575049826917858 11:0.3836208549911042 12:0.9043321963917825 13:0.26498422712933756 14:0.38461536169052124 15:0.75 16:27.0
2.750 1:0.6115165376091815 2:0.9434524178504944 3:0.6858510854500918 4:0.3186812996864319 5:0.5822056565803404 6:0.42995829924905943 7:0.5338032250874528 8:0.8695585404571531 9:0.0 10:0.02603938885795722 11:0.1285449868433137 12:0.9122092181311307 13:0.28 14:0.19999998807907104 15:0.628571428571 16:2.0
2.600 1:0.5158309095878885 2:0.7892007231712341 3:0.5398277101667102 4:0.31707316637039185 5:0.3844669200267885 6:0.0 7:0.4201474370936299 8:0.8670711201879422 9:1.0 10:0.1299341218150533 11:0.05205345820570606 12:0.7691110380039138 13:0.2318840579710145 14:-0.307692289352417 15:0.77380952381 16:23.0
2.200 1:0.1323026398145342 2:0.8227827548980713 3:0.46384489948021973 4:0.25 5:0.16545550238432769 6:0.19639109443963865 7:0.37609216266992906 8:0.7679087375862913 9:1.0 10:0.015628533001620887 11:0.09649615851649705 12:0.7852728506496891 13:0.07352941176470588 14:0.11764705181121826 15:0.461538461538 16:14.0
4.600 1:0.5978394459259211 2:0.9888888597488403 3:0.9029769188341339 4:0.6377952694892883 5:0.8595808894029521 6:1.0 7:0.4949430904907359 8:0.93576812197486 9:1.0 10:0.7355727006668784 11:0.24578836633230383 12:0.9282384316016095 13:0.5326633165829145 14:0.5909091234207153 15:0.791208791209 16:8.0
3.000 1:0.45577602517254373 2:0.8633450269699097 3:0.62691344490827 4:0.34759360551834106 5:0.4538081430664868 6:0.43903286147885723 7:0.4196286682222351 8:0.7002892015217913 9:1.0 10:0.09858125872234956 11:0.33123114153489425 12:0.6184413428767292 13:0.23157894736842105 14:0.13793104887008667 15:1.21983558738 16:45.0
3.500 1:0.7627089467281359 2:0.8755102157592773 3:0.6709639744856243 4:0.5185185074806213 5:0.632342779832045 6:1.0 7:0.2150084009880875 8:0.833143966188227 9:1.0 10:0.005484839760116293 11:0.07187651579387482 12:0.9214270952465162 13:0.5 14:0.1764705777168274 15:0.721804511278 16:42.0
4.750 1:0.5841703724137575 2:0.961904764175415 3:0.7785569952975551 4:0.6124030947685242 5:0.7694354210426858 6:0.6478705868039507 7:0.3565232715405935 8:0.8501642556854747 9:1.0 10:0.5746756925928233 11:0.49375110814354445 12:0.8945818522925475 13:0.4143302180685358 14:0.615384578704834 15:0.0 16:3.0
1.500 1:0.8106210006414273 2:0.9282540082931519 3:0.7116817842193446 4:0.7096774578094482 5:0.8348339075444288 6:1.0 7:0.428518145250753 8:0.9259632787473512 9:1.0 10:0.6410635281264571 11:0.469778800657047 12:0.942312128220028 13:0.597457627118644 14:0.6521738767623901 15:0.890302066773 16:23.0
4.750 1:0.6139573331880313 2:0.9723214507102966 3:0.8156596648328058 4:0.8209876418113708 5:0.6676203483944765 6:0.7826357794976261 7:0.6126705673221178 8:0.9627205434938789 9:1.0 10:0.7964051825397693 11:0.26238852104455324 12:0.9679265247199248 13:0.6197916666666666 14:0.7419354915618896 15:0.978823529412 16:25.0
3.750 1:0.4106042944860589 2:0.8343974947929382 3:0.5452025504047219 4:0.5740740299224854 5:0.35878351837930217 6:0.4470730392697178 7:0.2690216997074486 8:0.9161179558955718 9:1.0 10:0.08107345030580079 11:0.41353203340059635 12:0.9153825093335467 13:0.35064935064935066 14:0.5 15:0.741758241758 16:13.0
3.500 1:0.41200348253047997 2:0.9010416865348816 3:0.6060450473631307 4:0.3399999737739563 5:0.4377059204752086 6:0.0 7:0.4899552075072059 8:0.8631369408857721 9:1.0 10:0.2427886576514058 11:0.10564202430139336 12:0.8458085538327949 13:0.24166666666666667 14:0.1875 15:0.919191919192 16:0.0
3.400 1:0.5203879099490355 2:0.721186101436615 3:0.5667488305659357 4:0.22033900022506714 5:0.591643956677873 6:0.46360763425845475 7:0.3657925531325475 8:0.7169420144809042 9:1.0 10:0.41245741481910053 11:0.21221000590120564 12:0.8651788540913227 13:0.31343283582089554 14:0.10000002384185791 15:0.820184221065 16:19.0
1.500 1:0.4679781496456725 2:0.7333333492279053 3:0.4442598986644427 4:0.432692289352417 5:0.7755929608152322 6:0.0 7:0.2487380577351156 8:0.6531191036602035 9:1.0 10:0.3961975066950087 11:0.315715105989094 12:0.5796619947163402 13:0.36363636363636365 14:-0.08333337306976318 15:0.6 16:39.0
3.400 1:0.6722602407182844 2:0.8682725429534912 3:0.7220263968190378 4:0.6036585569381714 5:0.5113099395359382 6:1.0 7:0.33219719128728614 8:0.5681646899915576 9:1.0 10:0.00708341093963888 11:0.47724065522890297 12:0.5466454740559201 13:0.5543478260869565 14:0.5 15:1.0 16:48.0
3.200 1:0.7446598426292241 2:1.0 3:0.8706782547955825 4:0.615384578704834 5:0.8240179926127994 6:0.0 7:0.21766201052634088 8:0.8331341963578967 9:1.0 10:0.01412875200083636 11:0.34867961120692165 12:0.8704495830552699 13:0.7175572519083969 14:0.47058820724487305 15:0.833333333333 16:5.0
2.200 1:0.16490899545862214 2:0.8659183382987976 3:0.5173283539742058 4:0.1627907156944275 5:0.1768768873582234 6:0.2270202758520995 7:0.40781522913516943 8:0.8531221177712945 9:1.0 10:0.01559839747168457 11:0.1096748933131315 12:0.853982096233386 13:0.1282051282051282 14:-0.1538461446762085 15:0.583333333333 16:4.0
2.400 1:0.5461002580358308 2:0.889285683631897 3:0.4279649069693163 4:0.6200000047683716 5:0.5240320216967939 6:0.39376854022704694 7:0.26389282672972403 8:0.8814544266391372 9:1.0 10:0.5661136864310706 11:0.6136510750742381 12:0.7579067556317615 13:0.19230769230769232 14:-0.07692313194274902 15:0.9 16:24.0
3.000 1:0.5209633136816849 2:0.7572916746139526 3:0.7439995636807415 4:0.6282051205635071 5:0.7579767936368146 6:0.8730468967783723 7:0.5369380015621803 8:0.9380729419752397 9:0.14558315836453228 10:0.19563203707110036 11:0.6829469014358194 12:0.9557516137720838 13:0.5454545454545454 14:0.6000000238418579 15:0.654545454545 16:19.0
3.000 1:0.6679805709750235 2:0.7955555319786072 3:0.6767772815686861 4:0.5 5:0.5766380520832978 6:0.4948444179826745 7:0.4066326533075442 8:0.8489593963199333 9:0.0 10:0.19656955580966953 11:0.17941696754896108 12:0.9732901068748305 13:0.4725274725274725 14:0.2142857313156128 15:0.944055944056 16:34.0
1.800 1:0.3244770945736744 2:0.9277777671813965 3:0.5335228363739827 4:0.5882352590560913 5:0.7010634090000027 6:0.09813008907836343 7:0.16705593401195296 8:0.9498861129701908 9:1.0 10:0.421240016050678 11:0.31699919199599386 12:0.9471509192544012 13:0.1865079365079365 14:0.4583333134651184 15:0.0 16:10.0
2.400 1:0.43830318562531717 2:0.7763822078704834 3:0.5738793501887844 4:0.36936938762664795 5:0.42256436543895026 6:0.3881544108541019 7:0.4304257598384279 8:0.9445750812533015 9:1.0 10:0.016787960602261783 11:0.2856226860777665 12:0.887628150719364 13:0.3755868544600939 14:0.45454543828964233 15:0.627450980392 16:2.0
3.533 1:0.4914478605304076 2:0.8446969389915466 3:0.9499770360172433 4:0.5517241358757019 5:0.7793631507087738 6:0.7960435167007395 7:0.6091784907765847 8:0.661729453987463 9:1.0 10:0.3951378360158872 11:0.5333125509177377 12:0.7083619161979775 13:0.430327868852459 14:0.625 15:0.508403361345 16:63.0
4.000 1:0.6289183182694257 2:0.7685185074806213 3:0.6476553982341302 4:0.6790123581886292 5:0.8331340130304294 6:0.8193668626870744 7:0.2092648812079539 8:0.8677664672995389 9:1.0 10:0.14115374420186375 11:0.2777100416748218 12:0.7862507876304261 13:0.3696969696969697 14:0.6315789222717285 15:0.738461538462 16:15.0
4.250 1:0.4276806754674768 2:0.9150694012641907 3:0.9111601168598568 4:0.6776859760284424 5:0.527015485522777 6:1.0 7:0.43834435866516763 8:0.692936102402169 9:1.0 10:0.3026179507249424 11:0.04864147306710481 12:0.6566229496904596 13:0.2946058091286307 14:0.5833333730697632 15:0.406264394288 16:34.0
4.750 1:0.4150681028144417 2:0.7934168577194214 3:0.4153440087049698 4:0.39743590354919434 5:0.5002820812392242 6:1.0 7:0.2895561199303499 8:0.9000459690691393 9:1.0 10:0.015493021892451646 11:0.2385306578833857 12:0.8711524400423134 13:0.2 14:0.2666666507720947 15:0.636363636364 16:17.0
3.333 1:0.4675501822024518 2:0.9489795565605164 3:0.6746608243842993 4:0.4285714030265808 5:0.3494325699638599 6:0.39683508312598775 7:0.3183573694504871 8:0.7935516849710638 9:1.0 10:0.05417107402710535 11:0.2010672898249075 12:0.8665545169900892 13:0.4682926829268293 14:0.27272725105285645 15:0.85 16:11.0
5.000 1:0.4589434144227046 2:0.6681122183799744 3:0.6577889097661263 4:0.3333333134651184 5:0.8181376408116366 6:1.0 7:0.16785739187243068 8:0.8535194511179777 9:1.0 10:0.14184497348871544 11:0.21517176500452834 12:0.8501922709954841 13:0.17582417582417584 14:0.2142857313156128 15:0.840336134454 16:7.0
4.333 1:0.48576880400869327 2:0.8676722645759583 3:0.8413490623143722 4:0.26605504751205444 5:0.7526308201050546 6:0.604766402500575 7:0.539687387187339 8:0.8287743346491797 9:1.0 10:0.3660756016347583 11:0.5894017592774968 12:0.8313989963530474 13:0.2561576354679803 14:0.09090906381607056 15:0.617062719127 16:33.0
3.000 1:0.3962643894484992 2:0.9518518447875977 3:0.6501899212359558 4:0.4351145029067993 5:0.3805036796384165 6:1.0 7:0.35466080687253215 8:0.8496785410052096 9:1.0 10:0.299457430988448 11:0.16811211311423646 12:0.8915531935172747 13:0.42857142857142855 14:0.3333333134651184 15:0.995024875622 16:51.0
3.000 1:0.5100777318069363 2:0.7394104599952698 3:0.45713485038639323 4:0.6056337952613831 5:0.7122286106890803 6:0.2979250561432537 7:0.13022414831696652 8:0.9182438386465721 9:1.0 10:0.09254980085314955 11:0.5417932556065433 12:0.931655683245559 13:0.44368600682593856 14:0.48148149251937866 15:0.0 16:10.0
3.000 1:0.38384592430790976 2:0.720568835735321 3:0.3154196473269746 4:0.4855072498321533 5:0.4617773572667786 6:0.8647076723387741 7:0.36746612313246046 8:0.8797857438534805 9:0.0 10:0.3689279101937188 11:0.2885918309935799 12:0.9047564611486909 13:0.14469453376205788 14:0.38461536169052124 15:0.657894736842 16:18.0
3.800 1:0.4332499187333754 2:0.8974279761314392 3:0.5732507668811709 4:0.3052631616592407 5:0.5691627511625028 6:0.6007535606032667 7:0.24629526559631124 8:0.7711102420361686 9:1.0 10:0.3674718690058626 11:0.22955728281291052 12:0.712812410463362 13:0.21666666666666667 14:0.125 15:0.901669758813 16:19.0
1.846 1:0.47890855780486336 2:0.7967861890792847 3:0.7145566908477087 4:0.6213592290878296 5:0.5638857435643263 6:0.6339058872914055 7:0.4548521419917017 8:0.9351463512883158 9:1.0 10:0.48398189981812684 11:0.4730464221025798 12:0.9184584931926996 13:0.43333333333333335 14:0.5714285373687744 15:0.593406593407 16:19.0
3.000 1:0.44674854233974465 2:0.8418367505073547 3:0.6824281494109168 4:0.4555555582046509 5:0.37483711083379767 6:0.8223708243943592 7:0.30644275944678656 8:0.8687795058617037 9:1.0 10:0.23634319032902956 11:0.47154654568737353 12:0.8903328643936083 13:0.2967032967032967 14:0.2142857313156128 15:0.811594202899 16:15.0
3.000 1:0.3861115720816168 2:0.7335979342460632 3:0.6226961541168896 4:0.2566371560096741 5:0.4073879780599222 6:0.5346961471819885 7:0.21705194950920018 8:0.9062035923010434 9:0.0 10:0.07726024915864517 11:0.4774790473894662 12:0.9432416467807927 13:0.2 14:-0.0625 15:1.01851851852 16:14.0
3.200 1:0.5128528950613775 2:0.8453423380851746 3:0.5896649861664335 4:0.3979591727256775 5:0.48003679812930217 6:0.4593425093322289 7:0.47799035104647986 8:0.9212636832343575 9:0.0 10:0.3521152634023943 11:0.19070621997348794 12:0.9359349148641187 13:0.4 14:0.11764705181121826 15:0.699963543565 16:21.0
1.000 1:0.16648565765505172 2:0.689880907535553 3:0.47774243710200587 4:0.5104166269302368 5:0.09543554926179702 6:0.08338210054223101 7:0.13145754983738897 8:0.8350606895746098 9:1.0 10:0.003877368910929588 11:0.08964751922809018 12:0.862364733096304 13:0.1814516129032258 14:0.4583333134651184 15:0.426315789474 16:2.0
3.000 1:0.3060885577811654 2:0.8528585433959961 3:0.5564956169887791 4:0.328000009059906 5:0.30070592994329925 6:0.0 7:0.5692455571418745 8:0.7479895050764669 9:0.0 10:0.19998851867505804 11:0.3719131382142491 12:0.7306392864189162 13:0.13725490196078433 14:0.3333333134651184 15:0.349546044099 16:19.0
2.647 1:0.36133402455024494 2:0.7252646088600159 3:0.4974586877589701 4:0.33070868253707886 5:0.4422153876030842 6:0.5708862482540836 7:0.3016111860486895 8:0.9243879476513885 9:1.0 10:0.40608123087700615 11:0.46096433422101823 12:0.8810629465167586 13:0.2391304347826087 14:0.2083333134651184 15:0.692307692308 16:25.0
3.250 1:0.5078232310599982 2:0.9215277433395386 3:0.6686322911080158 4:0.5213675498962402 5:0.5480389102035785 6:0.3378241211194008 7:0.507375605706738 8:0.7961041459749638 9:1.0 10:0.12390126058024528 11:0.14434897979533834 12:0.9012665308110804 13:0.4411764705882353 14:0.43478262424468994 15:0.560344827586 16:11.0
3.250 1:0.5314392300073805 2:0.8431121706962585 3:0.8887673238894077 4:0.6330275535583496 5:0.5635609092424616 6:0.7644096830770851 7:0.4510614237955125 8:0.8373265016406884 9:1.0 10:0.3689772035524821 11:0.4877792924496275 12:0.8330385438820569 13:0.43103448275862066 14:0.6190476417541504 15:0.634615384615 16:17.0
3.750 1:0.6482933509156174 2:0.7917328476905823 3:0.6893548416567855 4:0.5753424763679504 5:0.6130404788539707 6:0.6941297701014284 7:0.33310425748406775 8:0.8511312794273107 9:1.0 10:0.15097854856848475 11:0.41974116053211075 12:0.8824874636233102 13:0.47150259067357514 14:0.476190447807312 15:0.705069124424 16:35.0
3.250 1:0.22983317998790043 2:0.68923419713974 3:0.4780884633325788 4:0.4285714030265808 5:0.16923687518500088 6:0.09512957739000788 7:0.15774892713919259 8:0.8719441512897745 9:1.0 10:0.022509281673421557 11:0.0 12:0.8486675238572333 13:0.2647058823529412 14:0.47058820724487305 15:0.443076923077 16:6.0
3.000 1:0.42151291531842844 2:0.7219774723052979 3:0.6602579640064439 4:0.5523809194564819 5:0.5941781377805601 6:1.0 7:0.5659250365873729 8:0.9162776321807752 9:1.0 10:0.5140836262747042 11:0.4268438840351127 12:0.91431144608745 13:0.1830065359477124 14:0.3888888955116272 15:0.323076923077 16:40.0
4.750 1:0.5663893935303094 2:0.8792181015014648 3:0.6072554538715986 4:0.4329897165298462 5:0.8400785679871798 6:1.0 7:0.6572251979384495 8:0.9404892104749971 9:1.0 10:0.7104615600779904 11:0.5330921726834359 12:0.9349582273960619 13:0.3333333333333333 14:0.3999999761581421 15:0.650076180802 16:7.0
4.600 1:0.6622319566375052 2:0.95634925365448 3:0.6767355170321472 4:0.5243902206420898 5:0.5696545054918462 6:1.0 7:0.5286389678403144 8:0.9436273629970519 9:1.0 10:0.7519451901679796 11:0.24092132094121285 12:0.9533711862521337 13:0.46206896551724136 14:0.5 15:1.11111111111 16:3.0
3.929 1:0.6059820930850875 2:0.8838889002799988 3:0.6578766097901145 4:0.3571428656578064 5:0.5498768167065464 6:0.6469322089794443 7:0.3294078352497477 8:0.8935146929448821 9:1.0 10:0.16168430118748983 11:0.15915158245694308 12:0.921634276206484 13:0.41025641025641024 14:0.1538461446762085 15:0.818713450292 16:8.0
3.400 1:0.43636519029259974 2:0.8685309290885925 3:0.6907713104664676 4:0.32258063554763794 5:0.5538344628778866 6:0.0 7:0.3323059606817086 8:0.9653478208615335 9:1.0 10:0.885729337376532 11:0.35819245248988907 12:0.8895665496029678 13:0.16009852216748768 14:0.06896549463272095 15:0.580542264753 16:38.0
1.750 1:0.3677343334931157 2:0.6941413879394531 3:0.47775302339537734 4:0.5263158082962036 5:0.4323087591562709 6:0.9999999999999999 7:0.44866613350201084 8:0.7123339369638257 9:1.0 10:0.08066119022241747 11:0.0 12:0.7143179609295924 13:0.20588235294117646 14:0.23529410362243652 15:0.472352389878 16:8.0
3.200 1:0.45507713771173036 2:0.703886091709137 3:0.7169368549766199 4:0.5730993747711182 5:0.6289694145979626 6:1.0 7:0.4359321757266812 8:0.48466704105455094 9:1.0 10:0.3694947981721765 11:0.2702745876069071 12:0.46295208846302915 13:0.36538461538461536 14:0.5555555820465088 15:0.36 16:71.0
3.800 1:0.5679990636754204 2:0.8148148655891418 3:0.6703718959746929 4:0.5603448152542114 5:0.6827148714599411 6:0.7623835821453949 7:0.37669999238159224 8:0.9300027044049924 9:1.0 10:0.6892161899240544 11:0.2860678246584112 12:0.9375411140087702 13:0.5454545454545454 14:0.4375 15:0.840694789082 16:30.0
0.800 1:0.13615228347076272 2:0.6566326022148132 3:0.3768742253245665 4:0.4583333134651184 5:0.08265709030846562 6:0.0825265299767702 7:0.13838759343161156 8:0.9150168912626945 9:1.0 10:0.023985376509392756 11:0.1652577058399152 12:0.9034251201079451 13:0.13716814159292035 14:0.3913043737411499 15:0.218487394958 16:3.0
4.600 1:0.6783562525149184 2:0.9679012298583984 3:0.7354890389819807 4:0.7803030014038086 5:0.800300677057272 6:1.0 7:0.544539976693601 8:0.9175742136864393 9:1.0 10:0.5084121273015746 11:0.6220789593495265 12:0.7772194552997013 13:0.6407766990291263 14:0.739130437374115 15:0.877492877493 16:7.0
3.200 1:0.66746088071094 2:0.9620991349220276 3:0.6475469829473554 4:0.3414633870124817 5:0.6877263338951336 6:0.6910317950966953 7:0.5245355383324004 8:0.5251568255159558 9:1.0 10:0.17347896409839494 11:0.11364820677595908 12:0.4683393156604484 13:0.3 14:-0.125 15:0.839160839161 16:50.0
2.200 1:0.28209874210951347 2:0.8724489808082581 3:0.7501116755191111 4:0.375 5:0.1961327698361649 6:0.15148306201828157 7:0.17366748854224745 8:0.8526875902617548 9:0.0 10:0.03042982689994562 11:0.12304980792359992 12:0.8353899926567798 13:0.25806451612903225 14:0.3333333134651184 15:0.745666561614 16:19.0
4.400 1:0.6795202965004725 2:0.7478571534156799 3:0.784032056877373 4:0.7363636493682861 5:0.38378888425953966 6:0.6945876331120808 7:0.21327968523908344 8:0.9348782207398942 9:1.0 10:0.1440503512009175 11:0.29876374047554805 12:0.9364095532745009 13:0.634020618556701 14:0.7272727489471436 15:0.886699507389 16:21.0
4.400 1:0.38739890148568684 2:0.7866666316986084 3:0.45011016449911484 4:0.4303797483444214 5:0.5018380419023039 6:0.8286079637245952 7:0.33076315031959835 8:0.8115237676185633 9:1.0 10:0.36941710629594393 11:0.2432453357887193 12:0.8992827961229075 13:0.3181818181818182 14:0.3333333134651184 15:0.733333333333 16:7.0
3.333 1:0.5601409224182174 2:0.8838194608688354 3:0.8396153281894732 4:0.658682644367218 5:0.6376060181254828 6:0.0 7:0.6220245974192247 8:0.7858843054100878 9:1.0 10:0.01704859831295265 11:0.6064962935871939 12:0.9205690549192398 13:0.3701657458563536 14:0.5483871102333069 15:0.576576576577 16:35.0
4.000 1:0.3131737209500843 2:0.8354938626289368 3:0.6058601618969162 4:0.6569343209266663 5:0.25267780299087567 6:1.0 7:0.36234094439648334 8:0.8814338529769697 9:1.0 10:0.2819268350242766 11:0.5630802440562042 12:0.9160311381593599 13:0.26223776223776224 14:0.5600000023841858 15:0.698076923077 16:15.0
3.000 1:0.5072103765481613 2:0.95634925365448 3:0.8039455069608494 4:0.4685314893722534 5:0.4728130074202632 6:1.0 7:0.503636454831827 8:0.49737356528951304 9:1.0 10:0.19850118937054165 11:0.44201770883384867 12:0.894442027619227 13:0.41044776119402987 14:0.3333333134651184 15:0.811594202899 16:49.0
1.333 1:0.23279451244384333 2:0.7314815521240234 3:0.421203683961664 4:0.26530611515045166 5:0.2833345183848 6:0.0 7:0.24856751988137687 8:0.8431484335036781 9:1.0 10:0.04179947643170979 11:0.0 12:0.8875055476024077 13:0.11557788944723618 14:0.1428571343421936 15:0.2614023145 16:13.0
