4 1:0.5562752121122018 2:0.841553270816803 3:0.8680203375572358 4:0.59375 5:0.7303066653409829 6:1.0 7:0.7262617148264637 8:0.9169776948295532 9:1.0 10:0.3355616886184685 11:0.0 12:0.9323879215249088 13:0.34146341463414637 14:0.5714285373687744 15:0.680555555556 16:25.0
4 1:0.25304328067887205 2:0.860408365726471 3:0.5916789705809793 4:0.5416666269302368 5:0.23434869129647 6:1.0 7:0.5940225183924 8:0.7865311116448405 9:1.0 10:0.09244169425962223 11:0.052099515374120005 12:0.6243743503313774 13:0.16363636363636364 14:0.45454543828964233 15:0.583333333333 16:1.0
1.4 1:0.3279242609573075 2:0.6740872859954834 3:0.50914214280987 4:0.5 5:0.29792845220906206 6:1.0 7:0.2519671818688277 8:0.8653024844575745 9:1.0 10:0.07903299209680588 11:0.31420492707990655 12:0.8642889004144423 13:0.38095238095238093 14:0.5714285373687744 15:0.466666666667 16:2.0
0.6 1:0.568960374698589 2:0.7678571343421936 3:0.7770578881259088 4:0.6938775777816772 5:0.6080496465206752 6:1.0 7:0.48997080616496763 8:0.7842035769169999 9:1.0 10:0.005613668555174089 11:0.0 12:0.8553114166408036 13:0.38181818181818183 14:0.6363636255264282 15:0.466666666667 16:11.0
3.2 1:0.7381792580835795 2:0.953125 3:0.786823903041559 4:0.6041666269302368 5:0.832107327192429 6:1.0 7:0.6965460632852812 8:0.9806039288510661 9:1.0 10:0.7374607912438489 11:0.0 12:0.9752468089871831 13:0.41818181818181815 14:0.5454545021057129 15:0.714285714286 16:3.0
0.2 1:0.05546756030462684 2:0.5707295536994934 3:0.42554006304290987 4:0.3255813717842102 5:0.013010211211915458 6:0.0 7:1.746789870625139E-6 8:0.0 9:0.0 10:2.008284104679672E-8 11:0.1976317856405017 12:0.0 13:0.06666666666666667 14:0.10000002384185791 15:0.142857142857 16:4.0
0 1:0.24279983285150228 2:0.5681917667388916 3:0.4588274821045524 4:0.4285714030265808 5:0.20528555069516444 6:1.0 7:0.1694173276934685 8:0.0 9:1.0 10:0.0 11:0.5932450897006399 12:0.0 13:0.15151515151515152 14:0.1666666865348816 15:0.233333333333 16:10.0
0.8 1:0.18452488180068233 2:0.6766976118087769 3:0.3627784828954285 4:0.4464285969734192 5:0.3719968077961783 6:0.0 7:0.3249307362447956 8:0.9959092384202907 9:0.0 10:0.0038459996074737377 11:0.0 12:0.0 13:0.15151515151515152 14:0.4166666865348816 15:0.266666666667 16:23.0
4.6 1:0.5191747714372245 2:0.8402777314186096 3:0.6248756827029719 4:0.6785714626312256 5:0.5828345001537515 6:1.0 7:0.5585114888906185 8:0.8536447971082426 9:1.0 10:0.019796884335494144 11:0.7236374828272369 12:0.0 13:0.2 14:0.5 15:1.14285714286 16:4.0
0.2 1:0.41388091422138074 2:0.7534722089767456 3:0.4660110151977811 4:0.40816324949264526 5:0.41078983329061397 6:1.0 7:0.36257606549235155 8:0.939785502762652 9:1.0 10:0.02212606696194518 11:0.5374333798986668 12:0.0 13:0.14285714285714285 14:0.0 15:0.538461538462 16:18.0
4 1:0.5950588803821832 2:0.8316326141357422 3:0.7826743661444171 4:0.6964285373687744 5:0.6891244817655767 6:0.7226817106301704 7:0.3967858031703864 8:0.9358638107441826 9:1.0 10:0.1918894301873374 11:0.44927343528782543 12:0.9397492477957596 13:0.3673469387755102 14:0.5454545021057129 15:0.914285714286 16:2.0
3 1:0.5430670680451857 2:0.8690476417541504 3:0.7605699473282086 4:0.5555555820465088 5:0.6463748256264605 6:1.0 7:0.5587366423761445 8:0.8413629945034222 9:1.0 10:0.15367376384776466 11:0.0 12:0.8146932223463881 13:0.2777777777777778 14:0.4444444179534912 15:0.533333333333 16:14.0
2.6 1:0.5626080299935703 2:0.8568181991577148 3:0.680609305104833 4:0.4852941036224365 5:0.3835123051925451 6:0.0 7:0.32800839685590444 8:0.8774526417346442 9:1.0 10:0.054431014918016156 11:0.0 12:0.8477213349553081 13:0.42424242424242425 14:0.3333333134651184 15:1.08270676692 16:17.0
0 1:0.1335738923143148 2:0.4861111342906952 3:0.4776211854064738 4:0.3103448152542114 5:0.07473622255697251 6:1.0 7:1.9591984404624267E-7 8:0.0 9:1.0 10:0.0 11:0.261889052466392 12:0.0 13:0.14285714285714285 14:0.2857142686843872 15:0.2 16:2.0
0.2 1:0.2650072740594947 2:0.547454297542572 3:0.5964599121985305 4:0.43103450536727905 5:0.13896151291930092 6:1.0 7:0.10316920608100408 8:0.0 9:0.0 10:0.0 11:0.43630786227194945 12:0.0 13:0.2727272727272727 14:0.27272725105285645 15:0.457142857143 16:5.0
3.6 1:0.9728497515993646 2:1.0 3:0.9221697125822502 4:0.7647058963775635 5:0.7895856066220671 6:1.0 7:0.6703183014268903 8:0.8235978407315565 9:1.0 10:0.34524258329314866 11:0.5903416348624682 12:0.6479900638258684 13:1.0 14:0.7272727489471436 15:1.125 16:16.0
4 1:0.3275513326994826 2:0.8840277791023254 3:0.8173951296510191 4:0.46341460943222046 5:0.3327500123138819 6:1.0 7:0.4864050389921907 8:0.7836534489284233 9:1.0 10:0.010035544128994073 11:0.06994287753628249 12:0.7790410444214357 13:0.21428571428571427 14:0.375 15:0.428571428571 16:1.0
0 1:0.06813541298354524 2:0.5902998447418213 3:0.40418530180258355 4:0.32499998807907104 5:0.04414912008743197 6:1.0 7:8.545038984696075E-7 8:0.0 9:1.0 10:0.0 11:0.692354940401274 12:0.0 13:0.03571428571428571 14:0.125 15:0.166666666667 16:1.0
3.4 1:0.6380747846960937 2:0.8714313507080078 3:0.7392296151349246 4:0.7594936490058899 5:0.5884039324302561 6:1.0 7:0.45182229991305367 8:0.9057439222749419 9:0.0 10:0.3524595288213931 11:0.44326101588083605 12:0.9234266720006188 13:0.6944444444444444 14:0.615384578704834 15:0.794117647059 16:15.0
0.6 1:0.26252068973378134 2:0.846611738204956 3:0.3686008651206877 4:0.44680851697921753 5:0.14579971190591798 6:1.0 7:0.16254317147294262 8:0.0 9:0.0 10:0.0 11:0.23063547116588354 12:0.0 13:0.2857142857142857 14:0.1428571343421936 15:0.466666666667 16:21.0
1.4 1:0.1588449947797265 2:0.6497958898544312 3:0.48377390248539637 4:0.4871794581413269 5:0.10802866515448216 6:1.0 7:0.3194688497468108 8:0.6970440770452819 9:1.0 10:0.028485201703218218 11:0.5036722079111755 12:0.0 13:0.10714285714285714 14:0.375 15:0.5 16:1.0
2.2 1:0.3737637996291011 2:0.862500011920929 3:0.609877294866058 4:0.75 5:0.47367745772763603 6:1.0 7:0.5886573085294462 8:0.9159989286888336 9:1.0 10:0.1452623426455342 11:0.08119188906754704 12:0.6944009775564677 13:0.21428571428571427 14:0.625 15:0.606060606061 16:5.0
3.5 1:0.4061964301466504 2:0.8374603390693665 3:0.8661566040650611 4:0.675000011920929 5:0.47530537168713827 6:1.0 7:0.6010238095700162 8:0.9041542999827898 9:1.0 10:0.3215078650812257 11:0.5573801177649803 12:0.920111789094379 13:0.2222222222222222 14:0.6000000238418579 15:0.659340659341 16:8.0
0.4 1:0.3195980212046661 2:0.6487569212913513 3:0.5605014248884104 4:0.675000011920929 5:0.32528608238381534 6:1.0 7:0.15959323556436766 8:0.0 9:0.0 10:1.5215704908754608E-5 11:0.673087181952843 12:0.0 13:0.2777777777777778 14:0.5555555820465088 15:0.395604395604 16:4.0
1.2 1:0.27959473807094726 2:0.8839387893676758 3:0.6684271306479712 4:0.4035087823867798 5:0.24776638658062175 6:1.0 7:0.31223063058871614 8:0.6806664609209744 9:0.0 10:0.059085033060998646 11:0.3044502026281449 12:0.7315114051817175 13:0.175 14:0.30000001192092896 15:0.803571428571 16:13.0
2.6 1:0.19894871413461893 2:0.5465031266212463 3:0.4868079223943023 4:0.39024388790130615 5:0.19903008116949286 6:1.0 7:0.181988417620989 8:0.0 9:1.0 10:0.0 11:0.06990511827018463 12:0.6396543312415581 13:0.21428571428571427 14:0.375 15:0.333333333333 16:1.0
0 1:0.3674666215317847 2:0.7074995040893555 3:0.5122218544885389 4:0.5 5:0.2449337907943963 6:1.0 7:0.2527861597787432 8:0.0 9:0.0 10:2.469589040768166E-4 11:0.0 12:0.0 13:0.35714285714285715 14:0.375 15:0.457142857143 16:8.0
0.8 1:0.4274218634511112 2:0.5694444179534912 3:0.6000815739377109 4:0.675000011920929 5:0.5087667999823982 6:1.0 7:0.2711546826522647 8:0.9280555834681209 9:1.0 10:0.1700756310113969 11:0.1565125847696865 12:0.9878546847238168 13:0.21428571428571427 14:0.5 15:0.355555555556 16:7.0
3.8 1:0.2049861624569359 2:1.0 3:0.5758754748400415 4:0.4193548560142517 5:0.18941673544854953 6:1.0 7:0.43519156622321586 8:0.9339780822969587 9:1.0 10:0.02795623144908482 11:0.1943798844986823 12:0.937557326490152 13:0.06666666666666667 14:0.3333333134651184 15:0.833333333333 16:1.0
0.4 1:0.44971628786548784 2:0.4728422462940216 3:0.5274322707796054 4:0.6341463327407837 5:0.4052436435746586 6:1.0 7:0.20066779638504967 8:0.0 9:1.0 10:0.0 11:0.6780982686186543 12:0.0 13:0.35714285714285715 14:0.625 15:0.5 16:5.0
3.4 1:0.15618165753998914 2:0.9113636016845703 3:0.5481150834658578 4:0.37142854928970337 5:0.3637454065504333 6:0.0 7:0.5011528957711282 8:0.9013453893364454 9:0.0 10:0.21808564326502108 11:0.07475035025266229 12:0.8816780109458455 13:0.045454545454545456 14:0.08333331346511841 15:0.803571428571 16:16.0
3.4 1:0.43411490198813124 2:0.8711038827896118 3:0.46071920049422166 4:0.5818182229995728 5:0.4569027666346977 6:1.0 7:0.40650811079801774 8:0.8324636262763051 9:1.0 10:0.20609598043966046 11:0.04680328173817576 12:0.900385718186308 13:0.509090909090909 14:0.45454543828964233 15:0.761904761905 16:8.0
3.8 1:0.7191322835836073 2:0.8613636493682861 3:0.6866670116678224 4:0.3958333134651184 5:0.7222385901654551 6:1.0 7:0.5597934237267259 8:0.9408119534308272 9:1.0 10:0.6909644579346047 11:0.0 12:0.8930822949275887 13:0.4166666666666667 14:0.2222222089767456 15:0.952380952381 16:12.0
3 1:0.7610431896939761 2:0.8316326141357422 3:0.6820327436877885 4:0.8333333134651184 5:0.7596321411787152 6:1.0 7:0.6546728375651019 8:0.9448248874665534 9:0.0 10:0.6539097523585465 11:0.07617353238529102 12:0.9624132343869358 13:0.7142857142857143 14:0.7142857313156128 15:1.09090909091 16:1.0
3.6 1:0.47189107397588304 2:0.539393961429596 3:0.6359309129714485 4:0.5490195751190186 5:0.5514378910983418 6:1.0 7:0.355770075735644 8:0.9455702159569741 9:1.0 10:0.19859675253748957 11:0.0 12:0.9506127152287251 13:0.38181818181818183 14:0.6363636255264282 15:0.47619047619 16:17.0
5 1:0.23874136692839773 2:0.6611952781677246 3:0.3457623128288961 4:0.800000011920929 5:0.12109284588616384 6:1.0 7:0.37324309072296746 8:1.0 9:1.0 10:0.9999631024565799 11:0.1204893767867867 12:1.0 13:0.1 14:0.3999999761581421 15:1.09090909091 16:3.0
0.4 1:0.2109912104720417 2:0.6203578114509583 3:0.41230256458533676 4:0.422535240650177 5:0.3142006292843285 6:0.0 7:0.2494692998678616 8:0.6708288846214103 9:1.0 10:0.0028616539219867916 11:0.05176061226445867 12:0.0 13:0.22727272727272727 14:0.25 15:0.375 16:7.0
1.6 1:0.25244624271589344 2:0.6124098896980286 3:0.348365921623547 4:0.307692289352417 5:0.31028940768441615 6:1.0 7:0.31227714700189835 8:0.7973665695049981 9:1.0 10:0.01787770097329479 11:0.0 12:0.849231283240191 13:0.11494252873563218 14:0.19999998807907104 15:0.473684210526 16:2.0
4.4 1:0.7882221797905014 2:0.9088889360427856 3:0.9081065677782029 4:0.8139535188674927 5:0.7130874850122677 6:1.0 7:0.6687151023664392 8:0.8302853956352466 9:1.0 10:0.03579698285801769 11:0.5582286103811269 12:0.7895416655729881 13:0.75 14:0.625 15:1.07692307692 16:5.0
5 1:0.485263642804056 2:1.0 3:0.5736115499006816 4:0.800000011920929 5:0.4391573552903713 6:1.0 7:0.4217059456777177 8:0.96282917379197 9:1.0 10:0.7436814481991366 11:0.1157714957347007 12:0.9473045402976904 13:0.509090909090909 14:0.5454545021057129 15:1.16666666667 16:5.0
4.2 1:0.6117059673010614 2:0.8523809313774109 3:0.5645890614729504 4:0.7755101919174194 5:0.7908138973339949 6:1.0 7:0.7634485086947912 8:0.9553688541529757 9:1.0 10:0.2626986134286422 11:0.0 12:0.9107745179928417 13:0.5454545454545454 14:0.8181818127632141 15:0.816666666667 16:5.0
4.2 1:0.4924703089624255 2:0.7304112315177917 3:0.6298980530114637 4:0.4883720874786377 5:0.46167489209765433 6:1.0 7:0.4571263683285467 8:0.9353473872664279 9:1.0 10:0.1279674948142223 11:0.5721302167424851 12:0.8828128048810906 13:0.24390243902439024 14:0.5 15:0.64367816092 16:5.0
2.8 1:0.5867490847258643 2:0.8379629254341125 3:0.713412810065822 4:0.782608687877655 5:0.6468366408548974 6:1.0 7:0.6868106539483183 8:0.7141445008149625 9:1.0 10:0.0970742505521019 11:0.597915405814009 12:0.7551455156351602 13:0.509090909090909 14:0.7272727489471436 15:0.75 16:2.0
4 1:0.6991663975464492 2:0.9142856597900391 3:0.9737221510527059 4:0.692307710647583 5:0.8240928335658592 6:1.0 7:0.7179776040472298 8:0.9962935027292052 9:1.0 10:0.3633969065833966 11:0.8797274410072038 12:0.889919796216605 13:0.4666666666666667 14:0.699999988079071 15:0.791208791209 16:12.0
4.2 1:0.28517743456466227 2:0.9285714030265808 3:0.6885297571694119 4:0.5957446694374084 5:0.24558983544903348 6:1.0 7:0.6639281215900894 8:0.757596123422727 9:0.0 10:0.16138254285700954 11:0.3197629561790763 12:0.8042670706319083 13:0.20833333333333334 14:0.5454545021057129 15:0.583333333333 16:2.0
2.4 1:0.4548019114570819 2:0.8189388513565063 3:0.4112518922737724 4:0.5961538553237915 5:0.43616456077591087 6:1.0 7:0.38598640098874026 8:0.8311709133395493 9:1.0 10:0.25289002736155713 11:0.10900424631853659 12:0.8538648247062995 13:0.3620689655172414 14:0.5 15:0.625 16:3.0
2.2 1:0.39009061072366286 2:0.811948835849762 3:0.6262851889874378 4:0.5116279125213623 5:0.5135803515098338 6:1.0 7:0.4075296058392882 8:0.9359027254092176 9:1.0 10:0.04254625174858884 11:0.8408181814862793 12:0.9741168354138099 13:0.2222222222222222 14:0.5 15:0.606060606061 16:9.0
0.4 1:0.2619715482001899 2:0.6256804466247559 3:0.5478219266295554 4:0.4861111044883728 5:0.24028476339516547 6:1.0 7:0.1890444209551988 8:0.0 9:0.0 10:5.234510497341645E-6 11:0.1638782763220729 12:0.9990081010711216 13:0.21875 14:0.3999999761581421 15:0.266666666667 16:11.0
0.4 1:0.19720372831295094 2:0.5940249562263489 3:0.5359336694428388 4:0.4576271176338196 5:0.1714242444079036 6:1.0 7:0.14930889838896066 8:0.7130573279417701 9:1.0 10:0.002317447979268064 11:0.4095893435379566 12:0.0 13:0.16393442622950818 14:0.38461536169052124 15:0.194444444444 16:14.0
3.6 1:0.4255542500905685 2:0.7998958230018616 3:0.8332245078277958 4:0.5063291192054749 5:0.671426231339551 6:1.0 7:0.5789497178312266 8:0.5660534468875006 9:1.0 10:0.13583169036003973 11:0.7131653887180053 12:0.58938469131591 13:0.3076923076923077 14:0.5555555820465088 15:0.371014492754 16:37.0
0 1:0.035130334211490595 2:0.5459246635437012 3:0.6763955991391111 4:0.3720930218696594 5:0.0077467392962485265 6:0.0 7:2.370647386856237E-6 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.022222222222222223 14:0.19999998807907104 15:0.103896103896 16:14.0
3.8 1:0.7588794513008441 2:1.0 3:0.97801048507455 4:0.8571428656578064 5:0.6541435874579918 6:1.0 7:0.8596856279369165 8:0.980587413571534 9:1.0 10:0.8343663108324633 11:0.319605522946554 12:0.9884409069372129 13:0.75 14:0.875 15:1.07692307692 16:5.0
1.8 1:0.5688701431535734 2:0.8746843338012695 3:0.8582905961335033 4:0.7586206793785095 5:0.5990361184468034 6:1.0 7:0.45743067970293483 8:0.9310084698036516 9:0.0 10:0.11723709771845275 11:0.7627337447492297 12:0.9322320142493378 13:0.47619047619047616 14:0.7142857313156128 15:0.5 16:2.0
3.8 1:0.544241524944982 2:0.9166666865348816 3:0.8393864192516004 4:0.6521738767623901 5:0.6570485539784656 6:1.0 7:0.7003151315447818 8:0.9250546105970074 9:1.0 10:0.6009464639628487 11:0.10162041449579412 12:0.924734048866153 13:0.3218390804597701 14:0.5333333015441895 15:0.757894736842 16:7.0
0.6 1:0.36467344843179217 2:0.612500011920929 3:0.41738722459725847 4:0.5365853309631348 5:0.2700663387965578 6:1.0 7:0.23119421701357823 8:0.0 9:0.0 10:2.0968380852474467E-6 11:0.29703400853759465 12:0.0 13:0.2948717948717949 14:0.2857142686843872 15:0.482142857143 16:12.0
3.2 1:0.4277056932383342 2:0.932539701461792 3:0.5641804881119671 4:0.3644067645072937 5:0.35077927435611833 6:1.0 7:0.4879314587689286 8:0.6797406207803608 9:1.0 10:0.08509800692943739 11:0.1218881285694551 12:0.6941490491929215 13:0.509090909090909 14:-0.8181818723678589 15:1.19254658385 16:66.0
4 1:0.49153829452375347 2:0.859490692615509 3:0.7598042106606175 4:0.6086956262588501 5:0.5811290899326639 6:1.0 7:0.5178608433703441 8:0.9165422493031963 9:1.0 10:0.2518487029694262 11:0.3197031485913371 12:0.9382456662613606 13:0.509090909090909 14:0.5454545021057129 15:0.627450980392 16:0.0
0 1:0.08847075208624267 2:0.6574892401695251 3:0.3414817091710351 4:0.30909091234207153 5:0.03438314437896104 6:1.0 7:5.511409911814722E-7 8:0.0 9:1.0 10:0.0 11:0.4671037215707237 12:0.0 13:0.10909090909090909 14:0.09090906381607056 15:0.152380952381 16:7.0
3.2 1:0.28816262958647776 2:0.7383207082748413 3:0.30264547494649796 4:0.5270270109176636 5:0.4915832296439356 6:0.0 7:0.3409648092361506 8:0.8640442181097534 9:1.0 10:0.045610812979264774 11:0.21018730412692868 12:0.9123072549316349 13:0.13402061855670103 14:0.2666666507720947 15:0.538461538462 16:15.0
4.6 1:0.5454333080793068 2:0.8860853314399719 3:0.8419361988529598 4:0.6440677642822266 5:0.6832275884697898 6:1.0 7:0.5746581045171959 8:0.9190267372818571 9:1.0 10:0.5664987956086726 11:0.3824774087371763 12:0.9411615250603872 13:0.5142857142857142 14:0.5384615659713745 15:0.714285714286 16:1.0
4.2 1:0.6792610747847944 2:0.9422222375869751 3:0.8493839460894079 4:0.7872340679168701 5:0.607655338424927 6:1.0 7:0.5974490079456019 8:0.9319772262528008 9:1.0 10:0.16574070380981673 11:0.7947594120959366 12:0.8575563147826968 13:0.4888888888888889 14:0.800000011920929 15:1.07692307692 16:2.0
3 1:0.45452648378570637 2:0.6919642686843872 3:0.49524454912099136 4:0.6129032373428345 5:0.47541440807110985 6:1.0 7:0.39464141219336907 8:0.783682822701424 9:1.0 10:0.0770006814644635 11:0.8684127968081881 12:0.8813558366106043 13:0.35714285714285715 14:0.625 15:0.666666666667 16:2.0
4 1:0.3849100257621148 2:0.8148148059844971 3:0.60093195152309 4:0.6060606241226196 5:0.3596748836263028 6:1.0 7:0.45574782768412103 8:0.9278630323884448 9:1.0 10:0.2154223946476936 11:0.0 12:0.9435245012226661 13:0.47619047619047616 14:0.5714285373687744 15:0.872727272727 16:4.0
3.8 1:0.7001989223598022 2:0.9015151858329773 3:0.86060473830871 4:0.8163264989852905 5:0.8062913672849215 6:1.0 7:0.7674806697291807 8:0.990359411641396 9:1.0 10:0.4477103356777881 11:0.8391283315828924 12:0.9892152257542461 13:0.5454545454545454 14:0.8181818127632141 15:0.816666666667 16:5.0
4.8 1:0.2659593109022355 2:1.0 3:0.5092161327779628 4:0.6499999761581421 5:0.21983793630553092 6:1.0 7:0.6350789269275265 8:0.7397722217147402 9:1.0 10:0.06630555333093044 11:0.0 12:0.872607799324686 13:0.35714285714285715 14:0.5 15:0.757575757576 16:3.0
1 1:0.44419128926134405 2:0.7387654185295105 3:0.5937104822775597 4:0.5102040767669678 5:0.3095111538578321 6:1.0 7:0.27175543355707166 8:0.0 9:0.0 10:2.390283779431698E-4 11:0.7591826177493383 12:0.9446569257354434 13:0.3333333333333333 14:0.3999999761581421 15:0.571428571429 16:9.0
2.2 1:0.7201578108823069 2:0.9012345671653748 3:0.6784556435453591 4:0.48148149251937866 5:0.5602798394204593 6:1.0 7:0.536030935876334 8:0.7004469523216217 9:1.0 10:0.10330978574732079 11:0.14129145916978655 12:0.6374338572381045 13:0.47619047619047616 14:0.1428571343421936 15:0.761904761905 16:26.0
3.2 1:0.18556456483215977 2:0.845400333404541 3:0.707519726197798 4:0.5 5:0.37774785570994956 6:1.0 7:0.4781567929929531 8:0.9452852942933703 9:1.0 10:0.06188551193469964 11:0.4327081591112531 12:0.8668053145812321 13:0.10714285714285714 14:0.125 15:0.717948717949 16:5.0
1.2 1:0.4472609555575491 2:0.7454545497894287 3:0.7712744134714891 4:0.7333333492279053 5:0.37910235100463086 6:1.0 7:0.1814895137599885 8:0.0 9:1.0 10:0.0 11:0.891607298967879 12:0.0 13:0.47619047619047616 14:0.7142857313156128 15:0.6 16:3.0
0 1:0.14953625484445274 2:0.6356834173202515 3:0.4234072035601513 4:0.46551722288131714 5:0.12162098185599865 6:1.0 7:0.11890821200896119 8:0.0 9:1.0 10:0.0 11:0.349755648717318 12:0.74837681967813 13:0.14285714285714285 14:0.27272725105285645 15:0.358974358974 16:8.0
2.8 1:0.3074261439680638 2:0.7557998895645142 3:0.5811682368992762 4:0.25806450843811035 5:0.3764113526775187 6:1.0 7:0.3923232592806132 8:0.9317523260144738 9:1.0 10:0.15453972731722118 11:0.15838982981127506 12:0.9514993442533499 13:0.17894736842105263 14:0.2666666507720947 15:0.388888888889 16:10.0
0 1:0.07005809714565549 2:0.6454545259475708 3:0.3815335959003492 4:0.31372547149658203 5:0.018378248326430147 6:1.0 7:7.257208414964121E-6 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.047619047619047616 14:-0.2857142686843872 15:0.179487179487 16:18.0
0.6 1:0.07397015351182468 2:0.8206018805503845 3:0.5365579972240813 4:0.4285714030265808 5:0.009829774109398509 6:1.0 7:0.23594413105317802 8:0.681972502436285 9:1.0 10:0.0027791036615386804 11:0.0 12:0.0 13:0.1 14:0.19999998807907104 15:0.761904761905 16:3.0
0.4 1:0.30518310282900907 2:0.6312500238418579 3:0.7844556550202549 4:0.6363636255264282 5:0.30137549491383875 6:1.0 7:0.22255987064656046 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.21428571428571427 14:0.5 15:0.454545454545 16:4.0
5 1:0.5384247147521756 2:0.7107142806053162 3:0.5806790230568158 4:0.8285714387893677 5:0.24410800504892854 6:1.0 7:0.3094063482248041 8:0.9758829347011336 9:1.0 10:0.744342287050477 11:0.3606453432120613 12:0.9177770857977514 13:0.5357142857142857 14:0.625 15:1.0 16:5.0
2.4 1:0.5776214079058021 2:0.47464489936828613 3:0.7260941573283246 4:0.6097561120986938 5:0.803343787133895 6:1.0 7:0.1262302791214314 8:0.8984440932814028 9:1.0 10:0.03367353613804364 11:0.46654448848491376 12:0.9849365448020247 13:0.3333333333333333 14:0.5 15:0.527472527473 16:5.0
0 1:0.15350581039384262 2:0.5473592877388 3:0.49019551695815516 4:0.3333333134651184 5:0.11429464023101779 6:1.0 7:9.476044372557799E-7 8:0.0 9:0.0 10:0.0 11:0.28027299192272115 12:0.0 13:0.10714285714285714 14:0.25 15:0.263736263736 16:6.0
1.4 1:0.1808832938441178 2:0.7793340086936951 3:0.5517154558491157 4:0.4516128897666931 5:0.26489932609255207 6:1.0 7:0.17624784265355276 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.872727272727 16:2.0
4.2 1:0.541834865099245 2:1.0 3:0.7079013813723066 4:0.7777777910232544 5:0.8492569800577525 6:1.0 7:0.5479997764066248 8:0.9939710997132544 9:1.0 10:0.07714930224822975 11:1.0 12:0.7750582338138172 13:0.32 14:0.625 15:0.872727272727 16:6.0
4 1:0.5699348911840664 2:1.0 3:0.7489230924752561 4:0.5909091234207153 5:0.521223224065081 6:1.0 7:0.5906391409158173 8:0.9463046978158193 9:1.0 10:0.24890953954913106 11:0.11469129295711779 12:0.9045770767226547 13:0.4 14:0.1666666865348816 15:1.2 16:8.0
0.4 1:0.24397119462842348 2:0.6443602442741394 3:0.45821375875309256 4:0.3478260636329651 5:0.20941943805306842 6:1.0 7:0.18373976742379117 8:0.0 9:1.0 10:9.784746457671331E-5 11:0.0 12:0.0 13:0.07692307692307693 14:0.30000001192092896 15:0.436363636364 16:4.0
0 1:0.014571907171762951 2:0.648781418800354 3:0.3730809321448679 4:0.36206895112991333 5:0.002593788651629069 6:1.0 7:9.475224227361979E-6 8:0.0 9:0.0 10:0.0 11:0.2601071292836793 12:0.0 13:0.04081632653061224 14:-0.1818181276321411 15:0.166666666667 16:6.0
1.8 1:0.47208612432202274 2:0.7883116602897644 3:0.5977284717001875 4:0.4693877696990967 5:0.4610516978851553 6:1.0 7:0.37375340176870125 8:0.898260894950535 9:0.0 10:0.041034664953202446 11:0.0 12:0.8878047331006206 13:0.21428571428571427 14:0.25 15:0.761904761905 16:16.0
0.2 1:0.22000936964966075 2:0.7952185869216919 3:0.5077626765834055 4:0.5199999809265137 5:0.1737444763020353 6:1.0 7:0.16308123633512178 8:0.0 9:1.0 10:1.1122290675612113E-7 11:0.29872424325706176 12:0.0 13:0.08333333333333333 14:0.2222222089767456 15:0.636363636364 16:10.0
0.4 1:0.36364849748011613 2:0.6224747896194458 3:0.6376837938272539 4:0.5526316165924072 5:0.3789378541179497 6:1.0 7:0.34555866279802616 8:0.0 9:0.0 10:6.197684121424189E-5 11:0.075610354362732 12:0.9507770508612825 13:0.21428571428571427 14:0.375 15:0.666666666667 16:2.0
3.4 1:0.47103887645970155 2:0.747519850730896 3:0.6091530277757554 4:0.4285714030265808 5:0.3281225617699826 6:1.0 7:0.22549089194184518 8:0.0 9:1.0 10:1.5234298394375715E-5 11:0.0 12:0.0 13:0.2777777777777778 14:0.0 15:0.862745098039 16:17.0
1.2 1:0.1984715760209745 2:0.6818181872367859 3:0.7408628762981045 4:0.6666666269302368 5:0.10198699469830368 6:1.0 7:0.12532924826360786 8:0.8431306414381488 9:1.0 10:0.3683611619153264 11:0.0 12:0.8539790240064157 13:0.2857142857142857 14:0.0 15:1.50447761194 16:10.0
3.8 1:0.5429556607904655 2:0.9107142686843872 3:0.8364039416709698 4:0.7142857313156128 5:0.8185339432677321 6:1.0 7:0.583186753160732 8:0.9269617495439807 9:1.0 10:0.41143542339569805 11:0.4691732761318339 12:0.9211670090700759 13:0.42424242424242425 14:0.75 15:0.711111111111 16:13.0
3 1:0.2730244113660183 2:0.6646825075149536 3:0.7771667953699922 4:0.6052631139755249 5:0.3759992831035281 6:1.0 7:0.21225196061392382 8:0.889835464780425 9:1.0 10:0.050580059767222664 11:0.0 12:0.9714170338583068 13:0.21428571428571427 14:0.5 15:0.454545454545 16:9.0
3.2 1:0.5567573351240555 2:0.8783068656921387 3:0.5795407340633633 4:0.6379310488700867 5:0.5464584028685381 6:1.0 7:0.5322036556425982 8:0.8214691057076635 9:1.0 10:0.23020949563212526 11:0.19075197985706413 12:0.8199144942131025 13:0.4166666666666667 14:0.4444444179534912 15:0.761904761905 16:10.0
0 1:0.16579478937275471 2:0.599736213684082 3:0.39169378310929065 4:0.442307710647583 5:0.14395783583824992 6:1.0 7:0.1405331777824362 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.15151515151515152 14:0.3333333134651184 15:0.214285714286 16:12.0
